pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.21000000000000002,0.17,0.25,0.4925,0.505,0.48,0.2975,0.325,0.27,0.05333333333333334
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.345,0.355,0.335,0.6074999999999999,0.59,0.625,0.0475,0.055,0.04,0.02333333333333333
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.245,0.23,0.26,0.4541666666666667,0.45,0.45833333333333337,0.3008333333333333,0.32,0.2816666666666666,0.02555555555555558
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.4,0.415,0.385,0.55,0.525,0.575,0.05,0.06,0.04,0.0333333333333333
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.445,0.465,0.425,0.505,0.48,0.53,0.05,0.055,0.045,0.03333333333333336
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.055018530048310796,0.06502203118008287,0.04501502891653871,0.8599666140583228,0.8599702882132672,0.8599629399033784,0.08501485589336644,0.07500768060665,0.09502203118008287,0.01334290038228861
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2851442150481635,0.25399047691897536,0.31629795317735165,0.4986120217257102,0.513265845713416,0.4839581977380043,0.21624376322612632,0.23274367736760848,0.19974384908464413,0.04153831750558413
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.27820325041704785,0.2663750794875557,0.29003142134654003,0.5019230378901496,0.49357974569946966,0.5102663300808296,0.21987371169280256,0.2400451748129747,0.19970224857263044,0.0268952841602295
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.24859976524639782,0.20509295957624019,0.29210657091655545,0.4288116283355601,0.4153925297228179,0.44223072694830223,0.3225886064180422,0.37951451070094194,0.2656627021351424,0.07590120571053303
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.20157177301143903,0.17254189768475336,0.23060164833812472,0.43726387697973573,0.4205366147119408,0.45399113924753065,0.36116435000882524,0.40692148760330576,0.3154072124143447,0.061009516792640744
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09789028889369578,0.12018518518518519,0.07559539260220635,0.6406584595953203,0.6119666596189339,0.6693502595717067,0.2614512515109839,0.26784815519588095,0.25505434782608694,0.03825573330184854
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.14465579179625526,0.14522934888504105,0.1440822347074695,0.7206357041240554,0.7156711486764042,0.7256002595717067,0.13470850407968926,0.1390995024385547,0.1303175057208238,0.006619407263534975
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2681761690257425,0.2384403007629159,0.297912037288569,0.540728477894248,0.5488160218694756,0.5326409339190203,0.19109535308000958,0.21274367736760855,0.16944702879241064,0.03964782435043545
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.3151303337503812,0.30637507948755566,0.3238855880132067,0.44905845455681626,0.4485797456994697,0.4495371634141629,0.23581121169280253,0.24504517481297466,0.2265772485726304,0.012311950826896179
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.2229794235110573,0.1850587130008977,0.26090013402121687,0.46636530632507167,0.45649978950571096,0.4762308231444323,0.31065527016387107,0.3584414974933914,0.2628690428343508,0.0637149697726937
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.22842964972376778,0.2125076511094109,0.24435164833812467,0.4380196366310434,0.4199648006812227,0.45607447258086403,0.3335507136451889,0.36752754820936645,0.29957387908101135,0.04530244608557007
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.11780100317941006,0.1151851851851852,0.12041682117363493,0.6062834595953203,0.5969666596189339,0.6156002595717066,0.2759155372252696,0.2878481551958809,0.2639829192546584,0.01591015729414832
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.14686814612052435,0.14019510230969862,0.1535411899313501,0.6771733497997865,0.6882053952517467,0.6661413043478261,0.17595850407968927,0.17159950243855476,0.1803175057208238,0.014709393935947038
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.1504312936826132,0.125062562708963,0.17580002465626343,0.24417138023835694,0.24728284942103465,0.24105991105567923,0.6053973260790299,0.6276545878700024,0.5831400642880573,0.033824974631533646
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.1743758947624779,0.20461675257892223,0.14413503694603352,0.2809883243052599,0.2730579260025929,0.28891872260792684,0.5446357809322623,0.522325321418485,0.5669462404460396,0.04032114375525909
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.1267651173795347,0.14726466294355847,0.1062655718155109,0.18110693596143634,0.15535675715225675,0.20685711477061597,0.6921279466590289,0.6973785799041847,0.6868773134138731,0.03433357174557279
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.18787545379110424,0.21072341583442444,0.16502749174778403,0.3119754981486034,0.28645418720249544,0.3374968090947114,0.5001490480602924,0.5028223969630802,0.49747569915750467,0.03402841459481063
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.18837045136292124,0.19114008250109107,0.18560082022475138,0.442027008010618,0.4363874034837909,0.4476666125374451,0.3696025406264608,0.37247251401511805,0.36673256723780356,0.007519472702436127
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.2909944466850314,0.3204466387737412,0.2615422545963215,0.2025814195279199,0.195711584501164,0.20945125455467578,0.5064241337870488,0.4838417767250949,0.5290064908490026,0.039269589451613074
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.19976907580989667,0.2068041782718873,0.19273397334790604,0.21731535463930834,0.18666394869514943,0.24796676058346728,0.582915569550795,0.6065318730329633,0.5592992660686268,0.04086854125887854
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,increase,False,0.20242348166595153,0.2107234158344244,0.19412354749747868,0.34479097584996166,0.3147436201123187,0.37483833158760455,0.45278554248408687,0.4745329640532568,0.4310381209149169,0.040063140983523815
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,increase,False,0.21183240813481624,0.21232884806916705,0.21133596820046546,0.38986477518429513,0.36286441497804384,0.4168651353905464,0.3983028166808887,0.4248067369527892,0.37179889640898817,0.03600048027500174
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.20043920383137304,0.21955606374407258,0.18132234391867347,0.647884337914833,0.6620869232583456,0.6336817525713204,0.15167645825379397,0.11835701299758179,0.18499590351000614,0.044425927008282885
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,decrease,True,0.4103883107183791,0.39313815456537304,0.4276384668713851,0.33036815590509755,0.360195567115599,0.3005407446945961,0.2592435333765234,0.24666627831902793,0.2718207884340188,0.03976988161400197
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.34588078868397687,0.32362010960383863,0.36814146776411516,0.3823975330260568,0.3761881596294576,0.38860690642265594,0.2717216782899663,0.30019173076670375,0.2432516258132288,0.03796006996898327
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.3018813178251839,0.2896232406423569,0.31413939500801097,0.4176088770500922,0.4076184319795528,0.42759932212063156,0.2805098051247239,0.3027583273780903,0.25826128287135747,0.02966469633782189
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.28821468014092955,0.2647236775159177,0.31170568276594135,0.39660874213074937,0.42492890755556867,0.36828857670593007,0.31517657772832114,0.3103474149285137,0.3200057405281286,0.037760220566425716
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.06265292356641083,0.032655448014519105,0.09265039911830257,0.9123566869358237,0.9314376309716986,0.8932757428999487,0.02499038949776551,0.03590692101378227,0.01407385798174875,0.03999663406918897
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.1869937866239863,0.15777364148953507,0.21621393175843756,0.49521438016584785,0.48498647481101964,0.505442285520676,0.31779183321016585,0.35723988369944526,0.27834378272088645,0.05259740065237257
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.1484503686977592,0.1470445657572502,0.14985617163826823,0.5035363453643711,0.49924647311132403,0.5078262176174182,0.34801328593786973,0.3537089611314259,0.34231761074431355,0.007594233591408188
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.1348561260262057,0.13709783280270474,0.13261441924970666,0.482452403264804,0.47303096986457077,0.49187383666503726,0.38269147070899023,0.3898711973327246,0.37551174408525595,0.012561911200311063
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11743336785472516,0.11410968660393235,0.12075704910551796,0.4253011241904233,0.40507479243628003,0.4455274559445666,0.45726550795485155,0.48081552095978763,0.4337154949499154,0.03140001733991481
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11914553669945364,0.12324831000767503,0.11504276339123226,0.38780112419042334,0.37507479243628006,0.4005274559445667,0.4930533391101231,0.501676897556045,0.48442978066420117,0.016968442338857758
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.11094474043738178,0.10471638407919336,0.11717309679557021,0.3239038363968938,0.3146753736256613,0.33313229916812637,0.5651514231657244,0.5806082422951454,0.5496946040363034,0.020609092172561305
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.10628418506200044,0.09471638407919335,0.11785198604480754,0.2758624781751503,0.27890614285643045,0.27281881349387016,0.6178533367628493,0.6263774730643762,0.6093292004613223,0.015423734643742781
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.09934060453351423,0.09154350873650667,0.10713770033052179,0.19669662333684146,0.1889077665131461,0.2044854801605368,0.7039627721296442,0.7195487247503471,0.6883768195089414,0.0207812701609372
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.08955442032298792,0.08674350873650669,0.09236533190946916,0.2120894804796986,0.2014077665131461,0.22277119444625113,0.6983560991973135,0.7118487247503472,0.6848634736442798,0.017990167404044976
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.0878378745195589,0.0748235750243855,0.10085217401473232,0.1837196069504501,0.19125263483926447,0.17618657906163573,0.728442518529991,0.73392379013635,0.7229612469236321,0.017352399326897833
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.18963205980292486,0.16789249053040248,0.2113716290754472,0.4774536351801745,0.4549864748110196,0.4999207955493293,0.33291430501690067,0.3771210346585779,0.2887075753752235,0.05894230618890292
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.15072309597048647,0.15159002030270471,0.14985617163826823,0.4985363453643711,0.4942464731113239,0.5028262176174182,0.3507405586651425,0.35416350658597134,0.3473176107443136,0.0057198296707295
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.14294436132032337,0.13209783280270476,0.15379088983794198,0.4150550024440106,0.4230309698645707,0.4070790350234505,0.4420006362356661,0.44487119733272457,0.43913007513860763,0.01446203802349146
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11779051071186802,0.11482397231821809,0.12075704910551796,0.4278011241904233,0.41007479243628003,0.4455274559445666,0.45440836509770866,0.4751012352455019,0.4337154949499154,0.027590493530390985
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11993918749310445,0.11396259572196075,0.12591577926424816,0.3723350224955081,0.36507479243628005,0.37959525255473614,0.5077257900113875,0.5209626118417592,0.4944889681810158,0.017649095773828963
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1185534852854018,0.10971638407919336,0.12739058649161022,0.30396995821712125,0.29467537362566126,0.3132645428085813,0.5774765564974769,0.5956082422951454,0.5593448706998084,0.024175581063557963
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.10698473451254986,0.10183176869457794,0.1121377003305218,0.20346755063891842,0.20244962111730003,0.2044854801605368,0.6895477148485316,0.695718610188122,0.6833768195089414,0.008227860452787084
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.09424060453351427,0.08634350873650672,0.1021377003305218,0.19169662333684145,0.19390776651314612,0.18948548016053682,0.7140627721296443,0.7197487247503472,0.7083768195089414,0.010529461062676748
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.08598950804228617,0.07987684206984003,0.09210217401473232,0.1795894804796986,0.1814077665131461,0.1777711944462511,0.7344210114780152,0.7387153914170139,0.7301266315390166,0.008150221296594878
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.2018453625552184,0.18289249053040244,0.2207982345800344,0.45745363518017446,0.4399864748110196,0.4749207955493293,0.34070100226460714,0.3771210346585779,0.3042809698706364,0.04856004319196105
trpair_000837,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.16388177687404054,0.14730430601699043,0.18045924773109065,0.42363894454357764,0.439246473111324,0.40803141597583137,0.4124792785823818,0.4134492208716856,0.411509336293078,0.02210329447606681
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1480148069297598,0.13281211851699046,0.16321749534252913,0.4025550024440106,0.4130309698645707,0.3920790350234505,0.4494301906262297,0.4541569116184389,0.4447034696340204,0.020270251217025803
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.12572701864837596,0.11982397231821806,0.13163006497853386,0.3923350224955081,0.37507479243628006,0.4095952525547361,0.481937958856116,0.5051012352455019,0.4587746824667301,0.03088436851918121
