χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.2848936170212766,3.44,1.209,-2.3604347826086958,-2.231,2.46,110.87446808510637,138.2,82.36086956521739,101.67999999999999,-36.519999999999996,-55.839130434782604,0.5959541936701692,28978758058.690765,155420316036.23718,195805475496.9441,5.363249719724495,0.02479153915291926,0.03776128079245503,0.2127659574468085,0.2765957446808511,7.0,-1.4067110075805864,0.7294280187369824,38.225531914893615,272.75119148936164,-1.3843379884388782,13309.455673758863,8.043478260869566,91.02941176470588,61.95652173913044,0.8979457248567797,323201429960.7137,461712.36000000004,19.691566200277112
2.6314639175257737,3.44,1.3784810126582276,-2.1196756756756754,-2.0615189873417723,2.46,115.94343642611683,138.2,79.8517117117117,81.96244725738396,-56.23755274261603,-58.34828828828829,0.577798203413254,28978758058.690765,412931416250.607,462245140315.6677,14.24945180239594,0.04580629628236546,0.05110230893821272,0.3257731958762887,0.055670103092783516,18.0,-1.2247447972241805,1.1537981567112654,7.693608247422681,285.2208536082474,-2.672718980902208,14514.832332187856,7.664864864864865,91.4890829694323,81.05405405405405,0.6573879873908817,22479675635756.75,129992.11664797309,24.79079229345515
2.841868131868132,3.44,1.8532000000000002,-1.7558064516129033,-1.5867999999999998,2.46,106.37362637362637,138.2,44.77419354838709,39.32,-98.88,-93.4258064516129,0.323981140002801,28978758058.690765,18983601569656.156,23509820792271.535,655.0867891304594,0.16252108370229812,0.19797058823529412,0.2747252747252747,0.06593406593406594,15.0,-0.5688481758178212,2.8162988412796053,9.112087912087912,261.67912087912083,-15.183663310277284,13523.98791208791,7.03225806451613,80.97647058823532,64.19354838709678,0.8030448563658357,156401587241057.28,1097107.2636000002,21.902096923272094
2.3039655172413793,3.44,1.2192000000000003,-2.3532142857142855,-2.2207999999999997,2.46,111.31896551724138,138.2,82.51785714285715,101.14,-37.05999999999999,-55.682142857142836,0.597090138515609,28978758058.690765,163209536912.78214,211389399823.75668,5.632040427068453,0.025626140255740556,0.039032183802488477,0.21551724137931036,0.26724137931034486,7.0,-1.4050810438140526,0.7506657635328013,36.932758620689654,273.8446551724138,-1.4269184025973245,13405.535919540229,8.553571428571429,90.83529411764707,64.55357142857143,0.9422163338129591,467368259309.7032,599889.0336,20.13642869935881
2.224080459770115,3.44,1.9634999999999998,-2.250744680851064,-1.4765000000000001,2.46,97.62068965517241,138.2,63.08510638297872,46.75,-91.44999999999999,-75.11489361702127,0.45647689133848574,28978758058.690765,437342663074.1379,1595397724040.9976,15.09183596441181,0.03114359938651172,0.09156010230179026,0.1149425287356322,0.4252873563218391,14.0,-1.027412935111526,1.1787420761381586,58.774712643678164,240.14689655172413,-2.3393481547689565,10970.555747126435,2.574468085106383,74.87,23.255319148936167,0.42270908780599087,46187708900793.09,786454.2923999999,13.562449660797196
2.857431693989071,3.44,1.9473999999999998,-1.692222222222222,-1.4926000000000001,2.46,104.75546448087432,138.2,41.051587301587304,34.175,-104.02499999999999,-97.14841269841268,0.2970447706337721,28978758058.690765,18776337922245.25,23625853531751.734,647.9345279123928,0.16347109928374767,0.2021217332456702,0.273224043715847,0.07103825136612021,15.0,-0.5026657618613721,2.811531123767326,9.817486338797814,257.69844262295084,-15.880957817480713,13287.956215846994,0.8253968253968254,79.32352941176472,39.317460317460316,0.8420953021316528,51104094239906.38,618491.7335999999,18.988148001973176
1.8386923076923076,2.638833333333333,2.19,-1.4859761904761901,-0.448833333333333,1.98,119.27692307692308,188.1,60.285714285714285,17.0,-171.1,-127.81428571428572,0.32049821523505734,10715046300.01848,5666901083931.938,38922178734970.945,528.8732241802973,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,2.0,-0.4762527169294085,2.723351580093088,86.81538461538462,236.1683076923077,-6.993386688008537,18471.976923076923,0.0,107.3857142857143,12.857142857142856,0.0,0.0,0.0,18.01896924136858
2.6174642126789363,3.44,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5719658394525737,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251763,0.04504031431643218,0.05143416998023586,0.31901840490797545,0.06748466257668712,18.0,-1.217228042034996,1.1479613091338083,9.326380368098159,283.72821676891607,-2.6643292104590706,14394.12074755737,7.28042328042328,91.14912280701755,78.10052910052909,0.652825793916348,22264607891797.707,128748.45496383958,24.235148586089117
1.9036585365853658,2.58,2.1539999999999995,-1.3204761904761908,-0.4260000000000006,1.6,118.8780487804878,184.0,56.857142857142854,22.799999999999997,-161.2,-127.14285714285714,0.3090062111801242,12278644599.949677,7583336113753.222,31452076289735.47,617.6036819067392,0.07145067366721247,0.2526854219948849,0.12195121951219512,0.39024390243902435,21.0,-0.40803534457261176,2.790709876425823,71.80487804878048,190.2048780487805,-9.0844427948313,18372.975609756097,0.47619047619047616,105.0,16.761904761904763,0.500402423538188,503646768850.69635,127906.36960000002,17.941822972590185
1.8060836501901143,2.5933333333333333,2.163,-1.4478787878787878,-0.43033333333333346,1.6800000000000002,119.88403041825094,190.0,61.04545454545454,21.349999999999998,-168.65,-128.95454545454547,0.32129186602870813,10830828501.851728,4767046709777.73,33319601901044.336,440.13684723774514,0.04953211040167562,0.26304347826086955,0.07604562737642585,0.467680608365019,2.0,-0.4651916775409598,2.643587728213386,88.85931558935361,201.4051711026616,-6.387390782252443,18727.299429657796,0.2097902097902098,108.64285714285714,13.363636363636365,0.42270908780599087,401343518927.89856,101925.38827500002,17.52744558870174
1.7727941176470592,2.5933333333333333,2.082,-1.468333333333333,-0.5113333333333334,1.6800000000000002,119.11029411764707,190.0,63.14473684210527,34.4,-155.6,-126.85526315789474,0.33234072022160666,10830828501.851728,2280606991720.0527,16511871399264.514,210.56625458801616,0.03521036179536651,0.16982097186700768,0.07352941176470588,0.4852941176470588,2.0,-0.48798695752539234,2.323388772260225,92.20588235294117,200.1052941176471,-4.466619711435902,18318.856617647067,0.7894736842105263,109.28571428571428,14.763157894736842,0.6730116670092565,755470153276.0444,191859.55440000008,17.48461237575366
1.4315384615384614,2.19,2.01,-1.0955555555555556,-0.18000000000000016,1.21,110.3076923076923,212.0,65.11111111111111,46.0,-166.0,-146.88888888888889,0.30712788259958074,12041693654.298868,285167219873.7468,1571666508793.5586,23.68165376570118,0.022830560028627662,0.08695652173913043,0.07692307692307693,0.6153846153846154,19.0,-0.3364756580479851,1.3744120272839884,130.46153846153848,133.47230769230768,-3.3535555953161964,16795.53846153846,1.1111111111111112,113.00000000000001,15.11111111111111,0.0,0.0,0.0,13.17446307253026
2.3814678899082566,3.4399999999999995,1.2848000000000002,-2.3075999999999994,-2.1551999999999993,2.46,112.80275229357797,138.2,82.83399999999999,98.16799999999999,-40.032,-55.366,0.5993777134587553,28978758058.69076,218072288939.64478,311789769120.51917,7.525246199232636,0.029715524454817444,0.044616234094820066,0.2293577981651376,0.2293577981651376,7.0,-1.3831240115774235,0.8765207130657606,31.697247706422015,277.4947706422018,-1.6452297269654226,13750.829281345563,9.040000000000001,90.71428571428572,64.28,0.8030448563658358,14922422591207.016,545474.8224000001,20.892872861898343
2.6187116564417177,3.4418,1.3824999999999998,-2.1295777777777785,-2.0593000000000004,3.0,115.29204158145875,138.17475,78.97028218694885,81.39668803418803,-56.77806196581196,-59.20446781305114,0.5715246974353047,28939359262.613476,409899836363.2841,470303592202.70056,14.16409508737225,0.04503369612799581,0.051426151790399485,0.31901840490797545,0.06748466257668712,18.0,-1.2171062951093934,1.1511888336312903,9.324676380368098,345.8761247443762,-2.666196012912654,14386.845621023629,7.269841269841269,91.13596491228071,77.95238095238095,0.6887242133745834,23764807840778.84,131745.506877034,24.21525965780699
2.8661538461538463,3.44,1.9416000000000002,-1.6845161290322581,-1.4983999999999997,2.46,104.98076923076923,138.2,40.68548387096774,34.25,-103.94999999999999,-97.51451612903224,0.29439568647588815,28978758058.690765,19078193438510.15,23627114709650.484,658.350968660252,0.16608252752285932,0.20238677857279003,0.2747252747252747,0.06593406593406594,15.0,-0.4959142821861574,2.8184574788973777,9.112087912087912,258.2526923076923,-16.195457308878307,13338.348489010987,0.7741935483870968,79.41176470588238,39.80645161290323,0.8030448563658357,52507085886132.58,623253.4776,19.077268545250554
2.872375690607735,3.44,1.9264000000000001,-1.684262295081967,-1.5135999999999998,2.46,105.34116022099447,138.2,40.700819672131146,34.805,-103.39499999999998,-97.49918032786884,0.29450665464639036,28978758058.690765,19383226832664.1,23620178677923.273,668.8770717298235,0.16852200696100794,0.2023375892331704,0.27624309392265195,0.06077348066298342,15.0,-0.4960264540716417,2.825346309135646,8.398895027624308,259.1392541436464,-16.43075754590568,13407.529627071823,0.639344262295082,79.65882352941178,40.31147540983606,0.7524177643476055,56108664700890.61,628103.4964000001,19.144843506746867
2.849726775956284,3.44,1.9192,-1.7146031746031745,-1.5208,2.46,105.14890710382512,138.2,42.19444444444444,35.614999999999995,-102.585,-96.00555555555555,0.30531435922173983,28978758058.690765,18756820756469.164,23601261902873.867,647.2610288709033,0.1627229215057967,0.20117902924545197,0.273224043715847,0.07103825136612021,15.0,-0.5234929695735291,2.8110794592412742,9.817486338797814,258.6663114754098,-15.62230448078707,13342.054576502733,0.5873015873015873,79.80000000000001,39.317460317460316,0.8420953021316528,57817793569570.34,618798.9683999999,18.920751729438315
2.37816091954023,3.44,1.2810000000000001,-2.3095,-2.159,2.46,112.81839080459768,138.2,82.99499999999999,98.49,-39.709999999999994,-55.205,0.6005426917510853,28978758058.69077,215031316596.90872,305707824435.04706,7.420308218916944,0.029479699014688294,0.044144583214561765,0.22988505747126436,0.22988505747126436,7.0,-1.3869533465991315,0.8704219450357344,31.770114942528732,277.5332413793103,-1.6274267841058672,13750.355555555554,9.025,90.88059701492537,64.375,0.8237197315118312,14660102155375.322,535936.3875,20.90357863804715
1.8349999999999997,2.6308333333333334,2.19,-1.4779761904761906,-0.4408333333333334,1.98,118.76923076923077,187.0,60.285714285714285,17.0,-170.0,-126.71428571428572,0.32238349885408707,11016775166.933481,5666901083931.938,38922178734970.945,514.3883757327617,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,2.0,-0.4764751355087489,2.7112911457401174,86.3076923076923,235.16307692307694,-6.933199946645326,18293.73076923077,0.0,106.39285714285714,12.857142857142856,0.0,0.0,0.0,17.080410840308808
1.8400769230769234,2.641833333333334,2.19,-1.4889761904761911,-0.451833333333334,1.98,118.63076923076925,186.70000000000002,60.285714285714285,17.0,-169.70000000000002,-126.41428571428574,0.3229015226872752,10957520359.091093,5666901083931.938,38922178734970.945,517.1700255368722,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,2.0,-0.4807926791498604,2.713633345827126,86.16923076923078,234.8889230769231,-6.916785380818997,18225.14615384615,0.0,106.27142857142857,12.857142857142856,0.0,0.0,0.0,17.28488287610322
2.85978021978022,3.44,1.9184000000000003,-1.7032258064516128,-1.5215999999999996,2.46,105.19780219780218,138.2,41.32258064516128,35.04,-103.16,-96.87741935483871,0.2990056486625274,28978758058.690765,17961992364056.96,22243025377328.527,619.8330628137509,0.16093242237799765,0.19600064819316157,0.2747252747252747,0.06593406593406594,15.0,-0.5092741370768208,2.7922747384321385,9.112087912087912,258.78659340659334,-15.590717770503307,13351.971428571427,0.6451612903225806,79.64705882352942,39.806451612903224,0.8199696830860377,54806029106381.69,633610.383776,19.024503759486343
1.825483870967742,2.643333333333333,2.1392499999999997,-1.501765389082462,-0.5040833333333334,1.98,117.84535104364325,186.0,60.85191637630662,19.799999999999997,-166.2,-125.14808362369338,0.3271608407328313,11078757388.627398,4686222096659.754,32855752599448.33,422.9916706606708,0.04952483087346789,0.2638591800356506,0.07590132827324478,0.46869070208728647,2.0,-0.4913188272756858,2.6263318155506354,87.17647058823529,233.33379506641364,-6.197937675602031,17932.435958254267,0.0,105.83928571428571,12.763066202090592,0.4637264398194103,141259141711.24957,270858.77424374997,16.708088802375446
2.605600814663951,3.44,1.3424698795180723,-2.1449738219895287,-2.0975301204819274,2.49,116.71785471826205,138.2,82.97626527050612,85.3070281124498,-52.89297188755019,-55.22373472949387,0.6004071293090169,28978758058.690765,397220396333.7097,438314611329.93555,13.707295375778978,0.04399184089280292,0.04838597132623486,0.3380855397148676,0.05091649694501018,18.0,-1.287857574903723,1.1369517714015254,7.036659877800406,290.6274582484725,-2.4293937517262494,14680.563761031905,6.863874345549738,94.0,78.68586387434556,0.9358108669385266,37236965669507.67,156032.4112715924,25.034998350283956
1.8860000000000001,2.58,2.13,-1.3346153846153845,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.31563545150501676,12278644599.949677,6204582466640.243,26472007992911.816,505.31493245318563,0.06333384338499429,0.22506393861892585,0.12,0.4,13.0,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742,18181.14,0.7692307692307693,105.26666666666668,17.384615384615387,0.6365141682948128,699509401181.5226,177647.73555555558,17.913909051392793
1.7955555555555556,2.5575,2.01,-1.3715000000000002,-0.5475000000000003,1.6,121.55555555555556,194.5,63.2,46.0,-148.5,-131.3,0.32493573264781495,10460089156.90509,413817148765.728,1571666508793.5586,39.561531700000096,0.02924315619967794,0.08695652173913043,0.1111111111111111,0.4444444444444444,0.0,-0.44564935732647826,1.5972730977881446,86.44444444444444,194.4888888888889,-3.839626409017714,19089.88888888889,2.0,114.4,20.0,0.0,0.0,0.0,24.019752029029263
1.8773809523809526,2.58,2.118,-1.3413636363636365,-0.4620000000000002,1.6,118.3452380952381,184.0,58.65909090909092,28.599999999999998,-155.4,-125.34090909090908,0.31879940711462457,12278644599.949677,5546540953245.412,23981973844499.99,451.72257475944406,0.059459901659390156,0.21125319693094627,0.11904761904761905,0.40476190476190477,13.0,-0.4276259319978442,2.6548717948971787,74.47619047619048,189.35238095238097,-7.452758128444016,18087.505952380954,0.9090909090909092,105.4,17.681818181818183,0.6730116670092565,755470153276.0444,191859.55440000002,17.900300175339083
2.809891304347826,3.44,1.81,-1.8115624999999997,-1.63,2.46,106.37862318840578,138.2,46.713541666666664,40.89333333333333,-97.30666666666666,-91.48645833333333,0.3380140496864448,28978758058.690765,18382629277668.21,23494946128962.855,634.348416189466,0.15695720700204202,0.19675707681446564,0.2717391304347826,0.07608695652173914,15.0,-0.6123335768851,2.802327859878417,10.515217391304347,261.69141304347824,-14.359458978508693,13499.558393719806,6.8125,81.42352941176472,63.84375,0.8731726364245316,176448317975697.47,1052465.404,21.724787193599976
2.3286956521739133,3.44,1.28,-2.3236363636363633,-2.16,2.46,110.34057971014491,138.2,79.94848484848484,94.88666666666666,-43.31333333333333,-58.25151515151515,0.5784984431872999,28978758058.690765,219785282903.063,334301851876.2142,7.584358255033953,0.02859405028735975,0.04512913285441368,0.21739130434782608,0.2608695652173913,7.0,-1.3442200188970348,0.8799188391651387,36.052173913043475,271.4378260869565,-1.6656467535573225,13254.071328502414,6.363636363636363,90.3529411764706,51.63636363636364,1.0549201679861442,24972109872925.39,602224.56,18.83123493572737
2.3673033707865168,3.44,1.2495,-2.3285365853658533,-2.1905,2.55,113.0242910647405,138.2,83.55029036004646,100.40309523809523,-37.796904761904756,-54.64970963995353,0.604560711722478,28978758058.690765,196138551064.30063,271511480485.10748,6.7683560029405205,0.028823799311610134,0.043533233033245224,0.2247191011235955,0.23595505617977527,7.0,-1.407741735320609,0.8304831937139512,32.60898876404494,288.21194221508824,-1.5752122630997862,13797.210103696907,10.609756097560977,90.48529411764707,74.85365853658537,0.8451132568429528,27659954263241.29,1073336.3275000001,21.863434941518637
1.8860000000000001,2.58,2.13,-1.3346153846153845,-0.4500000000000002,1.6,118.52,184.0,58.07692307692308,26.666666666666668,-157.33333333333334,-125.92307692307692,0.31563545150501676,12278644599.949677,6204582466640.243,26472007992911.816,505.31493245318563,0.06333384338499429,0.22506393861892585,0.12,0.4,0.0,-0.4212519295086185,2.7035621321709424,73.60000000000001,189.632,-7.975192432402742,18181.14,0.7692307692307693,105.26666666666668,17.384615384615387,0.6365141682948128,699509401181.5226,177647.73555555558,17.913909051392793
2.8247311827956993,3.44,1.9384000000000001,-1.733939393939394,-1.5015999999999998,2.46,103.75537634408603,138.2,41.128787878787875,32.690000000000005,-105.50999999999999,-97.07121212121211,0.2976033855194492,28978758058.690765,17974015330029.54,23685906696836.188,620.2479517454375,0.15720265867729813,0.20276676871329277,0.2688172043010753,0.08602150537634409,15.0,-0.5160262339219055,2.792565338769119,11.888172043010753,255.23822580645162,-15.259852626482513,13105.143413978492,0.42424242424242425,79.34117647058824,35.39393939393939,0.9173573878312138,44311120265352.52,504359.31883103994,18.294568149057167
2.8566120218579236,3.44,1.9444000000000001,-1.6946031746031744,-1.4955999999999998,2.46,105.13661202185793,138.2,42.15873015873016,35.57,-102.63,-96.04126984126984,0.3050559345783659,28978758058.690765,18757115338295.027,23601633075974.453,647.2711943108875,0.16273950708739776,0.2011999270782693,0.273224043715847,0.07103825136612021,15.0,-0.5169487551680372,2.8110862799204543,9.817486338797814,258.6360655737705,-15.629708914016014,13340.078142076503,1.492063492063492,79.76470588235296,41.03174603174603,0.8420953021316528,50024181484120.07,584872.2467249999,19.21384030255453
1.864705882352941,2.58,2.1,-1.3511111111111112,-0.48,1.6,118.08823529411765,184.0,59.5,31.5,-152.5,-124.5,0.3233695652173913,12278644599.949677,4596036545008.434,20246922621882.254,374.3113914240396,0.05386420805573974,0.19053708439897699,0.11764705882352941,0.4117647058823529,13.0,-0.4369082125603865,2.573233044205849,75.76470588235294,188.94117647058826,-6.706093902939598,17949.808823529413,1.1111111111111112,105.60000000000001,18.11111111111111,0.6931471805599453,786948076329.2129,199853.70250000004,17.880305900946606
2.6636708860759493,3.44,1.3484662576687116,-2.1148275862068964,-2.091533742331288,2.46,117.82151898734175,138.2,82.68620689655172,83.71104294478529,-54.4889570552147,-55.513793103448265,0.5983082988173063,28978758058.690765,588512318517.2798,619835831445.7682,20.308403739227334,0.051855661469161464,0.05435535050718486,0.34388185654008435,0.02320675105485232,18.0,-1.2653188953953582,1.3076757887672146,3.2071729957805903,289.8409367088607,-2.8787044620414837,14896.1688185654,14.5,92.54211663066954,104.43103448275863,1.0924018062946081,55169883456894.086,1473845.7450412135,28.2777490339813
2.761777777777778,3.44,1.4081879194630875,-2.0346666666666664,-2.0318120805369126,2.51,119.10878306878307,138.2,80.9263492063492,81.01645893256631,-57.18354106743368,-57.27365079365079,0.5855741621298785,28978758058.690765,508432385470.737,511010087327.8643,17.545002599525052,0.05799978441993484,0.058289616430707465,0.33111111111111113,0.0022222222222222222,18.0,-1.191448228546926,1.2441534368979226,0.3071111111111111,298.96304550264546,-3.3218593989743757,15118.547053413955,12.833333333333332,89.73942093541203,82.06,0.8612469358188495,27988278149552.305,903147.7896806451,27.13964861763653
2.312,3.16,1.22,-2.12,-1.9400000000000002,2.18,138.44500000000002,181.0,74.6125,95.94999999999999,-85.05000000000001,-106.3875,0.4122237569060773,6449680150.445433,125737447879.54509,129885365241.86926,19.495144712077128,0.0189276822419084,0.031266284523189164,0.1,0.3,9.0,-0.873914364640884,1.2899264632953973,54.3,301.8101000000001,-2.01366879451103,21944.11525,2.75,107.99999999999999,31.75,0.0,0.0,0.0,23.829308597796224
2.5878,3.44,1.3793939393939392,-2.1304999999999996,-2.0606060606060606,2.46,114.35566666666666,138.2,78.58916666666667,80.94141414141414,-57.258585858585846,-59.61083333333332,0.5686625663289919,28978758058.690765,459657785787.64746,530782659702.8637,15.861887002082739,0.043658391179723866,0.049776725560159114,0.33,0.06999999999999999,18.0,-1.211535597563917,1.2003548516980636,9.673999999999998,281.31494,-2.6025130802159886,14259.15906111111,7.525,92.2043010752688,76.17500000000001,1.0406984379215733,62430838001507.43,176632.95216326904,24.042761491865928
1.8838323353293411,2.58,2.1270000000000002,-1.3363218390804599,-0.45299999999999985,1.6,118.4760479041916,184.0,58.22413793103448,27.150000000000002,-156.85,-125.77586206896552,0.31643553223388304,12278644599.949677,6038181164402.469,25849499455808.86,491.76284200189457,0.06235422593714036,0.22161125319693095,0.11976047904191617,0.40119760479041916,13.0,-0.4228597123851867,2.6917557100000913,73.82035928143712,189.5616766467066,-7.842656520886878,18157.59131736527,0.8045977011494253,105.30000000000001,17.45977011494253,0.6474466390346325,716122749459.5837,181866.86927500003,17.910485486294924
