ID,y_true,y_pred,residual
xga,-2.4282911681913126,-2.397943648204158,-0.03034751998715457
caltech_icsd_19992,-4.0,-3.719064926561686,-0.28093507343831403
caltech_icsd_30301,-2.283996656365201,-2.3435256077839153,0.05952895141871428
8nc,-2.2479515521805613,-2.3210237757707772,0.07307222359021592
caltech_icsd_38290,-5.214670164989233,-5.0809938073029715,-0.1336763576862614
liverpool_31_0024,-2.886056647693163,-3.193650838413175,0.30759419072001215
deu,-4.366531544420414,-4.393214487007147,0.026682942586733205
trv1_0017,-5.8124792791635365,-5.534603927436457,-0.27787535172707933
odf,-2.9136401693252516,-2.9264234609308786,0.012783291605626967
lz8,-3.9136401693252516,-3.940168949939199,0.02652878061394759
caltech_icsd_11055,-4.037630664329979,-3.6762162940374057,-0.36141437029257295
pql,-4.346787486224656,-3.9292591619946093,-0.4175283242300467
trv1_0029,-3.1243600629958315,-3.133971977588627,0.009611914592795312
qiv,-3.1870866433571443,-3.2720777963120087,0.08499115295486437
qer,-5.7447274948966935,-5.373587311701899,-0.3711401831947949
oyy,-2.8477116556169433,-2.792984276858512,-0.05472737875843148
trv1_0080,-2.5086383061657274,-2.3823166444975454,-0.12632166166818193
trv1_0063,-3.0915149811213505,-3.465224675326621,0.37370969420527045
v40,-2.958607314841775,-3.159737333787184,0.20113001894540883
trv1_0009,-2.5114492834995557,-2.452917135102819,-0.058532148396736705
liverpool_868_0726,-4.1979107421182675,-4.271348604225047,0.07343786210677905
t1l,-3.494850021680094,-3.673838056106527,0.17898803442643274
e6e,-5.943095148663527,-5.807134226278068,-0.13596092238545943
8jy,-3.6903698325741012,-3.71126015784256,0.02089032526845891
24k,-3.958607314841775,-4.0254699707709785,0.06686265592920337
caltech_icsd_34302,-3.0296531237699065,-2.9539038967812554,-0.07574922698865105
liverpool_405_0334,-3.4647058799572297,-3.623386548098348,0.15868066814111836
liverpool_802_0671,-2.987162775294828,-3.1099094699365395,0.1227466946417115
trv1_0134,-2.9208187539523753,-2.719714185892251,-0.20110456806012422
liverpool_790_0660,-3.0457574905606752,-3.3308607337278504,0.28510324316717517
824,-1.8416375079047504,-1.879385362208408,0.03774785430365757
s3r,-5.488116639021126,-5.463831429226323,-0.024285209794802753
my5,-3.306273051076353,-3.325287639128516,0.019014588052163273
trv1_0139,-2.906578314837765,-3.0396120373047175,0.13303372246695266
caltech_icsd_22959,-3.2358238676096693,-3.1418901258371577,-0.09393374177251168
caltech_icsd_11048,-2.6968272784323433,-2.6455712606102764,-0.0512560178220669
1m8,-2.58838029403677,-2.732419472028326,0.14403917799155597
02p,-2.638272163982407,-2.4984915694909886,-0.13978059449141833
liverpool_334_0268,-3.0555173278498313,-3.4564745417819664,0.4009572139321351
trv1_0050,-3.1249387366083,-3.1523673668667493,0.027428630258449438
85t,-2.795880017344075,-3.0984783153287845,0.3025982979847095
7ek,-4.42021640338319,-4.6315312490599645,0.2113148456767746
trv1_0132,-2.468521082957745,-2.6228885038966285,0.15436742093888345
liverpool_388_0318,-5.42021640338319,-5.305136742352879,-0.11507966103031109
kf7,-4.496209316942819,-4.560294653328566,0.0640853363857472
mam,-4.863279432843593,-4.708697120472548,-0.15458231237104503
liverpool_649_0536,-4.698970004336019,-4.871278038659507,0.17230803432348818
ed4,-4.100179497572904,-4.387318564098534,0.28713906652563015
8fn,-3.8632794328435933,-3.82534853217226,-0.03793090067133331
dae,-4.853871964321762,-4.5606385679467865,-0.29323339637497536
1sz,-3.032452023781138,-3.13669987440578,0.10424785062464181
liverpool_365_0295,-3.8477116556169433,-4.009191131215098,0.16147947559815456
qvu,-5.014124642691606,-4.931175194096218,-0.08294944859538855
4uu,-3.3872161432802645,-3.2607634802597687,-0.12645266302049585
liverpool_153_0124,-5.610833915635467,-5.421360675587829,-0.18947324004763821
x9d,-3.0447934624580584,-3.00230579591742,-0.04248766654063818
9yt,-2.7304870557820835,-2.57151721917794,-0.15896983660414366
6l9,-5.698970004336019,-5.436232267328001,-0.2627377370080177
liverpool_896_0754,-5.494850021680094,-5.31138800124048,-0.18346202043961402
caltech_icsd_403573,-2.5044556624535517,-2.4768466246851575,-0.027609037768394185
liverpool_439_0363,-4.522878745280337,-4.425947540171069,-0.09693120510926878
trv1_0145,-3.3010299956639813,-3.371089014326837,0.0700590186628558
utv,-3.8239087409443187,-3.836516149858831,0.012607408914512508
caltech_icsd_264462,-3.886056647693163,-4.190050721679918,0.3039940739867548
zyx,-5.039529222465701,-5.032502610614756,-0.007026611850944775
lol,-3.9208187539523753,-3.986264546577609,0.06544579262523387
liverpool_652_0539,-6.0,-5.653684889494708,-0.34631511050529173
trv1_0084,-3.580044251510242,-3.5143807839896275,-0.06566346752061447
trv1_0100,-3.3467874862246565,-3.2739990765305342,-0.07278840969412226
xnb,-2.744727494896694,-2.9030161905445127,0.15828869564781867
v42,-2.962573502059376,-2.989818820085234,0.027245318025857834
caltech_icsd_36943,-3.337242168318426,-3.432184267112881,0.09494209879445492
2d1,-4.037157318798758,-4.194399763329883,0.1572424445311249
liverpool_189_0154,-5.542118103266008,-5.228829357974382,-0.31328874529162576
caltech_icsd_11047,-2.806110492425159,-2.7369326266800713,-0.06917786574508789
liverpool_589_0486,-3.7423214251308154,-3.189409399039213,-0.5529120260916023
caltech_icsd_141510,-2.261219441515631,-2.277684187460454,0.016464745944823278
khx,-2.1804560644581312,-2.2084703768826834,0.028014312424552212
dlj,-2.4424927980943423,-2.7456436099172397,0.3031508118228974
caltech_icsd_240676,-5.1938200260161125,-4.898048489818924,-0.2957715361971882
er6,-3.0222763947111524,-2.9589401788975676,-0.06333621581358484
yz2,-3.0222763947111524,-3.1556019195887037,0.13332552487755134
trv1_0130,-2.9208187539523753,-2.8291451400749175,-0.09167361387745787
za6,-5.5376020021010435,-5.135785022342647,-0.40181697975839636
trv1_0015,-5.598599459218456,-5.520616792039663,-0.07798266717879354
vuo,-2.2596373105057563,-2.2702745526308052,0.010637242125048907
caltech_icsd_18229,-2.515700160653214,-2.8062707130469318,0.29057055239371765
uut,-2.441291429466834,-2.6210621718905753,0.17977074242374114
1tk,-3.4685210829577446,-3.4893623745369813,0.020841291579236643
liverpool_2027_0816,-3.6549087016879542,-3.3512593154382095,-0.3036493862497447
liverpool_333_0267,-3.6090648928966207,-3.5563295527339807,-0.05273534016264003
jej,-5.657577319177793,-5.454803088468829,-0.2027742307089646
mvq,-3.184422251675733,-3.0234054426155095,-0.1610168090602233
caltech_icsd_165472,-3.0,-3.077098759317485,0.07709875931748522
trv1_0116,-2.72584215073632,-2.745442504324389,0.019600353588069108
3vi,-4.511449283499555,-4.607586399362865,0.09613711586330975
liverpool_79_0061,-3.779891911959945,-3.3447013441078512,-0.43519056785209376
liverpool_480_0398,-5.2403321553103694,-5.156682396082484,-0.08364975922788531
caltech_icsd_134058,-3.493494967595128,-3.488904685603587,-0.004590281991541101
trv1_0133,-2.657577319177794,-2.6864346468023994,0.028857327624605578
xn9,-2.4377071355435254,-2.3376876892623533,-0.1000194462811721
er3,-3.0969100130080562,-3.082808969319433,-0.014101043688623083
caltech_icsd_36789,-5.97061622231479,-5.144320071011504,-0.8262961513032865
nmx,-2.9507819773298185,-2.8858547182791425,-0.06492725905067598
liverpool_714_0597,-3.0,-3.077098759317485,0.07709875931748522
v1q,-3.136677139879544,-3.2493169971675866,0.11263985728804249
0ii,-5.399027104313252,-5.131067367708723,-0.26795973660452876
caltech_icsd_420126,-5.1555228242543185,-5.289006645259168,0.1334838210048499
liverpool_436_0360,-4.301029995663981,-4.073122488824129,-0.22790750683985195
ueu,-3.0443122496864943,-3.122626126458338,0.07831387677184365
caltech_icsd_30303,-1.9913998282380825,-2.0734901705740465,0.08209034233596402
cy2,-3.474955192963155,-3.7074969341078456,0.23254174114469084
liverpool_246_0205,-4.187086643357144,-4.431215601403161,0.24412895804601664
liverpool_892_0750,-2.2000394725940167,-2.695227943346399,0.49518847075238215
tsw,-2.696803942579511,-2.661981885686712,-0.03482205689279905
trv1_0005,-3.2006594505464183,-3.066916757683343,-0.13374269286307516
trv1_0019,-5.910094888560602,-5.933477757559508,0.023382868998906403
liverpool_610_0506,-6.0,-5.683719956904548,-0.31628004309545243
dvb,-4.1944991418416,-4.429205003883125,0.23470586204152522
arj,-2.2365720064370627,-2.217914514488406,-0.018657491948656624
j5g,-3.72584215073632,-3.800149459996307,0.07430730925998708
trv1_0067,-3.721246399047171,-3.556052697069508,-0.16519370197766303
d9l,-2.571865205971211,-2.519237028275482,-0.05262817769572914
trv1_0004,-4.431798275933005,-4.618077749505078,0.18627947357207297
uaj,-3.288192770958809,-3.2213792214777706,-0.06681354948103824
8y4,-3.4989407377822483,-3.263630463557101,-0.23531027422514716
liverpool_643_0530,-5.267606240177032,-5.1549578652398464,-0.11264837493718538
yz4,-2.9208187539523753,-2.8599132734075,-0.060905480544875434
trv1_0052,-2.7825160557860937,-2.812415279044897,0.029899223258803342
liverpool_635_0522,-4.453457336521869,-4.4820181176132134,0.02856078109134419
x9a,-3.7904849854573692,-3.6833942046410635,-0.10709078081630574
trv1_0077,-2.537602002101044,-2.4633861134694306,-0.07421588863161332
trv1_0079,-2.0268721464003012,-2.20464058982011,0.1777684434198088
er4,-2.958607314841775,-2.9844855943104913,0.025878279468716237
trv1_0020,-5.889410289700751,-6.0260002410017774,0.13658995130102625
6xc,-4.289882634888183,-4.277307948996735,-0.01257468589144839
caltech_icsd_163304,-3.0,-3.0301132229554177,0.03011322295541774
6he,-3.5850266520291822,-3.7065631633633394,0.1215365113341571
w1l,-4.221848749616356,-4.046670141444747,-0.1751786081716089
mqo,-2.171984935776023,-2.200586833165585,0.02860189738956187
dco,-3.886056647693163,-3.914495434845483,0.028438787152319733
de5,-2.6903698325741012,-3.038986642390886,0.34861680981678456
liverpool_302_0239,-2.844663962534938,-2.8503337394381334,0.005669776903195256
trv1_0088,-4.187086643357144,-3.952813021209903,-0.23427362214724123
caltech_icsd_35275,-6.0,-5.551165392471214,-0.4488346075287861
3uq,-4.084072788302884,-3.9865399429207,-0.09753284538218443
caltech_icsd_259003,-4.187086643357144,-4.521661029893645,0.3345743865365005
d6f,-3.4685210829577446,-3.6088858486157678,0.14036476565802314
sdz,-3.431798275933005,-3.2790188982561133,-0.15277937767689176
trv1_0137,-2.962573502059376,-3.1293587125997266,0.16678521054035045
caltech_icsd_121997,-2.2992962828549808,-2.045439755536746,-0.2538565273182347
v30,-2.886056647693163,-3.157726557105371,0.2716699094122079
trv1_0115,-2.769551078621726,-2.7049773882096195,-0.06457369041210637
x2v,-3.0589857562944305,-3.106270294029442,0.04728453773501151
ijh,-4.872895201635193,-4.916765647793403,0.04387044615821001
caltech_icsd_7933,-2.4989407377822483,-2.483719289212712,-0.015221448569536555
ucw,-3.360513510731414,-3.3324004826985134,-0.028113028032900722
trv1_0025,-3.201349354554731,-3.092805232224259,-0.10854412233047173
liverpool_661_0548,-5.774690718274137,-5.2656367194582945,-0.5090539988158422
o4u,-5.749579997691106,-5.353782766549389,-0.3957972311417173
caltech_icsd_36944,-3.537602002101044,-3.5248096284616426,-0.012792373639401333
906,-3.251037138743839,-2.994001710459248,-0.257035428284591
5qw,-2.8239087409443187,-2.9965306447686744,0.17262190382435572
pg8,-3.7594507517174005,-3.8074726678159907,0.04802191609859019
7w5,-3.0604807473813813,-3.117115606421223,0.05663485903984178
trv1_0007,-2.1870866433571443,-2.454271321484307,0.26718467812716273
31s,-5.567030709125595,-5.377361853456167,-0.18966885566942793
caltech_icsd_29965,-4.323306390375134,-3.862665364906794,-0.46064102546833974
gno,-3.042392712939905,-3.030007037744393,-0.012385675195512036
caltech_icsd_163305,-3.3979400086720375,-3.4820973150616545,0.08415730638961705
xhm,-2.6497519816658373,-2.656284097835909,0.006532116170071767
liverpool_697_0581,-3.958607314841775,-4.1964645695032265,0.23785725466145147
goi,-3.795880017344075,-3.7669833936647543,-0.028896623679320665
8m3,-5.243363891754152,-5.00986730415935,-0.23349658759480185
caltech_icsd_14939,-3.6363880201078556,-3.731964186097366,0.09557616598951046
liverpool_476_0394,-4.600326278518962,-4.549861758913882,-0.050464519605079694
caltech_icsd_11042,-4.145086977692144,-4.515178553945924,0.3700915762537802
0v9,-4.619788758288394,-4.504821236130879,-0.1149675221575146
sg4,-2.360513510731414,-2.333322054662676,-0.027191456068738074
9wf,-3.1870866433571443,-3.193615587922454,0.0065289445653098355
liverpool_40_0030,-2.2494916051486538,-2.3949822003369876,0.14549059518833385
caltech_icsd_158180,-3.6989700043360187,-3.691573024174465,-0.007396980161553657
caltech_icsd_101868,-3.9208187539523753,-3.651611080769998,-0.26920767318237715
caltech_icsd_92229,-3.355581106873665,-3.3796830609862587,0.02410195411259375
liverpool_931_0789,-3.279840696594043,-3.571312540585619,0.2914718439915762
caltech_icsd_30304,-2.113509274827518,-2.05283556202396,-0.06067371280355838
fwz,-5.698970004336019,-5.378915316704479,-0.32005468763154
liverpool_861_0719,-5.552841968657781,-4.671240816546276,-0.8816011521115046
o23,-4.583359492661719,-4.482028532872925,-0.10133095978879414
liverpool_582_0479,-3.2006594505464183,-3.7074770311716354,0.5068175806252171
lpx,-4.1487416512809245,-4.272598257220368,0.12385660593944348
caltech_icsd_188887,-1.91721462968355,-1.9314529717708608,0.014238342087310896
lzt,-3.2006594505464183,-3.440078133050831,0.23941868250441267
xr7,-3.406713932979543,-3.539180847806564,0.13246691482702122
be9,-5.154901959985743,-4.9680996791476115,-0.18680228083813155
liverpool_735_0613,-6.0,-5.915382303810825,-0.08461769618917536
liverpool_598_0494,-3.721246399047171,-3.616114824607043,-0.105131574440128
ib2,-3.8013429130455774,-3.6536517229982337,-0.14769119004734366
liverpool_30_0023,-3.154901959985743,-3.207801668350227,0.05289970836448399
liverpool_663_0550,-3.2365720064370627,-3.311924966514753,0.07535296007769032
v20,-2.8239087409443187,-2.8118113384870944,-0.012097402457224238
caltech_icsd_12641,-3.070581074285707,-3.1993352708290272,0.1287541965433201
caltech_icsd_101869,-2.382999658879101,-2.3658818855897734,-0.01711777328932751
azb,-3.035740369803151,-3.0984644318895853,0.06272406208643444
lxk,-2.25649023527157,-2.253578533235804,-0.0029117020357660728
caltech_icsd_25446,-2.896196279044043,-2.984456548457866,0.08826026941382281
f0h,-3.500312917381596,-3.564902288654174,0.0645893712725778
21m,-4.230622673923862,-4.2287580856925375,-0.0018645882313244044
caltech_icsd_291520,-5.432973633840939,-5.236192573200992,-0.19678106063994694
trv1_0123,-3.318758762624413,-3.1422503476092887,-0.17650841501512415
trv1_0030,-3.2549252084179425,-3.0615041142809227,-0.1934210941370198
8ub,-2.0560111249262283,-2.1337282694217232,0.07771714449549494
ubi,-5.080921907623926,-4.907263306541192,-0.17365860108273434
liverpool_699_0583,-3.0958256317158366,-3.3496657703565877,0.25384013864075117
vbk,-3.3872161432802645,-3.0212292333586324,-0.3659869099216322
gmh,-2.8728952016351923,-2.795234717316551,-0.07766048431864148
liverpool_716_0598,-5.777283528852417,-5.746466658676668,-0.030816870175748967
liverpool_426_0352,-4.522878745280337,-3.6737704234697985,-0.8491083218105389
caltech_icsd_163299,-4.698970004336019,-4.430554050508275,-0.26841595382774397
suz,-3.43297363384094,-3.3974009400642804,-0.03557269377665939
liverpool_371_0301,-4.23210238398191,-4.186519613828943,-0.045582770152966745
liverpool_431_0355,-5.853871964321762,-5.743369277546616,-0.11050268677514552
caltech_icsd_11052,-4.354577730650908,-4.4393596998425915,0.08478196919168379
liverpool_722_0603,-3.595166283380062,-3.898838513182249,0.3036722298021872
liverpool_754_0628,-3.0942041196321313,-3.0941732091401133,-3.091049201797702e-05
liverpool_717_0599,-3.0639892042847903,-3.138217684149696,0.07422847986490577
i90,-3.3467874862246565,-3.3031499913710394,-0.04363749485361712
caltech_icsd_121999,-1.7695510786217261,-1.8633826951437102,0.09383161652198413
6hq,-3.4559319556497243,-3.6645083609926195,0.20857640534289512
liverpool_248_0207,-3.083546051450075,-3.0468968078152243,-0.03664924363485067
caltech_icsd_121998,-1.9065783148377649,-1.865647126215342,-0.04093118862242284
caltech_icsd_235184,-4.7447274948966935,-4.448014520278697,-0.2967129746179964
dvs,-3.0915149811213505,-3.3251763572742536,0.23366137615290317
7iw,-4.000869458712629,-3.83615737766508,-0.16471208104754842
caltech_icsd_101870,-2.2006594505464183,-2.6126772362359767,0.4120177856895584
uw9,-4.698970004336019,-4.826585619137122,0.12761561480110295
trv1_0094,-4.522878745280337,-4.014823916614583,-0.5080548286657542
trv1_0092,-3.3979400086720375,-3.635821875739687,0.23788186706764947
9n0,-4.954677021213342,-4.738461029545194,-0.21621599166814853
hta,-3.0190880622231564,-3.0402855838867917,0.02119752166363531
zfg,-3.3979400086720375,-3.1794884438621565,-0.21845156480988104
trv1_0071,-3.744727494896694,-3.5528529557433526,-0.1918745391533414
liverpool_648_0535,-4.309803919971486,-4.440837864203254,0.13103394423176784
qbb,-5.958607314841775,-5.076964847555397,-0.8816424672863779
liverpool_361_0291,-4.432973633840939,-4.716978906437525,0.2840052725965858
liverpool_927_0786,-3.050122295963125,-3.2054792747741523,0.15535697881102717
mdj,-4.0655015487564325,-4.168314051148834,0.10281250239240158
liverpool_64_0048,-2.899629454882437,-3.0936365165986524,0.1940070617162153
kxh,-6.0,-5.674485598430511,-0.32551440156948885
trv1_0140,-3.537602002101044,-3.295096643431618,-0.24250535866942613
lcm,-4.496209316942819,-4.662681879889586,0.16647256294676716
