ID,y_true,y_pred,residual
d4q,-3.744727494896694,-3.7232289119123454,-0.02149858298434859
caltech_icsd_430575,-3.2006594505464183,-3.4229769763147804,0.22231752576836206
10u,-5.494850021680094,-3.215099332562737,-2.279750689117357
9rc,-1.85078088734462,-2.0577657643821743,0.2069848770375542
liverpool_675_0561,-1.9208187539523751,-2.6743066447568746,0.7534878908044995
ylh,-4.721246399047171,-5.1862826153503265,0.4650362163031554
iiy,-2.7721132953863266,-3.0872156564536053,0.31510236106727874
ps0,-5.154901959985743,-4.437673825893331,-0.7172281340924123
caltech_icsd_11043,-3.772033639207001,-4.127313743365954,0.3552801041589526
okv,-2.8632794328435933,-2.8117280138763414,-0.051551418967251905
liverpool_636_0523,-4.632644078973981,-4.468947044445982,-0.1636970345279991
caltech_icsd_11045,-3.077555860829707,-3.215931788400936,0.13837592757122907
liverpool_386_0316,-4.221848749616356,-3.5511921439623935,-0.6706566056539627
liverpool_753_0627,-3.058488567365597,-2.767778292010687,-0.2907102753549098
liverpool_26_0020,-2.207608310501746,-2.5706271210597387,0.36301881055799257
liverpool_486_0404,-3.537602002101044,-4.561451437749829,1.0238494356487853
96f,-2.555955204081924,-2.6491371683005775,0.09318196421865377
caltech_icsd_11050,-5.138465589140962,-4.6106656825268795,-0.5277999066140824
oi4,-3.42021640338319,-4.36472899669359,0.9445125933104004
ctg,-3.277366077466188,-3.419002827902032,0.14163675043584423
yz1,-3.494850021680094,-3.5356235637290663,0.0407735420489721
vwn,-4.928117992693875,-4.95204231579196,0.02392432309808523
caltech_icsd_7936,-2.3279021420642825,-2.6057968374509364,0.2778946953866539
zv5,-4.552841968657781,-4.782373215495875,0.22953124683809456
caltech_icsd_122371,-4.221848749616356,-2.460146743374793,-1.761702006241563
liverpool_185_0152,-4.173925197299173,-4.769146237245107,0.5952210399459341
bjw,-5.319664486585436,-4.406894648850667,-0.9127698377347695
liverpool_457_0375,-3.4546928835341757,-3.7598312014230957,0.30513831788892
trv1_0074,-2.692503962086787,-2.6110861473963265,-0.0814178146904605
ff9,-3.6458915608525992,-3.4717540260111104,-0.17413753484148886
v74,-3.9746941347352296,-3.9251573765475154,-0.04953675818771419
liverpool_603_0499,-2.9913998282380825,-3.34961342601033,0.35821359777224737
liverpool_634_0521,-4.4179366370882915,-4.2947099322818625,-0.12322670480642905
caltech_icsd_25445,-2.856985199745905,-3.373479541210308,0.5164943414644028
liverpool_484_0402,-3.209011524911184,-2.599270623682844,-0.6097409012283403
caltech_icsd_188650,-5.480172006224281,-5.381063504580561,-0.09910850164372054
trv1_0118,-3.1023729087095586,-2.818273324516541,-0.28409958419301784
btq,-2.595166283380062,-2.639818231522478,0.04465194814241613
trv1_0027,-3.560667306169737,-3.653398162858676,0.09273085668893888
r99,-4.920818753952375,-4.68080565863039,-0.24001309532198523
kji,-3.0,-3.0284063842069773,0.028406384206977275
