ID,y_true,y_pred,residual
lcx,-4.94692155651658,-4.632500926040903,-0.31442063047567714
mam,-4.863279432843593,-4.677977750610775,-0.18530168223281862
0jx,-4.275724130399211,-4.422064512156523,0.14634038175731234
lyq,-4.11690664142431,-4.421848362388686,0.30494172096437566
xy0,-4.716698771296451,-4.425921429797014,-0.290777341499437
v7r,-2.886056647693163,-3.016731020157703,0.13067437246454006
yhc,-2.812479279163537,-2.9588338454375815,0.14635456627404464
sv7,-3.0,-3.1639146850353552,0.16391468503535522
qbb,-5.958607314841775,-4.9608750836356865,-0.9977322312060881
o23,-4.583359492661719,-4.578265272832503,-0.005094219829215874
w1l,-4.221848749616356,-4.086147549194539,-0.135701200421817
jce,-4.0,-3.954087032613715,-0.04591296738628481
3qz,-3.9208187539523753,-4.617935032283574,0.6971162783311988
cjq,-5.376750709602099,-5.390014963343578,0.013264253741478882
uaz,-5.795880017344075,-5.79756998612588,0.0016899687818048292
aax,-5.130181792020672,-5.064755616067565,-0.06542617595310674
3vi,-4.511449283499555,-4.694443801943352,0.1829945184437971
vwn,-4.928117992693875,-4.9687113010182,0.04059330832432462
tlp,-5.54515513999149,-5.108601253847202,-0.4365538861442877
ka6,-5.179798540514359,-5.070202586892851,-0.10959595362150854
7o7,-4.530177984021837,-4.726746307537058,0.1965683235152218
kji,-3.0,-3.043785742289983,0.043785742289983
gdr,-3.494850021680094,-3.4055863375883657,-0.08926368409172847
v1q,-3.136677139879544,-3.399858443493357,0.2631813036138131
4vd,-3.2006594505464183,-3.1581035447344967,-0.04255590581192159
2wb,-3.3279021420642825,-3.1869523625486247,-0.1409497795156578
zfg,-3.3979400086720375,-3.3040237323159305,-0.093916276356107
6hq,-3.4559319556497243,-3.722434565775757,0.2665026101260328
hcm,-4.468521082957745,-5.070202586892851,0.6016815039351062
g5q,-3.552841968657781,-3.2169759037204577,-0.3358660649373233
4ie,-2.8927900303521317,-3.0799009826613153,0.18711095230918362
5d6,-4.096910013008056,-3.9973656920352068,-0.09954432097284949
ciq,-3.5072396109731625,-3.4313226379508803,-0.07591697302228217
suz,-3.43297363384094,-3.427523955576794,-0.005449678264145774
1tk,-3.4685210829577446,-3.513374282979906,0.04485320002216131
9o6,-3.4775557664936803,-3.4052256926980218,-0.07233007379565848
r07,-3.4814860601221125,-3.505192201551461,0.02370614142934846
uht,-2.9913998282380825,-3.112267297957215,0.12086746971913254
kbq,-4.721246399047171,-4.727952551904324,0.006706152857153036
uw9,-4.698970004336019,-4.720029327264351,0.021059322928332236
xog,-5.107905397309519,-5.242616702086861,0.1347113047773414
bi3,-5.200659450546418,-5.256631465839395,0.05597201529297724
gcj,-5.876148359032914,-5.79756998612588,-0.0785783729070344
20k,-5.432973633840939,-5.390014963343578,-0.04295867049736124
jej,-5.657577319177793,-5.630189128482407,-0.027388190695386783
hud,-4.886056647693163,-4.726746307537058,-0.15931034015610468
4uu,-3.3872161432802645,-3.333472134000157,-0.05374400928010736
sdz,-3.431798275933005,-3.3874179866650485,-0.04438028926795656
7w5,-3.0604807473813813,-3.1581035447344967,0.09762279735311541
etz,-5.705533773838407,-4.617935032283574,-1.0875987415548325
ner,-4.772113295386326,-4.726746307537058,-0.04536698784926774
z2s,-4.4089353929735005,-4.402702492963553,-0.006232900009947251
72f,-3.677780705266081,-3.577557968995714,-0.10022273627036693
j5g,-3.72584215073632,-3.729159861572231,0.0033177108359110363
dvb,-4.1944991418416,-4.42152476020348,0.22702561836188018
cti,-4.17134010346468,-4.220701644877081,0.049361541412400456
2d1,-4.037157318798758,-4.139941352591858,0.10278403379310053
sqm,-5.1487416512809245,-5.0586266493313525,-0.090115001949572
zxr,-5.267606240177032,-5.298158847926936,0.03055260774990387
h89,-4.823908740944319,-4.726746307537058,-0.09716243340726027
l9r,-5.657577319177793,-5.630189128482407,-0.027388190695386783
544,-4.3979400086720375,-4.726746307537058,0.3288062988650209
wa3,-3.595166283380062,-3.5169714555888705,-0.07819482779119147
gz8,-4.798602875679548,-5.070202586892851,0.2715997112133026
419,-5.148130399270234,-5.15069040020015,0.002560000929916484
fam,-4.928117992693875,-4.841728762331216,-0.08638923036265922
dae,-4.853871964321762,-4.707596392507046,-0.14627557181471573
9p1,-3.2448877336049287,-4.617935032283574,1.3730472986786455
gkl,-5.294136287716081,-5.1519055144114425,-0.14223077330463862
ijh,-4.872895201635193,-4.96092963885311,0.08803443721791737
8m3,-5.243363891754152,-5.004631479754074,-0.23873241200007822
zyx,-5.039529222465701,-5.060476020234497,0.020946797768796266
qvu,-5.014124642691606,-5.002300983259985,-0.011823659431621003
v07,-4.0,-4.005939793603185,0.00593979360318464
whw,-4.229147988357856,-4.08425250526011,-0.1448954830977458
duf,-3.113509274827518,-3.17066089443186,0.057151619604341786
dm9,-3.5850266520291822,-3.7778380796769873,0.192811427647805
32j,-3.619788758288394,-3.742889559381168,0.12310080109277388
8y4,-3.4989407377822483,-3.3845820120629972,-0.1143587257192511
ucw,-3.360513510731414,-3.4572816847133585,0.09676817398194437
ff9,-3.6458915608525992,-3.762098235361854,0.1162066745092547
8ee,-3.5086383061657274,-3.5360249407511533,0.027386634585425895
8k7,-5.8124792791635365,-5.070202586892851,-0.7422766922706856
b7v,-4.657577319177793,-4.727952551904324,0.07037523272653079
66a,-3.0969100130080562,-3.269296306633967,0.17238629362591062
3rh,-3.5686362358410126,-3.6225504164748927,0.05391418063388009
kh3,-3.036212172654445,-3.2169759037204577,0.18076373106601284
zqx,-3.136677139879544,-3.1869523625486247,0.05027522266908058
o5q,-3.552841968657781,-3.399858443493357,-0.15298352516442382
0ew,-3.795880017344075,-3.722434565775757,-0.07344545156831783
tbj,-5.47755576649368,-5.242616702086861,-0.23493906440681922
dbs,-3.1001794975729036,-3.2169759037204577,0.11679640614755415
bt0,-3.079876673709276,-3.0550631168810254,-0.024813556828250594
dti,-3.078833949362261,-3.015175919726145,-0.063658029636116
7gm,-3.1999706407558657,-3.244256201438778,0.04428556068291245
c71,-3.3080348972326394,-3.565029039392546,0.2569941421599067
rgo,-5.576754126063192,-5.474243687365123,-0.10251043869806953
ar1,-4.1249387366083,-4.137457017757083,0.012518281148783394
klr,-4.443697499232712,-4.436519856498914,-0.007177642733798173
o0a,-5.221848749616356,-5.313734263617576,0.0918855140012198
qer,-5.7447274948966935,-5.41857054740476,-0.3261569474919339
1ty,-5.070581074285707,-4.9318057902278225,-0.13877528405788464
zv5,-4.552841968657781,-4.948718827807879,0.39587685915009807
xk3,-5.301029995663981,-5.125993053252241,-0.17503694241174017
zzr,-2.1191864077192086,-1.9268485771376336,-0.19233783058157505
kop,-2.193820026016113,-2.154408877076035,-0.03941114894007791
rty,-2.318758762624413,-2.3406734866413377,0.021914724016924847
