category,x,y,z,formula,ID,pred_log10_conductivity,pred_conductivity_S_cm-1,status,charge_residual,oxidation_guess
LiPSClBr_W,0.4,,,Li5P0.6W0.4S4.4ClBr0.6,exp_011,-3.136676110315877,0.0007300017305823,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.45,,,Li4.95P0.55W0.45S4.4ClBr0.6,exp_012,-3.201414647087568,0.0006289054422337,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.5,,,Li4.9P0.5W0.5S4.4ClBr0.6,exp_013,-3.334393852900107,0.0004630268195976,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_W,0.6,,,Li4.8P0.4W0.6S4.4ClBr0.6,exp_014,-4.25506649182355,5.558191531304977e-05,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.03,0.1,,Li5.46P0.97Y0.03S4.3O0.1ClBr0.6,exp_015,-3.457391169490021,0.0003488259860142,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.03,0.2,,Li5.46P0.97Y0.03S4.2O0.2ClBr0.6,exp_016,-3.562617716492145,0.0002737677480074,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.03,0.4,,Li5.46P0.97Y0.03S4O0.4ClBr0.6,exp_017,-3.560463309445692,0.0002751292032916,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.03,0.8,,Li5.46P0.97Y0.03S3.6O0.8ClBr0.6,exp_018,-3.782190969610081,0.0001651235551032,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.05,0.1,,Li5.5P0.95Y0.05S4.3O0.1ClBr0.6,exp_019,-3.493107897466305,0.0003212862226033,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.05,0.2,,Li5.5P0.95Y0.05S4.2O0.2ClBr0.6,exp_020,-3.62281272678593,0.000238334697684,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.05,0.4,,Li5.5P0.95Y0.05S4O0.4ClBr0.6,exp_021,-3.590323699288078,0.0002568480664525,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.05,0.8,,Li5.5P0.95Y0.05S3.6O0.8ClBr0.6,exp_022,-3.7364654316421286,0.0001834571186908,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.07,0.1,,Li5.54P0.93Y0.07S4.3O0.1ClBr0.6,exp_023,-3.652571508061804,0.0002225504577734,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.07,0.2,,Li5.54P0.93Y0.07S4.2O0.2ClBr0.6,exp_024,-3.5890541985500084,0.0002575999660496,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.07,0.4,,Li5.54P0.93Y0.07S4O0.4ClBr0.6,exp_025,-3.5015860421322174,0.0003150750093864,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.07,0.8,,Li5.54P0.93Y0.07S3.6O0.8ClBr0.6,exp_026,-3.733374116312671,0.0001847676280868,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.1,0.1,,Li5.6P0.9Y0.1S4.3O0.1ClBr0.6,exp_027,-3.4411741844209223,0.0003620977411364,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.1,0.2,,Li5.6P0.9Y0.1S4.2O0.2ClBr0.6,exp_028,-3.41818062893498,0.0003817854480947,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.1,0.4,,Li5.6P0.9Y0.1S4O0.4ClBr0.6,exp_029,-3.479183193429169,0.0003317544878669,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.1,0.8,,Li5.6P0.9Y0.1S3.6O0.8ClBr0.6,exp_030,-3.721540946737854,0.0001898711816754,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.2,0.1,,Li5.8P0.8Y0.2S4.3O0.1ClBr0.6,exp_031,-3.642881113605623,0.0002275720314935,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.2,0.2,,Li5.8P0.8Y0.2S4.2O0.2ClBr0.6,exp_032,-3.5392980352984145,0.0002888696829083,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.2,0.4,,Li5.8P0.8Y0.2S4O0.4ClBr0.6,exp_033,-3.6826140408564174,0.0002076758320541,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.2,0.8,,Li5.8P0.8Y0.2S3.6O0.8ClBr0.6,exp_034,-4.341833638371761,4.55162382083633e-05,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.3,0.1,,Li6P0.7Y0.3S4.3O0.1ClBr0.6,exp_035,-3.9984887948381393,0.0001003485739587,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.3,0.2,,Li6P0.7Y0.3S4.2O0.2ClBr0.6,exp_036,-4.057860918430513,8.752640311597203e-05,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.3,0.4,,Li6P0.7Y0.3S4O0.4ClBr0.6,exp_037,-4.245025590431818,5.68819412657746e-05,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_YO,0.3,0.8,,Li6P0.7Y0.3S3.6O0.8ClBr0.6,exp_038,-4.395913770137018,4.018705949764939e-05,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.03,0.1,,Li5.43P0.97Si0.03S4.3Se0.1ClBr0.6,exp_039,-3.0590239046588046,0.0008729233191743,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.03,0.2,,Li5.43P0.97Si0.03S4.2Se0.2ClBr0.6,exp_040,-3.02860801785841,0.0009362503264609,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.03,0.3,,Li5.43P0.97Si0.03S4.1Se0.3ClBr0.6,exp_041,-3.0322413872694427,0.0009284501970463,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.03,0.4,,Li5.43P0.97Si0.03S4Se0.4ClBr0.6,exp_042,-2.995731275813194,0.0010098775649452,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.05,0.1,,Li5.45P0.95Si0.05S4.3Se0.1ClBr0.6,exp_043,-3.0361195505842784,0.0009201962295064,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.05,0.2,,Li5.45P0.95Si0.05S4.2Se0.2ClBr0.6,exp_044,-3.0737241988932764,0.0008438704922474,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.05,0.3,,Li5.45P0.95Si0.05S4.1Se0.3ClBr0.6,exp_045,-3.056290411654316,0.0008784349131174,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.05,0.4,,Li5.45P0.95Si0.05S4Se0.4ClBr0.6,exp_046,-3.034268716904553,0.0009241261998887,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.07,0.1,,Li5.47P0.93Si0.07S4.3Se0.1ClBr0.6,exp_047,-3.044716475335492,0.0009021599111727,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.07,0.2,,Li5.47P0.93Si0.07S4.2Se0.2ClBr0.6,exp_048,-3.051020055059265,0.0008891600568495,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.07,0.3,,Li5.47P0.93Si0.07S4.1Se0.3ClBr0.6,exp_049,-3.086978516480776,0.0008185052766504,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.07,0.4,,Li5.47P0.93Si0.07S4Se0.4ClBr0.6,exp_050,-3.038705181683036,0.0009147339926716,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.1,0.1,,Li5.5P0.9Si0.1S4.3Se0.1ClBr0.6,exp_051,-3.145151598118205,0.0007158934714003,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.1,0.2,,Li5.5P0.9Si0.1S4.2Se0.2ClBr0.6,exp_052,-3.129567606521149,0.0007420486742025,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.1,0.3,,Li5.5P0.9Si0.1S4.1Se0.3ClBr0.6,exp_053,-3.030251842545737,0.0009327132738778,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.1,0.4,,Li5.5P0.9Si0.1S4Se0.4ClBr0.6,exp_054,-3.025994924773055,0.0009419006036426,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.2,0.1,,Li5.6P0.8Si0.2S4.3Se0.1ClBr0.6,exp_055,-3.304049730640825,0.0004965354603998,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.2,0.2,,Li5.6P0.8Si0.2S4.2Se0.2ClBr0.6,exp_056,-3.3173786489746555,0.0004815277842088,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.2,0.3,,Li5.6P0.8Si0.2S4.1Se0.3ClBr0.6,exp_057,-3.2969064523167133,0.0005047700140729,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.2,0.4,,Li5.6P0.8Si0.2S4Se0.4ClBr0.6,exp_058,-3.2548720087323506,0.0005560681123941,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.3,0.1,,Li5.7P0.7Si0.3S4.3Se0.1ClBr0.6,exp_059,-3.316243858250779,0.0004827876385468,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
LiPSClBr_SiSe,0.3,0.2,,Li5.7P0.7Si0.3S4.2Se0.2ClBr0.6,exp_060,-3.286415123311367,0.0005171123103507,ok,0.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]"
