ID,y_true,y_pred,residual
9l3,-3.8477116556169433,-4.260668708393235,0.41295705277629136
sso,-4.679853713888946,-3.977561628744183,-0.7022920851447627
u2y,-3.0690509688324767,-3.3866554649291007,0.317604496096624
5qm,-2.7594507517174,-2.8454281148455647,0.08597736312816462
3rh,-3.5686362358410126,-3.460733233926082,-0.10790300191493074
whw,-4.229147988357856,-3.637476719329034,-0.5916712690288222
ikh,-2.920818753952376,-3.296755980292062,0.37593722633968607
ui6,-1.958607314841775,-2.5693921852428647,0.6107848704010896
ucw,-3.360513510731414,-3.637476719329034,0.2769632085976199
8ee,-3.508638306165728,-3.637476719329034,0.12883841316330624
usu,-5.366531544420414,-3.852047979193974,-1.5144835652264397
yqu,-2.3169529617611504,-2.928415345482135,0.6114623837209847
3ta,-3.583359492661719,-3.5767924270139364,-0.006567065647782755
cjq,-5.376750709602099,-5.288308064198939,-0.08844264540315994
1m8,-2.58838029403677,-3.852047979193974,1.2636676851572042
4ea,-5.501689446210399,-4.564642272511019,-0.93704717369938
9p1,-3.2448877336049287,-3.71801886752533,0.4731311339204014
419,-5.148130399270234,-5.080865309126873,-0.06726509014336113
tbj,-5.47755576649368,-5.288308064198939,-0.18924770229474053
e0z,-3.3027706572402824,-3.437233226143221,0.13446256890293862
rg6,-2.4710832997223453,-2.928415345482135,0.4573320457597898
hd3,-2.154901959985743,-4.007039239244171,1.8521372792584279
ps0,-5.154901959985743,-4.779843012945544,-0.37505894704019926
ppz,-5.0,-4.260668708393235,-0.7393312916067654
20k,-5.432973633840939,-5.288308064198939,-0.14466556964200006
66a,-3.096910013008056,-3.0473059086405394,-0.04960410436751639
8nc,-2.2479515521805613,-2.440165081734579,0.19221352955401771
9zr,-3.154281982033341,-2.9999841110605336,-0.15429787097280734
lpx,-4.1487416512809245,-4.260668708393235,0.1119270571123101
r99,-4.920818753952375,-4.892280065874719,-0.028538688077655472
jdk,-4.448550002027125,-3.977561628744183,-0.4709883732829421
vus,-3.55129368009492,-3.6789515385180667,0.12765785842314648
0o6,-4.000869458712629,-3.81127082422386,-0.18959863448876835
gvd,-3.2390500485891027,-3.0473059086405394,-0.19174413994856332
3zo,-2.96657624451305,-3.0985789623516533,0.13200271783860318
4ie,-2.892790030352132,-4.062490978919978,1.1697009485678462
9yt,-2.7304870557820835,-2.9999841110605336,0.26949705527845014
7w5,-3.0604807473813813,-3.0473059086405394,-0.01317483874084191
xk3,-5.301029995663981,-4.837472092712831,-0.46355790295115007
y9l,-3.537602002101044,-3.5767924270139364,0.039190424912892485
klr,-4.443697499232712,-4.837472092712831,0.3937745934801189
uht,-2.9913998282380825,-3.2790577021549714,0.2876578739168889
kxh,-6.0,-3.6866730754861203,-2.3133269245138797
lz8,-3.913640169325252,-4.004988726687177,0.09134855736192504
jce,-4.0,-4.018475697459585,0.018475697459584772
1tk,-3.4685210829577446,-4.421780862147626,0.9532597791898816
96f,-2.555955204081924,-2.782305111685292,0.22634990760336837
68u,-5.096910013008056,-5.080865309126873,-0.01604470388118351
coh,-3.75448733218585,-3.6866730754861203,-0.06781425669972974
k4x,-2.1870866433571443,-2.440165081734579,0.2530784383774347
bjw,-5.319664486585436,-4.7008546818675425,-0.6188098047178938
3qz,-3.9208187539523753,-3.71801886752533,-0.20279988642704527
2yl,-2.812479279163537,-2.440165081734579,-0.3723141974289579
sv7,-3.0,-3.057022544099606,0.057022544099606165
lud,-3.245651664288981,-3.057022544099606,-0.18862912018937505
7kf,-2.913640169325252,-3.6789515385180667,0.7653113691928146
8jy,-3.690369832574101,-3.6789515385180667,-0.011418294056034117
5e2,-4.1432711096171175,-4.007039239244171,-0.1362318703729466
vtr,-5.863279432843593,-4.564642272511019,-1.2986371603325741
906,-3.251037138743839,-2.8454281148455647,-0.40560902389827413
mqo,-2.171984935776023,-2.440165081734579,0.268180145958556
kgl,-2.6458915608525992,-2.9999841110605336,0.3540925502079344
bi3,-5.200659450546418,-5.288308064198939,0.08764861365252141
hyj,-3.1739251972991736,-4.564642272511019,1.3907170752118456
b7v,-4.657577319177793,-4.7008546818675425,0.04327736268974913
e6a,-3.161150909262745,-3.0473059086405394,-0.11384500062220537
x2v,-3.0589857562944305,-2.782305111685292,-0.2766806446091383
iwe,-3.39040559077478,-3.437233226143221,0.04682763536844092
4uu,-3.3872161432802645,-3.2790577021549714,-0.10815844112529316
g8j,-2.343901797987168,-2.8454281148455647,0.5015263168583965
fkt,-3.277366077466188,-3.437233226143221,0.1598671486770331
o8s,-3.344861565188618,-3.437233226143221,0.09237166095460303
f7p,-3.9208187539523753,-3.81127082422386,-0.10954792972851513
5u3,-3.408935392973501,-3.882454913456648,0.47351952048314727
ptg,-2.065501548756432,-4.133491805775412,2.06799025701898
9lx,-2.154901959985743,-2.2429889855401455,0.0880870255544024
ukw,-3.300162274132754,-3.057022544099606,-0.24313973003314793
a8v,-3.056505484093897,-2.782305111685292,-0.27420037240860484
1xf,-3.473660722610156,-3.882454913456648,0.40879419084649227
ik8,-2.1290111862394245,-2.2429889855401455,0.11397779930072094
pg8,-3.759450751717401,-4.004988726687177,0.24553797496977614
kji,-3.0,-3.2790577021549714,0.2790577021549714
09w,-3.359518563029578,-2.782305111685292,-0.5772134513442859
nip,-2.2596373105057563,-2.8454281148455647,0.5857908043398083
wa3,-3.595166283380062,-3.637476719329034,0.0423104359489721
bd5,-3.1864190114318083,-3.057022544099606,-0.12939646733220211
fwz,-5.698970004336019,-4.837472092712831,-0.8614979116231876
ubi,-5.080921907623926,-3.852047979193974,-1.2288739284299521
1wm,-3.161150909262745,-3.81127082422386,0.6501199149611154
gw2,-3.72584215073632,-3.882454913456648,0.1566127627203282
qtc,-4.97469413473523,-4.779843012945544,-0.19485112178968578
ew5,-4.267606240177032,-4.260668708393235,-0.006937531783797191
vg0,-3.721246399047171,-3.882454913456648,0.16120851440947703
2lu,-3.162411561764489,-3.057022544099606,-0.10538901766488262
rgo,-5.576754126063192,-5.288308064198939,-0.2884460618642528
tt3,-2.886056647693163,-3.0985789623516533,0.21252231465849025
6hq,-3.4559319556497243,-3.460733233926082,0.004801278276357568
0jx,-4.275724130399211,-3.3866554649291007,-0.8890686654701101
uw9,-4.698970004336019,-4.062490978919978,-0.6364790254160404
g5q,-3.552841968657781,-3.2790577021549714,-0.2737842665028096
fft,-3.680893940690224,-3.0473059086405394,-0.6335880320496847
8fn,-3.863279432843593,-4.004988726687177,0.14170929384358422
uaj,-3.288192770958809,-3.437233226143221,0.14904045518441222
dvs,-3.0915149811213505,-3.71801886752533,0.6265038864039796
nig,-2.557520230935552,-2.9999841110605336,0.44246388012498183
ctg,-3.277366077466188,-3.437233226143221,0.1598671486770331
xn9,-2.4377071355435254,-2.2429889855401455,-0.1947181500033799
ner,-4.772113295386326,-4.421780862147626,-0.3503324332386999
kab,-4.425968732272281,-2.928415345482135,-1.497553386790146
122,-2.688246138944246,-3.0985789623516533,0.4103328234074075
v07,-4.0,-4.062490978919978,0.062490978919978346
ff9,-3.6458915608525992,-3.637476719329034,-0.008414841523565197
utv,-3.823908740944319,-4.133491805775412,0.3095830648310929
tlp,-5.54515513999149,-4.062490978919978,-1.4826641610715114
z9y,-2.4710832997223453,-2.928415345482135,0.4573320457597898
yav,-5.158015195409886,-4.7008546818675425,-0.45716051354234377
epv,-3.079876673709276,-3.3866554649291007,0.30677879121982476
h82,-5.3260580013659125,-4.133491805775412,-1.1925661955905005
xy0,-4.716698771296451,-4.018475697459585,-0.698223073836866
9s4,-3.141462802430361,-2.928415345482135,-0.2130474569482259
pbz,-5.247183568811729,-5.595559965863918,0.34837639705218937
dj2,-3.1791420105603,-2.440165081734579,-0.7389769288257209
4p7,-1.6020599913279625,-3.0473059086405394,1.445245917312577
ym6,-2.91721462968355,-2.928415345482135,0.011200715798584948
qbb,-5.958607314841775,-5.595559965863918,-0.3630473489778563
97p,-4.481486060122112,-3.0985789623516533,-1.3829070977704587
wyu,-5.787812395596042,-3.71801886752533,-2.069793528070712
1dm,-3.5466816599529625,-4.004988726687177,0.4583070667342146
sqm,-5.1487416512809245,-4.421780862147626,-0.7269607891332983
o23,-4.583359492661719,-4.892280065874719,0.30892057321300026
6l9,-5.698970004336019,-4.564642272511019,-1.1343277318249996
q9f,-3.1870866433571443,-2.5693921852428647,-0.6176944581142796
deu,-4.366531544420414,-3.852047979193974,-0.5144835652264397
z53,-3.504455662453552,-3.2790577021549714,-0.22539796029858072
oi4,-3.42021640338319,-4.018475697459585,0.5982592940763949
dti,-3.078833949362261,-4.062490978919978,0.9836570295577172
72f,-3.677780705266081,-3.460733233926082,-0.21704747133999902
0v9,-4.619788758288394,-4.779843012945544,0.16005425465715017
cju,-2.438898616350944,-2.782305111685292,0.3434064953343481
lap,-2.94692155651658,-2.928415345482135,-0.01850621103444494
x9a,-3.790484985457369,-3.882454913456648,0.09196992799927939
dx2,-3.9706162223147903,-4.260668708393235,0.29005248607844436
10s,-2.630784142589857,-2.5693921852428647,-0.06139195734699232
gyw,-5.376750709602099,-4.779843012945544,-0.5969076966565554
ob9,-5.3979400086720375,-4.837472092712831,-0.5604679159592063
qea,-5.698970004336019,-4.564642272511019,-1.1343277318249996
cmn,-3.619788758288394,-3.6789515385180667,0.059162780229672585
9o6,-3.4775557664936803,-3.460733233926082,-0.01682253256759836
3vi,-4.511449283499555,-4.062490978919978,-0.44895830457957686
t1l,-3.494850021680094,-3.977561628744183,0.4827116070640889
jej,-5.657577319177793,-5.288308064198939,-0.3692692549788541
7iw,-4.000869458712629,-4.837472092712831,0.8366026340002026
8m3,-5.243363891754152,-5.080865309126873,-0.16249858262727912
txm,-4.454692883534176,-3.5767924270139364,-0.8779004565202397
8k7,-5.8124792791635365,-5.080865309126873,-0.7316139700366637
e6e,-5.943095148663527,-4.004988726687177,-1.9381064219763502
32j,-3.619788758288394,-3.637476719329034,0.017687961040639966
s3h,-3.0338582672609675,-3.057022544099606,0.023164276838638642
xga,-2.4282911681913126,-2.2429889855401455,-0.18530218265116716
ymc,-4.581698708680254,-3.296755980292062,-1.2849427283881925
nng,-3.154901959985743,-4.004988726687177,0.850086766701434
i8k,-4.0851281824599495,-3.882454913456648,-0.2026732690033013
10u,-5.494850021680094,-3.296755980292062,-2.198094041388032
5fj,-4.638272163982407,-4.892280065874719,0.2540079018923125
9n0,-4.954677021213342,-4.892280065874719,-0.062396955338622995
d4q,-3.744727494896694,-4.564642272511019,0.8199147776143252
xr7,-3.406713932979543,-3.5767924270139364,0.17007849403439357
o5q,-3.552841968657781,-3.71801886752533,0.16517689886754905
zqx,-3.136677139879544,-3.2790577021549714,0.14238056227542728
nf0,-4.958607314841775,-3.6789515385180667,-1.279655776323708
13q,-2.4001169279263124,-2.2429889855401455,-0.1571279423861669
85t,-2.795880017344075,-3.3866554649291007,0.5907754475850258
ij5,-2.4775557664936803,-2.9999841110605336,0.5224283445668534
o86,-4.85078088734462,-5.080865309126873,0.2300844217822524
7o7,-4.530177984021837,-4.421780862147626,-0.10839712187421036
3uq,-4.084072788302884,-3.882454913456648,-0.20161787484623606
kmv,-4.154901959985743,-3.852047979193974,-0.30285398079176895
4vd,-3.2006594505464183,-3.0473059086405394,-0.1533535419058789
jq7,-4.496209316942819,-3.977561628744183,-0.5186476881986359
5qw,-2.8239087409443187,-2.5693921852428647,-0.25451655570145393
iiy,-2.7721132953863266,-3.0985789623516533,0.32646566696532675
hud,-4.886056647693163,-4.421780862147626,-0.46427578554553683
yy9,-3.7569619513137056,-4.007039239244171,0.25007728793046535
vj7,-2.85078088734462,-3.0985789623516533,0.24779807500703344
q46,-4.841637507904751,-5.080865309126873,0.23922780122212206
7tu,-2.106793246940152,-2.440165081734579,0.333371834794427
tvf,-5.0,-5.595559965863918,0.5955599658639184
2d1,-4.037157318798758,-4.779843012945544,0.7426856941467861
3tt,-4.721246399047171,-3.81127082422386,-0.9099755748233109
6he,-3.5850266520291822,-4.564642272511019,0.9796156204818369
1hh,-1.9208187539523751,-2.2429889855401455,0.32217023158777036
gas,-3.5850266520291822,-4.018475697459585,0.4334490454304025
ag1,-4.4089353929735005,-3.882454913456648,-0.5264804795168523
bw3,-3.1904402853647325,-3.6866730754861203,0.4962327901213879
efb,-4.958607314841775,-5.288308064198939,0.32970074935716465
4xq,-5.228412519118745,-4.892280065874719,-0.3361324532440255
d9l,-2.571865205971211,-2.782305111685292,0.2104399057140811
4k1,-4.610833915635467,-4.260668708393235,-0.35016520724223277
gkl,-5.294136287716081,-5.080865309126873,-0.2132709785892084
ku9,-5.0034883278458215,-4.892280065874719,-0.11120826197110212
2wb,-3.3279021420642825,-3.2790577021549714,-0.04884443990931109
lf5,-5.221848749616356,-4.779843012945544,-0.44200573667081233
24k,-3.958607314841775,-4.837472092712831,0.8788647778710561
ga9,-3.987162775294828,-2.928415345482135,-1.0587474298126929
czo,-3.3675427078152755,-3.81127082422386,0.44372811640858467
zxr,-5.267606240177032,-4.779843012945544,-0.487763227231488
gjy,-3.892790030352132,-3.5767924270139364,-0.3159976033381957
my5,-3.306273051076353,-3.6866730754861203,0.3804000244097674
d6b,-3.413412695328245,-3.6789515385180667,0.2655388431898218
my9,-3.2254830342714502,-2.928415345482135,-0.2970676887893151
3jh,-2.657577319177794,-3.296755980292062,0.639178661114268
ka6,-5.179798540514359,-5.080865309126873,-0.09893323138748666
hta,-3.0190880622231564,-3.3866554649291007,0.36756740270594435
mam,-4.863279432843593,-4.892280065874719,0.0290006330311261
de5,-2.690369832574101,-3.852047979193974,1.1616781466198733
9ky,-5.025949097207123,-4.564642272511019,-0.46130682469610385
2uv,-4.698970004336019,-4.837472092712831,0.13850208837681244
dm9,-3.5850266520291822,-4.7008546818675425,1.1158280298383603
rty,-2.318758762624413,-2.2429889855401455,-0.07576977708426735
u5t,-3.552841968657781,-3.882454913456648,0.32961294479886716
kf7,-4.496209316942819,-4.133491805775412,-0.362717511167407
544,-4.3979400086720375,-4.421780862147626,0.02384085347558873
zfg,-3.397940008672037,-3.2790577021549714,-0.11888230651706566
pql,-4.346787486224656,-4.007039239244171,-0.3397482469804851
ylt,-3.8477116556169433,-3.977561628744183,0.12984997312723978
l8t,-4.136677139879544,-3.81127082422386,-0.3254063156556839
lk8,-2.8210230527068307,-3.057022544099606,0.23599949139277543
dll,-3.1804560644581312,-3.460733233926082,0.28027716946795067
bnh,-3.097453220686009,-2.782305111685292,-0.31514810900071666
o0a,-5.221848749616356,-4.837472092712831,-0.38437665690352496
i90,-3.3467874862246565,-4.421780862147626,1.0749933759229697
2tt,-4.218963061378868,-4.018475697459585,-0.200487363919283
kbq,-4.721246399047171,-4.7008546818675425,-0.02039171717962862
1kq,-2.5214335044061564,-3.296755980292062,0.7753224758859054
gzp,-4.009217308196862,-4.260668708393235,0.25145140019637235
x61,-2.906578314837765,-3.5767924270139364,0.6702141121761716
kmr,-2.065501548756432,-2.2429889855401455,0.17748743678371337
0y6,-3.853871964321762,-4.004988726687177,0.15111676236541527
rr5,-4.142667503568732,-4.564642272511019,0.42197476894228725
pdv,-3.1051303432547472,-3.057022544099606,-0.04810779915514107
fkj,-2.659555885159881,-2.5693921852428647,-0.09016369991701634
pfi,-3.1505805862031004,-2.8454281148455647,-0.30515247135753576
dco,-3.886056647693163,-2.8454281148455647,-1.0406285328475984
mdp,-2.494850021680094,-4.133491805775412,1.6386417840953178
7gm,-3.1999706407558657,-4.062490978919978,0.8625203381641127
mgs,-5.987162775294828,-5.595559965863918,-0.39160280943090964
824,-1.8416375079047504,-2.5693921852428647,0.7277546773381143
h8a,-4.079876673709276,-3.977561628744183,-0.10231504496509336
81x,-4.0,-3.3866554649291007,-0.6133445350708993
z16,-2.494850021680094,-2.782305111685292,0.287455090005198
dvb,-4.1944991418416,-4.779843012945544,0.5853438711039436
02p,-2.638272163982407,-2.8454281148455647,0.20715595086315775
hcm,-4.468521082957745,-5.080865309126873,0.6123442261691281
i9a,-3.0757207139381184,-4.133491805775412,1.0577710918372936
suz,-3.43297363384094,-3.460733233926082,0.02775960008514211
hbz,-2.406713932979543,-2.782305111685292,0.3755911787057493
6jf,-2.939302159646388,-2.9999841110605336,0.06068195141414545
s3r,-5.488116639021126,-5.595559965863918,0.10744332684279279
9ph,-3.96657624451305,-4.018475697459585,0.05189945294653464
ns3,-2.3045183235098023,-2.8454281148455647,0.5409097913357623
w87,-4.494850021680094,-2.9999841110605336,-1.49486591061956
tzl,-2.958607314841775,-4.564642272511019,1.606034957669244
d6f,-3.4685210829577446,-3.637476719329034,0.1689556363712894
zv5,-4.552841968657781,-4.837472092712831,0.2846301240550506
v1t,-3.826813731587726,-3.5767924270139364,-0.25002130457378957
v7r,-2.886056647693163,-3.6866730754861203,0.8006164277929573
bt0,-3.079876673709276,-4.062490978919978,0.9826143052107024
uaz,-5.795880017344075,-5.288308064198939,-0.5075719531451357
ywe,-5.886056647693163,-4.133491805775412,-1.752564841917751
tqb,-4.782516055786093,-4.837472092712831,0.054956036926737895
z2s,-4.4089353929735005,-4.7008546818675425,0.29191928889404206
31s,-5.567030709125595,-5.595559965863918,0.02852925673832374
rc1,-3.886056647693163,-4.564642272511019,0.6785856248178561
0fa,-3.570247719997592,-3.5767924270139364,0.006544707016344464
kop,-2.193820026016113,-2.2429889855401455,0.04916895952403255
oxc,-2.2494916051486538,-2.928415345482135,0.6789237403334814
50s,-2.4814860601221125,-2.928415345482135,0.44692928536002263
yh8,-3.206209615309181,-3.6866730754861203,0.4804634601769395
lcm,-4.496209316942819,-5.288308064198939,0.7920987472561203
ciq,-3.5072396109731625,-3.637476719329034,0.13023710835587154
rwr,-4.7447274948966935,-4.007039239244171,-0.7376882556525226
x9d,-3.0447934624580584,-3.0985789623516533,0.053785499893594935
ard,-2.795880017344075,-3.977561628744183,1.181681611400108
w1l,-4.221848749616356,-4.018475697459585,-0.20337305215677137
hzf,-3.0123337350737254,-3.5767924270139364,0.564458691940211
5wz,-5.8996294548824375,-4.133491805775412,-1.7661376491070255
6j9,-3.282329496997738,-3.882454913456648,0.6001254164589103
ijh,-4.872895201635193,-5.080865309126873,0.20797010749168
f5n,-4.413412695328245,-4.062490978919978,-0.3509217164082665
5d6,-4.096910013008056,-3.637476719329034,-0.4594332936790222
wsd,-2.7825160557860937,-2.5693921852428647,-0.213123870543229
q3c,-2.903089986991944,-3.057022544099606,0.15393255710766196
yn6,-3.519993057042849,-3.437233226143221,-0.08275983089962802
iqt,-3.4111682744057927,-2.928415345482135,-0.4827529289236576
p4l,-4.096910013008056,-3.437233226143221,-0.6596767868648352
sdz,-3.431798275933005,-3.460733233926082,0.028934957993076882
8ub,-2.0560111249262283,-2.5693921852428647,0.5133810603166364
l9r,-5.657577319177793,-5.288308064198939,-0.3692692549788541
sg4,-2.360513510731414,-2.8454281148455647,0.48491460411415055
3o4,-3.4559319556497243,-3.2790577021549714,-0.17687425349475294
za6,-5.537602002101044,-4.564642272511019,-0.9729597295900252
0fh,-4.316052869248487,-3.882454913456648,-0.43359795579183924
kko,-2.42021640338319,-2.2429889855401455,-0.1772274178430444
qy4,-5.055517327849831,-4.7008546818675425,-0.35466264598228836
dq4,-3.370590400897281,-3.81127082422386,0.4406804233265791
vwy,-3.175223537524454,-3.6866730754861203,0.5114495379616661
f0h,-3.500312917381596,-2.8454281148455647,-0.6548848025360314
c6e,-2.4584207560534197,-3.296755980292062,0.8383352242386422
r07,-3.4814860601221125,-3.637476719329034,0.15599065920692157
nkr,-2.844663962534938,-2.2429889855401455,-0.6016749769947927
