pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000057,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.6454625881049594,0.6454625881049594,0.6454625881049594,0.15219976253372988,0.15219976253372988,0.15219976253372988,0.20233764936131082,0.20233764936131082,0.20233764936131082,0.0
trpair_000058,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.6036637620224841,0.6036637620224841,0.6036637620224841,0.14414531866489605,0.14414531866489605,0.14414531866489605,0.25219091931261994,0.25219091931261994,0.25219091931261994,0.0
trpair_000059,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5566623804837824,0.5566623804837824,0.5566623804837824,0.1496799388064485,0.1496799388064485,0.1496799388064485,0.29365768070976916,0.29365768070976916,0.29365768070976916,0.0
trpair_000060,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5422313731691727,0.5422313731691727,0.5422313731691727,0.17512809370592797,0.17512809370592797,0.17512809370592797,0.2826405331248994,0.2826405331248994,0.2826405331248994,0.0
trpair_000061,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.47080792194795906,0.47080792194795906,0.47080792194795906,0.18479726156919202,0.18479726156919202,0.18479726156919202,0.3443948164828489,0.3443948164828489,0.3443948164828489,0.0
trpair_000062,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.6049506226429413,0.6049506226429413,0.6049506226429413,0.1747197877397708,0.1747197877397708,0.1747197877397708,0.22032958961728796,0.22032958961728796,0.22032958961728796,0.0
trpair_000063,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5998668647533189,0.5998668647533189,0.5998668647533189,0.19932524829066717,0.19932524829066717,0.19932524829066717,0.20080788695601395,0.20080788695601395,0.20080788695601395,0.0
trpair_000064,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.6062695075496664,0.6062695075496664,0.6062695075496664,0.14476752931096318,0.14476752931096318,0.14476752931096318,0.24896296313937058,0.24896296313937058,0.24896296313937058,0.0
trpair_000065,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.475330377718577,0.475330377718577,0.475330377718577,0.31127527542417377,0.31127527542417377,0.31127527542417377,0.21339434685724928,0.21339434685724928,0.21339434685724928,0.0
trpair_000066,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5660702777197484,0.5660702777197484,0.5660702777197484,0.18477595250189938,0.18477595250189938,0.18477595250189938,0.2491537697783522,0.2491537697783522,0.2491537697783522,0.0
trpair_000067,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5472215753720828,0.5472215753720828,0.5472215753720828,0.17467430715260923,0.17467430715260923,0.17467430715260923,0.27810411747530805,0.27810411747530805,0.27810411747530805,0.0
trpair_000068,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5837250305411606,0.5837250305411606,0.5837250305411606,0.20878606262924515,0.20878606262924515,0.20878606262924515,0.20748890682959423,0.20748890682959423,0.20748890682959423,0.0
trpair_000069,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.49748884212251404,0.49748884212251404,0.49748884212251404,0.36857588402093006,0.36857588402093006,0.36857588402093006,0.13393527385655596,0.13393527385655596,0.13393527385655596,0.0
trpair_000070,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4583760245718878,0.4583760245718878,0.4583760245718878,0.3231146851327024,0.3231146851327024,0.3231146851327024,0.21850929029540975,0.21850929029540975,0.21850929029540975,0.0
trpair_000071,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4497227942670515,0.4497227942670515,0.4497227942670515,0.18799126555553827,0.18799126555553827,0.18799126555553827,0.36228594017741034,0.36228594017741034,0.36228594017741034,0.0
trpair_000072,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5019989863678017,0.5019989863678017,0.5019989863678017,0.3818657157629474,0.3818657157629474,0.3818657157629474,0.11613529786925092,0.11613529786925092,0.11613529786925092,0.0
trpair_000073,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.49243927890209505,0.49243927890209505,0.49243927890209505,0.17216712474747536,0.17216712474747536,0.17216712474747536,0.33539359635042953,0.33539359635042953,0.33539359635042953,0.0
trpair_000074,trgrp_0018,10.1002/smll.74036,LiTaO0.83S0.17Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5286195405302614,0.5286195405302614,0.5286195405302614,0.18378080029593152,0.18378080029593152,0.18378080029593152,0.28759965917380703,0.28759965917380703,0.28759965917380703,0.0
trpair_000113,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01BrCl5,halides,increase,0.0181818181818181,unchanged,False,0.2866835329366036,0.2866835329366036,0.2866835329366036,0.5332122674200724,0.5332122674200724,0.5332122674200724,0.18010419964332403,0.18010419964332403,0.18010419964332403,0.0
trpair_000114,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.24725093185910765,0.24725093185910765,0.24725093185910765,0.38747216493767783,0.38747216493767783,0.38747216493767783,0.36527690320321454,0.36527690320321454,0.36527690320321454,0.0
trpair_000115,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.07893121925303552,0.07893121925303552,0.07893121925303552,0.0575948063271124,0.0575948063271124,0.0575948063271124,0.8634739744198521,0.8634739744198521,0.8634739744198521,0.0
trpair_000116,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.2982768866480472,0.2982768866480472,0.2982768866480472,0.32649429291484205,0.32649429291484205,0.32649429291484205,0.37522882043711087,0.37522882043711087,0.37522882043711087,0.0
trpair_000117,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,increase,True,0.2577362806259701,0.2577362806259701,0.2577362806259701,0.32259646873251513,0.32259646873251513,0.32259646873251513,0.41966725064151483,0.41966725064151483,0.41966725064151483,0.0
trpair_000118,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr2Cl4,halides,increase,0.0181818181818181,increase,True,0.2657942746297528,0.2657942746297528,0.2657942746297528,0.296340104905862,0.296340104905862,0.296340104905862,0.4378656204643851,0.4378656204643851,0.4378656204643851,0.0
trpair_000119,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.85In0.15Cl6,halides,unchanged,0.0181818181818181,increase,False,0.27331206512931905,0.27331206512931905,0.27331206512931905,0.14466854447463823,0.14466854447463823,0.14466854447463823,0.5820193903960428,0.5820193903960428,0.5820193903960428,0.0
trpair_000120,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,increase,False,0.15707028956613076,0.15707028956613076,0.15707028956613076,0.17358117313671875,0.17358117313671875,0.17358117313671875,0.6693485372971506,0.6693485372971506,0.6693485372971506,0.0
trpair_000121,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.24873111516160287,0.24873111516160287,0.24873111516160287,0.3672616825205524,0.3672616825205524,0.3672616825205524,0.38400720231784474,0.38400720231784474,0.38400720231784474,0.0
trpair_000122,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,increase,False,0.2424864839934618,0.2424864839934618,0.2424864839934618,0.35110500153969737,0.35110500153969737,0.35110500153969737,0.4064085144668409,0.4064085144668409,0.4064085144668409,0.0
trpair_000123,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.21050420305928025,0.21050420305928025,0.21050420305928025,0.653981657008679,0.653981657008679,0.653981657008679,0.1355141399320408,0.1355141399320408,0.1355141399320408,0.0
trpair_000124,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,unchanged,0.0181818181818181,increase,False,0.0991797254468922,0.0991797254468922,0.0991797254468922,0.06533172098113108,0.06533172098113108,0.06533172098113108,0.8354885535719767,0.8354885535719767,0.8354885535719767,0.0
trpair_000125,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.3165965139735036,0.3165965139735036,0.3165965139735036,0.5075872029650377,0.5075872029650377,0.5075872029650377,0.1758162830614588,0.1758162830614588,0.1758162830614588,0.0
trpair_000126,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,unchanged,False,0.2107840205040454,0.2107840205040454,0.2107840205040454,0.6020272227940059,0.6020272227940059,0.6020272227940059,0.1871887567019488,0.1871887567019488,0.1871887567019488,0.0
trpair_000127,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,unchanged,True,0.22483146211091146,0.22483146211091146,0.22483146211091146,0.44174212815254693,0.44174212815254693,0.44174212815254693,0.33342640973654164,0.33342640973654164,0.33342640973654164,0.0
trpair_000128,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.11736273838444991,0.11736273838444991,0.11736273838444991,0.2582382857259654,0.2582382857259654,0.2582382857259654,0.6243989758895847,0.6243989758895847,0.6243989758895847,0.0
trpair_000129,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.1307945160847334,0.1307945160847334,0.1307945160847334,0.23417774864406446,0.23417774864406446,0.23417774864406446,0.6350277352712023,0.6350277352712023,0.6350277352712023,0.0
trpair_000130,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.12100804221939836,0.12100804221939836,0.12100804221939836,0.38501450860571995,0.38501450860571995,0.38501450860571995,0.49397744917488173,0.49397744917488173,0.49397744917488173,0.0
trpair_000131,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.1195341418149992,0.1195341418149992,0.1195341418149992,0.3301681231176449,0.3301681231176449,0.3301681231176449,0.550297735067356,0.550297735067356,0.550297735067356,0.0
trpair_000132,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,increase,False,0.08008079644236338,0.08008079644236338,0.08008079644236338,0.05590845310412102,0.05590845310412102,0.05590845310412102,0.8640107504535156,0.8640107504535156,0.8640107504535156,0.0
trpair_000133,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,decrease,True,0.3907121158551316,0.3907121158551316,0.3907121158551316,0.2851663080453596,0.2851663080453596,0.2851663080453596,0.32412157609950887,0.32412157609950887,0.32412157609950887,0.0
trpair_000134,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr1.8Cl4.2,halides,unchanged,0.0181818181818181,decrease,False,0.6498546128226399,0.6498546128226399,0.6498546128226399,0.1800106039432758,0.1800106039432758,0.1800106039432758,0.17013478323408443,0.17013478323408443,0.17013478323408443,0.0
trpair_000135,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.5867536231363625,0.5867536231363625,0.5867536231363625,0.23192792229894504,0.23192792229894504,0.23192792229894504,0.18131845456469242,0.18131845456469242,0.18131845456469242,0.0
trpair_000136,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.10627484111461913,0.10627484111461913,0.10627484111461913,0.2831658487304539,0.2831658487304539,0.2831658487304539,0.6105593101549269,0.6105593101549269,0.6105593101549269,0.0
trpair_000137,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.1084311790198347,0.1084311790198347,0.1084311790198347,0.2585543649333641,0.2585543649333641,0.2585543649333641,0.6330144560468012,0.6330144560468012,0.6330144560468012,0.0
trpair_000138,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.13852140210984923,0.13852140210984923,0.13852140210984923,0.3938546251705706,0.3938546251705706,0.3938546251705706,0.46762397271958017,0.46762397271958017,0.46762397271958017,0.0
trpair_000139,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.12809290260428602,0.12809290260428602,0.12809290260428602,0.260394633791466,0.260394633791466,0.260394633791466,0.611512463604248,0.611512463604248,0.611512463604248,0.0
trpair_000140,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.3067927929143297,0.3067927929143297,0.3067927929143297,0.39942924572019106,0.39942924572019106,0.39942924572019106,0.29377796136547923,0.29377796136547923,0.29377796136547923,0.0
trpair_000141,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,unchanged,False,0.26198351452748203,0.26198351452748203,0.26198351452748203,0.4979722296161652,0.4979722296161652,0.4979722296161652,0.24004425585635275,0.24004425585635275,0.24004425585635275,0.0
trpair_000142,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,unchanged,True,0.3304668629535752,0.3304668629535752,0.3304668629535752,0.4633011433968942,0.4633011433968942,0.4633011433968942,0.20623199364953065,0.20623199364953065,0.20623199364953065,0.0
trpair_000143,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.12401845650882784,0.12401845650882784,0.12401845650882784,0.19843705552440266,0.19843705552440266,0.19843705552440266,0.6775444879667696,0.6775444879667696,0.6775444879667696,0.0
trpair_000144,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.1083087845330832,0.1083087845330832,0.1083087845330832,0.174505839941123,0.174505839941123,0.174505839941123,0.7171853755257939,0.7171853755257939,0.7171853755257939,0.0
trpair_000145,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.09903646703579196,0.09903646703579196,0.09903646703579196,0.44001174494633616,0.44001174494633616,0.44001174494633616,0.46095178801787184,0.46095178801787184,0.46095178801787184,0.0
trpair_000146,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.06578883828053628,0.06578883828053628,0.06578883828053628,0.36943770047578434,0.36943770047578434,0.36943770047578434,0.5647734612436793,0.5647734612436793,0.5647734612436793,0.0
trpair_000147,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.5600457999096341,0.5600457999096341,0.5600457999096341,0.23906915245062,0.23906915245062,0.23906915245062,0.20088504763974602,0.20088504763974602,0.20088504763974602,0.0
trpair_000148,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.4999457358733077,0.4999457358733077,0.4999457358733077,0.31056672450048617,0.31056672450048617,0.31056672450048617,0.18948753962620615,0.18948753962620615,0.18948753962620615,0.0
trpair_000149,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.14295281790452385,0.14295281790452385,0.14295281790452385,0.2293721573127165,0.2293721573127165,0.2293721573127165,0.6276750247827596,0.6276750247827596,0.6276750247827596,0.0
trpair_000150,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.13968149768076746,0.13968149768076746,0.13968149768076746,0.22655736988974778,0.22655736988974778,0.22655736988974778,0.6337611324294847,0.6337611324294847,0.6337611324294847,0.0
