ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP2S12,lgps,4.0,55,lightgbm,-2.91858667901739,0.0012061833270912018,0.004,-2.3979400086720375,0.5206466703453527
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,Li10SnP2S12,lgps,1.6,56,lightgbm,-3.2959622655276664,0.0005058686134156672,0.0016,-2.795880017344075,0.5000822481835914
exp_057,Li10SiP2S12,Li10SnP2S12,lgps,1.51,57,lightgbm,-2.646570451710638,0.002256469918866217,0.00151,-2.8210230527068307,-0.17445260099619286
exp_058,Li10Si0.3Sn0.7P2S12,Li10SnP2S12,lgps,6.42,58,lightgbm,-2.2575676510805303,0.0055262731717265106,0.00642,-2.192464971931147,0.06510267914938339
exp_059,Li10SnP2S11.8O0.2,Li10SnP2S12,lgps,4.52,59,lightgbm,-2.7661089726725376,0.0017135272972606933,0.00452,-2.344861565188618,0.42124740748391964
exp_060,Li10SiP2S11.8O0.2,Li10SnP2S12,lgps,1.24,60,lightgbm,-2.6943445078549204,0.002021415037546858,0.00124,-2.906578314837765,-0.21223380698284444
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,Li10SnP2S12,lgps,4.95,61,lightgbm,-2.3466014066494916,0.004501928501368739,0.00495,-2.305394801066431,0.04120660558306044
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,16.357,62,lightgbm,-3.2967828231376815,0.0005049137257434893,0.016357,-1.7862963463198207,1.5104864768178607
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S5I,argyrodites,14.154,63,lightgbm,-3.532283528635909,0.0002935732436774561,0.014154,-1.849120808730761,1.683162719905148
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.508,64,lightgbm,-3.560992713964797,0.0002747940254129036,0.012507999999999998,-1.9028121274291043,1.658180586535693
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,11.847,65,lightgbm,-3.626321787399296,0.0002364167335438165,0.011847,-1.9263916115437933,1.6999301758555025
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S5I,argyrodites,10.453,66,lightgbm,-3.7584888074875615,0.00017438582991010902,0.010452999999999999,-1.980759049604149,1.7777297578834126
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.3S5I,argyrodites,9.145,67,lightgbm,-3.9101678923835705,0.0001229793257434109,0.009145,-2.0388162901875644,1.8713516021960062
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.117,68,lightgbm,-3.5789344404006105,0.00026367293873722517,0.012117000000000001,-1.9166048921103493,1.6623295482902611
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.872,69,lightgbm,-3.583769469648787,0.0002607537304577507,0.013872,-1.8578609198678648,1.7259085497809223
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.704,70,lightgbm,-3.376310248370387,0.0004204261798549568,0.012704,-1.896059514916979,1.480250733453408
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.29,71,lightgbm,-3.5498262841267176,0.000281951049747609,0.01329,-1.876475019057268,1.6733512650694495
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.074,72,lightgbm,-3.5867486413497733,0.0002589711340841034,0.012074,-1.9181488284825459,1.6685998128672275
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrCl6,halides,1.642,73,lightgbm,-4.606305008747055,2.4756827536662956e-05,0.0016419999999999998,-2.784626847216578,1.8216781615304773
exp_074,Li2ZrP0.6667O2.6667Cl4,Li2ZrCl6,halides,2.056,74,lightgbm,-4.413796186140246,3.8565930463495946e-05,0.002056,-2.686976889676762,1.7268192964634839
exp_075,LiZrS0.5O2Cl4,Li2ZrCl6,halides,1.374,75,lightgbm,-4.508772491628347,3.099042330272508e-05,0.001374,-2.862013267276468,1.6467592243518792
exp_076,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,1.062,76,lightgbm,-5.211510489224914,6.14454191024356e-06,0.001062,-2.9738754832545498,2.237635005970364
exp_077,Li2ZrCl6,Li2ZrCl6,halides,0.411,77,lightgbm,-4.512079282435142,3.07553531051494e-05,0.00041099999999999996,-3.3861581781239307,1.1259211043112112
exp_078,Li3Zr0.75OCl4,Li2ZrCl6,halides,1.005,78,lightgbm,-4.153154183921499,7.028227583269513e-05,0.0010049999999999998,-2.9978339382434926,1.1553202456780065
exp_079,Li1.75ZrCl4.75O0.5,Li2ZrCl6,halides,1.008,79,lightgbm,-4.7176734663055635,1.915695740929637e-05,0.001008,-2.9965394678904937,1.7211339984150698
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.86,80,lightgbm,-2.764007890521885,0.0017218372913321324,0.011859999999999999,-1.9259153109717562,0.8380925795501288
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.91,81,lightgbm,-3.0369421225477726,0.0009184549887657644,0.01091,-1.9621752494116582,1.0747668731361144
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.73,82,lightgbm,-3.2155724856182366,0.000608733936968083,0.00873,-2.0589857562944305,1.1565867293238061
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.59,83,lightgbm,-3.253118785583294,0.0005583174662560102,0.00859,-2.0660068361687576,1.1871119494145366
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,2.73,84,lightgbm,-3.252901955467414,0.0005585962868991283,0.00273,-2.563837352959244,0.6890646025081701
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,0.66,85,lightgbm,-3.5425240268707365,0.000286731873989669,0.00066,-3.1804560644581312,0.3620679624126053
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,thio_lisicon,5.4,86,lightgbm,-2.9089755640205377,0.0012331742169612774,0.0054,-2.2676062401770314,0.6413693238435063
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.9,87,lightgbm,-3.066129202239782,0.0008587580037218363,0.0099,-2.00436480540245,1.061764396837332
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.22,88,lightgbm,-3.1835213781122884,0.0006553580250913603,0.00922,-2.0352690789463708,1.1482522991659176
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.99,89,lightgbm,-3.2817388906539935,0.000522710361860108,0.00999,-2.0004345117740177,1.2813043788799758
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,8.13,90,lightgbm,-3.240593340984548,0.0005746542976755719,0.00813,-2.089909454405932,1.1506838865786162
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,12.36,91,lightgbm,-3.1896627660545347,0.000646155780611532,0.01236,-1.9079815292472029,1.2816812368073318
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,13.57,92,lightgbm,-3.0277159206425184,0.0009381754826941202,0.01357,-1.867420152340263,1.1602957683022554
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,10.55,93,lightgbm,-3.687048245832848,0.0002055662219504651,0.01055,-1.9767475403662884,1.7103007054665598
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.8,94,lightgbm,-2.436660597578969,0.003658806166951995,0.0058,-2.2365720064370627,0.20008859114190614
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,95,lightgbm,-2.551793674470148,0.002806766765873464,0.0088,-2.0555173278498313,0.49627634662031683
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,10.9,96,lightgbm,-2.689538792238446,0.0020439073610763595,0.0109,-1.9625735020593764,0.7269652901790697
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,97,lightgbm,-2.913262805872935,0.0012210605326689022,0.0067,-2.1739251972991736,0.7393376085737615
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.3,98,lightgbm,-3.0137618804793855,0.0009688088993406543,0.0123,-1.9100948885606022,1.1036669919187834
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.3,99,lightgbm,-3.0347718232613157,0.0009230562701779462,0.011300000000000001,-1.9469215565165803,1.0878502667447354
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.5,100,lightgbm,-3.037578868922451,0.0009171093709984436,0.0135,-1.869666231504994,1.1679126374174573
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.6,101,lightgbm,-3.0355577367647966,0.0009213873878388158,0.0136,-1.8664610916297826,1.169096645135014
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.8,102,lightgbm,-3.099613038436289,0.0007950363060594551,0.013800000000000002,-1.8601209135987635,1.2394921248375255
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.7,103,lightgbm,-3.0351239508586216,0.0009223081560145993,0.0127,-1.8961962790440432,1.1389276718145784
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.1,104,lightgbm,-3.1392817936503175,0.0007256349735993413,0.0111,-1.9546770212133424,1.184604772436975
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.9,105,lightgbm,-3.122204354926725,0.0007547370066694123,0.0079,-2.1023729087095586,1.0198314462171663
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.4,106,lightgbm,-3.119829930426189,0.0007588746919254086,0.0054,-2.2676062401770314,0.8522236902491578
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.1,107,lightgbm,-3.323147271152507,0.0004751740650217705,0.0040999999999999995,-2.3872161432802645,0.9359311278722426
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.5,108,lightgbm,-3.066129202239782,0.0008587580037218363,0.0115,-1.9393021596463882,1.1268270425933937
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,109,lightgbm,-3.1004822195187023,0.0007934467406716469,0.0088,-2.0555173278498313,1.044964891668871
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.7,110,lightgbm,-3.1349588143257026,0.000732894032764086,0.0077,-2.113509274827518,1.0214495394981844
exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,111,lightgbm,-3.4297192070742355,0.00037177552272532437,0.0067,-2.1739251972991736,1.255794009775062
exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.9,112,lightgbm,-3.641150544224981,0.00022848066586787834,0.004900000000000001,-2.309803919971486,1.331346624253495
exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.5,113,lightgbm,-3.786325102615769,0.00016355916976428718,0.0045,-2.3467874862246565,1.4395376163911124
