pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000022,trgrp_0005,10.1002/aenm.202405760,trv1_0038,trv1_0039,Li3Zr0.5Zn0.5Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.851490395435389,0.8554202659302871,0.8475605249404907,0.03761416247483275,0.03600254547588392,0.039225779473781586,0.11089544208977836,0.10857718859382902,0.11321369558572769,0.005239827326530899
trpair_000023,trgrp_0005,10.1002/aenm.202405760,trv1_0038,trv1_0040,Li3Zr0.5Zn0.5Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.6795781261109362,0.6674199352268908,0.6917363169949816,0.07778429244978156,0.0768275444374024,0.07874104046216072,0.2426375814392822,0.2557525203357068,0.22952264254285765,0.017486585195232756
trpair_000024,trgrp_0005,10.1002/aenm.202405760,trv1_0039,trv1_0040,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.14651250715056627,0.1532307519545927,0.13979426234653983,0.2446630055794177,0.25160174812073266,0.23772426303810273,0.608824487270016,0.5951674999246747,0.6224814746153574,0.018209316460455188
trpair_000025,trgrp_0006,10.1002/anie.202217581,v01,v02,LiTaOCl4,LiNbOCl4,halides,decrease,1.0,increase,False,0.05905955062860388,0.060177443618254556,0.05794165763895321,0.43444181726431436,0.43836833720301577,0.43051529732561294,0.5064986321070818,0.5014542191787297,0.5115430450354339,0.0067258839044694665
trpair_000030,trgrp_0009,10.1002/smll.202407418,trv1_0041,trv1_0046,Li2ZrCl6,Li2.3ZrCl6.1F0.2,halides,increase,1.0,increase,True,0.3556332088167487,0.37314500848732873,0.33812140914616867,0.12362146193353143,0.12539659253661942,0.12184633133044345,0.5207453292497198,0.5014583989760518,0.5400322595233878,0.02571590703155735
trpair_000031,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0043,Li2.1ZrCl6F0.1,Li2.2ZrCl6F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.36896958522016277,0.38043158396113846,0.357507586479187,0.06432444901986221,0.06513484421816071,0.06351405382156372,0.566705965759975,0.5544335718207007,0.5789783596992493,0.01636319191903232
trpair_000032,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0044,Li2.1ZrCl6F0.1,Li2.3ZrCl6F0.3,halides,almost_unchanged,0.0666666666666666,increase,False,0.42497661187105207,0.39901904914091735,0.45093417460118684,0.05611628215706445,0.053633363981916475,0.05859920033221243,0.5189071059718835,0.5473475868771662,0.4904666250666007,0.03792064120704366
trpair_000033,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0045,Li2.1ZrCl6F0.1,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,decrease,False,0.4865652715661599,0.4878296292411508,0.48530091389116903,0.11087057987107954,0.11032845907158001,0.11141270067057905,0.4025641485627605,0.4018419116872691,0.4032863854382519,0.001685810233321201
trpair_000034,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0047,Li2.1ZrCl6F0.1,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.2778794449987141,0.245707696463626,0.3100511935338022,0.07634624211397545,0.07347865874027242,0.07921382548767848,0.6457743128873105,0.6808136447961016,0.6107349809785193,0.04671910921172154
trpair_000035,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0048,Li2.1ZrCl6F0.1,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.17053290727929676,0.15498372796935045,0.1860820865892431,0.09410935019370854,0.09248480876919024,0.09573389161822685,0.7353577425269946,0.7525314632614593,0.71818402179253,0.02289829431261949
trpair_000036,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0044,Li2.2ZrCl6F0.2,Li2.3ZrCl6F0.3,halides,almost_unchanged,0.0666666666666666,increase,False,0.37169961583258027,0.3783929460761829,0.3650062855889776,0.05314938900313881,0.053120406064999286,0.05317837194127833,0.575150995164281,0.5684866478588179,0.5818153424697441,0.008924440324803532
trpair_000037,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0045,Li2.2ZrCl6F0.2,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,increase,False,0.41248968672844355,0.3840822961348808,0.4408970773220062,0.04676427370215373,0.04524881493856344,0.04827973246574402,0.5407460395694028,0.5706688889265558,0.5108231902122498,0.039897132476203995
trpair_000038,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0047,Li2.2ZrCl6F0.2,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,decrease,False,0.4459401914802108,0.4451961020292594,0.4466842809311622,0.16517553485145264,0.1683171167231895,0.1620339529797158,0.38888427366833656,0.3864867812475511,0.391281766089122,0.004188775828982472
trpair_000039,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0048,Li2.2ZrCl6F0.2,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.24553500574116696,0.24311726157541963,0.2479527499069143,0.07804757128974232,0.07943093895064203,0.07666420362884262,0.6764174229690907,0.6774517994739383,0.6753830464642431,0.0032236588876631
trpair_000040,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0045,Li2.3ZrCl6F0.3,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,increase,False,0.4091493418719393,0.4118174535815147,0.4064812301623638,0.05492042099332285,0.05452744933725429,0.055313392649391405,0.5359302371347379,0.533655097081231,0.5382053771882448,0.0035574822794339233
trpair_000041,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0047,Li2.3ZrCl6F0.3,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.4099485068030878,0.4160521564475871,0.40384485715858853,0.07265871654959445,0.07246763896245302,0.07284979413673588,0.5173927766473178,0.5114802045899599,0.5233053487046756,0.008138199525999035
trpair_000042,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0048,Li2.3ZrCl6F0.3,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.3607898164030855,0.3960186957126467,0.32556093709352424,0.12189597254681506,0.11995187759255999,0.12384006750107013,0.5173142110500994,0.4840294266947933,0.5505989954054056,0.046971839079414955
trpair_000043,trgrp_0010,10.1002/smll.202407418,trv1_0045,trv1_0047,Li2.4ZrCl6F0.4,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5484674602435669,0.5691724419593811,0.5277624785277525,0.0438576287266248,0.043508440256118774,0.044206817197130814,0.40767491102980846,0.3873191177845001,0.42803070427511675,0.02760664228775243
trpair_000044,trgrp_0010,10.1002/smll.202407418,trv1_0045,trv1_0048,Li2.4ZrCl6F0.4,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.3916320814020816,0.42786726355552673,0.3553968992486365,0.07521228146288336,0.07913511991500854,0.07128944301075818,0.533155637135035,0.4929976165294647,0.5733136577406053,0.053544027474093724
trpair_000045,trgrp_0010,10.1002/smll.202407418,trv1_0047,trv1_0048,Li2.3ZrCl6.2F0.2,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,decrease,False,0.49847917704830336,0.517971932888031,0.47898642120857576,0.05100200185993187,0.051530539989471436,0.050473463730392305,0.4505188210917648,0.43049752712249756,0.47054011506103194,0.026695058625689588
trpair_000067,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0125,LiTaOCl4,LiTaO0.83S0.17Cl4,halides,decrease,0.0476190476190476,decrease,True,0.4270987906394943,0.43706019686431574,0.41713738441467285,0.3324327243382462,0.32450990339412855,0.3403555452823639,0.24046848502225948,0.23842989974155573,0.24250707030296326,0.013281874966428584
trpair_000068,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0126,LiTaOCl4,LiTaO0.80S0.20Cl4,halides,decrease,0.0476190476190476,decrease,True,0.41675675258896794,0.4364523123637531,0.3970611928141828,0.3104412993121659,0.30624175984387875,0.3146408387804531,0.2728019480988661,0.25730592779236816,0.28829796840536404,0.026260746366380188
trpair_000069,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0127,LiTaOCl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,increase,False,0.36014006978140667,0.3781846052949248,0.34209553426788847,0.2577554283247683,0.26540111704465397,0.2501097396048826,0.38210450189382505,0.3564142776604212,0.40779472612722895,0.03425363231120515
trpair_000070,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0128,LiTaOCl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.3606329508986838,0.37704434990882874,0.34422155188853887,0.26229601712126505,0.2653246819972992,0.2592673522452309,0.37707103198005115,0.35763096809387207,0.39651109586623023,0.02592008518157211
trpair_000071,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0129,LiTaOCl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.3502839533585216,0.3746387418305686,0.3259291648864746,0.19992870989605285,0.20421932942002013,0.19563809037208557,0.44978733674542554,0.42114192874941125,0.4784327447414398,0.038193877328019044
trpair_000072,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0130,LiTaOCl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.35356736849670145,0.3684779836917825,0.3386567533016205,0.1330938532026538,0.13745809477009946,0.12872961163520813,0.5133387783006447,0.49406392153811807,0.5326136350631714,0.025699809016702213
trpair_000073,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0126,LiTaO0.83S0.17Cl4,LiTaO0.80S0.20Cl4,halides,decrease,0.0476190476190476,decrease,True,0.34463617622101317,0.36634956698567966,0.3229227854563466,0.31735249378596714,0.3079555538905992,0.3267494336813351,0.33801132999301975,0.32569487912372114,0.3503277808623183,0.02895118768622203
trpair_000074,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0127,LiTaO0.83S0.17Cl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,decrease,True,0.38041665874195446,0.4074241165771554,0.35340920090675354,0.2845253282940941,0.28052185657750706,0.28852880001068115,0.33505801296395143,0.31205402684533756,0.3580619990825653,0.036009943780267895
trpair_000075,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0128,LiTaO0.83S0.17Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,decrease,True,0.42320569204238967,0.4363362025122703,0.4100751815725091,0.33431564498887173,0.32463074697943767,0.3440005429983058,0.24247866296873857,0.23903305050829204,0.2459242754291851,0.01750734729317412
trpair_000076,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0129,LiTaO0.83S0.17Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.36044733226299286,0.3766440153121948,0.3442506492137909,0.26299379765987396,0.2661047577857971,0.2598828375339508,0.3765588700771332,0.35725122690200806,0.3958665132522583,0.025743524233500164
trpair_000077,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0130,LiTaO0.83S0.17Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.35014583896029533,0.3744880799280393,0.3258035979925514,0.20024365487370432,0.20453934066684037,0.19594796908056827,0.44961050616600035,0.42097257940512034,0.47824843292688035,0.038183902347840006
trpair_000078,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0127,LiTaO0.80S0.20Cl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,increase,False,0.3205469990756951,0.3372575242144607,0.30383647393692953,0.3228945584982135,0.31659623036991863,0.3291928866265084,0.35655844242609136,0.34614624541562067,0.36697063943656205,0.02228070018502078
trpair_000079,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0128,LiTaO0.80S0.20Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,decrease,True,0.45913620525153287,0.4748575899686332,0.44341482053443254,0.3205670535048333,0.3108049472036189,0.33032915980604766,0.22029674124363383,0.21433746282774788,0.22625601965951977,0.020961846289467106
trpair_000080,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0129,LiTaO0.80S0.20Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.3228016464867993,0.3506924912539867,0.294910801719612,0.23559196419009032,0.2449005021125228,0.22628342626765785,0.44160638932311036,0.4044070066334905,0.47880577201273017,0.049599176919493115
trpair_000081,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0130,LiTaO0.80S0.20Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.34401551353885196,0.36643697719463775,0.3215940498830661,0.19555235816382294,0.19834172134573097,0.1927629949819149,0.46043212829732516,0.4352213014596313,0.485642955135019,0.0336144357835918
trpair_000082,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0128,LiTaO0.75S0.25Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,decrease,True,0.37998396764646114,0.4069667579819786,0.3530011773109436,0.2853398513992055,0.2813294911780802,0.2893502116203308,0.3346761809543334,0.31170375083994123,0.3576486110687256,0.035977053780689994
trpair_000083,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0129,LiTaO0.75S0.25Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.35976802230572635,0.3777829296057543,0.3417531150056983,0.25852084879515025,0.2661813418215113,0.2508603557687892,0.3817111288991234,0.35603572857273436,0.4073865292255125,0.03423386710185209
trpair_000084,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0130,LiTaO0.75S0.25Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,decrease,True,0.42075058092801726,0.44269395216143415,0.3988072096946004,0.21493634248499222,0.21779664052744863,0.21207604444253578,0.3643130765869905,0.33950940731111723,0.3891167458628638,0.03307155903449774
trpair_000085,trgrp_0013,10.1002/smll.74036,trv1_0128,trv1_0129,LiTaO0.67S0.33Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,decrease,True,0.4260619318002805,0.43555446426068833,0.41656939933987264,0.3335912249630586,0.3259287026194648,0.3412537473066524,0.2403468432366609,0.23851683311984687,0.24217685335347494,0.012656709947210456
trpair_000086,trgrp_0013,10.1002/smll.74036,trv1_0128,trv1_0130,LiTaO0.67S0.33Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.36123260855674744,0.3766440153121948,0.34582120180130005,0.26268257200717926,0.2661047577857971,0.2592603862285614,0.3760848194360733,0.35725122690200806,0.39491841197013855,0.025111456712086994
trpair_000087,trgrp_0013,10.1002/smll.74036,trv1_0129,trv1_0130,LiTaO0.5S0.5Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,decrease,True,0.42258534503223105,0.4353732065278235,0.4097974835366386,0.334912379322165,0.32537998223513287,0.3444447764091972,0.24250227564560395,0.23924681123704364,0.24575774005416423,0.01705048199412328
trpair_000125,trgrp_0016,10.1007/s10008-012-1780-x,0fa,dq4,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,nasicon,increase,1.0,decrease,False,0.7066437898226484,0.6984122551622746,0.7148753244830223,0.20254098629167333,0.2048568324340172,0.20022514014932946,0.09081522388567824,0.09673091240370822,0.08489953536764826,0.010975379547165135
trpair_000181,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0072,trv1_0073,Li5.5PS4.5Cl1.5,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,decrease,0.3333333333333333,decrease,True,0.454426399456572,0.42573135139648577,0.4831214475166582,0.10497488258879918,0.10382970190428864,0.10612006327330972,0.44059871795462885,0.4704389466992256,0.4107584892100321,0.03978697165946233
trpair_000182,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0072,trv1_0074,Li5.5PS4.5Cl1.5,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,argyrodites,decrease,0.3333333333333333,increase,False,0.31708019971847534,0.3134254515171051,0.3207349479198456,0.13947239518165588,0.1356760561466217,0.14326873421669006,0.5434474050998688,0.5508984923362732,0.5359963178634644,0.009934782981872559
trpair_000183,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0073,trv1_0074,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,argyrodites,decrease,0.3333333333333333,increase,False,0.28900120523575556,0.27573610173869434,0.30226630873281685,0.1349369625728417,0.13272419967425464,0.13714972547142879,0.5760618321914026,0.591539698587051,0.5605839657957543,0.020637155194197787
trpair_000184,trgrp_0019,10.1007/s11164-013-1348-0,6j9,rr5,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.6108344658388111,0.5893522325351169,0.6323166991425052,0.11804189270428295,0.11632758032299338,0.11975620508557253,0.271123641456906,0.29432018714188973,0.24792709577192223,0.030928727579978308
trpair_000246,trgrp_0025,10.1016/0167-2738(81)90021-7,bv2,t0h,LiYO2,Li2ZrO3,oxides,almost_unchanged,1.0,almost_unchanged,True,0.0556418868873943,0.05092638023887858,0.06035739353591002,0.7688104706346058,0.7603035029791556,0.7773174382900561,0.17554764247799987,0.18877011678196576,0.16232516817403395,0.017629965738621235
trpair_000247,trgrp_0026,10.1016/0167-2738(83)90223-0,bjw,dvn,Li2MnCl4,Li2MgCl4,chlorides,almost_unchanged,1.0,increase,False,0.0768916922461215,0.07391131393941812,0.07987207055282487,0.23954044405520067,0.2371459812989093,0.24193490681149205,0.6835678636986778,0.6889427047616726,0.678193022635683,0.007166454750659699
trpair_000414,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,rg6,Li1.2Al0.2Ge1.8(PO4)3,Li1.4Al0.4Ti1.6(PO4)3,nasicon,increase,0.1666666666666666,almost_unchanged,False,0.16557159641739136,0.16981117680387461,0.1613320160309081,0.43318396291192585,0.4246608976224199,0.4417070282014319,0.40124444067068277,0.40552792557370554,0.39696095576766,0.011364087052674684
trpair_000415,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,vg0,Li1.2Al0.2Ge1.8(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,nasicon,increase,0.1666666666666666,increase,True,0.06003522998253098,0.05684833761869603,0.06322212234636594,0.18837216470489543,0.19073168222860687,0.18601264718118396,0.7515926053125737,0.7524199801526971,0.7507652304724501,0.004249189818446582
trpair_000416,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,z9y,Li1.2Al0.2Ge1.8(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,increase,0.1666666666666666,almost_unchanged,False,0.132655583114898,0.12729491174877702,0.138016254481019,0.8457019014860284,0.8515418688623061,0.8398619341097507,0.021642515399073567,0.02116321938891691,0.02212181140923022,0.0077866231683702165
