pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000044,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.25I0.75,halides,unchanged,0.06666666666666667,0.0,0.0,0.0,0.043827160493826955,0.0,-0.008572610127782765,-1.0833333333333144,0.0,-434.41666666666424,-1.0990720781867722,0.01388888888888884,0.02083333333333348,-1.625,0.0,11.279572846118445,-1.569110031138449,-3.1201566951566955,0.2222222222222222,148.125,31.030350380016557,2.4236111111111107,0.0,0.0,0.0,0.043827160493826955,0.0,0.055555555555555566
trpair_000045,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.5I0.5,halides,increase,0.06666666666666667,0.0,0.0,0.0,0.08765432098765435,0.0,-0.016979274443734482,-2.166666666666657,0.0,-868.8333333333321,-2.1598932451125457,0.027777777777778123,0.04166666666666696,-3.25,0.0,11.279572846118445,-1.569110031138449,-3.0982431149097813,0.2222222222222222,147.58333333333331,30.49993979655367,2.4305555555555554,0.0,0.0,0.0,0.08765432098765435,0.0,0.11111111111111113
trpair_000046,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.75I0.25,halides,decrease,0.06666666666666667,0.0,0.0,0.0,0.1314814814814813,0.0,-0.025226295783281172,-3.25,0.0,-1303.25,-3.1837947439608385,0.04166666666666696,0.0625,-4.875,0.0,11.279572846118445,-1.569110031138449,-3.076329534662868,0.2222222222222222,147.04166666666666,29.987989047129524,2.4375,0.0,0.0,0.0,0.1314814814814813,0.0,0.16666666666666657
trpair_000047,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl6,halides,decrease,0.06666666666666667,0.0,0.0,0.0,0.1753086419753087,0.0,-0.03331962457911475,-4.333333333333314,0.0,-1737.6666666666715,-4.172061486772897,0.0555555555555558,0.08333333333333348,-6.5,0.0,11.279572846118445,-1.569110031138449,-3.0544159544159544,0.2222222222222222,146.5,29.493855675723495,2.4444444444444446,0.0,0.0,0.0,0.1753086419753087,0.0,0.22222222222222215
trpair_000048,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.5I0.5,halides,unchanged,0.06666666666666667,0.0,0.0,0.0,0.0438271604938274,0.0,-0.008406664315951717,-1.0833333333333428,0.0,-434.4166666666679,-1.0608211669257734,0.013888888888889284,0.02083333333333348,-1.625,0.0,11.279572846118445,-1.569110031138449,-3.076329534662868,0.2222222222222222,147.04166666666669,29.950403757460286,2.4375,0.0,0.0,0.0,0.0438271604938274,0.0,0.055555555555555566
trpair_000049,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.75I0.25,halides,decrease,0.06666666666666667,0.0,0.0,0.0,0.08765432098765435,0.0,-0.016653685655498407,-2.1666666666666856,0.0,-868.8333333333358,-2.0847226657740663,0.027777777777778123,0.04166666666666652,-3.25,0.0,11.279572846118445,-1.569110031138449,-3.054415954415955,0.2222222222222222,146.5,29.438453008036138,2.4444444444444446,0.0,0.0,0.0,0.08765432098765435,0.0,0.11111111111111102
trpair_000050,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl6,halides,decrease,0.06666666666666667,0.0,0.0,0.0,0.13148148148148175,0.0,-0.024747014451331983,-3.25,0.0,-1303.2500000000073,-3.0729894085861247,0.04166666666666696,0.0625,-4.875,0.0,11.279572846118445,-1.569110031138449,-3.0325023741690407,0.2222222222222222,145.95833333333334,28.94431963663011,2.451388888888889,0.0,0.0,0.0,0.13148148148148175,0.0,0.16666666666666657
trpair_000051,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl5.75I0.25,halides,decrease,0.06666666666666667,0.0,0.0,0.0,0.043827160493826955,0.0,-0.00824702133954669,-1.0833333333333428,0.0,-434.4166666666679,-1.0239014988482928,0.01388888888888884,0.020833333333333037,-1.625,0.0,11.279572846118445,-1.569110031138449,-3.0325023741690407,0.2222222222222222,145.95833333333331,28.908042424573253,2.4513888888888893,0.0,0.0,0.0,0.043827160493826955,0.0,0.055555555555555455
trpair_000052,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl6,halides,decrease,0.06666666666666667,0.0,0.0,0.0,0.08765432098765435,0.0,-0.016340350135380266,-2.166666666666657,0.0,-868.8333333333394,-2.0121682416603512,0.02777777777777768,0.04166666666666652,-3.25,0.0,11.279572846118445,-1.569110031138449,-3.0105887939221274,0.2222222222222222,145.41666666666669,28.413909053167224,2.4583333333333335,0.0,0.0,0.0,0.08765432098765435,0.0,0.11111111111111102
trpair_000053,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.75I0.25,Li2ZrCl6,halides,decrease,0.06666666666666667,0.0,0.0,0.0,0.0438271604938274,0.0,-0.008093328795833576,-1.0833333333333144,0.0,-434.4166666666715,-0.9882667428120584,0.01388888888888884,0.02083333333333348,-1.625,0.0,11.279572846118445,-1.569110031138449,-2.9886752136752137,0.2222222222222222,144.875,27.901958303743076,2.4652777777777777,0.0,0.0,0.0,0.0438271604938274,0.0,0.055555555555555566
trpair_000054,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.5S0.5Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.0639577455716589,0.0,-0.025742872498406344,-1.0468571428571067,0.0,-337.2973714285654,-0.532602738327725,0.01965714285714304,0.02751999999999999,-1.465599999999995,0.0,11.54805359510553,-1.3601223093021744,-4.778624605475041,0.14285714285714285,146.4662857142857,33.51754199843582,2.580171428571429,0.0,0.0,0.0,0.0639577455716589,0.0,0.045714285714285714
trpair_000055,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.1319128502415472,0.0,-0.05151949608030515,-2.1591428571428253,0.0,-695.6758285714277,-1.0892961211967886,0.040542857142857436,0.056760000000000144,-3.022800000000018,0.0,11.54805359510553,-1.3601223093021744,-4.744647053140097,0.14285714285714285,145.91014285714283,33.23919530700128,2.590614285714286,0.0,0.0,0.0,0.1319128502415472,0.0,0.09428571428571429
trpair_000056,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.1638917230273762,0.0,-0.0631398510682808,-2.682571428571407,0.0,-864.3245142857122,-1.3480349126973508,0.05037142857142829,0.07052000000000014,-3.7556000000000154,0.0,11.54805359510553,-1.3601223093021744,-4.728657616747182,0.14285714285714285,145.64842857142855,33.10982591125101,2.5955285714285714,0.0,0.0,0.0,0.1638917230273762,0.0,0.11714285714285713
trpair_000057,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.18387851851851966,0.0,-0.07024778490001338,-3.009714285714267,0.0,-969.7299428571423,-1.5087058227734431,0.05651428571428596,0.07912000000000052,-4.213600000000014,0.0,11.54805359510553,-1.3601223093021744,-4.71866421900161,0.14285714285714285,145.48485714285712,33.029490456212955,2.5986000000000002,0.0,0.0,0.0,0.18387851851851966,0.0,0.13142857142857145
trpair_000058,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.1958705958132052,0.0,-0.07445736730595476,-3.2059999999999604,0.0,-1032.9732000000004,-1.6047260917406234,0.06020000000000003,0.08428000000000058,-4.488400000000013,0.0,11.54805359510553,-1.3601223093021744,-4.712668180354267,0.14285714285714285,145.38671428571428,32.981480321729364,2.6004428571428573,0.0,0.0,0.0,0.1958705958132052,0.0,0.13999999999999999
trpair_000059,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaOCl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.2638257004830926,0.0,-0.09757034244710061,-4.318285714285679,0.0,-1391.3516571428554,-2.143469949564313,0.08108571428571443,0.11352000000000029,-6.045600000000007,0.0,11.54805359510553,-1.3601223093021744,-4.678690628019324,0.14285714285714285,144.83057142857143,32.71210839281753,2.6108857142857147,0.0,0.0,0.0,0.2638257004830926,0.0,0.18857142857142856
trpair_000060,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.0679551046698883,0.0,-0.025776623581898805,-1.1122857142857185,0.0,-358.3784571428623,-0.5566933828690637,0.020885714285714396,0.029240000000000155,-1.557200000000023,0.0,11.54805359510553,-1.3601223093021744,-4.712668180354267,0.14285714285714285,145.38671428571428,32.972893937837426,2.6004428571428573,0.0,0.0,0.0,0.0679551046698883,0.0,0.04857142857142858
trpair_000061,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.0999339774557173,0.0,-0.03739697856987445,-1.6357142857143003,0.0,-527.0271428571468,-0.8154321743696258,0.03071428571428525,0.04300000000000015,-2.2900000000000205,0.0,11.54805359510553,-1.3601223093021744,-4.696678743961353,0.14285714285714285,145.125,32.84352454208714,2.6053571428571427,0.0,0.0,0.0,0.0999339774557173,0.0,0.07142857142857142
trpair_000062,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.11992077294686077,0.0,-0.04450491240160703,-1.9628571428571604,0.0,-632.4325714285769,-0.9761030844457181,0.03685714285714292,0.051600000000000534,-2.748000000000019,0.0,11.54805359510553,-1.3601223093021744,-4.686685346215781,0.14285714285714285,144.96142857142857,32.7631890870491,2.608428571428572,0.0,0.0,0.0,0.11992077294686077,0.0,0.08571428571428572
trpair_000063,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.1319128502415463,0.0,-0.048714494807548414,-2.1591428571428537,0.0,-695.675828571435,-1.0721233534128984,0.04054285714285699,0.05676000000000059,-3.022800000000018,0.0,11.54805359510553,-1.3601223093021744,-4.680689307568438,0.14285714285714285,144.86328571428572,32.71517895256551,2.610271428571429,0.0,0.0,0.0,0.1319128502415463,0.0,0.09428571428571428
trpair_000064,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaOCl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.19986795491143372,0.0,-0.07182746994869427,-3.2714285714285722,0.0,-1054.05428571429,-1.610867211236588,0.06142857142857139,0.0860000000000003,-4.5800000000000125,0.0,11.54805359510553,-1.3601223093021744,-4.646711755233495,0.14285714285714285,144.30714285714288,32.44580702365366,2.620714285714286,0.0,0.0,0.0,0.19986795491143372,0.0,0.14285714285714285
trpair_000065,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.031978872785829004,0.0,-0.011620354987975645,-0.5234285714285818,0.0,-168.6486857142845,-0.2587387915005621,0.009828571428570854,0.013759999999999994,-0.7327999999999975,0.0,11.54805359510553,-1.3601223093021744,-4.662701191626409,0.14285714285714285,144.56885714285715,32.56517785065261,2.6158,0.0,0.0,0.0,0.031978872785829004,0.0,0.022857142857142847
trpair_000066,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.051965668276972465,0.0,-0.018728288819708228,-0.8505714285714419,0.0,-274.0541142857146,-0.41940970157665447,0.015971428571428525,0.02236000000000038,-1.1907999999999959,0.0,11.54805359510553,-1.3601223093021744,-4.652707793880837,0.14285714285714285,144.4052857142857,32.484842395614564,2.618871428571429,0.0,0.0,0.0,0.051965668276972465,0.0,0.037142857142857144
trpair_000067,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.06395774557165801,0.0,-0.02293787122564961,-1.0468571428571352,0.0,-337.29737142857266,-0.5154299705438348,0.019657142857142595,0.027520000000000433,-1.465599999999995,0.0,11.54805359510553,-1.3601223093021744,-4.646711755233494,0.14285714285714285,144.30714285714288,32.436832261130974,2.620714285714286,0.0,0.0,0.0,0.06395774557165801,0.0,0.04571428571428569
trpair_000068,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaOCl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.13191285024154542,0.0,-0.04605084636679546,-2.1591428571428537,0.0,-695.6758285714277,-1.0541738283675244,0.04054285714285699,0.056760000000000144,-3.0227999999999895,0.0,11.54805359510553,-1.3601223093021744,-4.612734202898551,0.14285714285714285,143.751,32.16746033221913,2.631157142857143,0.0,0.0,0.0,0.13191285024154542,0.0,0.09428571428571428
trpair_000069,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.01998679549114346,0.0,-0.007107933831732582,-0.32714285714286007,0.0,-105.4054285714301,-0.16067091007609235,0.006142857142857672,0.008600000000000385,-0.4579999999999984,0.0,11.54805359510553,-1.3601223093021744,-4.636718357487922,0.14285714285714285,144.14357142857142,32.35547299986428,2.6237857142857144,0.0,0.0,0.0,0.01998679549114346,0.0,0.014285714285714297
trpair_000070,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.031978872785829004,0.0,-0.011317516237673964,-0.5234285714285534,0.0,-168.64868571428815,-0.25669117904327265,0.009828571428571742,0.013760000000000439,-0.7327999999999975,0.0,11.54805359510553,-1.3601223093021744,-4.630722318840579,0.14285714285714285,144.04542857142857,32.30746286538069,2.6256285714285714,0.0,0.0,0.0,0.031978872785829004,0.0,0.02285714285714285
trpair_000071,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaOCl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.09993397745571642,0.0,-0.034430491378819816,-1.635714285714272,0.0,-527.0271428571432,-0.7954350368669623,0.030714285714286138,0.04300000000000015,-2.289999999999992,0.0,11.54805359510553,-1.3601223093021744,-4.596744766505636,0.14285714285714285,143.4892857142857,32.03809093646885,2.6360714285714284,0.0,0.0,0.0,0.09993397745571642,0.0,0.07142857142857142
trpair_000072,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.011992077294685544,0.0,-0.004209582405941381,-0.1962857142856933,0.0,-63.243257142858056,-0.0960202689671803,0.00368571428571407,0.005160000000000053,-0.27479999999999905,0.0,11.54805359510553,-1.3601223093021744,-4.620728921095008,0.14285714285714285,143.88185714285714,32.227127410342646,2.6287000000000003,0.0,0.0,0.0,0.011992077294685544,0.0,0.008571428571428553
trpair_000073,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaOCl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.07994718196457296,0.0,-0.027322557547087234,-1.3085714285714118,0.0,-421.6217142857131,-0.6347641267908699,0.024571428571428466,0.034399999999999764,-1.8319999999999936,0.0,11.54805359510553,-1.3601223093021744,-4.586751368760064,0.14285714285714285,143.3257142857143,31.9577554814308,2.6391428571428577,0.0,0.0,0.0,0.07994718196457296,0.0,0.05714285714285713
trpair_000074,trgrp_0018,10.1002/smll.74036,LiTaO0.83S0.17Cl4,LiTaOCl4,oxyhalides,increase,0.047619047619047616,0.0,0.0,0.0,0.06795510466988741,0.0,-0.023112975141145853,-1.1122857142857185,0.0,-358.37845714285504,-0.5387438578236896,0.020885714285714396,0.02923999999999971,-1.5571999999999946,0.0,11.54805359510553,-1.3601223093021744,-4.580755330112721,0.14285714285714285,143.22757142857142,31.90974534694721,2.6409857142857147,0.0,0.0,0.0,0.06795510466988741,0.0,0.04857142857142857
trpair_000113,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01BrCl5,halides,increase,0.01818181818181818,0.0,0.0,0.0,-0.028482232513937777,0.0,0.009462341366264893,0.9009009009008935,0.0,339.63963963964125,1.2328294403384916,-0.012012012012011741,-0.019999999999999574,1.5,0.056001534354847345,11.101139607100492,-1.7215172315879061,-2.0538473620163176,0.2992992992992993,139.54909909909907,25.264864432437378,2.2994294294294297,0.0,0.0,0.0,0.028482232513937777,0.0,0.12012012012011998
trpair_000114,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.6Cl4.4,halides,increase,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,-0.04977327771931517,0.0007007007007006627,0.01746048143519241,1.7463513513513647,-0.00010010010010008674,664.0938310810816,2.489555801629063,-0.02543543543543514,-0.03999999999999959,3.0,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0644928846190065,0.2996496496496497,139.9718243243243,25.893227613082665,2.292717717717718,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.04977327771931517,0.0007007007007006627,0.24312312312312295
trpair_000115,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,increase,0.01818181818181818,0.5247135068366019,0.011654259960788949,0.005189142892989773,-0.09343524275709258,0.0,0.030789707362845364,1.567567567567579,0.0,637.9858858858825,2.4532364500285304,-0.01855855855855859,-0.03999999999999959,3.0,0.3183582877731483,11.106966737080887,-1.7189226601414114,-2.086323867137895,0.2992992992992993,139.88243243243244,25.875067937282395,2.2961561561561563,0.5247135068366019,0.011654259960788949,0.005189142892989773,0.09343524275709258,0.0,0.2702702702702702
trpair_000116,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.01818181818181818,0.0,0.0,0.0,-0.05696446502787511,0.0,0.019135447402055528,1.8018018018018154,0.0,679.2792792792789,2.527320707149112,-0.024024024024023927,-0.03999999999999959,3.0,0.056001534354847345,11.101139607100492,-1.7215172315879061,-2.0680884782732862,0.2992992992992993,139.99954954954956,25.91211006584269,2.293423423423423,0.0,0.0,0.0,0.05696446502787511,0.0,0.24024024024024015
trpair_000117,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.8Cl4.2,halides,increase,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,-0.059237118840269165,0.0007007007007006627,0.02073332780305792,2.046351351351376,-0.00010010010010008674,777.1938310810801,2.934216059625129,-0.029435435435435142,-0.04666666666666641,3.5,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0692248051794833,0.2996496496496497,140.12182432432434,26.115557742080696,2.290717717717718,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.059237118840269165,0.0007007007007006627,0.28312312312312293
trpair_000118,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr2Cl4,halides,increase,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,-0.0687009599612236,0.0007007007007006627,0.024031025765207437,2.346351351351359,-0.00010010010010008674,890.2938310810823,3.38616214210597,-0.03343543543543559,-0.05333333333333279,4.0,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0739567257399605,0.2996496496496497,140.2718243243243,26.34153078332112,2.2887177177177174,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.0687009599612236,0.0007007007007006627,0.32312312312312297
trpair_000119,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.85In0.15Cl6,halides,unchanged,0.01818181818181818,0.36670755345114353,0.010358727303048099,0.003945524151309998,-0.010393091681077049,0.0007007007007006627,0.004163128460314525,-0.8928986486486394,-0.00010010010010008674,-282.80220641892083,-0.7275430675830101,0.014964564564564853,0.013333333333333641,-1.0,0.2393553110804191,11.106318970752017,-1.7195444695122513,-2.0448027915998876,0.2996496496496497,138.65219932432433,24.284678178476625,2.312917717717718,0.36670755345114353,0.010358727303048099,0.003945524151309998,0.010393091681077049,0.0007007007007006627,0.11028028028028032
