ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_014,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.43,14,lightgbm,-3.625211211313486,0.00023702207110845068,0.00943,-2.0254883072626715,1.5997229040508145
exp_015,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.22,15,lightgbm,-3.7390806735503923,0.00018235569310880888,0.00522,-2.282329496997738,1.4567511765526544
exp_016,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,1.23,16,lightgbm,-4.078102611664566,8.354056118821157e-05,0.00123,-2.910094888560602,1.1680077231039636
exp_017,Li5.5AsS4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,17.53,17,lightgbm,-3.136085148583244,0.0007309957490475789,0.01753,-1.7562180839062052,1.3798670646770388
exp_018,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,13.09,18,lightgbm,-3.8081775087973257,0.00015553297931080517,0.01309,-1.8830603534492443,1.9251171553480815
exp_019,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS4.5Br1.5,argyrodites,11.18,19,lightgbm,-4.002298548865591,9.94721376800546e-05,0.011179999999999999,-1.9515581964495956,2.0507403524159953
exp_020,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS4.5Br1.5,argyrodites,8.75,20,lightgbm,-4.396672631507907,4.011690023934883e-05,0.00875,-2.057991946977687,2.33868068453022
exp_021,Li5.5AsS2.5O2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,0.2817,21,lightgbm,-4.637677168733548,2.3031532220447374e-05,0.0002817,-3.5502131530142265,1.0874640157193216
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,16.85,22,lightgbm,-3.475398268689135,0.0003346584007295855,0.01685,-1.7734000947926427,1.7019981738964924
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,9.06,23,lightgbm,-3.595274635312948,0.0002539366375599149,0.00906,-2.042871802323187,1.552402832989761
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,12.55,24,lightgbm,-3.998012793765658,0.0001004586196004876,0.01255,-1.901356274182943,2.096656519582715
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.22,25,lightgbm,-3.712960054348351,0.00019366000808646993,0.01322,-1.8787685448503786,1.8341915094979724
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.09,26,lightgbm,-3.8664291776726776,0.0001360099942730649,0.01309,-1.8830603534492443,1.9833688242234333
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,10.01,27,lightgbm,-3.9156537032595873,0.00012143567655362708,0.01001,-1.9995659225206814,1.9160877807389058
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,5.09,28,lightgbm,-3.8736233494665244,0.00013377552084215365,0.00509,-2.2932822176632413,1.5803411318032832
exp_029,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,6.347,29,lightgbm,-2.7194605959044136,0.0019078288158939259,0.006347,-2.1974315016860437,0.5220290942183698
exp_030,Li6.7As0.3Si0.7S5I,Li6.7As0.3Si0.7S5I,argyrodites,10.615,30,lightgbm,-2.674034528013448,0.002118192724418227,0.010615,-1.9740800014979825,0.6999545265154654
exp_031,Li6.75As0.25Si0.75S5I,Li6.7As0.3Si0.7S5I,argyrodites,4.784,31,lightgbm,-2.749162895500322,0.0017817103568436733,0.004784,-2.3202088290196454,0.4289540664806766
exp_032,Li6.8As0.2Si0.8S5I,Li6.7As0.3Si0.7S5I,argyrodites,5.813,32,lightgbm,-2.840143492788193,0.0014449622700392186,0.005813,-2.235599677043612,0.6045438157445808
exp_033,Li6.6Sb0.4Si0.6S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,8.844,33,lightgbm,-3.0343067896384137,0.0009240451892608162,0.008844,-2.0533512660933235,0.9809555235450902
exp_034,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,10.755,34,lightgbm,-2.774290869313583,0.0016815474651657595,0.010755,-1.9683895852765185,0.8059012840370645
exp_035,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,35,lightgbm,-2.845794907979801,0.0014262809841278476,0.014409,-1.8413661586413754,1.0044287493384254
exp_036,Li6.75Sb0.25Si0.75S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,6.307,36,lightgbm,-2.6821993946441034,0.002078742069400887,0.006307,-2.2001771690066803,0.48202222563742314
exp_037,Li6.8Sb0.2Si0.8S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,0.927,37,lightgbm,-2.87684090832852,0.0013278808007435106,0.0009270000000000001,-3.032920265855503,-0.15607935752698276
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.7Sb0.3Si0.7S5I,argyrodites,10.075,38,lightgbm,-2.82362772491019,0.0015009709090825717,0.010074999999999999,-1.996754945186853,0.8268727797233373
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,8.795,39,lightgbm,-2.8712100025755682,0.0013452097222155857,0.008795,-2.05576415620652,0.8154458463690482
exp_040,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,40,lightgbm,-2.845794907979801,0.0014262809841278476,0.014409,-1.8413661586413754,1.0044287493384254
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.7Sb0.3Si0.7S5I,argyrodites,1.267,41,lightgbm,-3.0618040057703317,0.0008673532182219614,0.001267,-2.8972233851165585,0.1645806206537732
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,Li6.7Sb0.3Si0.7S5I,argyrodites,5.35,42,lightgbm,-3.051528978150392,0.0008881187149254407,0.00535,-2.2716462179787715,0.7798827601716205
exp_043,Li3.875Sn0.875As0.125S4,Li3AsS4,thio_lisicon,0.54,43,lightgbm,-5.104650514826448,7.858677832372178e-06,0.00054,-3.2676062401770314,1.8370442746494162
exp_044,Li3AsS4,Li3AsS4,thio_lisicon,0.091,44,lightgbm,-4.4596097495212526,3.4704856299184356e-05,9.1e-05,-4.040958607678906,0.4186511418423464
exp_045,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,45,lightgbm,-2.4477913268893445,0.0035662244492691807,0.01348,-1.870310107800699,0.5774812190886456
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.46,46,lightgbm,-2.96282387624425,0.0010893717875284366,0.013460000000000001,-1.870954940112042,1.0918689361322078
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.09,47,lightgbm,-2.8408490783247613,0.0014426165881174407,0.009089999999999999,-2.0414361167780326,0.7994129615467287
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,3.32,48,lightgbm,-3.2970900150178784,0.0005045567086494014,0.00332,-2.4788619162959638,0.8182280987219146
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.77,49,lightgbm,-3.7179856395495112,0.00019143192231588056,0.01077,-1.9677842967020185,1.7502013428474927
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.91,50,lightgbm,-3.2506027636650745,0.0005615613848087102,0.00591,-2.2284125191187445,1.02219024454633
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.33,51,lightgbm,-3.7503005454877076,0.00017770492102827247,0.01033,-1.9858996784803793,1.7644008670073283
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.31,52,lightgbm,-3.4172741816776444,0.00038258313213230703,0.00531,-2.274905478918531,1.1423687027591134
exp_053,Li10SnP2S12,Li10SnP2S12,lgps,6.19,53,lightgbm,-2.2891821916621615,0.005138280494291027,0.00619,-2.208309350979882,0.08087284068227962
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP2S12,lgps,4.86,54,lightgbm,-2.7637958189337666,0.0017226782919733722,0.004860000000000001,-2.3133637307377066,0.45043208819605995
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP2S12,lgps,4.0,55,lightgbm,-2.976025946474015,0.001056754372632168,0.004,-2.3979400086720375,0.5780859378019776
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,Li10SnP2S12,lgps,1.6,56,lightgbm,-3.4947642874413583,0.0003200631775573707,0.0016,-2.795880017344075,0.6988842700972833
exp_057,Li10SiP2S12,Li10SnP2S12,lgps,1.51,57,lightgbm,-2.6228895502059615,0.002382925418012712,0.00151,-2.8210230527068307,-0.19813350250086925
exp_058,Li10Si0.3Sn0.7P2S12,Li10SnP2S12,lgps,6.42,58,lightgbm,-2.3804136737511645,0.0041647249650792455,0.00642,-2.192464971931147,0.18794870182001766
exp_059,Li10SnP2S11.8O0.2,Li10SnP2S12,lgps,4.52,59,lightgbm,-2.8403830169810664,0.0014441655571839798,0.00452,-2.344861565188618,0.49552145179244844
exp_060,Li10SiP2S11.8O0.2,Li10SnP2S12,lgps,1.24,60,lightgbm,-2.923530382692116,0.0011925308349900823,0.00124,-2.906578314837765,0.016952067854351327
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,Li10SnP2S12,lgps,4.95,61,lightgbm,-2.297449716419656,0.0050413898605594235,0.00495,-2.305394801066431,-0.007945084646775236
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,16.357,62,lightgbm,-2.800010081289035,0.0015848564027214696,0.016357,-1.7862963463198207,1.0137137349692142
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S5I,argyrodites,14.154,63,lightgbm,-3.1329395906326303,0.0007363095093376484,0.014154,-1.849120808730761,1.2838187819018694
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.508,64,lightgbm,-3.1457242961125123,0.0007149500549707631,0.012507999999999998,-1.9028121274291043,1.242912168683408
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,11.847,65,lightgbm,-3.4119065036847007,0.0003873410239698381,0.011847,-1.9263916115437933,1.4855148921409074
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S5I,argyrodites,10.453,66,lightgbm,-3.502134009207636,0.00031467771707859737,0.010452999999999999,-1.980759049604149,1.521374959603487
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.3S5I,argyrodites,9.145,67,lightgbm,-3.702455022504227,0.00019840151197532524,0.009145,-2.0388162901875644,1.6636387323166626
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.117,68,lightgbm,-3.2789962424774157,0.0005260218175199308,0.012117000000000001,-1.9166048921103493,1.3623913503670664
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.872,69,lightgbm,-3.3003385732114237,0.0005007966635155108,0.013872,-1.8578609198678648,1.4424776533435588
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.704,70,lightgbm,-3.161276980491072,0.0006897997291553001,0.012704,-1.896059514916979,1.2652174655740929
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.29,71,lightgbm,-3.1005137991312135,0.0007933890474918171,0.01329,-1.876475019057268,1.2240387800739454
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.074,72,lightgbm,-3.366646431159911,0.00042988626435196554,0.012074,-1.9181488284825459,1.4484976026773653
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrCl6,halides,1.642,73,lightgbm,-4.690320040048725,2.0402339025227988e-05,0.0016419999999999998,-2.784626847216578,1.905693192832147
exp_074,Li2ZrP0.6667O2.6667Cl4,Li2ZrCl6,halides,2.056,74,lightgbm,-4.46006924573786,3.4668156967871705e-05,0.002056,-2.686976889676762,1.773092356061098
exp_075,LiZrS0.5O2Cl4,Li2ZrCl6,halides,1.374,75,lightgbm,-4.449794497665766,3.54981321907513e-05,0.001374,-2.862013267276468,1.587781230389298
exp_076,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,1.062,76,lightgbm,-5.526830657713873,2.9728249846234113e-06,0.001062,-2.9738754832545498,2.5529551744593233
exp_077,Li2ZrCl6,Li2ZrCl6,halides,0.411,77,lightgbm,-4.527220797604391,2.9701556050465406e-05,0.00041099999999999996,-3.3861581781239307,1.1410626194804605
exp_078,Li3Zr0.75OCl4,Li2ZrCl6,halides,1.005,78,lightgbm,-4.259273775287801,5.504605816683356e-05,0.0010049999999999998,-2.9978339382434926,1.2614398370443087
exp_079,Li1.75ZrCl4.75O0.5,Li2ZrCl6,halides,1.008,79,lightgbm,-4.719691668475065,1.906813998371319e-05,0.001008,-2.9965394678904937,1.723152200584571
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.86,80,lightgbm,-3.1970304702576278,0.0006352863583678789,0.011859999999999999,-1.9259153109717562,1.2711151592858716
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.91,81,lightgbm,-3.398998828480992,0.00039902597874212793,0.01091,-1.9621752494116582,1.4368235790693338
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.73,82,lightgbm,-3.6244851229311115,0.00023741867508115367,0.00873,-2.0589857562944305,1.565499366636681
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.59,83,lightgbm,-3.3361785089970315,0.00046112799716719526,0.00859,-2.0660068361687576,1.270171672828274
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,2.73,84,lightgbm,-3.3394689329085256,0.0004576474713541647,0.00273,-2.563837352959244,0.7756315799492817
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,0.66,85,lightgbm,-3.667518434994991,0.00021502134048334044,0.00066,-3.1804560644581312,0.48706237053685975
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,thio_lisicon,5.4,86,lightgbm,-3.5180546317731514,0.00030335095619603286,0.0054,-2.2676062401770314,1.25044839159612
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.9,87,lightgbm,-3.13922487046243,0.0007257300891597327,0.0099,-2.00436480540245,1.1348600650599803
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.22,88,lightgbm,-3.123188009059421,0.000753029501526363,0.00922,-2.0352690789463708,1.0879189301130503
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.99,89,lightgbm,-3.168181085324727,0.0006789204879376237,0.00999,-2.0004345117740177,1.1677465735507093
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,8.13,90,lightgbm,-3.1469402531667545,0.000712951105609117,0.00813,-2.089909454405932,1.0570307987608225
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,12.36,91,lightgbm,-3.1560780813373426,0.0006981068809091309,0.01236,-1.9079815292472029,1.2480965520901397
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,13.57,92,lightgbm,-3.075188438153121,0.0008410301437902965,0.01357,-1.867420152340263,1.2077682858128582
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,10.55,93,lightgbm,-3.2909061518247023,0.0005117924185604015,0.01055,-1.9767475403662884,1.3141586114584138
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.8,94,lightgbm,-2.4069157726349713,0.00391817859159676,0.0058,-2.2365720064370627,0.17034376619790859
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,95,lightgbm,-2.802244021882062,0.001576725088655558,0.0088,-2.0555173278498313,0.7467266940322306
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,10.9,96,lightgbm,-2.8778176309036687,0.0013248977699513533,0.0109,-1.9625735020593764,0.9152441288442923
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,97,lightgbm,-2.9127528041725026,0.0012224952935687033,0.0067,-2.1739251972991736,0.738827606873329
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.3,98,lightgbm,-3.065063207551177,0.0008608684516135488,0.0123,-1.9100948885606022,1.1549683189905748
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.3,99,lightgbm,-3.092008459388618,0.000809080139388041,0.011300000000000001,-1.9469215565165803,1.1450869028720378
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.5,100,lightgbm,-3.078438002282511,0.0008347607060532995,0.0135,-1.869666231504994,1.208771770777517
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.6,101,lightgbm,-3.0457139622339553,0.0009000902094292705,0.0136,-1.8664610916297826,1.1792528706041727
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.8,102,lightgbm,-3.1933203172859517,0.0006407368218190201,0.013800000000000002,-1.8601209135987635,1.3331994036871881
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.7,103,lightgbm,-3.0229290923622316,0.0009485733250501067,0.0127,-1.8961962790440432,1.1267328133181884
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.1,104,lightgbm,-3.074784293157276,0.0008418131524125698,0.0111,-1.9546770212133424,1.1201072719439336
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.9,105,lightgbm,-3.0489618505107923,0.0008933839573178621,0.0079,-2.1023729087095586,0.9465889418012337
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.4,106,lightgbm,-3.018549135191002,0.0009581883027053677,0.0054,-2.2676062401770314,0.7509428950139707
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.1,107,lightgbm,-3.2251163399317937,0.0005955025973804197,0.0040999999999999995,-2.3872161432802645,0.8379001966515291
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.5,108,lightgbm,-3.13922487046243,0.0007257300891597327,0.0115,-1.9393021596463882,1.199922710816042
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,109,lightgbm,-3.062568937211393,0.0008658268764654407,0.0088,-2.0555173278498313,1.0070516093615618
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.7,110,lightgbm,-3.175673884842286,0.0006673076677256881,0.0077,-2.113509274827518,1.0621646100147677
exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,111,lightgbm,-3.6096630212553924,0.00024566143180371105,0.0067,-2.1739251972991736,1.4357378239562189
exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.9,112,lightgbm,-3.671168188340501,0.00021322190131150493,0.004900000000000001,-2.309803919971486,1.361364268369015
exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.5,113,lightgbm,-3.8946585936488285,0.00012745045972638723,0.0045,-2.3467874862246565,1.547871107424172
