ID,y_true,y_pred,residual
sv7,-3.0,-3.292638676701501,0.2926386767015008
lud,-3.245651664288981,-3.1907310289490214,-0.054920635339959833
7kf,-2.913640169325252,-3.253823677588781,0.34018350826352917
8jy,-3.690369832574101,-3.623761266870095,-0.06660856570400586
5e2,-4.1432711096171175,-4.059041944441002,-0.08422916517611512
vtr,-5.863279432843593,-5.608612200275977,-0.25466723256761625
906,-3.251037138743839,-3.0316497764446044,-0.2193873622992344
mqo,-2.171984935776023,-2.154401854714402,-0.017583081061621098
kgl,-2.6458915608525992,-2.6392456188060067,-0.006645942046592523
bi3,-5.200659450546418,-5.183453619415942,-0.017205831130476135
hyj,-3.1739251972991736,-3.6673186415718604,0.49339344427268683
b7v,-4.657577319177793,-4.716106899869948,0.05852958069215486
e6a,-3.161150909262745,-3.2057909344273576,0.04464002516461285
x2v,-3.0589857562944305,-3.088887536013556,0.029901779719125443
iwe,-3.39040559077478,-3.4784210613156,0.08801547054082004
4uu,-3.3872161432802645,-3.3664749861177072,-0.02074115716255731
g8j,-2.343901797987168,-2.357475923588157,0.013574125600988918
fkt,-3.277366077466188,-3.663876315445196,0.38651023797900796
o8s,-3.344861565188618,-3.4784210613156,0.13355949612698215
f7p,-3.9208187539523753,-3.635428690496502,-0.2853900634558735
5u3,-3.408935392973501,-3.814050859611074,0.4051154666375729
ptg,-2.065501548756432,-2.5716137124804623,0.5061121637240302
9lx,-2.154901959985743,-2.34389971988901,0.18899775990326706
ukw,-3.300162274132754,-3.1228543303403566,-0.17730794379239745
a8v,-3.056505484093897,-3.117348087226402,0.06084260313250489
1xf,-3.473660722610156,-3.617968992442947,0.14430826983279088
ik8,-2.1290111862394245,-2.1955115449233085,0.06650035868388393
pg8,-3.759450751717401,-3.7516702624920835,-0.007780489225317488
kji,-3.0,-3.0965299390526493,0.09652993905264928
09w,-3.359518563029578,-3.2421810625706073,-0.11733750045897073
nip,-2.2596373105057563,-2.2935941297398,0.03395681923404359
wa3,-3.595166283380062,-3.4802565407625585,-0.11490974261750342
bd5,-3.1864190114318083,-3.056328101846721,-0.1300909095850873
fwz,-5.698970004336019,-5.468748733944543,-0.23022127039147566
ubi,-5.080921907623926,-4.751872172143985,-0.3290497354799413
1wm,-3.161150909262745,-3.5775077642078177,0.4163568549450729
gw2,-3.72584215073632,-3.8613469314510493,0.13550478071472938
qtc,-4.97469413473523,-4.7823921689305235,-0.19230196580470604
ew5,-4.267606240177032,-4.0862411545754025,-0.18136508560162934
vg0,-3.721246399047171,-3.617968992442947,-0.10327740660422435
2lu,-3.162411561764489,-2.9495436838063442,-0.21286787795814455
rgo,-5.576754126063192,-5.313762550523784,-0.26299157553940766
tt3,-2.886056647693163,-3.2895963157203525,0.40353966802718944
6hq,-3.4559319556497243,-3.5893207182635862,0.1333887626138619
0jx,-4.275724130399211,-4.37116163189572,0.09543750149650876
uw9,-4.698970004336019,-4.585205632856212,-0.11376437147980667
g5q,-3.552841968657781,-3.2764376766338636,-0.27640429202391736
fft,-3.680893940690224,-3.37417487492669,-0.3067190657635339
8fn,-3.863279432843593,-3.740236850185497,-0.12304258265809587
uaj,-3.288192770958809,-3.3362661918184537,0.048073420859644944
dvs,-3.0915149811213505,-3.531409083726411,0.4398941026050607
nig,-2.557520230935552,-3.200908310424259,0.643388079488707
ctg,-3.277366077466188,-3.464586528958202,0.18722045149201394
xn9,-2.4377071355435254,-2.405051604153121,-0.032655531390404224
ner,-4.772113295386326,-4.700112601261287,-0.07200069412503929
kab,-4.425968732272281,-3.1104634276852363,-1.3155053045870448
122,-2.688246138944246,-3.2895963157203525,0.6013501767761067
v07,-4.0,-3.9789231978385815,-0.021076802161418495
ff9,-3.6458915608525992,-3.6541227386386628,0.008231177786063526
utv,-3.823908740944319,-3.9307990734022025,0.10689033245788337
tlp,-5.54515513999149,-5.109583288084742,-0.4355718519067482
z9y,-2.4710832997223453,-2.7291601464672213,0.25807684674487597
yav,-5.158015195409886,-4.986422356757986,-0.17159283865190034
epv,-3.079876673709276,-3.0865370269335406,0.006660353224264615
h82,-5.3260580013659125,-5.3271604030275626,0.0011024016616500987
xy0,-4.716698771296451,-4.397995406351294,-0.31870336494515694
9s4,-3.141462802430361,-3.1104634276852363,-0.030999374745124708
pbz,-5.247183568811729,-5.246713540835454,-0.0004700279762746007
dj2,-3.1791420105603,-2.6862107696479076,-0.49293124091239227
4p7,-1.6020599913279625,-2.666575548508063,1.0645155571801004
ym6,-2.91721462968355,-3.1104634276852363,0.19324879800168615
qbb,-5.958607314841775,-5.096937026374152,-0.8616702884676224
97p,-4.481486060122112,-3.2895963157203525,-1.1918897444017595
wyu,-5.787812395596042,-3.9414930278200493,-1.8463193677759926
1dm,-3.5466816599529625,-3.689474418611138,0.14279275865817542
sqm,-5.1487416512809245,-5.081782178080903,-0.06695947320002116
o23,-4.583359492661719,-4.560984210196858,-0.022375282464861534
6l9,-5.698970004336019,-5.541305567275954,-0.15766443706006505
q9f,-3.1870866433571443,-3.1499784866172935,-0.037108156739850795
deu,-4.366531544420414,-4.7616079282252874,0.39507638380487364
z53,-3.504455662453552,-3.3154487363312968,-0.18900692612225534
oi4,-3.42021640338319,-3.788154745192442,0.3679383418092521
dti,-3.078833949362261,-3.0865872271257135,0.00775327776345236
72f,-3.677780705266081,-3.5341553356620667,-0.14362536960401417
0v9,-4.619788758288394,-4.487181125123469,-0.13260763316492508
cju,-2.438898616350944,-2.463066497297719,0.02416788094677491
lap,-2.94692155651658,-3.1104634276852363,0.16354187116865626
x9a,-3.790484985457369,-3.75107674162194,-0.039408243835428625
dx2,-3.9706162223147903,-4.134431643417938,0.1638154211031475
10s,-2.630784142589857,-2.659963997953059,0.029179855363202112
gyw,-5.376750709602099,-5.219298615726181,-0.15745209387591785
ob9,-5.3979400086720375,-5.023199686503759,-0.3747403221682788
qea,-5.698970004336019,-4.8276063339936455,-0.8713636703423733
cmn,-3.619788758288394,-3.516637675317201,-0.10315108297119302
9o6,-3.4775557664936803,-3.4761841344560627,-0.0013716320376175872
3vi,-4.511449283499555,-4.524788537835,0.013339254335444473
t1l,-3.494850021680094,-3.616369394895058,0.12151937321496398
jej,-5.657577319177793,-5.500602821781582,-0.15697449739621128
7iw,-4.000869458712629,-3.9632516131285436,-0.037617845584084986
8m3,-5.243363891754152,-4.980595361948743,-0.26276852980540877
txm,-4.454692883534176,-3.9823238689564047,-0.4723690145777715
8k7,-5.8124792791635365,-5.123471633285592,-0.6890076458779442
e6e,-5.943095148663527,-5.665272649208556,-0.2778224994549712
32j,-3.619788758288394,-3.7852652484306013,0.16547649014220722
s3h,-3.0338582672609675,-3.4141392911838784,0.38028102392291085
xga,-2.4282911681913126,-2.371574653778127,-0.05671651441318559
ymc,-4.581698708680254,-4.367600611470422,-0.21409809720983208
nng,-3.154901959985743,-3.229658623928549,0.07475666394280589
i8k,-4.0851281824599495,-3.814050859611074,-0.27107732284887565
10u,-5.494850021680094,-4.474257599029157,-1.020592422650937
5fj,-4.638272163982407,-4.456283514811958,-0.18198864917044855
9n0,-4.954677021213342,-4.945571694153107,-0.009105327060235702
d4q,-3.744727494896694,-3.7374863674462926,-0.007241127450401397
xr7,-3.406713932979543,-3.5597634051756066,0.1530494721960638
o5q,-3.552841968657781,-3.395236248158323,-0.1576057204994581
zqx,-3.136677139879544,-3.3154487363312968,0.17877159645175267
nf0,-4.958607314841775,-4.161949241991756,-0.7966580728500183
13q,-2.4001169279263124,-2.34389971988901,-0.056217208037302235
85t,-2.795880017344075,-3.0074184019328842,0.21153838458880925
ij5,-2.4775557664936803,-2.5304208042065475,0.05286503771286721
o86,-4.85078088734462,-4.837372318303529,-0.013408569041091667
7o7,-4.530177984021837,-4.700112601261287,0.16993461723945025
3uq,-4.084072788302884,-4.245045548673291,0.16097276037040675
kmv,-4.154901959985743,-4.450600068889831,0.2956981089040882
4vd,-3.2006594505464183,-3.1306738590063237,-0.06998559154009465
jq7,-4.496209316942819,-4.433138710950152,-0.06307060599266734
5qw,-2.8239087409443187,-2.7340534919895356,-0.08985524895478303
iiy,-2.7721132953863266,-2.9382786111986414,0.16616531581231486
hud,-4.886056647693163,-4.700112601261287,-0.18594404643187623
yy9,-3.7569619513137056,-3.6752972596478624,-0.08166469166584323
vj7,-2.85078088734462,-2.8291170492679067,-0.021663838076713127
q46,-4.841637507904751,-4.868894390985725,0.02725688308097407
7tu,-2.106793246940152,-2.2658512542160834,0.15905800727593133
tvf,-5.0,-5.05894278348291,0.05894278348290971
2d1,-4.037157318798758,-4.288915737453464,0.25175841865470616
3tt,-4.721246399047171,-4.089237796919204,-0.632008602127967
6he,-3.5850266520291822,-3.6474073486669054,0.062380696637723165
1hh,-1.9208187539523751,-2.377160481011892,0.4563417270595169
gas,-3.5850266520291822,-3.7266975457640736,0.1416708937348914
ag1,-4.4089353929735005,-4.245045548673291,-0.16388984430020948
bw3,-3.1904402853647325,-3.4274487576552395,0.23700847229050703
efb,-4.958607314841775,-5.292468827015386,0.3338615121736117
4xq,-5.228412519118745,-5.023967447982123,-0.2044450711366217
d9l,-2.571865205971211,-2.4589485546950853,-0.11291665127612571
4k1,-4.610833915635467,-4.369887316405826,-0.24094659922964112
gkl,-5.294136287716081,-5.05826427103358,-0.23587201668250124
ku9,-5.0034883278458215,-5.119033999896144,0.11554567205032207
2wb,-3.3279021420642825,-3.3154487363312968,-0.0124534057329857
lf5,-5.221848749616356,-5.261597888886672,0.03974913927031576
24k,-3.958607314841775,-4.018583531067693,0.05997621622591831
ga9,-3.987162775294828,-4.028839182142803,0.04167640684797469
czo,-3.3675427078152755,-3.4906592464288178,0.12311653861354221
zxr,-5.267606240177032,-5.219298615726181,-0.04830762445085046
gjy,-3.892790030352132,-3.7955964817929395,-0.0971935485591926
my5,-3.306273051076353,-3.4222586384334144,0.11598558735706144
d6b,-3.413412695328245,-3.510477064601196,0.09706436927295092
my9,-3.2254830342714502,-2.7291601464672213,-0.49632288780422895
3jh,-2.657577319177794,-2.8703275855651436,0.21275026638734973
ka6,-5.179798540514359,-5.123471633285592,-0.0563269072287671
hta,-3.0190880622231564,-3.082725513379572,0.06363745115641573
mam,-4.863279432843593,-4.578655955302461,-0.2846234775411327
de5,-2.690369832574101,-3.151330571291981,0.46096073871788024
9ky,-5.025949097207123,-5.2389616455366,0.21301254832947691
2uv,-4.698970004336019,-4.745629924702072,0.0466599203660536
dm9,-3.5850266520291822,-4.000955795166677,0.4159291431374945
rty,-2.318758762624413,-2.294711655917245,-0.02404710670716792
u5t,-3.552841968657781,-3.617968992442947,0.06512702378516577
kf7,-4.496209316942819,-4.6415306655565605,0.14532134861374146
544,-4.3979400086720375,-4.700112601261287,0.30217259258924933
zfg,-3.397940008672037,-3.356694737374701,-0.04124527129733613
pql,-4.346787486224656,-4.484375790905957,0.13758830468130068
ylt,-3.8477116556169433,-3.932372407517803,0.08466075190085975
l8t,-4.136677139879544,-3.855528228199393,-0.2811489116801513
lk8,-2.8210230527068307,-2.9212534041259426,0.10023035141911185
dll,-3.1804560644581312,-3.323233255826006,0.1427771913678746
bnh,-3.097453220686009,-3.1436492785976946,0.046196057911685795
o0a,-5.221848749616356,-5.051970202081173,-0.16987854753518317
i90,-3.3467874862246565,-3.4953203948921794,0.1485329086675229
2tt,-4.218963061378868,-4.276382176368005,0.057419114989137654
kbq,-4.721246399047171,-4.716106899869948,-0.005139499177222895
1kq,-2.5214335044061564,-2.521082786481402,-0.00035071792475438457
gzp,-4.009217308196862,-4.1462095360554,0.1369922278585376
x61,-2.906578314837765,-3.379626200183836,0.47304788534607134
kmr,-2.065501548756432,-2.1941295775901852,0.12862802883375313
0y6,-3.853871964321762,-3.689474418611138,-0.16439754571062393
rr5,-4.142667503568732,-4.8276063339936455,0.6849388304249135
pdv,-3.1051303432547472,-3.1228543303403566,0.017723987085609405
fkj,-2.659555885159881,-2.697326234165568,0.0377703490056871
pfi,-3.1505805862031004,-3.2423442955034694,0.09176370930036892
dco,-3.886056647693163,-3.874077467932362,-0.011979179760801095
mdp,-2.494850021680094,-2.5716137124804623,0.07676369080036816
7gm,-3.1999706407558657,-3.1655001710932837,-0.03447046966258194
mgs,-5.987162775294828,-5.804799593066957,-0.18236318222787062
824,-1.8416375079047504,-1.8858165841898216,0.04417907628507112
h8a,-4.079876673709276,-4.245122627552644,0.1652459538433675
81x,-4.0,-4.067596201024866,0.06759620102486608
z16,-2.494850021680094,-2.5941610696863204,0.09931104800622625
dvb,-4.1944991418416,-4.540711025486432,0.34621188364483135
02p,-2.638272163982407,-2.646570451710638,0.008298287728230935
hcm,-4.468521082957745,-5.123471633285592,0.6549505503278477
i9a,-3.0757207139381184,-3.1046642157142443,0.028943501776125924
suz,-3.43297363384094,-3.4110040002373028,-0.021969633603637018
hbz,-2.406713932979543,-2.463033414864057,0.0563194818845143
6jf,-2.939302159646388,-3.200908310424259,0.26160615077787064
s3r,-5.488116639021126,-5.394735561924329,-0.09338107709679644
9ph,-3.96657624451305,-4.105242398184397,0.13866615367134694
ns3,-2.3045183235098023,-2.2935941297398,-0.010924193770002422
w87,-4.494850021680094,-3.200908310424259,-1.293941711255835
tzl,-2.958607314841775,-3.4263886490829654,0.4677813342411903
d6f,-3.4685210829577446,-3.5956460858073114,0.12712500284956674
zv5,-4.552841968657781,-4.818723579917267,0.26588161125948684
v1t,-3.826813731587726,-3.7638085970449597,-0.06300513454276624
v7r,-2.886056647693163,-3.079486444150713,0.19342979645754976
bt0,-3.079876673709276,-3.114228401310936,0.03435172760165983
uaz,-5.795880017344075,-5.597598242888285,-0.19828177445578987
ywe,-5.886056647693163,-5.674151906685871,-0.21190474100729162
tqb,-4.782516055786093,-4.935184161256631,0.15266810547053744
z2s,-4.4089353929735005,-4.591866864508482,0.18293147153498168
31s,-5.567030709125595,-5.515879968771633,-0.05115074035396194
rc1,-3.886056647693163,-3.871618440584717,-0.014438207108446122
0fa,-3.570247719997592,-3.3396340596026635,-0.23061366039492848
kop,-2.193820026016113,-2.343400235913377,0.14958020989726428
oxc,-2.2494916051486538,-2.69778660885004,0.4482950037013862
50s,-2.4814860601221125,-2.69778660885004,0.21630054872792748
yh8,-3.206209615309181,-3.358224901013544,0.1520152857043633
lcm,-4.496209316942819,-4.675557573123973,0.1793482561811537
ciq,-3.5072396109731625,-3.4142977986902774,-0.09294181228288512
rwr,-4.7447274948966935,-4.599682795206173,-0.14504469969052014
x9d,-3.0447934624580584,-3.016448254593985,-0.028345207864073352
ard,-2.795880017344075,-3.440915937174692,0.645035919830617
w1l,-4.221848749616356,-4.210835247324029,-0.011013502292327004
hzf,-3.0123337350737254,-3.3396340596026635,0.3273003245289381
5wz,-5.8996294548824375,-5.674151906685871,-0.22547754819656607
6j9,-3.282329496997738,-3.438280565682521,0.15595106868478315
ijh,-4.872895201635193,-4.9246023692065615,0.05170716757136873
f5n,-4.413412695328245,-4.31473950093702,-0.09867319439122468
5d6,-4.096910013008056,-3.914745129232938,-0.1821648837751182
wsd,-2.7825160557860937,-2.751199215170086,-0.03131684061600781
q3c,-2.903089986991944,-3.056328101846721,0.15323811485477679
yn6,-3.519993057042849,-3.5568718178781054,0.03687876083525632
iqt,-3.4111682744057927,-2.69778660885004,-0.7133816655557528
p4l,-4.096910013008056,-3.663876315445196,-0.43303369756286036
sdz,-3.431798275933005,-3.4392553761746973,0.007457100241692327
8ub,-2.0560111249262283,-2.0787565943233473,0.022745469397118967
l9r,-5.657577319177793,-5.500602821781582,-0.15697449739621128
sg4,-2.360513510731414,-2.295617260082173,-0.06489625064924098
3o4,-3.4559319556497243,-3.3918998002498797,-0.06403215539984464
za6,-5.537602002101044,-5.344639703424802,-0.19296229867624248
0fh,-4.316052869248487,-4.572141680467785,0.25608881121929716
kko,-2.42021640338319,-2.34389971988901,-0.07631668349417975
qy4,-5.055517327849831,-5.048332925957677,-0.007184401892153858
dq4,-3.370590400897281,-3.4906592464288178,0.12006884553153663
vwy,-3.175223537524454,-3.079486444150713,-0.09573709337374137
f0h,-3.500312917381596,-3.5988785655359097,0.09856564815431357
c6e,-2.4584207560534197,-2.5072508958110893,0.04883013975766959
r07,-3.4814860601221125,-3.4832985021833216,0.0018124420612091185
nkr,-2.844663962534938,-2.377160481011892,-0.4675034815230461
