ID,y_true,y_pred,residual
ppz,-5.0,-4.1128766070472205,-0.8871233929527795
20k,-5.432973633840939,-5.130008664256841,-0.3029649695840986
66a,-3.096910013008056,-3.3429303418141996,0.24602032880614377
8nc,-2.2479515521805613,-2.2882101825450953,0.04025863036453403
9zr,-3.154281982033341,-3.093163418556724,-0.06111856347661693
lpx,-4.1487416512809245,-4.197902846735595,0.0491611954546709
r99,-4.920818753952375,-4.589578346895412,-0.33124040705696256
jdk,-4.448550002027125,-4.166437084668017,-0.2821129173591084
vus,-3.55129368009492,-3.8339363827215402,0.28264270262662006
0o6,-4.000869458712629,-3.715931244751006,-0.28493821396162256
gvd,-3.2390500485891027,-3.5437978940396744,0.30474784545057165
3zo,-2.96657624451305,-2.944912257188458,-0.02166398732459207
4ie,-2.892790030352132,-3.317018159654178,0.4242281293020458
9yt,-2.7304870557820835,-2.842954079349783,0.11246702356769944
7w5,-3.0604807473813813,-3.2646499103164355,0.20416916293505416
xk3,-5.301029995663981,-4.895799072042233,-0.4052309236217484
y9l,-3.537602002101044,-3.7652982919173,0.22769628981625623
klr,-4.443697499232712,-4.51531580358512,0.07161830435240812
uht,-2.9913998282380825,-3.3528080639328692,0.36140823569478675
kxh,-6.0,-4.74698580842536,-1.25301419157464
lz8,-3.913640169325252,-3.674846065119669,-0.23879410420558322
jce,-4.0,-3.8346582790023334,-0.16534172099766664
1tk,-3.4685210829577446,-3.954291544490923,0.4857704615331784
96f,-2.555955204081924,-2.6943824315959386,0.13842722751401482
68u,-5.096910013008056,-4.8115712448925665,-0.28533876811548975
coh,-3.75448733218585,-3.448076490277426,-0.30641084190842394
k4x,-2.1870866433571443,-2.213042095144205,0.025955451787060824
bjw,-5.319664486585436,-4.943571458878891,-0.3760930277065455
3qz,-3.9208187539523753,-3.554872832893267,-0.3659459210591085
2yl,-2.812479279163537,-2.8611902784312764,0.048710999267739474
sv7,-3.0,-3.3640328240022845,0.36403282400228454
lud,-3.245651664288981,-3.2605561656829556,0.014904501393974368
7kf,-2.913640169325252,-3.464339861373186,0.5506996920479339
8jy,-3.690369832574101,-3.7198061954428994,0.029436362868798582
5e2,-4.1432711096171175,-4.065686171261171,-0.0775849383559466
vtr,-5.863279432843593,-5.572249485839409,-0.2910299470041844
906,-3.251037138743839,-2.539664757235703,-0.7113723815081356
mqo,-2.171984935776023,-2.213042095144205,0.041057159368182106
kgl,-2.6458915608525992,-2.9211833702630363,0.27529180941043707
bi3,-5.200659450546418,-5.042355171675199,-0.15830427887121878
hyj,-3.1739251972991736,-3.66622090642277,0.49229570912359666
b7v,-4.657577319177793,-4.669480407387683,0.01190308820988939
e6a,-3.161150909262745,-3.279395130061292,0.11824422079854724
x2v,-3.0589857562944305,-3.0176191305139053,-0.04136662578052519
iwe,-3.39040559077478,-3.6063460733026105,0.21594048252783038
4uu,-3.3872161432802645,-3.405455065618124,0.01823892233785962
g8j,-2.343901797987168,-2.239817552250405,-0.10408424573676323
fkt,-3.277366077466188,-3.656800434438623,0.379434356972435
o8s,-3.344861565188618,-3.6063460733026105,0.2614845081139925
f7p,-3.9208187539523753,-3.5454496850707238,-0.37536906888165156
5u3,-3.408935392973501,-3.8118937311645658,0.40295833819106486
ptg,-2.065501548756432,-2.542014257534978,0.4765127087785457
9lx,-2.154901959985743,-2.4052311229676397,0.25032916298189667
ukw,-3.300162274132754,-3.2065522371166537,-0.09361003701610038
a8v,-3.056505484093897,-2.9464690656958528,-0.11003641839804423
1xf,-3.473660722610156,-3.6696201590114845,0.19595943640132862
ik8,-2.1290111862394245,-2.256775187910353,0.12776400167092827
pg8,-3.759450751717401,-3.5751112566791514,-0.18433949503824953
kji,-3.0,-3.2596170054013847,0.25961700540138466
09w,-3.359518563029578,-3.066201976870228,-0.29331658615934986
nip,-2.2596373105057563,-2.2740226133106884,0.01438530280493211
wa3,-3.595166283380062,-3.4080462712579047,-0.18712001212215723
bd5,-3.1864190114318083,-3.1376858728904584,-0.04873313854134986
fwz,-5.698970004336019,-5.31992699663992,-0.3790430076960991
ubi,-5.080921907623926,-4.307457095446316,-0.7734648121776102
1wm,-3.161150909262745,-3.6252738743522057,0.46412296508946094
gw2,-3.72584215073632,-3.7824973569403437,0.056655206204023756
qtc,-4.97469413473523,-4.832751297396576,-0.14194283733865376
ew5,-4.267606240177032,-3.9623394827200653,-0.3052667574569665
vg0,-3.721246399047171,-3.6696201590114845,-0.05162624003568661
2lu,-3.162411561764489,-3.1521034635164153,-0.010308098248073438
rgo,-5.576754126063192,-4.980752221660938,-0.5960019044022538
tt3,-2.886056647693163,-3.143522936929845,0.25746628923668213
6hq,-3.4559319556497243,-3.7578521847136255,0.30192022906390115
0jx,-4.275724130399211,-4.335251006098339,0.05952687569912829
uw9,-4.698970004336019,-4.392700906731424,-0.306269097604595
g5q,-3.552841968657781,-3.2912841433114615,-0.26155782534631955
fft,-3.680893940690224,-3.5437978940396744,-0.13709604665054975
8fn,-3.863279432843593,-3.6680140095692035,-0.19526542327438934
uaj,-3.288192770958809,-3.590845527702816,0.30265275674400716
dvs,-3.0915149811213505,-3.547511563128894,0.45599658200754334
nig,-2.557520230935552,-3.093163418556724,0.5356431876211722
ctg,-3.277366077466188,-3.63516269639763,0.3577966189314421
xn9,-2.4377071355435254,-2.360700730804641,-0.07700640473888454
ner,-4.772113295386326,-4.715666991057701,-0.05644630432862474
kab,-4.425968732272281,-3.063059351482604,-1.3629093807896773
122,-2.688246138944246,-3.143522936929845,0.4552767979855994
v07,-4.0,-3.961552646227187,-0.03844735377281294
ff9,-3.6458915608525992,-3.685884731927107,0.03999317107450784
utv,-3.823908740944319,-3.7117937960577145,-0.11211494488660456
tlp,-5.54515513999149,-5.220446727775747,-0.32470841221574265
z9y,-2.4710832997223453,-2.9568350189163564,0.48575171919401106
yav,-5.158015195409886,-4.961415869084114,-0.1965993263257726
epv,-3.079876673709276,-3.3512622286892806,0.2713855549800046
h82,-5.3260580013659125,-5.0823959258521665,-0.24366207551374597
xy0,-4.716698771296451,-4.191462634687305,-0.5252361366091458
9s4,-3.141462802430361,-3.063059351482604,-0.07840345094775714
pbz,-5.247183568811729,-5.2180470795603595,-0.02913648925136947
dj2,-3.1791420105603,-2.926763507086849,-0.2523785034734507
4p7,-1.6020599913279625,-2.1998804324617836,0.597820441133821
ym6,-2.91721462968355,-3.063059351482604,0.14584472179905372
qbb,-5.958607314841775,-5.169589243727008,-0.789018071114767
97p,-4.481486060122112,-3.143522936929845,-1.3379631231922668
wyu,-5.787812395596042,-4.243332583999515,-1.5444798115965268
1dm,-3.5466816599529625,-3.6536196248946444,0.10693796494168195
sqm,-5.1487416512809245,-4.907298224516783,-0.24144342676414166
o23,-4.583359492661719,-4.626246868956613,0.04288737629489425
6l9,-5.698970004336019,-5.69146445265022,-0.007505551685798473
q9f,-3.1870866433571443,-3.285149466152425,0.09806282279528089
deu,-4.366531544420414,-4.714947963594448,0.34841641917403443
z53,-3.504455662453552,-3.32178080888287,-0.18267485357068214
oi4,-3.42021640338319,-3.9121086118768904,0.4918922084937005
dti,-3.078833949362261,-3.230172527359455,0.15133857799719364
72f,-3.677780705266081,-3.4384345567332484,-0.23934614853283254
0v9,-4.619788758288394,-4.624918879381481,0.00513012109308697
cju,-2.438898616350944,-2.6489170851017367,0.21001846875079266
lap,-2.94692155651658,-3.063059351482604,0.11613779496602383
x9a,-3.790484985457369,-3.5769563943358818,-0.21352859112148703
dx2,-3.9706162223147903,-4.123587180435428,0.15297095812063777
10s,-2.630784142589857,-2.8221781183159194,0.19139397572606232
gyw,-5.376750709602099,-5.180143244727708,-0.19660746487439162
ob9,-5.3979400086720375,-5.297208873232461,-0.10073113543957657
qea,-5.698970004336019,-4.919610968035527,-0.7793590363004919
cmn,-3.619788758288394,-3.733702873271506,0.11391411498311177
9o6,-3.4775557664936803,-3.4930673025383774,0.015511536044697127
3vi,-4.511449283499555,-4.409108321022383,-0.1023409624771725
t1l,-3.494850021680094,-3.817740840792787,0.3228908191126929
jej,-5.657577319177793,-5.067903049021568,-0.589674270156225
7iw,-4.000869458712629,-4.094678428079332,0.09380896936670347
8m3,-5.243363891754152,-4.836378659399321,-0.4069852323548311
txm,-4.454692883534176,-3.7652982919173,-0.689394591616876
8k7,-5.8124792791635365,-5.09723295173969,-0.7152463274238468
e6e,-5.943095148663527,-5.566100434171783,-0.3769947144917447
32j,-3.619788758288394,-3.939713214457812,0.3199244561694181
s3h,-3.0338582672609675,-3.5690784622104843,0.5352201949495168
xga,-2.4282911681913126,-2.4052311229676397,-0.023060045223672887
ymc,-4.581698708680254,-4.23901906060592,-0.34267964807433415
nng,-3.154901959985743,-3.387284185474854,0.2323822254891108
i8k,-4.0851281824599495,-3.8118937311645658,-0.2732344512953837
10u,-5.494850021680094,-4.83525371274672,-0.6595963089333736
5fj,-4.638272163982407,-4.377647073336988,-0.2606250906454193
9n0,-4.954677021213342,-4.828384152274963,-0.12629286893837932
d4q,-3.744727494896694,-3.7374934474956882,-0.00723404740100575
xr7,-3.406713932979543,-3.6067676906439647,0.2000537576644219
o5q,-3.552841968657781,-3.3530062216585454,-0.19983574699923556
zqx,-3.136677139879544,-3.324282660485361,0.1876055206058167
nf0,-4.958607314841775,-3.94605102417109,-1.0125562906706844
13q,-2.4001169279263124,-2.4052311229676397,0.005114195041327374
85t,-2.795880017344075,-3.2618583879207774,0.46597837057670244
ij5,-2.4775557664936803,-2.8326101410998996,0.35505437460621936
o86,-4.85078088734462,-5.015010894984738,0.16423000764011775
7o7,-4.530177984021837,-4.715666991057701,0.1854890070358648
3uq,-4.084072788302884,-4.139782089358649,0.05570930105576455
kmv,-4.154901959985743,-4.373922807050822,0.21902084706507896
4vd,-3.2006594505464183,-3.2646499103164355,0.06399045977001716
jq7,-4.496209316942819,-4.166437084668017,-0.32977223227480223
5qw,-2.8239087409443187,-2.9716427614974155,0.1477340205530968
iiy,-2.7721132953863266,-2.9798837285555657,0.20777043316923915
hud,-4.886056647693163,-4.715666991057701,-0.17038965663546168
yy9,-3.7569619513137056,-3.8733298584388285,0.1163679071251229
vj7,-2.85078088734462,-2.9123214577047714,0.06154057036015148
q46,-4.841637507904751,-4.761664524508854,-0.07997298339589687
7tu,-2.106793246940152,-2.2612095680276476,0.1544163210874956
tvf,-5.0,-4.82699707317933,-0.1730029268206703
2d1,-4.037157318798758,-4.5399229113057515,0.5027655925069938
3tt,-4.721246399047171,-3.779372114359687,-0.9418742846874841
6he,-3.5850266520291822,-3.6414567104841926,0.05643005845501037
1hh,-1.9208187539523751,-2.2208087430091945,0.2999899890568194
gas,-3.5850266520291822,-3.566093947545167,-0.018932704484015073
ag1,-4.4089353929735005,-4.139782089358649,-0.2691533036148517
bw3,-3.1904402853647325,-3.4529538911077577,0.2625136057430253
efb,-4.958607314841775,-5.256233516488705,0.29762620164693043
4xq,-5.228412519118745,-4.9000818716279895,-0.32833064749075547
d9l,-2.571865205971211,-2.6630086245590574,0.09114341858784636
4k1,-4.610833915635467,-4.20360313718894,-0.407230778446527
gkl,-5.294136287716081,-4.8115712448925665,-0.48256504282351464
ku9,-5.0034883278458215,-4.791089731904158,-0.21239859594166344
2wb,-3.3279021420642825,-3.32178080888287,-0.006121333181412503
lf5,-5.221848749616356,-5.2248542191943415,0.003005469577985309
24k,-3.958607314841775,-3.686712679056728,-0.2718946357850469
ga9,-3.987162775294828,-3.7693321983971266,-0.21783057689770136
czo,-3.3675427078152755,-3.5600965390995714,0.19255383128429582
zxr,-5.267606240177032,-5.180143244727708,-0.08746299544932423
gjy,-3.892790030352132,-3.6480051133168763,-0.24478491703525584
my5,-3.306273051076353,-3.4529538911077577,0.1466808400314048
d6b,-3.413412695328245,-3.6628696173374617,0.24945692200921687
my9,-3.2254830342714502,-2.9568350189163564,-0.26864801535509386
3jh,-2.657577319177794,-2.966952542304518,0.3093752231267244
ka6,-5.179798540514359,-5.09723295173969,-0.08256558877466968
hta,-3.0190880622231564,-3.2090557779055593,0.1899677156824029
mam,-4.863279432843593,-4.70382333841407,-0.15945609442952335
de5,-2.690369832574101,-3.0041290016740705,0.3137591690999697
9ky,-5.025949097207123,-5.0860470687313954,0.06009797152427243
2uv,-4.698970004336019,-4.82165644193608,0.12268643760006093
dm9,-3.5850266520291822,-4.248845775387594,0.6638191233584121
rty,-2.318758762624413,-2.290843652981494,-0.02791510964291888
u5t,-3.552841968657781,-3.6696201590114845,0.11677819035370351
kf7,-4.496209316942819,-4.321299614849989,-0.17490970209282963
544,-4.3979400086720375,-4.678419553333138,0.2804795446611008
zfg,-3.397940008672037,-3.3316594650926366,-0.0662805435794005
pql,-4.346787486224656,-4.50626928219431,0.15948179596965417
ylt,-3.8477116556169433,-3.9384211272990366,0.09070947168209331
l8t,-4.136677139879544,-3.6557747667660183,-0.4809023731135258
lk8,-2.8210230527068307,-3.165235367861149,0.3442123151543184
dll,-3.1804560644581312,-3.520154280910446,0.33969821645231457
bnh,-3.097453220686009,-3.0104313534939173,-0.08702186719209148
o0a,-5.221848749616356,-5.072086751834198,-0.14976199778215804
i90,-3.3467874862246565,-3.934228444392917,0.5874409581682607
2tt,-4.218963061378868,-4.104676232454112,-0.11428682892475539
kbq,-4.721246399047171,-4.669480407387683,-0.051765991659488364
1kq,-2.5214335044061564,-2.641755745690657,0.12032224128450064
gzp,-4.009217308196862,-4.15117628513068,0.1419589769338181
x61,-2.906578314837765,-3.484846156629717,0.578267841791952
kmr,-2.065501548756432,-2.690062683339856,0.6245611345834239
0y6,-3.853871964321762,-3.6536196248946444,-0.2002523394271174
rr5,-4.142667503568732,-4.919610968035527,0.776943464466795
pdv,-3.1051303432547472,-3.2065522371166537,0.10142189386190648
fkj,-2.659555885159881,-2.8387657363896994,0.17920985122981836
pfi,-3.1505805862031004,-3.242149130816382,0.09156854461328168
dco,-3.886056647693163,-3.8473872657056334,-0.03866938198752967
mdp,-2.494850021680094,-2.542014257534978,0.04716423585488361
7gm,-3.1999706407558657,-3.2975634935730906,0.09759285281722496
mgs,-5.987162775294828,-5.69013573989907,-0.29702703539575825
824,-1.8416375079047504,-2.2054137315070337,0.36377622360228323
h8a,-4.079876673709276,-4.128372713625889,0.04849603991661233
81x,-4.0,-3.988170938740351,-0.011829061259648999
z16,-2.494850021680094,-2.774125679391093,0.2792756577109987
dvb,-4.1944991418416,-4.673894731627046,0.4793955897854456
02p,-2.638272163982407,-2.3170096594846017,-0.32126250449780525
hcm,-4.468521082957745,-5.09723295173969,0.6287118687819451
i9a,-3.0757207139381184,-3.190578279512681,0.1148575655745625
suz,-3.43297363384094,-3.696762697968058,0.26378906412711833
hbz,-2.406713932979543,-2.6672192020006897,0.2605052690211469
6jf,-2.939302159646388,-3.093163418556724,0.15386125891033586
s3r,-5.488116639021126,-5.174988727474356,-0.31312791154676933
9ph,-3.96657624451305,-4.068209253913133,0.10163300940008257
ns3,-2.3045183235098023,-2.2740226133106884,-0.0304957101991139
w87,-4.494850021680094,-3.093163418556724,-1.4016866031233697
tzl,-2.958607314841775,-3.428292293791473,0.46968497894969774
d6f,-3.4685210829577446,-3.586379272527383,0.11785818956963823
zv5,-4.552841968657781,-4.861998088423891,0.30915611976611057
v1t,-3.826813731587726,-3.7203757483833364,-0.10643798320438957
v7r,-2.886056647693163,-3.199627720384701,0.3135710726915377
bt0,-3.079876673709276,-3.2534540430271246,0.17357736931784862
uaz,-5.795880017344075,-5.310438790610591,-0.4854412267334842
ywe,-5.886056647693163,-5.635469838474059,-0.25058680921910437
tqb,-4.782516055786093,-4.70854814566905,-0.07396791011704362
z2s,-4.4089353929735005,-4.583931001545414,0.17499560857191376
31s,-5.567030709125595,-5.368943792223254,-0.1980869169023407
rc1,-3.886056647693163,-3.665836946301772,-0.2202197013913909
0fa,-3.570247719997592,-3.4849584346839135,-0.08528928531367841
kop,-2.193820026016113,-2.256916220694797,0.0630961946786841
oxc,-2.2494916051486538,-2.879146939301213,0.629655334152559
50s,-2.4814860601221125,-2.879146939301213,0.3976608791791003
yh8,-3.206209615309181,-3.3512375122602633,0.14502789695108254
lcm,-4.496209316942819,-4.966686018719698,0.47047670177687895
ciq,-3.5072396109731625,-3.3863263647651562,-0.12091324620800625
rwr,-4.7447274948966935,-4.530621362950899,-0.21410613194579486
x9d,-3.0447934624580584,-3.033661142795564,-0.011132319662494172
ard,-2.795880017344075,-3.6775707184785307,0.8816907011344557
w1l,-4.221848749616356,-4.116834251603418,-0.10501449801293816
hzf,-3.0123337350737254,-3.4849584346839135,0.47262469961018816
5wz,-5.8996294548824375,-5.635469838474059,-0.2641596164083788
6j9,-3.282329496997738,-3.521484742352316,0.23915524535457822
ijh,-4.872895201635193,-4.796657895404598,-0.07623730623059455
f5n,-4.413412695328245,-4.526713135696512,0.11330044036826692
5d6,-4.096910013008056,-3.6497026984110548,-0.44720731459700147
wsd,-2.7825160557860937,-2.897131413771917,0.11461535798582334
q3c,-2.903089986991944,-3.1376858728904584,0.2345958858985142
yn6,-3.519993057042849,-3.7113680282423753,0.1913749711995263
iqt,-3.4111682744057927,-2.879146939301213,-0.5320213351045799
p4l,-4.096910013008056,-3.656800434438623,-0.44010957856943334
sdz,-3.431798275933005,-3.4864232956097605,0.05462501967675548
8ub,-2.0560111249262283,-2.359482177090887,0.30347105216465886
l9r,-5.657577319177793,-5.067903049021568,-0.589674270156225
sg4,-2.360513510731414,-2.3004663291359493,-0.06004718159546485
3o4,-3.4559319556497243,-3.3736890972687754,-0.08224285838094891
za6,-5.537602002101044,-5.33574247694836,-0.20185952515268468
0fh,-4.316052869248487,-4.38035747934989,0.0643046101014022
kko,-2.42021640338319,-2.4159134547829657,-0.004302948600224177
qy4,-5.055517327849831,-4.992799311014706,-0.06271801683512468
dq4,-3.370590400897281,-3.5600965390995714,0.18950613820229023
vwy,-3.175223537524454,-3.199627720384701,0.024404182860246593
f0h,-3.500312917381596,-3.6806249403308975,0.18031202294930138
c6e,-2.45842075605342,-2.7192835459259723,0.2608627898725522
r07,-3.4814860601221125,-3.417581529901675,-0.0639045302204373
nkr,-2.844663962534938,-2.2208087430091945,-0.6238552195257436
