pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.015640903618334985,0.014388834595316286,0.016892972641353685,0.9105885004338687,0.9477261017732449,0.8734508990944926,0.07377059594779628,0.03788506363143886,0.1096561282641537,0.04951680178583486
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.1385450180824575,0.1280054897069931,0.14908454645792188,0.6984344871827555,0.7390404939651489,0.657828480400362,0.16302049473478705,0.13295401632785797,0.19308697314171613,0.05414134237652462
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.028487828270026112,0.02646029823335584,0.03051535830669639,0.4549447387515589,0.47147632781229376,0.438413149690824,0.516567432978415,0.5020633739543504,0.5310714920024796,0.0220421187476465
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.010342351272126866,0.013306335857774325,0.007378366686479405,0.7958052829928142,0.732161666631621,0.8594488993540074,0.19385236573505893,0.2545319975106047,0.1331727339595132,0.0848581551482576
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0015837087151457417,0.0018181670772511281,0.0013492503530403554,0.9835206331384543,0.9811855692584751,0.9858556970184336,0.01489565814639996,0.01699626366427381,0.012795052628526109,0.0031134185066389757
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.007627477104645579,0.007729906544275147,0.007525047665016013,0.9693211820289429,0.9688722423082461,0.9697701217496398,0.02305134086641142,0.023397851147478717,0.02270483058534412,0.0005985862942624924
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.010458378413857928,0.012585434359380919,0.008331322468334937,0.9615387316495732,0.9602750599230606,0.9628024033760858,0.028002889936568853,0.027139505717558465,0.02886627415557924,0.0028360745940306485
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.21830057174871564,0.21147196309971755,0.22512918039771376,0.523835002198531,0.6457672811413896,0.40190272325567233,0.25786442605275334,0.14276075575889283,0.3729680963466139,0.1625763719238115
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.024215157384396273,0.03048497077258293,0.01794534399620962,0.6526208012250696,0.5411011000763666,0.7641405023737727,0.32316404139053406,0.4284139291510505,0.21791415363001765,0.14869293486493743
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.007693046742161381,0.011201311781996341,0.004184781702326421,0.9079885607445225,0.8725612718958349,0.9434158495932101,0.08431839251331616,0.11623741632216882,0.05239936870446351,0.04723638513158349
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0022092754658525433,0.0025010847823498275,0.0019174661493552595,0.9874386729299826,0.9844161267585528,0.9904612191014123,0.010352051604164941,0.013082788459097367,0.007621314749232516,0.004030061561906286
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0033164329430239673,0.003377408259609819,0.0032554576264381156,0.9869404157811861,0.9874829067673762,0.986397924794996,0.009743151275790007,0.00913968497301408,0.010346617578565937,0.0008046217370345742
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.14325392590342395,0.15820332225121533,0.12830452955563257,0.043544865337879726,0.042763435306327834,0.044326295369431626,0.8132012087586964,0.7990332424424569,0.8273691750749358,0.019932528463721823
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.08336081122602804,0.05409226173873148,0.11262936071332459,0.17174558945121432,0.1326592857664105,0.2108318931360181,0.7448935993227577,0.813248452494858,0.6765387461506573,0.09113980422946712
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.08433202178952229,0.10924011130780396,0.059423932271240626,0.4690338956572536,0.4230039575324937,0.5150638337820135,0.4466340825532241,0.4677559311597024,0.42551223394674587,0.061373250833013204
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.03363245254914331,0.04392872554382419,0.023336179554462433,0.9009090170404099,0.8660409659426973,0.9357770681381226,0.06545853041044677,0.09003030851347855,0.04088675230741501,0.046490734796950185
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.038552444276999685,0.04374118472924995,0.03336370382474942,0.9180842912231041,0.8960958619107023,0.9400727205355058,0.04336326449989621,0.06016295336004771,0.02656357563974471,0.029317905749869005
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.19131009955879213,0.16005505979184195,0.2225651393257423,0.09465161688892659,0.08477100174362216,0.10453223203423101,0.7140382835522813,0.7551739384645358,0.6729026286400267,0.05484753988300611
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.14663569243581015,0.1608137411242906,0.1324576437473297,0.4487833913881493,0.38541738921779645,0.5121493935585022,0.40458091617604053,0.45376886965791297,0.3553929626941681,0.08448800289380383
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.03550105352803964,0.041728698649898886,0.029273408406180392,0.9067318379266593,0.8702938155150521,0.9431698603382666,0.057767108545301045,0.08797748583504898,0.027556731255553104,0.04858402988214292
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.2652729571523461,0.3276028335094452,0.202943080795247,0.5839459310692476,0.45357218384742737,0.714319678291068,0.15078111177840622,0.21882498264312744,0.082737240913685,0.1738316629624271
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.1941886026677591,0.22321055663220168,0.16516664870331657,0.7013871104670597,0.6582669566700834,0.7445072642640361,0.10442428686518104,0.11852248669771487,0.09032608703264723,0.05749353839596849
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.16846987174936023,0.17120210953952453,0.16573763395919597,0.7875640181379354,0.7710081396327029,0.804119896643168,0.04396611011270432,0.057789750827772546,0.030142469397636092,0.02207450467364337
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.04913623806084115,0.04453316823715519,0.05373930788452711,0.9414471688825948,0.9442392246638774,0.9386551131013122,0.009416593056564036,0.0112276070989674,0.007605579014160669,0.00613742643158129
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.031048559360895955,0.027154740451923395,0.03494237826986852,0.9530559991129655,0.9559675037109759,0.9501444945149551,0.01589544152613854,0.016877755837100668,0.014913127215176413,0.005191758545296746
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.06785401626527977,0.04193537030969643,0.09377266222086313,0.8650508806954635,0.873545308564871,0.856556452826056,0.06709510303925673,0.08451932112543258,0.049670884953080884,0.03455819460744448
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.01520689355669582,0.012361690006049895,0.018052097107341746,0.9771580528922832,0.9810137577514534,0.9733023480331131,0.007635053551020888,0.006624552242496684,0.008645554859545093,0.005140939812226846
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.13708289468175822,0.16407556342853416,0.1100902259349823,0.578443041359779,0.6056402145135339,0.5512458682060242,0.28447406395846275,0.23028422205793195,0.33866390585899353,0.07225312253404105
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1670394916509933,0.21009937479647808,0.12397960850550849,0.2864402501574478,0.2834303252355609,0.28945017507933474,0.5465202581915589,0.506470299967961,0.5865702164151568,0.05741317752731309
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.15124852427023006,0.1838170113590805,0.11868003718137962,0.3353158760340256,0.3277820895942734,0.3428496624737777,0.5134355996957444,0.4884008990466461,0.5384703003448427,0.04342464945180058
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.13099702625703277,0.1669897784885698,0.09500427402549574,0.44037151583925027,0.4042010725796542,0.47654195909884633,0.42863145790371693,0.42880914893177596,0.42845376687565795,0.0482272576794614
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.08963470988212276,0.1103176640021453,0.06895175576210022,0.3299406791409478,0.32907501353435237,0.33080634474754333,0.5804246109769293,0.5606073224635023,0.6002418994903564,0.02757727216003006
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.08169631036663519,0.1112433986551076,0.05214922207816276,0.21137503849528788,0.20091040731832993,0.22183966967224583,0.7069286511380769,0.6878461940265624,0.7260111082495914,0.03939611771796322
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.065185526137753,0.0878652551184203,0.042505797157085676,0.16688331180377153,0.17603181171393534,0.15773481189360772,0.7679311620584754,0.7361029331676443,0.7997593909493066,0.04243763852110818
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.05729667792935184,0.07805280038478372,0.03654055547391996,0.22038368758730992,0.22939049172145912,0.21137688345316072,0.7223196344833382,0.6925567078937571,0.7520825610729194,0.03968390211944147
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.05524215793706273,0.07401339820047316,0.03647091767365231,0.25573194932443194,0.25223839658854,0.25922550206032385,0.6890258927385053,0.6737482052109868,0.7043035802660239,0.02502832035121394
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.06090794623137977,0.0754840099859529,0.04633188247680664,0.2736454072812833,0.2571269995410517,0.2901638150215149,0.665446646487337,0.6673889904729954,0.6635043025016785,0.02202454365364211
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.18377444278841998,0.22765637122560653,0.1398925143512334,0.443989024377478,0.47120945069818054,0.4167685980567754,0.3722365328341021,0.30113417807621295,0.4433388875919912,0.0948031396771855
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16501979467387123,0.20694304694320192,0.12309654240454052,0.2749562113848903,0.2791723567370719,0.27074006603270867,0.5600239939412385,0.5138845963197262,0.6061633915627508,0.06151919682868309
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1518471720918648,0.18648454546928406,0.11720979871444553,0.3326565759681077,0.3267107903957367,0.33860236154047874,0.5154962519400275,0.48680466413497925,0.5441878397450757,0.04618316450322566
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.128545210231655,0.1603019285292008,0.09678849193410918,0.40985220570891134,0.3664446284307429,0.45325978298707986,0.46160258405943366,0.47325344304005634,0.4499517250788109,0.05787676970422467
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.08044470718505045,0.0915525460641262,0.06933686830597469,0.2754914126105222,0.24041374980478547,0.3105690754162589,0.6440638802044274,0.6680337041310883,0.6200940562777664,0.04677021707431563
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.0838632837903277,0.11253255763852668,0.05519400994212874,0.2036313829912269,0.19527194375616605,0.21199082222628776,0.7125053332184454,0.6921954986053073,0.7328151678315835,0.0382256984642653
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.06268214157263019,0.07731627154464689,0.048048011600613505,0.15698550036385056,0.16380882654875936,0.15016217417894173,0.7803323580635193,0.7588749019065938,0.8017898142204447,0.02860994154256731
