ID,y_true,y_pred,residual
xk3,-5.301029995663981,-4.9698528848844274,-0.3311771107795538
y9l,-3.537602002101044,-3.9930675842072167,0.45546558210617283
klr,-4.443697499232712,-4.519791886538112,0.07609438730539964
uht,-2.9913998282380825,-3.2193282048766463,0.2279283766385638
kxh,-6.0,-4.922676096065717,-1.0773239039342828
lz8,-3.9136401693252516,-3.7992465279058973,-0.11439364141935426
jce,-4.0,-4.155875802096218,0.15587580209621787
1tk,-3.4685210829577446,-3.629743991859951,0.16122290890220636
96f,-2.555955204081924,-2.548375584341401,-0.007579619740522681
68u,-5.096910013008056,-5.116192080895609,0.019282067887552934
coh,-3.75448733218585,-3.6320060464240678,-0.1224812857617823
k4x,-2.1870866433571443,-2.2025778779560086,0.015491234598864256
bjw,-5.319664486585436,-4.875012938873473,-0.44465154771196325
3qz,-3.9208187539523753,-3.9273539479030264,0.006535193950651053
2yl,-2.812479279163537,-2.7046134469573624,-0.10786583220617452
sv7,-3.0,-3.1704528947823136,0.17045289478231362
lud,-3.245651664288981,-3.293927510165029,0.04827584587604772
7kf,-2.9136401693252516,-3.259529803692827,0.34588963436757547
8jy,-3.6903698325741012,-3.671490505107566,-0.01887932746653531
5e2,-4.1432711096171175,-3.6665521254726703,-0.47671898414444724
vtr,-5.863279432843593,-5.3004110955274655,-0.5628683373161278
906,-3.251037138743839,-2.964251749745163,-0.286785388998676
mqo,-2.171984935776023,-2.2025778779560086,0.03059294217998554
kgl,-2.6458915608525992,-2.7750400105974284,0.1291484497448292
bi3,-5.200659450546418,-5.059216351952471,-0.141443098593947
hyj,-3.1739251972991736,-3.6916067685899163,0.5176815712907428
b7v,-4.657577319177793,-4.672331069866936,0.014753750689142642
e6a,-3.161150909262745,-3.174710913123463,0.013560003860718428
x2v,-3.0589857562944305,-3.1003054958351957,0.04131973954076518
iwe,-3.39040559077478,-3.415679998024102,0.02527440724932184
4uu,-3.3872161432802645,-3.4239124876844653,0.036696344404200776
g8j,-2.343901797987168,-2.366582708979938,0.02268091099276992
fkt,-3.277366077466188,-3.6812721230654986,0.40390604559931065
o8s,-3.344861565188618,-3.415679998024102,0.07081843283548395
f7p,-3.9208187539523753,-3.755289031392121,-0.16552972256025456
5u3,-3.408935392973501,-3.745710886453681,0.3367754934801801
ptg,-2.065501548756432,-2.674990523674183,0.6094889749177508
9lx,-2.154901959985743,-2.3471502595616673,0.19224829957592426
ukw,-3.300162274132754,-3.163011593121121,-0.13715068101163297
a8v,-3.0565054840938974,-3.141023851438022,0.08451836734412455
1xf,-3.473660722610156,-3.611912185109617,0.1382514624994613
ik8,-2.1290111862394245,-2.205681654361294,0.07667046812186928
pg8,-3.7594507517174005,-3.733537957286995,-0.025912794430405395
kji,-3.0,-3.14359819769423,0.1435981976942302
09w,-3.359518563029578,-3.1896884152835425,-0.16983014774603555
nip,-2.2596373105057563,-2.318986617918402,0.05934930741264566
wa3,-3.595166283380062,-3.5402005644263848,-0.05496571895367719
bd5,-3.1864190114318083,-3.056302708034562,-0.1301163033972461
fwz,-5.698970004336019,-4.973320553952048,-0.7256494503839708
ubi,-5.080921907623926,-4.565731025268726,-0.5151908823552
1wm,-3.161150909262745,-3.5480187658832834,0.3868678566205386
gw2,-3.72584215073632,-3.739889273214245,0.014047122477924834
qtc,-4.97469413473523,-4.832469448934277,-0.1422246858009526
ew5,-4.267606240177032,-4.206580773873782,-0.06102546630325012
vg0,-3.721246399047171,-3.611912185109617,-0.10933421393755394
2lu,-3.162411561764489,-2.998489862927137,-0.16392169883735175
rgo,-5.576754126063192,-5.208961707386705,-0.36779241867648693
tt3,-2.886056647693163,-3.2982753062653405,0.41221865857217743
6hq,-3.4559319556497243,-3.8761433218810057,0.4202113662312814
0jx,-4.275724130399211,-4.296335174420438,0.020611044021227265
uw9,-4.698970004336019,-4.5845786835584,-0.11439132077761904
g5q,-3.552841968657781,-3.3076481984248174,-0.24519377023296363
fft,-3.6808939406902237,-3.5256519778601554,-0.1552419628300683
8fn,-3.8632794328435933,-3.721194738591612,-0.14208469425198134
uaj,-3.288192770958809,-3.350383067785573,0.062190296826764246
dvs,-3.0915149811213505,-3.5431257529130553,0.45161077179170483
nig,-2.5575202309355514,-3.264395068385104,0.7068748374495528
ctg,-3.277366077466188,-3.445694887751049,0.16832881028486124
xn9,-2.4377071355435254,-2.406306607418179,-0.031400528125346217
ner,-4.772113295386326,-4.709298729949942,-0.0628145654363843
kab,-4.425968732272281,-3.1049792988924834,-1.3209894333797978
122,-2.688246138944246,-3.2982753062653405,0.6100291673210947
v07,-4.0,-4.042519402943676,0.04251940294367618
ff9,-3.6458915608525992,-3.6872326127783337,0.04134105192573445
utv,-3.8239087409443187,-3.8185672304937754,-0.005341510450543208
tlp,-5.54515513999149,-5.116592553725761,-0.42856258626572874
z9y,-2.4710832997223453,-2.725325004385609,0.2542417046632637
yav,-5.158015195409886,-4.87052278741221,-0.28749240799767595
epv,-3.079876673709276,-3.2103871242497894,0.13051045054051347
h82,-5.3260580013659125,-4.973116498950475,-0.35294150241543765
xy0,-4.716698771296451,-4.357167094257577,-0.35953167703887345
9s4,-3.141462802430361,-3.1049792988924834,-0.03648350353787766
pbz,-5.247183568811729,-5.253385295253126,0.0062017264413967155
dj2,-3.1791420105603,-2.8194889071171074,-0.35965310344319246
4p7,-1.6020599913279623,-3.1343683245154197,1.5323083331874574
ym6,-2.91721462968355,-3.1049792988924834,0.1877646692089332
qbb,-5.958607314841775,-4.832701466706201,-1.1259058481355737
97p,-4.481486060122112,-3.2982753062653405,-1.1832107538567715
wyu,-5.787812395596042,-4.152661374188181,-1.6351510214078608
1dm,-3.5466816599529625,-3.6770336006946747,0.1303519407417122
sqm,-5.1487416512809245,-4.99752954097871,-0.1512121103022146
o23,-4.583359492661719,-4.55081505214213,-0.03254444051958938
6l9,-5.698970004336019,-5.182311698067092,-0.5166583062689272
q9f,-3.1870866433571443,-3.387612978826916,0.2005263354697715
deu,-4.366531544420414,-4.547416520189296,0.1808849757688824
z53,-3.5044556624535517,-3.3394489649528944,-0.16500669750065722
oi4,-3.42021640338319,-3.8850452862554814,0.4648288828722915
dti,-3.078833949362261,-3.1220290271205484,0.04319507775828724
72f,-3.677780705266081,-3.5606086811191675,-0.11717202414691341
0v9,-4.619788758288394,-4.549791087557136,-0.06999767073125795
cju,-2.438898616350944,-2.504202907694128,0.06530429134318405
lap,-2.94692155651658,-3.1049792988924834,0.1580577423759033
x9a,-3.7904849854573692,-3.73972588927771,-0.050759096179659124
dx2,-3.9706162223147903,-4.151089036387386,0.18047281407259597
10s,-2.630784142589857,-2.7402171483048483,0.10943300571499126
gyw,-5.376750709602099,-5.231395936502443,-0.1453547730996565
ob9,-5.3979400086720375,-4.892638691403466,-0.5053013172685716
qea,-5.698970004336019,-4.757205688693698,-0.9417643156423203
cmn,-3.619788758288394,-3.667394286672526,0.0476055283841319
9o6,-3.4775557664936803,-3.4543672627491606,-0.02318850374451964
3vi,-4.511449283499555,-4.576565253432898,0.06511596993334301
t1l,-3.494850021680094,-3.593764433467737,0.09891441178764282
jej,-5.657577319177793,-5.477676419437517,-0.179900899740276
7iw,-4.000869458712629,-3.9296514494690995,-0.07121800924352906
8m3,-5.243363891754152,-5.0068299543725665,-0.23653393738158535
txm,-4.454692883534176,-3.9930675842072167,-0.4616252993269594
8k7,-5.8124792791635365,-5.135427769718456,-0.6770515094450804
e6e,-5.943095148663527,-5.170913293172136,-0.7721818554913913
32j,-3.619788758288394,-3.795502234469048,0.17571347618065403
s3h,-3.0338582672609675,-3.3757634778479386,0.3419052105869711
xga,-2.4282911681913126,-2.394581549640552,-0.03370961855076082
ymc,-4.581698708680254,-3.9468746854009304,-0.6348240232793239
nng,-3.154901959985743,-3.452080619281409,0.2971786592956658
i8k,-4.0851281824599495,-3.745710886453681,-0.33941729600626847
10u,-5.494850021680094,-4.270356349754879,-1.2244936719252149
5fj,-4.638272163982407,-4.43777238432044,-0.20049977966196675
9n0,-4.954677021213342,-4.932156830371627,-0.02252019084171497
d4q,-3.744727494896694,-3.805301544204677,0.060574049307982936
xr7,-3.406713932979543,-3.5559889511984784,0.14927501821893552
o5q,-3.552841968657781,-3.368013691500117,-0.18482827715766392
zqx,-3.136677139879544,-3.2871435992736817,0.1504664593941376
nf0,-4.958607314841775,-4.0714040417738735,-0.8872032730679011
13q,-2.4001169279263124,-2.3471502595616673,-0.05296666836464503
85t,-2.795880017344075,-3.0049530910985074,0.2090730737544324
ij5,-2.4775557664936803,-2.6547293649444583,0.17717359845077807
o86,-4.85078088734462,-4.885196406513242,0.034415519168621955
7o7,-4.530177984021837,-4.709298729949942,0.17912074592810523
3uq,-4.084072788302884,-4.232251450230549,0.14817866192766438
kmv,-4.154901959985743,-4.407669404534371,0.25276744454862765
4vd,-3.2006594505464183,-3.159079736149892,-0.04157971439652641
jq7,-4.496209316942819,-4.43348214626054,-0.06272717068227873
5qw,-2.8239087409443187,-3.194208570289302,0.3702998293449835
iiy,-2.7721132953863266,-2.8860864311337107,0.1139731357473841
hud,-4.886056647693163,-4.709298729949942,-0.17675791774322125
yy9,-3.7569619513137056,-3.663584680768088,-0.09337727054561773
vj7,-2.85078088734462,-2.8637222615752105,0.012941374230590608
q46,-4.841637507904751,-4.883745112743142,0.04210760483839149
7tu,-2.106793246940152,-2.2182002129277953,0.11140696598764332
tvf,-5.0,-4.6680756368797685,-0.33192436312023155
2d1,-4.037157318798758,-4.234186553312747,0.19702923451398924
3tt,-4.721246399047171,-4.197587537586426,-0.5236588614607447
6he,-3.5850266520291822,-3.6951523993853344,0.1101257473561521
1hh,-1.9208187539523751,-2.4170945320827557,0.4962757781303806
gas,-3.5850266520291822,-3.6573214094199127,0.07229475739073044
ag1,-4.4089353929735005,-4.232251450230549,-0.17668394274295185
bw3,-3.1904402853647325,-3.3994305224974157,0.20899023713268328
efb,-4.958607314841775,-5.062566169792825,0.10395885495104995
4xq,-5.228412519118745,-5.008182254195524,-0.22023026492322106
d9l,-2.571865205971211,-2.537471418623453,-0.03439378734775822
4k1,-4.610833915635467,-4.393502918552984,-0.2173309970824837
gkl,-5.294136287716081,-5.116192080895609,-0.17794420682047196
ku9,-5.0034883278458215,-4.851888502263483,-0.15159982558233853
2wb,-3.3279021420642825,-3.3394489649528944,0.011546822888611974
lf5,-5.221848749616356,-5.038517186742723,-0.18333156287363295
24k,-3.958607314841775,-3.9700811002950704,0.01147378545329536
ga9,-3.987162775294828,-4.075310209605037,0.08814743431020933
czo,-3.3675427078152755,-3.3818065461480677,0.014263838332792211
zxr,-5.267606240177032,-5.231395936502443,-0.036210303674589106
gjy,-3.8927900303521317,-3.7403450506017157,-0.15244497975041593
my5,-3.306273051076353,-3.3884130473618073,0.08213999628545432
d6b,-3.413412695328245,-3.581776059278142,0.16836336394989715
my9,-3.2254830342714502,-2.725325004385609,-0.5001580298858412
3jh,-2.657577319177794,-2.874514497485947,0.2169371783081533
ka6,-5.179798540514359,-5.135427769718456,-0.04437077079590335
hta,-3.0190880622231564,-3.0283550738721465,0.009267011648990131
mam,-4.863279432843593,-4.576257825328015,-0.2870216075155785
de5,-2.6903698325741012,-3.4749796525588885,0.7846098199847873
9ky,-5.025949097207123,-5.120914150848021,0.09496505364089813
2uv,-4.698970004336019,-4.700455757638168,0.0014857533021492841
dm9,-3.5850266520291822,-3.9416980305966733,0.3566713785674911
rty,-2.318758762624413,-2.2946953171939946,-0.024063445430418273
u5t,-3.552841968657781,-3.611912185109617,0.05907021645183619
kf7,-4.496209316942819,-4.302095326538963,-0.19411399040385557
544,-4.3979400086720375,-4.5768344349824,0.17889442631036268
zfg,-3.3979400086720375,-3.3766106128276663,-0.021329395844371213
pql,-4.346787486224656,-4.441157268160905,0.09436978193624856
ylt,-3.8477116556169433,-4.07816973949676,0.23045808387981648
l8t,-4.136677139879544,-3.9868364665728087,-0.14984067330673545
lk8,-2.8210230527068307,-3.060083655931165,0.2390606032243343
dll,-3.1804560644581312,-3.3427988030423097,0.16234273858417847
bnh,-3.097453220686009,-3.08152654699529,-0.01592667369071865
o0a,-5.221848749616356,-4.9938106640011295,-0.22803808561522665
i90,-3.3467874862246565,-3.518773948852635,0.17198646262797856
2tt,-4.218963061378868,-4.240244616306065,0.021281554927197632
kbq,-4.721246399047171,-4.672331069866936,-0.04891532918023511
1kq,-2.5214335044061564,-2.569413970353878,0.04798046594772165
gzp,-4.009217308196862,-4.169921008056857,0.16070369985999466
x61,-2.906578314837765,-3.1986839954404704,0.2921056806027056
kmr,-2.065501548756432,-2.3271056003228794,0.2616040515664473
0y6,-3.853871964321762,-3.6770336006946747,-0.17683836362708716
rr5,-4.142667503568732,-4.757205688693698,0.6145381851249665
pdv,-3.1051303432547472,-3.163011593121121,0.057881249866373885
fkj,-2.6595558851598815,-2.9342026671542265,0.274646781994345
pfi,-3.1505805862031004,-3.2956577945702756,0.1450772083671752
dco,-3.886056647693163,-3.9629733698110763,0.07691672211791323
mdp,-2.494850021680094,-2.674990523674183,0.1801405019940887
7gm,-3.1999706407558657,-3.3410425891751188,0.14107194841925308
mgs,-5.987162775294828,-5.567034951271629,-0.4201278240231989
824,-1.8416375079047504,-2.0605062121337028,0.21886870422895233
h8a,-4.079876673709276,-4.209142306702667,0.12926563299339033
81x,-4.0,-3.9979583602109665,-0.002041639789033489
z16,-2.494850021680094,-2.6545951892946302,0.15974516761453605
dvb,-4.1944991418416,-4.465697337520068,0.27119819567846815
02p,-2.638272163982407,-2.682950600219614,0.04467843623720702
hcm,-4.468521082957745,-5.135427769718456,0.6669066867607114
i9a,-3.0757207139381184,-3.316704766814434,0.2409840528763154
suz,-3.43297363384094,-3.49597340822899,0.06299977438805016
hbz,-2.406713932979543,-2.5364956275414117,0.12978169456186883
6jf,-2.939302159646388,-3.264395068385104,0.325092908738716
s3r,-5.488116639021126,-5.243622299041661,-0.24449433997946457
9ph,-3.96657624451305,-4.103330287808311,0.13675404329526097
ns3,-2.3045183235098023,-2.318986617918402,0.014468294408599647
w87,-4.494850021680094,-3.264395068385104,-1.2304549532949896
tzl,-2.958607314841775,-3.370019192223312,0.41141187738153695
d6f,-3.4685210829577446,-3.6737508288618574,0.2052297459041128
zv5,-4.552841968657781,-4.6510999710751415,0.09825800241736093
v1t,-3.826813731587726,-3.741489369080389,-0.08532436250733699
v7r,-2.886056647693163,-3.028979080221577,0.14292243252841397
bt0,-3.079876673709276,-3.1480346429371977,0.06815796922792172
uaz,-5.795880017344075,-5.216121400271599,-0.5797586170724758
ywe,-5.886056647693163,-5.417962438106959,-0.4680942095862042
tqb,-4.782516055786093,-4.650672006367433,-0.13184404941866035
z2s,-4.4089353929735005,-4.346376473994657,-0.06255891897884336
31s,-5.567030709125595,-5.3985970243613215,-0.16843368476427312
rc1,-3.886056647693163,-3.813261219816841,-0.0727954278763221
0fa,-3.570247719997592,-3.296754450991845,-0.2734932690057468
kop,-2.193820026016113,-2.23428309705957,0.040463071043457255
oxc,-2.2494916051486538,-2.7008067329735925,0.45131512782493877
50s,-2.4814860601221125,-2.7008067329735925,0.21932067285148005
yh8,-3.2062096153091812,-3.3747690207950987,0.1685594054859174
lcm,-4.496209316942819,-4.815307337575707,0.3190980206328877
ciq,-3.5072396109731625,-3.4770583086150344,-0.030181302358128104
rwr,-4.7447274948966935,-4.460808205515597,-0.2839192893810969
x9d,-3.0447934624580584,-3.062461867918943,0.01766840546088444
ard,-2.795880017344075,-3.4972717116695966,0.7013916943255216
w1l,-4.221848749616356,-4.196867398397493,-0.024981351218863246
hzf,-3.0123337350737254,-3.296754450991845,0.2844207159181198
5wz,-5.8996294548824375,-5.417962438106959,-0.48166701677547863
6j9,-3.282329496997738,-3.5356911390158157,0.25336164201807776
ijh,-4.872895201635193,-4.925157784799345,0.05226258316415233
f5n,-4.413412695328245,-4.470337231364086,0.05692453603584102
5d6,-4.096910013008056,-3.859363457545311,-0.23754655546274517
wsd,-2.7825160557860937,-2.7811187594823483,-0.00139729630374541
q3c,-2.9030899869919438,-3.056302708034562,0.1532127210426184
yn6,-3.5199930570428495,-3.5620800875074665,0.04208703046461704
iqt,-3.4111682744057927,-2.7008067329735925,-0.7103615414322002
p4l,-4.096910013008056,-3.6812721230654986,-0.4156378899425577
sdz,-3.431798275933005,-3.463419280340542,0.0316210044075369
8ub,-2.0560111249262283,-2.186776879228371,0.13076575430214277
l9r,-5.657577319177793,-5.477676419437517,-0.179900899740276
sg4,-2.360513510731414,-2.352230928568606,-0.008282582162808083
3o4,-3.4559319556497243,-3.426090863726812,-0.029841091922912177
za6,-5.5376020021010435,-5.129635739656039,-0.40796626244500445
0fh,-4.316052869248487,-4.370623858294902,0.05457098904641455
kko,-2.42021640338319,-2.352570097610499,-0.06764630577269104
qy4,-5.055517327849831,-4.734222855976039,-0.32129447187379157
dq4,-3.370590400897281,-3.3818065461480677,0.011216145250786624
vwy,-3.175223537524454,-3.028979080221577,-0.14624445730287716
f0h,-3.500312917381596,-3.6745375895752477,0.17422467219365156
c6e,-2.4584207560534193,-2.664810300269978,0.20638954421655864
r07,-3.4814860601221125,-3.4842197263888592,0.0027336662667467593
nkr,-2.844663962534938,-2.4170945320827557,-0.42756943045218243
