pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01563795350855135,0.019208891876792415,0.012067015140310281,0.9800156570109362,0.9762891965795663,0.983742117442306,0.004346389480512556,0.004501911543641345,0.004190867417383766,0.004968613908493152
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.11823809899064357,0.16147659487972302,0.07499960310156412,0.8448613794845468,0.8099385317153834,0.87978422725371,0.036900521524809736,0.028584873404893525,0.04521616964472595,0.05765132785210595
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03421819222950073,0.04103351528406096,0.027402869174940503,0.908366511925632,0.8972980900908994,0.9194349337603646,0.05741529584486735,0.061668394625039674,0.053162197064695015,0.01475789577964341
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.06737474097309919,0.07400204190298855,0.06074744004320983,0.45037880343236386,0.30405386156083336,0.5967037453038944,0.482246455594537,0.6219440965361781,0.3425488146528959,0.195099922495374
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.022748154212096704,0.02407341049782573,0.02142289792636768,0.3982385618725641,0.22166704316216762,0.5748100805829607,0.5790132839153392,0.7542595463400067,0.4037670214906717,0.23542869161386204
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01702926675933683,0.014791776577974237,0.019266756940699428,0.9808170070309553,0.9838910644139117,0.9777429496479989,0.002153726209707864,0.0013171590081140314,0.002990293411301696,0.004098743177275223
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.3532017581119792,0.3236754541543128,0.38272806206964555,0.19818259765522087,0.15888082666639297,0.23748436864404876,0.44861564423280004,0.5174437191792942,0.37978756928630586,0.09177076659532563
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.09045820492495915,0.05147976741337924,0.12943664243653907,0.3342283688813632,0.16756648308131517,0.5008902546814112,0.5753134261936776,0.7809537495053056,0.3696731028820496,0.2741870977488373
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.021518387348019998,0.00691305245592145,0.03612372224011855,0.13290385508529862,0.03546477393653334,0.2303429362340639,0.8455777575666814,0.9576221736075453,0.7335333415258176,0.1493925547211518
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07025664577812384,0.053389912396369255,0.08712337915987842,0.9216408075353023,0.9417527732261608,0.9015288418444438,0.008102546686573828,0.004857314377469904,0.011347778995677753,0.026815954254477997
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.18239790008113155,0.11745300797130963,0.24734279219095345,0.12415106647885926,0.0662022457290153,0.18209988722870324,0.6934510334400092,0.8163447462996751,0.5705573205803433,0.1638582838128879
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.06936962572575733,0.036947296381145155,0.1017919550703695,0.22402741953806013,0.0990638704460078,0.3489909686301125,0.7066029547361825,0.863988833172847,0.5492170762995181,0.20984783791555264
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.17643016818895918,0.13268243435790525,0.22017790202001308,0.8167388885502604,0.8623833850217819,0.7710943920787391,0.0068309432607803556,0.004934180620312848,0.008727705901247863,0.060859328628695225
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.12930776920520332,0.08602745514280442,0.1725880832676022,0.1247376628290375,0.0634648115330312,0.1860105141250438,0.7459545679657592,0.8505077333241644,0.641401402607354,0.1394042204778736
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.36572809753865604,0.3242474807305058,0.4072087143468063,0.6249156282702544,0.6690188193805621,0.5808124371599468,0.009356274191089625,0.006733699888932233,0.011978848493247016,0.05880425481374352
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.37793524270034534,0.4335242983134073,0.3223461870872834,0.6066858755237136,0.5575010536560471,0.65587069739138,0.015378881775941152,0.008974648030545674,0.02178311552133663,0.07411874081741593
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.16338786919981935,0.1691462276982811,0.15762951070135758,0.5900278324698329,0.561356698639274,0.6186989663003918,0.24658429833034784,0.26949707366244496,0.22367152299825074,0.03822817844074519
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.05185295581760115,0.05318004934531633,0.050525862289885974,0.3262651062322989,0.4275453261438282,0.22498488632076957,0.6218819379501,0.5192746245108556,0.7244892513893445,0.13680975125232595
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.019548692142492875,0.019647631001823304,0.019449753283162445,0.8419078507360535,0.839560481655099,0.8442552198170079,0.13854345712145374,0.1407918873430778,0.1362950268998297,0.0031298254412726206
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.013991594479947123,0.012554578004542499,0.01542861095535175,0.91384229835855,0.9249361187035866,0.9027484780135134,0.07216610716150286,0.0625093032918709,0.08182291103113482,0.014791760460048778
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.01763917846926473,0.013048887165669702,0.022229469772859757,0.9088031113472563,0.9215496403382002,0.8960565823563124,0.07355771018347902,0.06540147249613022,0.08171394787082782,0.016995371987925164
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.17938722809424323,0.19136979474203372,0.16740466144645272,0.5916855758512692,0.556786194559983,0.6265849571425555,0.22892719605448758,0.2518440106979833,0.20601038141099187,0.046532508388381626
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.05812608059754398,0.0681406498259784,0.048111511369109565,0.34748155968165945,0.46661082332269993,0.22835229604061896,0.5943923597207965,0.4652485268513216,0.7235361925902715,0.17219177715929987
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.016080779887892305,0.015508450448245725,0.016653109327538888,0.8534439707270429,0.8567539995072353,0.8501339419468504,0.1304752493850649,0.12773755004451906,0.13321294872561076,0.004413371706923242
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.012227590199677932,0.01059589363263154,0.013859286766724325,0.9291090120940753,0.9300567598507219,0.9281612643374286,0.05866339770624682,0.05934734651664657,0.057979448895847066,0.0021755954227285178
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.01732657931325886,0.012666393391634622,0.0219867652348831,0.9303432115542034,0.9417361971769008,0.918950225931506,0.05233020913253776,0.04559740943146457,0.05906300883361096,0.0151906474969299
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.11221681345573795,0.07287442523616687,0.15155920167530904,0.1109412576572488,0.07766665218593628,0.1442158631285613,0.7768419288870132,0.8494589225778968,0.7042249351961296,0.09682265825451146
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.0324741817193311,0.0219419951965734,0.0430063682420888,0.07324256098716597,0.07892295638914683,0.0675621655851851,0.894283257293503,0.8991350484142798,0.8894314661727262,0.014042915363676925
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.04002609735526989,0.034752177876539274,0.045300016834000506,0.33728107965141174,0.3831624124880542,0.29139974681476927,0.6226928229933184,0.5820854096354064,0.6633002363512303,0.06117511044885666
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.05600121837728384,0.04676606451030062,0.06523637224426707,0.5544261341726566,0.6326957405023547,0.4761565278429587,0.3895726474500594,0.32053819498734465,0.45860709991277415,0.10435947510626398
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.06492372152251458,0.053672722869887425,0.07617472017514172,0.5897760576883895,0.6893457822687049,0.49020633310807415,0.34530022078909595,0.2569814948614077,0.4336189467167842,0.13275963277375383
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.19165798476785317,0.15847756082185477,0.22483840871385158,0.19115812042724523,0.20732235813374914,0.1749938827207413,0.6171838948049015,0.6342000810443961,0.6001677085654071,0.044240565261331195
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.11165476651092779,0.08669670383518752,0.13661282918666806,0.3569714043826743,0.39905415746065603,0.3148886513046925,0.531373829106398,0.5142491387041564,0.5484985195086395,0.05611033743730903
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.08252681195967501,0.07447011422881833,0.09058350969053168,0.7463788729499446,0.7870503136106756,0.7057074322892137,0.17109431509038037,0.13847957216050616,0.20370905802025457,0.054228587547641205
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.16179530453807844,0.13039727976034188,0.19319332931581498,0.5844763974072691,0.6666462446619508,0.5023065501525873,0.2537282980546526,0.20295647557770738,0.30450012053159775,0.10955979633957565
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.2124661827185403,0.2592986958435429,0.16563366959353762,0.587551832793993,0.5425869975378439,0.6325166680501421,0.1999819844874668,0.1981143066186132,0.2018496623563204,0.06244335083333689
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.141224128900868,0.15534023747888376,0.12710802032285223,0.7372104139832554,0.725622572377423,0.7487982555890876,0.12156545711587674,0.11903719014369331,0.12409372408806019,0.018821478104021013
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.12300061461482187,0.15100977963456702,0.09499144959507672,0.7946226601685096,0.755686464117201,0.8335588562198181,0.08237672521666856,0.09330375624823196,0.07144969418510516,0.051914928068411394
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.07214035036577068,0.06134196465399453,0.08293873607754683,0.8841082466331056,0.9000687771635382,0.8681477161026729,0.043751403001123804,0.03858925818246732,0.048913547819780294,0.021280707373910166
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.04202791977368843,0.04159588780873415,0.04245995173864272,0.9361348614762925,0.9405740457435215,0.9316956772090637,0.021837218750018955,0.017830066447744403,0.02584437105229351,0.005918912356305191
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.03105338608586993,0.028652947659651175,0.033453824512088684,0.944975983336035,0.9462232341836536,0.9437287324884165,0.023970630578094926,0.025123818156695135,0.02281744299949472,0.003200584568291684
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.12310530631290915,0.12150221256432539,0.12470840006149292,0.6777852744630358,0.6762644674410576,0.679306081485014,0.19910941922405495,0.20223331999461697,0.19598551845349296,0.004165201027415984
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.15895050466898003,0.15744834336855074,0.16045266596940932,0.3387602215708593,0.340554905398493,0.3369655377432256,0.5022892737601607,0.5019967512329564,0.5025817962873652,0.0023929117701782707
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.15047122524747164,0.15532551268986144,0.1456169378050818,0.3734723743256145,0.36528999613728624,0.3816547525139427,0.4760564004269139,0.47938449117285226,0.47272830968097546,0.010909837584437634
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16259732297214158,0.19682021276259512,0.12837443318168804,0.3981659370873732,0.3880422982544024,0.408289575920344,0.43923673994048523,0.41513748898300246,0.463335990897968,0.045630519720604744
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17694687492498345,0.21350843977202716,0.14038531007793978,0.41062940708919826,0.40955122048965387,0.4117075936887427,0.4124237179858183,0.376940339738319,0.4479070962333176,0.048748753129391614
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.17578934034768018,0.18105016566822132,0.17052851502713906,0.2378447330703437,0.23832114308199814,0.2373683230586893,0.5863659265819761,0.5806286912497806,0.5921031619141717,0.007649647109594075
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.16337515170754432,0.1721250228309198,0.15462528058416886,0.24070883876116456,0.2407207048582184,0.24069697266411072,0.5959160095312912,0.5871542723108619,0.6046777467517205,0.011682316293905723
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.149751256204145,0.1496066958738097,0.1498958165344803,0.2144331413825576,0.23349181039783634,0.1953744723672788,0.6358156024132974,0.6169014937283539,0.6547297110982409,0.02541155868703836
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.14487485371382602,0.1228686994948833,0.16688100793276875,0.26255464196377376,0.2715914977389189,0.2535177861886287,0.5925705043224002,0.6055398027661979,0.5796012058786025,0.029341538958590336
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1913241470542939,0.18878434025733098,0.19386395385125682,0.2987620200700286,0.3349780409176699,0.26254599922238725,0.5099138328756776,0.47623761882499904,0.543590046926356,0.04828802779685517
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.12065495257684015,0.12016243044069609,0.12114747471298422,0.6710612784860119,0.6672058831842831,0.6749166737877407,0.208283768937148,0.2126316863750209,0.20393585149927515,0.005797223250497151
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17149845585546816,0.19023042007381755,0.15276649163711878,0.28892045819014367,0.3019494295455501,0.2758914868347372,0.5395810859543883,0.5078201503806324,0.5713420215281441,0.0423479140983411
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1596779443393572,0.18544107556877748,0.13391481310993691,0.3408017671123364,0.32851480185941917,0.3530887323652536,0.49952028854830643,0.4860441225718034,0.5129964545248095,0.034350841639227025
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16259732297214158,0.19682021276259512,0.12837443318168804,0.3981659370873732,0.3880422982544024,0.408289575920344,0.43923673994048523,0.41513748898300246,0.463335990897968,0.045630519720604744
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17126766767867285,0.19241142646427076,0.15012390889307498,0.3625647481815583,0.31592720696070253,0.4092022894024141,0.4661675841397688,0.4916613665750266,0.4406738017045109,0.06218338829447435
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17411378872954528,0.18105016566822132,0.16717741179086923,0.25042268982212973,0.23832114308199814,0.2625242365622613,0.575463521448325,0.5806286912497806,0.5702983516468695,0.016135395653508782
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.1370327082511197,0.12471883972956253,0.14934657677267688,0.26572995025965707,0.26109414530139646,0.27036575521791767,0.5972373414892233,0.614187014969041,0.5802876680094055,0.022599564639757045
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.15481405213386656,0.12782764572049582,0.18180045854723734,0.23787652148756205,0.23695408673020432,0.2387989562449198,0.6073094263785714,0.6352182675492999,0.579400585207843,0.03721178822763797
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.14190032792249554,0.12010196720859596,0.1636986886363951,0.29277151816563707,0.29951109484378174,0.28603194148749245,0.5653281539118673,0.5803869379476223,0.5502693698761124,0.029064480951866114
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.14739256929437672,0.15939497383571496,0.1353901647530385,0.6143888214198677,0.6201347155057426,0.6086429273339928,0.23821860928575556,0.22047031065854242,0.25596690791296867,0.0236643981696175
