ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0025,Li6.7Si0.7Sb0.2Bi0.1S4.8IO0.2,argyrodites,lightgbm,-3.188975253290648,0.0006471794918940692
pred_0026,Li6.7Si0.7Sb0.19Bi0.11S4.8IO0.2,argyrodites,lightgbm,-3.1507678157660752,0.0007066952695067301
pred_0027,Li6.7Si0.7Sb0.18Bi0.12S4.8IO0.2,argyrodites,lightgbm,-3.1389457302129355,0.000726196697887819
pred_0028,Li6.7Si0.7Sb0.17Bi0.13S4.8IO0.2,argyrodites,lightgbm,-3.1003114114379207,0.0007937588647614893
pred_0029,Li6.7Si0.7Sb0.16Bi0.14S4.8IO0.2,argyrodites,lightgbm,-3.109351262102093,0.0007774075210297243
pred_0030,Li6.7Si0.7Sb0.15Bi0.15S4.8IO0.2,argyrodites,lightgbm,-3.105146172462404,0.0007849713887648126
pred_0031,Li6.7Si0.7Sb0.29P0.01S4.8IO0.2,argyrodites,lightgbm,-3.5319091031838967,0.0002938264559488362
pred_0032,Li6.7Si0.7Sb0.28P0.02S4.8IO0.2,argyrodites,lightgbm,-3.400407280421104,0.00039773400152021994
pred_0033,Li6.7Si0.7Sb0.27P0.03S4.8IO0.2,argyrodites,lightgbm,-3.3135367309646453,0.0004858064415509393
pred_0034,Li6.7Si0.7Sb0.26P0.04S4.8IO0.2,argyrodites,lightgbm,-3.240745713360386,0.0005744527153723541
pred_0035,Li6.7Si0.7Sb0.25P0.05S4.8IO0.2,argyrodites,lightgbm,-3.2582681609893873,0.000551736656835845
pred_0036,Li6.7Si0.7Sb0.24P0.06S4.8IO0.2,argyrodites,lightgbm,-3.1976957200340643,0.0006343139753326289
pred_0037,Li6.7Si0.7Sb0.23P0.07S4.8IO0.2,argyrodites,lightgbm,-3.15105047425666,0.0007062354699091671
pred_0038,Li6.7Si0.7Sb0.22P0.08S4.8IO0.2,argyrodites,lightgbm,-3.199878852929049,0.0006311333754906923
pred_0039,Li6.7Si0.7Sb0.21P0.09S4.8IO0.2,argyrodites,lightgbm,-3.246430075539672,0.0005669828523940097
pred_0040,Li6.7Si0.7Sb0.2P0.1S4.8IO0.2,argyrodites,lightgbm,-3.3082489088827374,0.0004917576119495619
pred_0041,Li6.7Si0.7Sb0.19P0.11S4.8IO0.2,argyrodites,lightgbm,-3.2441460860253364,0.0005699725152391565
pred_0042,Li6.7Si0.7Sb0.18P0.12S4.8IO0.2,argyrodites,lightgbm,-3.1169890637153514,0.0007638550185232887
pred_0043,Li6.7Si0.7Sb0.17P0.13S4.8IO0.2,argyrodites,lightgbm,-3.0975431995884266,0.0007988344770680163
pred_0044,Li6.7Si0.7Sb0.16P0.14S4.8IO0.2,argyrodites,lightgbm,-3.0809824650082676,0.0008298842740882351
pred_0045,Li6.7Si0.7Sb0.15P0.15S4.8IO0.2,argyrodites,lightgbm,-3.0809824650082676,0.0008298842740882351
pred_0046,Li6.7Si0.7Sb0.14P0.16S4.8IO0.2,argyrodites,lightgbm,-3.0550805741502702,0.0008808854281973384
pred_0047,Li6.7Si0.7Sb0.13P0.17S4.8IO0.2,argyrodites,lightgbm,-3.12942894034275,0.000742285641253509
pred_0048,Li6.7Si0.7Sb0.12P0.18S4.8IO0.2,argyrodites,lightgbm,-3.1522602873745114,0.0007042708491102047
pred_0049,Li6.7Si0.7Sb0.11P0.19S4.8IO0.2,argyrodites,lightgbm,-3.123749822983996,0.0007520559940258172
pred_0050,Li6.7Si0.7Sb0.1P0.2S4.8IO0.2,argyrodites,lightgbm,-3.1338410965826937,0.0007347826676096681
pred_0051,Li6.7Si0.7Sb0.09P0.21S4.8IO0.2,argyrodites,lightgbm,-3.0867050863378176,0.0008190207666969313
pred_0052,Li6.7Si0.7Sb0.08P0.22S4.8IO0.2,argyrodites,lightgbm,-3.0601506585890266,0.0008706615014111176
pred_0053,Li6.7Si0.7Sb0.07P0.23S4.8IO0.2,argyrodites,lightgbm,-3.0578796052320216,0.0008752263711524566
pred_0054,Li6.7Si0.7Sb0.06P0.24S4.8IO0.2,argyrodites,lightgbm,-2.8998052534872305,0.0012594900662443976
pred_0055,Li6.7Si0.7Sb0.05P0.25S4.8IO0.2,argyrodites,lightgbm,-2.869362414072704,0.0013509447438288474
pred_0056,Li6.7Si0.7Sb0.04P0.26S4.8IO0.2,argyrodites,lightgbm,-2.8716856293588666,0.0013437372937768891
pred_0057,Li6.7Si0.7Sb0.03P0.27S4.8IO0.2,argyrodites,lightgbm,-2.8073331446737955,0.0015583566382510996
pred_0058,Li6.7Si0.7Sb0.02P0.28S4.8IO0.2,argyrodites,lightgbm,-2.859543270156055,0.0013818367222054352
pred_0059,Li6.7Si0.7Sb0.01P0.29S4.8IO0.2,argyrodites,lightgbm,-2.9697797855278116,0.0010720627703343557
pred_0060,Li6.7Si0.7P0.3S4.8IO0.2,argyrodites,lightgbm,-3.0582551317719906,0.0008744699059250961
