ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
exp_044,Li3AsS4,1e-06,thio_lisicon,experimental_halide_summary_file_order,0.091,11,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9300000000000002,2.58,1.28,2.18,-1.3,-0.3999999999999999,1.6,122.28125,184.0,60.5625,39.75,-144.25,-123.4375,0.21603260869565216,0.32914402173913043,433349360214.20636,12278644599.949677,854420075828.463,3044615877037.541,69.58586258225641,842141431228.5133,0.04255765199161426,0.12578616352201258,0.0,0.125,0.5,0.375,21.0,-0.42788722826086956,1.842521015096641,69.0,195.65,-5.253210167714885,18834.1015625,2.5,106.60000000000001,22.75,0.0,0.0,0.0,20.08513565064836
exp_017,Li5.5AsS4.5Br1.5,1e-06,argyrodites,experimental_halide_summary_file_order,17.53,12,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.8895999999999997,2.6749999999999994,1.1646153846153846,2.18,-1.5103846153846148,-0.4949999999999992,1.98,122.64,187.0,63.23076923076923,39.75,-147.25,-123.76923076923077,0.21256684491978609,0.3381324557795146,303315216632.68604,10478813782.966257,573625742340.1196,3044615877037.541,54.74147687141572,563146928557.1533,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,2.0,-0.5107100591715974,1.7383165100718052,82.28,242.8272,-3.946670305451147,18929.235,1.5384615384615385,107.92857142857142,17.46153846153846,0.0,0.0,0.0,19.528717968153522
exp_018,Li5.5AsS4.3O0.2Br1.5,1e-06,argyrodites,experimental_halide_summary_file_order,13.09,13,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.9033600000000002,2.703666666666667,1.1646153846153846,2.18,-1.5390512820512823,-0.5236666666666667,2.46,121.90719999999999,185.47333333333333,63.23076923076923,39.75,-145.72333333333333,-122.2425641025641,0.21431652348945043,0.3409156890340169,303582418448.0259,11035484231.59096,573625742340.1196,3044615877037.541,51.980115262909614,562590258108.5287,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,2.0,-0.5246867282792,1.7158372381890437,81.60826666666667,299.891712,-3.8979889816503266,18693.12684,1.5384615384615385,106.78571428571428,17.46153846153846,0.0,0.0,0.0,19.31269548032113
exp_019,Li5.5AsS4.1O0.4Br1.5,1e-06,argyrodites,experimental_halide_summary_file_order,11.180000000000001,14,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.91712,2.732333333333333,1.1646153846153846,2.18,-1.5677179487179485,-0.5523333333333329,2.46,121.1744,183.94666666666663,63.23076923076923,39.75,-144.19666666666663,-120.7158974358974,0.21609524499855035,0.34374512121685225,303849620263.3657,11592154680.215662,573625742340.1196,3044615877037.541,49.48396205574509,562033587659.9039,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,2.0,-0.5388953963158861,1.6944644652105034,80.93653333333332,298.089024,-3.8493076578495047,18457.01868,1.5384615384615385,105.64285714285712,17.46153846153846,0.0,0.0,0.0,19.09906258689659
exp_020,Li5.5AsS3.8O0.7Br1.5,1e-06,argyrodites,experimental_halide_summary_file_order,8.75,15,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.9377600000000001,2.7753333333333337,1.1646153846153846,2.18,-1.610717948717949,-0.5953333333333335,2.46,120.07519999999998,181.65666666666667,63.23076923076923,39.75,-141.90666666666667,-118.42589743589744,0.21881938455327815,0.34807844045049763,304250422986.3755,12427160353.152718,573625742340.1196,3044615877037.541,46.159036017797355,561198581986.9669,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,2.0,-0.5606561915953683,1.664256730465639,79.92893333333333,295.38499199999995,-3.776285672148275,18102.856440000003,1.5384615384615385,103.92857142857142,17.46153846153846,0.0,0.0,0.0,18.783035993733268
exp_021,Li5.5AsS2.5O2Br1.5,1e-06,argyrodites,experimental_halide_summary_file_order,0.2817,16,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",2.0271999999999997,2.9616666666666664,1.1646153846153846,2.18,-1.7970512820512818,-0.7816666666666663,2.46,115.31200000000001,171.73333333333335,63.23076923076923,39.75,-131.98333333333335,-108.50256410256412,0.23146350931677018,0.36819159101767795,305987234786.0846,16045518269.213287,573625742340.1196,3044615877037.541,35.74990428578064,557580224070.9064,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,2.0,-0.6616591706788194,1.553274883389884,75.56266666666667,283.66752,-3.4598570674429414,16568.153400000003,1.5384615384615385,96.5,17.46153846153846,0.0,0.0,0.0,17.472913452513385
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,1e-06,argyrodites,experimental_halide_summary_file_order,16.85,17,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.88856,2.6749999999999994,1.1626153846153846,2.1670000000000003,-1.5123846153846148,-0.5079999999999991,1.98,122.802,187.0,63.54230769230769,41.775,-145.225,-123.45769230769231,0.22339572192513368,0.33979843685726036,286040684583.97504,10478813782.966257,540405488400.2909,2828684226428.654,51.57124647817888,529926674617.32465,0.03123420953609633,0.12154088050314465,0.12,0.08,0.36,0.44,2.0,-0.513905928234661,1.712407628440897,82.28,243.14796,-3.8561034303813697,18945.394500000002,1.6923076923076923,108.19999999999999,18.01538461538462,0.3250829733914482,353472496264.64044,3121.0099560000012,19.60473219837336
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,1e-06,argyrodites,experimental_halide_summary_file_order,9.06,18,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.8898412698412694,2.6749999999999994,1.176060606060606,2.1563636363636367,-1.4989393939393933,-0.5186363636363627,1.98,122.57870370370368,187.0,64.01388888888887,46.58333333333333,-140.41666666666669,-122.98611111111113,0.24910873440285203,0.3423202614379084,280682141851.0974,10478813782.966257,526321531003.94403,2536155142229.8125,50.22720528343593,515842717220.9778,0.030673886263779992,0.1099692435086059,0.11904761904761904,0.0873015873015873,0.3571428571428571,0.43650793650793646,2.0,-0.5131173252129131,1.7009390140395313,81.62698412698411,242.7058333333333,-3.7724619842468314,18861.390487213404,1.96969696969697,108.64788732394366,19.25757575757576,0.47413931305783746,584252059941.5544,5158.694142148761,19.89095824221158
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,1e-06,argyrodites,experimental_halide_summary_file_order,12.55,19,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9023199999999998,2.703666666666667,1.1626153846153846,2.1670000000000003,-1.5410512820512823,-0.5366666666666666,2.46,122.0692,185.47333333333333,63.54230769230769,41.775,-143.69833333333332,-121.93102564102564,0.2252345350634413,0.3425953831223232,286307886399.31494,11035484231.59096,540405488400.2909,2828684226428.654,48.96980296100536,529370004168.69995,0.03123420953609633,0.12154088050314465,0.12,0.08,0.36,0.44,2.0,-0.5279570543855063,1.6899283565581353,81.60826666666667,300.290232,-3.808419203822929,18709.28634,1.6923076923076923,107.05714285714285,18.01538461538462,0.3250829733914482,353472496264.64044,3121.0099560000012,19.387868857436857
exp_029,Li6.65As0.35Si0.65S5I,1e-06,argyrodites,experimental_halide_summary_file_order,6.347,20,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.7637362637362637,2.5933333333333333,1.1130718954248366,1.9979999999999998,-1.4802614379084966,-0.5953333333333335,1.6800000000000002,118.99175824175823,190.0,63.299019607843135,35.3625,-154.6375,-126.70098039215686,0.18611842105263157,0.33315273477812174,346119871942.12805,10830828501.851728,609091670718.8153,3832591802753.1147,56.23684934302855,598260842216.9636,0.028932229351516563,0.12281303602058319,0.07326007326007326,0.07326007326007326,0.3663003663003663,0.48717948717948717,2.0,-0.4931531462258105,1.7500209814416028,92.56410256410257,199.90615384615384,-3.665741823767885,18259.33585164835,0.45751633986928103,109.39285714285714,13.81045751633987,0.6474466390346325,10406464174.851805,81083.0475,17.08938437193224
exp_030,Li6.7As0.3Si0.7S5I,1e-06,argyrodites,experimental_halide_summary_file_order,10.615,21,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.7598540145985402,2.5933333333333333,1.1103896103896103,1.984,-1.482943722943723,-0.6093333333333333,1.6800000000000002,118.77919708029198,190.0,63.282467532467535,35.025,-154.975,-126.71753246753246,0.1843421052631579,0.3330656185919344,349734855853.6743,10830828501.851728,613815916127.8218,3893205335500.4663,56.673034387247355,602985087625.9701,0.028810856255110113,0.1225843339050886,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.4939175684192773,1.7533764662564169,92.91970802919708,199.54905109489056,-3.6508406129243265,18207.53239051095,0.38961038961038963,109.35714285714286,13.597402597402596,0.6108643020548935,9605966930.632437,74845.89,16.97239378595279
exp_031,Li6.75As0.25Si0.75S5I,1e-06,argyrodites,experimental_halide_summary_file_order,4.784,22,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.756,2.5933333333333333,1.1077419354838711,1.9699999999999998,-1.4855913978494621,-0.6233333333333335,1.6800000000000002,118.56818181818181,190.0,63.266129032258064,34.6875,-155.3125,-126.73387096774194,0.1825657894736842,0.3329796264855688,353323548973.13666,10830828501.851728,618479203531.5508,3953818868247.8184,57.10359123734721,607648375029.6991,0.028691049263173427,0.12235563178959405,0.07272727272727272,0.07272727272727272,0.36363636363636365,0.4909090909090909,2.0,-0.4946716687660879,1.756663421827614,93.27272727272727,199.19454545454548,-3.6361277352481483,18156.105681818182,0.3225806451612903,109.32142857142857,13.387096774193548,0.5623351446188083,8576756188.064676,66826.6875,16.857046232606503
exp_032,Li6.8As0.2Si0.8S5I,1e-06,argyrodites,experimental_halide_summary_file_order,5.813,23,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.7521739130434781,2.5933333333333333,1.105128205128205,1.956,-1.4882051282051283,-0.6373333333333333,1.6800000000000002,118.3586956521739,190.0,63.25,34.35,-155.65,-126.75,0.18078947368421053,0.33289473684210524,356886237069.9941,10830828501.851728,623082705199.3345,4014432400995.1704,57.528628127830395,612251876697.4828,0.02857277825831285,0.1221269296740995,0.07246376811594203,0.07246376811594203,0.36231884057971014,0.49275362318840576,2.0,-0.4954156545209177,1.7598840176268031,93.6231884057971,198.8426086956522,-3.621599644241154,18105.051630434788,0.25641025641025644,109.28571428571428,13.179487179487179,0.5004024235381879,7318831947.148523,57025.44,16.743309967005327
exp_033,Li6.6Sb0.4Si0.6S5I,1e-06,argyrodites,experimental_halide_summary_file_order,8.844,24,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.763823529411765,2.5933333333333333,1.1089473684210527,1.96,-1.4843859649122806,-0.6333333333333333,1.6800000000000002,119.80147058823529,190.0,64.38157894736842,43.8,-146.2,-125.61842105263158,0.23052631578947366,0.3388504155124654,278968998263.9124,10830828501.851728,490657027023.43396,2908251667570.214,45.30189236580998,479826198521.5822,0.026820839978734717,0.10606060606060605,0.07352941176470588,0.07352941176470588,0.36764705882352944,0.4852941176470588,2.0,-0.5029848009913982,1.6561163438862005,92.20588235294117,201.2664705882353,-3.369191569433952,18370.93014705883,1.0526315789473686,110.5142857142857,15.921052631578949,0.6730116670092565,750121103685.8691,147224.056416,17.455590421604864
exp_034,Li6.65Sb0.35Si0.65S5I,1e-06,argyrodites,experimental_halide_summary_file_order,10.755,25,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7604029304029305,2.5933333333333333,1.107124183006536,1.9524999999999997,-1.4862091503267973,-0.6408333333333336,1.6800000000000002,119.51098901098901,190.0,64.22549019607843,42.45,-147.55,-125.77450980392157,0.22342105263157896,0.3380288957688338,290752782042.4133,10830828501.851728,510299412270.3048,3076831025622.0093,47.11545494262602,499468583768.45306,0.0269899430030149,0.10795454545454546,0.07326007326007326,0.07326007326007326,0.3663003663003663,0.48717948717948717,2.0,-0.502381637966504,1.6731633889831716,92.56410256410257,200.77846153846156,-3.394646850839982,18311.129120879123,0.9150326797385621,110.34285714285714,15.457516339869281,0.6474466390346325,711052296202.2301,139556.136811,17.303503639818636
