pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000036,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0044,Li2.2ZrCl6F0.2,Li2.3ZrCl6F0.3,halides,almost_unchanged,0.0666666666666666,decrease,False,0.47844959121275016,0.5147330798924753,0.442166102533025,0.04905625684136987,0.060895226835766356,0.037217286846973376,0.47249415194588007,0.42437169327175844,0.5206166106200016,0.06416327823216215
trpair_000037,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0045,Li2.2ZrCl6F0.2,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,increase,False,0.435093478515796,0.4220211842813204,0.4481657727502716,0.05513270057103249,0.053665768855013084,0.05659963228705191,0.5097738209131715,0.5243130468636665,0.49523459496267647,0.019385634600660024
trpair_000038,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0047,Li2.2ZrCl6F0.2,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.36308430834204886,0.3499045540349655,0.37626406264913226,0.16452215115137567,0.1844741727744661,0.14457012952828524,0.47239354050657545,0.46562127319056845,0.47916580782258245,0.026602695497453865
trpair_000039,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0048,Li2.2ZrCl6F0.2,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.13797450321557292,0.1758934507860966,0.10005555564504923,0.07977545176445258,0.07835720263934506,0.08119370088956011,0.7822500450199745,0.7457493465745583,0.8187507434653907,0.05055859676069827
trpair_000040,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0045,Li2.3ZrCl6F0.3,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5007391357547876,0.5399845992952986,0.4614936722142765,0.05000844551364573,0.0670339640800268,0.03298292694726465,0.44925241873156674,0.39298143662467466,0.5055234008384588,0.07502797614252281
trpair_000041,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0047,Li2.3ZrCl6F0.3,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.17337990490857008,0.17815457909510596,0.1686052307220342,0.07883346462734234,0.09648649454809306,0.0611804347065916,0.7477866304640876,0.725358926356801,0.7702143345713741,0.029903605476382114
trpair_000042,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0048,Li2.3ZrCl6F0.3,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.3427468826101612,0.23767179644939082,0.4478219687709315,0.15167010289219668,0.17495752615794039,0.12838267962645297,0.5055830144976422,0.5873706773926688,0.42379535160261556,0.1401001148810271
trpair_000043,trgrp_0010,10.1002/smll.202407418,trv1_0045,trv1_0047,Li2.4ZrCl6F0.4,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.3481995549158928,0.3887786790247469,0.30762043080703866,0.07001966980101564,0.05947049239303253,0.08056884720899875,0.5817807752830917,0.5517508285822206,0.6118107219839627,0.05410549881180552
trpair_000044,trgrp_0010,10.1002/smll.202407418,trv1_0045,trv1_0048,Li2.4ZrCl6F0.4,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.09032317782118324,0.0760141706264689,0.10463218501589756,0.04541791735513816,0.04494470981515877,0.04589112489511754,0.8642589048236786,0.8790411195583724,0.8494766900889847,0.01970961964625836
trpair_000045,trgrp_0010,10.1002/smll.202407418,trv1_0047,trv1_0048,Li2.3ZrCl6.2F0.2,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.27013963219593085,0.306971759470769,0.23330750492109276,0.05602882410127277,0.0603049634058955,0.05175268479665005,0.6738315437027964,0.6327232771233355,0.7149398102822573,0.054811022105947814
trpair_000067,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0125,LiTaOCl4,LiTaO0.83S0.17Cl4,halides,decrease,0.0476190476190476,increase,False,0.16431527179301075,0.13587750433634818,0.1927530392496733,0.10485947519240384,0.09064847432806014,0.11907047605674753,0.7308252530145853,0.7734740213355916,0.6881764846935792,0.056865024428008316
trpair_000068,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0126,LiTaOCl4,LiTaO0.80S0.20Cl4,halides,decrease,0.0476190476190476,increase,False,0.17686047909156766,0.15690586419904345,0.19681509398409183,0.09574729066859983,0.09496054622865571,0.09653403510854394,0.7273922302398326,0.7481335895723008,0.7066508709073642,0.027655145776624396
trpair_000069,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0127,LiTaOCl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,increase,False,0.2881109128017285,0.26906128109110294,0.30716054451235414,0.054278739299381734,0.052267900832905896,0.056289577765857565,0.6576103478988897,0.6786708180759913,0.6365498777217883,0.028080626902801952
trpair_000070,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0128,LiTaOCl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.3111269472344682,0.3327652908977165,0.28948860357121986,0.06419167393599484,0.06414966888924711,0.06423367898274257,0.624681378829537,0.6030850402130364,0.6462777174460376,0.028851124884331076
trpair_000071,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0129,LiTaOCl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.22343068257249318,0.19808165030864358,0.24877971483634279,0.06344722369150083,0.05611127191524992,0.07078317546775174,0.713122093736006,0.7458070777761064,0.6804371096959055,0.04357997872013397
trpair_000072,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0130,LiTaOCl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.17075229689606994,0.14396975498487996,0.19753483880725992,0.06931798585979827,0.06955831454048425,0.0690776571791123,0.7599297172441318,0.7864719304746358,0.7333875040136278,0.03571005588158663
trpair_000073,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0126,LiTaO0.83S0.17Cl4,LiTaO0.80S0.20Cl4,halides,decrease,0.0476190476190476,increase,False,0.3200973910498269,0.28875916892164094,0.3514356131780128,0.1285049126017619,0.1307465855279819,0.1262632396755419,0.5513976963484113,0.5804942455503772,0.5223011471464454,0.041784296170914566
trpair_000074,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0127,LiTaO0.83S0.17Cl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,increase,False,0.23670680464736832,0.2125368141668967,0.26087679512783996,0.15189922963988894,0.15187308456653012,0.15192537471324777,0.6113939657127427,0.6355901012665732,0.5871978301589122,0.03226151407177396
trpair_000075,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0128,LiTaO0.83S0.17Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.15911552449194497,0.13538973945337718,0.18284130953051275,0.1059595061712365,0.09437215818467151,0.11754685415780151,0.7349249693368185,0.7702381023619513,0.6996118363116857,0.04708417736684375
trpair_000076,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0129,LiTaO0.83S0.17Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.3923226031614725,0.38898083818946017,0.39566436813348477,0.05309983752862929,0.05496943097568031,0.05123024408157828,0.5545775593098983,0.5560497308348596,0.5531053877849369,0.004455686629349792
trpair_000077,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0130,LiTaO0.83S0.17Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.2846567422038051,0.2545932318949927,0.31472025251261754,0.06772400077580432,0.07169296962083485,0.0637550319307738,0.6476192570203906,0.6737137984841725,0.6215247155566087,0.040084680411749875
trpair_000078,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0127,LiTaO0.80S0.20Cl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,increase,False,0.3149775132400198,0.29494023948806547,0.3350147869919742,0.1342117567883179,0.13173311213756617,0.13669040143906963,0.5508107299716622,0.5733266483743683,0.5282948115689562,0.03002122453694143
trpair_000079,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0128,LiTaO0.80S0.20Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.22863914337501326,0.2210313747343037,0.23624691201572282,0.08685353313389886,0.0757381115304614,0.09796895473733633,0.6845073234910879,0.7032305137352349,0.6657841332469409,0.024964253658862706
trpair_000080,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0129,LiTaO0.80S0.20Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.4420786051563387,0.43577288416072946,0.44838432615194795,0.0556865784596071,0.06533728494299985,0.04603587197621435,0.5022348163840542,0.49888983089627076,0.5055798018718377,0.01286760864452365
trpair_000081,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0130,LiTaO0.80S0.20Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.35562306005245636,0.3381987051958153,0.3730474149090974,0.05909244290355429,0.0614532939927696,0.056731591814338976,0.5852844970439894,0.6003480008114152,0.5702209932765636,0.02323247314218808
trpair_000082,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0128,LiTaO0.75S0.25Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.2626616110086025,0.23237400030832528,0.29294922170887977,0.12033870850143938,0.11089881166109672,0.12977860534178204,0.6169996804899582,0.6567271880305781,0.5772721729493383,0.052970010054159855
trpair_000083,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0129,LiTaO0.75S0.25Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.3399525666252535,0.3342826034694049,0.3456225297811022,0.05727311832197411,0.0687027685145625,0.04584346812938573,0.6027743150527723,0.5970146280160326,0.6085340020895121,0.015239533590117878
trpair_000084,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0130,LiTaO0.75S0.25Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.3898689361062745,0.3610555261742745,0.41868234603827453,0.05902055289958323,0.05295291389924033,0.06508819189992612,0.5511105109941423,0.5859915599264852,0.5162294620617993,0.046508065243123904
trpair_000085,trgrp_0013,10.1002/smll.74036,trv1_0128,trv1_0129,LiTaO0.67S0.33Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.1939822896826427,0.15303158099127825,0.2349329983740071,0.09370046542521471,0.08421217594503407,0.10318875490539535,0.7123172448921427,0.7627562430636877,0.6618782467205976,0.06725199756206009
trpair_000086,trgrp_0013,10.1002/smll.74036,trv1_0128,trv1_0130,LiTaO0.67S0.33Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.3961103924433549,0.38752353481687835,0.40469725006983137,0.06300999606441804,0.06509472642165959,0.060925265707176476,0.5408796114922272,0.5473817387614621,0.5343774842229922,0.01144914350196867
trpair_000087,trgrp_0013,10.1002/smll.74036,trv1_0129,trv1_0130,LiTaO0.5S0.5Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.1918786814846453,0.13903330658948676,0.24472405637980382,0.11438813876644668,0.09510223712275125,0.13367404041014214,0.693733179748908,0.765864456287762,0.621601903210054,0.09617503538513865
trpair_000125,trgrp_0016,10.1007/s10008-012-1780-x,0fa,dq4,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,nasicon,increase,1.0,decrease,False,0.6932012616127935,0.6804050888318318,0.7059974343937552,0.2546730392413359,0.26681778135283046,0.24252829712984125,0.052125699145870605,0.05277712981533769,0.05147426847640351,0.017061563707948917
trpair_000181,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0072,trv1_0073,Li5.5PS4.5Cl1.5,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,decrease,0.3333333333333333,increase,False,0.2985676796201662,0.2635905717392305,0.33354478750110195,0.2464851781379983,0.2354452288457051,0.2575251274302915,0.4549471422418355,0.5009641994150644,0.4089300850686066,0.06135607623097188
trpair_000182,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0072,trv1_0074,Li5.5PS4.5Cl1.5,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,argyrodites,decrease,0.3333333333333333,increase,False,0.1579070167346187,0.12312021176964429,0.19269382169959315,0.2413695009950603,0.16347477070611555,0.31926423128400505,0.6007234822703211,0.7134050175242402,0.4880419470164019,0.15024204700522556
trpair_000183,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0073,trv1_0074,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,argyrodites,decrease,0.3333333333333333,increase,False,0.147047463793213,0.1764522834998764,0.1176426440865496,0.2198961596480083,0.1428523580976362,0.2969399611983804,0.6330563765587788,0.6806953584024875,0.58541739471507,0.10272506873382949
trpair_000184,trgrp_0019,10.1007/s11164-013-1348-0,6j9,rr5,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.8381502702603241,0.8288274781468474,0.8474730623738006,0.1258903744323538,0.13759399658441826,0.1141867522802893,0.03595935530732218,0.033578525268734234,0.038340185345910126,0.01560482953608601
trpair_000246,trgrp_0025,10.1016/0167-2738(81)90021-7,bv2,t0h,LiYO2,Li2ZrO3,oxides,almost_unchanged,1.0,almost_unchanged,True,0.002226952058509844,0.0020880282414263433,0.0023658758755933447,0.9943116618409539,0.9940838223379389,0.9945395013439688,0.0034613861005361453,0.003828149420634613,0.0030946227804376776,0.0004890177601312926
trpair_000247,trgrp_0026,10.1016/0167-2738(83)90223-0,bjw,dvn,Li2MnCl4,Li2MgCl4,chlorides,almost_unchanged,1.0,increase,False,0.04553991549181008,0.033709208761435516,0.05737062222218465,0.0668219128878562,0.048549529443937194,0.08509429633177522,0.8876381716203338,0.9177412617946273,0.8575350814460402,0.04013745356572477
trpair_000414,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,rg6,Li1.2Al0.2Ge1.8(PO4)3,Li1.4Al0.4Ti1.6(PO4)3,nasicon,increase,0.1666666666666666,almost_unchanged,False,0.04257622174139053,0.03621676264008862,0.04893568084269244,0.8102140518345009,0.7905615697526384,0.8298665339163633,0.14720972642410865,0.17322166760727306,0.12119778524094424,0.03468258824421921
trpair_000415,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,vg0,Li1.2Al0.2Ge1.8(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,nasicon,increase,0.1666666666666666,increase,True,0.007848979790762697,0.009488715312487907,0.006209244269037489,0.07069519734302818,0.07722887423821045,0.06416152044784591,0.9214558228662091,0.9132824104493016,0.9296292352831167,0.010897883222543356
trpair_000416,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,z9y,Li1.2Al0.2Ge1.8(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,increase,0.1666666666666666,almost_unchanged,False,0.07677097385491834,0.05563816474918907,0.09790378296064761,0.9168903436509012,0.937485407820024,0.8962952794817783,0.006338682494180495,0.006876427430786945,0.005800937557574046,0.028177078807639033
