ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID
dku,Li3P0.4V0.6O4,4,Li12.0P1.6V2.4O16.0,1e-10,,,Pnma,62,10.7651,6.2647,4.9262,90.0,90.0,90.0,LISICON,10.1021/acs.chemmater.8b01504,1,D1- 541,not available,,,,,,,,448.0
x2i,LiBiO2,8,Li8.0Bi8.0O16.0,3.8e-08,,,Ibam,72,18.00548,5.18159,4.97144,90.0,90.0,90.0,oxides,10.1016/j.ssi.2015.10.016,1,D2 - 30,done,46022-ICSD,,,Yes,ICSD-46022,46022.0,30.0,
i47,LiZnPS4,2,Li2.0Zn2.0P2.0S8.0,5.4e-08,,, I-4,82,5.738,5.738,8.914,90.0,90.0,90.0,sulfides,10.1021/acs.chemmater.7b05108,1,D2 - 69,done,,,,Yes,10.1002/1521-3749(200208)628:8<1765::AID-ZAAC1765>3.0.CO;2-E,95785.0,69.0,
ihb,Li0.33La0.56Ti0.99Al0.01O2.99F0.01,2,Li0.66La1.12Ti1.98Al0.02O5.98F0.02,0.00098,,,P4mm ,99,3.8701,3.8701,7.756,90.0,90.0,90.0,perovskites,10.1007/s11581-006-0011-9,1,D1 - 83,not available,,,,,,,,83.0
3k7,Li0.33La0.56Ti0.98Al0.02O2.98F0.02,2,Li0.66La1.12Ti1.96Al0.04O5.96F0.04,0.00106,,,P4mm ,99,3.8697,3.8697,7.749,90.0,90.0,90.0,perovskites,10.1007/s11581-006-0011-9,1,D1 - 83,not available,,,,,,,,83.0
bw3,Li0.33La0.56Ti0.93Al0.07O2.93F0.07,2,Li0.66La1.12Ti1.86Al0.14O5.86F0.14,0.000645,,,P4mm ,99,3.8705,3.8705,7.7476,90.0,90.0,90.0,perovskites,10.1007/s11581-006-0011-9,1,D1 - 83,not available,,,,,,,,83.0
0lo,Li0.27La0.57TiO3,2,Li0.54La1.14Ti2.0O6.0,0.00034,,,P4/mmm,123,3.873,3.873,7.75,90.0,90.0,90.0,perovskites,10.1021/cm001207u,1,D2 - 61,not available,,,,,,,61.0,
86o,La0.61Li0.18TiO3,2,La1.22Li0.36Ti2.0O6.0,0.000412,,,P4/mmm,123,3.8695,3.8695,7.778,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
2ha,La0.56Li0.33TiO3,2,La1.12Li0.66Ti2.0O6.0,0.000165,,,P4/mmm,123,3.89816,3.89816,7.8519,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2013.04.195,1,D2 - 98,not available,,,,,,,98.0,
3rx,Li(NdTiO4),2,Li2.0Nd2.0Ti2.0O8.0,1e-10,,,P4/nmm ,129,3.7465,3.7465,11.895,90.0,90.0,90.0,perovskites,10.4028/www.scientific.net/msf.321-324.965,1,D2 - 99,done,91844-ICSD,,,,,91844.0,99.0,
lol,Li4PS4I,2,Li8.0P2.0S8.0I2.0,0.00012,,,P4/nmm ,129,8.48284,8.48284,5.93013,90.0,90.0,90.0,thio-LISICON,10.1021/acs.chemmater.7b00013,1,D2 - 101,done,,,appendix: diffraction data available,,,432169.0,101.0,
ya8,Li10.5Ge1.5P1.5S12,2,Li21.0Ge3.0P3.0S24.0,0.011,,,P42/nmc ,137,8.7025,8.7025,12.6251,90.0,90.0,90.0,LGPS,10.1039/c4ta05231e,1,D2 - 104,not available,,,,,,,104.0,
824,Li10.35Ge1.35P1.65S12,2,Li20.7Ge2.7P3.3S24.0,0.0144,,,P42/nmc ,137,8.713023,8.713023,12.639695,90.0,90.0,90.0,LGPS,10.1039/c4ta05231e,1,D2 - 104,done,193947-ICSD,,,,,193947.0,104.0,
mqo,Li3.45Si0.45P0.55S4,6,Li20.7Si2.7P3.3S24.0,0.00673,,,P42/nmc ,137,8.669578,8.669578,12.536058,90.0,90.0,90.0,LGPS,10.1039/c4fd00143e,1,D2 - 105,not available,,,refer D2 - 109; 252037-ICSD,,,,105.0,
3sx,Li3.4Si0.4P0.6S4,6,Li20.4Si2.4P3.6S24.0,0.00421,,,P42/nmc ,137,8.644,8.644,12.504,90.0,90.0,90.0,LGPS,10.1039/c4fd00143e,1,D2 - 105,not available,,,,,,,105.0,
xn9,Li3.3Sn0.3P0.7S4,6,Li19.8Sn1.8P4.2S24.0,0.00365,,,P42/nmc ,137,8.731,8.731,12.768,90.0,90.0,90.0,LGPS,10.1039/c4fd00143e,1,D2 - 105,not available,,,,,,,105.0,
g8j,Li3.26Sn0.26P0.74S4,6,Li19.56Sn1.56P4.44S24.0,0.00453,,,P42/nmc ,137,8.737,8.737,12.713,90.0,90.0,90.0,LGPS,10.1039/c4fd00143e,1,D2 - 105,not available,,,,,,,105.0,
bim,Li3.25Sn0.25P0.75S4,6,Li19.5Sn1.5P4.5S24.0,0.0036,,,P42/nmc ,137,8.722,8.722,12.72,90.0,90.0,90.0,LGPS,10.1039/c4fd00143e,1,D2 - 105,not available,,,,,,,105.0,
02p,Li10SiP2S12,2,Li20.0Si2.0P4.0S24.0,0.0023,,,P42/nmc ,137,8.6512,8.6512,12.5095,90.0,90.0,90.0,LGPS,10.1149/2.0501412jes,1,D2 - 106,not available,,,,,,,106.0,686.0
nkr,Li10GeP2S12,2,Li20.0Ge2.0P4.0S24.0,0.00143,,,P42/nmc ,137,8.694,8.694,12.599,90.0,90.0,90.0,LGPS,10.1016/j.ssi.2017.01.014,1,D2 - 112,not available,,,,,,,112.0,
906,Li9.8Ba0.1GeP2S12,2,Li19.6Ba0.2Ge2.0P4.0S24.0,0.000561,,,P42/nmc ,137,8.716,8.716,12.728,90.0,90.0,90.0,LGPS,10.1016/j.ssi.2017.01.014,1,D2 - 112,not available,,,,,,,112.0,
xq3,Li4Sr3Nb5.77Fe0.23O19.77,1,Li4.0Sr3.0Nb5.77Fe0.23O19.77,1e-10,,,I4/mmm,139,3.9585,3.9585,25.915,90.0,90.0,90.0,perovskites,10.1021/cm980736j,1,D2 - 115,done,87823-ICSD,,partial occupancy incorrect,,,87823.0,115.0,
kxw,LiAlGeO4,18,Li18.0Al18.0Ge18.0O72.0,1e-10,,,R3,146,13.772,13.772,9.195,90.0,90.0,120.0,oxides,10.1149/2.1111610jes,1,D2 - 123,done,257741-ICSD,,,,,257741.0,123.0,
yqu,Li1.2Ti1.8Al0.2(PO4)3,6,Li7.2Ti10.8Al1.2P18.0O72.0,0.00482,,, R-3,148,8.502,8.502,20.818,90.0,90.0,120.0,NASICON,10.1021/ic400577v,1,D2 - 124,done,118133-ICSD ,,"true formula for lattice params is  Li1.17(Ti1.83Al0.17)(PO4)3, IC at Li1.2",,,118133.0,124.0,
ur9,LiZr2(PO4)3,6,Li6.0Zr12.0P18.0O72.0,1e-09,,,R-3c,167,8.847,8.847,22.24,90.0,90.0,120.0,NASICON,10.1016/0025-5408(86)90194-7,1,D2 -2,done,,,,,,201935.0,137.0,
8fn,Li1.8Al0.8Ge1.2(PO4)3,6,Li10.8Al4.8Ge7.2P18.0O72.0,0.000137,,,R-3c,167,8.25004,8.25004,20.7062,90.0,90.0,120.0,NASICON,10.1021/acsami.8b00842,1,D2 - 133,done,263766-ICSD,downloaded,,,,263766.0,133.0,
iqt,Li1.4Al0.4Ti1.6(PO4)3,6,Li8.4Al2.4Ti9.6P18.0O72.0,0.000388,,,R-3c,167,8.4955,8.4955,20.7992,90.0,90.0,120.0,NASICON,10.1149/1.2086597,1,D2 - 134,done,,,,Yes,10.1016/j.ssi.2019.115192,19904.0,134.0,
f4x,Li1.2Cr0.2Ti1.8(PO4)3,6,Li7.2Cr1.2Ti10.8P18.0O72.0,1.82e-05,,,R-3c,167,8.5189,8.5189,20.8643,90.0,90.0,120.0,NASICON,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,
x9a,Li1.2Ga0.2Ti1.8(PO4)3,6,Li7.2Ga1.2Ti10.8P18.0O72.0,0.000162,,,R-3c,167,8.5156,8.5156,20.8451,90.0,90.0,120.0,NASICON,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,
lz8,Li1.5Ga0.5Ti1.5(PO4)3,6,Li9.0Ga3.0Ti9.0P18.0O72.0,0.000122,,,R-3c,167,8.5159,8.5159,20.8419,90.0,90.0,120.0,NASICON,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,
uaj,Li1.4Sc0.4Ti1.6(PO4)3,6,Li8.4Sc2.4Ti9.6P18.0O72.0,0.000515,,,R-3c,167,8.5651,8.5651,20.9948,90.0,90.0,120.0,NASICON,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,375.0
8jy,Li1.5In0.5Ti1.5(PO4)3,6,Li9.0In3.0Ti9.0P18.0O72.0,0.000204,,,R-3c,167,8.5695,8.5695,21.0089,90.0,90.0,120.0,NASICON,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,379.0
50s,Li1.4Al0.4Ti1.6(PO4)3,6,Li8.4Al2.4Ti9.6P18.0O72.0,0.0033,,,R-3c,167,8.4882,8.4882,20.8571,90.0,90.0,120.0,NASICON,10.1016/j.ssi.2014.07.018,1,D2 - 145,not available,,,composition should be corrected,,,,145.0,
y9l,Li1.3Cr0.3Ti1.7(PO4)3,6,Li7.8Cr1.8Ti10.2P18.0O72.0,0.00029,,,R-3c,167,8.5183,8.5183,20.9177,90.0,90.0,120.0,NASICON,10.1016/j.ssi.2014.07.018,1,D2 - 145,not available,,,composition should be corrected,,,,145.0,
nng,Li1.6Al0.6Ge0.8Ti0.6(PO4)3,6,Li9.6Al3.6Ge4.8P18.0Ti3.6O72.0,0.0007,,,R-3c,167,8.383,8.383,20.637,90.0,90.0,120.0,NASICON,10.1021/cm021717j,1,D1 - 30,not available,,,bulk Ic ,,,,,30.0
qno,LiTi2(PO4)3,6,Li6.0Ti12.0P18.0O72.0,3.83e-07,,,R-3c,167,8.509,8.509,20.853,90.0,90.0,120.0,NASICON,10.1021/jp973296c,0,,done,,,,Yes,10.1021/ic400577v,118128.0,,25.0
rr5,LiTi2(PO4)3,6,Li6.0Ti12.0P18.0O72.0,7.2e-05,,,R-3c,167,8.5135,8.5135,20.8705,90.0,90.0,120.0,NASICON,10.1007/s11164-013-1348-0,1,D1 - 312,done,,,,Yes,10.1039/b203652p,184088.0,,249.0
08e,LiTi1.8Zr0.2(PO4)3,6,Li6.0Ti10.8Zr1.2P18.0O72.0,8.5e-08,,,R-3c,167,8.54,8.54,20.985,90.0,90.0,120.0,NASICON,10.1016/0167-2738(86)90179-7,1,D1 - 333,not available,,,,,,,,275.0
xkh,LiTi0.1Zr1.9(PO4)3,6,Li6.0Ti0.6Zr11.4P18.0O72.0,3.2e-08,,,R-3c,167,8.845,8.845,22.057,90.0,90.0,120.0,NASICON,10.1016/0167-2738(86)90179-7,1,D1 - 333,not available,,,,,,,,279.0
wng,Li1.2In0.2Hf1.8(PO4)3,6,Li7.2In1.2Hf10.8P18.0O72.0,4e-06,,,R-3c,167,8.815,8.815,21.954,90.0,90.0,120.0,NASICON,10.1016/0167-2738(86)90179-7,1,D1 - 333,not available,,,,,,,,333.0
6xc,Li1.1In0.1Hf1.9(PO4)3,6,Li6.6In0.6Hf11.4P18.0O72.0,5.13e-05,,,R-3c,167,8.831,8.831,22.036,90.0,90.0,120.0,NASICON,10.1016/0167-2738(93)90387-i,1,D1 - 367,not available,,,,,,,,367.0
9l3,Li1.3In0.3Hf1.7(PO4)3,6,Li7.8In1.8Hf10.2P18.0O72.0,0.000142,,,R-3c,167,8.84,8.84,21.995,90.0,90.0,120.0,NASICON,10.1016/0167-2738(93)90387-i,1,D1 - 367,not available,,,,,,,,294.0
f7p,Li1.3Al0.2Y0.1Ti1.7(PO4)3,6,Li7.8Al1.2Y0.6Ti10.2P18.0O72.0,0.00012,,,R-3c,167,8.5054,8.5054,20.8247,90.0,90.0,120.0,NASICON,10.1016/j.ssi.2012.05.011,1,D1 - 401; D1 - 426,not available,,,,,,,,329.0
za6,Li1.1Al0.1Ge1.9(PO4)3,6,Li6.6Al0.6Ge11.4P18.0O72.0,2.9e-06,,,R-3c,167,8.262,8.262,20.44,90.0,90.0,120.0,NASICON,10.1016/s0955-2219(99)00055-2,1,D1 - 401; D1 - 426,not available,,,,,,,,352.0
u5t,Li1.5Al0.5Ge1.5(PO4)3,6,Li9.0Al3.0Ge9.0P18.0O72.0,0.00028,,,R-3c,167,8.25,8.25,20.56,90.0,90.0,120.0,NASICON,10.1016/s0955-2219(99)00055-2,1,D1 - 401; D1 - 426,not available,,,,,,,,347.0
smk,LiAlSb(PO4)3,6,Li6.0Al6.0Sb6.0P18.0O72.0,3.17e-08,,,R-3c,167,8.24,8.24,21.13,90.0,90.0,120.0,NASICON,10.1063/1.2357843,1,D1 - 446,not available,,,,,,,,366.0
ux3,Li0.284Sm4.512Si3O12.91,2,Li0.57Sm9.02Si6.0O25.82,1e-10,,,P63/m ,176,9.4601,9.4601,6.9113,90.0,90.0,120.0,silicates,10.1016/0167-2738(95)00240-5,1,D2 - 150,done,83279-ICSD,,,,,83279.0,150.0,
u8r,Ba3LiTa5ZrSi4O26,1,Ba3.0Li1.0Ta5.0Zr1.0Si4.0O26.0,1e-10,,,P-62m,189,9.0495,9.0495,7.8198,90.0,90.0,120.0,oxides,10.1016/j.ssi.2015.08.011,1,D2 - 153,done,ICSD ,,,,,239276.0,153.0,
i12,Li2CoTi3O8,4,Li8.0Co4.0Ti12.0O32.0,1e-10,,,P4332,212,8.3766,8.3766,8.3766,90.0,90.0,90.0,oxides,10.1039/a800234g,1,D2 - 163,done,ICSD ,,,,,86166.0,163.0,
jkq,(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,8,Li7.96Mg4.04Ti12.0O32.0,1e-10,,,P4332,212,8.3806,8.3806,8.3806,90.0,90.0,90.0,oxides,10.1016/j.ssi.2010.06.003,1,D2 - 164,done,ICSD ,,,,,168145.0,164.0,
jy6,Li6PO5Cl,4,Li24.0P4.0O20.0Cl4.0,1e-09,,,F-43m,216,8.2234,8.2234,8.2234,90.0,90.0,90.0,argyrodites,10.1002/zaac.201000121,1,D2 - 173; D1 - 8,done,ICSD ,,,,,421479.0,173.0,6.0
yav,Li2VCl4,4,Li8.0V4.0Cl16.0,6.95e-06,,,F-43m,216,10.377,10.377,10.377,90.0,90.0,90.0,cholorides,10.1016/0167-2738(83)90223-0,1,D2 - 166,done,ICSD not the same paper,,,Yes,10.1002/zaac.19946200505,74959.0,166.0,
ij5,Li6PS5Cl0.5Br0.5,4,Li24.0P4.0S20.0Cl2.0Br2.0,0.00333,,,F-43m,216,9.952,9.952,9.952,90.0,90.0,90.0,argyrodites,10.1021/jacs.7b06327,1,D2 - 167,done,ICSD ,,,,,259201.0,167.0,
ywe,Li6PS5I,4,Li24.0P4.0S20.0I4.0,1.3e-06,,,F-43m,216,10.181,10.181,10.181,90.0,90.0,90.0,argyrodites,10.1021/jacs.7b06327,1,D2 - 167,done,ICSD ,,,,,259204.0,167.0,
bnh,Li6.1P0.95Si0.1S5Br,4,Li24.4P3.8Si0.4S20.0Br4.0,0.000799,,,F-43m,216,10.0024,10.0024,10.0024,90.0,90.0,90.0,argyrodites,10.1039/c7ta08581h,1,D2 - 168,done,appendix; ICSD,,,,,234588.0,168.0,
vj7,Li6.25P0.75Si0.25S5Br,4,Li25.0P3.0Si1.0S20.0Br4.0,0.00141,,,F-43m,216,10.0365,10.0365,10.0365,90.0,90.0,90.0,argyrodites,10.1039/c7ta08581h,1,D2 - 168,done,appendix; ICSD,,,,,234594.0,168.0,
wsd,Li6.3P0.7Si0.3S5Br,4,Li25.2P2.8Si1.2S20.0Br4.0,0.00165,,,F-43m,216,10.0521,10.0521,10.0521,90.0,90.0,90.0,argyrodites,10.1039/c7ta08581h,1,D2 - 168,done,appendix; ICSD,,,,,234595.0,168.0,
24k,Li7Ge3PS12,4,Li28.0Ge12.0P4.0S48.0,0.00011,,,F-43m,216,9.80192,9.80192,9.80192,90.0,90.0,90.0,argyrodites,10.1016/j.jssc.2016.12.001,1,D2- 169; D1 - 488,done,ICSD ,,,,,258187.0,169.0,405.0
d9l,Li6P(S4.5Se0.5)Br,4,Li24.0P4.0S18.0Se2.0Br4.0,0.00268,,,F-43m,216,10.0176,10.0176,10.0176,90.0,90.0,90.0,argyrodites,10.1021/acs.inorgchem.8b02443,1,D2 - 172,done,ICSD ,,,,,267198.0,172.0,
96f,Li6P(S4.4Se0.6)Br,4,Li24.0P4.0S17.6Se2.4Br4.0,0.00278,,,F-43m,216,10.0259,10.0259,10.0259,90.0,90.0,90.0,argyrodites,10.1021/acs.inorgchem.8b02443,1,D2 - 172,done,ICSD ,,,,,267199.0,172.0,
t2c,Li6P(S4.1Se0.9)Br,4,Li24.0P4.0S16.4Se3.6Br4.0,0.00382,,,F-43m,216,10.0418,10.0418,10.0418,90.0,90.0,90.0,argyrodites,10.1021/acs.inorgchem.8b02443,1,D2 - 172,done,ICSD ,,,,,267202.0,172.0,
dlj,Li6P(S4Se)Br,4,Li24.0P4.0S16.0Se4.0Br4.0,0.00361,,,F-43m,216,10.0522,10.0522,10.0522,90.0,90.0,90.0,argyrodites,10.1021/acs.inorgchem.8b02443,1,D2 - 172,done,ICSD ,,,,,267203.0,172.0,
5gj,Li6.1P0.90Ge0.1S5I,4,Li24.4P3.6Ge0.4S20.0I4.0,8.86e-06,,,F-43m,216,10.16695,10.16695,10.16695,90.0,90.0,90.0,argyrodites,10.1021/jacs.8b10282,1,D2 - 175,not available,,,appendix: diffraction data available,,,,175.0,
5qw,Li6.4P0.6Ge0.4S5I,4,Li25.6P2.4Ge1.6S20.0I4.0,0.0015,,,F-43m,216,10.22972,10.22972,10.22972,90.0,90.0,90.0,argyrodites,10.1021/jacs.8b10282,1,D2 - 175,not available,,,appendix: diffraction data available,,,,175.0,
znj,Li6.5P0.5Ge0.5S5I,4,Li26.0P2.0Ge2.0S20.0I4.0,0.00186,,,F-43m,216,10.24314,10.24314,10.24314,90.0,90.0,90.0,argyrodites,10.1021/jacs.8b10282,1,D2 - 175,not available,,,appendix: diffraction data available,,,,175.0,
xnb,Li5PS4(BH4)2,4,Li20.0P4.0S16.0B8.0H32.0,0.0018,,,F-43m,216,10.01,10.01,10.01,90.0,90.0,90.0,argyrodites,10.1021/acsomega.8b00377,1,D1 - 583,not available,,,,,,,,583.0
ga9,LiCe(BH4)3Cl,8,Li8.0Ce8.0B24.0H96.0Cl8.0,0.000103,,,I-43m,217,11.72,11.72,11.72,90.0,90.0,90.0,argyrodites,10.1021/cm300792t,1,D2 - 178,done,appendix; ICSD,,,,,185218.0,178.0,
6l9,Li4B7O12Cl,8,Li32.0B56.0O96.0Cl8.0,2e-06,2e-06,,F-43c,219,12.167,12.167,12.167,90.0,90.0,90.0,boracites,10.1107/s0567740877009443,1,D2 - 179; D1 - 730,done,ICSD ,,,,,,179.0,
lud,(La0.6Li0.4)(Ti0.8Al0.2)O3,1,La0.6Li0.4Ti0.8Al0.2O3.0,0.000568,,,Pm-3m,221,3.8617,3.8617,3.8617,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,,254046.0,186.0,
vlm,(La0.65Li0.35)(Ti0.7Al0.3)O3,1,La0.65Li0.35Ti0.7Al0.3O3.0,0.000161,,,Pm-3m,221,3.8594,3.8594,3.8594,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2017.05.278,1,D2 - 186,done,ICSD ,,,,,254047.0,186.0,
2tt,La0.385Sr0.275Li0.275TiO3,1,La0.39Sr0.28Li0.28Ti1.0O3.0,6.04e-05,,,Pm-3m,221,5.497,5.497,5.497,90.0,90.0,90.0,perovskites,10.1021/cm020609u,1,D2 - 193,not available,,,lattice parameter should be checked,,,,193.0,
epv,La0.58Li0.27TiO3,1,La0.58Li0.27Ti1.0O3.0,0.000832,,,Pm-3m,221,3.8771,3.8771,3.8771,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
q3c,La0.54Li0.39TiO3,1,La0.54Li0.39Ti1.0O3.0,0.00125,,,Pm-3m,221,3.8726,3.8726,3.8726,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
pdv,La0.52Li0.45TiO3,1,La0.52Li0.45Ti1.0O3.0,0.000785,,,Pm-3m,221,3.8723,3.8723,3.8723,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,
9ph,Li0.19La0.67(Ti0.9Co0.1)O3,4,Li0.76La2.68Ti3.6Co0.4O12.0,0.000108,,,Fm-3m,225,7.7722,7.7722,7.7722,90.0,90.0,90.0,perovskites,10.1016/j.mseb.2004.07.003,1,D2 - 182,done,ICSD ,,,,,151535.0,182.0,
bjw,Li2MnCl4,8,Li16.0Mn8.0Cl32.0,4.79e-06,,,Fd-3m,227,10.481,10.481,10.481,90.0,90.0,90.0,chlorides,10.1016/0167-2738(83)90223-0,1,D2 - 166,done,ICSD not the same paper,,,Yes,ICSD-69678,69678.0,166.0,
