ID,True Composition,Z_by_element,valence_residual,χ_all,χ-,χ+(incl Li+),χ+(excl Li+),χ+(incl Li+) - χ-,χ+(excl Li+) - χ-,χ_max - χ_min,r_all (pm),r- (pm),r+(incl Li+) (pm),r+(excl Li+) (pm),r+(excl Li+) - r-,r+(incl Li+) - r-,r+(excl Li+) / r-,r+(incl Li+) / r-,ρ_all (C m⁻³),ρ- (C m⁻³),ρ+(incl Li+) (C m⁻³),ρ+(excl Li+) (C m⁻³),ρ+(incl Li+) / ρ-,ρ+(incl Li+) - ρ-,Φ+(incl Li+) (|Z| pm⁻¹),Φ+(excl Li+) (|Z| pm⁻¹),n_halide,n_host_cation,n_anion,n_Li,Ionic conductivity (S cm-1)
j3x,Li76.8Ge4.8P19.2S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.9036585365853658,2.515,1.0405882352941176,2.01,-1.4744117647058825,-0.5050000000000003,1.6,118.8780487804878,156.16666666666669,66.23529411764707,46.0,-110.16666666666669,-89.93137254901961,0.2945570971184631,0.4241320861322117,3890137348312.6006,6497261992995.115,209490791113.7579,1571666508793.5586,0.032242934229774936,-6287771201881.357,0.019058444633892207,0.08695652173913043,0.0,0.024390243902439022,0.5853658536585366,0.39024390243902435,0.000555
s3r,Li8.0Al0.66Si0.66P0.66O8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",-0.07999999999999874,2.1758620689655173,3.34473441108545,1.0897639484978539,1.7550000000000001,-2.254970462587596,-1.5897344110854499,2.46,95.05700778642937,128.96304849884527,63.55203862660944,39.625,-89.33804849884527,-65.41100987223584,0.3072585555416271,0.49279262057129863,1695788586970.712,2993125638516.207,490323043367.2799,2708312344024.913,0.16381639215464056,-2502802595148.9272,0.025893704863661944,0.09303849303849304,0.0,0.07341490545050056,0.48164627363737483,0.44493882091212456,3.25e-06
max,Li8.5Si1.5Al0.5O8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.1354054054054052,3.44,1.1414285714285715,1.8275,-2.2985714285714285,-1.6125,2.46,94.70135135135135,138.2,61.55952380952381,36.3125,-101.88749999999999,-76.64047619047618,0.26275325615050654,0.44543794362897116,446164584590.7332,28978758058.690765,764020452424.6703,3482599438004.745,26.36484458296306,735041694365.9795,0.032397765731099065,0.10712530712530713,0.0,0.10810810810810811,0.43243243243243246,0.4594594594594595,2.02e-08
k5y,Li7.5Si1.5P0.5O8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0,2.218,3.366470588235294,1.1333333333333333,1.8999999999999997,-2.2331372549019606,-1.4664705882352942,2.46,95.42,131.0705882352941,61.75,33.0,-98.07058823529411,-69.32058823529411,0.25177273135266137,0.471120186697783,1543480588321.294,2316814050818.2354,813110095963.0715,4256886531984.5776,0.35096044746271426,-1503703954855.1638,0.03254769921436588,0.12121212121212122,0.0,0.08571428571428572,0.4857142857142857,0.42857142857142855,5.54e-07
de5,Li6.0In2.0Cl12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",0.0,2.368,3.16,1.18,1.78,-1.9800000000000002,-1.3800000000000001,2.18,136.85,181.0,70.625,80.0,-101.0,-110.375,0.4419889502762431,0.39019337016574585,63585391045.03652,6449680150.445432,149288957386.92316,224091403271.38156,23.146722613308643,142839277236.47772,0.02048611111111111,0.0375,0.6,0.1,0.0,0.3,0.00204
cfy,Li4.0P4.0S12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,2.182,2.4825,0.98,,-1.5025,,1.6,127.3,142.25,67.5,,,-74.75,,0.47451669595782076,7816673895505.914,9739753667192.7,124354808758.77036,,0.012767757071479743,-9615398858433.93,0.014814814814814815,,0.0,0.0,0.8,0.2,7.8e-11
na5,Li6.0Mo16.0S16.0O80.0H94.0W2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""H"", ""value"": 1.0}, {""element"": ""W"", ""value"": 6.0}]",0.0,2.650093457943925,3.296666666666667,1.8266666666666669,2.108888888888889,-1.47,-1.1877777777777778,2.46,59.49065420560748,145.83333333333334,56.791666666666664,53.22222222222222,-92.61111111111111,-89.04166666666669,0.3649523809523809,0.3894285714285714,-640497741010.8975,26195405815.56725,1007758452176.3934,1302226333315.601,38.47080893770727,981563046360.8262,0.07581292122248691,0.09614562335837762,0.0,0.08411214953271028,0.4485981308411215,0.028037383177570093,3.8e-07
elz,Li6.0Y2.0Br12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Br"", ""value"": -1.0}]",0.0,2.1919999999999997,2.9599999999999995,1.04,1.22,-1.9199999999999995,-1.7399999999999995,1.98,147.445,196.0,74.6125,95.94999999999999,-100.05000000000001,-121.3875,0.48954081632653057,0.38067602040816323,53342571951.02763,5079321332.016004,125737447879.54507,129885365241.86926,24.754773258190255,120658126547.52907,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,0.00192
p81,Li4.0Al4.0Cl16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",0.0,2.5383333333333336,3.16,1.295,1.61,-1.8650000000000002,-1.55,2.18,139.625,181.0,56.875,46.25,-134.75,-124.125,0.255524861878453,0.31422651933701656,218315280904.30008,6449680150.445433,642046482412.0094,1159738156065.2485,99.54702674173197,635596802261.564,0.03983983983983984,0.06486486486486487,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,1e-06
ecp,La4.0Li4.0O8.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.24,3.44,1.04,1.1,-2.4,-2.34,2.46,115.71666666666665,138.2,93.23333333333332,118.96666666666665,-19.233333333333334,-44.96666666666667,0.8608297153883261,0.6746261456825856,62613753863.528,28978758058.690765,96248749668.36523,68142690577.96012,3.3213552310776175,67269991609.67447,0.020015981237611946,0.02521714766040908,0.0,0.25,0.5,0.25,<1E-10
me3,La3.6Sr0.4Li4.0O8.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}]",-0.3999999999999986,2.23625,3.44,1.0325000000000002,1.0850000000000002,-2.4074999999999998,-2.3549999999999995,2.49,115.97583333333333,138.2,93.75166666666667,120.00333333333333,-18.19666666666666,-44.44833333333332,0.8683309213699952,0.6783767486734202,61794105649.79812,28978758058.690765,94609453240.90547,64864097723.040596,3.2647863324333177,65630695182.21471,0.019528319730880154,0.024241824646945492,0.0,0.25,0.5,0.25,6.29e-10
zs0,La4.0Li3.04Mg0.32O8.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}]",-0.3200000000000003,2.299375,3.44,1.0595652173913044,1.1155555555555556,-2.3804347826086953,-2.3244444444444445,2.46,117.81944444444444,138.2,95.66666666666664,115.48765432098764,-22.712345679012344,-42.533333333333346,0.8356559646960033,0.6922334780511336,61719868267.539795,28978758058.690765,97308031538.02786,78275114234.54242,3.3579089670078206,68329273479.3371,0.02103186366407096,0.025406823965399353,0.0,0.28125000000000006,0.5208333333333334,0.19791666666666669,7.27e-10
ard,Li8.0Ta16.0P8.0O64.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0,2.8074999999999997,3.301111111111111,1.3266666666666667,1.5,-1.9744444444444444,-1.801111111111111,2.46,110.675,124.73333333333332,68.5,69.0,-55.73333333333332,-56.23333333333332,0.5531801175841796,0.5491715660074827,3370213418510.0327,4350445422160.0522,429517407559.9749,582098706960.5773,0.0987295244234357,-3920928014600.077,0.053247450348899626,0.07246376811594203,0.0,0.16666666666666666,0.75,0.08333333333333333,0.0016
ku9,Li0.4Na0.1La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.763888888888889,3.44,1.4116666666666668,1.478076923076923,-2.0283333333333333,-1.9619230769230769,2.51,117.1695767195767,138.2,75.10873015873015,76.27930402930403,-61.92069597069596,-63.091269841269835,0.5519486543364981,0.543478510555211,192940679954.61322,28978758058.690765,520864523746.4582,581866018359.9485,17.97401126340714,491885765687.76746,0.0587596189816166,0.06552035808420148,0.0,0.2888888888888889,0.6666666666666666,0.044444444444444446,9.92e-06
9n0,Li0.3Na0.2La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.7633333333333336,3.44,1.4100000000000001,1.4577777777777778,-2.03,-1.982222222222222,2.51,117.67989417989416,138.2,76.63968253968254,77.65520282186948,-60.54479717813051,-61.56031746031745,0.5619045066705463,0.5545563136011762,191850141509.3745,28978758058.690765,517592908410.742,561286030594.2944,17.86111424659606,488614150352.0513,0.058559662518016135,0.06342020115170516,0.0,0.30000000000000004,0.6666666666666666,0.03333333333333333,1.11e-05
ozo,Li0.2Na0.3La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.762777777777778,3.44,1.4083333333333334,1.4389285714285716,-2.0316666666666663,-2.0010714285714286,2.51,118.19021164021163,138.2,78.17063492063492,78.9328231292517,-59.26717687074829,-60.029365079365064,0.5711492266950196,0.5656341166471414,190759603064.13583,28978758058.690765,514321293075.02594,542176041954.7585,17.748217229784984,485342535016.3352,0.05835970605441567,0.061470055428672885,0.0,0.3111111111111111,0.6666666666666666,0.022222222222222223,1.18e-05
h5i,Li0.1Na0.4La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.7622222222222224,3.44,1.406666666666667,1.4213793103448276,-2.033333333333333,-2.0186206896551724,2.51,118.70052910052908,138.2,79.70158730158731,80.12233169129722,-58.07766830870277,-58.49841269841268,0.5797563798212535,0.5767119196931065,189669064618.89713,28978758058.690765,511049677739.3099,524383983566.22504,17.635320212973912,482070919680.61914,0.05815974959081521,0.05965440251412558,0.0,0.3222222222222222,0.6666666666666666,0.011111111111111112,1.21e-05
o9h,Li0.07Na0.43La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.7620555555555555,3.44,1.4061666666666668,1.4163481228668946,-2.033833333333333,-2.0236518771331053,2.51,118.85362433862434,138.2,80.16087301587301,80.46335121079149,-57.7366487892085,-58.03912698412698,0.5822239595571019,0.5800352606068959,189341903085.32553,28978758058.690765,510068193138.59503,519283188669.8537,17.60145110793059,481089435079.9043,0.058099762651735075,0.05913387403350451,0.0,0.32555555555555554,0.6666666666666666,0.007777777777777778,1.23e-05
4xq,Li0.04Na0.46La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.7618888888888886,3.44,1.4056666666666668,1.411418918918919,-2.034333333333333,-2.028581081081081,2.51,119.00671957671956,138.2,80.62015873015874,80.79745817245816,-57.402541827541825,-57.57984126984125,0.5846415207847914,0.5833586015206855,189014741551.7539,28978758058.690765,509086708537.8802,514285788264.62494,17.567582002887264,480107950479.18945,0.05803977571265493,0.05862389680586899,0.0,0.3288888888888889,0.6666666666666666,0.0044444444444444444,5.91e-06
0ii,Li0.02Na0.48La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0,2.761777777777778,3.44,1.4053333333333333,1.4081879194630875,-2.0346666666666664,-2.0318120805369126,2.51,119.10878306878307,138.2,80.9263492063492,81.01645893256631,-57.18354106743368,-57.27365079365079,0.5862261861980197,0.5855741621298785,188796633862.70618,28978758058.690765,508432385470.737,511010087327.8643,17.545002599525052,479453627412.04626,0.05799978441993484,0.058289616430707465,0.0,0.33111111111111113,0.6666666666666666,0.0022222222222222222,3.99e-06
81x,Ag0.18Li0.36La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-0.03999999999999915,2.652293388429752,3.44,1.3679891304347829,1.4100602409638554,-2.072010869565217,-2.0299397590361448,2.46,116.65575560802833,138.2,81.52927018633541,83.05051635111876,-55.14948364888123,-56.67072981366458,0.6009444019617856,0.5899368320284762,173938923096.0326,28978758058.690765,410287018265.6117,441291715682.0162,14.158198823933592,381308260206.9209,0.04565437889954207,0.048998428017163094,0.0,0.3429752066115702,0.6198347107438017,0.0371900826446281,0.0001
5fj,Ag0.27Li0.27La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-0.03999999999999915,2.6611260330578514,3.44,1.3912228260869566,1.423782991202346,-2.0487771739130434,-2.016217008797654,2.46,117.01503837072019,138.2,82.4743400621118,83.65999162128193,-54.540008378718056,-55.72565993788818,0.6053544979832267,0.5967752537055847,173080082233.52042,28978758058.690765,408027893388.134,430488812112.45306,14.080240863385306,379049135329.44324,0.04552247143470114,0.04795386946618773,0.0,0.3522727272727273,0.6198347107438017,0.02789256198347108,2.3e-05
0vd,Ag0.36Li0.18La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",-0.03999999999999915,2.6699586776859503,3.44,1.4144565217391305,1.4368,-2.0255434782608694,-2.0031999999999996,2.46,117.37432113341204,138.2,83.4194099378882,84.23812244897958,-53.96187755102041,-54.780590062111784,0.6095377890664225,0.6036136753826933,172221241371.00827,28978758058.690765,405768768510.6564,420241486440.7533,14.002282902837026,376790010451.9656,0.0453905639698602,0.046963031069262536,0.0,0.3615702479338843,0.6198347107438017,0.01859504132231405,2e-07
2uv,Li16.0Sn4.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",0.0,1.7866666666666664,2.55,1.176,1.96,-1.3739999999999999,-0.5899999999999999,1.5699999999999998,125.66666666666667,198.0,67.8,69.0,-129.0,-130.2,0.3484848484848485,0.3424242424242424,111390424071.15973,9853904009.223562,192619640120.70865,465678965568.46185,19.547545819444824,182765736111.48508,0.023446054750402578,0.057971014492753624,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,2e-05
2r7,Li12.0Cr4.0Mo12.0O48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Mo"", ""value"": 6.0}]",0.0,2.7557894736842106,3.44,1.582857142857143,2.035,-1.857142857142857,-1.4049999999999998,2.46,109.0736842105263,138.2,59.142857142857146,52.875,-85.32499999999999,-79.05714285714285,0.3825976845151954,0.42795120942733106,353754364967.8109,28978758058.690765,910512548240.5883,1500130852851.9517,31.41999896601933,881533790181.8975,0.06474641889276035,0.1021951219512195,0.0,0.21052631578947367,0.631578947368421,0.15789473684210525,3.19e-09
b56,Li8.0Mg8.0Mo12.0O48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",0.0,2.754736842105263,3.44,1.58,1.8200000000000003,-1.8599999999999999,-1.6199999999999997,2.46,109.86315789473683,138.2,61.285714285714285,58.8,-79.39999999999999,-76.91428571428571,0.42547033285094066,0.44345668802977056,342820308468.57605,28978758058.690765,880834394885.5223,1183426229336.2231,30.395864208589128,851855636826.8315,0.0635978835978836,0.08311111111111111,0.0,0.2631578947368421,0.631578947368421,0.10526315789473684,<1E-10
mfu,Li12.0Fe4.0Mo12.0O48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""Mo"", ""value"": 6.0}]",0.0,2.7647368421052634,3.44,1.6071428571428572,2.0775,-1.8328571428571427,-1.3624999999999998,2.46,108.8236842105263,138.2,58.464285714285715,51.6875,-86.51249999999999,-79.73571428571427,0.3740050651230102,0.42304114120322517,360833974526.5338,28978758058.690765,929728631328.5505,1533758998255.8855,32.083108235541644,900749873269.8597,0.06532969722397035,0.103215859030837,0.0,0.21052631578947367,0.631578947368421,0.15789473684210525,5.89e-10
kmr,Li20.0Ge1.9Si0.1P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.88578,2.5242857142857145,1.0731363636363638,2.0044999999999997,-1.4511493506493507,-0.5197857142857147,1.6,118.494,160.14285714285714,65.48636363636363,45.349999999999994,-114.79285714285714,-94.6564935064935,0.2831846565566458,0.4089246614224313,3237647072107.2837,5570835800367.234,268134145230.983,1705927509953.1094,0.04813176242123442,-5302701655136.251,0.021528859078266193,0.08866930171277997,0.0,0.04,0.56,0.4,0.0086
85t,La4.56Li2.32Ti8.0O24.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0,2.6278189300411525,3.44,1.3178494623655914,1.3802547770700637,-2.1221505376344085,-2.0597452229299362,2.46,115.73786008230454,138.2,79.50860215053764,81.72675159235668,-56.47324840764331,-58.69139784946235,0.5913657857623493,0.5753155003656849,175445486318.74304,28978758058.690765,411682144802.6983,464755347001.89514,14.206341899432585,382703386744.00757,0.04558374889358512,0.05126718257692486,0.0,0.32304526748971196,0.617283950617284,0.05967078189300412,0.0016
