ID,y_true,y_pred,residual
rwr,-4.7447274948966935,-4.362323350045195,-0.382404144851499
pql,-4.346787486224656,-4.340947321052514,-0.005840165172141809
9yt,-2.7304870557820835,-2.799475685830155,0.06898863004807154
122,-2.688246138944246,-3.3756294881835305,0.6873833492392847
6jf,-2.939302159646388,-3.1919336140072527,0.25263145436086454
ymc,-4.581698708680254,-4.604950435297796,0.02325172661754138
kgl,-2.6458915608525992,-2.749311066661877,0.10341950580927772
vqj,-3.9507819773298185,-3.7552271933089765,-0.19555478402084203
h82,-5.3260580013659125,-4.885151196476159,-0.4409068048897531
9zr,-3.1542819820333414,-3.1919336140072527,0.037651631973911304
a8v,-3.0565054840938974,-3.0999701592945246,0.043464675200627134
09w,-3.359518563029578,-3.210687742502697,-0.1488308205268809
x2v,-3.0589857562944305,-3.109306381247067,0.05032062495263645
x9d,-3.0447934624580584,-3.0139181722370254,-0.03087529022103297
ish,-3.0310503190186573,-3.0099440343305446,-0.02110628468811271
iiy,-2.7721132953863266,-3.0056696233852147,0.23355632799888815
3zo,-2.96657624451305,-2.9135023829270414,-0.053073861586008686
10s,-2.630784142589857,-2.730582349238842,0.09979820664898487
fkj,-2.6595558851598815,-2.710552889215064,0.05099700405518259
tt3,-2.886056647693163,-3.3756294881835305,0.4895728404903674
nig,-2.5575202309355514,-3.1919336140072527,0.6344133830717014
z16,-2.494850021680094,-2.6171190049445703,0.1222689832644761
hbz,-2.406713932979543,-2.450693935029764,0.043980002050221234
uut,-2.441291429466834,-2.4317484809134022,-0.009542948553431962
cju,-2.438898616350944,-2.5246646737466625,0.08576605739571841
1kq,-2.5214335044061564,-2.655936673769167,0.13450316936301077
c6e,-2.4584207560534193,-2.7367301509137607,0.27830939486034145
w87,-4.494850021680094,-3.1919336140072527,-1.302916407672841
97p,-4.481486060122112,-3.3756294881835305,-1.1058565719385816
p9u,-3.657577319177794,-4.707927941770427,1.050350622592633
5wz,-5.8996294548824375,-4.707927941770427,-1.1917015131120108
t17,-4.405607449624573,-4.513769375932191,0.10816192630761812
kf7,-4.496209316942819,-4.503778396730991,0.007569079788171784
utv,-3.8239087409443187,-3.9201867766822787,0.09627803573796001
q9f,-3.1870866433571443,-3.2898534087566484,0.10276676539950413
pa1,-2.2831622767004753,-2.18238381924551,-0.1007784574549655
lxk,-2.25649023527157,-2.2931224186481143,0.03663218337654417
1m8,-2.58838029403677,-2.831629825960234,0.243249531923464
240,-4.0655015487564325,-4.362323350045195,0.296821801288762
4p7,-1.6020599913279623,-2.9761900218329034,1.374130030504941
gas,-3.5850266520291822,-3.7618338994629856,0.17680724743380338
f5n,-4.413412695328245,-4.333990552668943,-0.07942214265930225
hx7,-5.920818753952375,-5.686405890507362,-0.2344128634450131
lk8,-2.8210230527068307,-2.9197909461946097,0.09876789348777892
oi4,-3.42021640338319,-3.887510557022118,0.4672941536389281
lcx,-4.94692155651658,-4.648295859080175,-0.298625697436405
mam,-4.863279432843593,-4.609331905352838,-0.2539475274907552
0jx,-4.275724130399211,-4.385259127498096,0.10953499709888526
lyq,-4.11690664142431,-4.361767295836756,0.2448606544124461
xy0,-4.716698771296451,-4.347248546145696,-0.36945022515075454
v7r,-2.886056647693163,-3.0563972180099417,0.17034057031677863
yhc,-2.812479279163537,-2.9844938220038517,0.1720145428403148
sv7,-3.0,-3.1789882249656722,0.17898822496567224
qbb,-5.958607314841775,-4.864893479094726,-1.0937138357470486
o23,-4.583359492661719,-4.623232662631416,0.03987316996969703
w1l,-4.221848749616356,-4.262487595187938,0.04063884557158204
jce,-4.0,-3.8460513803350325,-0.15394861966496753
3qz,-3.9208187539523753,-4.54350055630341,0.622681802351035
cjq,-5.376750709602099,-5.320247538041169,-0.0565031715609301
uaz,-5.795880017344075,-5.675614444531411,-0.12026557281266381
aax,-5.130181792020672,-5.008803300276252,-0.12137849174441939
3vi,-4.511449283499555,-4.609285376087131,0.09783609258757586
vwn,-4.928117992693875,-4.897668094068136,-0.030449898625739102
tlp,-5.54515513999149,-5.140469516454723,-0.40468562353676685
ka6,-5.179798540514359,-5.075154926716921,-0.10464361379743803
7o7,-4.530177984021837,-4.756449571172278,0.2262715871504417
kji,-3.0,-3.1086905132041087,0.10869051320410872
gdr,-3.494850021680094,-3.3619544146180904,-0.13289560706200376
v1q,-3.136677139879544,-3.5358412126003276,0.39916407272078347
4vd,-3.2006594505464183,-3.1761913470648357,-0.02446810348158257
2wb,-3.3279021420642825,-3.1456977962512864,-0.18220434581299605
zfg,-3.3979400086720375,-3.327480148706853,-0.07045985996518445
6hq,-3.4559319556497243,-3.6828132788565444,0.22688132320682008
hcm,-4.468521082957745,-5.075154926716921,0.6066338437591767
g5q,-3.552841968657781,-3.2151748958557236,-0.33766707280205743
4ie,-2.8927900303521317,-3.1355033349431096,0.24271330459097795
5d6,-4.096910013008056,-3.930737469053494,-0.16617254395456227
ciq,-3.5072396109731625,-3.3729977816441674,-0.1342418293289951
suz,-3.43297363384094,-3.4693815175879728,0.036407883747032965
1tk,-3.4685210829577446,-3.6928987440585495,0.22437766110080481
9o6,-3.4775557664936803,-3.4074428060305832,-0.07011296046309701
r07,-3.4814860601221125,-3.489555490589347,0.008069430467234628
uht,-2.9913998282380825,-3.2086924655858042,0.21729263734772175
kbq,-4.721246399047171,-4.719565843081914,-0.001680555965257291
uw9,-4.698970004336019,-4.677450076046426,-0.02151992828959237
xog,-5.107905397309519,-5.240210286827356,0.1323048895178367
bi3,-5.200659450546418,-5.223928192171169,0.02326874162475079
gcj,-5.876148359032914,-5.675614444531411,-0.20053391450150304
20k,-5.432973633840939,-5.320247538041169,-0.11272609579977022
jej,-5.657577319177793,-5.521565418263279,-0.13601190091451443
hud,-4.886056647693163,-4.756449571172278,-0.12960707652088477
4uu,-3.3872161432802645,-3.3023092764256505,-0.08490686685461402
sdz,-3.431798275933005,-3.4473712050580043,0.015572929124999302
7w5,-3.0604807473813813,-3.1761913470648357,0.11571059968345443
etz,-5.705533773838407,-4.54350055630341,-1.1620332175349963
ner,-4.772113295386326,-4.756449571172278,-0.015663724214047825
z2s,-4.4089353929735005,-4.51239725801328,0.10346186503977961
72f,-3.677780705266081,-3.4897421069803856,-0.18803859828569536
j5g,-3.72584215073632,-3.8743891875059355,0.14854703676961556
dvb,-4.1944991418416,-4.594902945315445,0.40040380347384463
cti,-4.17134010346468,-4.384555746447372,0.2132156429826919
2d1,-4.037157318798758,-4.336228636213032,0.29907131741427406
sqm,-5.1487416512809245,-5.018288134958835,-0.13045351632208924
zxr,-5.267606240177032,-5.290753700599562,0.02314746042253013
h89,-4.823908740944319,-4.756449571172278,-0.06745916977204036
l9r,-5.657577319177793,-5.521565418263279,-0.13601190091451443
544,-4.3979400086720375,-4.756449571172278,0.3585095625002408
wa3,-3.595166283380062,-3.4747327810617876,-0.12043350231827432
gz8,-4.798602875679548,-5.075154926716921,0.2765520510373731
419,-5.148130399270234,-5.184986405432114,0.03685600616188012
fam,-4.928117992693875,-4.802131070408303,-0.12598692228557162
dae,-4.853871964321762,-4.6635031380767975,-0.19036882624496432
9p1,-3.2448877336049287,-4.54350055630341,1.2986128226984817
gkl,-5.294136287716081,-5.049333309872785,-0.24480297784329608
ijh,-4.872895201635193,-4.975599382442418,0.10270418080722532
8m3,-5.243363891754152,-4.978078562713954,-0.2652853290401982
zyx,-5.039529222465701,-5.071778774847098,0.03224955238139682
qvu,-5.014124642691606,-4.954225188921611,-0.0598994537699955
v07,-4.0,-3.934119816541761,-0.0658801834582392
whw,-4.229147988357856,-4.097580917805104,-0.13156707055275252
duf,-3.113509274827518,-3.2569334200062636,0.14342414517874547
dm9,-3.5850266520291822,-3.91828464350986,0.3332579914806777
32j,-3.619788758288394,-3.929116737758979,0.30932797947058477
8y4,-3.4989407377822483,-3.443682780487114,-0.055257957295134386
ucw,-3.360513510731414,-3.419989933019574,0.05947642228816008
ff9,-3.6458915608525992,-3.748536009929144,0.10264444907654457
8ee,-3.5086383061657274,-3.4495183249682526,-0.05911998119747475
8k7,-5.8124792791635365,-5.075154926716921,-0.7373243524466151
b7v,-4.657577319177793,-4.719565843081914,0.06198852390412046
66a,-3.0969100130080562,-3.210329822169628,0.1134198091615719
3rh,-3.5686362358410126,-3.510817036817607,-0.0578191990234056
kh3,-3.036212172654445,-3.2151748958557236,0.1789627232012787
zqx,-3.136677139879544,-3.1456977962512864,0.00902065637174232
o5q,-3.552841968657781,-3.5358412126003276,-0.017000756057453437
0ew,-3.795880017344075,-3.6828132788565444,-0.11306673848753057
tbj,-5.47755576649368,-5.240210286827356,-0.2373454796663239
dbs,-3.1001794975729036,-3.2151748958557236,0.11499539828282002
bt0,-3.079876673709276,-3.0865844435575296,0.0067077698482536086
dti,-3.078833949362261,-3.0373096852231636,-0.0415242641390976
7gm,-3.1999706407558657,-3.1624333007178453,-0.03753734003802034
c71,-3.3080348972326394,-3.713390872437732,0.40535597520509237
rgo,-5.576754126063192,-5.305708931047309,-0.2710451950158834
ar1,-4.1249387366083,-4.228004632418015,0.10306589580971526
klr,-4.443697499232712,-4.327874759721098,-0.11582273951161426
o0a,-5.221848749616356,-5.30023096683369,0.0783822172173343
qer,-5.7447274948966935,-5.272763484440867,-0.47196401045582625
1ty,-5.070581074285707,-4.952899665754364,-0.11768140853134312
zv5,-4.552841968657781,-4.996035245906021,0.4431932772482403
xk3,-5.301029995663981,-5.114287929810028,-0.18674206585395314
zzr,-2.1191864077192086,-1.926012827085274,-0.19317358063393453
kop,-2.193820026016113,-2.1561117104067673,-0.03770831560934562
rty,-2.318758762624413,-2.26454179551477,-0.054216967109642855
