pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000044,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.25I0.75,halides,unchanged,0.0666666666666666,increase,False,0.31202203965252756,0.31202203965252756,0.31202203965252756,0.3255785502665803,0.3255785502665803,0.3255785502665803,0.36239941008089216,0.36239941008089216,0.36239941008089216,0.0
trpair_000045,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,increase,True,0.10582028171687899,0.10582028171687899,0.10582028171687899,0.3328126321313883,0.3328126321313883,0.3328126321313883,0.5613670861517327,0.5613670861517327,0.5613670861517327,0.0
trpair_000046,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,decrease,True,0.40359142997315944,0.40359142997315944,0.40359142997315944,0.29964480998248993,0.29964480998248993,0.29964480998248993,0.2967637600443506,0.2967637600443506,0.2967637600443506,0.0
trpair_000047,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.6189488172531128,0.6189488172531128,0.6189488172531128,0.16791880130767822,0.16791880130767822,0.16791880130767822,0.21313238143920898,0.21313238143920898,0.21313238143920898,0.0
trpair_000048,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.5I0.5,halides,unchanged,0.0666666666666666,increase,False,0.3240387939203145,0.3240387939203145,0.3240387939203145,0.29960488380179157,0.29960488380179157,0.29960488380179157,0.37635632227789395,0.37635632227789395,0.37635632227789395,0.0
trpair_000049,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,increase,False,0.113214456388462,0.113214456388462,0.113214456388462,0.311242910558305,0.311242910558305,0.311242910558305,0.5755426330532329,0.5755426330532329,0.5755426330532329,0.0
trpair_000050,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.41867245976112905,0.41867245976112905,0.41867245976112905,0.2863145087267605,0.2863145087267605,0.2863145087267605,0.2950130315121105,0.2950130315121105,0.2950130315121105,0.0
trpair_000051,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,increase,False,0.337307731073634,0.337307731073634,0.337307731073634,0.28726462797733376,0.28726462797733376,0.28726462797733376,0.37542764094903225,0.37542764094903225,0.37542764094903225,0.0
trpair_000052,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.11000775963044883,0.11000775963044883,0.11000775963044883,0.3024272530547603,0.3024272530547603,0.3024272530547603,0.5875649873147909,0.5875649873147909,0.5875649873147909,0.0
trpair_000053,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.75I0.25,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.2936484638662062,0.2936484638662062,0.2936484638662062,0.3191517401247179,0.3191517401247179,0.3191517401247179,0.3871997960090759,0.3871997960090759,0.3871997960090759,0.0
trpair_000054,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.5S0.5Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.13963364514457843,0.13963364514457843,0.13963364514457843,0.21731823553754123,0.21731823553754123,0.21731823553754123,0.6430481193178803,0.6430481193178803,0.6430481193178803,0.0
trpair_000055,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.2963897464507667,0.2963897464507667,0.2963897464507667,0.229189707588536,0.229189707588536,0.229189707588536,0.47442054596069727,0.47442054596069727,0.47442054596069727,0.0
trpair_000056,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.380887973878146,0.380887973878146,0.380887973878146,0.14196937853189176,0.14196937853189176,0.14196937853189176,0.4771426475899623,0.4771426475899623,0.4771426475899623,0.0
trpair_000057,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.42496410645491045,0.42496410645491045,0.42496410645491045,0.1655705148811715,0.1655705148811715,0.1655705148811715,0.4094653786639181,0.4094653786639181,0.4094653786639181,0.0
trpair_000058,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4229123592376709,0.4229123592376709,0.4229123592376709,0.16959920525550842,0.16959920525550842,0.16959920525550842,0.4074884355068207,0.4074884355068207,0.4074884355068207,0.0
trpair_000059,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4526743956308722,0.4526743956308722,0.4526743956308722,0.13640867376936486,0.13640867376936486,0.13640867376936486,0.410916930599763,0.410916930599763,0.410916930599763,0.0
trpair_000060,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.14608742916062897,0.14608742916062897,0.14608742916062897,0.22017564057256933,0.22017564057256933,0.22017564057256933,0.6337369302668017,0.6337369302668017,0.6337369302668017,0.0
trpair_000061,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.08987109898752564,0.08987109898752564,0.08987109898752564,0.17177196870875172,0.17177196870875172,0.17177196870875172,0.7383569323037227,0.7383569323037227,0.7383569323037227,0.0
trpair_000062,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.29930242004089297,0.29930242004089297,0.29930242004089297,0.21176286900750194,0.21176286900750194,0.21176286900750194,0.4889347109516051,0.4889347109516051,0.4889347109516051,0.0
trpair_000063,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.30317678595815917,0.30317678595815917,0.30317678595815917,0.2269789393696347,0.2269789393696347,0.2269789393696347,0.46984427467220613,0.46984427467220613,0.46984427467220613,0.0
trpair_000064,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5539857745170593,0.5539857745170593,0.5539857745170593,0.15103211998939514,0.15103211998939514,0.15103211998939514,0.29498210549354553,0.29498210549354553,0.29498210549354553,0.0
trpair_000065,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.18724032583416964,0.18724032583416964,0.18724032583416964,0.45104401339787303,0.45104401339787303,0.45104401339787303,0.3617156607679573,0.3617156607679573,0.3617156607679573,0.0
trpair_000066,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.20037744046382427,0.20037744046382427,0.20037744046382427,0.256785102390799,0.256785102390799,0.256785102390799,0.5428374571453767,0.5428374571453767,0.5428374571453767,0.0
trpair_000067,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.17057163505042686,0.17057163505042686,0.17057163505042686,0.20513171836341268,0.20513171836341268,0.20513171836341268,0.6242966465861605,0.6242966465861605,0.6242966465861605,0.0
trpair_000068,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3394954750017006,0.3394954750017006,0.3394954750017006,0.18173725632224594,0.18173725632224594,0.18173725632224594,0.47876726867605346,0.47876726867605346,0.47876726867605346,0.0
trpair_000069,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.3524933807923403,0.3524933807923403,0.3524933807923403,0.5021654442275382,0.5021654442275382,0.5021654442275382,0.14534117498012147,0.14534117498012147,0.14534117498012147,0.0
trpair_000070,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.19965744613580244,0.19965744613580244,0.19965744613580244,0.39943785665744114,0.39943785665744114,0.39943785665744114,0.40090469720675637,0.40090469720675637,0.40090469720675637,0.0
trpair_000071,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.10787620475796017,0.10787620475796017,0.10787620475796017,0.13787582619395722,0.13787582619395722,0.13787582619395722,0.7542479690480826,0.7542479690480826,0.7542479690480826,0.0
trpair_000072,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,unchanged,False,0.30405157804489136,0.30405157804489136,0.30405157804489136,0.5434043407440186,0.5434043407440186,0.5434043407440186,0.1525440812110901,0.1525440812110901,0.1525440812110901,0.0
trpair_000073,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.15738999843597412,0.15738999843597412,0.15738999843597412,0.15512430667877197,0.15512430667877197,0.15512430667877197,0.6874856948852539,0.6874856948852539,0.6874856948852539,0.0
trpair_000074,trgrp_0018,10.1002/smll.74036,LiTaO0.83S0.17Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.17049368707854487,0.17049368707854487,0.17049368707854487,0.17788630193810756,0.17788630193810756,0.17788630193810756,0.6516200109833475,0.6516200109833475,0.6516200109833475,0.0
trpair_000113,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01BrCl5,halides,increase,0.0181818181818181,increase,True,0.36610273072276606,0.36610273072276606,0.36610273072276606,0.22382937705262568,0.22382937705262568,0.22382937705262568,0.41006789222460827,0.41006789222460827,0.41006789222460827,0.0
trpair_000114,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.4468798718994918,0.4468798718994918,0.4468798718994918,0.05096961683554568,0.05096961683554568,0.05096961683554568,0.5021505112649626,0.5021505112649626,0.5021505112649626,0.0
trpair_000115,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.07866893267702377,0.07866893267702377,0.07866893267702377,0.005653186454071884,0.005653186454071884,0.005653186454071884,0.9156778808689043,0.9156778808689043,0.9156778808689043,0.0
trpair_000116,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.2196238769618878,0.2196238769618878,0.2196238769618878,0.06947135128474718,0.06947135128474718,0.06947135128474718,0.710904771753365,0.710904771753365,0.710904771753365,0.0
trpair_000117,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,increase,True,0.39288279999617937,0.39288279999617937,0.39288279999617937,0.03529591910982011,0.03529591910982011,0.03529591910982011,0.5718212808940005,0.5718212808940005,0.5718212808940005,0.0
trpair_000118,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr2Cl4,halides,increase,0.0181818181818181,increase,True,0.35276172156418767,0.35276172156418767,0.35276172156418767,0.030607773504163997,0.030607773504163997,0.030607773504163997,0.6166305049316484,0.6166305049316484,0.6166305049316484,0.0
trpair_000119,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.85In0.15Cl6,halides,unchanged,0.0181818181818181,increase,False,0.039577724724156556,0.039577724724156556,0.039577724724156556,0.011015122430298686,0.011015122430298686,0.011015122430298686,0.9494071528455448,0.9494071528455448,0.9494071528455448,0.0
trpair_000120,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,increase,False,0.04051782559555227,0.04051782559555227,0.04051782559555227,0.013425570900155632,0.013425570900155632,0.013425570900155632,0.9460566035042921,0.9460566035042921,0.9460566035042921,0.0
trpair_000121,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.2351536864764439,0.2351536864764439,0.2351536864764439,0.07545590288257743,0.07545590288257743,0.07545590288257743,0.6893904106409786,0.6893904106409786,0.6893904106409786,0.0
trpair_000122,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,increase,False,0.06419923566732817,0.06419923566732817,0.06419923566732817,0.07365455094291376,0.07365455094291376,0.07365455094291376,0.862146213389758,0.862146213389758,0.862146213389758,0.0
trpair_000123,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,decrease,False,0.6109946875125961,0.6109946875125961,0.6109946875125961,0.12848816620576134,0.12848816620576134,0.12848816620576134,0.2605171462816425,0.2605171462816425,0.2605171462816425,0.0
trpair_000124,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,unchanged,0.0181818181818181,increase,False,0.102876335213521,0.102876335213521,0.102876335213521,0.0236608663557338,0.0236608663557338,0.0236608663557338,0.8734627984307451,0.8734627984307451,0.8734627984307451,0.0
trpair_000125,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.3349675734350808,0.3349675734350808,0.3349675734350808,0.20098155137951518,0.20098155137951518,0.20098155137951518,0.46405087518540394,0.46405087518540394,0.46405087518540394,0.0
trpair_000126,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.5002207048187992,0.5002207048187992,0.5002207048187992,0.08066003589346925,0.08066003589346925,0.08066003589346925,0.4191192592877315,0.4191192592877315,0.4191192592877315,0.0
trpair_000127,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,increase,False,0.3419226015760065,0.3419226015760065,0.3419226015760065,0.06958914217884196,0.06958914217884196,0.06958914217884196,0.5884882562451516,0.5884882562451516,0.5884882562451516,0.0
trpair_000128,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.04457782730907368,0.04457782730907368,0.04457782730907368,0.02170179112000808,0.02170179112000808,0.02170179112000808,0.9337203815709182,0.9337203815709182,0.9337203815709182,0.0
trpair_000129,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.04944582964084892,0.04944582964084892,0.04944582964084892,0.022005846436990564,0.022005846436990564,0.022005846436990564,0.9285483239221605,0.9285483239221605,0.9285483239221605,0.0
trpair_000130,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.18274456807209755,0.18274456807209755,0.18274456807209755,0.08158698921164838,0.08158698921164838,0.08158698921164838,0.7356684427162541,0.7356684427162541,0.7356684427162541,0.0
trpair_000131,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.04336023784993484,0.04336023784993484,0.04336023784993484,0.04160260875207574,0.04160260875207574,0.04160260875207574,0.9150371533979894,0.9150371533979894,0.9150371533979894,0.0
trpair_000132,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,increase,False,0.009656034949572847,0.009656034949572847,0.009656034949572847,0.016018790156699166,0.016018790156699166,0.016018790156699166,0.9743251748937279,0.9743251748937279,0.9743251748937279,0.0
trpair_000133,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,unchanged,False,0.23408420035117566,0.23408420035117566,0.23408420035117566,0.5075979157150102,0.5075979157150102,0.5075979157150102,0.2583178839338141,0.2583178839338141,0.2583178839338141,0.0
trpair_000134,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr1.8Cl4.2,halides,unchanged,0.0181818181818181,decrease,False,0.6107833799486345,0.6107833799486345,0.6107833799486345,0.18085932192625637,0.18085932192625637,0.18085932192625637,0.20835729812510914,0.20835729812510914,0.20835729812510914,0.0
trpair_000135,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.7317050804451865,0.7317050804451865,0.7317050804451865,0.1315512974791422,0.1315512974791422,0.1315512974791422,0.13674362207567128,0.13674362207567128,0.13674362207567128,0.0
trpair_000136,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.0548187632584718,0.0548187632584718,0.0548187632584718,0.05322730799002574,0.05322730799002574,0.05322730799002574,0.8919539287515025,0.8919539287515025,0.8919539287515025,0.0
trpair_000137,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.06240784167071764,0.06240784167071764,0.06240784167071764,0.0635561810616153,0.0635561810616153,0.0635561810616153,0.874035977267667,0.874035977267667,0.874035977267667,0.0
trpair_000138,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.15542999821044512,0.15542999821044512,0.15542999821044512,0.08884780523002873,0.08884780523002873,0.08884780523002873,0.7557221965595261,0.7557221965595261,0.7557221965595261,0.0
trpair_000139,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.16228430214947911,0.16228430214947911,0.16228430214947911,0.05202728587429652,0.05202728587429652,0.05202728587429652,0.7856884119762244,0.7856884119762244,0.7856884119762244,0.0
trpair_000140,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.12514092958833592,0.12514092958833592,0.12514092958833592,0.21002883270253989,0.21002883270253989,0.21002883270253989,0.6648302377091242,0.6648302377091242,0.6648302377091242,0.0
trpair_000141,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,increase,True,0.2168786992502988,0.2168786992502988,0.2168786992502988,0.31004832327077847,0.31004832327077847,0.31004832327077847,0.47307297747892274,0.47307297747892274,0.47307297747892274,0.0
trpair_000142,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,increase,False,0.3322192132472992,0.3322192132472992,0.3322192132472992,0.2943158447742462,0.2943158447742462,0.2943158447742462,0.3734649419784546,0.3734649419784546,0.3734649419784546,0.0
trpair_000143,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.22347819305632577,0.22347819305632577,0.22347819305632577,0.07947387368662938,0.07947387368662938,0.07947387368662938,0.6970479332570448,0.6970479332570448,0.6970479332570448,0.0
trpair_000144,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.13079208817738755,0.13079208817738755,0.13079208817738755,0.05431986883460791,0.05431986883460791,0.05431986883460791,0.8148880429880045,0.8148880429880045,0.8148880429880045,0.0
trpair_000145,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,increase,False,0.17283190658068726,0.17283190658068726,0.17283190658068726,0.09224247118650025,0.09224247118650025,0.09224247118650025,0.7349256222328124,0.7349256222328124,0.7349256222328124,0.0
trpair_000146,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.06466203231112683,0.06466203231112683,0.06466203231112683,0.07865864097072661,0.07865864097072661,0.07865864097072661,0.8566793267181465,0.8566793267181465,0.8566793267181465,0.0
trpair_000147,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.6450527954478025,0.6450527954478025,0.6450527954478025,0.11060754292165892,0.11060754292165892,0.11060754292165892,0.24433966163053855,0.24433966163053855,0.24433966163053855,0.0
trpair_000148,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.7148161690268554,0.7148161690268554,0.7148161690268554,0.08026731938721209,0.08026731938721209,0.08026731938721209,0.2049165115859325,0.2049165115859325,0.2049165115859325,0.0
trpair_000149,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.0394033530332273,0.0394033530332273,0.0394033530332273,0.018987856876059833,0.018987856876059833,0.018987856876059833,0.9416087900907129,0.9416087900907129,0.9416087900907129,0.0
trpair_000150,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.03863646964627589,0.03863646964627589,0.03863646964627589,0.02053845370131017,0.02053845370131017,0.02053845370131017,0.940825076652414,0.940825076652414,0.940825076652414,0.0
