pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05358212448676285,0.056848656722983316,0.05031559225054237,0.8263150190828032,0.8302058678742726,0.8224241702913337,0.12010285643043397,0.11294547540274409,0.12726023745812387,0.00954317470358654
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07421790063381195,0.08400951325893402,0.06442628800868988,0.7743775248527527,0.7570737600326538,0.7916812896728516,0.15140457451343536,0.15891672670841217,0.14389242231845856,0.023071686426798504
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.011725570236706862,0.009927262686142054,0.01352387778727167,0.9829528168758948,0.9841238989213449,0.9817817348304447,0.005321612887398325,0.005948838392513019,0.0046943873822836305,0.0023977434007530535
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.077445045708286,0.08064297760942364,0.07424711380714838,0.8833386257154496,0.8749391413336854,0.8917381100972137,0.03921632857626436,0.04441788105689086,0.034014776095637855,0.011199312509018844
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04045490026578382,0.04038633631838502,0.04052346421318262,0.9098082265070668,0.9002446439253898,0.9193718090887438,0.0497368732271493,0.05936901975622511,0.040104726698073495,0.012842862038767737
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.024742805273068838,0.027164080868010573,0.022321529678127103,0.9341000202441152,0.9299266892627889,0.9382733512254416,0.041157174482815896,0.04290922986920058,0.03940511909643121,0.005564441308435202
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07347156768608606,0.07848828067179416,0.06845485470037799,0.7963144182553166,0.7988889753073511,0.793739861203282,0.1302140140585973,0.12262274402085466,0.13780528409633996,0.010121693383656876
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00981566679308095,0.010611621025666339,0.009019712560495562,0.987361306014517,0.986294952539983,0.988427659489051,0.0028230271924020484,0.0030934264343506065,0.0025526279504534902,0.001421804632711956
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2607263358836579,0.3054179549217224,0.21603471684559336,0.592727521650714,0.5459402203559875,0.6395148229454405,0.14654614246562808,0.14864182472229004,0.14445046020896615,0.06238306839296862
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16746462602436724,0.1608462083591881,0.17408304368954636,0.5626793710498572,0.5460359616886366,0.5793227804110778,0.2698560029257756,0.29311782995217533,0.24659417589937593,0.031015769368532963
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09176603034020778,0.10029195769968724,0.08324010298072831,0.5846429864204407,0.5575628752061083,0.6117230976347731,0.3235909832393516,0.34214516709420456,0.3050367993844986,0.03610681495244322
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03598999765099122,0.03817118349564813,0.03380881180633431,0.9521632416985342,0.9507206126615434,0.953605870735525,0.011846760650474596,0.011108203842808511,0.012585317458140679,0.0029082477928758805
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,decrease,False,0.5629620910927573,0.5740997748516516,0.551824407333863,0.11443564812126875,0.10587937305957545,0.12299192318296204,0.32260226078597387,0.32002085208877284,0.32518366948317495,0.014850245011859128
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.2075435281034388,0.2039797841316526,0.211107272075225,0.2829334570424279,0.2621488791063762,0.30371803497847966,0.5095230148541332,0.5338713367619712,0.48517469294629534,0.03246442921045057
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05393702789086072,0.0510780153125789,0.05679604046914253,0.9222695353004537,0.9282723890012895,0.916266681599618,0.023793436808685536,0.02064959568613161,0.026937277931239467,0.008003804934447665
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,decrease,False,0.48699985155507797,0.4919413557692352,0.48205834734092073,0.13705596163986528,0.12339443539124463,0.1507174878884859,0.37594418680505676,0.3846642088395201,0.3672241647705934,0.01821536833149416
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.059626165572192205,0.06115504863459725,0.058097282509787164,0.9111793593768933,0.9123266543222961,0.9100320644314907,0.0291944750509144,0.02651829704310664,0.03187065305872216,0.0035682373437436834
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04682323208791927,0.04789505845425585,0.045751405721582684,0.9220335305949827,0.9211971060797896,0.9228699551101758,0.031143237317098088,0.030907835465954592,0.03137863916824159,0.0014291018217821294
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.22669483359955145,0.21092459559440613,0.24246507160469677,0.5436418277468029,0.5702552795410156,0.5170283759525902,0.22966333865364563,0.21882012486457825,0.24050655244271302,0.035484602392283605
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.092647550339229,0.07909959790407413,0.10619550277438389,0.41989544815913205,0.4197100227984793,0.42008087351978474,0.48745700150163895,0.5011903792974466,0.4737236237058313,0.018311170394410155
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.027128716134867226,0.023361397602539913,0.030896034667194535,0.796795459272412,0.831872452379936,0.7617184661648881,0.17607582459272067,0.14476615001752405,0.2073854991679173,0.046769324143365244
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.008802422154668907,0.00791369127913747,0.009691153030200341,0.9353205434898423,0.9431217059323066,0.927519381047378,0.055877034355488776,0.04896460278855591,0.06278946592242164,0.010401549923285744
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.024549798917348563,0.022985212162357386,0.026114385672339743,0.8787021884684151,0.8915940986336157,0.8658102783032144,0.09674801261423635,0.08542068920402691,0.1080753360244458,0.01718921355360084
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.2765717851380234,0.2637407701092729,0.28940280016677383,0.4602581768039965,0.4830017839967673,0.4375145696112257,0.2631700380579801,0.2532574458939598,0.27308263022200047,0.030324809590361063
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.06400569219626216,0.05976376810147818,0.06824761629104614,0.5349576953165152,0.5667276746257975,0.5031877160072327,0.4010366124872228,0.3735085572727243,0.4285646677017212,0.04235997241237657
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.02722344111084105,0.023587652077994913,0.030859230143687185,0.7919215063501595,0.8281277007191115,0.7557153119812073,0.18085505253899958,0.14828464720289367,0.21342545787510547,0.0482749258252694
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.009847938083836702,0.008427732132331467,0.011268144035341935,0.9375634345408836,0.9453670279500573,0.9297598411317101,0.05258862737527961,0.04620523991761118,0.058972014832948054,0.01040479121223154
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.013973012329287837,0.012342128718761673,0.015603895939814002,0.925154432070384,0.938013420432606,0.912295443708162,0.06087255560032818,0.049644450848632296,0.07210066035202406,0.017145317816296062
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.15125016635794414,0.14193579448807392,0.16056453822781433,0.08998447517296335,0.08294097272350659,0.09702797762242009,0.7587653584690925,0.7751232327884194,0.7424074841497655,0.021810499092435934
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.07916206298385702,0.08446566204277416,0.07385846392493987,0.18929607844269453,0.20652145608935035,0.17207070079603867,0.7315418585734484,0.7090128818678755,0.7540708352790214,0.03003863560743063
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.0766613196578197,0.07714251141464296,0.07618012790099644,0.4205598276138921,0.4620900279995044,0.37902962722827976,0.5027788527282883,0.4607674605858527,0.5447902448707238,0.05601518952324741
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07671290862824776,0.0844383444390071,0.06898747281748842,0.5849133024509832,0.5964512095648525,0.5733753953371138,0.3383737889207691,0.3191104459961404,0.35763713184539775,0.025684457232838253
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07681184573182592,0.08799616026855471,0.06562753119509714,0.6962170563601453,0.7023575128529973,0.6900765998672932,0.22697109790802877,0.20964632687844795,0.24429586893760963,0.023099694706107787
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.1812696312432832,0.18977349572389954,0.17276576676266692,0.1336110056160829,0.12138803776976381,0.14583397346240204,0.6851193631406338,0.6888384665063366,0.681400259774931,0.016297290461758818
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.12942286221453136,0.12836349393020552,0.1304822304988572,0.4885468777581119,0.5090035351813893,0.46809022033483444,0.38203026002735674,0.3626329708884052,0.4014275491663083,0.027275543231036554
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.08624808307954816,0.1021168791546255,0.07037928700447083,0.7063423224604075,0.6843517081570517,0.7283329367637634,0.2074095944600443,0.21353141268832285,0.20128777623176575,0.029320819071141164
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.21523790061473846,0.23350095748901367,0.19697484374046326,0.4570743590593338,0.44626379013061523,0.46788492798805237,0.32768774032592773,0.3202352523803711,0.3351402282714844,0.02435074249903361
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.18566558091312968,0.18062275378968187,0.19070840803657746,0.6414849318129291,0.6601059934481085,0.6228638701777497,0.17284948727394123,0.15927125276220958,0.18642772178567285,0.024828082180239224
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.19248340213634557,0.20707496074997064,0.1778918435227205,0.6196838024543329,0.6123802388140452,0.6269873660946205,0.18783279540932157,0.18054480043598412,0.195120790382659,0.01945541148483342
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.12200306907653571,0.1271744621107555,0.11683167604231592,0.8086017550965975,0.7942413391828038,0.8229621710103912,0.06939517582686677,0.07858419870644068,0.06020615294729287,0.019147221218391575
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.06870445118985068,0.07357906988734424,0.06382983249235712,0.8708791441752949,0.8576842461636213,0.8840740421869685,0.060416404634854426,0.06873668394903445,0.05209612532067439,0.01759319734889814
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.07294006054473808,0.07352091733629687,0.07235920375317928,0.8089475989488724,0.7963598551264481,0.8215353427712966,0.11811234050638957,0.13011922753725505,0.10610545347552408,0.016783658429899
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.02075120334166914,0.0214224445969572,0.020079962086381083,0.9630752637958473,0.9636339015752076,0.9625166260164869,0.016173532862483665,0.01494365382783527,0.017403411897132057,0.0016398387128645196
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.15411387385156464,0.15493168167668106,0.1532960660264482,0.5288573502108732,0.5195592123204352,0.5381554881013112,0.3170287759375621,0.3255091060028837,0.30854844587224056,0.012397517187250648
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1775566515532154,0.17564491665892426,0.17946838644750654,0.3938046011806262,0.3791044595971039,0.40850474276414855,0.42863874726615836,0.44525062374397184,0.41202687078834493,0.022149168637084604
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16207501529034224,0.16049625696970182,0.16365377361098268,0.4172060398041182,0.4011995971739112,0.4332124824343252,0.42071894490553957,0.438304145856387,0.40313374395469215,0.02344693460112991
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.15785320022095706,0.15401155558176835,0.16169484486014576,0.424425579651324,0.40128837222061875,0.4475627870820292,0.41772122012771895,0.4447000721976129,0.3907423680578251,0.03597180275985854
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.10670677677216561,0.0982426606511475,0.11517089289318372,0.5121064828229018,0.48549287426115106,0.5387200913846527,0.3811867404049325,0.41626446508770143,0.3461090157221636,0.04677029957702522
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.1037541825850683,0.10279834270477295,0.10471002246536365,0.27905720802790757,0.262428343296051,0.29568607275976405,0.6171886093870242,0.634773313999176,0.5996039047748724,0.023446272816202467
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.09422476655483433,0.09570089513731982,0.09274863797234885,0.26209778581313137,0.24620495186288016,0.2779906197633825,0.6436774476320344,0.6580941529998,0.6292607422642686,0.021190445267001562
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.08797267830688074,0.09312324485285048,0.08282211176091099,0.29938940982822937,0.2853576988167771,0.3134211208396816,0.6126379118648899,0.6215190563303724,0.6037567673994074,0.018708948015269664
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.08726519348158374,0.08984377302113006,0.08468661394203741,0.33086937657226945,0.319175811999856,0.3425629411446829,0.5818654299461468,0.5909804149790139,0.5727504449132796,0.015591419429884587
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.11918011671352327,0.1248518433355619,0.11350839009148464,0.35535127994938914,0.3629982037692459,0.3477043561295324,0.5254686033370876,0.5121499528951922,0.538787253778983,0.017758200589193862
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.17354816300399656,0.17197786736620263,0.17511845864179046,0.47602292629668685,0.4681671280761285,0.48387872451724523,0.3504289106993166,0.3598550045576689,0.3410028168409643,0.012568125144469727
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18321221793871795,0.17878021033435745,0.1876442255430784,0.3807133528483905,0.36652552535346855,0.39490118034331234,0.43607442921289163,0.45469426431217397,0.4174545941136093,0.02482644679904314
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16353337083296912,0.15831584210145003,0.16875089956448822,0.4080171377077946,0.39216904020813226,0.4238652352074569,0.4284494914592363,0.4495151176904177,0.4073838652280549,0.028087501641575197
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.15880538672225508,0.1528547658665548,0.1647560075779554,0.4203959843078073,0.3964934528919025,0.44429851572371204,0.4207986289699376,0.45065178124154265,0.3909454766983326,0.039804203028806724
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.09054128555830462,0.08135792370563973,0.09972464741096951,0.4097014841526304,0.3826565628452133,0.43674640546004756,0.49975723028906494,0.5359855134491469,0.4635289471289829,0.048304377546776
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1045363085130755,0.10130019702686832,0.10777241999928266,0.26804305811445467,0.25089515927235695,0.2851909569565524,0.6274206333724699,0.6478046437007747,0.607036623044165,0.027178680437739855
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.09560438050982728,0.09533547823135878,0.0958732827882958,0.26367151477905815,0.24924116393717743,0.2781018656209389,0.6407241047111145,0.6554233578314638,0.6260248515907653,0.019599004160465668
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.08945480937283884,0.09378591459351523,0.08512370415216243,0.3020145065463817,0.28766746186219044,0.3163615512305729,0.6085306840807795,0.6185466235442943,0.5985147446172646,0.019129392912255003
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.10522962105919141,0.10327200745451462,0.1071872346638682,0.3267769998902229,0.3222899484975628,0.33126405128288305,0.5679933790505856,0.5744380440479225,0.5615487140532487,0.00859288666311589
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.17538655409810006,0.1730230800218308,0.17775002817436927,0.4688396117510423,0.4597329336325208,0.4779462898695637,0.35577383415085767,0.36724398634564837,0.344303681956067,0.015293536259720917
