ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,substitution,oxidation_state,x,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_011,Li6.92Si0.7Sb0.19Bi0.11S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.92, ""oxidation_state"": 1.0, ""contribution"": 6.92}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.19, ""oxidation_state"": 5.0, ""contribution"": 0.95}, {""element"": ""Bi"", ""amount"": 0.11, ""oxidation_state"": 3.0, ""contribution"": 0.33}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.11,-4.149647757598027,7.085202095466192e-05,0,,,,,
exp_012,Li6.94Si0.7Sb0.18Bi0.12S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.94, ""oxidation_state"": 1.0, ""contribution"": 6.94}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.18, ""oxidation_state"": 5.0, ""contribution"": 0.8999999999999999}, {""element"": ""Bi"", ""amount"": 0.12, ""oxidation_state"": 3.0, ""contribution"": 0.36}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.12,-4.127967420548705,7.447878435294177e-05,0,,,,,
exp_013,Li6.96Si0.7Sb0.17Bi0.13S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.96, ""oxidation_state"": 1.0, ""contribution"": 6.96}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.17, ""oxidation_state"": 5.0, ""contribution"": 0.8500000000000001}, {""element"": ""Bi"", ""amount"": 0.13, ""oxidation_state"": 3.0, ""contribution"": 0.39}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.13,-4.135374037248182,7.321936578208365e-05,0,,,,,
exp_014,Li6.98Si0.7Sb0.16Bi0.14S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.98, ""oxidation_state"": 1.0, ""contribution"": 6.98}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.16, ""oxidation_state"": 5.0, ""contribution"": 0.8}, {""element"": ""Bi"", ""amount"": 0.14, ""oxidation_state"": 3.0, ""contribution"": 0.42000000000000004}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.14,-4.083202438936906,8.25652995856869e-05,0,,,,,
exp_015,Li7Si0.7Sb0.15Bi0.15S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 7.0, ""oxidation_state"": 1.0, ""contribution"": 7.0}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.15, ""oxidation_state"": 3.0, ""contribution"": 0.44999999999999996}, {""element"": ""Bi"", ""amount"": 0.15, ""oxidation_state"": 5.0, ""contribution"": 0.75}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.15,-4.104706057632871,7.857672834314468e-05,0,,,,,
exp_016,Li6.7Si0.7Sb0.29Bi0.01S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.29, ""oxidation_state"": 5.0, ""contribution"": 1.45}, {""element"": ""Bi"", ""amount"": 0.01, ""oxidation_state"": 5.0, ""contribution"": 0.05}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.01,-3.9960922126590073,0.00010090386166890019,0,,,,,
exp_017,Li6.7Si0.7Sb0.28Bi0.02S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.28, ""oxidation_state"": 5.0, ""contribution"": 1.4000000000000001}, {""element"": ""Bi"", ""amount"": 0.02, ""oxidation_state"": 5.0, ""contribution"": 0.1}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.02,-3.991055085204552,0.00010208099976189098,0,,,,,
exp_018,Li6.7Si0.7Sb0.27Bi0.03S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.27, ""oxidation_state"": 5.0, ""contribution"": 1.35}, {""element"": ""Bi"", ""amount"": 0.03, ""oxidation_state"": 5.0, ""contribution"": 0.15}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.03,-3.9941950755956666,0.00010134560611560459,0,,,,,
exp_019,Li6.7Si0.7Sb0.26Bi0.04S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.26, ""oxidation_state"": 5.0, ""contribution"": 1.3}, {""element"": ""Bi"", ""amount"": 0.04, ""oxidation_state"": 5.0, ""contribution"": 0.2}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.04,-3.981860440706451,0.00010426524289501971,0,,,,,
exp_020,Li6.7Si0.7Sb0.25Bi0.05S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.25, ""oxidation_state"": 5.0, ""contribution"": 1.25}, {""element"": ""Bi"", ""amount"": 0.05, ""oxidation_state"": 5.0, ""contribution"": 0.25}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.05,-3.981860440706451,0.00010426524289501971,0,,,,,
exp_021,Li6.7Si0.7Sb0.24Bi0.06S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.7, ""oxidation_state"": 1.0, ""contribution"": 6.7}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.24, ""oxidation_state"": 5.0, ""contribution"": 1.2}, {""element"": ""Bi"", ""amount"": 0.06, ""oxidation_state"": 5.0, ""contribution"": 0.3}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi5,Bi_for_Sb,5,0.06,-3.9491863887899963,0.0001124122424003974,0,,,,,
