ID,y_true,y_pred,residual
3o4,-3.4559319556497243,-3.4729276445761217,0.016995688926397357
tbj,-5.47755576649368,-5.183966733447604,-0.293589033046076
mhg,-2.616184634019569,-2.6606670276784015,0.04448239365883255
v46,-3.0,-3.0080840037373275,0.008084003737327539
kji,-3.0,-3.2768693219039307,0.27686932190393065
21m,-4.230622673923862,-4.51082210813919,0.2801994342153282
vtr,-5.863279432843593,-5.48212999459054,-0.38114943825305314
kmr,-2.065501548756432,-2.070179913453321,0.00467836469688887
v07,-4.0,-4.279820556049159,0.2798205560491587
trv1_0117,-2.7904849854573692,-2.832566391800108,0.0420814063427386
trv1_0093,-3.552841968657781,-3.3950248811069472,-0.1578170875508338
ag1,-4.4089353929735005,-4.310261140219464,-0.0986742527540363
trv1_0084,-3.580044251510242,-3.3950248811069472,-0.18501937040329475
yn6,-3.5199930570428495,-3.608975753207218,0.08898269616436849
gjy,-3.8927900303521317,-3.608975753207218,-0.2838142771449137
t2c,-2.417936637088291,-2.9098886731515416,0.49195203606325055
hta,-3.0190880622231564,-3.0261384486037097,0.007050386380553331
kop,-2.193820026016113,-2.070179913453321,-0.12364011256279195
vqj,-3.9507819773298185,-3.0158054082343386,-0.9349765690954799
trv1_0091,-3.1249387366083,-3.409151498112135,0.28421276150383523
efb,-4.958607314841775,-5.281060940277592,0.32245362543581724
trv1_0063,-3.0915149811213505,-3.1771007456228393,0.0855857645014888
1dm,-3.5466816599529625,-3.608975753207218,0.0622940932542555
544,-4.3979400086720375,-4.695965363053281,0.29802535438124345
4vd,-3.2006594505464183,-3.2768693219039307,0.07620987135751234
trv1_0114,-2.8068754016455384,-2.832566391800108,0.025690990154569437
sib,-5.167491087293763,-4.695965363053281,-0.47152572424048245
2eq,-3.4056074496245734,-3.2578730613439504,-0.14773438828062302
h82,-5.3260580013659125,-4.690066094211439,-0.6359919071544731
trv1_0052,-2.7825160557860937,-2.806826018155462,0.024309962369368332
trv1_0094,-4.522878745280337,-3.956355676402412,-0.5665230688779253
ib2,-3.8013429130455774,-3.598396658719176,-0.20294625432640157
coi,-4.30189945437661,-4.695965363053281,0.39406590867667113
jce,-4.0,-4.695965363053281,0.6959653630532809
trv1_0024,-3.0114410431213843,-2.9098886731515416,-0.10155236996984263
ard,-2.795880017344075,-3.349230663445958,0.5533506461018831
3ta,-3.583359492661719,-3.2578730613439504,-0.3254864313177688
bd5,-3.1864190114318083,-3.0261384486037097,-0.16028056282809855
kf7,-4.496209316942819,-4.690066094211439,0.19385677726862038
v02,-1.9829666607012197,-2.1258553405363907,0.14288867983517095
bjw,-5.319664486585436,-4.193126922301186,-1.1265375642842503
trv1_0134,-2.9208187539523753,-2.806826018155462,-0.11399273579691327
zec,-2.703334809738469,-2.6606670276784015,-0.042667782060067605
tp2,-4.638272163982407,-3.8783967381508004,-0.7598754258316065
dm9,-3.5850266520291822,-4.279820556049159,0.6947939040199764
nsm,-3.0726296369609765,-4.193126922301186,1.1204972853402095
0v9,-4.619788758288394,-4.279820556049159,-0.33996820223923496
v35,-2.9136401693252516,-2.9272438266093643,0.013603657284112725
1kq,-2.5214335044061564,-2.466702087631346,-0.054731416774810526
dx2,-3.9706162223147903,-4.51082210813919,0.5402058858243999
ete,-1.6020599913279623,-2.070179913453321,0.4681199221253587
pa1,-2.2831622767004753,-2.832566391800108,0.5494041150996325
qkr,-3.281498311132726,-3.2578730613439504,-0.02362524978877545
cmn,-3.619788758288394,-3.8783967381508004,0.25860797986240636
5xk,-3.337242168318426,-3.2768693219039307,-0.060372846414495474
5h8,-3.2225731776106885,-3.0261384486037097,-0.19643472900697878
bw3,-3.1904402853647325,-3.2578730613439504,0.06743277597921793
jq7,-4.496209316942819,-4.51082210813919,0.014612791196371155
9ky,-5.025949097207123,-5.48212999459054,0.45618089738341716
trv1_0148,-3.8239087409443187,-3.3950248811069472,-0.42888385983737143
vwn,-4.928117992693875,-4.695965363053281,-0.23215262964059402
btq,-2.595166283380062,-2.6606670276784015,0.06550074429833952
aax,-5.130181792020672,-4.9749563360846185,-0.15522545593605308
cju,-2.438898616350944,-2.466702087631346,0.027803471280401837
rc1,-3.886056647693163,-3.598396658719176,-0.28765998897398726
gdr,-3.494850021680094,-3.4729276445761217,-0.02192237710397249
bt0,-3.079876673709276,-3.0171668844745567,-0.06270978923471926
ptg,-2.065501548756432,-2.3196320972403006,0.2541305484838685
ozo,-4.928117992693875,-4.9749563360846185,0.04683834339074355
dll,-3.1804560644581312,-3.0951217225079106,-0.0853343419502206
trv1_0118,-3.1023729087095586,-2.832566391800108,-0.2698065169094508
hav,-3.0043648054024503,-3.0080840037373275,0.003719198334877216
v09,-2.6516951369518393,-2.6606670276784015,0.008971890726562126
wsd,-2.7825160557860937,-3.0158054082343386,0.2332893524482449
trv1_0031,-3.2676062401770314,-3.1771007456228393,-0.0905054945541921
trv1_0137,-2.962573502059376,-3.110522492329646,0.14794899027026975
qvu,-5.014124642691606,-5.183966733447604,0.16984209075599743
trv1_0032,-3.431798275933005,-3.1771007456228393,-0.25469753031016573
s3h,-3.0338582672609675,-3.0261384486037097,-0.007719818657257793
10s,-2.630784142589857,-3.0158054082343386,0.3850212656444816
5d6,-4.096910013008056,-3.721523516361252,-0.37538649664680435
j5g,-3.72584215073632,-4.279820556049159,0.5539784053128387
r07,-3.4814860601221125,-3.2768693219039307,-0.20461673821818183
s3r,-5.488116639021126,-5.281060940277592,-0.2070556987435337
edx,-3.1592667653881934,-3.306249133486462,0.1469823680982687
duf,-3.113509274827518,-3.0951217225079106,-0.018387552319607536
7w5,-3.0604807473813813,-3.2768693219039307,0.21638857452254934
ij5,-2.4775557664936803,-2.680347072987395,0.2027913064937148
v42,-2.962573502059376,-2.9272438266093643,-0.035329675450011866
v01,-1.9065783148377649,-2.1258553405363907,0.21927702569862584
i9a,-3.0757207139381184,-3.156301757116065,0.08058104317794657
3k7,-2.9746941347352296,-3.0261384486037097,0.05144431386848014
v56,-3.1739251972991736,-2.9272438266093643,-0.24668137068980922
2yl,-2.812479279163537,-2.680347072987395,-0.13213220617614185
er7,-3.070581074285707,-3.110522492329646,0.0399414180439388
wnt,-2.7594507517174,-2.8275492314731987,0.06809847975579864
tlp,-5.54515513999149,-4.695965363053281,-0.8491897769382089
1m8,-2.58838029403677,-2.9098886731515416,0.3215083791147717
uby,-3.0604807473813813,-3.0080840037373275,-0.05239674364405378
trv1_0079,-2.0268721464003012,-2.1258553405363907,0.09898319413608947
trv1_0078,-2.3010299956639813,-2.1258553405363907,-0.17517465512759056
trv1_0074,-2.692503962086787,-4.199597560513556,1.5070935984267693
ylh,-4.721246399047171,-5.281060940277592,0.5598145412304207
rty,-2.318758762624413,-2.070179913453321,-0.24857884917109185
trv1_0120,-3.0409586076789066,-2.9272438266093643,-0.11371478106954225
trv1_0131,-3.0969100130080562,-2.9728742590954917,-0.1240357539125645
h8a,-4.079876673709276,-4.51082210813919,0.43094543442991373
8m3,-5.243363891754152,-5.183966733447604,-0.059397158306548015
lk8,-2.8210230527068307,-3.2578730613439504,0.43685000863711965
fmx,-2.705533773838407,-2.6606670276784015,-0.04486674616000563
0y6,-3.853871964321762,-3.608975753207218,-0.24489621111454385
qtc,-4.97469413473523,-4.279820556049159,-0.6948735786860709
trv1_0081,-2.5528419686577806,-2.6819770810354204,0.12913511237763986
z16,-2.494850021680094,-2.680347072987395,0.18549705130730088
b7v,-4.657577319177793,-4.695965363053281,0.038388043875487554
trv1_0026,-3.5228787452803374,-3.956355676402412,0.43347693112207475
4uu,-3.3872161432802645,-3.4729276445761217,0.08571150129585714
ui6,-1.958607314841775,-2.070179913453321,0.11157259861154589
wys,-2.94692155651658,-3.0080840037373275,0.061162447220747485
ylt,-3.8477116556169433,-3.8783967381508004,0.030685082533857155
yz6,-3.0222763947111524,-2.806826018155462,-0.21545037655569033
z2s,-4.4089353929735005,-4.279820556049159,-0.12911483692434178
hbz,-2.406713932979543,-2.466702087631346,0.05998815465180307
o9h,-4.910094888560602,-4.9749563360846185,0.06486144752401657
trv1_0064,-3.1307682802690238,-3.1771007456228393,0.04633246535381552
4xq,-5.228412519118745,-4.9749563360846185,-0.2534561830341264
er5,-2.958607314841775,-2.832566391800108,-0.12604092304166725
x9d,-3.0447934624580584,-3.0158054082343386,-0.02898805422371975
qy4,-5.055517327849831,-4.568423103171889,-0.48709422467794194
khx,-2.1804560644581312,-2.1937779696365394,0.013321905178408144
jqc,-5.800000874803203,-5.281060940277592,-0.5189399345256112
9n0,-4.954677021213342,-4.9749563360846185,0.0202793148712761
nip,-2.2596373105057563,-2.3196320972403006,0.05999478673454428
v22,-2.8239087409443187,-2.9272438266093643,0.10333508566504568
lf5,-5.221848749616356,-4.70293950907465,-0.5189092405417064
trv1_0067,-3.721246399047171,-3.51705720733723,-0.2041891917099412
pql,-4.346787486224656,-4.199597560513556,-0.1471899257110998
trv1_0016,-5.747146969020107,-5.83619770752107,0.0890507385009629
uw9,-4.698970004336019,-4.695965363053281,-0.0030046412827378077
zfg,-3.3979400086720375,-3.2768693219039307,-0.12107068676810684
6he,-3.5850266520291822,-3.598396658719176,0.013370006689993552
ikh,-2.9208187539523753,-2.680347072987395,-0.24047168096498028
trv1_0013,-3.494850021680094,-3.306249133486462,-0.18860088819363208
v49,-3.0809219076239263,-2.9272438266093643,-0.15367808101456193
trv1_0030,-3.2549252084179425,-3.1771007456228393,-0.07782446279510324
trv1_0085,-3.4596705252091264,-3.3950248811069472,-0.06464564410217921
trv1_0068,-3.3279021420642825,-3.3950248811069472,0.06712273904266475
09w,-3.359518563029578,-3.0158054082343386,-0.34371315479523945
bi3,-5.200659450546418,-4.70293950907465,-0.4977199414717681
yz5,-2.886056647693163,-2.9728742590954917,0.08681761140232869
6j9,-3.282329496997738,-3.598396658719176,0.3160671617214379
trv1_0138,-3.318758762624413,-3.3950248811069472,0.0762661184825344
ns3,-2.3045183235098023,-2.3196320972403006,0.01511377373049827
jej,-5.657577319177793,-4.70293950907465,-0.9546378101031436
trv1_0099,-3.3010299956639813,-3.2169748162515526,-0.08405517941242868
yz7,-2.853871964321762,-2.806826018155462,-0.04704594616629976
v47,-3.0087739243075053,-3.2169748162515526,0.20820089194404723
trv1_0046,-3.1870866433571443,-3.110522492329646,-0.07656415102749836
vj7,-2.85078088734462,-3.0158054082343386,0.16502452088971875
trv1_0021,-5.701146923590294,-5.83619770752107,0.13505078393077596
tsw,-2.696803942579511,-2.6606670276784015,-0.036136914901109485
deu,-4.366531544420414,-4.199597560513556,-0.16693398390685754
v32,-2.8927900303521317,-2.8275492314731987,-0.06524079887893297
v74,-3.9746941347352296,-3.956355676402412,-0.018338458332817442
er2,-3.1079053973095196,-3.1771007456228393,0.06919534831331964
mdp,-2.494850021680094,-2.3196320972403006,-0.17521792443979356
v1q,-3.136677139879544,-3.2768693219039307,0.14019218202438655
er6,-3.0222763947111524,-2.806826018155462,-0.21545037655569033
trv1_0098,-3.2218487496163566,-3.2169748162515526,-0.004873933364804017
v30,-2.886056647693163,-3.1771007456228393,0.2910440979296762
5gj,-5.052566278112949,-4.690066094211439,-0.36250018390150984
sdz,-3.431798275933005,-3.4729276445761217,0.04112936864311667
trv1_0025,-3.201349354554731,-2.9098886731515416,-0.29146068140318926
wa3,-3.595166283380062,-3.4729276445761217,-0.12223863880394026
0fh,-4.316052869248487,-4.310261140219464,-0.0057917290290232515
yz2,-3.0222763947111524,-3.1771007456228393,0.1548243509116869
3tt,-4.721246399047171,-3.8783967381508004,-0.8428496608963707
utv,-3.8239087409443187,-3.775030372346181,-0.048878368598137545
gkl,-5.294136287716081,-5.183966733447604,-0.1101695542684773
hd3,-2.154901959985743,-2.070179913453321,-0.0847220465324221
fnu,-3.2426039712069756,-3.156301757116065,-0.08630221409091066
xas,-4.823908740944319,-4.690066094211439,-0.13384264673287927
o86,-4.85078088734462,-4.9749563360846185,0.1241754487399982
7o7,-4.530177984021837,-4.695965363053281,0.16578737903144436
v13,-2.6989700043360187,-2.8275492314731987,0.12857922713717995
ed4,-4.100179497572904,-4.310261140219464,0.2100816426465606
trv1_0075,-2.6819366650372385,-2.9098886731515416,0.22795200811430316
xk3,-5.301029995663981,-4.690066094211439,-0.6109639014525419
n7a,-2.853871964321762,-2.806826018155462,-0.04704594616629976
gcj,-5.876148359032914,-4.70293950907465,-1.1732088499582645
thq,-2.8601209135987635,-2.806826018155462,-0.05329489544330146
ik8,-2.1290111862394245,-2.070179913453321,-0.05883127278610356
trv1_0123,-3.318758762624413,-3.2169748162515526,-0.10178394637286026
trv1_0092,-3.3979400086720375,-3.409151498112135,0.011211489440097644
1pw,-3.9746941347352296,-3.598396658719176,-0.3762974760160538
vuo,-2.2596373105057563,-2.1937779696365394,-0.06585934086921696
trv1_0009,-2.5114492834995557,-2.3196320972403006,-0.19181718625925503
gvd,-3.2390500485891027,-4.199597560513556,0.9605475119244535
trv1_0103,-3.6989700043360187,-3.409151498112135,-0.2898185062238836
w1l,-4.221848749616356,-4.695965363053281,0.4741166134369248
dvb,-4.1944991418416,-4.279820556049159,0.08532141420755845
u2y,-3.0690509688324767,-3.0261384486037097,-0.042912520228767015
9rc,-1.85078088734462,-2.070179913453321,0.21939902610870088
2tt,-4.218963061378868,-3.8783967381508004,-0.34056632322806735
f5n,-4.413412695328245,-5.281060940277592,0.867648244949347
85t,-2.795880017344075,-3.0261384486037097,0.23025843125963474
ync,-2.835647144215563,-2.9728742590954917,0.1372271148799289
x61,-2.906578314837765,-3.608975753207218,0.7023974383694531
t1l,-3.494850021680094,-3.2578730613439504,-0.2369769603361438
jdk,-4.448550002027125,-4.51082210813919,0.06227210611206502
vus,-3.55129368009492,-3.8783967381508004,0.32710305805588025
cti,-4.17134010346468,-4.279820556049159,0.10848045258447847
ku9,-5.0034883278458215,-4.9749563360846185,-0.028531991761203024
trv1_0071,-3.744727494896694,-3.51705720733723,-0.22767028755946406
trv1_0090,-3.0457574905606752,-2.9272438266093643,-0.11851366395131091
bim,-2.4436974992327127,-2.3196320972403006,-0.12406540199241212
trv1_0100,-3.3467874862246565,-3.2169748162515526,-0.12981266997310392
ps0,-5.154901959985743,-5.183966733447604,0.02906477346186076
epv,-3.079876673709276,-3.0261384486037097,-0.05373822510556625
k4x,-2.1870866433571443,-2.070179913453321,-0.11690672990382334
trv1_0116,-2.72584215073632,-2.832566391800108,0.10672424106378786
er4,-2.958607314841775,-2.832566391800108,-0.12604092304166725
qiv,-3.1870866433571443,-3.3950248811069472,0.2079382377498029
0ew,-3.795880017344075,-3.349230663445958,-0.4466493538981169
trv1_0062,-3.2518119729937998,-3.3950248811069472,0.14321290811314746
sv7,-3.0,-3.0261384486037097,0.02613844860370973
trv1_0140,-3.537602002101044,-3.3950248811069472,-0.1425771209940967
trv1_0053,-2.838631997765025,-2.806826018155462,-0.031805979609563106
zxr,-5.267606240177032,-5.183966733447604,-0.08363950672942799
trv1_0012,-2.154901959985743,-2.3196320972403006,0.16473013725455754
tqb,-4.782516055786093,-4.813364458321296,0.03084840253520227
yz3,-3.0,-3.1771007456228393,0.17710074562283928
v44,-2.96657624451305,-3.3950248811069472,0.4284486365938971
lud,-3.245651664288981,-3.8783967381508004,0.6327450738618192
trv1_0089,-2.886056647693163,-2.9272438266093643,0.04118717891620127
iwe,-3.39040559077478,-3.2578730613439504,-0.13253252943082972
24k,-3.958607314841775,-4.813364458321296,0.8547571434795205
trv1_0139,-2.906578314837765,-3.0080840037373275,0.10150568889956268
cjq,-5.376750709602099,-4.70293950907465,-0.6738112005274495
72f,-3.677780705266081,-3.4729276445761217,-0.20485306068995923
trv1_0115,-2.769551078621726,-2.832566391800108,0.06301531317838194
mqo,-2.171984935776023,-2.070179913453321,-0.10180502232270205
trv1_0101,-3.4559319556497243,-3.2169748162515526,-0.23895713939817176
2d1,-4.037157318798758,-4.279820556049159,0.24266323725040095
68u,-5.096910013008056,-5.183966733447604,0.0870567204395476
31s,-5.567030709125595,-5.281060940277592,-0.28596976884800274
8nc,-2.2479515521805613,-2.070179913453321,-0.17777163872724033
be9,-5.154901959985743,-4.568423103171889,-0.5864788568138541
trv1_0017,-5.8124792791635365,-5.83619770752107,0.023718428357533128
2lu,-3.162411561764489,-3.0261384486037097,-0.13627311316077906
4k1,-4.610833915635467,-4.51082210813919,-0.10001180749627725
trv1_0027,-3.560667306169737,-3.956355676402412,0.395688370232675
419,-5.148130399270234,-4.9749563360846185,-0.17317406318561535
bnh,-3.097453220686009,-3.0158054082343386,-0.08164781245167019
tzl,-2.958607314841775,-3.598396658719176,0.6397893438774007
dvs,-3.0915149811213505,-3.721523516361252,0.6300085352399014
e0z,-3.3027706572402824,-3.8783967381508004,0.575626080910518
trv1_0060,-3.207608310501746,-2.9098886731515416,-0.29771963735020446
1tk,-3.4685210829577446,-3.4729276445761217,0.004406561618377047
f0h,-3.500312917381596,-3.775030372346181,0.274717454964585
v10,-2.677780705266081,-2.806826018155462,0.12904531288938115
eij,-5.346787486224656,-5.281060940277592,-0.06572654594706417
trv1_0028,-3.5590909179347823,-3.1771007456228393,-0.381990172311943
f7p,-3.9208187539523753,-3.608975753207218,-0.31184300074515736
v77,-4.200659450546418,-3.956355676402412,-0.24430377414400573
xhm,-2.6497519816658373,-2.6606670276784015,0.010915046012564211
q46,-4.841637507904751,-5.183966733447604,0.34232922554285317
7kf,-2.9136401693252516,-3.2578730613439504,0.3442328920186988
66a,-3.0969100130080562,-3.2768693219039307,0.17995930889587441
20k,-5.432973633840939,-4.70293950907465,-0.7300341247662896
gmh,-2.8728952016351923,-2.8275492314731987,-0.0453459701619936
fwz,-5.698970004336019,-4.813364458321296,-0.8856055460147232
x2v,-3.0589857562944305,-3.0158054082343386,-0.043180348060091855
v34,-2.9136401693252516,-2.8275492314731987,-0.0860909378520529
5tl,-3.354577730650908,-3.306249133486462,-0.04832859716444604
d9l,-2.571865205971211,-2.466702087631346,-0.10516311833986514
d6b,-3.413412695328245,-3.8783967381508004,0.46498404282255557
h7r,-4.642065152999546,-4.310261140219464,-0.33180401278008187
sso,-4.679853713888946,-4.51082210813919,-0.16903160574975562
v21,-2.8239087409443187,-2.832566391800108,0.008657650855789178
d6f,-3.4685210829577446,-3.721523516361252,0.25300243340350725
trv1_0076,-2.958607314841775,-2.9098886731515416,-0.04871864169023343
xga,-2.4282911681913126,-2.466702087631346,0.038410919440033275
trv1_0020,-5.889410289700751,-5.83619770752107,-0.05321258217968161
elz,-2.7166987712964503,-2.9098886731515416,0.19318990185509133
trv1_0125,-2.154901959985743,-2.1258553405363907,-0.029046619449352384
trv1_0121,-2.9788107009300617,-2.9272438266093643,-0.0515668743206974
de5,-2.6903698325741012,-2.9272438266093643,0.2368739940352631
8po,-1.8794260687941502,-2.070179913453321,0.19075384465917078
h89,-4.823908740944319,-4.695965363053281,-0.1279433778910377
ff9,-3.6458915608525992,-4.70293950907465,1.0570479482220505
usu,-5.366531544420414,-4.199597560513556,-1.1669339839068575
trv1_0142,-3.2218487496163566,-3.110522492329646,-0.11132625728671064
7gm,-3.1999706407558657,-4.70293950907465,1.502968868318784
oyy,-2.8477116556169433,-2.806826018155462,-0.04088563746148122
trv1_0072,-2.1079053973095196,-2.1937779696365394,0.08587257232701972
trv1_0066,-3.2676062401770314,-3.51705720733723,0.24945096716019854
lim,-3.0,-3.306249133486462,0.3062491334864621
c6e,-2.4584207560534193,-2.466702087631346,0.008281331577926654
er3,-3.0969100130080562,-3.1771007456228393,0.08019073261478304
kbu,-4.667561540084395,-4.9749563360846185,0.30739479600022346
trv1_0050,-3.1249387366083,-2.9728742590954917,-0.15206447751280816
d4q,-3.744727494896694,-3.598396658719176,-0.1463308361775182
o8s,-3.344861565188618,-3.2578730613439504,-0.08698850384466761
ubi,-5.080921907623926,-4.279820556049159,-0.8011013515747676
xn9,-2.4377071355435254,-2.3196320972403006,-0.11807503830322474
v37,-2.94692155651658,-2.832566391800108,-0.11435516471647222
lpx,-4.1487416512809245,-4.51082210813919,0.3620804568582656
trv1_0088,-4.187086643357144,-4.193126922301186,0.006040278944041688
tjh,-3.5783960731301687,-3.608975753207218,0.030579680077049254
pfi,-3.1505805862031004,-3.156301757116065,0.005721170912964535
yh8,-3.2062096153091812,-3.598396658719176,0.39218704340999455
q3c,-2.9030899869919438,-3.0261384486037097,0.12304846161176597
v39,-2.958607314841775,-2.832566391800108,-0.12604092304166725
fft,-3.6808939406902237,-4.199597560513556,0.5187036198233326
trv1_0133,-2.657577319177794,-2.806826018155462,0.14924869897766824
yz4,-2.9208187539523753,-2.9728742590954917,0.05205550514311641
ukw,-3.300162274132754,-3.0261384486037097,-0.27402382552904436
trv1_0029,-3.1243600629958315,-2.9098886731515416,-0.21447138984428982
ob9,-5.3979400086720375,-4.690066094211439,-0.7078739144605981
sqm,-5.1487416512809245,-5.183966733447604,0.0352250821666793
ew5,-4.267606240177032,-4.51082210813919,0.24321586796215833
mvh,-2.275724130399211,-2.1937779696365394,-0.08194616076267147
lol,-3.9208187539523753,-4.690066094211439,0.769247340259064
arj,-2.2365720064370627,-2.1937779696365394,-0.042794036800523294
trv1_0065,-3.1739251972991736,-3.51705720733723,0.3431320100380564
gsp,-3.3010299956639813,-3.409151498112135,0.10812150244815388
v20,-2.8239087409443187,-2.9272438266093643,0.10333508566504568
9ph,-3.96657624451305,-3.8783967381508004,-0.0881795063622497
4ie,-2.8927900303521317,-3.0171668844745567,0.12437685412242505
tlx,-2.677780705266081,-2.6606670276784015,-0.017113677587679454
yhc,-2.812479279163537,-3.0261384486037097,0.21365916944017282
9wf,-3.1870866433571443,-2.9098886731515416,-0.27719797020560266
8ub,-2.0560111249262283,-2.070179913453321,0.01416878852709269
trv1_0127,-2.3010299956639813,-2.3196320972403006,0.018602101576319363
hx7,-5.920818753952375,-5.83619770752107,-0.0846210464313053
v1t,-3.826813731587726,-3.608975753207218,-0.217837978380508
t17,-4.405607449624573,-4.690066094211439,0.2844586445868664
pbz,-5.247183568811729,-5.281060940277592,0.03387737146586289
i4l,-4.823908740944319,-4.690066094211439,-0.13384264673287927
9yt,-2.7304870557820835,-2.680347072987395,-0.050139982794688454
kmv,-4.154901959985743,-4.199597560513556,0.044695600527813184
azb,-3.035740369803151,-3.0080840037373275,-0.027656366065823335
trv1_0097,-3.0969100130080562,-3.2169748162515526,0.12006480324349633
dbx,-2.6497519816658373,-2.6606670276784015,0.010915046012564211
trv1_0126,-2.221848749616356,-2.3196320972403006,0.09778334762394447
qbb,-5.958607314841775,-5.83619770752107,-0.12240960732070505
uht,-2.9913998282380825,-3.0951217225079106,0.10372189426982814
trv1_0087,-3.4400933749638876,-3.3950248811069472,-0.04506849385694034
trv1_0132,-2.468521082957745,-2.806826018155462,0.338304935197717
u5t,-3.552841968657781,-3.608975753207218,0.05613378454943696
trv1_0086,-3.3767507096020997,-3.3950248811069472,0.01827417150484756
c71,-3.3080348972326394,-4.70293950907465,1.3949046118420103
do2,-3.153044674980176,-3.2578730613439504,0.10482838636377423
xnb,-2.744727494896694,-3.0261384486037097,0.28141095370701574
trv1_0070,-3.677780705266081,-3.51705720733723,-0.160723497928851
czo,-3.3675427078152755,-3.608975753207218,0.24143304539194244
kgl,-2.6458915608525992,-2.680347072987395,0.03445551213479581
9lx,-2.154901959985743,-2.3196320972403006,0.16473013725455754
zv5,-4.552841968657781,-4.690066094211439,0.13722412555365882
trv1_0023,-2.9746941347352296,-2.9098886731515416,-0.06480546158368794
trv1_0105,-3.0083309926200514,-3.3950248811069472,0.3866938884868958
v24,-2.8477116556169433,-2.9272438266093643,0.07953217099242105
1xf,-3.473660722610156,-3.608975753207218,0.13531503059706207
hud,-4.886056647693163,-4.695965363053281,-0.19009128463988212
gyw,-5.376750709602099,-5.183966733447604,-0.19278397615449538
