pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000056,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3354229435682474,0.3748403218516726,0.2960055652848223,0.016134747364356706,0.017000235477382008,0.015269259251331406,0.6484423090673959,0.6081594426709455,0.6887251754638463,0.053710488528600574
trpair_000057,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.383966596593205,0.43210054578186263,0.3358326474045474,0.016338326568265907,0.016025948501838656,0.01665070463469316,0.5996950768385292,0.5518735057162988,0.6475166479607595,0.06417859891821015
trpair_000058,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.4666320612632384,0.45378467286809815,0.47947944965837874,0.014274566391566709,0.013627721422153394,0.014921411360980024,0.5190933723451949,0.5325876057097484,0.5055991389806413,0.017992311152738086
trpair_000059,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5620185843447993,0.5658751815976617,0.558161987091937,0.013071380772144751,0.010537554976566067,0.015605206567723436,0.4249100348830559,0.4235872634257723,0.42623280634033955,0.005142129670483115
trpair_000060,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.2921293904799655,0.3657703801360238,0.2184884008239072,0.07727365018304225,0.08832376298783146,0.06622353737825305,0.6305969593369922,0.5459058568761447,0.7152880617978399,0.11292146994779674
trpair_000061,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3364205877214086,0.43635744816921995,0.2364837272735972,0.0480822781150226,0.05479304705446996,0.04137150917557524,0.6154971341635689,0.5088495047763101,0.7221447635508276,0.14219683918301165
trpair_000062,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.35013030868096207,0.4690397574621329,0.2312208598997912,0.025881847174745672,0.028204736618051878,0.023558957731439466,0.6239878441442923,0.5027555059198152,0.7452201823687694,0.16164311763263609
trpair_000063,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.333787117250842,0.4387758428346608,0.22879839166702312,0.02383470701063702,0.025346943339746658,0.02232247068152738,0.642378175738521,0.5358772138255925,0.7488791376514495,0.14200128255057134
trpair_000064,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.47249745246623664,0.4597677924542933,0.48522711247817996,0.0140483687432459,0.013435407533415052,0.014661329953076747,0.5134541787905176,0.5267968000122917,0.5001115575687434,0.017790161629032228
trpair_000065,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3900362413513587,0.47116497612130487,0.3089075065814125,0.11831118946084246,0.12225532052748773,0.1143670583941972,0.49165256918779887,0.40657970335120747,0.5767254350243903,0.1134304877821219
trpair_000066,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.33393810348055986,0.41653785783167235,0.25133834912944736,0.08273918038855316,0.08785009601189843,0.0776282647652079,0.5833227161308869,0.4956120461564292,0.6710333861053448,0.1169475599659437
trpair_000067,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.30543866868894265,0.39100547893680737,0.21987185844107787,0.08223179058703359,0.09270296560987813,0.07176061556418904,0.6123295407240239,0.5162915554533145,0.7083675259947332,0.1280506470276124
trpair_000068,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.33388922640963,0.44167945486056653,0.22609899795869343,0.022396452155373125,0.023837900668548285,0.020955003642197965,0.643714321434997,0.5344826444708852,0.7529459983991087,0.14564223595214895
trpair_000069,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4300051563056333,0.4685288332736812,0.3914814793375854,0.16269496529899205,0.18787221370194282,0.13751771689604128,0.40729987839537457,0.343598953024376,0.47100080376637316,0.0849345671613315
trpair_000070,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3869373662215755,0.47034372804609154,0.3035310043970595,0.11502253237114837,0.1196805544926471,0.11036451024964963,0.49804010140727617,0.40997571746126144,0.5861044853532908,0.11741917859468631
trpair_000071,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.34165660169485956,0.4492912578730121,0.23402194551670705,0.04512248882150116,0.0513533162067385,0.038891661436263825,0.6132209094836393,0.49935542592024934,0.7270863930470293,0.15182064475118653
trpair_000072,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4113115752843849,0.4632130886155838,0.3594100619531859,0.198213044360946,0.23714928184342077,0.15927680687847126,0.3904753803546691,0.29963762954099543,0.4813131311683428,0.12111700108489824
trpair_000073,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3381264517383641,0.44709231784959597,0.22916058562713224,0.07209245754997173,0.08212943590430602,0.062055479195637434,0.5897810907116642,0.4707782462460981,0.7087839351772303,0.1586704592874215
trpair_000074,trgrp_0018,10.1002/smll.74036,LiTaO0.83S0.17Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.33154416065729186,0.3954660990864906,0.2676222222280931,0.09655230968741163,0.10644592467738954,0.08665869469743372,0.5719035296552966,0.49808797623611994,0.6457190830744731,0.09842073789223549
trpair_000113,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01BrCl5,halides,increase,0.0181818181818181,unchanged,False,0.26161813718347815,0.2587925171587073,0.2644437572082489,0.46007077020489084,0.4608995566255782,0.45924198378420344,0.2783110926116311,0.2803079262157145,0.2763142590075477,0.0037674933663610446
trpair_000114,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,decrease,False,0.39245396246265185,0.35153240862191587,0.43337551630338783,0.3694380650391937,0.4100720810848034,0.32880404899358395,0.23810797249815446,0.2383955102932807,0.2378204347030282,0.054562071787647985
trpair_000115,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,increase,True,0.1703512353018319,0.11030709256862904,0.23039537803503476,0.17812283035626786,0.19679797390652892,0.1594476868060068,0.6515259343419003,0.6928949335248421,0.6101569351589585,0.0800588569776038
trpair_000116,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.29932081484547013,0.27102555202876955,0.3276160776621707,0.35648075535085144,0.3788557603670942,0.3341057503346087,0.34419842980367854,0.3501186876041364,0.33827817200322063,0.03772701708893413
trpair_000117,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.4224739582162218,0.37271249318137045,0.4722354232510732,0.3097550920741071,0.32495925677673904,0.29455092737147515,0.2677709497096712,0.3023282500418906,0.23321364937745173,0.0663486200464685
trpair_000118,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr2Cl4,halides,increase,0.0181818181818181,decrease,False,0.5082428660262643,0.4563944659568593,0.5600912660956693,0.18455927802379313,0.21879092432401104,0.1503276317235752,0.3071978559499426,0.3248146097191296,0.28958110218075556,0.06913120009253997
trpair_000119,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.85In0.15Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.17629016922603968,0.18013705623290666,0.1724432822191727,0.4548266239876594,0.4520459689392792,0.4576072790360396,0.3688832067863008,0.3678169748278141,0.3699494387447876,0.005129182675822612
trpair_000120,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,increase,False,0.1223752839446702,0.12279532924017363,0.1219552386491668,0.4341630454259813,0.419355480946391,0.4489706099055716,0.4434616706293485,0.45784918981343536,0.4290741514452616,0.019743419306120377
trpair_000121,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.3337877476535366,0.3173163199132434,0.3502591753938297,0.37930458495749175,0.3903549856968822,0.36825418421810124,0.28690766738897183,0.2923286943898745,0.28148664038806914,0.02196190365372423
trpair_000122,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.1945446276852872,0.19266498130544016,0.19642427406513427,0.5660263693906114,0.5425547029678202,0.5894980358134024,0.23942900292410155,0.2647803157267397,0.21407769012146338,0.03380175040351757
trpair_000123,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.3711514449586266,0.3695447941333937,0.3727580957838596,0.4397233307586259,0.42258786643180907,0.45685879508544275,0.18912522428274753,0.20786733943479732,0.17038310913069774,0.024989486869399724
trpair_000124,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,unchanged,0.0181818181818181,increase,False,0.16799684900205997,0.12602417958499915,0.20996951841912076,0.1916255929528673,0.1862964733579831,0.1969547125477515,0.6403775580450728,0.6876793470570177,0.5930757690331279,0.06306905201592662
trpair_000125,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.3067849566941036,0.28510227685860245,0.32846763652960476,0.4167849667738721,0.4163427368797138,0.4172271966680305,0.2764300765320243,0.29855498626168375,0.2543051668023648,0.02949987963954598
trpair_000126,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.41478062616616357,0.4067829575878701,0.42277829474445705,0.35957671952561127,0.3494505188601734,0.3697029201910491,0.22564265430822517,0.24376652355195652,0.2075187850644938,0.02416515899164179
trpair_000127,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,decrease,False,0.4350383959836356,0.4230297600113333,0.4470470319559379,0.31519675908494516,0.3103231866101774,0.3200703315597129,0.24976484493141926,0.2666470533784893,0.23288263648434918,0.022509611262760087
trpair_000128,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.21380957774937676,0.18942262539274726,0.23819653010600625,0.4266774589991808,0.44125268363852793,0.4121022343598337,0.35951296325144244,0.3693246909687249,0.34970123553416,0.032515936475506046
trpair_000129,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.2531077686889644,0.2620634765420434,0.24415206083588537,0.4547036644619038,0.45707380531678615,0.45233352360702145,0.2921885668491318,0.2808627181411704,0.3035144155570932,0.015101131610615178
trpair_000130,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YCl6,halides,decrease,0.0181818181818181,decrease,True,0.46098587234987404,0.4498044092697948,0.47216733542995326,0.27703474166625597,0.2856253411792164,0.2684441421532955,0.26197938598387005,0.2645702495509889,0.25938852241675125,0.014908617440105668
trpair_000131,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,decrease,True,0.3729603396882096,0.37150928371769293,0.3744113956587262,0.34345081026677676,0.33449261606536085,0.3524090044681927,0.28358885004501366,0.2939981002169462,0.27317959987308116,0.013879000229243396
trpair_000132,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,increase,False,0.10861047545790525,0.10261359556532464,0.11460735535048588,0.24457469233652457,0.23932015081259755,0.24982923386045156,0.6468148322055702,0.6580662536220779,0.6355634107890626,0.01500189522201018
trpair_000133,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,unchanged,False,0.10889419323386124,0.12429905562132758,0.09348933084639488,0.7597158638825869,0.7601537742992877,0.7592779534658863,0.13138994288355174,0.11554717007938473,0.14723271568771876,0.021123697072222683
trpair_000134,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr1.8Cl4.2,halides,unchanged,0.0181818181818181,unchanged,True,0.21577428440905366,0.19836620900267388,0.23318235981543348,0.5727850617433397,0.607425817479005,0.5381443060076742,0.21144065384760677,0.19420797351832114,0.2286733341768924,0.04618767431422058
trpair_000135,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.377152846076677,0.33786239386065653,0.4164432982926974,0.29873837325894714,0.3182711519916546,0.27920559452623966,0.3241087806643759,0.34386645414768885,0.30435110718106295,0.05238726962136057
trpair_000136,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,increase,False,0.14259299148261634,0.10583459052296113,0.17935139244227152,0.23131767997544625,0.16291650434597887,0.2997188556049136,0.6260893285419374,0.73124890513106,0.5209297519528149,0.14021276878549674
trpair_000137,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.1219711672523085,0.10427833381086513,0.13966400069375187,0.20179959304363448,0.1620825167180461,0.24151666936922286,0.676229239704057,0.7336391494710888,0.6188193299370254,0.0765465463560423
trpair_000138,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,decrease,True,0.40576691195649345,0.4154232788100899,0.396110545102897,0.216825095641633,0.17969761716780272,0.2539525741154633,0.3774079924018736,0.4048791040221074,0.34993688078163976,0.04950330463177371
trpair_000139,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,increase,False,0.31140780657486233,0.3001168524275323,0.32269876072219233,0.20272693798031333,0.15926677868824968,0.246187097272377,0.4858652554448244,0.5406163688842182,0.4311141420054307,0.07300148458585828
trpair_000140,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,decrease,False,0.6164542169225586,0.615712496386179,0.6171959374589384,0.27196194172609034,0.2661112179504979,0.2778126655016827,0.11158384135135095,0.11817628566332307,0.10499139703937883,0.008789925749296157
trpair_000141,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.725596674633362,0.7250653399538175,0.7261280093129066,0.20490902699719432,0.19530287187176507,0.2145151821226236,0.06949429836944368,0.07963178817441746,0.0593568085644699,0.013516653073298385
trpair_000142,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,decrease,False,0.7326874998621855,0.7382317592538459,0.7271432404705251,0.19094679653095745,0.17443796047260524,0.20745563258930966,0.07636570360685713,0.087330280273549,0.06540112694016524,0.022011781411136303
trpair_000143,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,decrease,True,0.6701824958427243,0.6414902967348675,0.6988746949505812,0.09521122278067864,0.07743040424372523,0.11299204131763207,0.234606281376597,0.28107929902140727,0.18813326373178674,0.061964023526413704
trpair_000144,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,decrease,True,0.62891517045168,0.6238335423889604,0.6339967985143996,0.10760504548899741,0.08441380637356675,0.13079628460442805,0.2634797840593226,0.29175265123747285,0.23520691688117237,0.03769715623753366
trpair_000145,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,decrease,True,0.765275878875288,0.7523569066187559,0.7781948511318201,0.09457731096181454,0.06797337272950994,0.12118124919411914,0.1401468101628975,0.17966972065173414,0.10062389967406088,0.05269721398511556
trpair_000146,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,decrease,True,0.69638217254163,0.6641819471903672,0.7285823978928929,0.12035588950989279,0.09798337508552027,0.1427284039342653,0.18326193794847723,0.23783467772411263,0.12868919817284183,0.07276365303418053
trpair_000147,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,unchanged,False,0.23900767260331465,0.23281269547125802,0.2452026497353713,0.6079857857269856,0.630682294401417,0.5852892770525542,0.15300654166969974,0.1365050101273249,0.16950807321207456,0.030262011565908575
trpair_000148,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,unchanged,False,0.3997660782655419,0.38267769388531003,0.4168544626457737,0.41351115582317577,0.4328345476969006,0.3941877639494509,0.18672276591128248,0.18448775841778947,0.1889577734047755,0.025764522498299802
