ID,y_true,y_pred,residual
7w5,-3.0604807473813813,-4.221500572821289,1.1610198254399076
xk3,-5.301029995663981,-3.040980613750464,-2.2600493819135172
y9l,-3.537602002101044,-4.244001202820945,0.7063992007199009
klr,-4.443697499232712,-3.069955595234643,-1.3737419039980692
uht,-2.9913998282380825,-4.134343230668894,1.1429434024308116
kxh,-6.0,-3.6445884426859076,-2.3554115573140924
lz8,-3.913640169325252,-4.1905262513419705,0.2768860820167185
jce,-4.0,-3.920976975188152,-0.07902302481184798
1tk,-3.4685210829577446,-4.032075812547623,0.5635547295898782
96f,-2.555955204081924,-2.584275937419544,0.028320733337620307
68u,-5.096910013008056,-3.8772403009022796,-1.2196697121057767
coh,-3.75448733218585,-4.270845759564486,0.5163584273786364
k4x,-2.1870866433571443,-2.7712145984139784,0.5841279550568341
bjw,-5.319664486585436,-3.1167160467576993,-2.202948439827737
3qz,-3.9208187539523753,-4.364730366143496,0.4439116121911204
2yl,-2.812479279163537,-3.0771933610715054,0.2647140819079685
sv7,-3.0,-3.6911313629554114,0.6911313629554114
lud,-3.245651664288981,-3.7356667711460716,0.4900151068570904
7kf,-2.913640169325252,-4.140710355966183,1.227070186640931
8jy,-3.690369832574101,-4.0168514643560815,0.32648163178198075
5e2,-4.1432711096171175,-3.152126116043646,-0.9911449935734717
vtr,-5.863279432843593,-4.5744824684956935,-1.2887969643478998
906,-3.251037138743839,-2.6838586279703254,-0.5671785107735134
mqo,-2.171984935776023,-2.7712145984139784,0.5992296626379554
kgl,-2.6458915608525992,-2.552629672656434,-0.0932618881961651
bi3,-5.200659450546418,-3.5903974075545126,-1.6102620429919052
hyj,-3.1739251972991736,-4.38694804185194,1.2130228445527664
b7v,-4.657577319177793,-3.818294807283226,-0.8392825118945675
e6a,-3.161150909262745,-4.215092783456985,1.0539418741942401
x2v,-3.0589857562944305,-2.5204525665146127,-0.5385331897798178
iwe,-3.39040559077478,-4.160071126499569,0.7696655357247892
4uu,-3.3872161432802645,-4.151765715606263,0.7645495723259987
g8j,-2.343901797987168,-2.7328071857228395,0.3889053877356714
fkt,-3.277366077466188,-4.145969899629959,0.8686038221637711
o8s,-3.344861565188618,-4.160071126499569,0.8152095613109513
f7p,-3.9208187539523753,-4.237049557379489,0.31623080342711374
5u3,-3.408935392973501,-4.257658024232612,0.8487226312591107
ptg,-2.065501548756432,-2.6521724644245626,0.5866709156681305
9lx,-2.154901959985743,-2.7220789330838095,0.5671769730980665
ukw,-3.300162274132754,-3.6652486177659602,0.36508634363320613
a8v,-3.056505484093897,-2.5370937277854377,-0.5194117563084593
1xf,-3.473660722610156,-4.625172099225099,1.1515113766149434
ik8,-2.1290111862394245,-2.7383396565566587,0.6093284703172341
pg8,-3.759450751717401,-4.1752514537643926,0.4158007020469916
kji,-3.0,-4.176612045804223,1.176612045804223
09w,-3.359518563029578,-2.528810859218188,-0.8307077038113899
nip,-2.2596373105057563,-2.731083279429594,0.4714459689238377
wa3,-3.595166283380062,-4.186975807606169,0.591809524226107
bd5,-3.1864190114318083,-3.715382510169068,0.5289634987372596
fwz,-5.698970004336019,-3.3089558397394017,-2.390014164596617
ubi,-5.080921907623926,-3.676097838529012,-1.4048240690949143
1wm,-3.161150909262745,-4.2480481569131054,1.0868972476503607
gw2,-3.72584215073632,-4.684645439160953,0.9588032884246327
qtc,-4.97469413473523,-4.03121665722408,-0.9434774775111494
ew5,-4.267606240177032,-3.973498433008176,-0.29410780716885565
vg0,-3.721246399047171,-4.625172099225099,0.9039257001779282
2lu,-3.162411561764489,-3.7423728225627446,0.5799612607982558
rgo,-5.576754126063192,-3.9519066200956825,-1.6248475059675096
tt3,-2.886056647693163,-2.5305331331315433,-0.3555235145616198
6hq,-3.4559319556497243,-4.125167991667,0.669236036017276
0jx,-4.275724130399211,-4.112854085671237,-0.16287004472797406
uw9,-4.698970004336019,-3.9106576017393175,-0.7883124025967012
g5q,-3.552841968657781,-4.189398778551988,0.6365568098942069
fft,-3.680893940690224,-4.45769146433145,0.7767975236412261
8fn,-3.863279432843593,-4.457760905990587,0.5944814731469941
uaj,-3.288192770958809,-4.075513049593401,0.7873202786345925
dvs,-3.0915149811213505,-4.26156986052175,1.170054879400399
nig,-2.557520230935552,-2.545415956266495,-0.012104274669056725
ctg,-3.277366077466188,-4.011882968571605,0.7345168911054172
xn9,-2.4377071355435254,-2.7259261347078403,0.2882189991643149
ner,-4.772113295386326,-4.270539539105677,-0.5015737562806493
kab,-4.425968732272281,-4.307472134327473,-0.11849659794480782
122,-2.688246138944246,-2.5305331331315433,-0.15771300581270253
v07,-4.0,-4.101367269314878,0.10136726931487772
ff9,-3.6458915608525992,-4.125129778305982,0.47923821745338246
utv,-3.823908740944319,-2.6367153374157173,-1.1871934035286018
tlp,-5.54515513999149,-4.474298883412371,-1.0708562565791189
z9y,-2.4710832997223453,-4.345576711926924,1.8744934122045787
yav,-5.158015195409886,-3.032115788509542,-2.125899406900344
epv,-3.079876673709276,-3.8297749783325017,0.7498983046232257
h82,-5.3260580013659125,-2.6503537521745697,-2.6757042491913428
xy0,-4.716698771296451,-4.104027556906909,-0.6126712143895414
9s4,-3.141462802430361,-4.307472134327473,1.1660093318971123
pbz,-5.247183568811729,-2.710757097529973,-2.536426471281756
dj2,-3.1791420105603,-3.097612248492519,-0.08152976206778106
4p7,-1.6020599913279625,-2.8843669111040895,1.282306919776127
ym6,-2.91721462968355,-4.307472134327473,1.3902575046439232
qbb,-5.958607314841775,-2.7254457771183502,-3.2331615377234244
97p,-4.481486060122112,-2.5305331331315433,-1.9509529269905688
wyu,-5.787812395596042,-4.253418271387471,-1.5343941242085712
1dm,-3.5466816599529625,-4.568121644499371,1.0214399845464084
sqm,-5.1487416512809245,-4.21280674854259,-0.9359349027383344
o23,-4.583359492661719,-3.5234424245575835,-1.0599170681041357
6l9,-5.698970004336019,-6.620793792735296,0.9218237883992773
q9f,-3.1870866433571443,-2.635568983724255,-0.5515176596328892
deu,-4.366531544420414,-3.4798441389013464,-0.8866874055190674
z53,-3.504455662453552,-4.202252257771545,0.697796595317993
oi4,-3.42021640338319,-4.155221875070808,0.735005471687618
dti,-3.078833949362261,-4.247236113407267,1.1684021640450055
72f,-3.677780705266081,-4.174368238651349,0.49658753338526784
0v9,-4.619788758288394,-3.864862932399064,-0.7549258258893294
cju,-2.438898616350944,-2.571680427872221,0.13278181152127688
lap,-2.94692155651658,-4.307472134327474,1.3605505778108942
x9a,-3.790484985457369,-4.325484638044772,0.5349996525874032
dx2,-3.9706162223147903,-4.038473207224186,0.06785698490939573
10s,-2.630784142589857,-2.4589156494088433,-0.17186849318101372
gyw,-5.376750709602099,-4.121045884981751,-1.2557048246203486
ob9,-5.3979400086720375,-3.4077820153421055,-1.990157993329932
qea,-5.698970004336019,-4.429339545534964,-1.2696304588010552
cmn,-3.619788758288394,-3.993108184902895,0.373319426614501
9o6,-3.4775557664936803,-4.1147859568150995,0.6372301903214193
3vi,-4.511449283499555,-4.373034801578694,-0.13841448192086148
t1l,-3.494850021680094,-4.121121021771759,0.6262710000916649
jej,-5.657577319177793,-3.993929457127546,-1.6636478620502473
7iw,-4.000869458712629,-2.6250020759466963,-1.3758673827659322
8m3,-5.243363891754152,-3.9387981509948666,-1.3045657407592852
txm,-4.454692883534176,-4.244001202820945,-0.2106916807132313
8k7,-5.8124792791635365,-4.031317342016113,-1.7811619371474237
e6e,-5.943095148663527,-3.1204226373268127,-2.8226725113367146
32j,-3.619788758288394,-4.215354908818604,0.5955661505302099
s3h,-3.0338582672609675,-3.618838585740507,0.5849803184795395
xga,-2.4282911681913126,-2.721877060578685,0.2935858923873722
ymc,-4.581698708680254,-2.6162057999954538,-1.9654929086848005
nng,-3.154901959985743,-4.417225784760881,1.2623238247751383
i8k,-4.0851281824599495,-4.257658024232612,0.17252984177266217
10u,-5.494850021680094,-3.1079335610475387,-2.386916460632555
5fj,-4.638272163982407,-3.9310173189301336,-0.7072548450522733
9n0,-4.954677021213342,-3.527164599846877,-1.4275124213664654
d4q,-3.744727494896694,-4.397410064839152,0.6526825699424577
xr7,-3.406713932979543,-4.21829841457106,0.8115844815915172
o5q,-3.552841968657781,-4.340362736436524,0.787520767778743
zqx,-3.136677139879544,-4.315826429405898,1.1791492895263538
nf0,-4.958607314841775,-4.243846519935164,-0.7147607949066108
13q,-2.4001169279263124,-2.7220789330838095,0.3219620051574972
85t,-2.795880017344075,-3.803869200373577,1.007989183029502
ij5,-2.4775557664936803,-2.574711265622679,0.0971554991289989
o86,-4.85078088734462,-4.169042099367702,-0.6817387879769186
7o7,-4.530177984021837,-4.270539539105677,-0.2596384449161597
3uq,-4.084072788302884,-4.7465847862066575,0.6625119979037732
kmv,-4.154901959985743,-3.011816809029627,-1.1430851509561162
4vd,-3.2006594505464183,-4.221500572821289,1.0208411222748706
jq7,-4.496209316942819,-3.8172790170027042,-0.6789302999401148
5qw,-2.8239087409443187,-2.6470798996771228,-0.1768288412671959
iiy,-2.7721132953863266,-2.4819281274272704,-0.29018516795905613
hud,-4.886056647693163,-4.270539539105677,-0.6155171085874862
yy9,-3.7569619513137056,-3.1606696699459844,-0.5962922813677212
vj7,-2.85078088734462,-2.473942803704066,-0.3768380836405538
q46,-4.841637507904751,-3.918266594684896,-0.9233709132198546
7tu,-2.106793246940152,-2.755295094104913,0.648501847164761
tvf,-5.0,-4.212516339589454,-0.7874836604105457
2d1,-4.037157318798758,-3.9406855543495523,-0.09647176444920547
3tt,-4.721246399047171,-4.201897996448144,-0.5193484025990269
6he,-3.5850266520291822,-4.366077310359206,0.7810506583300234
1hh,-1.9208187539523751,-2.7631717611826003,0.8423530072302252
gas,-3.5850266520291822,-3.8951732555243,0.3101466034951179
ag1,-4.4089353929735005,-4.7465847862066575,0.337649393233157
bw3,-3.1904402853647325,-4.26472023884666,1.0742799534819278
efb,-4.958607314841775,-2.7713935042045486,-2.187213810637226
4xq,-5.228412519118745,-3.870194147718289,-1.358218371400456
d9l,-2.571865205971211,-2.5779784396734526,0.006113233702241594
4k1,-4.610833915635467,-4.003815578338206,-0.6070183372972613
gkl,-5.294136287716081,-3.8772403009022796,-1.4168959868138016
ku9,-5.0034883278458215,-3.3888762890983504,-1.6146120387474712
2wb,-3.3279021420642825,-4.202252257771545,0.8743501157072626
lf5,-5.221848749616356,-4.121022750214319,-1.100825999402037
24k,-3.958607314841775,-2.5802311671565548,-1.3783761476852203
ga9,-3.987162775294828,-5.77510156311336,1.7879387878185318
czo,-3.3675427078152755,-4.208786768630297,0.8412440608150216
zxr,-5.267606240177032,-4.121045884981751,-1.1465603551952812
gjy,-3.892790030352132,-4.230698015125132,0.33790798477299955
my5,-3.306273051076353,-4.2616587184745764,0.9553856673982235
d6b,-3.413412695328245,-4.135933967470623,0.7225212721423784
my9,-3.2254830342714502,-4.345576711926924,1.1200936776554737
3jh,-2.657577319177794,-3.0889822696086853,0.43140495043089144
ka6,-5.179798540514359,-4.031317342016113,-1.1484811984982466
hta,-3.0190880622231564,-3.788908704144131,0.7698206419209748
mam,-4.863279432843593,-4.125669368915846,-0.7376100639277476
de5,-2.690369832574101,-3.139816253821747,0.4494464212476461
9ky,-5.025949097207123,-4.324775208597145,-0.7011738886099783
2uv,-4.698970004336019,-3.362069011643793,-1.3369009926922257
dm9,-3.5850266520291822,-3.8494322789269337,0.2644056268977515
rty,-2.318758762624413,-2.3869264699581114,0.06816770733369859
u5t,-3.552841968657781,-4.625172099225099,1.0723301305673183
kf7,-4.496209316942819,-2.6383955327512965,-1.8578137841915225
544,-4.3979400086720375,-4.270121109669008,-0.12781889900302978
zfg,-3.397940008672037,-4.195819342601677,0.79787933392964
pql,-4.346787486224656,-4.717863574843446,0.37107608861879005
ylt,-3.8477116556169433,-3.826075799511332,-0.02163585610561114
l8t,-4.136677139879544,-4.167166339482363,0.03048919960281893
lk8,-2.8210230527068307,-3.6758960195101764,0.8548729668033457
dll,-3.1804560644581312,-4.0072764008867505,0.8268203364286193
bnh,-3.097453220686009,-2.5022320682516,-0.5952211524344087
o0a,-5.221848749616356,-3.0722992852558595,-2.1495494643604967
i90,-3.3467874862246565,-3.926734876513585,0.5799473902889285
2tt,-4.218963061378868,-4.119873605041985,-0.09908945633688315
kbq,-4.721246399047171,-3.818294807283226,-0.9029515917639452
1kq,-2.5214335044061564,-2.590572928019288,0.06913942361313152
gzp,-4.009217308196862,-3.8968313356815365,-0.11238597251532578
x61,-2.906578314837765,-4.233425775762482,1.3268474609247174
kmr,-2.065501548756432,-3.0790675169876374,1.0135659682312053
0y6,-3.853871964321762,-4.568121644499371,0.714249680177609
rr5,-4.142667503568732,-4.429339545534964,0.28667204196623164
pdv,-3.1051303432547472,-3.6652486177659602,0.560118274511213
fkj,-2.659555885159881,-2.4393206336024353,-0.22023525155744572
pfi,-3.1505805862031004,-2.644064631935028,-0.5065159542680724
dco,-3.886056647693163,-3.1610742211241645,-0.7249824265689986
mdp,-2.494850021680094,-2.6521724644245626,0.15732244274446838
7gm,-3.1999706407558657,-4.256094487193023,1.0561238464371572
mgs,-5.987162775294828,-2.7257998782226025,-3.2613628970722255
824,-1.8416375079047504,-2.759968082165347,0.9183305742605967
h8a,-4.079876673709276,-3.873422746073733,-0.20645392763554327
81x,-4.0,-3.8868564697679417,-0.11314353023205825
z16,-2.494850021680094,-2.552153562759295,0.05730354107920066
dvb,-4.1944991418416,-3.901886403109975,-0.2926127387316253
02p,-2.638272163982407,-2.7727771735255358,0.13450500954312883
hcm,-4.468521082957745,-4.031317342016113,-0.43720374094163184
i9a,-3.0757207139381184,-3.052602574991278,-0.02311813894684045
suz,-3.43297363384094,-4.087077612764029,0.6541039789230889
hbz,-2.406713932979543,-2.5589501708347937,0.15223623785525087
6jf,-2.939302159646388,-2.545415956266495,-0.3938862033798931
s3r,-5.488116639021126,-2.912350979483212,-2.5757656595379137
9ph,-3.96657624451305,-4.024007607138248,0.0574313626251981
ns3,-2.3045183235098023,-2.731083279429594,0.4265649559197917
w87,-4.494850021680094,-2.545415956266495,-1.9494340654135986
tzl,-2.958607314841775,-4.4080455891204995,1.4494382742787244
d6f,-3.4685210829577446,-4.207178124387038,0.7386570414292937
zv5,-4.552841968657781,-2.827674209025478,-1.7251677596323027
v1t,-3.826813731587726,-4.186884545403325,0.36007081381559924
v7r,-2.886056647693163,-3.7704062286488624,0.8843495809556994
bt0,-3.079876673709276,-4.242856524135524,1.162979850426248
uaz,-5.795880017344075,-3.847701721350815,-1.94817829599326
ywe,-5.886056647693163,-2.6797882915182,-3.206268356174963
tqb,-4.782516055786093,-3.318690093663,-1.4638259621230931
z2s,-4.4089353929735005,-3.958601403560646,-0.4503339894128544
31s,-5.567030709125595,-2.718927997955243,-2.8481027111703514
rc1,-3.886056647693163,-4.401462719377825,0.5154060716846622
0fa,-3.570247719997592,-4.2580644513155885,0.6878167313179966
kop,-2.193820026016113,-2.4079784347618842,0.2141584087457713
oxc,-2.2494916051486538,-4.274257275431367,2.0247656702827133
50s,-2.4814860601221125,-4.274257275431366,1.7927712153092537
yh8,-3.206209615309181,-4.273909791446606,1.067700176137425
lcm,-4.496209316942819,-2.6840441556623613,-1.8121651612804577
ciq,-3.5072396109731625,-4.142451692050999,0.6352120810778366
rwr,-4.7447274948966935,-4.776133428180218,0.03140593328352459
x9d,-3.0447934624580584,-2.5028474866694985,-0.5419459757885599
ard,-2.795880017344075,-2.9072313190231918,0.11135130167911678
w1l,-4.221848749616356,-4.017368506996389,-0.204480242619967
hzf,-3.0123337350737254,-4.2580644513155885,1.2457307162418632
5wz,-5.8996294548824375,-2.6797882915182,-3.2198411633642374
6j9,-3.282329496997738,-4.346696186682731,1.0643666896849933
ijh,-4.872895201635193,-3.897747382427729,-0.9751478192074639
f5n,-4.413412695328245,-3.601167258078796,-0.812245437249449
5d6,-4.096910013008056,-4.197680971354573,0.10077095834651661
wsd,-2.7825160557860937,-2.4665145101343655,-0.3160015456517282
q3c,-2.903089986991944,-3.715382510169068,0.8122925231771236
yn6,-3.519993057042849,-4.094482375516662,0.5744893184738133
iqt,-3.4111682744057927,-4.274257275431366,0.8630890010255734
p4l,-4.096910013008056,-4.145969899629959,0.04905988662190275
sdz,-3.431798275933005,-4.155890955399034,0.724092679466029
8ub,-2.0560111249262283,-2.7582600315082573,0.702248906582029
l9r,-5.657577319177793,-3.993929457127546,-1.6636478620502473
sg4,-2.360513510731414,-2.729111172354859,0.36859766162344476
3o4,-3.4559319556497243,-4.166000257534439,0.7100683018847143
za6,-5.537602002101044,-4.884375284670076,-0.653226717430968
0fh,-4.316052869248487,-4.812602246724978,0.49654937747649086
kko,-2.42021640338319,-2.372864371660958,-0.04735203172223201
qy4,-5.055517327849831,-4.692993518710587,-0.362523809139244
dq4,-3.370590400897281,-4.208786768630297,0.838196367733016
vwy,-3.175223537524454,-3.7704062286488624,0.5951826911244082
f0h,-3.500312917381596,-2.6340952946302787,-0.8662176227513174
c6e,-2.45842075605342,-2.5968694183982617,0.13844866234484154
r07,-3.4814860601221125,-4.193737667950574,0.7122516078284611
nkr,-2.844663962534938,-2.7631717611826,-0.08149220135233826
