ID,y_true,y_pred,residual
mfu,-9.229884705212898,-9.22252046023036,-0.007364244982538182
x94,-7.30715308072277,-7.405044315440037,0.09789123471726668
kmr,-2.065501548756432,-2.0139453026435783,-0.05155624611285381
e6e,-5.943095148663527,-6.0475230998253355,0.10442795116180825
ylh,-4.721246399047171,-5.255063948563827,0.5338175495166562
eij,-5.346787486224656,-5.474499931468163,0.12771244524350678
ldd,-6.051098239029787,-5.660851207558923,-0.3902470314708637
efb,-4.958607314841775,-5.078891114591486,0.12028379974971148
lcm,-4.496209316942819,-4.715752670295426,0.21954335335260744
mgs,-5.987162775294828,-6.1222558068452235,0.13509303155039554
ndx,-10.0,-9.818019940780948,-0.18198005921905214
m0j,-10.0,-9.972515462533739,-0.027484537466261116
9lo,-10.0,-10.027873401273995,0.027873401273994958
dth,-10.0,-9.090957360974368,-0.9090426390256319
45e,-9.10790539730952,-8.99326115536812,-0.11464424194139866
85t,-2.795880017344075,-3.0596776238577172,0.26379760651364226
i9a,-3.0757207139381184,-3.1487273970531353,0.0730066831150169
dco,-3.886056647693163,-3.9996708808558123,0.11361423316264929
tqb,-4.782516055786093,-4.918364166323725,0.13584811053763168
xz4,-7.886056647693163,-8.26478626502982,0.37872961733665633
hja,-9.0,-8.799025064264539,-0.2009749357354611
3nb,-9.744727494896694,-9.033280965627023,-0.7114465292696703
qa9,-9.795880017344075,-8.442972461054632,-1.352907556289443
1sz,-3.032452023781138,-3.16552504795566,0.13307302417452194
yh8,-3.2062096153091812,-3.2917505353055874,0.08554091999640612
coh,-3.75448733218585,-3.6122063531655795,-0.1422809790202706
1pw,-3.9746941347352296,-3.8042668778804827,-0.1704272568547469
my5,-3.306273051076353,-3.600115757275793,0.29384270619944
hta,-3.0190880622231564,-3.088237095745822,0.06914903352266544
s3h,-3.0338582672609675,-3.2688002173187183,0.23494195005775076
2lu,-3.162411561764489,-3.014888940470175,-0.1475226212943137
bd5,-3.1864190114318083,-3.20939309131562,0.022974079883811616
ukw,-3.300162274132754,-3.339300199585215,0.039137925452461086
5h8,-3.2225731776106885,-3.060631787387837,-0.16194139022285148
vwy,-3.175223537524454,-3.070134977491598,-0.10508856003285638
il5,-7.882728704344236,-7.915026732953442,0.0322980286092065
r1m,-9.364516253185087,-8.603865561048366,-0.7606506921367213
nua,-10.0,-8.132352864577808,-1.8676471354221924
7e5,-6.7447274948966935,-6.207180186886262,-0.5375473080104314
sib,-5.167491087293763,-5.225306213293126,0.05781512599936267
r99,-4.920818753952375,-5.296582991167355,0.3757642372149803
d7f,-9.387216143280265,-9.368574744603173,-0.018641398677091914
52b,-1.9136401693252518,-2.2340259785796923,0.3203858092544405
8po,-1.8794260687941502,-2.004331927009969,0.12490585821581868
j8q,-1.91721462968355,-1.996264571890261,0.07904994220671102
izs,-2.2781893847874533,-2.2405321957610043,-0.03765718902644899
8nc,-2.2479515521805613,-2.3344273521422587,0.08647579996169741
xga,-2.4282911681913126,-2.388983672620002,-0.039307495571310636
sg4,-2.360513510731414,-2.359542394493325,-0.0009711162380892091
ns3,-2.3045183235098023,-2.3300172099447582,0.025498886434955903
9lx,-2.154901959985743,-2.35458215029501,0.19968019030926687
mtn,-1.609064892896621,-1.996264571890261,0.38719967899364005
9rc,-1.85078088734462,-2.1000317627583227,0.2492508754137026
13q,-2.4001169279263124,-2.35458215029501,-0.045534777631302426
ik8,-2.1290111862394245,-2.1431982902383155,0.014187103998891004
nip,-2.2596373105057563,-2.3300172099447582,0.07037989943900191
1hh,-1.9208187539523751,-1.996264571890261,0.07544581793788585
8ub,-2.0560111249262283,-2.069708537690074,0.01369741276384584
7tu,-2.106793246940152,-2.125492532082851,0.01869928514269903
ui6,-1.958607314841775,-2.0041863588797573,0.045579044037982186
fnu,-3.2426039712069756,-3.0333873712083936,-0.209216599998582
pfi,-3.1505805862031004,-3.1974048217000433,0.04682423549694281
f0h,-3.500312917381596,-3.5005176708750803,0.0002047534934841444
7iw,-4.000869458712629,-4.0320722691412225,0.031202810428593963
ikh,-2.9208187539523753,-3.822415699936791,0.9015969459844158
hd3,-2.154901959985743,-2.409191649090481,0.2542896891047377
ete,-1.6020599913279623,-1.9596800906269072,0.3576200992989449
k4x,-2.1870866433571443,-2.3003409250174953,0.11325428166035101
ia5,-8.0,-8.074154156657109,0.07415415665710867
wgw,-10.0,-9.600269938306349,-0.399730061693651
sg0,-10.0,-9.757874411033113,-0.2421255889668874
97b,-10.0,-9.698251017138636,-0.30174898286136376
ipo,-6.006563769502388,-4.883299972099766,-1.1232637974026218
wyu,-5.787812395596042,-4.6818031916114915,-1.1060092039845504
bnu,-10.0,-10.012395350947978,0.012395350947977946
um1,-10.0,-9.990338650912227,-0.009661349087773274
019,-3.7931741239681505,-4.789048547663504,0.9958744236953536
95j,-6.853871964321762,-7.024289651296143,0.17041768697438098
l2w,-7.086186147616283,-7.00997372031503,-0.076212427301253
ob9,-5.3979400086720375,-5.543695119644564,0.14575511097252658
0iv,-6.623423042943488,-8.08539109421735,1.4619680512738622
2ro,-9.795880017344075,-8.08539109421735,-1.710488923126725
ei3,-3.2684112348132612,-3.21056887042871,-0.05784236438455137
deu,-4.366531544420414,-5.208418760194353,0.841887215773939
usu,-5.366531544420414,-5.420177653733387,0.05364610931297342
0o6,-4.000869458712629,-3.5896198022798957,-0.4112496564327328
a3l,-6.548213564475709,-6.37286430127301,-0.1753492632026994
4ba,-6.47755576649368,-7.508242903576997,1.0306871370833175
qea,-5.698970004336019,-4.789048547663504,-0.9099214566725147
ldx,-8.316052869248487,-7.508242903576997,-0.8078099656714901
0fh,-4.316052869248487,-4.2404435605592825,-0.0756093086892049
gw2,-3.72584215073632,-3.7146911739063473,-0.01115097682997268
1xf,-3.473660722610156,-3.682061345657036,0.20840062304688
tjh,-3.5783960731301687,-3.673664743894651,0.09526867076448209
mdj,-4.0655015487564325,-3.9045468745884833,-0.16095467416794929
t1l,-3.494850021680094,-3.7448551628662106,0.2500051411861164
my9,-3.2254830342714502,-3.006435855145068,-0.21904717912638239
9s4,-3.141462802430361,-3.1016460881522674,-0.039816714278093635
xa0,-3.6055483191737836,-4.2496012155777585,0.6440528964039749
txm,-4.454692883534176,-3.935942863902864,-0.518750019631312
v1t,-3.826813731587726,-3.7697079398314375,-0.05710579175628849
d6b,-3.413412695328245,-3.5325831846885154,0.11917048936027053
3ta,-3.583359492661719,-3.3808477420218415,-0.2025117506398777
gjy,-3.8927900303521317,-3.587935687969899,-0.3048543423822325
6st,-3.744727494896694,-3.2970725191372683,-0.4476549757594257
t9r,-3.6090648928966207,-3.2975411813024538,-0.3115237115941669
xr7,-3.406713932979543,-3.6235679143629023,0.21685398138335943
pg8,-3.7594507517174005,-3.65114701302118,-0.10830373869622045
1wm,-3.161150909262745,-3.5896198022798957,0.42846889301715096
do2,-3.153044674980176,-3.4414683547988627,0.28842367981868655
5u3,-3.408935392973501,-3.704982660261226,0.296047267287725
2eq,-3.4056074496245734,-3.4950781846024737,0.08947073497790026
yn6,-3.5199930570428495,-3.5028103538972335,-0.017182703145615985
p4l,-4.096910013008056,-3.630071344316721,-0.4668386686913353
qkr,-3.281498311132726,-3.385785289380805,0.10428697824807909
e0z,-3.3027706572402824,-3.554491692126964,0.2517210348866814
vus,-3.55129368009492,-3.621348498499748,0.07005481840482775
h7r,-4.642065152999546,-5.057297407432178,0.4152322544326319
9ky,-5.025949097207123,-5.303529939350554,0.27758084214343093
4ea,-5.501689446210399,-5.5491354669844934,0.04744602077409432
z7n,-7.036212172654444,-6.717980910650129,-0.31823126200431506
7kf,-2.9136401693252516,-3.307209048738881,0.3935688794136296
i8k,-4.0851281824599495,-3.704982660261226,-0.38014552219872355
hzf,-3.0123337350737254,-3.324725644992757,0.31239190991903154
x61,-2.906578314837765,-3.3700776478689187,0.46349933303115387
czo,-3.3675427078152755,-3.544197174049387,0.1766544662341114
o8s,-3.344861565188618,-3.4414683547988627,0.09660678961024471
lap,-2.94692155651658,-3.1016460881522674,0.15472453163568733
yp3,-4.221848749616356,-4.789048547663504,0.5671997980471479
tzl,-2.958607314841775,-3.5528537898972083,0.5942464750554333
hyj,-3.1739251972991736,-3.7416677250401444,0.5677425277409709
mg4,-2.207608310501746,-3.1016460881522674,0.8940377776505213
d4q,-3.744727494896694,-3.6631467561103626,-0.08158073878633143
6he,-3.5850266520291822,-3.5195651032927975,-0.06546154873638477
pwy,-3.3665315444204134,-3.412515584286186,0.04598403986577271
rc1,-3.886056647693163,-3.728291363462483,-0.15776528423068026
lzt,-3.2006594505464183,-3.388528128928334,0.1878686783819159
kbp,-2.853871964321762,-3.2970725191372683,0.44320055481550646
b9u,-2.638272163982407,-3.2975411813024538,0.6592690173200468
3uq,-4.084072788302884,-4.195731781709881,0.11165899340699692
1dm,-3.5466816599529625,-3.7046637037391097,0.15798204378614722
rg6,-2.4710832997223453,-2.7603065092352974,0.2892232095129521
ed4,-4.100179497572904,-4.2404435605592825,0.14026406298637895
vg0,-3.721246399047171,-3.682061345657036,-0.03918505339013523
z9y,-2.4710832997223453,-3.006435855145068,0.5353525554227225
w3n,-2.9507819773298185,-2.7603065092352974,-0.1904754680945211
ym6,-2.91721462968355,-3.1016460881522674,0.18443145846871722
oxc,-2.2494916051486538,-2.7603065092352974,0.5108149040866437
dq4,-3.370590400897281,-3.544197174049387,0.17360677315210582
0fa,-3.570247719997592,-3.324725644992757,-0.24552207500483503
6j9,-3.282329496997738,-3.470476646574184,0.18814714957644618
0x9,-3.6090648928966207,-3.5896198022798957,-0.019445090616724947
iwe,-3.39040559077478,-3.4414683547988627,0.05106276402408261
ib2,-3.8013429130455774,-3.7372177310455346,-0.0641251820000428
ppz,-5.0,-4.741056458480901,-0.25894354151909926
ci1,-7.251811972993799,-6.83847482151338,-0.4133371514804196
ncr,-6.164309428507575,-6.37286430127301,0.20855487276543538
dx2,-3.9706162223147903,-4.213128171950493,0.24251194963570288
21m,-4.230622673923862,-4.45515362500158,0.22453095107771848
4k1,-4.610833915635467,-4.558495755710889,-0.05233815992457824
gzp,-4.009217308196862,-4.2474813185476545,0.23826401035079225
lh8,-6.279014255846261,-5.180699323501109,-1.0983149323451515
ew5,-4.267606240177032,-4.431634197028357,0.1640279568513252
jdk,-4.448550002027125,-4.448610946353717,6.094432659153881e-05
h8a,-4.079876673709276,-4.409276482204366,0.32939980849509
jq7,-4.496209316942819,-4.4951407265648236,-0.0010685903779954486
ylt,-3.8477116556169433,-4.022629778244264,0.17491812262732065
gnq,-4.686132779630847,-4.533544008642739,-0.15258877098810775
sso,-4.679853713888946,-4.585851654498379,-0.09400205939056683
lpx,-4.1487416512809245,-4.388097634467238,0.23935598318631346
l8t,-4.136677139879544,-3.800581327002445,-0.3360958128770992
3tt,-4.721246399047171,-3.8813021887826853,-0.8399442102644858
ag1,-4.4089353929735005,-4.195731781709881,-0.2132036112636193
0y6,-3.853871964321762,-3.7046637037391097,-0.14920826058265213
yq2,-4.522878745280337,-3.7416677250401444,-0.781211020240193
kab,-4.425968732272281,-3.1016460881522674,-1.3243226441200138
tp2,-4.638272163982407,-4.5012090236114,-0.13706314037100675
nf0,-4.958607314841775,-4.2496012155777585,-0.7090060992640161
fkt,-3.277366077466188,-3.630071344316721,0.35270526685053305
ctg,-3.277366077466188,-3.385785289380805,0.10841921191461701
cmn,-3.619788758288394,-3.714214605595742,0.09442584730734804
lc1,-6.187086643357144,-5.275538733883762,-0.9115479094733825
sxv,-6.187086643357144,-6.111658931242443,-0.0754277121147009
4t5,-9.447331783887806,-7.956738089583605,-1.4905936943042013
vtr,-5.863279432843593,-6.2590439064009775,0.3957644735573842
dc8,-10.0,-9.851788665043195,-0.14821133495680527
hai,-10.0,-9.540636231492966,-0.45936376850703375
tvf,-5.0,-5.146235177790794,0.14623517779079442
gvd,-3.2390500485891027,-3.389743401058449,0.15069335246934612
uex,-10.0,-9.628110633168458,-0.3718893668315424
11b,-3.153044674980176,-3.4464114852975833,0.2933668103174072
fft,-3.6808939406902237,-3.389743401058449,-0.29115053963177484
lf5,-5.221848749616356,-5.224295656644375,0.002446907028018863
68u,-5.096910013008056,-5.065715675678739,-0.031194337329317534
gyw,-5.376750709602099,-5.176951665209948,-0.1997990443921509
0v9,-4.619788758288394,-4.668379955605389,0.04859119731699568
qtc,-4.97469413473523,-4.758346107998521,-0.21634802673670883
vy5,-7.866461091629782,-7.856608379457394,-0.009852712172388145
rwr,-4.7447274948966935,-4.398348904946071,-0.3463785899506222
pql,-4.346787486224656,-4.457823815349949,0.11103632912529271
br1,-7.301029995663981,-7.652442966067339,0.3514129704033575
dl7,-10.0,-9.740298438815591,-0.2597015611844089
aui,-10.0,-9.96361806689185,-0.03638193310814941
mfs,-10.0,-9.964426134936662,-0.035573865063337706
jl4,-9.18309616062434,-9.281066145469612,0.09796998484527286
9yt,-2.7304870557820835,-2.853965995450294,0.12347893966821033
122,-2.688246138944246,-3.3074130923166725,0.6191669533724267
6jf,-2.939302159646388,-3.1561293473579806,0.21682718771159237
ymc,-4.581698708680254,-4.420425409107329,-0.16127329957292513
kgl,-2.6458915608525992,-2.864789051088976,0.21889749023637695
vqj,-3.9507819773298185,-3.8659982627038323,-0.08478371462598622
h82,-5.3260580013659125,-5.100288730605849,-0.2257692707600638
9zr,-3.1542819820333414,-3.1561293473579806,0.0018473653246391386
a8v,-3.0565054840938974,-3.136603421206862,0.08009793711296442
09w,-3.359518563029578,-3.158173772343771,-0.20134479068580724
x2v,-3.0589857562944305,-3.0887635100676714,0.029777753773240878
x9d,-3.0447934624580584,-3.006978308448161,-0.037815154009897434
ish,-3.0310503190186573,-2.9947934574457316,-0.036256861572925736
iiy,-2.7721132953863266,-2.9034552635263293,0.13134196814000276
3zo,-2.96657624451305,-2.8755690829343803,-0.09100716157866984
10s,-2.630784142589857,-2.802143104527677,0.17135896193781974
fkj,-2.6595558851598815,-2.764320244920009,0.10476435976012732
tt3,-2.886056647693163,-3.3074130923166725,0.4213564446235094
nig,-2.5575202309355514,-3.1561293473579806,0.5986091164224292
z16,-2.494850021680094,-2.60735631644575,0.11250629476565566
hbz,-2.406713932979543,-2.517078968424907,0.11036503544536425
uut,-2.441291429466834,-2.5237482444111308,0.08245681494429657
cju,-2.438898616350944,-2.537428515989118,0.09852989963817382
1kq,-2.5214335044061564,-2.4916934419429047,-0.029740062463251782
c6e,-2.4584207560534193,-2.824519574606731,0.36609881855331183
w87,-4.494850021680094,-3.1561293473579806,-1.3387206743221132
97p,-4.481486060122112,-3.3074130923166725,-1.1740729678054396
p9u,-3.657577319177794,-4.706033394373553,1.0484560751957592
5wz,-5.8996294548824375,-4.706033394373553,-1.1935960605088844
t17,-4.405607449624573,-4.540827558036287,0.13522010841171372
kf7,-4.496209316942819,-4.381996348882843,-0.11421296805997638
utv,-3.8239087409443187,-3.8696094667350356,0.045700725790716934
q9f,-3.1870866433571443,-3.1673900412168723,-0.019696602140272024
pa1,-2.2831622767004753,-2.2692885355223504,-0.013873741178124899
lxk,-2.25649023527157,-2.3906601490570023,0.1341699137854322
1m8,-2.58838029403677,-2.6650750878698575,0.07669479383308753
240,-4.0655015487564325,-4.398348904946071,0.3328473561896388
4p7,-1.6020599913279623,-3.022855004874886,1.4207950135469238
gas,-3.5850266520291822,-3.9765204321178116,0.39149378008862934
f5n,-4.413412695328245,-4.13389716379189,-0.27951553153635444
hx7,-5.920818753952375,-5.875199602038833,-0.0456191519135416
lk8,-2.8210230527068307,-3.1776189883093813,0.35659593560255054
gwu,-6.982966660701219,-6.384170386146068,-0.5987962745551512
oi4,-3.42021640338319,-3.769857181119696,0.34964077773650626
lcx,-4.94692155651658,-5.093192141607214,0.14627058509063406
mam,-4.863279432843593,-4.701983869449568,-0.16129556339402562
0jx,-4.275724130399211,-4.454637422182625,0.17891329178341397
lyq,-4.11690664142431,-4.266505816492342,0.14959917506803144
xy0,-4.716698771296451,-4.584049081406531,-0.1326496898899201
v7r,-2.886056647693163,-3.070134977491598,0.18407832979843475
yhc,-2.812479279163537,-3.014888940470175,0.20240966130663818
sv7,-3.0,-3.0663431642277206,0.06634316422772057
qbb,-5.958607314841775,-5.6776113423482855,-0.2809959724934892
o23,-4.583359492661719,-5.356661722839715,0.7733022301779959
w1l,-4.221848749616356,-4.532038705728859,0.3101899561125032
jce,-4.0,-3.9597535812634987,-0.040246418736501255
kkn,-8.0,-7.459980013758505,-0.5400199862414947
m0v,-7.219682687859849,-7.523036493838074,0.30335380597822503
6du,-7.761953896871205,-7.869441384576262,0.10748748770505667
u0c,-8.372634143407268,-8.359850845162308,-0.01278329824496005
xub,-8.821023052706831,-8.797273147052167,-0.023749905654664616
t3k,-6.6252516539898965,-6.628746111153239,0.0034944571633426236
uxi,-7.00436480540245,-6.963671831676611,-0.040692973725839465
r5y,-6.236572006437063,-6.386554512518029,0.14998250608096608
ek5,-10.0,-9.878077930178323,-0.12192206982167697
xut,-10.0,-9.797163960852384,-0.20283603914761628
yab,-10.0,-9.956209836136331,-0.04379016386366885
ysm,-10.0,-10.011413641740544,0.011413641740544378
e81,-10.0,-10.010844800369172,0.010844800369172347
3qz,-3.9208187539523753,-4.6818031916114915,0.7609844376591162
cjq,-5.376750709602099,-5.252393646735874,-0.12435706286622494
uaz,-5.795880017344075,-5.821695565188679,0.025815547844604048
aax,-5.130181792020672,-5.13371348326404,0.0035316912433680514
3vi,-4.511449283499555,-4.579195865243335,0.0677465817437799
vwn,-4.928117992693875,-5.026637446252622,0.09851945355874747
tlp,-5.54515513999149,-5.468617198758571,-0.07653794123291835
ka6,-5.179798540514359,-5.0545772610346775,-0.12522127947968187
7o7,-4.530177984021837,-4.706606997775923,0.17642901375408648
kji,-3.0,-3.20478605332543,0.2047860533254302
gdr,-3.494850021680094,-3.419265725949611,-0.07558429573048331
v1q,-3.136677139879544,-3.4479478773468033,0.3112707374672592
4vd,-3.2006594505464183,-3.2054932778209597,0.004833827274541402
2wb,-3.3279021420642825,-3.2443289493050687,-0.08357319275921382
zfg,-3.3979400086720375,-3.317377496613895,-0.08056251205814258
6hq,-3.4559319556497243,-3.780960060624616,0.32502810497489154
hcm,-4.468521082957745,-5.0545772610346775,0.5860561780769329
g5q,-3.552841968657781,-3.251077876279894,-0.30176409237788704
4ie,-2.8927900303521317,-3.3005377682382875,0.4077477378861558
5d6,-4.096910013008056,-3.7675198806855534,-0.3293901323225028
ciq,-3.5072396109731625,-3.4076998058033836,-0.0995398051697789
suz,-3.43297363384094,-3.5389770477971374,0.10600341395619761
1tk,-3.4685210829577446,-3.728615549386479,0.26009446642873435
9o6,-3.4775557664936803,-3.4460319510884747,-0.031523815405205546
r07,-3.4814860601221125,-3.4300226858289307,-0.05146337429318182
uht,-2.9913998282380825,-3.2495489734438068,0.2581491452057243
kbq,-4.721246399047171,-4.8245527002845146,0.10330630123734341
uw9,-4.698970004336019,-4.6267001508369985,-0.07226985349902026
vqu,-6.886056647693163,-6.695442593078744,-0.19061405461441883
lpt,-8.060480747381382,-8.109842444052331,0.049361696670949584
xog,-5.107905397309519,-5.392497266999634,0.2845918696901144
bi3,-5.200659450546418,-5.23985751105316,0.03919806050674257
gcj,-5.876148359032914,-5.821695565188679,-0.05445279384423518
20k,-5.432973633840939,-5.252393646735874,-0.18057998710506507
jej,-5.657577319177793,-5.560658909936834,-0.09691840924095896
hud,-4.886056647693163,-4.706606997775923,-0.17944964991724
4uu,-3.3872161432802645,-3.3210122484571785,-0.06620389482308608
sdz,-3.431798275933005,-3.424766783287377,-0.007031492645627857
7w5,-3.0604807473813813,-3.2054932778209597,0.1450125304395784
etz,-5.705533773838407,-4.6818031916114915,-1.0237305822269152
ner,-4.772113295386326,-4.706606997775923,-0.06550629761040305
z2s,-4.4089353929735005,-4.584418874427941,0.1754834814544406
72f,-3.677780705266081,-3.46496373221187,-0.2128169730542111
j5g,-3.72584215073632,-3.923490079224497,0.19764792848817692
dvb,-4.1944991418416,-4.586727299894926,0.39222815805332534
cti,-4.17134010346468,-4.459040805403242,0.28770070193856156
2d1,-4.037157318798758,-4.446365192376922,0.4092078735781639
sqm,-5.1487416512809245,-4.910145626809239,-0.23859602447168538
zxr,-5.267606240177032,-5.176951665209948,-0.09065457496708351
h89,-4.823908740944319,-4.706606997775923,-0.11730174316839559
l9r,-5.657577319177793,-5.560658909936834,-0.09691840924095896
544,-4.3979400086720375,-4.706606997775923,0.30866698910388557
wa3,-3.595166283380062,-3.4527505157339,-0.14241576764616193
gz8,-4.798602875679548,-5.0545772610346775,0.2559743853551293
419,-5.148130399270234,-5.109374219327659,-0.03875617994257485
fam,-4.928117992693875,-4.835653084037962,-0.09246490865591284
dae,-4.853871964321762,-4.597561630323946,-0.2563103339978161
9p1,-3.2448877336049287,-4.6818031916114915,1.4369154580065628
gkl,-5.294136287716081,-5.065715675678739,-0.22842061203734243
ijh,-4.872895201635193,-4.935056357961476,0.06216115632628316
8m3,-5.243363891754152,-4.996151095725938,-0.24721279602821422
zyx,-5.039529222465701,-5.000789594286427,-0.038739628179273566
qvu,-5.014124642691606,-4.9800576368788425,-0.034067005812763895
v07,-4.0,-4.0622959360975495,0.062295936097549465
whw,-4.229147988357856,-3.907983249946325,-0.32116473841153104
duf,-3.113509274827518,-3.2697757338102305,0.1562664589827123
dm9,-3.5850266520291822,-3.9411186708608055,0.3560920188316232
bqx,-10.0,-9.648132299075337,-0.3518677009246627
32j,-3.619788758288394,-4.883299972099766,1.263511213811372
8y4,-3.4989407377822483,-3.4322128899930435,-0.06672784778920482
ucw,-3.360513510731414,-3.406805934373473,0.04629242364205899
ff9,-3.6458915608525992,-3.6917083996544555,0.045816838801856274
8ee,-3.5086383061657274,-3.42987563139409,-0.07876267477163745
8k7,-5.8124792791635365,-5.0545772610346775,-0.7579020181288589
