ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_015,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.22,15,lightgbm,-3.5220518949272317,0.00030057171205583944,0.00522,-2.282329496997738,1.2397223979294938
exp_016,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,1.23,16,lightgbm,-3.9283645816018944,0.00011793301956791726,0.00123,-2.910094888560602,1.0182696930412924
exp_017,Li5.5AsS4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,17.53,17,lightgbm,-3.232699952008511,0.0005851942470446686,0.01753,-1.7562180839062052,1.4764818681023058
exp_018,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,13.09,18,lightgbm,-2.968472954950548,0.0010752935606311203,0.01309,-1.8830603534492443,1.085412601501304
exp_019,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS4.5Br1.5,argyrodites,11.18,19,lightgbm,-2.79998964832393,0.001584930969815296,0.011179999999999999,-1.9515581964495956,0.8484314518743346
exp_020,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS4.5Br1.5,argyrodites,8.75,20,lightgbm,-2.8124719283503716,0.0015400260660647313,0.00875,-2.057991946977687,0.7544799813726848
exp_021,Li5.5AsS2.5O2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,0.2817,21,lightgbm,-4.072007290875871,8.472131911229916e-05,0.0002817,-3.5502131530142265,0.5217941378616446
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,16.85,22,lightgbm,-3.3547955633141915,0.00044177835800653396,0.01685,-1.7734000947926427,1.5813954685215488
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,9.06,23,lightgbm,-3.436836045812584,0.0003657328364543179,0.00906,-2.042871802323187,1.393964243489397
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,12.55,24,lightgbm,-3.1275715513572413,0.0007454670439119939,0.01255,-1.901356274182943,1.2262152771742982
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.22,25,lightgbm,-2.2427752019147134,0.005717745201399056,0.01322,-1.8787685448503786,0.36400665706433477
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.09,26,lightgbm,-2.2644005273835788,0.005440007176414664,0.01309,-1.8830603534492443,0.3813401739343345
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,10.01,27,lightgbm,-2.2884573546608764,0.0051468634391206155,0.01001,-1.9995659225206814,0.28889143214019497
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,5.09,28,lightgbm,-2.327151131339286,0.004708134582071659,0.00509,-2.2932822176632413,0.03386891367604461
exp_029,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,6.347,29,lightgbm,-2.7131324689971597,0.001935831404386391,0.006347,-2.1974315016860437,0.5157009673111159
exp_030,Li6.7As0.3Si0.7S5I,Li6.7As0.3Si0.7S5I,argyrodites,10.615,30,lightgbm,-2.751059420475117,0.0017739467516486326,0.010615,-1.9740800014979825,0.7769794189771346
exp_031,Li6.75As0.25Si0.75S5I,Li6.7As0.3Si0.7S5I,argyrodites,4.784,31,lightgbm,-2.799059393229815,0.001588329517030597,0.004784,-2.3202088290196454,0.4788505642101697
exp_032,Li6.8As0.2Si0.8S5I,Li6.7As0.3Si0.7S5I,argyrodites,5.813,32,lightgbm,-2.8247029706605926,0.001497259334545323,0.005813,-2.235599677043612,0.5891032936169807
exp_033,Li6.6Sb0.4Si0.6S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,8.844,33,lightgbm,-2.892183710845379,0.0012817882588957176,0.008844,-2.0533512660933235,0.8388324447520557
exp_034,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,10.755,34,lightgbm,-2.791547775503131,0.0016160404403065204,0.010755,-1.9683895852765185,0.8231581902266125
exp_035,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,35,lightgbm,-2.738651286934933,0.001825360771984378,0.014409,-1.8413661586413754,0.8972851282935577
exp_036,Li6.75Sb0.25Si0.75S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,6.307,36,lightgbm,-2.732739861556975,0.001850376645870279,0.006307,-2.2001771690066803,0.5325626925502949
exp_037,Li6.8Sb0.2Si0.8S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,0.927,37,lightgbm,-2.8028495835348575,0.0015745281026687972,0.0009270000000000001,-3.032920265855503,-0.23007068232064531
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.7Sb0.3Si0.7S5I,argyrodites,10.075,38,lightgbm,-2.939749567048031,0.0011488158873818077,0.010074999999999999,-1.996754945186853,0.9429946218611782
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,8.795,39,lightgbm,-2.8367536825735415,0.0014562848028401693,0.008795,-2.05576415620652,0.7809895263670215
exp_040,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,40,lightgbm,-2.738651286934933,0.001825360771984378,0.014409,-1.8413661586413754,0.8972851282935577
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.7Sb0.3Si0.7S5I,argyrodites,1.267,41,lightgbm,-2.8750467739402596,0.0013333778183352665,0.001267,-2.8972233851165585,-0.022176611176298877
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,Li6.7Sb0.3Si0.7S5I,argyrodites,5.35,42,lightgbm,-2.966826114102228,0.0010793788050476173,0.00535,-2.2716462179787715,0.6951798961234563
exp_043,Li3.875Sn0.875As0.125S4,Li3AsS4,thio_lisicon,0.54,43,lightgbm,-4.8729317287180836,1.339887301739222e-05,0.00054,-3.2676062401770314,1.6053254885410522
exp_044,Li3AsS4,Li3AsS4,thio_lisicon,0.091,44,lightgbm,-3.726041095763449,0.00018791389920585667,9.1e-05,-4.040958607678906,-0.314917511915457
exp_045,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,45,lightgbm,-2.350623709534807,0.004460425504907097,0.01348,-1.870310107800699,0.4803136017341081
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.46,46,lightgbm,-2.390926284079276,0.004065123235650982,0.013460000000000001,-1.870954940112042,0.519971343967234
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.09,47,lightgbm,-2.3870288380259748,0.0041017686551450445,0.009089999999999999,-2.0414361167780326,0.34559272124794216
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,3.32,48,lightgbm,-2.581633058193754,0.002620396084415159,0.00332,-2.4788619162959638,0.10277114189779013
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.77,49,lightgbm,-2.5044053105139277,0.0031303629120656073,0.01077,-1.9677842967020185,0.5366210138119092
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.91,50,lightgbm,-2.3717405869450494,0.004248732737386462,0.00591,-2.2284125191187445,0.14332806782630492
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.33,51,lightgbm,-2.3474892007735377,0.004492734962280936,0.01033,-1.9858996784803793,0.36158952229315844
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.31,52,lightgbm,-2.2933767369068794,0.005088892340058015,0.00531,-2.274905478918531,0.018471257988348366
exp_053,Li10SnP2S12,Li10SnP2S12,lgps,6.19,53,lightgbm,-2.193494011165951,0.006404806136080147,0.00619,-2.208309350979882,-0.014815339813930795
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP2S12,lgps,4.86,54,lightgbm,-2.4731615263620026,0.003363864345075127,0.004860000000000001,-2.3133637307377066,0.15979779562429597
exp_055,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP2S12,lgps,4.0,55,lightgbm,-2.59891933883605,0.002518144577291374,0.004,-2.3979400086720375,0.20097933016401237
exp_056,Li10SnP1.8Sb0.3S11.8O0.4,Li10SnP2S12,lgps,1.6,56,lightgbm,-2.702612943282934,0.0019832938113611624,0.0016,-2.795880017344075,-0.09326707406114076
exp_057,Li10SiP2S12,Li10SnP2S12,lgps,1.51,57,lightgbm,-2.0864001715732385,0.008195959966905636,0.00151,-2.8210230527068307,-0.7346228811335922
exp_058,Li10Si0.3Sn0.7P2S12,Li10SnP2S12,lgps,6.42,58,lightgbm,-2.1058020421588988,0.007837868229695663,0.00642,-2.192464971931147,-0.0866629297722481
exp_059,Li10SnP2S11.8O0.2,Li10SnP2S12,lgps,4.52,59,lightgbm,-2.383334556145647,0.004136808754651737,0.00452,-2.344861565188618,0.03847299095702894
exp_060,Li10SiP2S11.8O0.2,Li10SnP2S12,lgps,1.24,60,lightgbm,-2.206248505607267,0.006219443035005637,0.00124,-2.906578314837765,-0.7003298092304977
exp_061,Li10Si0.3Sn0.7P2S11.8O0.2,Li10SnP2S12,lgps,4.95,61,lightgbm,-2.1671193934052826,0.0068058223174656774,0.00495,-2.305394801066431,-0.13827540766114854
exp_062,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,16.357,62,lightgbm,-2.684683457521074,0.002066886089914693,0.016357,-1.7862963463198207,0.8983871112012534
exp_063,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S5I,argyrodites,14.154,63,lightgbm,-2.9060779663843848,0.0012414294209198294,0.014154,-1.849120808730761,1.0569571576536239
exp_064,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.508,64,lightgbm,-2.9779296325555826,0.0010521323338889797,0.012507999999999998,-1.9028121274291043,1.0751175051264783
exp_065,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,11.847,65,lightgbm,-2.9651668091399794,0.0010835106660497102,0.011847,-1.9263916115437933,1.038775197596186
exp_066,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S5I,argyrodites,10.453,66,lightgbm,-3.0028129679939917,0.0009935438330148229,0.010452999999999999,-1.980759049604149,1.0220539183898427
exp_067,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.3S5I,argyrodites,9.145,67,lightgbm,-3.005051380730818,0.0009884361473364144,0.009145,-2.0388162901875644,0.9662350905432535
exp_068,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.117,68,lightgbm,-2.968535209982987,0.0010751394310243643,0.012117000000000001,-1.9166048921103493,1.0519303178726378
exp_069,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.872,69,lightgbm,-2.961230582506104,0.0010933756997904295,0.013872,-1.8578609198678648,1.103369662638239
exp_070,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.704,70,lightgbm,-2.921537136898942,0.001198016675361826,0.012704,-1.896059514916979,1.0254776219819628
exp_071,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S5I,argyrodites,13.29,71,lightgbm,-2.8975276181128105,0.0012661127489732647,0.01329,-1.876475019057268,1.0210525990555424
exp_072,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,Li6.7Si0.7Sb0.3S5I,argyrodites,12.074,72,lightgbm,-2.905564030198268,0.0012428993754908522,0.012074,-1.9181488284825459,0.9874152017157221
exp_073,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrCl6,halides,1.642,73,lightgbm,-2.6831810751022553,0.0020740485816144096,0.0016419999999999998,-2.784626847216578,-0.10144577211432271
exp_074,Li2ZrP0.6667O2.6667Cl4,Li2ZrCl6,halides,2.056,74,lightgbm,-3.1928905967325463,0.0006413711242498792,0.002056,-2.686976889676762,0.5059137070557842
exp_075,LiZrS0.5O2Cl4,Li2ZrCl6,halides,1.374,75,lightgbm,-3.3026387629919527,0.0004981512644377384,0.001374,-2.862013267276468,0.4406254957154845
exp_076,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,1.062,76,lightgbm,-3.9198311029322417,0.00012027320860291998,0.001062,-2.9738754832545498,0.9459556196776919
exp_077,Li2ZrCl6,Li2ZrCl6,halides,0.411,77,lightgbm,-3.2339158369194685,0.0005835581826058437,0.00041099999999999996,-3.3861581781239307,-0.15224234120446223
exp_078,Li3Zr0.75OCl4,Li2ZrCl6,halides,1.005,78,lightgbm,-2.855807986792344,0.0013937728910187552,0.0010049999999999998,-2.9978339382434926,-0.14202595145114882
exp_079,Li1.75ZrCl4.75O0.5,Li2ZrCl6,halides,1.008,79,lightgbm,-2.821226701084142,0.00150929210023245,0.001008,-2.9965394678904937,-0.17531276680635166
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.86,80,lightgbm,-2.437080710096719,0.0036552685510793164,0.011859999999999999,-1.9259153109717562,0.511165399124963
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.91,81,lightgbm,-2.449741502598125,0.0035502464137802353,0.01091,-1.9621752494116582,0.4875662531864666
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.73,82,lightgbm,-2.498771441552847,0.003171235967034011,0.00873,-2.0589857562944305,0.4397856852584163
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,8.59,83,lightgbm,-2.518768734825386,0.0030285257121797403,0.00859,-2.0660068361687576,0.4527618986566284
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,2.73,84,lightgbm,-2.458340995723742,0.0034806391779048174,0.00273,-2.563837352959244,-0.1054963572355021
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,0.66,85,lightgbm,-2.8586867229647366,0.0013845647705220609,0.00066,-3.1804560644581312,-0.32176934149339464
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,thio_lisicon,5.4,86,lightgbm,-3.663224897714294,0.00021715763452493305,0.0054,-2.2676062401770314,1.3956186575372627
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.9,87,lightgbm,-2.1115096412373178,0.007735535058749307,0.0099,-2.00436480540245,0.10714483583486789
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.22,88,lightgbm,-2.1881576381335237,0.00648399038048347,0.00922,-2.0352690789463708,0.15288855918715294
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,9.99,89,lightgbm,-2.2862652139051978,0.005172908375558458,0.00999,-2.0004345117740177,0.2858307021311801
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,8.13,90,lightgbm,-2.3404370110720523,0.004566284735909726,0.00813,-2.089909454405932,0.25052755666612025
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,12.36,91,lightgbm,-2.1635664599508493,0.006861728655542879,0.01236,-1.9079815292472029,0.2555849307036464
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,13.57,92,lightgbm,-2.16581334598888,0.006826320172957107,0.01357,-1.867420152340263,0.29839319364861727
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,lgps,10.55,93,lightgbm,-2.359241226358668,0.0043727915351419976,0.01055,-1.9767475403662884,0.38249368599237976
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.8,94,lightgbm,-1.836625848741389,0.014567135208547887,0.0058,-2.2365720064370627,-0.39994615769567377
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,95,lightgbm,-1.9182057986078322,0.01207241625393074,0.0088,-2.0555173278498313,-0.13731152924199908
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,10.9,96,lightgbm,-2.088178258681419,0.008162472691793727,0.0109,-1.9625735020593764,0.12560475662204262
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,97,lightgbm,-2.1919954764599785,0.0064269441148163,0.0067,-2.1739251972991736,0.018070279160804947
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.3,98,lightgbm,-2.084226338920906,0.008237087152848366,0.0123,-1.9100948885606022,0.17413145036030397
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.3,99,lightgbm,-2.134778897068661,0.007331977151882035,0.011300000000000001,-1.9469215565165803,0.1878573405520807
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.5,100,lightgbm,-2.1272528705235594,0.007460142607246188,0.0135,-1.869666231504994,0.2575866390185655
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.6,101,lightgbm,-2.184704533845742,0.006535750520378169,0.0136,-1.8664610916297826,0.31824344221595924
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,13.8,102,lightgbm,-2.1816079336027507,0.0065825181672154,0.013800000000000002,-1.8601209135987635,0.3214870200039872
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,12.7,103,lightgbm,-2.213751411992663,0.0061129182519277445,0.0127,-1.8961962790440432,0.3175551329486197
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.1,104,lightgbm,-2.2945142528954268,0.005075580814583633,0.0111,-1.9546770212133424,0.33983723168208435
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.9,105,lightgbm,-2.3106534508360568,0.004890424394742442,0.0079,-2.1023729087095586,0.20828054212649816
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,5.4,106,lightgbm,-2.3450723212876574,0.004517807049134243,0.0054,-2.2676062401770314,0.07746608111062603
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.1,107,lightgbm,-2.410372998318628,0.0038871115298459115,0.0040999999999999995,-2.3872161432802645,0.0231568550383634
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,11.5,108,lightgbm,-2.1115096412373178,0.007735535058749307,0.0115,-1.9393021596463882,0.17220748159092958
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,8.8,109,lightgbm,-2.16553344312302,0.006830721155509241,0.0088,-2.0555173278498313,0.11001611527318866
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,7.7,110,lightgbm,-2.2574461747153975,0.00552781913995897,0.0077,-2.113509274827518,0.1439368998878794
exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,6.7,111,lightgbm,-2.474154394106225,0.0033561827886534478,0.0067,-2.1739251972991736,0.3002291968070514
exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.9,112,lightgbm,-2.484556607865294,0.0032767506340319855,0.004900000000000001,-2.309803919971486,0.17475268789380793
exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,4.5,113,lightgbm,-2.6669094584799473,0.0021532305924882923,0.0045,-2.3467874862246565,0.3201219722552908
