ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),chi_range_x_r_avg,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,n_Li × r⁻ (pm)
uaj,Li8.4Sc2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0760869565217391,3.44,1.9156,36.02,138.2,42.90625,0.2717391304347826,23591803515349.16,0.2005997492515927,258.4336956521739,0.000515,0.000515,exact,0.000515,1.0,-3.288192770958809,10.515217391304342
8jy,Li9.0In3.0Ti9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.081081081081081,3.44,1.954,36.35,138.2,43.53846153846154,0.2702702702702703,23582963749658.77,0.2000552989790957,258.1537297297297,0.000204,0.000204,exact,0.000204,1.0,-3.6903698325741012,11.205405405405394
50s,Li8.4Al2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0760869565217391,3.44,1.9356,33.26,138.2,40.75,0.2717391304347826,23667150153040.12,0.2028168022178717,256.58869565217384,0.0033,0.0033,exact,0.0033,1.0,-2.4814860601221125,10.515217391304342
y9l,Li7.8Cr1.8Ti10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0710382513661202,3.44,1.9372,34.46,138.2,41.27777777777778,0.273224043715847,23617782776854.797,0.201876756346562,257.89,0.00029,0.00029,exact,0.00029,1.0,-3.537602002101044,9.817486338797812
nng,Li9.6Al3.6Ge4.8P18.0Ti3.6O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.086021505376344,3.44,2.0136,30.37,138.2,39.37121212121212,0.2688172043010753,23826841408456.992,0.2061012997948594,253.70403225806453,0.0007,0.0007,exact,0.0007,1.0,-3.154901959985743,11.888172043010739
rr5,Li6.0Ti12.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0555555555555555,3.44,1.93,34.4,138.2,39.91666666666666,0.2777777777777778,23629637065447.984,0.2029168692270296,259.37966666666665,7.2e-05,7.2e-05,exact,7.2e-05,1.0,-4.142667503568732,7.677777777777769
wng,Li7.2In1.2Hf10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0659340659340659,3.44,1.8532,39.32,138.2,44.77419354838709,0.2747252747252747,23509820792271.53,0.1979705882352941,261.67912087912083,4e-06,4e-06,exact,4e-06,1.0,-5.3979400086720375,9.112087912087906
6xc,Li6.6In0.6Hf11.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0607734806629834,3.44,1.8436,39.16,138.2,44.270491803278695,0.2762430939226519,23513536180603.777,0.1983316993464052,262.098729281768,5.13e-05,5.13e-05,exact,5.13e-05,1.0,-4.289882634888183,8.398895027624306
9l3,Li7.8In1.8Hf10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0710382513661202,3.44,1.8628,39.48,138.2,45.261904761904766,0.273224043715847,23506105403939.29,0.197609477124183,261.26409836065574,0.000142,0.000142,exact,0.000142,1.0,-3.8477116556169433,9.817486338797812
f7p,Li7.8Al1.2Y0.6Ti10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0710382513661202,3.44,1.9264,34.538999999999994,138.2,41.34047619047619,0.273224043715847,23637174825325.617,0.2021698473633277,257.9430983606557,0.00012,0.00012,exact,0.00012,1.0,-3.9208187539523753,9.817486338797812
za6,Li6.6Al0.6Ge11.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0607734806629834,3.44,2.11,28.605,138.2,35.618852459016395,0.2762430939226519,23973735277445.426,0.2108113637934609,254.9259944751381,2.9e-06,2.9e-06,exact,2.9e-06,1.0,-5.5376020021010435,8.398895027624306
u5t,Li9.0Al3.0Ge9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.081081081081081,3.44,2.078,28.625,138.2,37.59615384615385,0.2702702702702703,23940781009227.16,0.2090440312435197,253.01764864864865,0.00028,0.00028,exact,0.00028,1.0,-3.552841968657781,11.205405405405394
yav,Li8.0V4.0Cl16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""V"", ""value"": 2.0}]",0.2857142857142857,3.16,1.63,79.0,181.0,71.33333333333333,0.1428571428571428,155139584596.68484,0.0253164556962025,292.12,6.95e-06,6.95e-06,exact,6.95e-06,1.0,-5.158015195409886,51.71428571428571
ij5,Li24.0P4.0S20.0Cl2.0Br2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4615384615384615,2.66,2.19,17.0,184.75,60.285714285714285,0.0769230769230769,38922178734970.95,0.2941176470588235,256.6530769230769,0.00333,0.00333,exact,0.00333,1.0,-2.4775557664936803,85.26923076923076
ywe,Li24.0P4.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4615384615384615,2.5933333333333333,2.19,17.0,190.0,60.285714285714285,0.0769230769230769,38922178734970.95,0.2941176470588235,201.8584615384616,1.3e-06,1.3e-06,exact,1.3e-06,1.0,-5.886056647693163,87.6923076923077
bnh,Li24.4P3.8Si0.4S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4638783269961977,2.643333333333333,2.162380952380952,18.52380952380952,186.0,60.30769230769232,0.0798479087452471,35620722334686.53,0.2776504541210424,232.96243346007608,0.000799,0.000799,exact,0.000799,1.0,-3.097453220686009,86.28136882129277
vj7,Li25.0P3.0Si1.0S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4716981132075472,2.643333333333333,2.1175,21.0,186.0,61.08620689655172,0.0754716981132075,30255855684224.355,0.2508912655971479,232.9488679245283,0.00141,0.00141,exact,0.00141,1.0,-2.85078088734462,87.73584905660377
wsd,Li25.2P2.8Si1.2S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4736842105263157,2.643333333333333,2.103,21.8,186.0,61.23972602739725,0.075187969924812,28522591074075.035,0.2422459893048128,232.6946616541353,0.00165,0.00165,exact,0.00165,1.0,-2.7825160557860937,88.10526315789473
24k,Li28.0Ge12.0P4.0S48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3043478260869565,2.58,2.055,38.75,184.0,57.04545454545455,0.1739130434782608,10909294565337.906,0.1387468030690537,197.2521739130435,0.00011,0.00011,exact,0.00011,1.0,-3.958607314841775,55.99999999999999
d9l,Li24.0P4.0S18.0Se2.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.640833333333333,2.19,17.0,187.16666666666663,60.285714285714285,0.0769230769230769,38922178734970.95,0.2941176470588235,235.3153846153846,0.00268,0.00268,exact,0.00268,1.0,-2.571865205971211,86.38461538461536
96f,Li24.0P4.0S17.6Se2.4Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.640333333333334,2.19,17.0,187.4,60.285714285714285,0.0769230769230769,38922178734970.95,0.2941176470588235,235.52861538461536,0.00278,0.00278,exact,0.00278,1.0,-2.555955204081924,86.49230769230769
t2c,Li24.0P4.0S16.4Se3.6Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.638833333333333,2.19,17.0,188.1,60.285714285714285,0.0769230769230769,38922178734970.95,0.2941176470588235,236.1683076923077,0.00382,0.00382,exact,0.00382,1.0,-2.417936637088291,86.8153846153846
dlj,Li24.0P4.0S16.0Se4.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.6383333333333336,2.19,17.0,188.33333333333331,60.285714285714285,0.0769230769230769,38922178734970.95,0.2941176470588235,236.38153846153847,0.00361,0.00361,exact,0.00361,1.0,-2.4424927980943423,86.9230769230769
5gj,Li24.4P3.6Ge0.4S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.465648854961832,2.5933333333333333,2.172,19.9,190.0,60.795774647887335,0.0763358778625954,35187127512353.21,0.2734015345268542,201.55511450381684,8.86e-06,8.86e-06,exact,8.86e-06,1.0,-5.052566278112949,88.47328244274809
5qw,Li25.6P2.4Ge1.6S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4776119402985074,2.5933333333333333,2.118,28.6,190.0,62.24324324324324,0.0746268656716417,23981973844499.99,0.2112531969309463,200.67223880597012,0.0015,0.0015,exact,0.0015,1.0,-2.8239087409443187,90.74626865671641
