pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1035014549320904,0.06153973852095511,0.1454631713432257,0.6687383371750336,0.7295373947591931,0.6079392795908741,0.22776020789287588,0.20892286671985172,0.24659754906590006,0.08106541011221265
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.10185695568721331,0.061218748663921546,0.14249516271050508,0.6506161645510952,0.7068985619063578,0.5943337671958325,0.24752687976169158,0.23188268942972068,0.2631710700936625,0.07504319647368353
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07619209342131518,0.06644111133693227,0.08594307550569809,0.8934461812820287,0.8995013252232408,0.8873910373408167,0.03036172529665611,0.0340575634398269,0.02666588715348531,0.013001309445843828
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1477186848230984,0.11934351342572491,0.1760938562204719,0.6871143904359092,0.7242177736005081,0.6500110072713101,0.16516692474099248,0.15643871297376696,0.173895136508218,0.04947117755279867
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1154430426685695,0.08670357901801033,0.14418250631912866,0.697435570277575,0.7564915246869895,0.6383796158681604,0.1871213870538556,0.1568048962950002,0.21743787781271098,0.07874127254588609
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1476430440810973,0.12344490499434138,0.17184118316785324,0.6403821688198943,0.6868346208357419,0.5939297168040467,0.21197478709900838,0.18972047416991678,0.2342291000281,0.061936602687796743
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1458128696827993,0.12346671155461054,0.16815902781098807,0.6500268891311416,0.704004093454716,0.5960496848075673,0.20416024118605905,0.17252919499067346,0.23579128738144464,0.07196960576476584
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09279828583014176,0.08385650043655665,0.10174007122372686,0.874964869160328,0.8751940331469047,0.8747357051737514,0.03223684500953022,0.04094946641653875,0.023524223602521686,0.01192238052478018
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.24790304029128196,0.24877186787142794,0.24703421271113596,0.535139777923761,0.5512629776769425,0.5190165781705796,0.216957181784957,0.19996515445162946,0.2339492091182845,0.022656036444436672
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.20593361436214902,0.21236745435367646,0.19949977437062158,0.5839654809739891,0.5974659918983877,0.5704649700495906,0.2101009046638619,0.1901665537479359,0.2300352555797879,0.02657913455456798
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.20139310505096086,0.21427163524734932,0.18851457485457238,0.5426368310829001,0.53424570346254,0.5510279587032602,0.2559700638661392,0.25148266129011076,0.2604574664421676,0.01717137359518466
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16199732177873544,0.16540870553929599,0.15858593801817492,0.7779998096293379,0.7421563540477498,0.8138432652109259,0.06000286859192676,0.09243494041295429,0.02757079677089922,0.04779127410878406
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2884246742913854,0.30921660390215006,0.26763274468062076,0.4584071207763869,0.4519669750852329,0.46484726646754093,0.2531682049322278,0.23881642101261713,0.2675199888518384,0.027722572814352864
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.23482128866688617,0.25977804467925775,0.20986453265451457,0.5062651659042028,0.49280278039521663,0.5197275514131888,0.258913545428911,0.24741917492552554,0.27040791593229646,0.033275674683162094
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.201090138757621,0.21649379600652557,0.18568648150871642,0.7254347074516744,0.66942758641778,0.7814418284855688,0.07347515379070474,0.11407861757569457,0.03287169000571491,0.07467616137852585
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2907992861752474,0.3122378578208349,0.26936071452966,0.4539818682331744,0.45019519350395687,0.4577685429623919,0.25521884559157815,0.2375669486752082,0.2728707425079481,0.028584762194116625
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2184984046052968,0.23419532468974733,0.20280148452084623,0.705392501677732,0.649224151648355,0.761560851707109,0.07610909371697133,0.11658052366189774,0.03563766377204494,0.07489113337250262
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.21682903573922896,0.23320442278065054,0.20045364869780735,0.7050091583190146,0.6480005472771606,0.7620177693608684,0.07816180594175658,0.11879502994218881,0.03752858194132434,0.07601148138913848
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.04034383406889537,0.04020224955143193,0.040485418586358804,0.9073124298376549,0.9139661124218763,0.9006587472534334,0.05234373609344983,0.04583163802669184,0.05885583416020782,0.008871576778961915
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.21237503355245851,0.16181326626019513,0.26293680084472193,0.6202741315576812,0.7129687281154853,0.527579534999877,0.1673508348898604,0.12521800562431967,0.20948366415540118,0.12359279541040553
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.21981129463590246,0.15501921159366333,0.2846033776781416,0.596995887843301,0.7188811086646598,0.47511066702194227,0.18319281752079652,0.12609967974167696,0.2402859552999161,0.16251362776181164
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.22654235774487358,0.1913919363325103,0.2616927791572369,0.5007148621244042,0.6278918412845789,0.3735378829642296,0.2727427801307222,0.1807162223829108,0.3647693378785335,0.1695693055468995
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.19544088613151533,0.1798120369088356,0.21106973535419507,0.5374382092512897,0.6098864195501537,0.4649899989524257,0.26712090461719507,0.21030154354101083,0.32394026569337925,0.09659761373181862
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.09002550177393183,0.10177484431824908,0.07827615922961458,0.722402873386438,0.729530564086014,0.7152751826868621,0.18757162483963014,0.1686945915957369,0.2064486580835234,0.02516937765852431
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.10289062039882027,0.11566832768477081,0.09011291311286973,0.7342738681095538,0.7314497781806542,0.7370979580384532,0.162835511491626,0.15288189413457498,0.17278912884867703,0.017036943047934072
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.19117873412180186,0.14193479639558865,0.24042267184801505,0.6746847257147229,0.7620995771796774,0.5872698742497685,0.13413654016347532,0.09596562642473408,0.17230745390221655,0.11655313528660592
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.27199944209540894,0.20234768282408216,0.34165120136673577,0.5182893263161429,0.6438662844658771,0.3927123681664087,0.20971123158844807,0.15378603271004065,0.2656364304668555,0.1674359441996456
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.20906111448114734,0.16910888623076983,0.24901334273152487,0.5466136169514262,0.6762068361334101,0.41702039776944233,0.24432526856742645,0.1546842776358201,0.3339662594990328,0.17279095890931187
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.1928668581054942,0.17832907628003566,0.2074046399309527,0.5498327878070592,0.621168524991126,0.4784970506229924,0.25730035408744656,0.2005023987288383,0.3140983094460548,0.09511431624542237
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.08454762425997912,0.09530015459747257,0.07379509392248568,0.7298696194898973,0.7370373636344916,0.7227018753453031,0.18558275625012355,0.1676624817680358,0.20350303073221127,0.02389369930945029
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.08994790509890244,0.1049761602690927,0.07491964992871218,0.7715397982832235,0.7682471525120498,0.7748324440543973,0.13851229661787404,0.12677668721885765,0.15024790601689042,0.020037673560253613
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.18857545028918568,0.1841356883125062,0.19301521226586515,0.33412830460409193,0.370206226246685,0.29805038296149894,0.4772962451067223,0.4456580854408088,0.5089344047726359,0.04810389552345734
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.18009682605878768,0.16887383248387305,0.19131981963370234,0.29590336281521623,0.3121739943317662,0.27963273129866634,0.523999811125996,0.5189521731843607,0.5290474490676313,0.021694175355399924
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.16805182683928566,0.16721150284416303,0.16889215083440826,0.276932556144751,0.2683602551155251,0.28550485717397694,0.5550156170159635,0.5644282420403121,0.5456029919916148,0.012550166699131457
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.16027650191693693,0.18179842528882348,0.13875457854505036,0.5068482629331099,0.433206529179034,0.5804899966871858,0.3328752351499532,0.38499504553214264,0.28075542476776383,0.0981889783387679
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.15335671464156778,0.17931794127397704,0.1273954880091585,0.5849186504028498,0.49598180583949614,0.6738554949662036,0.2617246349555824,0.3247002528865269,0.19874901702463793,0.11858245941780497
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.31455925537614,0.31583186640011707,0.3132866443521629,0.18013959802538992,0.16293477254936045,0.19734442350141937,0.5053011465984701,0.5212333610505225,0.48936893214641775,0.02293976730137262
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.22739228259290467,0.24378917220861362,0.21099539297719574,0.25584750155560565,0.22667903256749097,0.2850159705437203,0.5167602158514897,0.5295317952238954,0.503988636479084,0.038891291984152865
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.1799141445242653,0.1998138631976525,0.16001442585087808,0.4741639118249261,0.3682029437244768,0.5801248799253754,0.34592194365080864,0.4319831930778708,0.25986069422374647,0.14128129080059912
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.1913715012258949,0.23089925950762774,0.15184374294416206,0.4899168275880495,0.3544209209149164,0.6254127342611826,0.3187116711860556,0.41467981957745587,0.22274352279465537,0.1806612088975108
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.3333852124272687,0.4175459049983608,0.24922451985617658,0.3230792769634002,0.25444093120842726,0.39171762271837324,0.3435355106093311,0.328013163793212,0.3590578574254501,0.11221425676145612
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.2308637294411694,0.3089644733161849,0.15276298556615392,0.48080156280444236,0.3613073361562871,0.6002957894525977,0.28833470775438824,0.329728190527528,0.2469412249812485,0.15932563553087367
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.19335571005039637,0.2763616450345144,0.11034977506627834,0.5815774237894511,0.4300811664651517,0.7330736811137506,0.22506686616015248,0.29355718850033397,0.156576543819971,0.20199500976573262
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.18175582870946577,0.24583846004383375,0.1176731973750978,0.5979726128231713,0.550204754632638,0.6457404710137045,0.22027155846736296,0.2039567853235283,0.2365863316111976,0.08544350844582393
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.18904403941914596,0.23377409697148346,0.14431398186680847,0.5868056953709304,0.5111609668122312,0.6624504239296296,0.22415026520992368,0.25506493621628534,0.193235594203562,0.10085963807826558
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.07837034446610991,0.1029308372519258,0.053809851680294035,0.8790074476631995,0.8577820622039554,0.9002328331224437,0.04262220787069053,0.039287100544118776,0.045957315197262275,0.03274732371442121
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2679261711973051,0.2363480149891881,0.29950432740542215,0.3589759073272176,0.35392652336879277,0.36402529128564254,0.37309792147547727,0.4097254616420191,0.33647038130893536,0.04883672022205587
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24161760079076927,0.21744890419153068,0.26578629739000786,0.335717392754024,0.32883148146457836,0.3426033040434696,0.42266500645520677,0.453719614343891,0.39161039856652247,0.041406143851579
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2301993021202418,0.20144765672782888,0.25895094751265474,0.32496670893585294,0.3277096892780424,0.3222237285936635,0.44483398894390525,0.4708426539941287,0.4188253238936817,0.03833552718988392
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22099034737685808,0.18893961210494067,0.25304108264877545,0.33153231595940214,0.3404050309553169,0.32265960096348734,0.4474773366637398,0.4706553569397423,0.42429931638773727,0.042734313695889786
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21681537684552707,0.18602397844647517,0.24760677524457897,0.3205731097746104,0.3306739789688799,0.31047224058034095,0.4626115133798626,0.483302042584645,0.44192098417508024,0.041055197865402494
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2218351315309266,0.1893255575964087,0.2543447054654445,0.2977163291806727,0.31234492607277575,0.28308773228856965,0.4804485392884007,0.4983295163308155,0.4625675622459859,0.04334609857935718
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2249576398040748,0.181461299710567,0.26845397989758263,0.2804724147286133,0.3014834041496075,0.259461425307619,0.49456994546731203,0.5170552961398256,0.4720845947947984,0.057995120124677106
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.21944962108652877,0.1790506362301673,0.2598486059428903,0.27127169808703766,0.28725971629644703,0.25528367987762823,0.5092786808264336,0.5336896474733857,0.4848677141794815,0.053865313141815314
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22190885202104083,0.18025969653347226,0.26355800750860936,0.2698025101640412,0.2857058710894001,0.2538991492386823,0.5082886378149181,0.5340344323771278,0.48254284325270824,0.05553220731675815
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23404347249698504,0.18705879769439857,0.2810281472995715,0.2756410826795416,0.2983662848062452,0.25291588055283803,0.49031544482347345,0.5145749174993564,0.4660559721475906,0.06264623307011528
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2678710235816036,0.23536171125158553,0.3003803359116216,0.35751079672179925,0.3534254102593141,0.3615961831842844,0.37461817969659716,0.41121287848910026,0.33802348090409406,0.04879293172333751
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24236942530153038,0.21654599445120468,0.26819285615185606,0.3355103987165634,0.3298354079049504,0.34118538952817634,0.4221201759819062,0.4536185976438449,0.3906217543199676,0.041997895549251534
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22817237291188142,0.20058536276752312,0.25575938305623974,0.3226981480749498,0.3288394834601647,0.3165568126897348,0.4491294790131689,0.47057515377231224,0.4276838042540255,0.03678268019247776
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21581520552708122,0.18814498542147384,0.24348542563268863,0.33270223879842675,0.34276271952163806,0.3226417580752154,0.451482555674492,0.469092295056888,0.433872816292096,0.03689362680747648
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21634690481933144,0.18578690891705937,0.24690690072160348,0.31946970878081027,0.33319558796534676,0.3057438295962737,0.46418338639985823,0.48101750311759384,0.4473492696821227,0.04074666120302944
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2254868247508452,0.1891436970720571,0.26182995242963325,0.2850914428610036,0.3085496470908878,0.26163323863111937,0.48942173238815134,0.5023066558370552,0.4765368089392475,0.048457503571717436
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.22587424852147675,0.18222665542262953,0.269521841620324,0.27096062673577526,0.2929946238583231,0.24892662961322748,0.5031651247427479,0.5247787207190474,0.4815515287664484,0.05819679079846302
