pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae,formula_a_seen_in_train,formula_b_seen_in_train,formula_a_seen_in_validation,formula_b_seen_in_validation,exact_formula_pair_seen_before,external_group_equal_weight
external_halide_pair_0001,external_halide_group_01,source=halide.csv; temperature=298K; preparation=固相; family=halides,3,halide_009,halide_015,8,14,Li2.5Y0.5Zr0.5Cl6,Li3YCl4.5Br1.5,external:halide.csv,298K,固相,halides,halides,exact,0.3333333333333333,decrease,-1,减少,decrease,-1,0.0012,0.001,exact,exact,298K_external,298K_external,-0.00019999999999999987,0.00019999999999999987,0.8333333333333334,1.2,True,False,absolute_difference,0.0001,100.0,-0.6931471805599453,-0.08645213147955388,-0.0726584255589302,0.3303740661494885,0.0368421052631579,-0.06274830557390243,-0.5392105263157987,-0.005263157894736831,97.43617105263547,1.4562850149374995,-0.10589473684210526,-0.050000000000000266,3.75,0.34657359027997264,11.142690706873406,-1.686573350814962,-2.249834635992931,0.28157894736842104,140.9646052631579,26.190228282661455,2.3349473684210524,0.6931471805599453,0.08645213147955388,0.0726584255589302,0.3303740661494885,0.0368421052631579,0.46842105263157896,decrease,True,0.821454550501634,0.7851376848321304,0.8577714161711374,0.0002718625060027613,0.000236586368623004,0.0003071386433825186,0.17827358699236334,0.21462572879924657,0.1419214451854801,0.048469522409177644,True,False,True,False,False,0.3333333333333333
external_halide_pair_0012,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_002,halide_004,1,3,Li2.25Zr0.75In0.25Cl6,Li2ZrCl5Br,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.00037000000000000005,8.900000000000001e-05,exact,exact,298K_external,298K_external,-0.00028100000000000005,0.00028100000000000005,0.24054054054054053,4.157303370786517,True,False,absolute_difference,0.0001,100.0,-0.5623351446188083,0.02983191985174649,0.03337846982655024,-0.28401829514995214,-0.021021021021021047,0.045489860060745624,3.689189189189193,0.003003003003002991,1132.5743243243232,3.423825693132663,0.005945945945946107,-0.033333333333333215,2.5,0.28116757230940415,11.264656886192572,-1.585799266051724,-2.892178886613058,0.23273273273273273,144.15540540540542,28.285749212425454,2.447027027027027,0.5623351446188083,0.02983191985174649,0.03337846982655024,0.28401829514995214,0.021021021021021047,0.2822822822822823,increase,False,0.3341164142945051,0.37566382863780623,0.292568999951204,0.0026633048415154337,0.0019990032942707758,0.003327606388760092,0.6632202808639793,0.6223371680679229,0.7041033936600358,0.05539655245773481,False,True,False,False,False,0.03571428571428571
external_halide_pair_0013,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_002,halide_005,1,4,Li2.25Zr0.75In0.25Cl6,Li2.4Zr0.7In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,almost_unchanged,0,几乎不变,decrease,-1,0.00037000000000000005,0.00031,exact,exact,298K_external,298K_external,-6.000000000000005e-05,6.000000000000005e-05,0.8378378378378377,1.1935483870967745,False,False,none,0.0001,100.0,0.23948340792452905,-0.007446141695487185,-0.015583039080955041,0.08506437380809784,0.012075905692926936,-0.007446141695488295,-1.3179030093923814,-0.0017251293847038718,-312.8854865503781,-0.686806104925644,-0.022351926394479804,0.0,0.0,0.6820768485810729,11.246017855418955,-1.6102800205054768,-2.707637552134033,0.24928119608970672,141.6518593061146,26.2304333133963,2.432878090856814,0.23948340792452905,0.007446141695487185,0.015583039080955041,0.08506437380809784,0.012075905692926936,0.04542840713053488,increase,False,0.25729055997117944,0.3231421050870954,0.1914390148552635,0.2449731088482391,0.24622652583726298,0.24371969185921524,0.49773633118058136,0.43063136907564153,0.5648412932855212,0.08947328280658645,False,False,False,False,False,0.03571428571428571
external_halide_pair_0014,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_002,halide_006,1,5,Li2.25Zr0.75In0.25Cl6,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.00037000000000000005,0.00018,exact,exact,298K_external,298K_external,-0.00019000000000000004,0.00019000000000000004,0.48648648648648646,2.055555555555556,True,False,absolute_difference,0.0001,100.0,0.6582721199342092,-0.09268006449464572,-0.08917800168544576,0.5397612538829066,0.04968604968604967,-0.09268006449464639,-4.123100373100357,-0.00709800709800712,-1072.147491051659,-2.38327647223565,-0.1007207207207208,0.0,0.0,0.8914712045859129,11.203400894019374,-1.647077501807722,-2.480289112096629,0.2680862680862681,140.24926062426061,25.382198129741298,2.3936936936936934,0.6582721199342092,0.09268006449464572,0.08917800168544576,0.5397612538829066,0.04968604968604967,0.22058422058422056,increase,False,0.05425042578659184,0.042504834709896154,0.06599601686328753,0.00034602292313917396,0.0004413865517401932,0.00025065929453815474,0.945403551290269,0.9570537787383637,0.9337533238421744,0.015660788102260927,False,False,False,False,False,0.03571428571428571
external_halide_pair_0015,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_002,halide_007,1,6,Li2.25Zr0.75In0.25Cl6,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,almost_unchanged,0,几乎不变,decrease,-1,0.00037000000000000005,0.00028,exact,exact,298K_external,298K_external,-9.000000000000007e-05,9.000000000000007e-05,0.7567567567567566,1.3214285714285718,False,False,none,0.0001,100.0,0.7175190812148593,-0.059375430589412304,-0.06065706657496395,0.3743149470844811,0.035107272220674335,-0.05937543058941208,-3.0357249001578737,-0.00501532460295348,-777.8356212655963,-1.7392869863633784,-0.0703427138478685,0.0,0.0,0.9210946852262379,11.220053210971992,-1.632817034252481,-2.5630122654958414,0.2607968793535804,140.79294836073188,25.70419287267743,2.40888269713012,0.7175190812148593,0.059375430589412304,0.06065706657496395,0.3743149470844811,0.035107272220674335,0.15268877124547237,increase,False,0.11735486330191403,0.1473457540816524,0.08736397252217565,0.004397047116639998,0.005625570489042772,0.0031685237442372243,0.878248089581446,0.8470286754293048,0.9094675037335871,0.041625885536188185,False,False,False,False,False,0.03571428571428571
external_halide_pair_0016,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_002,halide_008,1,7,Li2.25Zr0.75In0.25Cl6,Li2.5Y0.5Zr0.5Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,increase,1,增大,increase,1,0.00037000000000000005,0.0007400000000000001,exact,exact,298K_external,298K_external,0.00037000000000000005,0.00037000000000000005,2.0,2.0,True,False,absolute_difference,0.0001,100.0,0.130812035941137,-0.06382415365351513,-0.0477556370704979,0.3351480699704066,0.019914651493598834,-0.06382415365351646,-1.076600284495015,-0.002844950213371278,-329.99659672830967,-1.1117505906664178,-0.05615931721194878,0.0,0.0,0.6277411625893767,11.21782884943994,-1.626366319500248,-2.5825957040528786,0.2532005689900427,141.7725106685633,26.017961070525914,2.41597439544808,0.130812035941137,0.06382415365351513,0.0477556370704979,0.3351480699704066,0.019914651493598834,0.14509246088193462,increase,True,0.08602208767532052,0.08528095886256497,0.08676321648807606,0.004428736989454342,0.004216171602683346,0.004641302376225339,0.9095491753352251,0.9105028695347517,0.9085954811356984,0.001271592266035442,False,True,False,True,False,0.03571428571428571
external_halide_pair_0017,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_003,halide_004,2,3,Li2.4Zr0.8Zn0.2Cl6,Li2ZrCl5Br,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.00030000000000000003,8.900000000000001e-05,exact,exact,298K_external,298K_external,-0.00021100000000000003,0.00021100000000000003,0.2966666666666667,3.3707865168539324,True,False,absolute_difference,0.0001,100.0,-0.5004024235381879,0.02825170827068746,0.04580024274307748,-0.3391424724940775,-0.03309692671394798,0.04390964847968659,5.16312056737587,0.004728132387706849,1468.6749408983414,4.328023768136642,0.03446808510638322,-0.033333333333333215,2.5,0.25020121176909393,11.2654469919831,-1.5920101525099877,-2.8646167979409953,0.2387706855791962,143.41843971631207,27.833650174923463,2.432765957446809,0.5004024235381879,0.02825170827068746,0.04580024274307748,0.3391424724940775,0.03309692671394798,0.2742316784869975,decrease,True,0.5351519999436835,0.448444580852071,0.6218594190352958,0.2015635361064261,0.19220769694325493,0.21091937526959728,0.26328446394989047,0.35934772220467404,0.16722120569510693,0.12808434433971141,False,True,True,False,False,0.03571428571428571
external_halide_pair_0018,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_003,halide_005,2,4,Li2.4Zr0.8Zn0.2Cl6,Li2.4Zr0.7In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,almost_unchanged,0,几乎不变,increase,1,0.00030000000000000003,0.00031,exact,exact,298K_external,298K_external,9.999999999999972e-06,9.999999999999972e-06,1.0333333333333332,1.0333333333333332,False,False,none,0.0001,100.0,0.30141612900514947,-0.009026353276546217,-0.0031612661644278006,0.0299401964639725,0.0,-0.009026353276547328,0.1560283687942956,-1.3877787807814457e-17,23.215130023640086,0.2173919700783351,0.006170212765957306,0.0,0.0,0.6511104880407625,11.246807961209484,-1.6164909069637403,-2.6800754634619706,0.2553191489361702,140.91489361702128,25.77833427589431,2.418617021276596,0.30141612900514947,0.009026353276546217,0.0031612661644278006,0.0299401964639725,0.0,0.04255319148936171,almost_unchanged,True,0.13503840185256438,0.1075131378871869,0.16256366581794188,0.5369166445011111,0.5218860456902787,0.5519472433119436,0.32804495364632447,0.37060081642253434,0.2854890908701146,0.05674115036827985,False,False,True,False,False,0.03571428571428571
external_halide_pair_0019,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_003,halide_006,2,5,Li2.4Zr0.8Zn0.2Cl6,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.00030000000000000003,0.00018,exact,exact,298K_external,298K_external,-0.00012000000000000002,0.00012000000000000002,0.6,1.6666666666666667,True,False,absolute_difference,0.0001,100.0,0.7202048410148296,-0.09426027607570475,-0.07675622876891852,0.4846370765387813,0.037610143993122735,-0.09426027607570542,-2.64916899491368,-0.005372877713303262,-736.0468744776408,-1.479078397231671,-0.07219858156028369,0.0,0.0,0.8605048440456027,11.204190999809905,-1.6532883882659857,-2.4527270234245657,0.2741242209327316,139.5122949351673,24.93009909223931,2.379432624113475,0.7202048410148296,0.09426027607570475,0.07675622876891852,0.4846370765387813,0.037610143993122735,0.21663442940038677,increase,False,0.17557894085807113,0.18893605394978458,0.1622218277663577,0.0005874511561473209,0.0007813227271242813,0.0003935795851703603,0.8238336079857815,0.8102826233230911,0.8373845926484719,0.018067979550253854,False,False,True,False,False,0.03571428571428571
external_halide_pair_0020,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_003,halide_007,2,6,Li2.4Zr0.8Zn0.2Cl6,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,almost_unchanged,0,几乎不变,decrease,-1,0.00030000000000000003,0.00028,exact,exact,298K_external,298K_external,-2.0000000000000052e-05,2.0000000000000052e-05,0.9333333333333331,1.0714285714285716,False,False,none,0.0001,100.0,0.7794518022954797,-0.060955642170471336,-0.048235293658436706,0.31919076974035576,0.0230313665277474,-0.060955642170471114,-1.5617935219711967,-0.0032901952182496225,-441.73500469157807,-0.8350889113593993,-0.04182057468743139,0.0,0.0,0.8901283246859277,11.220843316762522,-1.6390279207107448,-2.5354501768237787,0.2668348322000439,140.05598267163853,25.252093835175444,2.3946216275499013,0.7794518022954797,0.060955642170471336,0.048235293658436706,0.31919076974035576,0.0230313665277474,0.14915551656064924,increase,False,0.027011571893795973,0.028866361112877263,0.02515678267471468,0.00027388815189459403,0.0003130389946034881,0.00023473730918569996,0.9727145399543093,0.9708205998925192,0.9746084800160996,0.0025252534157202355,False,False,True,False,False,0.03571428571428571
external_halide_pair_0021,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_003,halide_008,2,7,Li2.4Zr0.8Zn0.2Cl6,Li2.5Y0.5Zr0.5Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,increase,1,增大,increase,1,0.00030000000000000003,0.0007400000000000001,exact,exact,298K_external,298K_external,0.00044000000000000007,0.00044000000000000007,2.466666666666667,2.466666666666667,True,False,absolute_difference,0.0001,100.0,0.19274475702175742,-0.06540436523457416,-0.03533386415397066,0.28002389262628125,0.007838745800671898,-0.06540436523457549,0.39733109369166186,-0.00111982082866742,6.104019845708535,-0.2075525156624387,-0.02763717805151167,0.0,0.0,0.5967748020490666,11.21861895523047,-1.6325772059585117,-2.555033615380816,0.25923852183650614,141.03554497946996,25.565862033023926,2.401713325867861,0.19274475702175742,0.06540436523457416,0.03533386415397066,0.28002389262628125,0.007838745800671898,0.12094064949608059,increase,True,0.35113465898294716,0.3351621525854108,0.3671071653804835,0.003659516725803159,0.0037721122315198382,0.00354692122008648,0.6452058242912497,0.6610657351830694,0.6293459133994301,0.021296675196715114,False,True,True,True,False,0.03571428571428571
external_halide_pair_0022,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_004,halide_005,3,4,Li2ZrCl5Br,Li2.4Zr0.7In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,increase,1,增大,increase,1,8.900000000000001e-05,0.00031,exact,exact,298K_external,298K_external,0.000221,0.000221,3.48314606741573,3.48314606741573,True,False,absolute_difference,0.0001,100.0,0.8018185525433373,-0.037278061547233676,-0.04896150890750528,0.36908266895805,0.03309692671394798,-0.05293600175623392,-5.007092198581574,-0.004728132387706863,-1445.4598108747014,-4.110631798058307,-0.02829787234042591,0.033333333333333215,-2.5,0.40090927627166867,11.260933815344828,-1.5935907855922016,-2.849646699709009,0.2387706855791962,143.4964539007092,27.942346159962632,2.435851063829787,0.8018185525433373,0.037278061547233676,0.04896150890750528,0.36908266895805,0.03309692671394798,0.29550827423167836,decrease,False,0.7158341905406802,0.7014205788488598,0.7302478022325005,0.007194953469847111,0.009182705952039696,0.005207200987654526,0.2769708559894727,0.2893967151991004,0.264544996779845,0.019218148922427097,True,False,False,False,False,0.03571428571428571
external_halide_pair_0023,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_004,halide_006,3,5,Li2ZrCl5Br,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,almost_unchanged,0,几乎不变,increase,1,8.900000000000001e-05,0.00018,exact,exact,298K_external,298K_external,9.1e-05,9.1e-05,2.0224719101123596,2.0224719101123596,False,False,none,0.0001,100.0,1.2206072645530175,-0.12251198434639221,-0.122556471511996,0.8237795490328588,0.07070707070707072,-0.138169924555392,-7.81228956228955,-0.01010101010101011,-2204.7218153759823,-5.807102165368313,-0.10666666666666691,0.033333333333333215,-2.5,0.6103036322765087,11.218316853945248,-1.630388266894447,-2.622298259671605,0.25757575757575757,142.09385521885523,27.09411097630763,2.3966666666666665,1.2206072645530175,0.12251198434639221,0.122556471511996,0.8237795490328588,0.07070707070707072,0.40404040404040403,increase,False,0.4421716019801448,0.33525030262313943,0.5490929013371503,0.0018163948241903581,0.0022710264958936428,0.0013617631524870735,0.5560120031956648,0.6624786708809668,0.4495453355103627,0.14256173247600717,True,False,False,False,False,0.03571428571428571
external_halide_pair_0024,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_004,halide_007,3,6,Li2ZrCl5Br,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,increase,1,增大,increase,1,8.900000000000001e-05,0.00028,exact,exact,298K_external,298K_external,0.00019099999999999998,0.00019099999999999998,3.1460674157303363,3.1460674157303363,True,False,absolute_difference,0.0001,100.0,1.2798542258336676,-0.0892073504411588,-0.09403553640151419,0.6583332422344332,0.05612829324169538,-0.1048652906501577,-6.724914089347067,-0.008018327605956471,-1910.4099455899195,-5.163112679496042,-0.0762886597938146,0.033333333333333215,-2.5,0.6399271129168338,11.234969170897866,-1.616127799339206,-2.7050214130708174,0.2502863688430699,142.63754295532647,27.416105719243767,2.411855670103093,1.2798542258336676,0.0892073504411588,0.09403553640151419,0.6583332422344332,0.05612829324169538,0.3619702176403208,decrease,False,0.7304747229012609,0.7330294160792277,0.7279200297232941,0.001070119971539227,0.0017705348632514007,0.00036970507982705313,0.2684551571271999,0.265200049057521,0.27171026519687885,0.004340144092905276,True,False,False,False,False,0.03571428571428571
external_halide_pair_0025,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_004,halide_008,3,7,Li2ZrCl5Br,Li2.5Y0.5Zr0.5Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,increase,1,增大,increase,1,8.900000000000001e-05,0.0007400000000000001,exact,exact,298K_external,298K_external,0.0006510000000000001,0.0006510000000000001,8.314606741573034,8.314606741573034,True,False,absolute_difference,0.0001,100.0,0.6931471805599453,-0.09365607350526162,-0.08113410689704814,0.6191663651203587,0.04093567251461988,-0.10931401371426208,-4.765789473684208,-0.005847953216374269,-1462.570921052633,-4.535576283799081,-0.062105263157894885,0.033333333333333215,-2.5,0.34657359027997264,11.232744809365814,-1.609677084586973,-2.7246048516278547,0.24269005847953215,143.6171052631579,27.729873917092245,2.418947368421053,0.6931471805599453,0.09365607350526162,0.08113410689704814,0.6191663651203587,0.04093567251461988,0.33918128654970753,increase,True,0.15277000841213684,0.07745907104135084,0.22808094578292282,0.00043187836565507904,0.00047434800127353643,0.0003894087300366216,0.8467981132222081,0.9220665809573756,0.7715296454870406,0.10041458316104795,True,True,False,True,False,0.03571428571428571
external_halide_pair_0026,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_005,halide_006,4,5,Li2.4Zr0.7In0.2Zn0.1Cl6,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,decrease,-1,减少,decrease,-1,0.00031,0.00018,exact,exact,298K_external,298K_external,-0.00013,0.00013,0.5806451612903226,1.722222222222222,True,False,absolute_difference,0.0001,100.0,0.41878871200968015,-0.08523392279915853,-0.07359496260449072,0.4546968800748088,0.037610143993122735,-0.08523392279915809,-2.8051973637079755,-0.005372877713303248,-759.2620045012809,-1.696470367310006,-0.078368794326241,0.0,0.0,1.0112129085481774,11.199677823171632,-1.6548690213481996,-2.4377569251925797,0.2741242209327316,139.59030911956444,25.038795077278476,2.3825177304964535,0.41878871200968015,0.08523392279915853,0.07359496260449072,0.4546968800748088,0.037610143993122735,0.17623038899634635,increase,False,0.11690584921235185,0.13316715723738504,0.10064454118731866,0.033344955278798535,0.03849527910765346,0.028194631449943604,0.8497491955088496,0.8283375636549614,0.8711608273627378,0.028548842471850893,False,False,False,False,False,0.03571428571428571
external_halide_pair_0027,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_005,halide_007,4,6,Li2.4Zr0.7In0.2Zn0.1Cl6,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,almost_unchanged,0,几乎不变,decrease,-1,0.00031,0.00028,exact,exact,298K_external,298K_external,-3.0000000000000024e-05,3.0000000000000024e-05,0.9032258064516129,1.1071428571428572,False,False,none,0.0001,100.0,0.47803567329033025,-0.05192928889392512,-0.045074027494008906,0.28925057327638326,0.0230313665277474,-0.051929288893923786,-1.7178218907654923,-0.0032901952182496086,-464.95013471521816,-1.0524808814377344,-0.047990787453388695,0.0,0.0,1.0408363891885024,11.21633014012425,-1.6406085537929587,-2.5204800785917927,0.2668348322000439,140.13399685603568,25.360789820214613,2.39770673393288,0.47803567329033025,0.05192928889392512,0.045074027494008906,0.28925057327638326,0.0230313665277474,0.10791840315858738,increase,False,0.011997765420816956,0.016087423887979756,0.007908106953654157,0.029030574312898953,0.03255728992883986,0.025503858696958048,0.958971660266284,0.9513552861831803,0.9665880343493877,0.010155165444138253,False,False,False,False,False,0.03571428571428571
external_halide_pair_0028,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_005,halide_008,4,7,Li2.4Zr0.7In0.2Zn0.1Cl6,Li2.5Y0.5Zr0.5Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,increase,1,增大,increase,1,0.00031,0.0007400000000000001,exact,exact,298K_external,298K_external,0.0004300000000000001,0.0004300000000000001,2.3870967741935485,2.3870967741935485,True,False,absolute_difference,0.0001,100.0,-0.10867137198339205,-0.05637801195802794,-0.03217259798954286,0.25008369616230874,0.007838745800671898,-0.05637801195802816,0.24130272489736626,-0.001119820828667406,-17.11111017793155,-0.4249444857407738,-0.033807390817468974,0.0,0.0,0.7474828665516413,11.214105778592197,-1.6341578390407256,-2.5400635171488295,0.25923852183650614,141.1135591638671,25.67455801806309,2.40479843225084,0.10867137198339205,0.05637801195802794,0.03217259798954286,0.25008369616230874,0.007838745800671898,0.12094064949608059,decrease,False,0.7211900988143471,0.7386700596979395,0.7037101379307548,0.0053670952209236,0.00441037561848292,0.006323814823364281,0.27344280596472925,0.2569195646835776,0.2899660472458809,0.023306614511456478,False,True,False,True,False,0.03571428571428571
external_halide_pair_0029,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_006,halide_007,5,6,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,almost_unchanged,0,几乎不变,increase,1,0.00018,0.00028,exact,exact,298K_external,298K_external,9.999999999999996e-05,9.999999999999996e-05,1.5555555555555554,1.5555555555555554,False,False,none,0.0001,100.0,0.0592469612806501,0.033304633905233416,0.028520935110481815,-0.16544630679842554,-0.014578777465375337,0.033304633905234304,1.0873754729424832,0.0020826824950536393,294.31186978606274,0.6439894858722717,0.030378006872852303,0.0,0.0,1.2502307451933425,11.173713178724668,-1.677406035095204,-2.293131638554388,0.28563990419660523,138.7313981741817,24.512554636559607,2.3585223367697594,0.0592469612806501,0.033304633905233416,0.028520935110481815,0.16544630679842554,0.014578777465375337,0.06831198583775898,almost_unchanged,True,0.3572337853328268,0.38591116488780564,0.32855640577784795,0.43553067818825547,0.4406113771813803,0.4304499791951306,0.2072355364789177,0.17347745793081407,0.24099361502702135,0.04501077139747156,False,False,False,False,False,0.03571428571428571
external_halide_pair_0030,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_006,halide_008,5,7,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,Li2.5Y0.5Zr0.5Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,increase,1,增大,increase,1,0.00018,0.0007400000000000001,exact,exact,298K_external,298K_external,0.0005600000000000001,0.0005600000000000001,4.111111111111112,4.111111111111112,True,False,absolute_difference,0.0001,100.0,-0.5274600839930722,0.028855910841130594,0.04142236461494786,-0.20461318391250005,-0.029771398192450838,0.028855910841129928,3.0465000886053417,0.004253056884635842,742.1508943233493,1.2715258815692323,0.044561403508772024,0.0,0.0,0.9568772225564814,11.171488817192618,-1.670955320342971,-2.3127150771114255,0.27804359383306754,139.71096048201312,24.82632283440809,2.3656140350877193,0.5274600839930722,0.028855910841130594,0.04142236461494786,0.20461318391250005,0.029771398192450838,0.1201488569909622,decrease,False,0.6043331324635346,0.671751297699627,0.5369149672274423,0.22004824220978186,0.1662554030991746,0.2738410813203891,0.17561862532668354,0.16199329920119843,0.18924395145216866,0.08989088698145649,False,True,False,True,False,0.03571428571428571
external_halide_pair_0031,external_halide_group_02,source=halide.csv; temperature=298K; preparation=球磨; family=halides,8,halide_007,halide_008,6,7,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,Li2.5Y0.5Zr0.5Cl6,external:halide.csv,298K,球磨,halides,halides,exact,0.03571428571428571,increase,1,增大,increase,1,0.00028,0.0007400000000000001,exact,exact,298K_external,298K_external,0.0004600000000000001,0.0004600000000000001,2.6428571428571432,2.6428571428571432,True,False,absolute_difference,0.0001,100.0,-0.5867070452737223,-0.004448723064102822,0.012901429504466044,-0.039166877114074516,-0.015192620727075501,-0.004448723064104376,1.9591246156628586,0.0021703743895822025,447.8390245372866,0.6275363956969606,0.01418339663591972,0.0,0.0,0.9865007031968065,11.188141134145233,-1.65669485278773,-2.395438230510638,0.27075420510037984,140.25464821848436,25.148317577344223,2.3808030385241454,0.5867070452737223,0.004448723064102822,0.012901429504466044,0.039166877114074516,0.015192620727075501,0.09224091155724363,decrease,False,0.5124998727583646,0.44979529690135034,0.5752044486153789,0.017953169413470728,0.019418682302247605,0.01648765652469385,0.46954695782816464,0.530786020796402,0.40830789485992725,0.0836061011426857,False,True,False,True,False,0.03571428571428571
