pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000044,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.25I0.75,halides,unchanged,0.0666666666666666,decrease,False,0.4273661026923563,0.43941843418593807,0.4153137711987745,0.19869578375920555,0.19470057257474277,0.20269099494366832,0.3739381135484382,0.3658809932393192,0.38199523385755724,0.016069775324775715
trpair_000045,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.5I0.5,halides,increase,0.0666666666666666,increase,True,0.36877174802189366,0.3749883424757207,0.3625551535680666,0.13637194217510998,0.12389081180275464,0.1488530725474653,0.4948563098029964,0.5011208457215246,0.4885917738844682,0.016641507163140393
trpair_000046,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,increase,False,0.25065089358112935,0.24939155188223136,0.2519102352800273,0.1461148447314125,0.14026120266235267,0.15196848680047237,0.6032342616874582,0.610347245455416,0.5961212779195003,0.0094839783572771
trpair_000047,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5I,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.35688593762144194,0.3244322317391408,0.3893396435037431,0.04192022099155309,0.04235478083593565,0.04148566114717053,0.6011938413870049,0.6332129874249236,0.5691746953490863,0.04327160784306825
trpair_000048,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.5I0.5,halides,unchanged,0.0666666666666666,decrease,False,0.42417635800507425,0.4367113660414401,0.4116413499687084,0.20587962101988755,0.20201802454114529,0.20974121749862984,0.36994402097503815,0.36127060941741457,0.3786174325326617,0.016713344048487816
trpair_000049,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,increase,False,0.3795788414999992,0.3884175952072184,0.37074008779277995,0.13563479310950688,0.12564078520728703,0.14562880101172676,0.4847863653904939,0.48594161958549464,0.4836311111954932,0.013325343869626555
trpair_000050,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.25I0.75,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.2471682326102146,0.24149057262956863,0.25284589259086054,0.1442836450340507,0.13547641266704588,0.1530908774010555,0.6085481223557347,0.6230330147033856,0.5940632300080839,0.01931318979686773
trpair_000051,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl5.75I0.25,halides,decrease,0.0666666666666666,decrease,True,0.4172784986825814,0.42708112540389376,0.40747587196126894,0.2194028827355806,0.21529148397524187,0.22351428149591931,0.3633186185818381,0.35762739062086446,0.3690098465428118,0.013070168961749876
trpair_000052,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.5I0.5,Li2ZrCl6,halides,decrease,0.0666666666666666,increase,False,0.3686190747078332,0.37917575096186823,0.3580623984537982,0.15121205238344976,0.13957830943132113,0.16284579533557836,0.480168872908717,0.48124593960681056,0.4790918062106234,0.015511657269504792
trpair_000053,trgrp_0016,10.1002/smll.202505926,Li2ZrCl5.75I0.25,Li2ZrCl6,halides,decrease,0.0666666666666666,decrease,True,0.3785889652209743,0.37929269810650457,0.377885232335444,0.345317058819648,0.34054785106016605,0.35008626657913006,0.2760939759593776,0.2801594508333293,0.2720285010854259,0.006358943679309319
trpair_000054,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.5S0.5Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5486630964915274,0.584596611864308,0.5127295811187469,0.1840121115807713,0.1825686601151911,0.18545556304635152,0.2673247919277012,0.23283472802050093,0.30181485583490153,0.047911353830374044
trpair_000055,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3691872126335235,0.3752079407016164,0.3631664845654306,0.1469634464699912,0.1435754762072222,0.1503514167327602,0.48384934089648535,0.4812165830911615,0.48648209870180925,0.008027637424123851
trpair_000056,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.39914445628163664,0.3612715737048464,0.4370173388584269,0.03917119610001239,0.03783782663700947,0.040504565563015314,0.561684347618351,0.6008905996581441,0.5224780955785578,0.052275002719724184
trpair_000057,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.571996948446732,0.5226210726767769,0.6213728242166872,0.03667182605662722,0.038563271554462604,0.03478038055879183,0.3913312254966408,0.4388156557687605,0.3438467952245211,0.0658345010266068
trpair_000058,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.627324382167342,0.5836189281276133,0.6710298362070706,0.03606939007125115,0.038034825678385516,0.03410395446411678,0.3366062277614069,0.3783462461940012,0.2948662093288126,0.058273938719638214
trpair_000059,trgrp_0018,10.1002/smll.74036,LiTaO0.34S0.66Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.6977231165791147,0.6702334651054755,0.7252127680527538,0.0286868253801386,0.03115446155965639,0.026219189200620815,0.2735900580407468,0.29861207333486817,0.24856804274662547,0.03665286863151884
trpair_000060,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.67S0.33Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5923051824411107,0.6218718738927542,0.5627384909894674,0.16920597796648246,0.16929437232200995,0.16911758361095497,0.23848883959240674,0.2088337537852358,0.26814392539957765,0.039540114409561226
trpair_000061,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4589528275594816,0.4933506573294333,0.4245549977895299,0.09500053326651822,0.0957815414303564,0.09421952510268004,0.44604663917400017,0.4108678012402103,0.48122547710779007,0.04690511724505319
trpair_000062,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4544768223389295,0.45770772829320727,0.4512459163846518,0.10691285907544124,0.10880939954381469,0.10501631860706778,0.4386103185856292,0.43348287216297804,0.4437377650082804,0.006836595230201581
trpair_000063,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,increase,True,0.3711664757847527,0.37922051366281007,0.36311243790669534,0.1478662135613071,0.1452545651671355,0.15047786195547871,0.48096731065394016,0.47552492117005435,0.48640970013782603,0.010738717170743206
trpair_000064,trgrp_0018,10.1002/smll.74036,LiTaO0.5S0.5Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.6296650419842587,0.5857054338589065,0.6736246501096107,0.03623732538036893,0.03787827050184536,0.034596380258892494,0.33409763263537257,0.3764162956392482,0.2917789696314969,0.05861281083380279
trpair_000065,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.75S0.25Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5201618065267397,0.5357596935565049,0.5045639194969747,0.2940024717783876,0.2892551678677898,0.2987497756889854,0.18583572169487267,0.1749851385757054,0.1966863048140399,0.020797182706353435
trpair_000066,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5624455440195815,0.5802462925313051,0.5446447955078579,0.19564388960913742,0.1866424826113618,0.20464529660691308,0.24191056637128105,0.2331112248573331,0.250709907885229,0.02373433134896479
trpair_000067,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5486164038522393,0.5842965269184959,0.5129362807859827,0.18548966305765713,0.18265558798656067,0.18832373812875358,0.2658939330901036,0.23304788509494342,0.2987399810852638,0.047573497421675465
trpair_000068,trgrp_0018,10.1002/smll.74036,LiTaO0.67S0.33Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,increase,True,0.374363799946623,0.38285222912736167,0.36587537076588433,0.14168084461264724,0.13660943565493702,0.14675225357035745,0.4839553554407299,0.4805383352177014,0.4873723756637583,0.011317905574318221
trpair_000069,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.80S0.20Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.4429243885436347,0.45829338843214956,0.4275553886551199,0.3912743057641929,0.38183656201775235,0.4007120495106335,0.16580130569217236,0.1598700495500981,0.17173256183424662,0.02049199985135312
trpair_000070,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5267856233357884,0.5518237685962606,0.5017474780753162,0.28278691808104806,0.27482770154302866,0.2907461346190675,0.19042745858316362,0.1733485298607108,0.2075063873056164,0.03338419368062962
trpair_000071,trgrp_0018,10.1002/smll.74036,LiTaO0.75S0.25Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.46359055381273917,0.504741367408112,0.42243974021736636,0.0933689493615391,0.09314573661715769,0.0935921621059205,0.4430404968257218,0.4021128959747304,0.48396809767671317,0.0548677514604971
trpair_000072,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaO0.83S0.17Cl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.42412260204555163,0.4451635543587231,0.4030816497323802,0.3822883483907634,0.37179456567389196,0.39278213110763494,0.19358904956368486,0.1830418799673849,0.2041362191599848,0.028054603084228597
trpair_000073,trgrp_0018,10.1002/smll.74036,LiTaO0.80S0.20Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.47246556742214324,0.5230421067755753,0.4218890280687112,0.0933096786243171,0.09192911697933025,0.09469024026930398,0.4342247539535397,0.3850287762450946,0.48342073166198485,0.06743538580457603
trpair_000074,trgrp_0018,10.1002/smll.74036,LiTaO0.83S0.17Cl4,LiTaOCl4,oxyhalides,increase,0.0476190476190476,decrease,False,0.5964258541279741,0.633967623659061,0.5588840845968871,0.162771899995912,0.16048055282672016,0.16506324716510382,0.24080224587611399,0.20555182351421883,0.27605266823800917,0.05005569270811597
trpair_000113,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01BrCl5,halides,increase,0.0181818181818181,unchanged,False,0.17537491755356957,0.16827060825262366,0.18247922685451548,0.7154931998003939,0.7200112261357576,0.7109751734650301,0.10913188264603653,0.1117181656116187,0.10654559968045436,0.009472412401261213
trpair_000114,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.31321538787515313,0.3091147998297773,0.317315975920529,0.4610286643962175,0.46639582616263653,0.4556615026297985,0.22575594772862934,0.22448937400758628,0.22702252144967242,0.00715621568855863
trpair_000115,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.2567963044950813,0.22973724243984636,0.2838553665503162,0.4361774151342215,0.4154158564741873,0.45693897379425563,0.3070262803706974,0.3548469010859665,0.2592056596554283,0.0637608276203588
trpair_000116,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.32697051382827713,0.3346040438794976,0.31933698377705666,0.46416640760969113,0.4501402337814352,0.4781925814379471,0.20886307856203173,0.21525572233906728,0.20247043478499616,0.018701565104341317
trpair_000117,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,unchanged,False,0.37307574209134436,0.37903696843603274,0.367114515746656,0.4141662676862181,0.42316176854160786,0.4051707668308283,0.2127579902224376,0.1978012630223594,0.2277147174225158,0.019942302933437572
trpair_000118,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YBr2Cl4,halides,increase,0.0181818181818181,decrease,False,0.39174545533579797,0.3904071478032053,0.3930837628683907,0.33945614475217445,0.33945909548474806,0.33945319401960083,0.2687983999120276,0.2701337567120467,0.2674630431120084,0.0017844100434569743
trpair_000119,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.85In0.15Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.09577902278779761,0.10863871032817354,0.08291933524742168,0.5895785592897583,0.5810171871679886,0.5981399314115281,0.3146424179224441,0.310344102503838,0.3189407333410502,0.01714625005383455
trpair_000120,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.08978518933293923,0.09103994865183927,0.0885304300140392,0.47405580742271325,0.45194848825190664,0.4961631265935199,0.43615900324434753,0.45701156309625407,0.41530644339244094,0.029476425561075492
trpair_000121,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.17971286668592884,0.19106504020237774,0.1683606931694799,0.6169767298479378,0.6081847813379053,0.6257686783579703,0.20331040346613344,0.20075017845971704,0.2058706284725498,0.015136231355265206
trpair_000122,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.0181818181818181,unchanged,True,0.13218682275894592,0.14624350872745046,0.11813013679044136,0.7076485951381348,0.6961250028858623,0.7191721873904074,0.16016458210291923,0.1576314883866873,0.16269767581915112,0.01874224795800601
trpair_000123,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.20420538034308386,0.19916476418426893,0.2092459965018988,0.6851658110800046,0.6932739881642359,0.6770576339957733,0.11062880857691157,0.1075612476514952,0.11369636950232792,0.010810902778975048
trpair_000124,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,unchanged,0.0181818181818181,decrease,False,0.37069516527557966,0.3728993313820408,0.3684909991691186,0.275494329511364,0.2644075134360181,0.28658114558670983,0.35381050521305646,0.3626931551819412,0.3449278552441717,0.014782421433794471
trpair_000125,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,unchanged,False,0.20428511702483554,0.19312522370125934,0.2154450103484117,0.6745280677473959,0.6805030972409355,0.6685530382538563,0.12118681522776867,0.12637167905780528,0.11600195139773205,0.014879857764768278
trpair_000126,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,unchanged,False,0.21070083879854076,0.21311765782270398,0.20828401977437755,0.619925910322771,0.6318961190914789,0.6079557015540631,0.16937325087868826,0.15498622308581708,0.18376027867155945,0.019182703723828205
trpair_000127,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,unchanged,True,0.3180418092571687,0.3242128681615862,0.3118707503527512,0.3704254571283203,0.370918230221628,0.3699326840350126,0.31153273361451095,0.3048689016167858,0.31819656561223614,0.008885109330300234
trpair_000128,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.11597596100369775,0.11409837780552556,0.11785354420186993,0.5758802029759176,0.5766000799857216,0.5751603259661137,0.30814383602038464,0.3093015422087528,0.30698612983201656,0.002503444264229507
trpair_000129,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.11014582589698158,0.10824953753673625,0.11204211425722689,0.5526767941875887,0.5278669974367833,0.5774865909383942,0.3371773799154297,0.3638834650264804,0.31047129480437896,0.035608113481400964
trpair_000130,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.2387651610399762,0.22275372240281538,0.254776599677137,0.544351770239589,0.5709527241734179,0.5177508163057603,0.21688306872043467,0.20629355342376668,0.22747258401710269,0.035467938578438434
trpair_000131,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.2350763970812605,0.2272566116938504,0.2428961824686706,0.5680246373452831,0.5718427364695682,0.5642065382209979,0.19689896557345654,0.20090065183658148,0.1928972793103316,0.010426380516546799
trpair_000132,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,increase,False,0.08977560905753915,0.08625206719850197,0.09329915091657631,0.12516799034611706,0.11099991248002615,0.13933606821220798,0.7850564005963439,0.8027480203214719,0.7673647808712158,0.02358882630017073
trpair_000133,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,decrease,0.0181818181818181,decrease,True,0.3881523293968015,0.3729013137788452,0.4034033450147578,0.3379945549316312,0.33151852157361433,0.3444705882896481,0.2738531156715672,0.2955801646475404,0.25212606669559406,0.028969398634630883
trpair_000134,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr1.8Cl4.2,halides,unchanged,0.0181818181818181,increase,False,0.32773930850413435,0.3093123893595913,0.3461662276486774,0.28404814340108614,0.2889218889198772,0.2791743978822951,0.38821254809477945,0.40176572172053143,0.3746593744690275,0.024569225526057375
trpair_000135,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.0181818181818181,decrease,True,0.43118884616960973,0.4233343465314295,0.43904334580779,0.27334425306341914,0.2820456408652917,0.2646428652615466,0.29546690076697113,0.2946200126032788,0.2963137889306634,0.011601850402496727
trpair_000136,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.10337902997538159,0.10676961915652873,0.09998844079423444,0.5222858980639649,0.5247652985159599,0.51980649761197,0.3743350719606535,0.36846508232751135,0.38020506159379563,0.0078266528441895
trpair_000137,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.09678343904886239,0.10115816480649394,0.09240871329123085,0.5197140715534174,0.5288581229186972,0.5105700201881378,0.3835024893977201,0.3699837122748088,0.39702126652063136,0.018025036163881666
trpair_000138,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.22646524058609818,0.22110245530156916,0.23182802587062723,0.43775526872650367,0.44547478812789576,0.43003574932511157,0.3357794906873982,0.33342275657053516,0.33813622480426125,0.01029269253518945
trpair_000139,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.2406795372360128,0.24578357147385463,0.23557550299817095,0.42542291639318974,0.4226542007535577,0.42819163203282173,0.3338975463707975,0.33156222777258776,0.3362328649690073,0.006805378983789079
trpair_000140,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.0181818181818181,decrease,False,0.717753663719209,0.712237532430146,0.7232697950082719,0.17360451276946465,0.1797288299554123,0.16748019558351696,0.1086418235113264,0.1080336376144417,0.10925000940821111,0.008165756247930242
trpair_000141,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,decrease,False,0.7048321420210599,0.7073026567947792,0.7023616272473406,0.17983287759960867,0.18337406980170282,0.17629168539751452,0.11533498037933143,0.10932327340351805,0.1213466873551448,0.00801560930108454
trpair_000142,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,unchanged,0.0181818181818181,decrease,False,0.726671482513979,0.7313383537196261,0.7220046113083318,0.16049074209162068,0.16621709380337205,0.15476439037986933,0.11283777539440037,0.1024445524770019,0.12323099831179883,0.013857630556531298
trpair_000143,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.0181818181818181,decrease,True,0.4254205880146048,0.43065775838163706,0.4201834176475725,0.19683084042568416,0.20669066845488923,0.1869710123964791,0.3777485715597111,0.36265157316347374,0.39284556995594844,0.02012933119498313
trpair_000144,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.0181818181818181,increase,False,0.40090447964767173,0.4133204450283638,0.3884885142669796,0.19336177765889634,0.20079573830666375,0.18592781701112895,0.405733742693432,0.3858838166649725,0.42558366872189146,0.026466568037945976
trpair_000145,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.0181818181818181,unchanged,False,0.27539058820830503,0.2609853424778366,0.28979583393877345,0.49836906639332523,0.5156949349708271,0.48104319781582344,0.22624034539836974,0.2233197225513363,0.22916096824540313,0.023101158103335767
trpair_000146,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.0181818181818181,unchanged,False,0.2423973089782503,0.22092205555747513,0.26387256239902546,0.507344179785989,0.5246215410692379,0.49006681850274003,0.25025851123576087,0.25445640337328707,0.24606061909823465,0.02863367122770019
trpair_000147,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.0181818181818181,increase,True,0.35895209876239054,0.34632325378886564,0.3715809437359155,0.27083684473898556,0.27036570914450775,0.27130798033346337,0.37021105649862385,0.3833110370666266,0.3571110759306211,0.017466640757337004
