ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0019,Li6.7Si0.7Sb0.26Bi0.04S4.8IO0.2,unknown,lightgbm,-3.286401165409182,0.0005171289302235031
pred_0020,Li6.7Si0.7Sb0.25Bi0.05S4.8IO0.2,unknown,lightgbm,-3.292771086891862,0.0005095994060041235
pred_0021,Li6.7Si0.7Sb0.24Bi0.06S4.8IO0.2,unknown,lightgbm,-3.3093910303682694,0.0004904660711031826
pred_0022,Li6.7Si0.7Sb0.23Bi0.07S4.8IO0.2,unknown,lightgbm,-3.2864653613019446,0.0005170524956813204
pred_0023,Li6.7Si0.7Sb0.22Bi0.08S4.8IO0.2,unknown,lightgbm,-3.2574962340153464,0.0005527182008196011
pred_0024,Li6.7Si0.7Sb0.21Bi0.09S4.8IO0.2,unknown,lightgbm,-3.254118789942808,0.0005570333661252821
pred_0025,Li6.7Si0.7Sb0.2Bi0.1S4.8IO0.2,unknown,lightgbm,-3.2376927371091835,0.0005785051944719207
pred_0026,Li6.7Si0.7Sb0.19Bi0.11S4.8IO0.2,unknown,lightgbm,-3.1994852995846106,0.0006317055615002312
pred_0027,Li6.7Si0.7Sb0.18Bi0.12S4.8IO0.2,unknown,lightgbm,-3.187663214031471,0.0006491376305929406
pred_0028,Li6.7Si0.7Sb0.17Bi0.13S4.8IO0.2,unknown,lightgbm,-3.1535863788589,0.0007021236811872839
pred_0029,Li6.7Si0.7Sb0.16Bi0.14S4.8IO0.2,unknown,lightgbm,-3.1405557950126757,0.0007235094450506311
pred_0030,Li6.7Si0.7Sb0.15Bi0.15S4.8IO0.2,unknown,lightgbm,-3.1363507053729864,0.0007305489058217354
pred_0031,Li6.7Si0.7Sb0.29P0.01S4.8IO0.2,unknown,lightgbm,-3.5648167888100653,0.0002723850147402358
pred_0032,Li6.7Si0.7Sb0.28P0.02S4.8IO0.2,unknown,lightgbm,-3.4360123073143254,0.00036642719045301003
pred_0033,Li6.7Si0.7Sb0.27P0.03S4.8IO0.2,unknown,lightgbm,-3.352203362292464,0.0004444231136227049
pred_0034,Li6.7Si0.7Sb0.26P0.04S4.8IO0.2,unknown,lightgbm,-3.2784963480382494,0.0005266276432622143
pred_0035,Li6.7Si0.7Sb0.25P0.05S4.8IO0.2,unknown,lightgbm,-3.2960187956672518,0.0005058027710818563
pred_0036,Li6.7Si0.7Sb0.24P0.06S4.8IO0.2,unknown,lightgbm,-3.234397080255527,0.0005829118977474899
pred_0037,Li6.7Si0.7Sb0.23P0.07S4.8IO0.2,unknown,lightgbm,-3.184805838877957,0.0006534226146414819
pred_0038,Li6.7Si0.7Sb0.22P0.08S4.8IO0.2,unknown,lightgbm,-3.2336342175503465,0.0005839367151209116
pred_0039,Li6.7Si0.7Sb0.21P0.09S4.8IO0.2,unknown,lightgbm,-3.277123835726373,0.0005282945911628496
pred_0040,Li6.7Si0.7Sb0.2P0.1S4.8IO0.2,unknown,lightgbm,-3.3506947285388398,0.00044596961632026706
pred_0041,Li6.7Si0.7Sb0.19P0.11S4.8IO0.2,unknown,lightgbm,-3.2865919056814388,0.0005169018592850491
pred_0042,Li6.7Si0.7Sb0.18P0.12S4.8IO0.2,unknown,lightgbm,-3.1645059994830858,0.0006846900244984839
pred_0043,Li6.7Si0.7Sb0.17P0.13S4.8IO0.2,unknown,lightgbm,-3.145060135356162,0.0007160442550097047
pred_0044,Li6.7Si0.7Sb0.16P0.14S4.8IO0.2,unknown,lightgbm,-3.1284994007760027,0.0007438760892804884
pred_0045,Li6.7Si0.7Sb0.15P0.15S4.8IO0.2,unknown,lightgbm,-3.1284994007760027,0.0007438760892804884
pred_0046,Li6.7Si0.7Sb0.14P0.16S4.8IO0.2,unknown,lightgbm,-3.1025975099180054,0.0007895915465460848
pred_0047,Li6.7Si0.7Sb0.13P0.17S4.8IO0.2,unknown,lightgbm,-3.1769458761104854,0.0006653560709429856
pred_0048,Li6.7Si0.7Sb0.12P0.18S4.8IO0.2,unknown,lightgbm,-3.1997772231422466,0.0006312810850716842
pred_0049,Li6.7Si0.7Sb0.11P0.19S4.8IO0.2,unknown,lightgbm,-3.1811416526893184,0.0006589589292873511
pred_0050,Li6.7Si0.7Sb0.1P0.2S4.8IO0.2,unknown,lightgbm,-3.191232926288016,0.0006438238691710351
pred_0051,Li6.7Si0.7Sb0.09P0.21S4.8IO0.2,unknown,lightgbm,-3.141336008825872,0.0007222108208853113
pred_0052,Li6.7Si0.7Sb0.08P0.22S4.8IO0.2,unknown,lightgbm,-3.1120426434551844,0.0007726047191714129
pred_0053,Li6.7Si0.7Sb0.07P0.23S4.8IO0.2,unknown,lightgbm,-3.1097715900981795,0.0007766554781619567
pred_0054,Li6.7Si0.7Sb0.06P0.24S4.8IO0.2,unknown,lightgbm,-2.956747964014666,0.0011047195405542434
pred_0055,Li6.7Si0.7Sb0.05P0.25S4.8IO0.2,unknown,lightgbm,-2.92735439905654,0.0011820765474038896
pred_0056,Li6.7Si0.7Sb0.04P0.26S4.8IO0.2,unknown,lightgbm,-2.9285753999397848,0.0011787578556949649
pred_0057,Li6.7Si0.7Sb0.03P0.27S4.8IO0.2,unknown,lightgbm,-2.866040194687993,0.0013613186842913376
pred_0058,Li6.7Si0.7Sb0.02P0.28S4.8IO0.2,unknown,lightgbm,-2.923441632029978,0.0011927745606662658
pred_0059,Li6.7Si0.7Sb0.01P0.29S4.8IO0.2,unknown,lightgbm,-3.030980806134682,0.0009311490271628898
pred_0060,Li6.7Si0.7P0.3S4.8IO0.2,unknown,lightgbm,-3.1037523345907565,0.0007874947468336659
