ID,y_true,y_pred,residual
trv1_0128,-2.4559319556497243,-2.467925373777338,0.011993418127613786
6l9,-5.698970004336019,-4.3610851387454215,-1.3378848655905973
mdj,-4.0655015487564325,-3.706745643512916,-0.3587559052435165
odf,-2.9136401693252516,-2.9006789959661967,-0.01296117335905489
uaj,-3.288192770958809,-3.301467890679916,0.013275119721107398
trv1_0004,-4.431798275933005,-5.213058890372525,0.7812606144395202
xfm,-2.6345120151091,-2.709177805927906,0.07466579081880598
tvf,-5.0,-4.019391423288522,-0.9806085767114778
7ek,-4.42021640338319,-5.513466440459132,1.0932500370759417
3vi,-4.511449283499555,-4.760026588398838,0.24857730489928276
lly,-3.4436974992327127,-3.4438953706608073,0.00019787142809457592
oi4,-3.42021640338319,-4.330694798215272,0.910478394832082
sg4,-2.360513510731414,-2.2931819262134416,-0.0673315845179725
zqx,-3.136677139879544,-3.389464078846495,0.2527869389669508
qer,-5.7447274948966935,-4.91860734251782,-0.8261201523788735
lz8,-3.9136401693252516,-3.743933558280116,-0.1697066110451355
