ID,y_true,y_pred,residual
opo,-3.9208187539523753,-4.0049704309484175,0.0841516769960422
13q,-2.4001169279263124,-2.281727982464027,-0.11838894546228529
vg0,-3.721246399047171,-3.6256437867667644,-0.09560261228040678
trv1_0051,-2.688246138944246,-2.847276360737187,0.15903022179294135
xr7,-3.406713932979543,-3.5652904114869255,0.15857647850738266
klr,-4.443697499232712,-4.328275798916836,-0.11542170031587595
za6,-5.5376020021010435,-5.448214502003309,-0.08938750009773422
v31,-2.886056647693163,-2.96804133952873,0.08198469183556689
yz1,-3.494850021680094,-3.4208150892794835,-0.07403493240061065
ar1,-4.1249387366083,-4.263937108077007,0.1389983714687073
trv1_0080,-2.5086383061657274,-2.452299748174169,-0.05633855799155851
uut,-2.441291429466834,-2.5153608936433067,0.07406946417647253
trv1_0102,-3.5228787452803374,-3.2630400495187706,-0.2598386957615668
trv1_0129,-2.7235381958267557,-2.632722049189055,-0.09081614663770088
8jy,-3.6903698325741012,-3.6828130460755095,-0.0075567864985917055
mgs,-5.987162775294828,-5.832362465507294,-0.15480030978753412
kxh,-6.0,-5.804623100396256,-0.19537689960374394
trv1_0082,-2.769551078621726,-2.6292646644614845,-0.14028641416024135
trv1_0014,-5.714442690992226,-5.551296042072713,-0.16314664891951303
7iw,-4.000869458712629,-3.9869067203652504,-0.013962738347378156
l9r,-5.657577319177793,-5.513825885349759,-0.1437514338280348
5qw,-2.8239087409443187,-2.7986503302074,-0.0252584107369187
3o4,-3.4559319556497243,-3.391745767279143,-0.06418618837058121
tbj,-5.47755576649368,-5.203512889586636,-0.27404287690704354
mhg,-2.616184634019569,-2.9460198375455326,0.32983520352596374
v46,-3.0,-3.0875905428401387,0.08759054284013867
kji,-3.0,-3.115039200223105,0.1150392002231051
21m,-4.230622673923862,-4.294745837418651,0.06412316349478875
vtr,-5.863279432843593,-5.778515497383099,-0.08476393546049454
kmr,-2.065501548756432,-2.3122643770323688,0.24676282827593665
v07,-4.0,-4.007723083109785,0.0077230831097852
trv1_0117,-2.7904849854573692,-2.815795713660723,0.025310728203353783
trv1_0093,-3.552841968657781,-3.6317787173254463,0.07893674866766531
ag1,-4.4089353929735005,-4.20412462337817,-0.20481076959533073
trv1_0084,-3.580044251510242,-3.4579206426835194,-0.12212360882672257
yn6,-3.5199930570428495,-3.509138117825143,-0.010854939217706416
gjy,-3.8927900303521317,-3.770024926033381,-0.12276510431875076
t2c,-2.417936637088291,-2.641614411465267,0.22367777437697578
hta,-3.0190880622231564,-3.025819109952002,0.006731047728845585
kop,-2.193820026016113,-2.1023217994090184,-0.0914982266070945
vqj,-3.9507819773298185,-3.7302215983801745,-0.22056037894964398
trv1_0091,-3.1249387366083,-3.281425065660959,0.15648632905265902
efb,-4.958607314841775,-5.199428387514736,0.24082107267296138
trv1_0063,-3.0915149811213505,-3.352464517035818,0.26094953591446757
1dm,-3.5466816599529625,-3.6510300708912555,0.10434841093829306
544,-4.3979400086720375,-4.607741963927283,0.20980195525524525
4vd,-3.2006594505464183,-3.1741928698774946,-0.02646658066892371
trv1_0114,-2.8068754016455384,-2.662762075138625,-0.14411332650691344
sib,-5.167491087293763,-5.056493121366567,-0.11099796592719624
2eq,-3.4056074496245734,-3.4751684080692304,0.06956095844465704
h82,-5.3260580013659125,-5.126766344704373,-0.19929165666153903
trv1_0052,-2.7825160557860937,-2.8512655679932055,0.06874951220711178
trv1_0094,-4.522878745280337,-4.23652408220196,-0.2863546630783773
ib2,-3.8013429130455774,-3.6279470467916264,-0.17339586625395098
coi,-4.30189945437661,-4.433766774848255,0.1318673204716454
jce,-4.0,-3.9926342297055686,-0.007365770294431417
trv1_0024,-3.0114410431213843,-3.0500902700742207,0.03864922695283646
ard,-2.795880017344075,-2.965549603136543,0.16966958579246816
3ta,-3.583359492661719,-3.664500590851249,0.08114109818952997
bd5,-3.1864190114318083,-3.025701581455314,-0.1607174299764944
kf7,-4.496209316942819,-4.3843368482705225,-0.1118724686722965
v02,-1.9829666607012197,-2.1828323151431026,0.19986565444188287
bjw,-5.319664486585436,-5.115898234162543,-0.20376625242289315
trv1_0134,-2.9208187539523753,-2.766837551763222,-0.15398120218915334
zec,-2.703334809738469,-2.794679282396775,0.09134447265830614
tp2,-4.638272163982407,-4.341476059734424,-0.2967961042479832
dm9,-3.5850266520291822,-3.876248957070352,0.29122230504116997
nsm,-3.0726296369609765,-3.045196467266285,-0.02743316969469145
0v9,-4.619788758288394,-4.5778597499973115,-0.04192900829108215
v35,-2.9136401693252516,-2.949721187510037,0.036081018184785485
1kq,-2.5214335044061564,-2.5291894261474672,0.0077559217413107895
dx2,-3.9706162223147903,-4.151605092464256,0.18098887014946552
ete,-1.6020599913279623,-1.882862465646612,0.2808024743186497
pa1,-2.2831622767004753,-2.3636350365650953,0.08047275986461999
qkr,-3.281498311132726,-3.40879634204331,0.127298030910584
cmn,-3.619788758288394,-3.665351533683247,0.045562775394853094
5xk,-3.337242168318426,-3.302601026631783,-0.03464114168664301
5h8,-3.2225731776106885,-3.128801051766256,-0.09377212584443262
bw3,-3.1904402853647325,-3.388649102052092,0.19820881668735968
jq7,-4.496209316942819,-4.442036762336117,-0.05417255460670223
9ky,-5.025949097207123,-5.1015460453503865,0.07559694814326345
trv1_0148,-3.8239087409443187,-3.541043917687706,-0.28286482325661266
vwn,-4.928117992693875,-4.990441459934525,0.062323467240649855
btq,-2.595166283380062,-2.680021041423207,0.08485475804314513
aax,-5.130181792020672,-5.103069384585993,-0.027112407434678687
cju,-2.438898616350944,-2.540934981889062,0.10203636553811801
rc1,-3.886056647693163,-3.7196698873404217,-0.16638676035274136
gdr,-3.494850021680094,-3.3125299490405435,-0.18232007263955063
bt0,-3.079876673709276,-3.1655528792739145,0.08567620556463851
ptg,-2.065501548756432,-2.309695065467043,0.24419351671061085
ozo,-4.928117992693875,-4.956763787619332,0.028645794925457047
dll,-3.1804560644581312,-3.419449301064624,0.23899323660649285
trv1_0118,-3.1023729087095586,-2.983381123195587,-0.11899178551397149
hav,-3.0043648054024503,-3.0398224661999094,0.035457660797459045
v09,-2.6516951369518393,-2.780969330962051,0.12927419401021156
wsd,-2.7825160557860937,-2.7659998944365354,-0.016516161349558356
trv1_0031,-3.2676062401770314,-3.293474487609076,0.025868247432044633
trv1_0137,-2.962573502059376,-3.138562787647842,0.17598928558846572
qvu,-5.014124642691606,-4.8998509294554875,-0.1142737132361189
trv1_0032,-3.431798275933005,-3.4124026553852858,-0.01939562054771926
s3h,-3.0338582672609675,-3.2222007602033167,0.18834249294234917
10s,-2.630784142589857,-2.7034250721661346,0.07264092957627755
5d6,-4.096910013008056,-3.90010136538021,-0.19680864762784633
j5g,-3.72584215073632,-3.8479075724894813,0.12206542175316137
r07,-3.4814860601221125,-3.492050317881041,0.010564257758928441
s3r,-5.488116639021126,-5.532028816485361,0.043912177464235036
edx,-3.1592667653881934,-3.154533218351629,-0.004733547036564367
duf,-3.113509274827518,-3.247686032797903,0.13417675797038475
7w5,-3.0604807473813813,-3.1741928698774946,0.11371212249611329
ij5,-2.4775557664936803,-2.517023795641517,0.03946802914783687
v42,-2.962573502059376,-2.8944358001313057,-0.06813770192807045
v01,-1.9065783148377649,-2.0357434438114934,0.12916512897372856
i9a,-3.0757207139381184,-3.1073773379315264,0.03165662399340796
3k7,-2.9746941347352296,-3.0418243099715694,0.0671301752363398
v56,-3.1739251972991736,-2.96804133952873,-0.2058838577704436
2yl,-2.812479279163537,-2.5954766555291955,-0.21700262363434142
er7,-3.070581074285707,-2.900527923496838,-0.17005315078886918
wnt,-2.7594507517174,-2.7592079456601177,-0.00024280605728232985
tlp,-5.54515513999149,-5.374091914988717,-0.17106322500277304
1m8,-2.58838029403677,-2.700738141645552,0.11235784760878209
uby,-3.0604807473813813,-3.003857320004937,-0.0566234273764441
trv1_0079,-2.0268721464003012,-2.2173729540780354,0.19050080767773414
trv1_0078,-2.3010299956639813,-2.2175469108783186,-0.08348308478566269
trv1_0074,-2.692503962086787,-2.877750004748276,0.1852460426614888
ylh,-4.721246399047171,-4.956677641905468,0.2354312428582972
rty,-2.318758762624413,-2.2505340588542224,-0.06822470377019041
trv1_0120,-3.0409586076789066,-3.0805264551260474,0.039567847447140814
trv1_0131,-3.0969100130080562,-2.916605646779015,-0.18030436622904134
h8a,-4.079876673709276,-4.1396701282957995,0.059793454586523076
8m3,-5.243363891754152,-5.0424733129822075,-0.20089057877194438
lk8,-2.8210230527068307,-3.13489471170844,0.31387165900160907
fmx,-2.705533773838407,-2.8115773840342424,0.1060436101958353
0y6,-3.853871964321762,-3.6510300708912555,-0.2028418934305063
qtc,-4.97469413473523,-4.793668410780408,-0.18102572395482142
trv1_0081,-2.5528419686577806,-2.524435318520062,-0.028406650137718703
z16,-2.494850021680094,-2.533131151456605,0.03828112977651088
b7v,-4.657577319177793,-4.649501778114821,-0.008075541062972036
trv1_0026,-3.5228787452803374,-3.467597568115725,-0.05528117716461223
4uu,-3.3872161432802645,-3.2982949840548414,-0.0889211592254231
ui6,-1.958607314841775,-2.062260483134686,0.10365316829291071
wys,-2.94692155651658,-2.993680832347256,0.04675927583067585
ylt,-3.8477116556169433,-4.026234756729281,0.17852310111233738
yz6,-3.0222763947111524,-2.847276360737187,-0.17500003397396524
z2s,-4.4089353929735005,-4.335191335702778,-0.07374405727072286
hbz,-2.406713932979543,-2.4605586115036147,0.05384467852407182
o9h,-4.910094888560602,-4.986493230687622,0.07639834212702024
trv1_0064,-3.1307682802690238,-3.3587874209173973,0.22801914064837359
4xq,-5.228412519118745,-5.084931321081964,-0.14348119803678117
er5,-2.958607314841775,-2.902622229194177,-0.055985085647598076
x9d,-3.0447934624580584,-2.9796991504219252,-0.06509431203613314
qy4,-5.055517327849831,-5.042838988391172,-0.012678339458658705
khx,-2.1804560644581312,-2.373198853323695,0.19274278886556395
jqc,-5.800000874803203,-5.746117690032165,-0.05388318477103837
9n0,-4.954677021213342,-4.8925432292188935,-0.062133791994448906
nip,-2.2596373105057563,-2.2931819262134416,0.0335446157076853
v22,-2.8239087409443187,-2.96804133952873,0.1441325985844113
lf5,-5.221848749616356,-5.168053589950124,-0.05379515966623227
trv1_0067,-3.721246399047171,-3.5311029193900465,-0.19014347965712464
pql,-4.346787486224656,-4.4364292333410225,0.08964174711636641
trv1_0016,-5.747146969020107,-5.65360369642476,-0.09354327259534667
uw9,-4.698970004336019,-4.74135820808909,0.042388203753071174
zfg,-3.3979400086720375,-3.3118272702815275,-0.08611273839051004
6he,-3.5850266520291822,-3.570844576056253,-0.014182075972929198
ikh,-2.9208187539523753,-2.760609086793168,-0.16020966715920748
trv1_0013,-3.494850021680094,-3.2658346869718584,-0.22901533470823576
v49,-3.0809219076239263,-2.96804133952873,-0.11288056809519631
trv1_0030,-3.2549252084179425,-3.200506643184549,-0.0544185652333935
trv1_0085,-3.4596705252091264,-3.382669044954265,-0.07700148025486131
trv1_0068,-3.3279021420642825,-3.2876831296327493,-0.04021901243153314
09w,-3.359518563029578,-3.184863808421431,-0.17465475460814694
bi3,-5.200659450546418,-5.2576377542038,0.05697830365738188
yz5,-2.886056647693163,-2.8427869212328436,-0.04326972646031946
6j9,-3.282329496997738,-3.496125514235489,0.2137960172377511
trv1_0138,-3.318758762624413,-3.244610360504662,-0.07414840211975093
ns3,-2.3045183235098023,-2.2931819262134416,-0.011336397296360712
jej,-5.657577319177793,-5.513825885349759,-0.1437514338280348
trv1_0099,-3.3010299956639813,-3.1965814918986317,-0.10444850376534953
yz7,-2.853871964321762,-2.8400873837149376,-0.013784580606824193
v47,-3.0087739243075053,-3.2652200185225793,0.2564460942150739
trv1_0046,-3.1870866433571443,-3.0659856217352552,-0.12110102162188907
vj7,-2.85078088734462,-2.884810523723297,0.034029636378677175
trv1_0021,-5.701146923590294,-5.873761926618137,0.17261500302784327
tsw,-2.696803942579511,-2.7609537617101565,0.06414981913064555
deu,-4.366531544420414,-4.482508218391435,0.11597667397102107
v32,-2.8927900303521317,-3.0950848607366757,0.202294830384544
v74,-3.9746941347352296,-3.8491651534637503,-0.12552898127147927
er2,-3.1079053973095196,-3.2010555132778933,0.09315011596837364
mdp,-2.494850021680094,-2.309695065467043,-0.18515495621305122
v1q,-3.136677139879544,-3.30627843340034,0.16960129352079578
er6,-3.0222763947111524,-2.9047853242490143,-0.11749107046213814
trv1_0098,-3.2218487496163566,-3.113350451425453,-0.10849829819090351
v30,-2.886056647693163,-2.9716997085222383,0.08564306082907525
5gj,-5.052566278112949,-4.944997168348344,-0.10756910976460521
sdz,-3.431798275933005,-3.3466853938998002,-0.08511288203320477
trv1_0025,-3.201349354554731,-3.0619124912254883,-0.13943686332924266
wa3,-3.595166283380062,-3.4553233234936456,-0.13984295988641637
0fh,-4.316052869248487,-4.248904952027543,-0.06714791722094482
yz2,-3.0222763947111524,-3.0997158598526737,0.07743946514152134
3tt,-4.721246399047171,-4.451701302030558,-0.26954509701661333
utv,-3.8239087409443187,-3.764365303275427,-0.059543437668891475
gkl,-5.294136287716081,-5.1265798732358006,-0.16755641448028058
hd3,-2.154901959985743,-2.0879385553939707,-0.06696340459177241
fnu,-3.2426039712069756,-3.0048335125033696,-0.23777045870360602
xas,-4.823908740944319,-4.650768840861725,-0.17313990008259328
o86,-4.85078088734462,-4.908969700244821,0.05818881290020084
7o7,-4.530177984021837,-4.709148443438293,0.1789704594164565
v13,-2.6989700043360187,-2.8844069245998654,0.18543692026384662
ed4,-4.100179497572904,-4.248904952027543,0.14872545445463903
trv1_0075,-2.6819366650372385,-2.8086680206264427,0.12673135558920423
xk3,-5.301029995663981,-5.210592008751436,-0.09043798691254512
n7a,-2.853871964321762,-2.8400873837149376,-0.013784580606824193
gcj,-5.876148359032914,-5.765373048445538,-0.11077531058737655
thq,-2.8601209135987635,-2.761439059876284,-0.0986818537224794
ik8,-2.1290111862394245,-2.1558994142944825,0.026888228055057972
trv1_0123,-3.318758762624413,-3.1200285529414273,-0.1987302096829855
trv1_0092,-3.3979400086720375,-3.4471718150503006,0.04923180637826308
1pw,-3.9746941347352296,-3.7432891818150043,-0.23140495292022534
vuo,-2.2596373105057563,-2.2835048644510327,0.0238675539452764
trv1_0009,-2.5114492834995557,-2.4943152894817175,-0.017133994017838106
gvd,-3.2390500485891027,-3.4850534964709556,0.2460034478818529
trv1_0103,-3.6989700043360187,-3.4070307110802895,-0.2919392932557292
w1l,-4.221848749616356,-4.346129772874686,0.12428102325833024
dvb,-4.1944991418416,-4.478639341420103,0.2841401995785029
u2y,-3.0690509688324767,-3.2289770189826243,0.1599260501501476
9rc,-1.85078088734462,-1.9895285079124956,0.13874762056787548
2tt,-4.218963061378868,-4.080159175012341,-0.13880388636652707
f5n,-4.413412695328245,-4.628806115000628,0.2153934196723828
85t,-2.795880017344075,-2.996209968397803,0.2003299510537282
ync,-2.835647144215563,-2.752980036782147,-0.08266710743341577
x61,-2.906578314837765,-3.1599619720508945,0.2533836572131296
t1l,-3.494850021680094,-3.53193420781907,0.037084186138975905
jdk,-4.448550002027125,-4.470060180459777,0.021510178432651905
vus,-3.55129368009492,-3.606411878972976,0.055118198878056024
cti,-4.17134010346468,-4.349225800991399,0.1778856975267189
ku9,-5.0034883278458215,-4.817608725064088,-0.18587960278173377
trv1_0071,-3.744727494896694,-3.4660428902566682,-0.27868460464002576
trv1_0090,-3.0457574905606752,-3.101711968580429,0.05595447801975384
bim,-2.4436974992327127,-2.358795451810785,-0.08490204742192775
trv1_0100,-3.3467874862246565,-3.280250403361055,-0.0665370828636016
ps0,-5.154901959985743,-5.2082649787027036,0.053363018716960475
epv,-3.079876673709276,-3.128801051766256,0.04892437805697991
k4x,-2.1870866433571443,-2.1413077448615154,-0.045778898495628884
trv1_0116,-2.72584215073632,-2.7955565316527657,0.06971438091644577
er4,-2.958607314841775,-2.9576589019874686,-0.0009484128543064685
qiv,-3.1870866433571443,-3.2062700548942216,0.019183411537077255
0ew,-3.795880017344075,-3.8030994871736934,0.007219469829618408
trv1_0062,-3.2518119729937998,-3.317608131775949,0.0657961587821494
sv7,-3.0,-3.0552237502524555,0.05522375025245552
trv1_0140,-3.537602002101044,-3.2832726853893535,-0.25432931671169046
trv1_0053,-2.838631997765025,-2.843102475672027,0.004470477907001946
zxr,-5.267606240177032,-5.237723339966165,-0.02988290021086648
trv1_0012,-2.154901959985743,-2.4002305579690324,0.24532859798328932
tqb,-4.782516055786093,-4.655990343099784,-0.12652571268630908
yz3,-3.0,-3.0532111611534156,0.05321116115341562
v44,-2.96657624451305,-3.110350998583429,0.14377475407037865
lud,-3.245651664288981,-3.250653673543919,0.005002009254937878
trv1_0089,-2.886056647693163,-2.96804133952873,0.08198469183556689
iwe,-3.39040559077478,-3.332054045261498,-0.058351545513282144
24k,-3.958607314841775,-3.91331132792193,-0.045295986919845266
trv1_0139,-2.906578314837765,-3.0875905428401387,0.18101222800237382
cjq,-5.376750709602099,-5.269595200617714,-0.10715550898438497
72f,-3.677780705266081,-3.4640324493089167,-0.21374825595716418
trv1_0115,-2.769551078621726,-2.786349789128597,0.016798710506871206
mqo,-2.171984935776023,-2.1413077448615154,-0.0306771909145076
trv1_0101,-3.4559319556497243,-3.2652200185225793,-0.19071193712714507
2d1,-4.037157318798758,-4.29303591810307,0.255878599304312
68u,-5.096910013008056,-5.1265798732358006,0.029669860227744316
31s,-5.567030709125595,-5.47081615470727,-0.09621455441832438
8nc,-2.2479515521805613,-2.1661110700312953,-0.08184048214926598
be9,-5.154901959985743,-5.083285890885112,-0.07161606910063067
trv1_0017,-5.8124792791635365,-5.814795346964654,0.00231606780111715
2lu,-3.162411561764489,-2.9935019072262694,-0.16890965453821938
4k1,-4.610833915635467,-4.458572840578273,-0.15226107505719444
trv1_0027,-3.560667306169737,-3.4379555538236533,-0.12271175234608389
419,-5.148130399270234,-5.05779340795322,-0.090336991317014
bnh,-3.097453220686009,-3.07567124420668,-0.02178197647932878
tzl,-2.958607314841775,-3.193944752198002,0.2353374373562267
dvs,-3.0915149811213505,-3.2080665500349026,0.11655156891355212
e0z,-3.3027706572402824,-3.396072304681841,0.09330164744155844
trv1_0060,-3.207608310501746,-3.3359500331044885,0.12834172260274235
1tk,-3.4685210829577446,-3.666840616422649,0.19831953346490439
f0h,-3.500312917381596,-3.7136493652653173,0.2133364478837212
v10,-2.677780705266081,-2.8400873837149376,0.1623066784488567
eij,-5.346787486224656,-5.332684806122533,-0.014102680102123344
trv1_0028,-3.5590909179347823,-3.439996020918348,-0.11909489701643405
f7p,-3.9208187539523753,-3.7775960034154985,-0.14322275053687683
v77,-4.200659450546418,-3.892362180932001,-0.30829726961441706
xhm,-2.6497519816658373,-2.7008313640583532,0.05107938239251597
q46,-4.841637507904751,-4.919393425342325,0.0777559174375746
7kf,-2.9136401693252516,-3.1769974256860323,0.26335725636078067
66a,-3.0969100130080562,-3.2668494288926224,0.16993941588456618
20k,-5.432973633840939,-5.269595200617714,-0.1633784332232251
gmh,-2.8728952016351923,-2.8555650498101937,-0.01733015182499864
fwz,-5.698970004336019,-5.517421842444699,-0.18154816189132017
x2v,-3.0589857562944305,-3.0425126939365446,-0.016473062357885926
v34,-2.9136401693252516,-3.1085309107894665,0.19489074146421492
5tl,-3.354577730650908,-3.512166775924759,0.15758904527385065
d9l,-2.571865205971211,-2.532790790880032,-0.03907441509117904
d6b,-3.413412695328245,-3.5592086001329393,0.1457959048046944
h7r,-4.642065152999546,-4.633074793517953,-0.008990359481592769
sso,-4.679853713888946,-4.568654119409487,-0.1111995944794586
v21,-2.8239087409443187,-2.914309758167373,0.09040101722305449
d6f,-3.4685210829577446,-3.561811604717695,0.09329052175995045
trv1_0076,-2.958607314841775,-2.881725858246387,-0.07688145659538792
xga,-2.4282911681913126,-2.318472215417112,-0.10981895277420062
trv1_0020,-5.889410289700751,-5.873761926618137,-0.015648363082614303
elz,-2.7166987712964503,-2.881725858246387,0.16502708694993684
trv1_0125,-2.154901959985743,-2.2109649781805802,0.056063018194837166
trv1_0121,-2.9788107009300617,-3.0159198009443458,0.037109100014284024
de5,-2.6903698325741012,-2.96804133952873,0.2776715069546287
8po,-1.8794260687941502,-2.0578705460223095,0.17844447722815926
h89,-4.823908740944319,-4.709148443438293,-0.11476029750602557
ff9,-3.6458915608525992,-3.7171667635474215,0.07127520269482224
usu,-5.366531544420414,-5.169282622745622,-0.1972489216747917
trv1_0142,-3.2218487496163566,-3.073624158254851,-0.14822459136150545
7gm,-3.1999706407558657,-3.2506520258151133,0.050681385059247575
oyy,-2.8477116556169433,-2.7198803268052263,-0.127831328811717
trv1_0072,-2.1079053973095196,-2.3032803044505608,0.1953749071410411
trv1_0066,-3.2676062401770314,-3.35752044233485,0.08991420215781876
lim,-3.0,-3.0979451461839833,0.09794514618398331
c6e,-2.4584207560534193,-2.502559049278368,0.044138293224948555
er3,-3.0969100130080562,-3.1033119315239395,0.0064019185158832315
kbu,-4.667561540084395,-4.713193122431232,0.04563158234683673
trv1_0050,-3.1249387366083,-3.0786091473432067,-0.04632958926509323
d4q,-3.744727494896694,-3.687748368844875,-0.056979126051818874
o8s,-3.344861565188618,-3.332054045261498,-0.012807519927120037
ubi,-5.080921907623926,-4.795677137369485,-0.28524477025444117
xn9,-2.4377071355435254,-2.378293873837609,-0.05941326170591621
v37,-2.94692155651658,-2.9227660487181164,-0.02415550779846365
lpx,-4.1487416512809245,-4.274818679662114,0.1260770283811894
trv1_0088,-4.187086643357144,-4.026863399368337,-0.16022324398880716
tjh,-3.5783960731301687,-3.5909362669645564,0.012540193834387647
pfi,-3.1505805862031004,-3.1843153358371454,0.03373474963404499
yh8,-3.2062096153091812,-3.2526723046083927,0.04646268929921149
q3c,-2.9030899869919438,-3.025701581455314,0.12261159446337011
v39,-2.958607314841775,-2.9926063526827473,0.033999037840972246
fft,-3.6808939406902237,-3.4850534964709556,-0.19584044421926805
trv1_0133,-2.657577319177794,-2.7655294581346554,0.10795213895686162
yz4,-2.9208187539523753,-2.876164093304798,-0.044654660647577504
ukw,-3.300162274132754,-3.2160038940659574,-0.08415838006679666
trv1_0029,-3.1243600629958315,-3.175282065857878,0.05092200286204651
ob9,-5.3979400086720375,-5.346380839229285,-0.051559169442752406
sqm,-5.1487416512809245,-5.017081041953786,-0.1316606093271382
ew5,-4.267606240177032,-4.131129099632417,-0.13647714054461524
mvh,-2.275724130399211,-2.375184047308317,0.09945991690910594
lol,-3.9208187539523753,-3.9040324964184787,-0.01678625753389662
arj,-2.2365720064370627,-2.3317397652714362,0.09516775883437356
trv1_0065,-3.1739251972991736,-3.3281193620229645,0.154194164723791
gsp,-3.3010299956639813,-3.1540451761806048,-0.1469848194833765
v20,-2.8239087409443187,-2.861581660533396,0.03767291958907748
9ph,-3.96657624451305,-3.9721071776642356,0.005530933151185469
4ie,-2.8927900303521317,-3.0541833577409743,0.1613933273888426
tlx,-2.677780705266081,-2.691083147380489,0.01330244211440812
yhc,-2.812479279163537,-2.9935019072262694,0.1810226280627325
9wf,-3.1870866433571443,-3.3261444330470513,0.139057789689907
8ub,-2.0560111249262283,-2.157209221107065,0.10119809618083675
trv1_0127,-2.3010299956639813,-2.3450882195797647,0.0440582239157834
hx7,-5.920818753952375,-5.873761926618137,-0.047056827334237994
v1t,-3.826813731587726,-3.675220491558298,-0.15159324002942798
t17,-4.405607449624573,-4.536479756088734,0.13087230646416081
pbz,-5.247183568811729,-5.322980560029923,0.07579699121819417
i4l,-4.823908740944319,-4.852354301553902,0.028445560609583254
9yt,-2.7304870557820835,-2.5284699462094222,-0.20201710957266128
kmv,-4.154901959985743,-4.373124951701059,0.218222991715316
azb,-3.035740369803151,-2.9796955232532474,-0.05604484654990349
trv1_0097,-3.0969100130080562,-3.085895643906599,-0.011014369101457255
dbx,-2.6497519816658373,-2.6997275526414533,0.049975570975616
trv1_0126,-2.221848749616356,-2.253494942965387,0.03164619334903085
qbb,-5.958607314841775,-5.708868624278067,-0.24973869056370734
uht,-2.9913998282380825,-3.1504003163544283,0.15900048811634582
trv1_0087,-3.4400933749638876,-3.3219626523602686,-0.11813072260361901
trv1_0132,-2.468521082957745,-2.7573577771895006,0.2888366942317555
u5t,-3.552841968657781,-3.6256437867667644,0.07280181810898334
trv1_0086,-3.3767507096020997,-3.31182928101025,-0.06492142859184957
c71,-3.3080348972326394,-3.3857148216932123,0.07767992446057281
do2,-3.153044674980176,-3.332054045261498,0.1790093702813218
xnb,-2.744727494896694,-2.8074338298990837,0.06270633500238976
trv1_0070,-3.677780705266081,-3.447177682766995,-0.23060302249908604
czo,-3.3675427078152755,-3.4904713279404436,0.12292862012516803
kgl,-2.6458915608525992,-2.517023795641517,-0.12886776521108212
9lx,-2.154901959985743,-2.281727982464027,0.126826022478284
zv5,-4.552841968657781,-4.618954475771664,0.06611250711388372
trv1_0023,-2.9746941347352296,-3.0673178019951877,0.09262366725995808
trv1_0105,-3.0083309926200514,-3.1402156818041527,0.13188468918410123
v24,-2.8477116556169433,-2.96804133952873,0.12032968391178667
1xf,-3.473660722610156,-3.6256437867667644,0.15198306415660845
hud,-4.886056647693163,-4.709148443438293,-0.17690820425486997
gyw,-5.376750709602099,-5.237723339966165,-0.13902736963593387
trv1_0007,-2.1870866433571443,-2.2620471790143033,0.07496053565715899
