ID,y_true,y_pred,residual
mg4,-2.207608310501746,-3.058070939302369,0.850462628800623
d4q,-3.744727494896694,-3.6624007033841535,-0.08232679151254052
6he,-3.5850266520291822,-3.517877763495149,-0.06714888853403345
pwy,-3.3665315444204134,-3.407268821394143,0.04073727697372975
rc1,-3.886056647693163,-3.6625467784804324,-0.22350986921273064
lzt,-3.2006594505464183,-3.4124788698025714,0.2118194192561531
kbp,-2.853871964321762,-3.3054286729734494,0.4515567086516876
b9u,-2.638272163982407,-3.3831405239167154,0.7448683599343084
3uq,-4.084072788302884,-4.210216037921133,0.12614324961824863
1dm,-3.5466816599529625,-3.837009122951126,0.29032746299816337
rg6,-2.4710832997223453,-2.776639957979175,0.30555665825682965
ed4,-4.100179497572904,-4.285398503720196,0.18521900614729248
vg0,-3.721246399047171,-3.5508254608871805,-0.1704209381599906
z9y,-2.4710832997223453,-3.0568530540132444,0.5857697542908991
w3n,-2.9507819773298185,-2.776639957979175,-0.17414201935064355
ym6,-2.91721462968355,-3.058070939302369,0.1408563096188189
oxc,-2.2494916051486538,-2.776639957979175,0.5271483528305212
dq4,-3.370590400897281,-3.6236763948384123,0.2530859939411312
0fa,-3.570247719997592,-3.3955765277010657,-0.17467119229652628
6j9,-3.282329496997738,-3.302662236147665,0.02033273914992728
0x9,-3.6090648928966207,-3.588565212161413,-0.020499680735207804
iwe,-3.39040559077478,-3.3901983251384764,-0.00020726563630368844
ib2,-3.8013429130455774,-3.832481790025402,0.031138876979824648
ppz,-5.0,-4.490882841963514,-0.5091171580364859
dx2,-3.9706162223147903,-4.0264858356605275,0.05586961334573726
21m,-4.230622673923862,-4.394191952056684,0.1635692781328224
4k1,-4.610833915635467,-4.409928268868248,-0.200905646767219
gzp,-4.009217308196862,-4.419786904737088,0.41056959654022585
ew5,-4.267606240177032,-4.2453676497405635,-0.022238590436468364
jdk,-4.448550002027125,-4.484588180040167,0.0360381780130421
h8a,-4.079876673709276,-4.378110922163315,0.29823424845403856
jq7,-4.496209316942819,-4.360588076469152,-0.1356212404736672
ylt,-3.8477116556169433,-4.1059900462166,0.2582783905996564
gnq,-4.686132779630847,-4.43451219743112,-0.2516205821997266
sso,-4.679853713888946,-4.310512093860105,-0.3693416200288411
lpx,-4.1487416512809245,-4.109677099159625,-0.039064552121299556
l8t,-4.136677139879544,-3.79086200490086,-0.3458151349786842
3tt,-4.721246399047171,-3.8151064350126562,-0.9061399640345149
ag1,-4.4089353929735005,-4.210216037921133,-0.1987193550523676
0y6,-3.853871964321762,-3.837009122951126,-0.016862841370635984
yq2,-4.522878745280337,-3.6615632084748366,-0.8613155368055008
kab,-4.425968732272281,-3.058070939302369,-1.367897792969912
tp2,-4.638272163982407,-4.42949575370788,-0.20877641027452665
nf0,-4.958607314841775,-3.9616910142019455,-0.9969163006398292
fkt,-3.277366077466188,-3.6189752380470717,0.34160916058088375
ctg,-3.277366077466188,-3.4007343850471212,0.12336830758093331
cmn,-3.619788758288394,-3.665746291204884,0.045957532916490074
vtr,-5.863279432843593,-5.355183276421312,-0.5080961564222815
tvf,-5.0,-4.901311841868772,-0.09868815813122822
gvd,-3.2390500485891027,-3.4489765410143125,0.20992649242520978
11b,-3.153044674980176,-3.34274566177802,0.18970098679784364
fft,-3.6808939406902237,-3.4489765410143125,-0.23191739967591118
lf5,-5.221848749616356,-5.327215485183284,0.10536673556692744
68u,-5.096910013008056,-5.121339793857322,0.024429780849265725
gyw,-5.376750709602099,-5.251379867216529,-0.1253708423855704
0v9,-4.619788758288394,-4.636306889548972,0.016518131260577995
qtc,-4.97469413473523,-4.667269392884687,-0.3074247418505429
rwr,-4.7447274948966935,-4.401289919637666,-0.34343757525902774
pql,-4.346787486224656,-3.9130349845326453,-0.43375250169201074
9yt,-2.7304870557820835,-2.8487370565643224,0.1182500007822389
122,-2.688246138944246,-3.356728917362428,0.6684827784181824
6jf,-2.939302159646388,-3.1364490653264183,0.19714690568003013
ymc,-4.581698708680254,-4.386301540038365,-0.1953971686418896
kgl,-2.6458915608525992,-2.731083193067149,0.08519163221454962
vqj,-3.9507819773298185,-2.8379516433761447,-1.1128303339536738
h82,-5.3260580013659125,-4.654189301325575,-0.6718687000403376
9zr,-3.1542819820333414,-3.1364490653264183,-0.017832916706923108
a8v,-3.0565054840938974,-3.055945487144359,-0.0005599969495384549
09w,-3.359518563029578,-3.2786141522738084,-0.0809044107557697
x2v,-3.0589857562944305,-3.0716156076901395,0.012629851395709046
x9d,-3.0447934624580584,-3.1065634812651237,0.06177001880706534
ish,-3.0310503190186573,-3.046912190982271,0.015861871963613883
iiy,-2.7721132953863266,-3.1402999392565425,0.36818664387021593
3zo,-2.96657624451305,-3.095103119670584,0.12852687515753392
10s,-2.630784142589857,-2.5521315963124254,-0.07865254627743168
fkj,-2.6595558851598815,-2.4059968246600727,-0.2535590604998088
tt3,-2.886056647693163,-3.356728917362428,0.4706722696692651
nig,-2.5575202309355514,-3.1364490653264183,0.578928834390867
z16,-2.494850021680094,-2.6875903978001197,0.19274037612002548
hbz,-2.406713932979543,-2.4017271139991183,-0.004986818980424523
uut,-2.441291429466834,-2.4793616364778233,0.038070207010989066
cju,-2.438898616350944,-2.6883917211629313,0.24949310481198728
1kq,-2.5214335044061564,-2.9672084124616993,0.4457749080555429
c6e,-2.4584207560534193,-3.2995897144122845,0.8411689583588653
w87,-4.494850021680094,-3.1364490653264183,-1.3584009563536754
97p,-4.481486060122112,-3.356728917362428,-1.1247571427596839
p9u,-3.657577319177794,-4.680129153008679,1.0225518338308848
5wz,-5.8996294548824375,-4.680129153008679,-1.219500301873759
t17,-4.405607449624573,-4.603751279555497,0.19814382993092394
kf7,-4.496209316942819,-4.385180050323776,-0.11102926661904267
utv,-3.8239087409443187,-3.783742148127929,-0.04016659281638946
q9f,-3.1870866433571443,-3.2936868203937752,0.10660017703663094
pa1,-2.2831622767004753,-2.0444092719942297,-0.2387530047062456
lxk,-2.25649023527157,-2.271353959079846,0.014863723808276053
1m8,-2.58838029403677,-3.054880272839561,0.46649997880279104
240,-4.0655015487564325,-4.401289919637666,0.33578837088123326
4p7,-1.6020599913279623,-3.534428787004389,1.9323687956764266
gas,-3.5850266520291822,-3.972675116661715,0.3876484646325329
f5n,-4.413412695328245,-4.972207448374716,0.5587947530464712
hx7,-5.920818753952375,-5.312765626802881,-0.6080531271494936
lk8,-2.8210230527068307,-2.950375874860638,0.12935282215380717
oi4,-3.42021640338319,-3.803371877791008,0.3831554744078183
lcx,-4.94692155651658,-4.5771257792668525,-0.36979577724972756
mam,-4.863279432843593,-4.5771257792668525,-0.28615365357674083
0jx,-4.275724130399211,-4.527394928463561,0.25167079806435044
lyq,-4.11690664142431,-4.306546596976405,0.1896399555520949
xy0,-4.716698771296451,-4.4204177017779385,-0.2962810695185123
v7r,-2.886056647693163,-3.0148803247810845,0.12882367708792142
yhc,-2.812479279163537,-2.92577889500766,0.11329961584412329
sv7,-3.0,-3.2490097412427406,0.24900974124274056
qbb,-5.958607314841775,-4.091443435107499,-1.8671638797342753
o23,-4.583359492661719,-4.666869476948912,0.08350998428719247
w1l,-4.221848749616356,-4.126888220563877,-0.09496052905247954
jce,-4.0,-3.8540191719554024,-0.14598082804459755
3qz,-3.9208187539523753,-4.673427452582777,0.7526086986304015
cjq,-5.376750709602099,-5.2898150837966424,-0.08693562580545677
uaz,-5.795880017344075,-5.641910533768464,-0.1539694835756107
aax,-5.130181792020672,-5.037768456603553,-0.0924133354171186
3vi,-4.511449283499555,-4.6585458589490765,0.14709657544952126
vwn,-4.928117992693875,-4.959430977742789,0.03131298504891422
tlp,-5.54515513999149,-5.189978178716872,-0.3551769612746174
ka6,-5.179798540514359,-5.072721485312841,-0.10707705520151833
7o7,-4.530177984021837,-4.748401225783213,0.2182232417613763
kji,-3.0,-3.2057706348526054,0.20577063485260538
gdr,-3.494850021680094,-3.193248779729803,-0.30160124195029114
v1q,-3.136677139879544,-3.384421689343259,0.24774454946371494
4vd,-3.2006594505464183,-3.154102318055615,-0.04655713249080318
2wb,-3.3279021420642825,-3.212754459937817,-0.11514768212646542
zfg,-3.3979400086720375,-3.289236683666998,-0.10870332500503954
6hq,-3.4559319556497243,-3.7386631029618527,0.28273114731212834
hcm,-4.468521082957745,-5.072721485312841,0.6042004023550964
g5q,-3.552841968657781,-3.1991892285281582,-0.3536527401296228
4ie,-2.8927900303521317,-3.205276574761558,0.31248654440942625
5d6,-4.096910013008056,-3.9358930694032406,-0.16101694360481567
ciq,-3.5072396109731625,-3.437768752710083,-0.06947085826307964
suz,-3.43297363384094,-3.466237271489412,0.033263637648472066
1tk,-3.4685210829577446,-3.4283634257196534,-0.04015765723809128
9o6,-3.4775557664936803,-3.452818967278864,-0.02473679921481642
r07,-3.4814860601221125,-3.3720689211668726,-0.10941713895523986
uht,-2.9913998282380825,-3.1687719355297546,0.17737210729167208
kbq,-4.721246399047171,-4.737048933034545,0.01580253398737419
uw9,-4.698970004336019,-4.744913914542195,0.0459439102061765
xog,-5.107905397309519,-5.2158943614462006,0.10798896413668135
bi3,-5.200659450546418,-5.350841828033272,0.15018237748685426
gcj,-5.876148359032914,-5.641910533768464,-0.23423782526444992
20k,-5.432973633840939,-5.2898150837966424,-0.1431585500442969
jej,-5.657577319177793,-5.5573880461399,-0.10018927303789305
hud,-4.886056647693163,-4.748401225783213,-0.13765542190995017
4uu,-3.3872161432802645,-3.3268789408572235,-0.06033720242304108
sdz,-3.431798275933005,-3.39902068107376,-0.03277759485924481
7w5,-3.0604807473813813,-3.154102318055615,0.09362157067423382
etz,-5.705533773838407,-4.673427452582777,-1.0321063212556298
ner,-4.772113295386326,-4.748401225783213,-0.02371206960311323
z2s,-4.4089353929735005,-4.306279075188513,-0.1026563177849873
72f,-3.677780705266081,-3.593999870879049,-0.08378083438703188
j5g,-3.72584215073632,-3.74636965524104,0.020527504504720184
dvb,-4.1944991418416,-4.693833485252382,0.49933434341078176
cti,-4.17134010346468,-4.501755255413911,0.33041515194923043
2d1,-4.037157318798758,-4.3683060405151135,0.3311487217163558
sqm,-5.1487416512809245,-5.060680392642258,-0.08806125863866665
zxr,-5.267606240177032,-5.251379867216529,-0.016226372960503
h89,-4.823908740944319,-4.748401225783213,-0.07550751516110576
l9r,-5.657577319177793,-5.5573880461399,-0.10018927303789305
544,-4.3979400086720375,-4.748401225783213,0.3504612171111754
wa3,-3.595166283380062,-3.5288895461045473,-0.06627673727551464
gz8,-4.798602875679548,-5.072721485312841,0.2741186096332928
419,-5.148130399270234,-5.062106101663898,-0.08602429760633612
fam,-4.928117992693875,-4.657971169091721,-0.27014682360215403
dae,-4.853871964321762,-4.55954048755971,-0.29433147676205174
9p1,-3.2448877336049287,-4.673427452582777,1.4285397189778481
gkl,-5.294136287716081,-5.121339793857322,-0.17279649385875917
ijh,-4.872895201635193,-5.043885664806166,0.17099046317097333
8m3,-5.243363891754152,-4.978859503031041,-0.2645043887231111
zyx,-5.039529222465701,-5.034280399898945,-0.005248822566755962
qvu,-5.014124642691606,-4.953256516911813,-0.060868125779793836
v07,-4.0,-3.8917244806821003,-0.1082755193178997
whw,-4.229147988357856,-3.9733396674244608,-0.25580832093339545
duf,-3.113509274827518,-3.3649980697223527,0.25148879489483456
dm9,-3.5850266520291822,-3.879590697312548,0.29456404528336577
32j,-3.619788758288394,-4.194897334092606,0.575108575804212
8y4,-3.4989407377822483,-3.28559544605647,-0.21334529172577854
ucw,-3.360513510731414,-3.282617886913667,-0.07789562381774706
ff9,-3.6458915608525992,-3.8655018755096955,0.21961031465709624
8ee,-3.5086383061657274,-3.4230850613713084,-0.08555324479441895
8k7,-5.8124792791635365,-5.072721485312841,-0.7397577938506954
b7v,-4.657577319177793,-4.737048933034545,0.07947161385675194
66a,-3.0969100130080562,-3.2476664290938286,0.1507564160857724
3rh,-3.5686362358410126,-3.470352253294939,-0.09828398254607373
kh3,-3.036212172654445,-3.1991892285281582,0.16297705587371336
zqx,-3.136677139879544,-3.212754459937817,0.07607732005827295
o5q,-3.552841968657781,-3.384421689343259,-0.16842027931452197
0ew,-3.795880017344075,-3.7386631029618527,-0.05721691438222232
tbj,-5.47755576649368,-5.2158943614462006,-0.26166140504747926
dbs,-3.1001794975729036,-3.1991892285281582,0.09900973095525467
bt0,-3.079876673709276,-3.0798271691930976,-4.950451617835583e-05
dti,-3.078833949362261,-3.0798271691930976,0.0009932198308364448
7gm,-3.1999706407558657,-3.0798271691930976,-0.12014347156276806
c71,-3.3080348972326394,-3.6362020549736473,0.3281671577410079
rgo,-5.576754126063192,-5.317578269582284,-0.25917585648090835
ar1,-4.1249387366083,-4.485588126252681,0.3606493896443812
klr,-4.443697499232712,-4.448179037967142,0.004481538734429691
o0a,-5.221848749616356,-5.307798560791773,0.08594981117541689
qer,-5.7447274948966935,-5.341727081322073,-0.40300041357462035
1ty,-5.070581074285707,-4.664222635599529,-0.40635843868617805
zv5,-4.552841968657781,-4.670027573563508,0.11718560490572738
xk3,-5.301029995663981,-5.110274510880065,-0.19075548478391635
zzr,-2.1191864077192086,-2.0106652166264194,-0.10852119109278924
kop,-2.193820026016113,-2.2157981053385827,0.021978079322469757
rty,-2.318758762624413,-2.2451855318423064,-0.07357323078210642
