ID,y_true,y_pred,residual
wa3,-3.595166283380062,-3.5525743449685296,-0.042591938411532304
bd5,-3.1864190114318083,-3.060493050709654,-0.12592596072215434
fwz,-5.698970004336019,-5.086539001681503,-0.6124310026545157
ubi,-5.080921907623926,-4.577632641805215,-0.5032892658187116
1wm,-3.161150909262745,-3.5950626427269863,0.4339117334642415
gw2,-3.72584215073632,-3.739487572026241,0.013645421289921078
qtc,-4.97469413473523,-4.845659701678308,-0.12903443305692175
ew5,-4.267606240177032,-4.209597257694152,-0.05800898248288
vg0,-3.721246399047171,-3.592501879400357,-0.12874451964681422
2lu,-3.162411561764489,-2.9958179849365534,-0.1665935768279354
rgo,-5.576754126063192,-5.2738954329613374,-0.30285869310185465
tt3,-2.886056647693163,-3.3020180231647145,0.41596137547155143
6hq,-3.4559319556497243,-3.832238073627691,0.37630611797796654
0jx,-4.275724130399211,-4.309927860421072,0.03420373002186139
uw9,-4.698970004336019,-4.547097614231891,-0.15187239010412767
g5q,-3.552841968657781,-3.2917359550790217,-0.2611060135787593
fft,-3.6808939406902237,-3.5775815632396886,-0.10331237745053512
8fn,-3.8632794328435933,-3.7526156421886907,-0.11066379065490262
uaj,-3.288192770958809,-3.343765178149411,0.0555724071906023
dvs,-3.0915149811213505,-3.437363422532739,0.3458484414113885
nig,-2.5575202309355514,-3.2782434034125676,0.7207231724770162
ctg,-3.277366077466188,-3.4408812385598804,0.16351516109369246
xn9,-2.4377071355435254,-2.415922831422248,-0.021784304121277298
ner,-4.772113295386326,-4.678853696007356,-0.09325959937897021
kab,-4.425968732272281,-3.1175276918493835,-1.3084410404228977
122,-2.688246138944246,-3.3020180231647145,0.6137718842204687
v07,-4.0,-4.033595078791057,0.033595078791057276
ff9,-3.6458915608525992,-3.6893902369184643,0.043498676065865105
utv,-3.8239087409443187,-3.756038547853193,-0.06787019309112585
tlp,-5.54515513999149,-5.172598996585708,-0.3725561434057818
z9y,-2.4710832997223453,-2.708733977827862,0.23765067810551654
yav,-5.158015195409886,-4.902430566357506,-0.25558462905238066
epv,-3.079876673709276,-3.162154419601232,0.08227774589195613
h82,-5.3260580013659125,-4.955799161351721,-0.3702588400141913
xy0,-4.716698771296451,-4.455184999126022,-0.2615137721704288
9s4,-3.141462802430361,-3.1175276918493835,-0.023935110580977526
pbz,-5.247183568811729,-5.257772116026287,0.010588547214558375
dj2,-3.1791420105603,-2.7294987813303617,-0.44964322922993816
4p7,-1.6020599913279623,-2.763737745344163,1.1616777540162009
ym6,-2.91721462968355,-3.1175276918493835,0.20031306216583333
qbb,-5.958607314841775,-4.967078307683257,-0.9915290071585172
97p,-4.481486060122112,-3.3020180231647145,-1.1794680369573975
wyu,-5.787812395596042,-4.040019133897087,-1.7477932616989547
1dm,-3.5466816599529625,-3.6828203034111042,0.13613864345814175
sqm,-5.1487416512809245,-4.998476130241128,-0.1502655210397963
o23,-4.583359492661719,-4.584617073238463,0.0012575805767438553
6l9,-5.698970004336019,-5.196438524013522,-0.5025314803224967
q9f,-3.1870866433571443,-3.3036013804642206,0.11651473710707627
deu,-4.366531544420414,-4.512460214876694,0.14592867045628033
z53,-3.5044556624535517,-3.3187936981702943,-0.18566196428325732
oi4,-3.42021640338319,-3.8165878154333446,0.3963714120501547
dti,-3.078833949362261,-3.1141825219916797,0.035348572629418484
72f,-3.677780705266081,-3.5911675701715753,-0.08661313509450563
0v9,-4.619788758288394,-4.603607495515089,-0.016181262773304894
cju,-2.438898616350944,-2.4835779227836796,0.044679306432735544
lap,-2.94692155651658,-3.1175276918493835,0.17060613533280344
x9a,-3.7904849854573692,-3.7161047147601094,-0.07438027069725983
dx2,-3.9706162223147903,-4.13368962295551,0.1630734006407195
10s,-2.630784142589857,-2.7198712013883517,0.08908705879849466
gyw,-5.376750709602099,-5.222496979370682,-0.1542537302314173
ob9,-5.3979400086720375,-4.882456175002607,-0.5154838336694301
qea,-5.698970004336019,-4.80715566074336,-0.8918143435926584
cmn,-3.619788758288394,-3.635662854726873,0.015874096438478702
9o6,-3.4775557664936803,-3.4683239681848255,-0.009231798308854788
3vi,-4.511449283499555,-4.59725460647787,0.08580532297831489
t1l,-3.494850021680094,-3.588797565049296,0.09394754336920164
jej,-5.657577319177793,-5.528979605084397,-0.12859771409339604
7iw,-4.000869458712629,-3.9607234192446708,-0.040146039467957806
8m3,-5.243363891754152,-5.033768234131422,-0.2095956576227298
txm,-4.454692883534176,-3.98681552177912,-0.46787736175505623
8k7,-5.8124792791635365,-5.135314810311315,-0.6771644688522214
e6e,-5.943095148663527,-5.357128226275445,-0.5859669223880823
32j,-3.619788758288394,-3.7742869894787394,0.15449823119034534
s3h,-3.0338582672609675,-3.378365394131722,0.34450712687075447
xga,-2.4282911681913126,-2.4031247104399203,-0.025166457751392368
ymc,-4.581698708680254,-3.9641811249680257,-0.6175175837122286
nng,-3.154901959985743,-3.4391675880009402,0.28426562801519717
i8k,-4.0851281824599495,-3.7399031185742997,-0.3452250638856498
10u,-5.494850021680094,-4.538080512907067,-0.9567695087730268
5fj,-4.638272163982407,-4.504368282286007,-0.13390388169639955
9n0,-4.954677021213342,-4.921669926068018,-0.03300709514532407
d4q,-3.744727494896694,-3.7790150271826035,0.03428753228590953
xr7,-3.406713932979543,-3.5215270586827465,0.11481312570320368
o5q,-3.552841968657781,-3.359890964597395,-0.19295100406038612
zqx,-3.136677139879544,-3.3187936981702943,0.18211655829075024
nf0,-4.958607314841775,-4.085946348279395,-0.8726609665623792
13q,-2.4001169279263124,-2.338686927431494,-0.061430000494818504
85t,-2.795880017344075,-2.9564395219398487,0.16055950459577373
ij5,-2.4775557664936803,-2.589168368201752,0.11161260170807186
o86,-4.85078088734462,-4.865225843446335,0.014444956101714368
7o7,-4.530177984021837,-4.678853696007356,0.14867571198551932
3uq,-4.084072788302884,-4.214177515453823,0.1301047271509388
kmv,-4.154901959985743,-4.374223376118734,0.21932141613299105
4vd,-3.2006594505464183,-3.154093663644803,-0.04656578690161517
jq7,-4.496209316942819,-4.4342212279187185,-0.06198808902410047
5qw,-2.8239087409443187,-3.0174280990812745,0.19351935813695587
iiy,-2.7721132953863266,-2.8610869613357544,0.0889736659494278
hud,-4.886056647693163,-4.678853696007356,-0.20720295168580716
yy9,-3.7569619513137056,-3.5798205122832356,-0.17714143903046997
vj7,-2.85078088734462,-2.8686800207681933,0.01789913342357341
q46,-4.841637507904751,-4.849919704624894,0.00828219672014363
7tu,-2.106793246940152,-2.2209248072619934,0.11413156032184135
tvf,-5.0,-4.782657962723986,-0.21734203727601376
2d1,-4.037157318798758,-4.197746354668888,0.16058903587012985
3tt,-4.721246399047171,-4.3057518592264525,-0.4154945398207186
6he,-3.5850266520291822,-3.6717366237771234,0.08670997174794115
1hh,-1.9208187539523751,-2.399450800024707,0.4786320460723317
gas,-3.5850266520291822,-3.6162492731893248,0.031222621160142516
ag1,-4.4089353929735005,-4.214177515453823,-0.19475787751967744
bw3,-3.1904402853647325,-3.3377740231363706,0.14733373777163816
efb,-4.958607314841775,-5.025792551303683,0.0671852364619081
4xq,-5.228412519118745,-5.060231810507276,-0.1681807086114686
d9l,-2.571865205971211,-2.553301386650321,-0.01856381932089013
4k1,-4.610833915635467,-4.436031197002835,-0.1748027186326322
gkl,-5.294136287716081,-5.151952266605299,-0.14218402111078188
ku9,-5.0034883278458215,-4.854525386295696,-0.1489629415501259
2wb,-3.3279021420642825,-3.3187936981702943,-0.009108443893988127
lf5,-5.221848749616356,-5.027367651840381,-0.19448109777597544
24k,-3.958607314841775,-4.006663481206064,0.04805616636428889
ga9,-3.987162775294828,-4.073291329368272,0.08612855407344444
czo,-3.3675427078152755,-3.399664623472883,0.03212191565760758
zxr,-5.267606240177032,-5.222496979370682,-0.045109260806349916
gjy,-3.8927900303521317,-3.7798935873589183,-0.11289644299321333
my5,-3.306273051076353,-3.3402577886000686,0.03398473752371567
d6b,-3.413412695328245,-3.5337751800552724,0.12036248472702749
my9,-3.2254830342714502,-2.708733977827862,-0.5167490564435884
3jh,-2.657577319177794,-2.838541827296197,0.18096450811840326
ka6,-5.179798540514359,-5.135314810311315,-0.0444837302030443
hta,-3.0190880622231564,-3.0087908778420016,-0.01029718438115479
mam,-4.863279432843593,-4.626035694249167,-0.23724373859442593
de5,-2.6903698325741012,-3.4203935602384075,0.7300237276643062
9ky,-5.025949097207123,-5.030925102103638,0.004976004896515285
2uv,-4.698970004336019,-4.7107703431607,0.011800338824681234
dm9,-3.5850266520291822,-3.9032537385215114,0.3182270864923291
rty,-2.318758762624413,-2.2895431768000023,-0.029215585824410528
u5t,-3.552841968657781,-3.592501879400357,0.03965991074257591
kf7,-4.496209316942819,-4.279886433235405,-0.21632288370741382
544,-4.3979400086720375,-4.678853696007356,0.2809136873353184
zfg,-3.3979400086720375,-3.366489594447782,-0.03145041422425532
pql,-4.346787486224656,-4.390933638368207,0.044146152143550665
ylt,-3.8477116556169433,-4.033648210534883,0.18593655491793992
l8t,-4.136677139879544,-3.994415700690711,-0.14226143918883327
lk8,-2.8210230527068307,-3.031458560282676,0.21043550757584528
dll,-3.1804560644581312,-3.3379443686859345,0.15748830422780324
bnh,-3.097453220686009,-3.091967401673281,-0.0054858190127276
o0a,-5.221848749616356,-5.056144752951704,-0.16570399666465185
i90,-3.3467874862246565,-3.5149267052214346,0.16813921899677808
2tt,-4.218963061378868,-4.274947473347719,0.05598441196885151
kbq,-4.721246399047171,-4.679299693088588,-0.04194670595858341
1kq,-2.5214335044061564,-2.571166718980992,0.04973321457483548
gzp,-4.009217308196862,-4.1355697235412405,0.12635241534437824
x61,-2.906578314837765,-3.1649308063068697,0.2583524914691049
kmr,-2.065501548756432,-2.215408214013585,0.14990666525715302
0y6,-3.853871964321762,-3.6828203034111042,-0.1710516609106576
rr5,-4.142667503568732,-4.80715566074336,0.6644881571746284
pdv,-3.1051303432547472,-3.189611566676311,0.08448122342156372
fkj,-2.6595558851598815,-2.891659784574441,0.23210389941455967
pfi,-3.1505805862031004,-3.248827130215038,0.09824654401193778
dco,-3.886056647693163,-3.8897693901706933,0.003712742477530284
mdp,-2.494850021680094,-2.541207409514008,0.046357387833913855
7gm,-3.1999706407558657,-3.300318722998854,0.1003480822429883
mgs,-5.987162775294828,-5.6770174051621245,-0.3101453701327035
824,-1.8416375079047504,-2.008487274909295,0.16684976700454457
h8a,-4.079876673709276,-4.180403788004454,0.10052711429517736
81x,-4.0,-4.047738018560007,0.0477380185600067
z16,-2.494850021680094,-2.6793849459920938,0.18453492431199958
dvb,-4.1944991418416,-4.437186069152223,0.2426869273106229
02p,-2.638272163982407,-2.6740134193817715,0.03574125539936457
hcm,-4.468521082957745,-5.135314810311315,0.6667937273535705
i9a,-3.0757207139381184,-3.2121331999037994,0.136412485965681
suz,-3.43297363384094,-3.4879793573093836,0.05500572346844379
hbz,-2.406713932979543,-2.515198219861003,0.10848428688146017
6jf,-2.939302159646388,-3.2782434034125676,0.3389412437661794
s3r,-5.488116639021126,-5.267994837461312,-0.22012180155981387
9ph,-3.96657624451305,-4.0765519298296935,0.10997568531664337
ns3,-2.3045183235098023,-2.2951497895708126,-0.009368533938989732
w87,-4.494850021680094,-3.2782434034125676,-1.2166066182675261
tzl,-2.958607314841775,-3.3081078351751394,0.3495005203333643
d6f,-3.4685210829577446,-3.6406245331428515,0.17210345018510687
zv5,-4.552841968657781,-4.625412324708521,0.07257035605074069
v1t,-3.826813731587726,-3.7533868643016626,-0.0734268672860634
v7r,-2.886056647693163,-3.028929205673145,0.14287255797998188
bt0,-3.079876673709276,-3.1317571655560443,0.05188049184676835
uaz,-5.795880017344075,-5.359186242329606,-0.4366937750144686
ywe,-5.886056647693163,-5.73978229914532,-0.14627434854784305
tqb,-4.782516055786093,-4.63595795701584,-0.14655809877025305
z2s,-4.4089353929735005,-4.388348407923938,-0.02058698504956258
31s,-5.567030709125595,-5.432307666704507,-0.13472304242108724
rc1,-3.886056647693163,-3.813258590299964,-0.07279805739319922
0fa,-3.570247719997592,-3.2979759118368692,-0.2722718081607227
kop,-2.193820026016113,-2.247874755033058,0.05405472901694486
oxc,-2.2494916051486538,-2.689118580414325,0.4396269752656714
50s,-2.4814860601221125,-2.689118580414325,0.20763252029221269
yh8,-3.2062096153091812,-3.3476484730607865,0.14143885775160525
lcm,-4.496209316942819,-4.7512736740781225,0.2550643571353035
ciq,-3.5072396109731625,-3.4774872080231605,-0.029752402950002033
rwr,-4.7447274948966935,-4.538779477858579,-0.20594801703811427
x9d,-3.0447934624580584,-3.045685240263118,0.0008917778050596681
ard,-2.795880017344075,-3.445333801792003,0.6494537844479282
w1l,-4.221848749616356,-4.210311171766586,-0.011537577849770386
hzf,-3.0123337350737254,-3.2979759118368692,0.28564217676314385
5wz,-5.8996294548824375,-5.73978229914532,-0.1598471557371175
6j9,-3.282329496997738,-3.492939088192233,0.21060959119449496
ijh,-4.872895201635193,-4.9137070212190075,0.040811819583814746
f5n,-4.413412695328245,-4.382249368592644,-0.031163326735600627
5d6,-4.096910013008056,-3.878620724181997,-0.21828928882605902
wsd,-2.7825160557860937,-2.784028795219433,0.001512739433339405
q3c,-2.9030899869919438,-3.060493050709654,0.15740306371771018
yn6,-3.5199930570428495,-3.569513066293204,0.04952000925035449
iqt,-3.4111682744057927,-2.689118580414325,-0.7220496939914676
p4l,-4.096910013008056,-3.6739138833698606,-0.42299612963819566
sdz,-3.431798275933005,-3.464912265523354,0.03311398959034895
8ub,-2.0560111249262283,-2.1783180112321783,0.12230688630594999
l9r,-5.657577319177793,-5.528979605084397,-0.12859771409339604
sg4,-2.360513510731414,-2.3481964548290613,-0.01231705590235288
3o4,-3.4559319556497243,-3.4207228274557817,-0.03520912819394262
za6,-5.5376020021010435,-5.215516157834916,-0.32208584426612763
0fh,-4.316052869248487,-4.360567787003947,0.04451491775545957
kko,-2.42021640338319,-2.338686927431494,-0.08152947595169602
qy4,-5.055517327849831,-4.778827536129732,-0.27668979172009855
dq4,-3.370590400897281,-3.399664623472883,0.029074222575601993
vwy,-3.175223537524454,-3.028929205673145,-0.14629433185130924
f0h,-3.500312917381596,-3.607665440638929,0.10735252325733269
c6e,-2.4584207560534193,-2.6923250509002155,0.2339042948467962
r07,-3.4814860601221125,-3.4739033459842603,-0.0075827141378521645
nkr,-2.844663962534938,-2.399450800024707,-0.44521316251023135
