pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2121374298192517,0.21618470889671082,0.2080901507417926,0.36157533538423947,0.35765285867160335,0.3654978120968756,0.4262872347965089,0.4261624324316859,0.4264120371613319,0.005396372103278831
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19768105844311593,0.20537734300539806,0.1899847738808338,0.36118671381488815,0.3543673555044234,0.3680060721253529,0.441132227741996,0.4402553014901786,0.44200915399381335,0.010261712749709514
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1937126028371573,0.208275108249312,0.1791500974250026,0.32596817455251637,0.3126560745149356,0.3392802745900972,0.4803192226103262,0.47906881723575234,0.4815696279849001,0.01941667388287292
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1786107017634096,0.18793183870480704,0.16928956482201213,0.31464211541069376,0.30451624927440574,0.32476798154698183,0.5067471828258966,0.5075519120207873,0.5059424536310059,0.013501154848384147
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.16689817424459613,0.1851265518338099,0.14866979665538232,0.26735934987667076,0.2550204770006597,0.2796982227526818,0.5657424758787332,0.5598529711655303,0.571631980591936,0.024304503452285103
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.17027969704141094,0.1906433031234961,0.1499160909593258,0.2410618430565959,0.22354159688576544,0.25858208922742637,0.5886584599019932,0.5858150999907384,0.5915018198132479,0.02715147477611356
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16430220599951492,0.17878412095512708,0.14982029104390276,0.21103285492275578,0.19833829131992609,0.22372741852558548,0.6246649390777292,0.6228775877249467,0.6264522904305118,0.019309219940816247
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16557831980566762,0.17563742036223653,0.15551921924909867,0.21185502244699808,0.19718598673059973,0.22652405816339644,0.6225666577473343,0.6271765929071638,0.617956722587505,0.01955871428853111
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16296787307587923,0.17054489876171194,0.15539084739004652,0.21077730421171997,0.20427905089347062,0.2172755575299693,0.6262548227124007,0.6251760503448174,0.6273335950799842,0.010102700914443643
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26168414580823807,0.2592372007782905,0.2641310908381857,0.364174297840006,0.36049926991499903,0.36784932576501295,0.37414155635175594,0.38026352930671053,0.3680195833968014,0.008162630606606084
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.21403200375567782,0.21603326703167125,0.21203074047968443,0.35866268121753736,0.35636970420513936,0.36095565822993536,0.42730531502678476,0.42759702876318945,0.4270136012903801,0.0030573026831973993
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19803368485883938,0.20477462635542232,0.19129274336225646,0.3236131330552525,0.3146361731453854,0.33259009296511965,0.47835318208590805,0.4805892004991923,0.47611716367262386,0.011969279879822853
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1892526808667478,0.20068500951678717,0.1778203522167084,0.3231891769609564,0.3094726320035203,0.3369057219183924,0.48755814217229576,0.48984235847969254,0.48527392586489904,0.01828872660991479
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18176761133077224,0.19012946070027958,0.17340576196126486,0.29227874398899223,0.28771365051361963,0.2968438374643649,0.5259536446802355,0.5221568887861008,0.5297504005743703,0.011149132492676489
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.17323827209631198,0.19679672387954097,0.149679820313083,0.25809612392626335,0.24108014730692554,0.27511210054560115,0.5686656039774247,0.5621231288135335,0.5752080791413158,0.03141126904430527
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.17237769373565054,0.19036482240174757,0.15439056506955354,0.20895276369810986,0.19774706655884797,0.22015846083737176,0.6186695425662395,0.6118881110394044,0.6254509740930746,0.02398283822146266
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.16735687923835918,0.17936313422707398,0.15535062424964435,0.20182258825482882,0.18707394489401974,0.2165712316156379,0.6308205325068121,0.6335629208789063,0.6280781441347179,0.019664857814412084
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1675435399074147,0.17550127024915366,0.15958580956567572,0.18816065853856795,0.18194606407455788,0.19437525300257802,0.6442958015540174,0.6425526656762884,0.6460389374317463,0.01061030712231866
trpair_000836,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26293926623380914,0.25843556033624127,0.26744297213137697,0.3574865272982413,0.3537648817222681,0.36120817287421453,0.3795742064679496,0.3877995579414906,0.37134885499440856,0.010967135298054728
