ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),chi_range_x_r_avg,Ionic conductivity (S cm-1)
bw3,Li0.66La1.12Ti1.86Al0.14O5.86F0.14,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.06748466257668712,3.4526000000000003,1.3851923076923078,80.8486111111111,138.02325,78.5179012345679,0.3190184049079755,488338730468.1509,0.051378042651381246,345.07275051124736,0.000645
0lo,Li0.54La1.14Ti2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.05578512396694216,3.44,1.3802547770700637,81.72675159235668,138.2,79.63913043478261,0.3243801652892562,464755347001.89514,0.05126718257692486,285.20548760330576,0.00034
86o,La1.22Li0.36Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.037578288100208766,3.44,1.373291925465839,82.651966873706,138.2,81.12830540037244,0.33611691022964507,454901616407.51166,0.05061997674048969,287.5065511482254,0.000412
2ha,La1.12Li0.66Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.06748466257668712,3.44,1.382051282051282,81.48803418803419,138.2,79.04567901234569,0.31901840490797545,467297735825.1255,0.05143416998023586,283.72821676891607,0.000165
lol,Li8.0P2.0S8.0I2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.596,2.19,17.0,191.2,57.4,0.1,38922178734970.945,0.29411764705882354,208.824,0.00012
ya8,Li21.0Ge3.0P3.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4117647058823529,2.58,2.1,31.5,184.0,59.5,0.11764705882352941,20246922621882.254,0.19053708439897699,188.94117647058826,0.011
824,Li20.7Ge2.7P3.3S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.40828402366863903,2.58,2.109,30.05,184.0,59.08426966292135,0.11834319526627218,22114448233191.12,0.20089514066496164,189.14556213017752,0.0144
mqo,Li20.7Si2.7P3.3S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.40828402366863903,2.58,2.0595,24.2,184.0,57.769662921348306,0.11834319526627218,23322797243627.08,0.21631016042780749,188.0378698224852,0.00673
3sx,Li20.4Si2.4P3.6S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.40476190476190477,2.58,2.074,23.400000000000002,184.0,57.477272727272734,0.11904761904761905,25056061853776.402,0.2249554367201426,188.36190476190475,0.00421
xn9,Li19.8Sn1.8P4.2S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3975903614457832,2.58,2.121,32.6,184.0,59.38372093023256,0.12048192771084339,27385228804150.2,0.2232736572890026,191.10361445783136,0.00365
g8j,Li19.56Sn1.56P4.44S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.39467312348668276,2.58,2.1302000000000003,30.52,184.0,58.81924882629109,0.12106537530266344,28923488794926.3,0.2327195225916454,191.10314769975787,0.00453
bim,Li19.5Sn1.5P4.5S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3939393939393939,2.58,2.1325,30.0,184.0,58.6764705882353,0.12121212121212122,29308053792620.324,0.23508098891730603,191.10303030303032,0.0036
02p,Li20.0Si2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.58,2.0933333333333333,22.333333333333332,184.0,57.07692307692308,0.12,27367081333975.49,0.23648247177658943,188.8,0.0023
nkr,Li20.0Ge2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.58,2.13,26.666666666666668,184.0,58.07692307692308,0.12,26472007992911.816,0.22506393861892585,189.632,0.00143
906,Li19.6Ba0.2Ge2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3935742971887551,2.58,2.09,30.562211981566815,184.0,58.6234772978959,0.1244979919678715,25618842262742.402,0.218241420969053,201.18756741250718,0.000561
yqu,Li7.2Ti10.8Al1.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.06593406593406594,3.44,1.9328,33.830000000000005,138.2,40.346774193548384,0.2747252747252747,23648393609244.05,0.20286683572245068,257.96884615384613,0.00482
8fn,Li10.8Al4.8Ge7.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.09574468085106384,3.44,2.0540000000000003,28.64,138.2,38.9264705882353,0.26595744680851063,23916065308063.46,0.2077185318310638,251.63968085106382,0.000137
iqt,Li8.4Al2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.07608695652173914,3.44,1.9356,33.26,138.2,40.75,0.2717391304347826,23667150153040.117,0.2028168022178717,256.58869565217384,0.000388
f4x,Li7.2Cr1.2Ti10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.06593406593406594,3.44,1.9348,34.440000000000005,138.2,40.83870967741935,0.2747252747252747,23621734206385.855,0.2022234606400512,258.3810989010989,1.82e-05
x9a,Li7.2Ga1.2Ti10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.06593406593406594,3.44,1.9408,34.160000000000004,138.2,40.612903225806456,0.2747252747252747,23630354904111.996,0.20247407599024142,258.19186813186815,0.000162
lz8,Li9.0Ga3.0Ti9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.08108108108108109,3.44,1.957,33.8,138.2,41.57692307692308,0.2702702702702703,23631431662108.02,0.20180988613505907,256.4583243243243,0.000122
uaj,Li8.4Sc2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.07608695652173914,3.44,1.9156000000000002,36.019999999999996,138.2,42.90625,0.2717391304347826,23591803515349.16,0.20059974925159277,258.4336956521739,0.000515
8jy,Li9.0In3.0Ti9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.08108108108108109,3.44,1.9540000000000002,36.35,138.2,43.53846153846154,0.2702702702702703,23582963749658.766,0.20005529897909574,258.1537297297297,0.000204
50s,Li8.4Al2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.07608695652173914,3.44,1.9356,33.26,138.2,40.75,0.2717391304347826,23667150153040.117,0.2028168022178717,256.58869565217384,0.0033
y9l,Li7.8Cr1.8Ti10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.07103825136612021,3.44,1.9372,34.46,138.2,41.27777777777778,0.273224043715847,23617782776854.793,0.20187675634656202,257.89,0.00029
nng,Li9.6Al3.6Ge4.8P18.0Ti3.6O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.08602150537634409,3.44,2.0136,30.369999999999997,138.2,39.37121212121212,0.2688172043010753,23826841408456.992,0.20610129979485942,253.70403225806453,0.0007
rr5,Li6.0Ti12.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.05555555555555555,3.44,1.9300000000000002,34.4,138.2,39.916666666666664,0.2777777777777778,23629637065447.984,0.20291686922702964,259.37966666666665,7.2e-05
wng,Li7.2In1.2Hf10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.06593406593406594,3.44,1.8532000000000002,39.32,138.2,44.77419354838709,0.2747252747252747,23509820792271.535,0.19797058823529412,261.67912087912083,4e-06
6xc,Li6.6In0.6Hf11.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.06077348066298342,3.44,1.8436,39.160000000000004,138.2,44.270491803278695,0.27624309392265195,23513536180603.777,0.1983316993464052,262.098729281768,5.13e-05
9l3,Li7.8In1.8Hf10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.07103825136612021,3.44,1.8628,39.480000000000004,138.2,45.261904761904766,0.273224043715847,23506105403939.29,0.197609477124183,261.26409836065574,0.000142
f7p,Li7.8Al1.2Y0.6Ti10.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.07103825136612021,3.44,1.9264000000000001,34.538999999999994,138.2,41.34047619047619,0.273224043715847,23637174825325.617,0.2021698473633277,257.9430983606557,0.00012
za6,Li6.6Al0.6Ge11.4P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.06077348066298342,3.44,2.11,28.605,138.2,35.618852459016395,0.27624309392265195,23973735277445.426,0.21081136379346097,254.92599447513814,2.9e-06
u5t,Li9.0Al3.0Ge9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.08108108108108109,3.44,2.078,28.625,138.2,37.59615384615385,0.2702702702702703,23940781009227.16,0.20904403124351972,253.01764864864865,0.00028
yav,Li8.0V4.0Cl16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""V"", ""value"": 2.0}]",0.2857142857142857,3.16,1.63,79.0,181.0,71.33333333333333,0.14285714285714285,155139584596.68484,0.02531645569620253,292.12,6.95e-06
ij5,Li24.0P4.0S20.0Cl2.0Br2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.46153846153846156,2.66,2.19,17.0,184.75,60.285714285714285,0.07692307692307693,38922178734970.945,0.29411764705882354,256.6530769230769,0.00333
ywe,Li24.0P4.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.46153846153846156,2.5933333333333333,2.19,17.0,190.0,60.285714285714285,0.07692307692307693,38922178734970.945,0.29411764705882354,201.85846153846157,1.3e-06
bnh,Li24.4P3.8Si0.4S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.46387832699619774,2.643333333333333,2.162380952380952,18.523809523809522,186.0,60.307692307692314,0.07984790874524716,35620722334686.53,0.2776504541210424,232.96243346007608,0.000799
vj7,Li25.0P3.0Si1.0S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4716981132075472,2.643333333333333,2.1175,21.0,186.0,61.08620689655172,0.07547169811320754,30255855684224.355,0.2508912655971479,232.9488679245283,0.00141
wsd,Li25.2P2.8Si1.2S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.47368421052631576,2.643333333333333,2.1029999999999998,21.799999999999997,186.0,61.23972602739725,0.07518796992481203,28522591074075.035,0.24224598930481284,232.6946616541353,0.00165
24k,Li28.0Ge12.0P4.0S48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.30434782608695654,2.58,2.0549999999999997,38.75,184.0,57.04545454545455,0.17391304347826086,10909294565337.906,0.1387468030690537,197.2521739130435,0.00011
d9l,Li24.0P4.0S18.0Se2.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.46153846153846156,2.640833333333333,2.19,17.0,187.16666666666666,60.285714285714285,0.07692307692307693,38922178734970.945,0.29411764705882354,235.3153846153846,0.00268
96f,Li24.0P4.0S17.6Se2.4Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.46153846153846156,2.640333333333334,2.19,17.0,187.4,60.285714285714285,0.07692307692307693,38922178734970.945,0.29411764705882354,235.52861538461536,0.00278
t2c,Li24.0P4.0S16.4Se3.6Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.46153846153846156,2.638833333333333,2.19,17.0,188.1,60.285714285714285,0.07692307692307693,38922178734970.945,0.29411764705882354,236.1683076923077,0.00382
dlj,Li24.0P4.0S16.0Se4.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.46153846153846156,2.6383333333333336,2.19,17.0,188.33333333333334,60.285714285714285,0.07692307692307693,38922178734970.945,0.29411764705882354,236.38153846153847,0.00361
5gj,Li24.4P3.6Ge0.4S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.46564885496183206,2.5933333333333333,2.172,19.900000000000002,190.0,60.795774647887335,0.07633587786259542,35187127512353.21,0.27340153452685423,201.55511450381684,8.86e-06
5qw,Li25.6P2.4Ge1.6S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.47761194029850745,2.5933333333333333,2.118,28.6,190.0,62.243243243243235,0.07462686567164178,23981973844499.99,0.2112531969309463,200.67223880597015,0.0015
znj,Li26.0P2.0Ge2.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.48148148148148145,2.5933333333333333,2.0999999999999996,31.5,190.0,62.7,0.07407407407407407,20246922621882.25,0.19053708439897699,200.38666666666668,0.00186
xnb,Li20.0P4.0S16.0B8.0H32.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""H"", ""value"": -1.0}]",0.25,2.3266666666666667,2.09,9.666666666666666,154.66666666666666,45.8125,0.15,367093807957790.75,0.43137254901960786,177.8,0.0018
ga9,Li8.0Ce8.0B24.0H96.0Cl8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Ce"", ""value"": 3.0}, {""element"": ""H"", ""value"": -1.0}]",0.05555555555555555,2.273846153846154,1.81,33.704166666666666,143.15384615384616,40.46333333333333,0.2222222222222222,398402710637739.5,0.3814203167356256,249.8905740740741,0.000103
6l9,Li32.0B56.0O96.0Cl8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]",0.16666666666666666,3.418461538461538,2.04,6.0,141.4923076923077,28.363636363636363,0.2916666666666667,531179622569200.6,0.5,220.51849999999996,2e-06
lud,La0.6Li0.4Ti0.8Al0.2O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.08,3.44,1.3837500000000005,80.64375000000001,138.2,78.015,0.31999999999999995,515933059056.6602,0.05062238972043094,280.74996,0.000568
vlm,La0.65Li0.35Ti0.7Al0.3O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.06999999999999999,3.44,1.3793939393939392,80.94141414141414,138.2,78.58916666666667,0.33,530782659702.8637,0.049776725560159114,281.31494,0.000161
2tt,La0.39Sr0.28Li0.28Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.05656565656565657,3.44,1.3383233532934133,85.69481037924152,138.2,83.08222222222221,0.3373737373737373,435509044225.7465,0.048072028128212506,290.0524707070707,6.04e-05
epv,La0.58Li0.27Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.055670103092783516,3.44,1.3784810126582276,81.96244725738396,138.2,79.8517117117117,0.3257731958762887,462245140315.6677,0.05110230893821272,285.2208536082474,0.000832
q3c,La0.54Li0.39Ti1.0O3.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.07910750507099393,3.44,1.385714285714286,81.00129870129871,138.2,78.27305699481865,0.31237322515212984,472481567581.5822,0.05177465078958426,282.2598012170385,0.00125
