ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1),ir_mean_nonLi,d_electrons_mean_nonLi,covalent_radius_mean_nonLi,cation_entropy,d_electrons_std_nonLi,s_electrons_mean_nonLi,p_electrons_mean_nonLi,atomic_mass_mean_nonLi,ir_std_nonLi,n_elements
j3x,Li76.8Ge4.8P19.2S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9036585365853655,2.58,1.2595238095238093,2.1539999999999995,-1.3204761904761908,-0.4260000000000006,1.6,118.8780487804878,184.0,56.85714285714285,22.8,-161.2,-127.14285714285714,0.1239130434782608,0.3090062111801242,3890137348312.6006,12278644599.949677,7583336113753.222,31452076289735.47,617.6036819067392,7571057469153.272,0.0714506736672124,0.2526854219948849,0.0,0.1219512195121951,0.4878048780487805,0.3902439024390243,0.000555,136.0,0.4,101.0,0.0,1.9595917942265424,6.080000000000001,10.0,33.51340192,68.0,4
s3r,Li8.0Al0.66Si0.66P0.66O8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.1758620689655173,3.44,1.1625250501002002,1.9000000000000004,-2.2774749498997995,-1.5399999999999996,2.46,95.05700778642937,138.2,60.47344689378757,32.083333333333336,-106.11666666666665,-77.72655310621242,0.2321514712976363,0.437579210519447,1695788586970.712,28978758058.690765,3031908690307.001,14779601141006.926,104.62521147961095,3002929932248.3105,0.0436319615619391,0.1600648777119365,0.0,0.1101223581757508,0.4449388209121245,0.4449388209121245,3.25e-06,105.46593186372745,0.0,70.25050100200401,0.0,0.0,4.396793587174349,4.793587174348698,18.515243326252506,43.6406330314552,5
max,Li8.5Si1.5Al0.5O8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.135405405405405,3.44,1.1414285714285717,1.8275,-2.2985714285714285,-1.6125,2.46,94.70135135135136,138.2,61.55952380952381,36.3125,-101.8875,-76.64047619047618,0.2627532561505065,0.4454379436289711,446164584590.7332,28978758058.690765,764020452424.6703,3482599438004.745,26.36484458296306,735041694365.9795,0.032397765731099,0.1071253071253071,0.0,0.1081081081081081,0.4324324324324324,0.4594594594594595,2.02e-08,104.17500000000001,0.0,70.75,0.0,0.0,4.4,4.75,18.36142193,45.56513881247373,4
k5y,Li7.5Si1.5P0.5O8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.218,3.44,1.1889473684210523,1.9725,-2.2510526315789474,-1.4675000000000002,2.46,95.42,138.2,59.39473684210526,29.0,-109.2,-78.80526315789473,0.2098408104196816,0.4297737832279686,1543480588321.294,28978758058.690765,2818850550647.697,12923209582731.17,97.27299371969876,2789871792589.006,0.0463145385746004,0.1644385026737967,0.0,0.1142857142857142,0.4571428571428571,0.4285714285714285,5.54e-07,100.80000000000001,0.0,69.5,0.0,0.0,4.4,4.85,18.561033100000003,50.400000000000006,4
de5,Li6.0In2.0Cl12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.368,3.16,1.18,1.78,-1.98,-1.38,2.18,136.85,181.0,70.625,80.0,-101.0,-110.375,0.4419889502762431,0.3901933701657458,63585391045.03652,6449680150.445432,149288957386.92316,224091403271.3816,23.146722613308643,142839277236.47772,0.0204861111111111,0.0375,0.6,0.1,0.0,0.3,0.00204,156.57142857142856,2.8571428571428568,107.85714285714285,0.0,6.998542122237651,6.571428571428571,12.142857142857142,46.79085714285714,25.544678746167428,3
cfy,Li4.0P4.0S12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.182,2.58,1.585,2.19,-0.995,-0.3900000000000001,1.6,127.3,184.0,42.25,17.0,-167.0,-141.75,0.092391304347826,0.2296195652173913,7816673895505.914,12278644599.949677,19523266771864.86,38922178734970.95,1590.0180686022034,19510988127264.91,0.1544662309368192,0.2941176470588235,0.0,0.2,0.6,0.2,7.8e-11,127.5,0.0,100.0,0.0,0.0,6.0,9.75,31.792190499999997,73.61215932167728,3
na5,Li6.0Mo16.0S16.0O80.0H94.0W2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""H"", ""value"": 1.0}, {""element"": ""W"", ""value"": 6.0}]",2.650093457943925,3.296666666666667,1.8266666666666669,2.108888888888889,-1.47,-1.1877777777777778,2.46,71.78971962616822,145.83333333333334,56.79166666666666,53.22222222222222,-92.61111111111111,-89.04166666666669,0.3649523809523809,0.3894285714285714,124770849581.90608,26195405815.56725,1007758452176.3934,1302226333315.601,38.47080893770727,981563046360.8262,0.0758129212224869,0.0961456233583776,0.0,0.0841121495327102,0.4485981308411215,0.02803738317757,3.8e-07,68.3846153846154,1.3846153846153848,54.51923076923076,0.34883209584303193,4.574821754215156,3.259615384615385,3.9230769230769234,18.2233575,64.7641145430429,6
elz,Li6.0Y2.0Br12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Br"", ""value"": -1.0}]",2.192,2.9599999999999995,1.04,1.22,-1.9199999999999997,-1.7399999999999995,1.98,147.445,196.0,74.6125,95.95,-100.05,-121.3875,0.4895408163265305,0.3806760204081632,53342571951.02763,5079321332.016004,125737447879.54507,129885365241.86926,24.75477325819025,120658126547.52908,0.0189276822419084,0.0312662845231891,0.6,0.1,0.0,0.3,0.00192,170.85714285714286,10.142857142857142,124.28571428571426,0.0,0.3499271061118826,8.285714285714285,17.142857142857142,81.18997857142857,27.29431427672684,3
p81,Li4.0Al4.0Cl16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.5383333333333336,3.16,1.295,1.61,-1.865,-1.55,2.18,139.625,181.0,56.875,46.25,-134.75,-124.125,0.255524861878453,0.3142265193370165,218315280904.30008,6449680150.445433,642046482412.0094,1159738156065.2483,99.54702674173195,635596802261.564,0.0398398398398398,0.0648648648648648,0.6666666666666666,0.1666666666666666,0.0,0.1666666666666666,1e-06,147.1,0.0,105.0,0.0,0.0,6.000000000000001,10.200000000000001,33.758707720000004,39.800000000000004,3
ecp,La4.0Li4.0O8.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}]",2.24,3.44,1.04,1.1,-2.4,-2.34,2.46,115.71666666666664,138.2,93.23333333333332,118.96666666666664,-19.23333333333333,-44.96666666666667,0.8608297153883261,0.6746261456825856,62613753863.528,28978758058.690765,96248749668.36523,68142690577.96012,3.321355231077617,67269991609.67447,0.0200159812376119,0.025217147660409,0.0,0.25,0.5,0.25,<1E-10,123.06666666666666,7.0,105.0,0.0,9.899494936611665,6.666666666666666,10.666666666666666,56.96809,4.148359782961084,3
me3,La3.6Sr0.4Li4.0O8.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}]",2.23625,3.44,1.0325000000000002,1.0850000000000002,-2.4075,-2.3549999999999995,2.49,115.97583333333333,138.2,93.75166666666668,120.00333333333332,-18.19666666666666,-44.44833333333332,0.8683309213699952,0.6783767486734202,61794105649.79812,28978758058.690765,94609453240.90549,64864097723.0406,3.2647863324333177,65630695182.21471,0.0195283197308801,0.0242418246469454,0.0,0.25,0.5,0.25,6.29e-10,123.56,6.633333333333333,105.16666666666667,0.3250829733914482,9.57247210610834,6.6,10.466666666666665,55.258574333333335,4.298650951170616,4
zs0,La4.0Li3.04Mg0.32O8.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}]",2.299375,3.44,1.0595652173913044,1.1155555555555556,-2.380434782608696,-2.3244444444444445,2.46,117.81944444444444,138.2,95.66666666666664,115.48765432098764,-22.712345679012344,-42.53333333333335,0.8356559646960033,0.6922334780511336,61719868267.5398,28978758058.690765,97308031538.02786,78275114234.54242,3.3579089670078206,68329273479.3371,0.0210318636640709,0.0254068239653993,0.0,0.28125,0.5208333333333334,0.1979166666666666,7.27e-10,122.10389610389609,6.818181818181818,106.16883116883116,0.2640520518256288,9.833321660356335,6.649350649350649,10.545454545454545,56.119698051948056,7.177859927029976,4
ard,Li8.0Ta16.0P8.0O64.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8075,3.44,1.5425,1.7299999999999998,-1.8975,-1.7100000000000002,2.46,110.675,138.2,55.625,51.66666666666666,-86.53333333333333,-82.57499999999999,0.3738543174143753,0.4024963820549928,3370213418510.0327,28978758058.690765,10052682739412.717,13362125382964.031,346.898328736276,10023703981354.023,0.1134649995263806,0.1463483944302358,0.0,0.25,0.6666666666666666,0.0833333333333333,0.0016,105.81818181818183,4.181818181818182,79.0909090909091,0.0,8.870975982158505,5.636363636363637,8.09090909090909,47.351338363636366,38.14283724446637,4
ku9,Li0.4Na0.1La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.763888888888889,3.44,1.4116666666666668,1.478076923076923,-2.0283333333333333,-1.9619230769230769,2.51,117.1695767195767,138.2,75.10873015873015,76.27930402930403,-61.92069597069596,-63.09126984126984,0.5519486543364981,0.543478510555211,192940679954.6132,28978758058.690765,520864523746.4582,581866018359.9485,17.97401126340714,491885765687.76746,0.0587596189816166,0.0655203580842014,0.0,0.2888888888888889,0.6666666666666666,0.0444444444444444,9.92e-06,114.2093023255814,4.476744186046512,89.01162790697674,0.6441798059733927,7.153998303414455,5.6395348837209305,8.44186046511628,41.11172929395349,20.0613687997081,5
9n0,Li0.3Na0.2La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.7633333333333336,3.44,1.41,1.4577777777777778,-2.03,-1.982222222222222,2.51,117.67989417989416,138.2,76.63968253968254,77.65520282186948,-60.54479717813051,-61.56031746031745,0.5619045066705463,0.5545563136011762,191850141509.3745,28978758058.690765,517592908410.742,561286030594.2944,17.86111424659606,488614150352.0513,0.0585596625180161,0.0634202011517051,0.0,0.3,0.6666666666666666,0.0333333333333333,1.11e-05,114.22988505747128,4.42528735632184,90.05747126436782,0.7273876291758028,7.128753794637095,5.6321839080459775,8.413793103448278,40.90343090298851,19.946653652701027,5
ozo,Li0.2Na0.3La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.762777777777778,3.44,1.4083333333333334,1.4389285714285716,-2.0316666666666663,-2.0010714285714286,2.51,118.19021164021164,138.2,78.17063492063492,78.9328231292517,-59.26717687074829,-60.02936507936506,0.5711492266950196,0.5656341166471414,190759603064.13583,28978758058.690765,514321293075.02594,542176041954.7585,17.748217229784984,485342535016.3352,0.0583597060544156,0.0614700554286728,0.0,0.3111111111111111,0.6666666666666666,0.0222222222222222,1.18e-05,114.25,4.375,91.07954545454545,0.787287656630395,7.103636232752401,5.625,8.386363636363637,40.69986656636363,19.83388400050415,5
h5i,Li0.1Na0.4La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.7622222222222224,3.44,1.406666666666667,1.4213793103448276,-2.033333333333333,-2.0186206896551724,2.51,118.70052910052908,138.2,79.70158730158731,80.12233169129722,-58.07766830870277,-58.49841269841268,0.5797563798212535,0.5767119196931065,189669064618.89716,28978758058.690765,511049677739.3099,524383983566.225,17.635320212973912,482070919680.6192,0.0581597495908152,0.0596544025141255,0.0,0.3222222222222222,0.6666666666666666,0.0111111111111111,1.21e-05,114.26966292134831,4.325842696629213,92.07865168539325,0.8325712617888918,7.078651685393258,5.617977528089888,8.359550561797752,40.500876709213486,19.723005471534965,5
o9h,Li0.07Na0.43La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.7620555555555555,3.44,1.4061666666666668,1.4163481228668946,-2.033833333333333,-2.0236518771331053,2.51,118.85362433862434,138.2,80.16087301587301,80.46335121079149,-57.7366487892085,-58.03912698412698,0.5822239595571019,0.5800352606068959,189341903085.32556,28978758058.690765,510068193138.59503,519283188669.8537,17.60145110793059,481089435079.9043,0.058099762651735,0.0591338740335045,0.0,0.3255555555555555,0.6666666666666666,0.0077777777777777,1.23e-05,114.27547592385218,4.311310190369541,92.37402015677492,0.8440080064374161,7.071183083352801,5.615901455767077,8.351623740201568,40.442048800716684,19.690102814603186,5
4xq,Li0.04Na0.46La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.7618888888888886,3.44,1.4056666666666668,1.411418918918919,-2.034333333333333,-2.028581081081081,2.51,119.00671957671956,138.2,80.62015873015874,80.79745817245816,-57.40254182754183,-57.57984126984125,0.5846415207847914,0.5833586015206855,189014741551.7539,28978758058.690765,509086708537.8802,514285788264.62494,17.567582002887264,480107950479.1895,0.0580397757126549,0.0586238968058689,0.0,0.3288888888888889,0.6666666666666666,0.0044444444444444,5.91e-06,114.28125,4.296875,92.6674107142857,0.8546090225013814,7.063727078134814,5.613839285714285,8.34375,40.38361482910714,19.657364265487665,5
0ii,Li0.02Na0.48La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.761777777777778,3.44,1.405333333333333,1.4081879194630875,-2.0346666666666664,-2.0318120805369126,2.51,119.10878306878308,138.2,80.9263492063492,81.01645893256631,-57.18354106743368,-57.27365079365079,0.5862261861980197,0.5855741621298785,188796633862.70615,28978758058.690765,508432385470.737,511010087327.8643,17.545002599525052,479453627412.0463,0.0579997844199348,0.0582896164307074,0.0,0.3311111111111111,0.6666666666666666,0.0022222222222222,3.99e-06,114.28507795100222,4.287305122494431,92.86191536748329,0.8612469358188495,7.058763470708454,5.612472160356347,8.338530066815144,40.344875752160355,19.635629065046917,5
81x,Ag0.18Li0.36La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.652293388429752,3.44,1.3679891304347829,1.4100602409638554,-2.072010869565217,-2.0299397590361448,2.46,116.65575560802831,138.2,81.52927018633541,83.05051635111876,-55.14948364888123,-56.67072981366458,0.6009444019617856,0.5899368320284762,173938923096.0326,28978758058.690765,410287018265.6117,441291715682.0162,14.158198823933592,381308260206.9209,0.045654378899542,0.048998428017163,0.0,0.3429752066115702,0.6198347107438017,0.0371900826446281,0.0001,113.93004291845494,3.3841201716738194,95.61158798283262,0.8303856072637452,7.14657132733115,5.9334763948497855,8.433476394849786,39.64580598712446,20.811405310196676,5
5fj,Ag0.27Li0.27La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6611260330578514,3.44,1.3912228260869566,1.423782991202346,-2.048777173913044,-2.016217008797654,2.46,117.0150383707202,138.2,82.4743400621118,83.65999162128193,-54.540008378718056,-55.72565993788818,0.6053544979832267,0.5967752537055847,173080082233.52042,28978758058.690765,408027893388.134,430488812112.45306,14.080240863385306,379049135329.4432,0.0455224714347011,0.0479538694661877,0.0,0.3522727272727273,0.6198347107438017,0.027892561983471,2.3e-05,114.07417640807651,3.543039319872476,96.22741764080766,0.880041738841591,7.293855369447623,5.9628055260361315,8.524973432518596,40.298304973432515,20.76351287817662,5
0vd,Ag0.36Li0.18La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6699586776859503,3.44,1.4144565217391305,1.4368,-2.025543478260869,-2.0032,2.46,117.37432113341204,138.2,83.4194099378882,84.23812244897958,-53.96187755102041,-54.78059006211178,0.6095377890664225,0.6036136753826933,172221241371.00827,28978758058.690765,405768768510.6564,420241486440.7533,14.002282902837026,376790010451.9656,0.0453905639698602,0.0469630310692625,0.0,0.3615702479338843,0.6198347107438017,0.018595041322314,2e-07,114.21557894736841,3.6989473684210528,96.83157894736841,0.9190852167377457,7.43221288484466,5.991578947368421,8.614736842105263,40.93844082105263,20.7154457866227,5
