ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1)
ozo,Li0.2Na0.3La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.762777777777778,3.44,1.4083333333333334,1.4389285714285716,-2.0316666666666663,-2.0010714285714286,2.51,118.19021164021163,138.2,78.17063492063492,78.9328231292517,-59.26717687074829,-60.029365079365064,0.5711492266950196,0.5656341166471414,190759603064.13583,28978758058.690765,514321293075.02594,542176041954.7585,17.748217229784984,485342535016.3352,0.05835970605441567,0.061470055428672885,0.0,0.3111111111111111,0.6666666666666666,0.022222222222222223,1.18e-05
4xq,Li0.04Na0.46La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.7618888888888886,3.44,1.4056666666666668,1.411418918918919,-2.034333333333333,-2.028581081081081,2.51,119.00671957671956,138.2,80.62015873015874,80.79745817245816,-57.402541827541825,-57.57984126984125,0.5846415207847914,0.5833586015206855,189014741551.7539,28978758058.690765,509086708537.8802,514285788264.62494,17.567582002887264,480107950479.18945,0.05803977571265493,0.05862389680586899,0.0,0.3288888888888889,0.6666666666666666,0.0044444444444444444,5.91e-06
81x,Ag0.18Li0.36La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.652293388429752,3.44,1.3679891304347829,1.4100602409638554,-2.072010869565217,-2.0299397590361448,2.46,116.65575560802833,138.2,81.52927018633541,83.05051635111876,-55.14948364888123,-56.67072981366458,0.6009444019617856,0.5899368320284762,173938923096.0326,28978758058.690765,410287018265.6117,441291715682.0162,14.158198823933592,381308260206.9209,0.04565437889954207,0.048998428017163094,0.0,0.3429752066115702,0.6198347107438017,0.0371900826446281,0.0001
3we,Nd1.1Li0.68Ti2.0O6.0,"[{""element"": ""Nd"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6217177914110428,3.44,1.3228571428571427,1.3980645161290322,-2.1171428571428574,-2.041935483870968,2.46,114.32413087934559,138.2,76.42592592592592,78.38387096774194,-59.81612903225805,-61.774074074074065,0.5671770692311284,0.5530095942541674,177159019219.45352,28978758058.690765,412365782966.69604,475542383760.6926,14.22993290918577,383387024908.00525,0.04551905197191848,0.05225417496121864,0.0,0.3169734151329243,0.6134969325153373,0.06952965235173823,8e-08
dnt,Li16.0Cr8.0Ti8.0P24.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.7900000000000005,3.44,1.6757142857142857,1.954,-1.7642857142857142,-1.486,2.46,103.49473684210525,138.2,44.0,34.6,-103.6,-94.19999999999999,0.2503617945007236,0.31837916063675836,6239319398153.081,28978758058.690765,16885617638314.893,23590122770137.344,582.6894860061428,16856638880256.201,0.1466969658700453,0.1994498262921375,0.0,0.2631578947368421,0.631578947368421,0.10526315789473684,4.41e-07
vzu,Li16.0Fe8.0Zr8.0P24.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}]",2.787894736842105,3.44,1.6700000000000002,1.9460000000000002,-1.7699999999999998,-1.4939999999999998,2.46,104.1657894736842,138.2,45.82142857142857,37.15,-101.04999999999998,-92.37857142857142,0.26881331403762665,0.3315588174488319,6227006485274.094,28978758058.690765,16852196874786.213,23543333701197.19,581.5362011255074,16823218116727.521,0.14516115117307135,0.19729968571637396,0.0,0.2631578947368421,0.631578947368421,0.10526315789473684,1.44e-07
fj5,Li13.0O16.0P3.0Si1.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.3106060606060606,3.44,1.2476470588235296,2.1175,-2.1923529411764706,-1.3224999999999998,2.46,96.14242424242424,138.2,56.55882352941177,21.0,-117.19999999999999,-81.64117647058822,0.1519536903039074,0.4092534264067422,3730415011506.075,28978758058.690765,7214119720633.025,30255855684224.355,248.9450964745365,7185140962574.335,0.0703622149988932,0.2508912655971479,0.0,0.12121212121212122,0.48484848484848486,0.3939393939393939,4.49e-07
gxz,Li8.0Zn2.0P4.0O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.4979999999999998,3.44,1.4214285714285713,2.01,-2.0185714285714287,-1.4300000000000002,2.46,98.46222222222221,138.2,53.047619047619044,33.77777777777778,-104.42222222222222,-85.15238095238095,0.24441228493326905,0.3838467369581697,5254944521050.071,28978758058.690765,11227476821611.646,26031639505415.484,387.43816415018904,11198498063552.955,0.09674250338199086,0.20597942147155893,0.0,0.2,0.5333333333333333,0.26666666666666666,1e-10
n7a,Li10.0Y2.0Zr2.0Cl24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3878947368421053,3.16,1.0642857142857143,1.275,-2.095714285714286,-1.8850000000000002,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.480524861878453,0.4036700868192581,60601168720.426346,6449680150.445432,153432291983.25076,226126000044.45175,23.78913192658931,146982611832.80533,0.022374629982759218,0.04127416790262022,0.631578947368421,0.10526315789473684,0.0,0.2631578947368421,0.0014
2r7,Li12.0Cr4.0Mo12.0O48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.7557894736842106,3.44,1.582857142857143,2.035,-1.857142857142857,-1.4049999999999998,2.46,109.0736842105263,138.2,59.142857142857146,52.875,-85.32499999999999,-79.05714285714285,0.3825976845151954,0.42795120942733106,353754364967.8109,28978758058.690765,910512548240.5883,1500130852851.9517,31.41999896601933,881533790181.8975,0.06474641889276035,0.1021951219512195,0.0,0.21052631578947367,0.631578947368421,0.15789473684210525,3.19e-09
b56,Li8.0Mg8.0Mo12.0O48.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.754736842105263,3.44,1.58,1.8200000000000003,-1.8599999999999999,-1.6199999999999997,2.46,109.86315789473683,138.2,61.285714285714285,58.8,-79.39999999999999,-76.91428571428571,0.42547033285094066,0.44345668802977056,342820308468.57605,28978758058.690765,880834394885.5223,1183426229336.2231,30.395864208589128,851855636826.8315,0.0635978835978836,0.08311111111111111,0.0,0.2631578947368421,0.631578947368421,0.10526315789473684,1e-10
31s,Li15.2Ge3.2V0.8O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""V"", ""value"": 5.0}]",2.206590909090909,3.44,1.17875,1.934,-2.26125,-1.506,2.46,97.07386363636363,138.2,62.802083333333336,44.95,-93.24999999999999,-75.39791666666665,0.32525325615050654,0.4544289676796913,273975236367.15802,28978758058.690765,478138968290.88074,1822518774512.9001,16.499636296438393,449160210232.18994,0.03133362312254462,0.09410509469191784,0.0,0.11363636363636363,0.45454545454545453,0.43181818181818177,2.71e-06
dku,Li12.0P1.6V2.4O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""V"", ""value"": 5.0}]",2.31925,3.44,1.1985,1.8539999999999999,-2.2415000000000003,-1.586,2.46,98.31875,138.2,58.4375,31.25,-106.94999999999999,-79.76249999999999,0.22612156295224314,0.4228473227206947,2219175956866.701,28978758058.690765,4409373155674.712,17264428196422.54,152.15880358793828,4380394397616.021,0.058927783792453586,0.1912666907253699,0.0,0.125,0.5,0.375,1e-10
x2i,Li8.0Bi8.0O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Bi"", ""value"": 3.0}]",2.44,3.44,1.44,1.9,-2.0,-1.54,2.46,111.725,138.2,85.25,103.0,-35.19999999999999,-52.94999999999999,0.7452966714905934,0.6168596237337193,71827729684.51639,28978758058.690765,114676701310.34203,104998593861.9137,3.9572676330050776,85697943251.65126,0.021970514203523913,0.02912621359223301,0.0,0.25,0.5,0.25,3.8e-08
i47,Li2.0Zn2.0P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.162857142857143,2.58,1.6066666666666667,1.92,-0.9733333333333334,-0.6600000000000001,1.6,126.83333333333333,184.0,50.61111111111111,42.166666666666664,-141.83333333333334,-133.38888888888889,0.22916666666666666,0.27506038647342995,5620887024062.01,12278644599.949677,13099031530011.424,19586369890637.75,1066.8141278447874,13086752885411.475,0.11287847739022268,0.16191030867792663,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,5.4e-08
ihb,Li0.66La1.12Ti1.98Al0.02O5.98F0.02,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6187116564417177,3.4418,1.312222222222222,1.3824999999999998,-2.1295777777777785,-2.0593000000000004,3.0,115.29204158145875,138.17475,78.97028218694885,81.39668803418803,-56.77806196581196,-59.20446781305114,0.589085111673356,0.5715246974353047,176181752252.4432,28939359262.613476,409899836363.2841,470303592202.70056,14.16409508737225,380960477100.67065,0.04503369612799581,0.051426151790399485,0.0020449897750511245,0.31901840490797545,0.6114519427402862,0.06748466257668712,0.00098
3k7,Li0.66La1.12Ti1.96Al0.04O5.96F0.04,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.619959100204499,3.4435999999999996,1.3125925925925928,1.382948717948718,-2.131007407407407,-2.0606512820512815,3.0,115.24740967961826,138.1495,78.89488536155204,81.30534188034189,-56.844158119658104,-59.25461463844795,0.588531568194904,0.5710833941603266,177116504718.8615,28899960466.536175,412380860674.9334,473309448580.27563,14.269253452870194,383480900208.3972,0.045027077939559436,0.051418133600563104,0.00408997955010225,0.3190184049079755,0.6094069529652352,0.06748466257668713,0.00106
bw3,Li0.66La1.12Ti1.86Al0.14O5.86F0.14,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6261963190184052,3.4526000000000003,1.3144444444444443,1.3851923076923078,-2.138155555555556,-2.0674076923076923,3.0,115.0242501704158,138.02325,78.5179012345679,80.8486111111111,-57.17463888888889,-59.50534876543209,0.5857608128421198,0.5688744558222467,181790267050.9527,28702966486.1497,424785982233.1797,488338730468.1509,14.799375612905916,396083015747.02997,0.044993986997377576,0.051378042651381246,0.014314928425357873,0.3190184049079755,0.5991820040899795,0.06748466257668712,0.000645
0lo,Li0.54La1.14Ti2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6346280991735536,3.44,1.3215217391304348,1.3802547770700637,-2.118478260869565,-2.0597452229299362,2.46,115.93719008264462,138.2,79.63913043478261,81.72675159235668,-56.47324840764331,-58.560869565217374,0.5913657857623493,0.5762599886742592,175656604821.05695,28978758058.690765,414805268020.5671,464755347001.89514,14.31411474503016,385826509961.87634,0.04591819382922393,0.05126718257692486,0.0,0.3243801652892562,0.6198347107438017,0.05578512396694216,0.00034
86o,La1.22Li0.36Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6529018789144048,3.44,1.3337430167597766,1.373291925465839,-2.1062569832402236,-2.0667080745341613,2.46,116.87258176757132,138.2,81.12830540037244,82.651966873706,-55.54803312629399,-57.07169459962755,0.5980605417779017,0.587035494937572,175722701914.1429,28978758058.690765,421662272621.6047,454901616407.51166,14.55073650042596,392683514562.91394,0.047019457664164835,0.05061997674048969,0.0,0.33611691022964507,0.6263048016701461,0.037578288100208766,0.000412
2ha,La1.12Li0.66Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6174642126789363,3.44,1.3118518518518518,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5896384528801317,0.5719658394525737,175246999786.02496,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251763,378440053992.9441,0.04504031431643218,0.05143416998023586,0.0,0.31901840490797545,0.6134969325153373,0.06748466257668712,0.000165
3rx,Li2.0Nd2.0Ti2.0O8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Nd"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.488571428571429,3.44,1.22,1.3399999999999999,-2.2199999999999998,-2.1,2.46,113.1,138.2,79.63333333333334,85.7,-52.499999999999986,-58.56666666666665,0.6201157742402316,0.5762180414857695,145030663597.90256,28978758058.690765,299766537650.18494,387472402095.8922,10.344354200517044,270787779591.49417,0.03599397164989973,0.04658355006744219,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,1e-10
lol,Li8.0P2.0S8.0I2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.909,2.596,1.222,2.19,-1.374,-0.40600000000000014,1.6800000000000002,124.3,191.2,57.4,17.0,-174.2,-133.79999999999998,0.0889121338912134,0.3002092050209205,3947230429641.718,10541265282.232138,7883919594001.205,38922178734970.945,747.9101780400091,7873378328718.973,0.07067538126361657,0.29411764705882354,0.1,0.1,0.4,0.4,0.00012
ya8,Li21.0Ge3.0P3.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.864705882352941,2.58,1.228888888888889,2.1,-1.3511111111111112,-0.48,1.6,118.08823529411765,184.0,59.5,31.5,-152.5,-124.5,0.17119565217391305,0.3233695652173913,2438974003639.7354,12278644599.949677,4596036545008.434,20246922621882.254,374.3113914240396,4583757900408.484,0.05386420805573974,0.19053708439897699,0.0,0.11764705882352941,0.47058823529411764,0.4117647058823529,0.011
824,Li20.7Ge2.7P3.3S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8710059171597633,2.58,1.2337078651685394,2.109,-1.3462921348314607,-0.4710000000000001,1.6,118.21597633136095,184.0,59.08426966292135,30.05,-153.95,-124.91573033707866,0.16331521739130436,0.3211101612115291,2673678923290.968,12278644599.949677,5065948836721.097,22114448233191.12,412.58208880334064,5053670192121.147,0.05663061837664556,0.20089514066496164,0.0,0.11834319526627218,0.47337278106508873,0.40828402366863903,0.0144
mqo,Li20.7Si2.7P3.3S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8651479289940824,2.58,1.2225842696629212,2.0595,-1.3574157303370789,-0.5205000000000002,1.6,117.52366863905324,184.0,57.769662921348306,24.2,-159.8,-126.2303370786517,0.13152173913043477,0.31396555935515386,2816678806182.797,12278644599.949677,5337487940189.852,23322797243627.08,434.69683455222145,5325209295589.902,0.06009466776155474,0.21631016042780749,0.0,0.11834319526627218,0.47337278106508873,0.40828402366863903,0.00673
3sx,Li20.4Si2.4P3.6S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.872142857142857,2.58,1.2286363636363635,2.074,-1.3513636363636365,-0.5060000000000002,1.6,117.72619047619047,184.0,57.477272727272734,23.400000000000002,-160.6,-126.52272727272727,0.12717391304347828,0.3123764822134388,3039045569280.478,12278644599.949677,5790651864444.596,25056061853776.402,471.60350780641767,5778373219844.646,0.06257404706602568,0.2249554367201426,0.0,0.11904761904761905,0.4761904761904762,0.40476190476190477,0.00421
xn9,Li19.8Sn1.8P4.2S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8885542168674698,2.58,1.245348837209302,2.121,-1.334651162790698,-0.4590000000000001,1.6,119.4397590361446,184.0,59.38372093023256,32.6,-151.4,-124.61627906976744,0.17717391304347826,0.3227376137512639,3354784849572.7637,12278644599.949677,6464092947221.893,27385228804150.2,526.4500405238853,6451814302621.943,0.06329361539020731,0.2232736572890026,0.0,0.12048192771084339,0.48192771084337355,0.3975903614457832,0.00365
g8j,Li19.56Sn1.56P4.44S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8940677966101696,2.58,1.25,2.1302000000000003,-1.33,-0.44979999999999976,1.6,119.43946731234867,184.0,58.81924882629109,30.52,-153.48,-125.18075117370891,0.1658695652173913,0.31966983057766896,3556658601680.3496,12278644599.949677,6884714899408.426,28923488794926.3,560.7064235279391,6872436254808.477,0.06596615466853091,0.2327195225916454,0.0,0.12106537530266344,0.48426150121065376,0.39467312348668276,0.00453
