pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.002911275635901894,0.00266196280864532,0.003160588463158468,0.975600371856097,0.9655771956884079,0.9856235480237863,0.021488352508001005,0.03176084150294679,0.011215863513055216,0.013696651993261017
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0046840419147944875,0.003852179674168842,0.005515904155420133,0.968802163821465,0.9646563030294825,0.9729480246134476,0.026513794263740488,0.03149151729634873,0.021536071231132246,0.006636964043477652
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00016424591977370686,0.0002289510417531852,9.954079779422852e-05,0.9996834247869367,0.9995211076554262,0.9998457419184472,0.000152329293289641,0.0002499413028206253,5.471728375865671e-05,0.0002164228420139698
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.029002147229931975,0.018813373398784472,0.03919092106107948,0.959681630408779,0.9666616726419054,0.9527015881756526,0.011316222361289038,0.014524953959310173,0.008107490763267902,0.01358503177486334
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.002575939784885819,0.0008480571303556739,0.004303822439415964,0.9943703136205895,0.9963397799793124,0.9924008472618664,0.0030537465945247562,0.0028121628903319124,0.0032953302987175997,0.0026259551449640105
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0011337086390894708,0.0007144514201571622,0.0015529658580217792,0.9956295245159913,0.9952823389338892,0.9959767100980934,0.0032367668449192998,0.004003209645953744,0.0024703240438848557,0.0010219237347125793
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.016801195340613667,0.019657297241993124,0.01394509343923421,0.8975541116866605,0.8681074539123069,0.9270007694610141,0.08564469297272576,0.11223524884569978,0.05905413709975171,0.039262210365804705
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,5.957695284737693e-05,5.124067438689237e-05,6.791323130786148e-05,0.9999204575017537,0.9999308857283041,0.9999100292752032,1.9965545398994958e-05,1.787359730901958e-05,2.2057493488970332e-05,1.3904302067274513e-05
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.30427121848565475,0.2490812278866225,0.35946120908468693,0.32739417703480067,0.34276500939589816,0.31202334467370313,0.3683346044795447,0.4081537627174794,0.32851544624160994,0.07358665413204296
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.035555822838687114,0.017282181599110543,0.05382946407826368,0.7879611386463942,0.8089218398228676,0.7670004374699207,0.17648303851491876,0.17379597857802193,0.17917009845181556,0.0279476015686312
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.0221345256948876,0.017249378454995946,0.02701967293477926,0.6632763071411063,0.6487620026269105,0.6777906116553022,0.3145891671640061,0.3339886189180935,0.2951897154099186,0.02586593567211662
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.00046075348492296593,0.0002502835376055686,0.0006712234322403633,0.9994121951711293,0.9996031561068889,0.9992212342353698,0.00012705134394769312,0.0001465603555056381,0.00010754233238974817,0.000280626596423257
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,increase,False,0.1307130880164757,0.12864578826626955,0.1327803877666818,0.16643318167934734,0.16854610384942917,0.1643202595092655,0.7028537303041771,0.7028081078843014,0.7028993527240527,0.0028172295601090838
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.07561998584684199,0.0379051257121024,0.11333484598158157,0.1854418730092971,0.20203901896202395,0.16884472705657028,0.7389381411438609,0.7600558553258737,0.7178204269618482,0.05028648017965278
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.007932455643869038,0.006894148805583052,0.008970762482155023,0.9906130744568047,0.9915079800173232,0.9897181688962862,0.0014544698993263071,0.0015978711770937586,0.0013110686215588557,0.001384409117714639
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,increase,False,0.15987946622224963,0.14399642186079,0.17576251058370923,0.114865691922441,0.1223722246903645,0.1073591591545175,0.7252548418553093,0.7336313534488454,0.7168783302617733,0.02117739248194613
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.019615428366405917,0.010730006758620321,0.028500849974191514,0.978854315653721,0.9879806362017135,0.9697279951057287,0.0015302559798730324,0.0012893570396661715,0.0017711549200798936,0.012168427397323234
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.012495137044715195,0.00905342687042451,0.01593684721900588,0.9856815255384617,0.9887815882851921,0.9825814627917312,0.0018233374168231662,0.0021649848443833714,0.0014816899892629613,0.00458894689905424
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.024434522806731633,0.030842981987666808,0.018026063625796455,0.8733497849924373,0.841137438855071,0.9055621311298037,0.10221569220083113,0.1280195791572623,0.07641180524439996,0.04294979484982179
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.007905038118356243,0.004575530099361407,0.01123454613735108,0.29071138685169823,0.26436957345400325,0.3170532002493932,0.7013835750299455,0.7310548964466355,0.6717122536132557,0.03956176188891979
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.008207990560659854,0.007947841353942093,0.008468139767377614,0.4387856745581433,0.47505328614064957,0.402518062975637,0.5530063348811969,0.5169988725054083,0.5890137972569853,0.048356815443341694
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.003091836816928464,0.003030138390641003,0.0031535352432159242,0.8903473214034581,0.8881805992450791,0.8925140435618372,0.10656084177961342,0.10878926236427999,0.10433242119494686,0.0029712274462220466
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.005023220437182036,0.005719540366557951,0.004326900507806122,0.8952222623434309,0.9305083700312163,0.8599361546556454,0.09975451721938713,0.06377208960222573,0.13573694483654852,0.047976570156215176
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.056031926646408645,0.05918171329714512,0.05288213999567217,0.7683862521872,0.7069477396652029,0.8298247647091971,0.17558182116639134,0.23387054703765195,0.11729309529513074,0.08191801669599613
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.003681561635624141,0.0021044462563545373,0.005258677014893745,0.2107803522789994,0.14211147574874872,0.2794492288092501,0.7855380860853765,0.8557840779948968,0.7152920941758562,0.09366132254602706
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.0056487660006523145,0.006140141485861646,0.005157390515442982,0.47026645404734596,0.46665593193652677,0.47387697615816515,0.5240847799520018,0.5272039265776116,0.5209656333263919,0.004814029481092255
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0024594391024305284,0.002496391101381689,0.002422487103479367,0.9188257701079288,0.8933111211921868,0.9443404190236707,0.07871479078964067,0.10419248770643141,0.05323709387284992,0.03401953188765591
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.005632332896695517,0.007210086937283953,0.004054578856107081,0.9193414267311393,0.9467151794591331,0.8919676740031456,0.07502624037216511,0.046074733603582836,0.1039777471407474,0.03860200902477631
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.003969340806120762,0.001176827445043236,0.006761854167198288,0.0041247803271821995,0.002174462655797419,0.00607509799856698,0.991905878866697,0.9966487098991594,0.9871630478342347,0.006323774709949784
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.0012878033681454817,0.0009244417429467428,0.0016511649933442206,0.09998715872255598,0.023389412354419853,0.1765849050906921,0.8987250379092986,0.9756861459026335,0.8217639299159637,0.10261481065777983
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.0036153751799318833,0.0035512352993278353,0.0036795150605359317,0.0804267130470347,0.06664264191708241,0.094210784176987,0.9159579117730334,0.9298061227835898,0.9021097007624771,0.01846428134740845
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0029298976929085082,0.003436548154820181,0.002423247230996835,0.726361868765244,0.73636308966006,0.716360647870428,0.27070823354184753,0.2602003621851198,0.28121610489857524,0.014010495142303606
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.00414536630727731,0.005333227045331617,0.0029575055692230017,0.9073742257786843,0.9020875260696034,0.9126609254877653,0.08848040791403833,0.09257924688506505,0.0843815689430116,0.007048932945441333
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.012432078668991403,0.011286061338474662,0.013578095999508145,0.02146350100546346,0.02673093619748401,0.01619606581344291,0.9661044203255451,0.9619830024640413,0.970225838187049,0.00702324692269408
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.023114274804992188,0.03198070184223413,0.014247847767750248,0.26761330802956645,0.2826568664424237,0.2525697496167092,0.7092724171654414,0.6853624317153423,0.7331824026155407,0.03187998060013227
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.01774737470230356,0.017475721998429342,0.01801902740617778,0.7343641923773682,0.7081296789958629,0.7605987057588735,0.24788843292032833,0.2743945990057078,0.22138226683494888,0.03534155478050597
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.025456297239049762,0.025293680521719895,0.025618913956379632,0.7875355120565669,0.7569511433421923,0.8181198807709416,0.18700819070438335,0.2177551761360878,0.15626120527267887,0.04099598057560599
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.2990735145561121,0.29211129185087936,0.30603573726134486,0.608701930478383,0.6218125013188385,0.5955913596379274,0.09222455496550497,0.08607620683028216,0.09837290310072777,0.017480761120607386
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.28012071333896604,0.2370014697337302,0.3232399569442018,0.64935441419142,0.6699310369415099,0.6287777914413301,0.07052487246961404,0.09306749332475993,0.04798225161446816,0.05749232480698108
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.3368342322227186,0.42011300315019906,0.25355546129523815,0.6111683525596174,0.5179825809698605,0.7043541241493745,0.05199741521766389,0.06190441587994039,0.04209041455538739,0.1242476954530093
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.1693087648632337,0.17465396706356887,0.16396356266289852,0.6823434106087495,0.6588744199148885,0.7058124013026105,0.14834782452801687,0.16647161302154273,0.13022403603449098,0.031291987591814695
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.17292000493513882,0.1921316512562464,0.15370835861403126,0.7891659937388639,0.7753173998414381,0.8030145876362896,0.03791400132599734,0.03255094890231563,0.043277053749679065,0.02561552842814337
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.012524029823858886,0.013443580112734447,0.011604479534983326,0.9847530087270284,0.9845070741040878,0.9849989433499692,0.0027229614491126146,0.0020493457831777806,0.003396577115047449,0.0012260670518340646
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,unchanged,False,0.05543106139220326,0.04077542978899904,0.07008669299540747,0.6867565816057326,0.6239958648227601,0.7495172983887052,0.25781235700206406,0.33522870538824084,0.18039600861588734,0.10322179784823565
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.029232624430315296,0.020784025910352066,0.03768122295027853,0.6083347642597526,0.4930350165544879,0.7236345119650174,0.36243261130993215,0.4861809575351601,0.23868426508470417,0.16499779496697062
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.030702485093875027,0.02687923215633135,0.03452573803141871,0.4316612896747978,0.2785053508048493,0.5848172285447463,0.5376362252313271,0.6946154170388193,0.38065703342383506,0.2093055890766562
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.049223457580826524,0.033431092111941674,0.06501582304971137,0.23678095899423335,0.09971176704580786,0.37385015094265883,0.7139955834249401,0.8668571408422505,0.5611340260076297,0.20381540988974714
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.013425122236355572,0.009365445276059956,0.017484799196651187,0.04998389143150957,0.026975719194439092,0.07299206366858005,0.9365909863321349,0.9636588355295009,0.9095231371347688,0.03609046559648809
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.014159081862555949,0.004508857946509661,0.023809305778602238,0.007017143362633081,0.004144721333913037,0.009889565391353125,0.978823774774811,0.9913464207195773,0.9663011288300447,0.016696861259688434
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.00912482729061579,0.0032194914587264536,0.015030163122505127,0.0060107364425870755,0.003021355120204522,0.00900011776496963,0.9848644362667971,0.993759153421069,0.9759697191125253,0.011859622872362507
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.009464989705074952,0.004961924584929812,0.01396805482522009,0.007194852196467298,0.002364557537890531,0.012025146855044066,0.9833401580984578,0.9926735178771796,0.9740067983197358,0.012444479704962541
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.01144008231993744,0.004975317810886723,0.017904846828988158,0.009901503403428262,0.002299828992295229,0.017503177814561295,0.9786584142766342,0.992724853196818,0.9645919753564505,0.01875525189357835
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.020880517729198817,0.006629691867687214,0.03513134359071042,0.01279104216925835,0.0028454708272420827,0.022736613511274616,0.9663284401015428,0.9905248373050707,0.942132042898015,0.03226186293803714
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.06471799160709757,0.04815648655659582,0.08127949665759933,0.61377477342464,0.5398117701832456,0.6877377766660345,0.3215072349682624,0.41203174326015857,0.23098272667636616,0.12069934438919495
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,unchanged,False,0.03494372209370921,0.024848890532637006,0.04503855365478141,0.5048076178181576,0.34940374438287203,0.6602114912534433,0.46024866008813314,0.6257473650844909,0.2947499550917754,0.22066493999514372
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.02945062968067888,0.026055136423789135,0.032846122937568625,0.36095281735708995,0.20474497784771023,0.5171606568664697,0.6095965529622311,0.7691998857285006,0.44999322019596166,0.2128044436883593
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.029122044029971463,0.016810800300452382,0.041433287759490546,0.15466444729491832,0.05198903343783391,0.25733986115200275,0.8162135086751102,0.9312001662617138,0.7012268510885067,0.1533155434488047
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.018773117047319356,0.010029135749279487,0.02751709834535922,0.027963636692723736,0.01714074789161084,0.038786525493836634,0.953263246259957,0.9728301163591098,0.9336963761608041,0.026089160132203717
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.011274934611618551,0.004549825459638649,0.018000043763598456,0.005306351794377863,0.0028140634485588675,0.007798640140196858,0.9834187135940036,0.9926361110918025,0.9742013160962048,0.012289863330398514
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.011315489841436831,0.003900587484984173,0.01873039219788949,0.005401200901940349,0.0026255595694465047,0.008176842234434193,0.9832833092566229,0.9934738529455693,0.9730927655676763,0.013587391585262008
trpair_000834,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.011473611950622041,0.005519618694433749,0.01742760520681033,0.007981835628837837,0.002476602313576663,0.013487068944099012,0.9805445524205401,0.9920037789919895,0.9690853258490907,0.015278968761932599
trpair_000835,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.016824948998959276,0.007234018687114387,0.026415879310804167,0.010535919159954854,0.001325169762208182,0.019746668557701526,0.9726391318410859,0.9914408115506774,0.9538374521314943,0.02506890627945542
