ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
exp_011,Li5.4PS4.3O0.1ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,11.49,11,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.923870967741936,2.729,1.1690625,2.19,-1.5599375000000002,-0.5390000000000001,2.46,119.76774193548385,183.93666666666667,59.609375,17.0,-166.93666666666667,-124.32729166666667,0.09242311665247097,0.3240755423062286,3198297421193.84,10865553422.551289,6186514797229.422,38922178734970.945,569.3695071609887,6175649243806.87,0.05845588235294118,0.29411764705882354,0.12903225806451615,0.08064516129032259,0.3548387096774194,0.435483870967742,-0.5055375912763226,2.7553942045982076,80.10145161290323,294.62864516129025,-7.267661534926471
exp_012,Li5.4PS4.2O0.2ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,12.45,12,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9308064516129029,2.7433333333333336,1.1690625,2.19,-1.5742708333333337,-0.5533333333333337,2.46,119.3983870967742,183.17333333333332,59.609375,17.0,-166.17333333333332,-123.56395833333332,0.09280826903479401,0.3254260536468191,3198432099528.184,11143888646.863638,6186514797229.422,38922178734970.945,555.1486553098831,6175370908582.559,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5123087446629561,2.744409292196898,79.76903225806451,293.7200322580645,-7.223040211397058
exp_013,Li5.4PS4O0.4ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,12.7,13,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9446774193548386,2.7720000000000002,1.1690625,2.19,-1.6029375000000003,-0.5820000000000003,2.46,118.65967741935482,181.64666666666665,59.609375,17.0,-164.64666666666665,-122.03729166666665,0.09358828494880171,0.3281611278305869,3198701456196.8735,11700559095.48834,6186514797229.422,38922178734970.945,528.7366823022074,6174814238133.934,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5260217778419415,2.723239441611462,79.10419354838709,291.90280645161283,-7.133797564338234
exp_014,Li5.4PS3.6O0.8ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,9.43,14,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9724193548387094,2.829333333333334,1.1690625,2.19,-1.660270833333334,-0.639333333333334,2.46,117.18225806451612,178.59333333333333,59.609375,17.0,-161.59333333333333,-118.98395833333333,0.09518832356564261,0.333771557355631,3199240169534.2524,12813899992.737747,6186514797229.422,38922178734970.945,482.7971812434635,6173700897236.685,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5541511816737982,2.683764725853681,77.77451612903226,288.2683548387096,-6.955312270220588
exp_015,Li5.4PS3.2O1.2ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,5.22,15,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.0001612903225805,2.8866666666666667,1.1690625,2.19,-1.7176041666666668,-0.6966666666666668,2.46,115.70483870967742,175.54,59.609375,17.0,-158.54,-115.93062499999999,0.09684402415403898,0.3395771619004216,3199778882871.631,13927240889.987152,6186514797229.422,38922178734970.945,444.20246954133995,6172587556339.435,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5832591481850055,2.6475809686771004,76.44483870967741,284.6339032258064,-6.7768269761029405
exp_016,Li5.4PS2.5O1.9ClBr0.6,1e-06,argyrodites,Li5.4PS4.4ClBr0.6,1.23,16,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",2.0487096774193545,2.987,1.1690625,2.19,-1.8179375000000002,-0.7970000000000002,2.46,113.11935483870965,170.19666666666666,59.609375,17.0,-153.19666666666666,-110.58729166666666,0.09988444740398363,0.35023820482187273,3200721631212.0444,15875587460.173613,6186514797229.422,38922178734970.945,389.68729898967575,6170639209769.248,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.6367111664783633,2.5907162511388844,74.11790322580644,278.27361290322574,-6.464477711397058
exp_017,Li5.5AsS4.5Br1.5,1e-06,argyrodites,Li5.5AsS4.5Br1.5,17.53,17,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.8895999999999997,2.6749999999999994,1.1646153846153846,2.18,-1.5103846153846148,-0.4949999999999992,1.98,122.64,187.0,63.23076923076923,39.75,-147.25,-123.76923076923077,0.21256684491978609,0.3381324557795146,303315216632.68604,10478813782.966257,573625742340.1196,3044615877037.541,54.74147687141572,563146928557.1533,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,-0.5107100591715974,1.7383165100718052,82.28,242.8272,-3.946670305451147
exp_018,Li5.5AsS4.3O0.2Br1.5,1e-06,argyrodites,Li5.5AsS4.5Br1.5,13.09,18,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.9033600000000002,2.703666666666667,1.1646153846153846,2.18,-1.5390512820512823,-0.5236666666666667,2.46,121.90719999999999,185.47333333333333,63.23076923076923,39.75,-145.72333333333333,-122.2425641025641,0.21431652348945043,0.3409156890340169,303582418448.0259,11035484231.59096,573625742340.1196,3044615877037.541,51.980115262909614,562590258108.5287,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,-0.5246867282792,1.7158372381890437,81.60826666666667,299.891712,-3.8979889816503266
exp_019,Li5.5AsS4.1O0.4Br1.5,1e-06,argyrodites,Li5.5AsS4.5Br1.5,11.18,19,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.91712,2.732333333333333,1.1646153846153846,2.18,-1.5677179487179485,-0.5523333333333329,2.46,121.1744,183.94666666666663,63.23076923076923,39.75,-144.19666666666663,-120.7158974358974,0.21609524499855035,0.34374512121685225,303849620263.3657,11592154680.215662,573625742340.1196,3044615877037.541,49.48396205574509,562033587659.9039,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,-0.5388953963158861,1.6944644652105034,80.93653333333332,298.089024,-3.8493076578495047
exp_020,Li5.5AsS3.8O0.7Br1.5,1e-06,argyrodites,Li5.5AsS4.5Br1.5,8.75,20,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",1.9377600000000001,2.7753333333333337,1.1646153846153846,2.18,-1.610717948717949,-0.5953333333333335,2.46,120.07519999999998,181.65666666666667,63.23076923076923,39.75,-141.90666666666667,-118.42589743589744,0.21881938455327815,0.34807844045049763,304250422986.3755,12427160353.152718,573625742340.1196,3044615877037.541,46.159036017797355,561198581986.9669,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,-0.5606561915953683,1.664256730465639,79.92893333333333,295.38499199999995,-3.776285672148275
exp_021,Li5.5AsS2.5O2Br1.5,1e-06,argyrodites,Li5.5AsS4.5Br1.5,0.2817,21,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""S"", ""value"": -2.0}]",2.0271999999999997,2.9616666666666664,1.1646153846153846,2.18,-1.7970512820512818,-0.7816666666666663,2.46,115.31200000000001,171.73333333333335,63.23076923076923,39.75,-131.98333333333335,-108.50256410256412,0.23146350931677018,0.36819159101767795,305987234786.0846,16045518269.213287,573625742340.1196,3044615877037.541,35.74990428578064,557580224070.9064,0.03188733000053755,0.12578616352201258,0.12,0.08,0.36,0.44,-0.6616591706788194,1.553274883389884,75.56266666666667,283.66752,-3.4598570674429414
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,1e-06,argyrodites,Li5.5AsS4.5Br1.5,16.85,22,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.88856,2.6749999999999994,1.1626153846153846,2.1670000000000003,-1.5123846153846148,-0.5079999999999991,1.98,122.802,187.0,63.54230769230769,41.775,-145.225,-123.45769230769231,0.22339572192513368,0.33979843685726036,286040684583.97504,10478813782.966257,540405488400.2909,2828684226428.654,51.57124647817888,529926674617.32465,0.03123420953609633,0.12154088050314465,0.12,0.08,0.36,0.44,-0.513905928234661,1.712407628440897,82.28,243.14796,-3.8561034303813697
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,1e-06,argyrodites,Li5.5AsS4.5Br1.5,9.06,23,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.8898412698412694,2.6749999999999994,1.176060606060606,2.1563636363636367,-1.4989393939393933,-0.5186363636363627,1.98,122.57870370370368,187.0,64.01388888888887,46.58333333333333,-140.41666666666669,-122.98611111111113,0.24910873440285203,0.3423202614379084,280682141851.0974,10478813782.966257,526321531003.94403,2536155142229.8125,50.22720528343593,515842717220.9778,0.030673886263779992,0.1099692435086059,0.11904761904761904,0.0873015873015873,0.3571428571428571,0.43650793650793646,-0.5131173252129131,1.7009390140395313,81.62698412698411,242.7058333333333,-3.7724619842468314
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,1e-06,argyrodites,Li5.5AsS4.5Br1.5,12.55,24,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9023199999999998,2.703666666666667,1.1626153846153846,2.1670000000000003,-1.5410512820512823,-0.5366666666666666,2.46,122.0692,185.47333333333333,63.54230769230769,41.775,-143.69833333333332,-121.93102564102564,0.2252345350634413,0.3425953831223232,286307886399.31494,11035484231.59096,540405488400.2909,2828684226428.654,48.96980296100536,529370004168.69995,0.03123420953609633,0.12154088050314465,0.12,0.08,0.36,0.44,-0.5279570543855063,1.6899283565581353,81.60826666666667,300.290232,-3.808419203822929
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,1e-06,argyrodites,Li5.4PS4O0.4ClBr0.6,13.22,25,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.947983870967742,2.7788333333333335,1.1690625,2.19,-1.6097708333333336,-0.5888333333333335,3.0,118.45655241935484,181.22687499999998,59.609375,17.0,-164.22687499999998,-121.61749999999998,0.09380507168155938,0.3289212761628208,3198744639418.9907,11789804421.197145,6186514797229.422,38922178734970.945,524.7343023016185,6174724992808.225,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5294878768296876,2.7199394553044467,78.92138104838709,355.36965725806454,-7.109258272058822
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,1e-06,argyrodites,Li5.4PS4O0.4ClBr0.6,13.09,26,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9512903225806453,2.7856666666666663,1.1690625,2.19,-1.6166041666666664,-0.5956666666666663,3.0,118.25342741935484,180.80708333333334,59.609375,17.0,-163.80708333333334,-121.19770833333334,0.09402286507027517,0.32968495426755495,3198787822641.1074,11879049746.905952,6186514797229.422,38922178734970.945,520.7920607320276,6174635747482.516,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5329700707562387,2.716664354963837,78.7385685483871,354.76028225806454,-7.084718979779412
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,1e-06,argyrodites,Li5.4PS4O0.4ClBr0.6,10.01,27,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9545967741935484,2.7925,1.1690625,2.19,-1.6234375,-0.6025,3.0,118.05030241935482,180.38729166666667,59.609375,17.0,-163.38729166666667,-120.77791666666667,0.09424167214292396,0.3304521867879181,3198831005863.225,11968295072.61476,6186514797229.422,38922178734970.945,516.908612270522,6174546502156.807,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5364684719885108,2.713413768055495,78.5557560483871,354.1509072580645,-7.0601796875
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,1e-06,argyrodites,Li5.4PS4O0.4ClBr0.6,5.09,28,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9579032258064517,2.7993333333333332,1.1690625,2.19,-1.6302708333333333,-0.6093333333333333,3.0,117.84717741935482,179.96749999999997,59.609375,17.0,-162.96749999999997,-120.35812499999997,0.09446149999305431,0.33122299859696896,3198874189085.343,12057540398.323565,6186514797229.422,38922178734970.945,513.0826514244623,6174457256831.099,0.05845588235294118,0.29411764705882354,0.12903225806451613,0.08064516129032258,0.3548387096774194,0.43548387096774194,-0.5399831939418461,2.710187330348229,78.37294354838708,353.5415322580645,-7.035640395220587
