ID,y_true,y_pred,residual
lpx,-4.1487416512809245,-4.427404242837868,0.2786625915569436
r99,-4.920818753952375,-4.082913654420017,-0.8379050995323576
jdk,-4.448550002027125,-4.427404242837868,-0.021145759189256985
vus,-3.55129368009492,-3.378901917290722,-0.1723917628041982
0o6,-4.000869458712629,-3.7388234109226564,-0.2620460477899722
gvd,-3.2390500485891027,-5.059959954449705,1.8209099058606024
3zo,-2.96657624451305,-3.1605646769907243,0.19398843247767417
4ie,-2.8927900303521317,-2.9463950151760656,0.05360498482393394
9yt,-2.7304870557820835,-2.6179781277094545,-0.11250892807262902
7w5,-3.0604807473813813,-3.2452180972056492,0.18473734982426793
xk3,-5.301029995663981,-4.7483280683099345,-0.5527019273540468
y9l,-3.537602002101044,-3.7388234109226564,0.20122140882161244
klr,-4.443697499232712,-4.7483280683099345,0.3046305690772222
uht,-2.9913998282380825,-3.2339073765011137,0.24250754826303123
kxh,-6.0,-4.422330778063086,-1.5776692219369144
lz8,-3.9136401693252516,-3.7526148530967522,-0.16102531622849936
jce,-4.0,-4.082913654420017,0.0829136544200173
1tk,-3.4685210829577446,-3.4894570220297987,0.020935939072054044
96f,-2.555955204081924,-2.486328754952204,-0.0696264491297196
68u,-5.096910013008056,-5.239245496426323,0.1423354834182664
coh,-3.75448733218585,-3.7526148530967522,-0.0018724790890978227
k4x,-2.1870866433571443,-2.111861270861177,-0.0752253724959675
bjw,-5.319664486585436,-4.422330778063086,-0.8973337085223507
3qz,-3.9208187539523753,-3.864120401035138,-0.05669835291723713
2yl,-2.812479279163537,-2.80019916837468,-0.012280110788856824
sv7,-3.0,-3.0366017505200853,0.0366017505200853
lud,-3.245651664288981,-3.140847013359225,-0.10480465092975644
7kf,-2.9136401693252516,-2.828276301213716,-0.08536386811153562
8jy,-3.6903698325741012,-3.7526148530967522,0.06224502052265102
5e2,-4.1432711096171175,-4.7483280683099345,0.605056958692817
vtr,-5.863279432843593,-5.463639325420371,-0.3996401074232221
906,-3.251037138743839,-2.9978823168202666,-0.2531548219235722
mqo,-2.171984935776023,-2.111861270861177,-0.06012366491484622
kgl,-2.6458915608525992,-2.6179781277094545,-0.02791343314314476
bi3,-5.200659450546418,-4.422330778063086,-0.7783286724833323
hyj,-3.1739251972991736,-3.9661993878578756,0.7922741905587021
b7v,-4.657577319177793,-4.748518937250471,0.09094161807267742
e6a,-3.161150909262745,-3.2452180972056492,0.08406718794290446
x2v,-3.0589857562944305,-3.1605646769907243,0.10157892069629382
iwe,-3.39040559077478,-3.378901917290722,-0.011503673484058119
4uu,-3.3872161432802645,-3.4894570220297987,0.10224087874953414
g8j,-2.343901797987168,-2.366944919612774,0.023043121625605956
fkt,-3.277366077466188,-3.9661993878578756,0.6888333103916877
o8s,-3.344861565188618,-3.378901917290722,0.03404035210210399
f7p,-3.9208187539523753,-3.9661993878578756,0.04538063390550029
5u3,-3.408935392973501,-3.9661993878578756,0.5572639948843747
ptg,-2.065501548756432,-3.6918027275654666,1.6263011788090345
9lx,-2.154901959985743,-2.366944919612774,0.212042959627031
ukw,-3.300162274132754,-3.0366017505200853,-0.2635605236126688
a8v,-3.0565054840938974,-3.1605646769907243,0.10405919289682686
1xf,-3.473660722610156,-3.7526148530967522,0.27895413048659634
ik8,-2.1290111862394245,-2.111861270861177,-0.017149915378247726
pg8,-3.7594507517174005,-3.7526148530967522,-0.006835898620648262
kji,-3.0,-2.9463950151760656,-0.05360498482393439
09w,-3.359518563029578,-3.1605646769907243,-0.19895388603885378
nip,-2.2596373105057563,-2.366944919612774,0.10730760910701775
wa3,-3.595166283380062,-3.4894570220297987,-0.10570926135026326
bd5,-3.1864190114318083,-3.0366017505200853,-0.14981726091172298
fwz,-5.698970004336019,-4.7483280683099345,-0.9506419360260843
ubi,-5.080921907623926,-5.080921907623926,0.0
1wm,-3.161150909262745,-3.7388234109226564,0.5776725016599116
gw2,-3.72584215073632,-3.7526148530967522,0.026772702360432277
qtc,-4.97469413473523,-5.386903644358369,0.41220950962313907
ew5,-4.267606240177032,-3.7388234109226564,-0.5287828292543755
vg0,-3.721246399047171,-3.7526148530967522,0.03136845404958111
2lu,-3.162411561764489,-3.0366017505200853,-0.1258098112444035
rgo,-5.576754126063192,-5.239245496426323,-0.33750862963686945
tt3,-2.886056647693163,-3.1605646769907243,0.27450802929756124
6hq,-3.4559319556497243,-3.537860356969059,0.08192840131933465
0jx,-4.275724130399211,-4.387954911124537,0.11223078072532644
uw9,-4.698970004336019,-4.748518937250471,0.04954893291445206
g5q,-3.552841968657781,-3.2452180972056492,-0.30762387145213177
fft,-3.6808939406902237,-5.059959954449705,1.3790660137594815
8fn,-3.8632794328435933,-3.7526148530967522,-0.11066457974684107
uaj,-3.288192770958809,-3.2525809415967415,-0.035611829362067304
dvs,-3.0915149811213505,-3.864120401035138,0.7726054199137877
nig,-2.5575202309355514,-3.1605646769907243,0.6030444460551729
ctg,-3.277366077466188,-3.378901917290722,0.10153583982453407
xn9,-2.4377071355435254,-2.366944919612774,-0.07076221593075127
ner,-4.772113295386326,-4.748518937250471,-0.02359435813585531
kab,-4.425968732272281,-2.828276301213716,-1.5976924310585652
122,-2.688246138944246,-3.1605646769907243,0.4723185380464785
v07,-4.0,-4.387954911124537,0.3879549111245373
ff9,-3.6458915608525992,-3.864120401035138,0.21822884018253896
utv,-3.8239087409443187,-3.6918027275654666,-0.13210601337885208
tlp,-5.54515513999149,-4.748518937250471,-0.796636202741019
z9y,-2.4710832997223453,-2.828276301213716,0.3571930014913707
yav,-5.158015195409886,-4.422330778063086,-0.7356844173468007
epv,-3.079876673709276,-3.0366017505200853,-0.043274923189190684
h82,-5.3260580013659125,-5.364632897541542,0.03857489617562937
xy0,-4.716698771296451,-4.387954911124537,-0.3287438601719135
9s4,-3.141462802430361,-2.828276301213716,-0.31318650121664504
pbz,-5.247183568811729,-5.059959954449705,-0.18722361436202384
dj2,-3.1791420105603,-2.80019916837468,-0.3789428421856198
4p7,-1.6020599913279623,-4.422330778063086,2.820270786735123
ym6,-2.91721462968355,-2.828276301213716,-0.08893832846983418
qbb,-5.958607314841775,-4.422330778063086,-1.536276536778689
97p,-4.481486060122112,-3.1605646769907243,-1.3209213831313877
wyu,-5.787812395596042,-3.864120401035138,-1.9236919945609037
1dm,-3.5466816599529625,-3.7526148530967522,0.20593319314378977
sqm,-5.1487416512809245,-5.239245496426323,0.09050384514539811
o23,-4.583359492661719,-4.082913654420017,-0.5004458382417019
6l9,-5.698970004336019,-5.059959954449705,-0.6390100498863136
q9f,-3.1870866433571443,-3.2559857785383897,0.06889913518124535
deu,-4.366531544420414,-4.7483280683099345,0.3817965238895207
z53,-3.5044556624535517,-3.2452180972056492,-0.2592375652479024
oi4,-3.42021640338319,-4.082913654420017,0.6626972510368274
dti,-3.078833949362261,-3.2452180972056492,0.16638414784338806
72f,-3.677780705266081,-3.4894570220297987,-0.18832368323628224
0v9,-4.619788758288394,-4.427404242837868,-0.19238451545052548
cju,-2.438898616350944,-2.486328754952204,0.04743013860126011
lap,-2.94692155651658,-2.828276301213716,-0.11864525530286407
x9a,-3.7904849854573692,-3.9661993878578756,0.1757144024005064
dx2,-3.9706162223147903,-4.427404242837868,0.4567880205230779
10s,-2.630784142589857,-2.828276301213716,0.19749215862385894
gyw,-5.376750709602099,-5.239245496426323,-0.13750521317577657
ob9,-5.3979400086720375,-4.7483280683099345,-0.649611940362103
qea,-5.698970004336019,-4.427404242837868,-1.2715657614981506
cmn,-3.619788758288394,-3.7388234109226564,0.11903465263426227
9o6,-3.4775557664936803,-3.4894570220297987,0.011901255536118427
3vi,-4.511449283499555,-4.748518937250471,0.2370696537509156
t1l,-3.494850021680094,-3.7388234109226564,0.24397338924256218
jej,-5.657577319177793,-5.386903644358369,-0.2706736748194247
7iw,-4.000869458712629,-4.000869458712629,0.0
8m3,-5.243363891754152,-4.99783591884081,-0.24552797291334194
txm,-4.454692883534176,-3.7388234109226564,-0.7158694726115198
8k7,-5.8124792791635365,-5.239245496426323,-0.5732337827372138
e6e,-5.943095148663527,-5.059959954449705,-0.8831351942138221
32j,-3.619788758288394,-3.537860356969059,-0.0819284013193351
s3h,-3.0338582672609675,-3.0366017505200853,0.002743483259117774
xga,-2.4282911681913126,-2.366944919612774,-0.06134624857853854
ymc,-4.581698708680254,-3.6918027275654666,-0.8898959811147877
nng,-3.154901959985743,-3.154901959985743,0.0
i8k,-4.0851281824599495,-3.9661993878578756,-0.11892879460207384
10u,-5.494850021680094,-3.6918027275654666,-1.8030472941146272
5fj,-4.638272163982407,-4.082913654420017,-0.5553585095623896
9n0,-4.954677021213342,-4.99783591884081,0.043158897627467496
d4q,-3.744727494896694,-3.7388234109226564,-0.005904083974037633
xr7,-3.406713932979543,-3.378901917290722,-0.027812015688820857
o5q,-3.552841968657781,-3.2452180972056492,-0.30762387145213177
zqx,-3.136677139879544,-3.2452180972056492,0.10854095732610514
nf0,-4.958607314841775,-4.282077817007779,-0.6765294978339957
13q,-2.4001169279263124,-2.366944919612774,-0.03317200831353828
85t,-2.795880017344075,-3.0366017505200853,0.2407217331760103
ij5,-2.4775557664936803,-2.6179781277094545,0.14042236121577423
o86,-4.85078088734462,-4.748518937250471,-0.10226195009414951
7o7,-4.530177984021837,-4.748518937250471,0.21834095322863423
3uq,-4.084072788302884,-3.9661993878578756,-0.1178734004450086
kmv,-4.154901959985743,-4.7483280683099345,0.5934261083241914
4vd,-3.2006594505464183,-3.2452180972056492,0.04455864665923093
jq7,-4.496209316942819,-4.427404242837868,-0.06880507410495085
5qw,-2.8239087409443187,-3.2559857785383897,0.432077037594071
iiy,-2.7721132953863266,-3.1605646769907243,0.38845138160439774
hud,-4.886056647693163,-4.748518937250471,-0.13753771044269225
yy9,-3.7569619513137056,-3.2559857785383897,-0.5009761727753159
vj7,-2.85078088734462,-3.1605646769907243,0.3097837896461044
q46,-4.841637507904751,-4.99783591884081,0.15619841093605924
7tu,-2.106793246940152,-2.111861270861177,0.005068023921024789
tvf,-5.0,-5.059959954449705,0.059959954449705144
2d1,-4.037157318798758,-4.387954911124537,0.35079759232577956
3tt,-4.721246399047171,-3.9661993878578756,-0.7550470111892955
6he,-3.5850266520291822,-3.7388234109226564,0.1537967588934741
1hh,-1.9208187539523751,-2.366944919612774,0.446126165660399
gas,-3.5850266520291822,-3.7526148530967522,0.16758820106757
ag1,-4.4089353929735005,-3.9661993878578756,-0.44273600511562483
bw3,-3.1904402853647325,-3.140847013359225,-0.04959327200550767
efb,-4.958607314841775,-5.059959954449705,0.1013526396079305
4xq,-5.228412519118745,-4.99783591884081,-0.23057660027793503
d9l,-2.571865205971211,-2.486328754952204,-0.08553645101900686
4k1,-4.610833915635467,-4.427404242837868,-0.18342967279759925
gkl,-5.294136287716081,-5.239245496426323,-0.05489079128975849
ku9,-5.0034883278458215,-4.99783591884081,-0.005652409005011627
2wb,-3.3279021420642825,-3.2452180972056492,-0.08268404485863323
lf5,-5.221848749616356,-5.386903644358369,0.16505489474201251
24k,-3.958607314841775,-3.6918027275654666,-0.2668045872763085
ga9,-3.987162775294828,-3.6918027275654666,-0.2953600477293614
czo,-3.3675427078152755,-3.2525809415967415,-0.11496176621853404
zxr,-5.267606240177032,-5.239245496426323,-0.028360743750709183
gjy,-3.8927900303521317,-3.7526148530967522,-0.14017517725537942
my5,-3.306273051076353,-3.140847013359225,-0.16542603771712816
d6b,-3.413412695328245,-3.7388234109226564,0.3254107155944115
my9,-3.2254830342714502,-2.828276301213716,-0.39720673305773424
3jh,-2.657577319177794,-3.6918027275654666,1.0342254083876727
ka6,-5.179798540514359,-5.239245496426323,0.05944695591196325
hta,-3.0190880622231564,-3.0366017505200853,0.017513688296928898
mam,-4.863279432843593,-4.387954911124537,-0.47532452171905604
de5,-2.6903698325741012,-4.422330778063086,1.7319609454889844
9ky,-5.025949097207123,-5.463639325420371,0.4376902282132482
2uv,-4.698970004336019,-4.7483280683099345,0.04935806397391573
dm9,-3.5850266520291822,-4.387954911124537,0.802928259095355
rty,-2.318758762624413,-2.111861270861177,-0.20689749176323602
u5t,-3.552841968657781,-3.7526148530967522,0.19977288443897123
kf7,-4.496209316942819,-3.6918027275654666,-0.8044065893773524
544,-4.3979400086720375,-4.748518937250471,0.3505789285784333
zfg,-3.3979400086720375,-3.2452180972056492,-0.15272191146638825
pql,-4.346787486224656,-5.364632897541542,1.0178454113168858
ylt,-3.8477116556169433,-3.7388234109226564,-0.10888824469428693
l8t,-4.136677139879544,-3.9661993878578756,-0.17047775202166848
lk8,-2.8210230527068307,-3.140847013359225,0.31982396065239405
dll,-3.1804560644581312,-3.2339073765011137,0.05345131204298248
bnh,-3.097453220686009,-3.1605646769907243,0.06311145630471549
o0a,-5.221848749616356,-4.7483280683099345,-0.47352068130642166
i90,-3.3467874862246565,-3.2339073765011137,-0.11288010972354279
2tt,-4.218963061378868,-4.387954911124537,0.1689918497456695
kbq,-4.721246399047171,-4.748518937250471,0.027272538203299668
1kq,-2.5214335044061564,-2.486328754952204,-0.035104749453952255
gzp,-4.009217308196862,-4.427404242837868,0.41818693464100587
x61,-2.906578314837765,-3.2525809415967415,0.34600262675897664
kmr,-2.065501548756432,-2.80019916837468,0.734697619618248
0y6,-3.853871964321762,-3.7526148530967522,-0.10125711122500958
rr5,-4.142667503568732,-4.427404242837868,0.28473673926913623
pdv,-3.1051303432547472,-3.0366017505200853,-0.06852859273466194
fkj,-2.6595558851598815,-2.828276301213716,0.16872041605383448
pfi,-3.1505805862031004,-3.2339073765011137,0.08332679029801326
dco,-3.886056647693163,-4.7483280683099345,0.8622714206167714
mdp,-2.494850021680094,-3.6918027275654666,1.1969527058853724
7gm,-3.1999706407558657,-3.2452180972056492,0.04524745644978356
mgs,-5.987162775294828,-5.059959954449705,-0.9272028208451228
824,-1.8416375079047504,-2.111861270861177,0.27022376295642636
h8a,-4.079876673709276,-4.427404242837868,0.34752756912859173
81x,-4.0,-3.7526148530967522,-0.24738514690324775
z16,-2.494850021680094,-2.486328754952204,-0.008521266727889998
dvb,-4.1944991418416,-4.387954911124537,0.19345576928293706
02p,-2.638272163982407,-2.366944919612774,-0.27132724436963285
hcm,-4.468521082957745,-5.239245496426323,0.770724413468578
i9a,-3.0757207139381184,-3.6918027275654666,0.6160820136273482
suz,-3.43297363384094,-3.4894570220297987,0.056483388188858896
hbz,-2.406713932979543,-2.486328754952204,0.07961482197266134
6jf,-2.939302159646388,-3.1605646769907243,0.2212625173443361
s3r,-5.488116639021126,-5.059959954449705,-0.4281566845714204
9ph,-3.96657624451305,-3.7526148530967522,-0.21396139141629789
ns3,-2.3045183235098023,-2.366944919612774,0.06242659610297174
w87,-4.494850021680094,-3.1605646769907243,-1.3342853446893694
tzl,-2.958607314841775,-3.7388234109226564,0.7802160960808813
d6f,-3.4685210829577446,-3.864120401035138,0.39559931807739357
zv5,-4.552841968657781,-4.7483280683099345,0.1954860996521539
v1t,-3.826813731587726,-3.7388234109226564,-0.08799032066506962
v7r,-2.886056647693163,-3.0366017505200853,0.15054510282692224
bt0,-3.079876673709276,-3.2452180972056492,0.16534142349637326
uaz,-5.795880017344075,-4.387954911124537,-1.4079251062195377
ywe,-5.886056647693163,-5.364632897541542,-0.5214237501516212
tqb,-4.782516055786093,-4.7483280683099345,-0.03418798747615881
z2s,-4.4089353929735005,-4.387954911124537,-0.020980481848963173
31s,-5.567030709125595,-5.059959954449705,-0.5070707546758895
rc1,-3.886056647693163,-3.7388234109226564,-0.1472332367705067
0fa,-3.570247719997592,-3.2525809415967415,-0.31766677840085045
kop,-2.193820026016113,-2.111861270861177,-0.08195875515493611
oxc,-2.2494916051486538,-2.828276301213716,0.5787846960650622
50s,-2.4814860601221125,-2.828276301213716,0.3467902410916035
yh8,-3.2062096153091812,-3.2956561996380236,0.08944658432884234
lcm,-4.496209316942819,-5.059959954449705,0.5637506375068861
ciq,-3.5072396109731625,-3.4894570220297987,-0.01778258894336382
rwr,-4.7447274948966935,-3.6918027275654666,-1.052924767331227
x9d,-3.0447934624580584,-3.1605646769907243,0.11577121453266592
ard,-2.795880017344075,-4.082913654420017,1.2870336370759423
w1l,-4.221848749616356,-4.082913654420017,-0.13893509519633884
hzf,-3.0123337350737254,-3.2525809415967415,0.24024720652301612
5wz,-5.8996294548824375,-5.364632897541542,-0.5349965573408957
6j9,-3.282329496997738,-3.7388234109226564,0.45649391392491845
ijh,-4.872895201635193,-4.99783591884081,0.12494071720561717
f5n,-4.413412695328245,-5.059959954449705,0.6465472591214603
5d6,-4.096910013008056,-3.864120401035138,-0.23278961197291803
wsd,-2.7825160557860937,-2.828276301213716,0.04576024542762225
q3c,-2.9030899869919438,-3.0366017505200853,0.13351176352814154
yn6,-3.5199930570428495,-3.7526148530967522,0.23262179605390276
iqt,-3.4111682744057927,-2.828276301213716,-0.5828919731920768
p4l,-4.096910013008056,-3.9661993878578756,-0.13071062515018061
sdz,-3.431798275933005,-3.4894570220297987,0.05765874609679367
8ub,-2.0560111249262283,-2.111861270861177,0.055850145934948525
l9r,-5.657577319177793,-5.386903644358369,-0.2706736748194247
sg4,-2.360513510731414,-2.366944919612774,0.006431408881359957
3o4,-3.4559319556497243,-3.4894570220297987,0.03352506638007435
za6,-5.5376020021010435,-5.059959954449705,-0.47764204765133833
0fh,-4.316052869248487,-3.9661993878578756,-0.3498534813906118
kko,-2.42021640338319,-2.366944919612774,-0.053271483770415795
qy4,-5.055517327849831,-4.7483280683099345,-0.3071892595398964
dq4,-3.370590400897281,-3.2525809415967415,-0.11800945930053963
vwy,-3.175223537524454,-3.0366017505200853,-0.1386217870043689
f0h,-3.500312917381596,-3.2339073765011137,-0.2664055408804824
c6e,-2.4584207560534193,-2.486328754952204,0.027907998898784925
r07,-3.4814860601221125,-3.4894570220297987,0.007970961907686203
nkr,-2.844663962534938,-2.366944919612774,-0.47771904292216405
