ID,y_true,y_pred,residual
vj7,-2.85078088734462,-2.7244065126396997,-0.1263743747049202
wsd,-2.7825160557860937,-2.8255740332954553,0.04305797750936158
24k,-3.958607314841775,-3.176182694948979,-0.782424619892796
d9l,-2.571865205971211,-2.5718896894646783,2.448349346728662e-05
96f,-2.555955204081924,-2.604446441043193,0.04849123696126911
t2c,-2.417936637088291,-3.397968845338537,0.980032208250246
dlj,-2.4424927980943423,-3.397968845338537,0.9554760472441948
5gj,-5.052566278112949,-4.568076085476642,-0.484490192636307
5qw,-2.8239087409443187,-3.351657884620234,0.5277491436759152
znj,-2.7304870557820835,-2.5338246013359877,-0.19666245444609576
xnb,-2.744727494896694,-5.512669228504943,2.767941733608249
ga9,-3.987162775294828,-5.673565934105385,1.686403158810557
6l9,-5.698970004336019,-6.948348591775478,1.249378587439459
lud,-3.245651664288981,-3.9469042924817037,0.7012526281927225
vlm,-3.7931741239681505,-4.237299857304683,0.44412573333653294
2tt,-4.218963061378868,-4.4830710630361725,0.26410800165730475
epv,-3.079876673709276,-3.0057257319238926,-0.0741509417853834
q3c,-2.9030899869919438,-3.020921788395406,0.11783180140346206
pdv,-3.1051303432547472,-3.0785652295567165,-0.026565113698030718
9ph,-3.96657624451305,-4.434566785440773,0.46799054092772296
bjw,-5.319664486585436,-5.504474860069603,0.18481037348416685
dvn,-6.204815410317576,-4.736513622122885,-1.4683017881946911
o86,-4.85078088734462,-5.137871137288804,0.28709024994418364
coi,-4.30189945437661,-4.478765755338206,0.1768663009615965
d6f,-3.4685210829577446,-4.5838309358371365,1.1153098528793919
dvs,-3.0915149811213505,-4.923101539251784,1.8315865581304331
3o4,-3.4559319556497243,-3.3452255418759473,-0.11070641377377699
5xk,-3.337242168318426,-3.1966387144179094,-0.14060345390051676
e6a,-3.161150909262745,-3.2772569529029623,0.11610604364021748
ps0,-5.154901959985743,-5.017954699189635,-0.13694726079610842
l6h,-3.211831628858832,-3.3617176579612433,0.1498860291024111
c0g,-5.286509456906058,-4.96002832805366,-0.32648112885239744
kbu,-4.667561540084395,-4.805966912240706,0.13840537215631077
q46,-4.841637507904751,-4.783620196781503,-0.058017311123247595
dll,-3.1804560644581312,-3.5312671852870476,0.3508111208289164
i90,-3.3467874862246565,-3.9991260352916664,0.6523385490670099
z53,-3.5044556624535517,-3.2507248066004273,-0.2537308558531244
2mn,-3.291579099865287,-4.773494675506794,1.4819155756415068
i4l,-4.823908740944319,-4.905475168726758,0.08156642778243928
kko,-2.42021640338319,-2.391493796951373,-0.0287226064318169
