ID,y_true,y_pred,residual
mtn,-1.609064892896621,-1.996509628078786,0.38744473518216505
9rc,-1.85078088734462,-2.1056079638775476,0.25482707653292747
13q,-2.4001169279263124,-2.391493796951373,-0.008623130974939386
ik8,-2.1290111862394245,-2.1631161677012276,0.034104981461803074
nip,-2.2596373105057563,-2.2155129817527506,-0.04412432875300576
1hh,-1.9208187539523751,-1.996509628078786,0.07569087412641085
8ub,-2.0560111249262283,-2.1310830472541378,0.07507192232790949
7tu,-2.106793246940152,-2.1407509152533803,0.03395766831322833
ui6,-1.958607314841775,-1.946310756684734,-0.012296558157041115
fnu,-3.2426039712069756,-2.767806729369394,-0.47479724183758165
pfi,-3.1505805862031004,-3.239382632009901,0.0888020458068004
f0h,-3.500312917381596,-3.4871208536124416,-0.013192063769154494
7iw,-4.000869458712629,-3.986874141948303,-0.013995316764325416
ikh,-2.9208187539523753,-4.213150302835477,1.292331548883102
hd3,-2.154901959985743,-2.429662380930993,0.2747604209452499
ete,-1.6020599913279623,-2.233164353557362,0.6311043622293997
k4x,-2.1870866433571443,-2.286495474442197,0.09940883108505272
ipo,-6.006563769502388,-4.72576667759485,-1.2807970919075382
wyu,-5.787812395596042,-4.773494675506794,-1.014317720089248
019,-3.7931741239681505,-4.707180327600831,0.9140062036326806
95j,-6.853871964321762,-6.825765942056801,-0.02810602226496073
l2w,-7.086186147616283,-5.994870433432839,-1.0913157141834446
ob9,-5.3979400086720375,-5.511697395202705,0.11375738653066758
0iv,-6.623423042943488,-6.047849131193004,-0.5755739117504834
ei3,-3.2684112348132612,-3.762141970536082,0.49373073572282067
deu,-4.366531544420414,-6.15349135208871,1.7869598076682962
usu,-5.366531544420414,-5.62547985955109,0.2589483151306764
0o6,-4.000869458712629,-3.531674258103921,-0.46919520060870745
a3l,-6.548213564475709,-6.331937100512672,-0.21627646396303746
4ba,-6.47755576649368,-6.254929177929282,-0.2226265885643981
qea,-5.698970004336019,-4.707180327600831,-0.9917896767351877
0fh,-4.316052869248487,-4.426662021818949,0.11060915257046133
gw2,-3.72584215073632,-3.8507669062334013,0.12492475549708137
1xf,-3.473660722610156,-3.5944077398078584,0.12074701719770253
tjh,-3.5783960731301687,-3.8195936772205927,0.241197604090424
mdj,-4.0655015487564325,-4.118346429719678,0.0528448809632458
t1l,-3.494850021680094,-3.7260304976008265,0.23118047592073232
my9,-3.2254830342714502,-3.1053311140452218,-0.12015192022622845
9s4,-3.141462802430361,-3.153402322631003,0.01193952020064204
xa0,-3.6055483191737836,-4.122491732951575,0.5169434137777915
txm,-4.454692883534176,-3.76594063539237,-0.6887522481418062
v1t,-3.826813731587726,-3.578591556309729,-0.24822217527799717
d6b,-3.413412695328245,-3.4968438328305864,0.08343113750234155
3ta,-3.583359492661719,-3.508993880037266,-0.07436561262445318
gjy,-3.8927900303521317,-3.5927168285729434,-0.3000732017791883
6st,-3.744727494896694,-3.3140624887013304,-0.43066500619536363
t9r,-3.6090648928966207,-3.4471617706884428,-0.16190312220817793
xr7,-3.406713932979543,-3.6535586916944394,0.24684475871489653
pg8,-3.7594507517174005,-3.5259308986089133,-0.23351985310848722
1wm,-3.161150909262745,-3.531674258103921,0.3705233488411763
do2,-3.153044674980176,-3.4102298122392303,0.2571851372590541
5u3,-3.408935392973501,-3.635238757359319,0.2263033643858181
2eq,-3.4056074496245734,-3.526040717220215,0.12043326759564144
yn6,-3.5199930570428495,-3.5888747902623854,0.06888173321953595
p4l,-4.096910013008056,-3.6448933928759795,-0.4520166201320768
qkr,-3.281498311132726,-3.453472304929333,0.17197399379660716
e0z,-3.3027706572402824,-3.6242607356364074,0.321490078396125
vus,-3.55129368009492,-4.1043098729161915,0.5530161928212713
h7r,-4.642065152999546,-4.944445752533271,0.3023805995337252
9ky,-5.025949097207123,-5.127964097420047,0.10201500021292365
4ea,-5.501689446210399,-5.256909252657812,-0.24478019355258684
z7n,-7.036212172654444,-6.83106195441863,-0.20515021823581403
7kf,-2.9136401693252516,-3.55149950496909,0.6378593356438382
i8k,-4.0851281824599495,-3.635238757359319,-0.44988942510063046
hzf,-3.0123337350737254,-3.4632743269524626,0.45094059187873725
x61,-2.906578314837765,-3.4302166880323877,0.5236383731946228
czo,-3.3675427078152755,-3.541791362208094,0.17424865439281856
o8s,-3.344861565188618,-3.4102298122392303,0.06536824705061228
lap,-2.94692155651658,-3.153402322631003,0.206480766114423
yp3,-4.221848749616356,-4.707180327600831,0.4853315779844749
tzl,-2.958607314841775,-3.7570677402509856,0.7984604254092105
hyj,-3.1739251972991736,-3.6067108902319505,0.4327856929327769
mg4,-2.207608310501746,-3.153402322631003,0.945794012129257
d4q,-3.744727494896694,-3.6740462487477554,-0.07068124614893856
6he,-3.5850266520291822,-3.4216225680049703,-0.16340408402421192
pwy,-3.3665315444204134,-3.3991008140736136,0.03256926965320028
rc1,-3.886056647693163,-3.8232707098270806,-0.06278593786608244
lzt,-3.2006594505464183,-3.4330577481548037,0.23239829760838537
kbp,-2.853871964321762,-3.3140624887013304,0.46019052437956853
b9u,-2.638272163982407,-3.4471617706884428,0.8088896067060358
3uq,-4.084072788302884,-4.203177521423512,0.11910473312062742
1dm,-3.5466816599529625,-3.756676654226352,0.2099949942733894
rg6,-2.4710832997223453,-2.8642373990490606,0.3931540993267153
ed4,-4.100179497572904,-4.426662021818949,0.3264825242460452
vg0,-3.721246399047171,-3.5944077398078584,-0.1268386592393127
z9y,-2.4710832997223453,-3.1053311140452218,0.6342478143228765
w3n,-2.9507819773298185,-2.8642373990490606,-0.0865445782807579
ym6,-2.91721462968355,-3.153402322631003,0.2361876929474529
oxc,-2.2494916051486538,-2.8642373990490606,0.6147457939004068
dq4,-3.370590400897281,-3.541791362208094,0.17120096131081297
0fa,-3.570247719997592,-3.4632743269524626,-0.10697339304512932
6j9,-3.282329496997738,-3.5674072780441737,0.2850777810464358
0x9,-3.6090648928966207,-3.531674258103921,-0.07739063479269959
iwe,-3.39040559077478,-3.4102298122392303,0.019824221464450176
ib2,-3.8013429130455774,-3.5759070127757315,-0.22543590026984583
ppz,-5.0,-4.611676099570341,-0.3883239004296586
ci1,-7.251811972993799,-6.460502002449987,-0.7913099705438125
ncr,-6.164309428507575,-6.331937100512672,0.16762767200509732
dx2,-3.9706162223147903,-4.513535322704784,0.5429191003899936
21m,-4.230622673923862,-4.459685987934261,0.22906331401039903
4k1,-4.610833915635467,-4.681810242622648,0.07097632698718037
gzp,-4.009217308196862,-4.217185166468174,0.2079678582713118
lh8,-6.279014255846261,-4.905791483974788,-1.3732227718714727
ew5,-4.267606240177032,-4.209951190528987,-0.05765504964804524
jdk,-4.448550002027125,-4.292041882660509,-0.1565081193666158
h8a,-4.079876673709276,-4.416281415865296,0.33640474215601923
jq7,-4.496209316942819,-4.527560837564066,0.03135152062124735
ylt,-3.8477116556169433,-4.079887354724612,0.23217569910766844
gnq,-4.686132779630847,-4.53471222389316,-0.15142055573768687
sso,-4.679853713888946,-4.641224547997884,-0.03862916589106202
lpx,-4.1487416512809245,-4.575247272866007,0.42650562158508265
l8t,-4.136677139879544,-3.6131299848061165,-0.5235471550734276
3tt,-4.721246399047171,-3.6589627400846676,-1.0622836589625035
ag1,-4.4089353929735005,-4.203177521423512,-0.2057578715499888
0y6,-3.853871964321762,-3.756676654226352,-0.09719531009540994
yq2,-4.522878745280337,-3.6067108902319505,-0.9161678550483869
kab,-4.425968732272281,-3.153402322631003,-1.272566409641278
tp2,-4.638272163982407,-4.398108007289304,-0.24016415669310298
nf0,-4.958607314841775,-4.122491732951575,-0.8361155818901995
fkt,-3.277366077466188,-3.6448933928759795,0.36752731540979156
ctg,-3.277366077466188,-3.453472304929333,0.17610622746314508
cmn,-3.619788758288394,-3.7046154158079627,0.08482665751956864
lc1,-6.187086643357144,-4.896832324671985,-1.2902543186851592
sxv,-6.187086643357144,-6.257809198048542,0.07072255469139765
vtr,-5.863279432843593,-5.768254648420142,-0.09502478442345108
tvf,-5.0,-5.187636771473954,0.1876367714739544
gvd,-3.2390500485891027,-3.617958406087375,0.37890835749827234
11b,-3.153044674980176,-3.5314022013402533,0.37835752636007713
fft,-3.6808939406902237,-3.617958406087375,-0.06293553460284862
lf5,-5.221848749616356,-5.240015352689537,0.01816660307318063
68u,-5.096910013008056,-4.882485012588374,-0.21442500041968238
gyw,-5.376750709602099,-5.017954699189635,-0.35879601041246456
0v9,-4.619788758288394,-4.716394636221246,0.09660587793285202
qtc,-4.97469413473523,-4.534447588538237,-0.44024654619699266
vy5,-7.866461091629782,-7.805174811151831,-0.06128628047795104
rwr,-4.7447274948966935,-4.299249454665478,-0.4454780402312153
pql,-4.346787486224656,-4.644621682627206,0.29783419640255016
br1,-7.301029995663981,-7.102264637246099,-0.1987653584178819
9yt,-2.7304870557820835,-2.929186075581995,0.19869901979991145
122,-2.688246138944246,-3.244593584094074,0.5563474451498283
6jf,-2.939302159646388,-3.136580571508782,0.1972784118623938
ymc,-4.581698708680254,-4.365175849304685,-0.21652285937556925
kgl,-2.6458915608525992,-2.882958417155914,0.23706685630331492
vqj,-3.9507819773298185,-3.6383237257001713,-0.31245825162964724
h82,-5.3260580013659125,-4.807178021924711,-0.5188799794412011
9zr,-3.1542819820333414,-3.136580571508782,-0.017701410524559424
a8v,-3.0565054840938974,-3.083195550078647,0.026690065984749545
09w,-3.359518563029578,-3.095168621785462,-0.26434994124411615
x2v,-3.0589857562944305,-3.237057933535554,0.17807217724112334
x9d,-3.0447934624580584,-2.934275312458458,-0.11051814999960019
ish,-3.0310503190186573,-2.9119375011377193,-0.11911281788093797
iiy,-2.7721132953863266,-2.9468242075499105,0.17471091216358392
3zo,-2.96657624451305,-2.8776313475834967,-0.08894489692955343
10s,-2.630784142589857,-2.781129845061975,0.15034570247211798
fkj,-2.6595558851598815,-2.791624074944902,0.13206818978502044
tt3,-2.886056647693163,-3.244593584094074,0.358536936400911
nig,-2.5575202309355514,-3.136580571508782,0.5790603405732306
z16,-2.494850021680094,-2.6745501482196365,0.17970012653954237
hbz,-2.406713932979543,-2.6307635685384425,0.22404963555889967
uut,-2.441291429466834,-2.6140741730500965,0.1727827435832623
cju,-2.438898616350944,-2.630799878429393,0.19190126207844882
1kq,-2.5214335044061564,-2.577331881653649,0.05589837724749236
c6e,-2.4584207560534193,-3.270753280507017,0.8123325244535979
w87,-4.494850021680094,-3.136580571508782,-1.3582694501713117
97p,-4.481486060122112,-3.244593584094074,-1.236892476028038
p9u,-3.657577319177794,-4.62758073906754,0.9700034198897458
5wz,-5.8996294548824375,-4.62758073906754,-1.2720487158148979
t17,-4.405607449624573,-4.572520864751766,0.16691341512719315
kf7,-4.496209316942819,-4.481012892246822,-0.015196424695997024
utv,-3.8239087409443187,-3.7153136859115006,-0.10859505503281808
q9f,-3.1870866433571443,-3.4676815358781146,0.28059489252097025
pa1,-2.2831622767004753,-2.325062266924256,0.04189999022378066
lxk,-2.25649023527157,-2.253531387296014,-0.0029588479755560115
1m8,-2.58838029403677,-2.8098636653337863,0.22148337129701634
240,-4.0655015487564325,-4.299249454665478,0.2337479059090457
4p7,-1.6020599913279623,-3.324145665216477,1.7220856738885149
gas,-3.5850266520291822,-3.81209448404739,0.22706783201820757
f5n,-4.413412695328245,-4.068360613164276,-0.3450520821639689
hx7,-5.920818753952375,-6.030520848995644,0.10970209504326878
lk8,-2.8210230527068307,-3.230187842668374,0.4091647899615434
gwu,-6.982966660701219,-5.568534562877555,-1.4144320978236644
oi4,-3.42021640338319,-4.012267400715576,0.592050997332386
lcx,-4.94692155651658,-4.747024660549398,-0.19989689596718208
mam,-4.863279432843593,-4.713280900372498,-0.14999853247109574
0jx,-4.275724130399211,-4.395114421617871,0.11939029121865996
lyq,-4.11690664142431,-4.378947578529645,0.2620409371053345
xy0,-4.716698771296451,-4.547395325808965,-0.16930344548748533
v7r,-2.886056647693163,-3.0565906823203464,0.1705340346271833
yhc,-2.812479279163537,-2.9488516629387536,0.13637238377521665
sv7,-3.0,-3.3528495650789756,0.3528495650789756
qbb,-5.958607314841775,-5.393579286136898,-0.5650280287048766
o23,-4.583359492661719,-5.0212656399665825,0.4379061473048633
w1l,-4.221848749616356,-4.12441542726817,-0.09743332234818602
jce,-4.0,-3.7379405765093225,-0.26205942349067746
kkn,-8.0,-6.516035678219962,-1.4839643217800376
m0v,-7.219682687859849,-7.558393383528974,0.3387106956691248
6du,-7.761953896871205,-7.549813393527741,-0.21214050334346357
t3k,-6.6252516539898965,-5.815931512806754,-0.8093201411831421
uxi,-7.00436480540245,-6.2713389391032415,-0.7330258662992089
r5y,-6.236572006437063,-6.14239372974001,-0.09417827669705314
3qz,-3.9208187539523753,-4.773494675506794,0.8526759215544186
cjq,-5.376750709602099,-5.1701516860113905,-0.2065990235907087
uaz,-5.795880017344075,-5.783679618553814,-0.012200398790261247
aax,-5.130181792020672,-5.151183248394679,0.021001456374007077
3vi,-4.511449283499555,-4.522880826242888,0.011431542743332912
vwn,-4.928117992693875,-4.92362601577732,-0.004491976916554563
tlp,-5.54515513999149,-4.992825870792497,-0.5523292691989932
ka6,-5.179798540514359,-5.048688785171259,-0.13110975534310043
7o7,-4.530177984021837,-4.777567821263254,0.2473898372414176
kji,-3.0,-3.2354915853441986,0.23549158534419856
gdr,-3.494850021680094,-3.3531071547044453,-0.14174286697564886
v1q,-3.136677139879544,-3.423895894917137,0.2872187550375931
4vd,-3.2006594505464183,-3.234539342629182,0.033879892082763874
2wb,-3.3279021420642825,-3.2507248066004273,-0.07717733546385519
zfg,-3.3979400086720375,-3.258592811121568,-0.13934719755046965
6hq,-3.4559319556497243,-3.7610226578715835,0.3050907022218592
hcm,-4.468521082957745,-5.048688785171259,0.5801677022135143
g5q,-3.552841968657781,-3.2486488179646287,-0.30419315069315234
4ie,-2.8927900303521317,-3.275531264153459,0.3827412338013274
5d6,-4.096910013008056,-3.859582447361388,-0.23732756564666824
ciq,-3.5072396109731625,-3.3831983293016257,-0.12404128167153683
suz,-3.43297363384094,-3.56050948200895,0.12753584816801
1tk,-3.4685210829577446,-3.773969068613746,0.3054479856560013
9o6,-3.4775557664936803,-3.4208786571188066,-0.05667710937487369
r07,-3.4814860601221125,-3.40038578340647,-0.08110027671564257
uht,-2.9913998282380825,-3.2840027756865893,0.2926029474485068
kbq,-4.721246399047171,-4.767258852594364,0.046012453547192855
uw9,-4.698970004336019,-4.554850462647634,-0.1441195416883847
vqu,-6.886056647693163,-6.125106923871777,-0.760949723821386
xog,-5.107905397309519,-5.53333066097,0.4254252636604807
bi3,-5.200659450546418,-5.411436015326733,0.21077656478031503
gcj,-5.876148359032914,-5.783679618553814,-0.09246874047910048
20k,-5.432973633840939,-5.1701516860113905,-0.2628219478295488
jej,-5.657577319177793,-5.468567683858063,-0.18900963531973058
hud,-4.886056647693163,-4.777567821263254,-0.10848882642990887
4uu,-3.3872161432802645,-3.395445562104251,0.008229418823986645
sdz,-3.431798275933005,-3.3617176579612433,-0.07008061797176168
7w5,-3.0604807473813813,-3.234539342629182,0.17405859524780087
etz,-5.705533773838407,-4.773494675506794,-0.9320390983316127
ner,-4.772113295386326,-4.777567821263254,0.0054545258769280736
z2s,-4.4089353929735005,-4.811583926996223,0.40264853402272216
72f,-3.677780705266081,-3.3950205423843816,-0.28276016288169936
j5g,-3.72584215073632,-3.8847630290333695,0.15892087829704948
dvb,-4.1944991418416,-4.7164125719465915,0.5219134301049912
cti,-4.17134010346468,-4.701794148644188,0.5304540451795079
2d1,-4.037157318798758,-4.578734898032064,0.541577579233306
sqm,-5.1487416512809245,-4.95165616068417,-0.19708549059675473
zxr,-5.267606240177032,-5.017954699189635,-0.24965154098739717
h89,-4.823908740944319,-4.777567821263254,-0.04634091968106446
l9r,-5.657577319177793,-5.468567683858063,-0.18900963531973058
544,-4.3979400086720375,-4.777567821263254,0.3796278125912167
wa3,-3.595166283380062,-3.464895969899628,-0.13027031348043394
gz8,-4.798602875679548,-5.048688785171259,0.2500859094917107
419,-5.148130399270234,-5.051167633685558,-0.09696276558467609
fam,-4.928117992693875,-4.721170259934742,-0.20694773275913292
dae,-4.853871964321762,-4.457118278412403,-0.396753685909359
9p1,-3.2448877336049287,-4.773494675506794,1.5286069419018653
gkl,-5.294136287716081,-4.882485012588374,-0.4116512751277073
ijh,-4.872895201635193,-4.783620196781503,-0.08927500485368967
8m3,-5.243363891754152,-4.985292752640218,-0.25807113911393387
zyx,-5.039529222465701,-5.043607632812036,0.004078410346335382
qvu,-5.014124642691606,-5.008612878969446,-0.005511763722160445
v07,-4.0,-4.110547024387906,0.11054702438790631
whw,-4.229147988357856,-4.0366894171318135,-0.1924585712260427
duf,-3.113509274827518,-3.2965646546753864,0.18305537984786824
dm9,-3.5850266520291822,-3.8577171081538664,0.2726904561246841
32j,-3.619788758288394,-4.72576667759485,1.1059779193064556
8y4,-3.4989407377822483,-3.4063397395442614,-0.09260099823798695
ucw,-3.360513510731414,-3.351287971831674,-0.009225538899740204
ff9,-3.6458915608525992,-3.849531772758438,0.2036402119058387
8ee,-3.5086383061657274,-3.3981949807911302,-0.11044332537459711
8k7,-5.8124792791635365,-5.048688785171259,-0.7637904939922775
b7v,-4.657577319177793,-4.767258852594364,0.10968153341657061
66a,-3.0969100130080562,-3.3386630617963498,0.2417530487882935
3rh,-3.5686362358410126,-3.3918569696327445,-0.17677926620826812
kh3,-3.036212172654445,-3.2486488179646287,0.2124366453101838
zqx,-3.136677139879544,-3.2507248066004273,0.11404766672088318
o5q,-3.552841968657781,-3.423895894917137,-0.12894607374064382
0ew,-3.795880017344075,-3.7610226578715835,-0.03485735947249147
tbj,-5.47755576649368,-5.53333066097,0.055774894476320114
dbs,-3.1001794975729036,-3.2486488179646287,0.1484693203917251
bt0,-3.079876673709276,-3.1953387646608755,0.11546209095159954
dti,-3.078833949362261,-3.1953387646608755,0.11650481529861434
7gm,-3.1999706407558657,-3.336566541187629,0.13659590043176317
c71,-3.3080348972326394,-3.428388571696571,0.12035367446393153
rgo,-5.576754126063192,-5.262575842920117,-0.3141782831430753
ar1,-4.1249387366083,-4.338406426847582,0.21346769023928225
cz2,-6.022276394711152,-5.729633490162738,-0.2926429045484147
klr,-4.443697499232712,-4.518042391570897,0.07434489233818464
mn3,-7.346787486224656,-5.930129870506791,-1.416657615717865
o0a,-5.221848749616356,-5.237380663739776,0.01553191412341981
qer,-5.7447274948966935,-5.571688814478652,-0.17303868041804193
aab,-6.080921907623926,-6.026032744053629,-0.05488916357029705
1ty,-5.070581074285707,-5.076726844445308,0.0061457701596010494
zv5,-4.552841968657781,-4.917641866486289,0.3647998978285081
xk3,-5.301029995663981,-5.153566059132975,-0.14746393653100665
zzr,-2.1191864077192086,-1.996509628078786,-0.12267677964042267
kop,-2.193820026016113,-2.1368516412685485,-0.05696838474756438
rty,-2.318758762624413,-2.2835101984219537,-0.03524856420245914
