ID,y_true,y_pred,residual
trv1_0091,-3.1249387366083,-3.223869850194607,0.0989311135863069
efb,-4.958607314841775,-5.345947265301483,0.38733995045970815
trv1_0063,-3.0915149811213505,-3.3041692158272036,0.2126542347058531
1dm,-3.5466816599529625,-3.730216441037453,0.18353478108449073
544,-4.3979400086720375,-4.666922173515568,0.2689821648435302
4vd,-3.2006594505464183,-3.3925147376012736,0.19185528705485533
trv1_0114,-2.8068754016455384,-2.6861542360919928,-0.12072116555354562
sib,-5.167491087293763,-5.155925152216974,-0.01156593507678938
2eq,-3.4056074496245734,-3.787536765154015,0.38192931552944165
h82,-5.3260580013659125,-3.0667756103595694,-2.259282391006343
trv1_0052,-2.7825160557860937,-2.82274628762433,0.040230231838236374
trv1_0094,-4.522878745280337,-3.2721306461473723,-1.2507480991329651
ib2,-3.8013429130455774,-3.6046430947477064,-0.19669981829787098
coi,-4.30189945437661,-4.866002212917805,0.5641027585411953
jce,-4.0,-4.0444893186254465,0.04448931862544647
trv1_0024,-3.0114410431213843,-3.140922448987034,0.1294814058656497
ard,-2.795880017344075,-2.846102355297433,0.050222337953357954
3ta,-3.583359492661719,-3.6690183359634685,0.08565884330174933
bd5,-3.1864190114318083,-3.0816213815175,-0.1047976299143083
kf7,-4.496209316942819,-3.8214185332273263,-0.6747907837154927
v02,-1.9829666607012197,-2.1464132815929133,0.1634466208916936
bjw,-5.319664486585436,-4.4144662290462895,-0.9051982575391468
trv1_0134,-2.9208187539523753,-2.741614459740969,-0.17920429421140627
zec,-2.703334809738469,-2.6623454888321003,-0.040989320906368754
tp2,-4.638272163982407,-3.4071310603354013,-1.2311411036470057
dm9,-3.5850266520291822,-4.131224537518814,0.5461978854896317
nsm,-3.0726296369609765,-3.074199489974495,0.0015698530135184185
0v9,-4.619788758288394,-4.940503176159292,0.3207144178708985
v35,-2.9136401693252516,-3.1193999788147875,0.20575980948953587
1kq,-2.5214335044061564,-3.043075400194125,0.5216418957879685
dx2,-3.9706162223147903,-4.316773280840482,0.3461570585256917
ete,-1.6020599913279623,-1.8304450464607716,0.22838505513280927
pa1,-2.2831622767004753,-2.8759831072433406,0.5928208305428653
qkr,-3.281498311132726,-3.7894996596849917,0.5080013485522659
cmn,-3.619788758288394,-3.5665580777701464,-0.05323068051824764
5xk,-3.337242168318426,-3.4097693304728844,0.07252716215445831
5h8,-3.2225731776106885,-3.250210059190915,0.02763688158022637
bw3,-3.1904402853647325,-3.3767803028154484,0.18634001745071593
jq7,-4.496209316942819,-4.428262150724581,-0.0679471662182376
9ky,-5.025949097207123,-5.261701531434272,0.2357524342271491
trv1_0148,-3.8239087409443187,-3.3436962622881428,-0.4802124786561759
vwn,-4.928117992693875,-5.106555782126305,0.17843778943243027
btq,-2.595166283380062,-2.606530335372126,0.011364051992063917
aax,-5.130181792020672,-5.024871352507806,-0.10531043951286545
cju,-2.438898616350944,-2.9905677689671277,0.5516691526161837
rc1,-3.886056647693163,-3.6291946421141628,-0.2568620055790003
gdr,-3.494850021680094,-3.8504749362488004,0.35562491456870626
bt0,-3.079876673709276,-3.328968220828077,0.24909154711880088
ptg,-2.065501548756432,-2.3186487628126313,0.2531472140561992
ozo,-4.928117992693875,-5.188241852690685,0.26012385999680987
dll,-3.1804560644581312,-3.634088629424054,0.45363256496592275
trv1_0118,-3.1023729087095586,-2.840819437568113,-0.26155347114144556
hav,-3.0043648054024503,-3.1545168306713753,0.15015202526892502
v09,-2.6516951369518393,-2.8902352422215807,0.23854010526974134
wsd,-2.7825160557860937,-2.7811532751079717,-0.0013627806781220109
trv1_0031,-3.2676062401770314,-3.343002704082657,0.07539646390562549
trv1_0137,-2.962573502059376,-3.380960546403137,0.41838704434376073
qvu,-5.014124642691606,-4.590869391453987,-0.4232552512376193
trv1_0032,-3.431798275933005,-3.4939837072287494,0.06218543129574439
s3h,-3.0338582672609675,-3.023728259047011,-0.010130008213956376
10s,-2.630784142589857,-2.7185293152385404,0.08774517264868331
5d6,-4.096910013008056,-3.4710585384136294,-0.6258514745944268
j5g,-3.72584215073632,-4.116282998354131,0.39044084761781095
r07,-3.4814860601221125,-3.5328071977522857,0.05132113763017321
s3r,-5.488116639021126,-5.412930005915162,-0.07518663310596363
edx,-3.1592667653881934,-3.1588011133938836,-0.0004656519943098125
duf,-3.113509274827518,-3.5432707964693666,0.42976152164184844
7w5,-3.0604807473813813,-3.3925147376012736,0.3320339902198923
ij5,-2.4775557664936803,-2.451627279671052,-0.025928486822628383
v42,-2.962573502059376,-3.096430165280338,0.1338566632209619
v01,-1.9065783148377649,-1.9047698814054481,-0.0018084334323167361
i9a,-3.0757207139381184,-3.0535830977820444,-0.022137616156074014
3k7,-2.9746941347352296,-3.199561869080223,0.2248677343449934
v56,-3.1739251972991736,-3.1948606211754633,0.02093542387628977
2yl,-2.812479279163537,-2.768410008169146,-0.04406927099439084
er7,-3.070581074285707,-2.8611061985085753,-0.20947487577713186
wnt,-2.7594507517174,-2.7808157936034865,0.021365041886086455
tlp,-5.54515513999149,-5.180106109569029,-0.36504903042246095
1m8,-2.58838029403677,-2.8834016982478623,0.29502140421109235
uby,-3.0604807473813813,-3.0941582758557398,0.033677528474358454
trv1_0079,-2.0268721464003012,-2.3281640118454674,0.3012918654451662
trv1_0078,-2.3010299956639813,-2.3115483294653902,0.010518333801408986
trv1_0074,-2.692503962086787,-2.5007581160755965,-0.1917458460111905
ylh,-4.721246399047171,-4.777673187155606,0.0564267881084346
rty,-2.318758762624413,-2.027137361876618,-0.29162140074779463
trv1_0120,-3.0409586076789066,-3.091199402254646,0.05024079457573949
trv1_0131,-3.0969100130080562,-2.7501069054785936,-0.34680310752946264
h8a,-4.079876673709276,-4.2147870325450105,0.1349103588357341
8m3,-5.243363891754152,-4.704344376472538,-0.5390195152816135
lk8,-2.8210230527068307,-3.267635889766117,0.44661283705928634
fmx,-2.705533773838407,-2.3337914808889764,-0.37174229294943073
0y6,-3.853871964321762,-3.730216441037453,-0.12365552328430862
qtc,-4.97469413473523,-4.824301760765731,-0.150392373969499
trv1_0081,-2.5528419686577806,-2.41251804166788,-0.14032392698990037
z16,-2.494850021680094,-2.943698446577057,0.44884842489696286
b7v,-4.657577319177793,-4.810724607852679,0.15314728867488547
trv1_0026,-3.5228787452803374,-3.436016920241402,-0.08686182503893525
4uu,-3.3872161432802645,-3.612962442742056,0.22574629946179137
ui6,-1.958607314841775,-1.8547234878490986,-0.10388382699267651
wys,-2.94692155651658,-3.08159918611278,0.1346776295962
ylt,-3.8477116556169433,-4.2998132485547265,0.4521015929377832
yz6,-3.0222763947111524,-2.8391698941922945,-0.1831065005188579
z2s,-4.4089353929735005,-3.662894408121137,-0.7460409848523635
hbz,-2.406713932979543,-2.956019536773027,0.549305603793484
o9h,-4.910094888560602,-5.487158562437188,0.5770636738765864
trv1_0064,-3.1307682802690238,-3.3207570052160817,0.18998872494705799
4xq,-5.228412519118745,-5.554053822551247,0.3256413034325023
er5,-2.958607314841775,-2.8586207225947717,-0.09998659224700335
x9d,-3.0447934624580584,-2.9932083771958213,-0.05158508526223704
qy4,-5.055517327849831,-5.086302501523963,0.030785173674131805
khx,-2.1804560644581312,-2.3100044839495575,0.12954841949142626
jqc,-5.800000874803203,-5.729970518803127,-0.07003035600007568
9n0,-4.954677021213342,-4.953046854348681,-0.00163016686466122
nip,-2.2596373105057563,-2.39084647225184,0.13120916174608377
v22,-2.8239087409443187,-3.1948606211754633,0.37095188023114467
lf5,-5.221848749616356,-4.9791274961291085,-0.2427212534872476
trv1_0067,-3.721246399047171,-3.4137724819197173,-0.30747391712745387
pql,-4.346787486224656,-4.5012694980936,0.15448201186894384
trv1_0016,-5.747146969020107,-5.966554254880543,0.21940728586043612
uw9,-4.698970004336019,-4.777381478320531,0.07841147398451209
zfg,-3.3979400086720375,-3.461334539339657,0.06339453066761935
6he,-3.5850266520291822,-3.6158521416318616,0.03082548960267939
ikh,-2.9208187539523753,-2.804154233757797,-0.11666452019457818
trv1_0013,-3.494850021680094,-3.3276187170285327,-0.16723130465156144
v49,-3.0809219076239263,-3.1948606211754633,0.11393871355153706
trv1_0030,-3.2549252084179425,-2.9876173679799907,-0.26730784043795186
trv1_0085,-3.4596705252091264,-3.465361265978305,0.005690740769178415
trv1_0068,-3.3279021420642825,-3.320382310762712,-0.007519831301570523
09w,-3.359518563029578,-2.9348889507850537,-0.42462961224452433
bi3,-5.200659450546418,-5.319520938579445,0.11886148803302721
yz5,-2.886056647693163,-2.940327278474088,0.05427063078092509
6j9,-3.282329496997738,-3.63703560154525,0.35470610454751217
trv1_0138,-3.318758762624413,-3.329445527237672,0.010686764613259125
ns3,-2.3045183235098023,-2.39084647225184,0.08632814874203776
jej,-5.657577319177793,-5.730305162387714,0.07272784320992098
trv1_0099,-3.3010299956639813,-3.222085960678071,-0.07894403498591007
yz7,-2.853871964321762,-2.84716882984444,-0.006703134477321626
v47,-3.0087739243075053,-3.269650788768332,0.2608768644608266
trv1_0046,-3.1870866433571443,-3.096846068994517,-0.09024057436262733
vj7,-2.85078088734462,-2.8321971603357188,-0.018583727008901096
trv1_0021,-5.701146923590294,-5.608761563145607,-0.0923853604446867
tsw,-2.696803942579511,-2.6679281572785083,-0.028875785301002654
deu,-4.366531544420414,-4.426619793375306,0.06008824895489262
v32,-2.8927900303521317,-2.9756501036675473,0.08286007331541567
v74,-3.9746941347352296,-3.666558816834353,-0.3081353179008768
er2,-3.1079053973095196,-2.991006823889393,-0.11689857342012644
mdp,-2.494850021680094,-2.3186487628126313,-0.17620125886746285
v1q,-3.136677139879544,-3.4069923113448386,0.2703151714652945
er6,-3.0222763947111524,-2.8328203428880916,-0.1894560518230608
trv1_0098,-3.2218487496163566,-3.199062984064014,-0.022785765552342685
v30,-2.886056647693163,-3.4099540629325116,0.5238974152393485
5gj,-5.052566278112949,-4.2129096303871885,-0.8396566477257608
sdz,-3.431798275933005,-3.5391248608142853,0.10732658488128033
trv1_0025,-3.201349354554731,-3.082209925197354,-0.11913942935737687
wa3,-3.595166283380062,-3.5184360534051136,-0.07673022997494838
0fh,-4.316052869248487,-4.376148839444507,0.06009597019601998
yz2,-3.0222763947111524,-3.1960968505312195,0.1738204558200671
3tt,-4.721246399047171,-3.717396584853846,-1.003849814193325
utv,-3.8239087409443187,-3.6390783203613495,-0.18483042058296917
gkl,-5.294136287716081,-4.896838850957392,-0.3972974367586888
hd3,-2.154901959985743,-2.0616062070672383,-0.09329575291850478
fnu,-3.2426039712069756,-2.712368061001973,-0.5302359102050027
xas,-4.823908740944319,-4.680447043719714,-0.14346169722460456
o86,-4.85078088734462,-5.009831856367962,0.15905096902334126
7o7,-4.530177984021837,-4.826328036960615,0.2961500529387786
v13,-2.6989700043360187,-2.761757704847903,0.0627877005118842
ed4,-4.100179497572904,-4.376148839444507,0.2759693418716038
trv1_0075,-2.6819366650372385,-2.8448569182147745,0.162920253177536
xk3,-5.301029995663981,-5.357653549308569,0.05662355364458804
n7a,-2.853871964321762,-2.84716882984444,-0.006703134477321626
gcj,-5.876148359032914,-5.225256956546722,-0.6508914024861925
thq,-2.8601209135987635,-2.782550667021869,-0.0775702465768946
ik8,-2.1290111862394245,-2.0076945890210705,-0.12131659721835408
trv1_0123,-3.318758762624413,-3.2391931854580926,-0.07956557716632018
trv1_0092,-3.3979400086720375,-3.239818056743411,-0.15812195192862655
1pw,-3.9746941347352296,-3.34811983843047,-0.6265742963047596
vuo,-2.2596373105057563,-2.2592218596393385,-0.00041545086641781026
trv1_0009,-2.5114492834995557,-2.5349274314691757,0.02347814796962
gvd,-3.2390500485891027,-3.5292857824611312,0.2902357338720285
trv1_0103,-3.6989700043360187,-3.2178984872597964,-0.4810715170762223
w1l,-4.221848749616356,-4.11878692019912,-0.10306182941723652
dvb,-4.1944991418416,-4.724493896380318,0.529994754538718
u2y,-3.0690509688324767,-3.3805357475822815,0.31148477874980474
9rc,-1.85078088734462,-2.054405274367016,0.20362438702239571
2tt,-4.218963061378868,-3.755961370482792,-0.4630016908960757
f5n,-4.413412695328245,-4.582460758901328,0.16904806357308289
85t,-2.795880017344075,-3.2069982043808123,0.4111181870367373
ync,-2.835647144215563,-2.924352408321605,0.08870526410604196
x61,-2.906578314837765,-3.6202038437688087,0.7136255289310438
t1l,-3.494850021680094,-3.605898229963983,0.11104820828388862
jdk,-4.448550002027125,-4.4653642119489625,0.016814209921837353
vus,-3.55129368009492,-3.8863232890282653,0.3350296089333451
cti,-4.17134010346468,-4.5679791551483655,0.3966390516836853
ku9,-5.0034883278458215,-4.709893351197716,-0.2935949766481052
trv1_0071,-3.744727494896694,-3.254078236336887,-0.4906492585598068
trv1_0090,-3.0457574905606752,-3.208056817192268,0.16229932663159286
bim,-2.4436974992327127,-2.4411076100849396,-0.002589889147773139
trv1_0100,-3.3467874862246565,-3.2423203242533005,-0.10446716197135597
ps0,-5.154901959985743,-5.2564988455639785,0.10159688557823543
epv,-3.079876673709276,-3.250210059190915,0.1703333854816389
k4x,-2.1870866433571443,-2.1273237326615386,-0.05976291069560569
trv1_0116,-2.72584215073632,-2.8107534780141554,0.08491132727783546
er4,-2.958607314841775,-2.8976752632959757,-0.06093205154579939
qiv,-3.1870866433571443,-3.2980741166293583,0.11098747327221403
0ew,-3.795880017344075,-4.127977012921645,0.33209699557756966
trv1_0062,-3.2518119729937998,-3.3446008508694347,0.09278887787563495
sv7,-3.0,-3.1299172719943344,0.12991727199433445
trv1_0140,-3.537602002101044,-3.3180858227268053,-0.21951617937423862
trv1_0053,-2.838631997765025,-2.848093531025215,0.009461533260189725
zxr,-5.267606240177032,-5.478526982298779,0.21092074212174694
trv1_0012,-2.154901959985743,-2.7844649576558584,0.6295629976701154
tqb,-4.782516055786093,-5.037196571426855,0.25468051564076166
yz3,-3.0,-3.1005726525592454,0.10057265255924541
v44,-2.96657624451305,-3.203673561152761,0.2370973166397108
lud,-3.245651664288981,-3.6744369114499733,0.4287852471609921
trv1_0089,-2.886056647693163,-3.1948606211754633,0.30880397348230026
iwe,-3.39040559077478,-3.5874966825544794,0.1970910917796993
24k,-3.958607314841775,-3.895181949928442,-0.06342536491333295
trv1_0139,-2.906578314837765,-3.0588952400541203,0.15231692521635543
cjq,-5.376750709602099,-4.820300662880476,-0.5564500467216229
72f,-3.677780705266081,-3.52696500436983,-0.15081570089625096
trv1_0115,-2.769551078621726,-2.8079939911028986,0.03844291248117271
mqo,-2.171984935776023,-2.127323732661539,-0.04466120311448396
trv1_0101,-3.4559319556497243,-3.269650788768332,-0.1862811668813924
2d1,-4.037157318798758,-4.4915272066824725,0.4543698878837148
68u,-5.096910013008056,-4.896838850957392,-0.2000711620506639
31s,-5.567030709125595,-5.571564376868134,0.004533667742539826
8nc,-2.2479515521805613,-2.14788822629033,-0.10006332589023126
be9,-5.154901959985743,-5.165873076474926,0.010971116489183252
trv1_0017,-5.8124792791635365,-5.864790194398828,0.05231091523529141
2lu,-3.162411561764489,-3.1134703821326424,-0.04894117963184641
4k1,-4.610833915635467,-4.295646709364262,-0.31518720627120533
trv1_0027,-3.560667306169737,-3.389999412069457,-0.17066789410027994
419,-5.148130399270234,-5.08555862973668,-0.06257176953355348
bnh,-3.097453220686009,-2.9336373003549197,-0.16381592033108916
tzl,-2.958607314841775,-3.6109592677111317,0.6523519528693567
dvs,-3.0915149811213505,-3.4414115138347317,0.34989653271338117
e0z,-3.3027706572402824,-3.837697290141246,0.5349266329009637
trv1_0060,-3.207608310501746,-3.1531638129576227,-0.054444497544123394
1tk,-3.4685210829577446,-3.4848079841659434,0.016286901208198756
f0h,-3.500312917381596,-3.509093381799281,0.008780464417684986
v10,-2.677780705266081,-2.84716882984444,0.16938812457835928
eij,-5.346787486224656,-5.455982178600687,0.10919469237603074
trv1_0028,-3.5590909179347823,-3.57006982457239,0.01097890663760781
f7p,-3.9208187539523753,-3.672252612329119,-0.24856614162325652
v77,-4.200659450546418,-3.499336865067881,-0.701322585478537
xhm,-2.6497519816658373,-2.7211788002888735,0.07142681862303624
q46,-4.841637507904751,-4.763505670945864,-0.07813183695888704
7kf,-2.9136401693252516,-3.262534664971827,0.3488944956465754
66a,-3.0969100130080562,-3.4033227906085424,0.30641277760048613
20k,-5.432973633840939,-4.820300662880476,-0.612672970960463
gmh,-2.8728952016351923,-2.9086476058864212,0.03575240425122894
fwz,-5.698970004336019,-5.811966720674241,0.11299671633822239
x2v,-3.0589857562944305,-2.9603881176006297,-0.09859763869380078
v34,-2.9136401693252516,-2.941396288431654,0.02775611910640219
5tl,-3.354577730650908,-3.624392000749655,0.2698142700987467
d9l,-2.571865205971211,-3.007938973702873,0.4360737677316622
d6b,-3.413412695328245,-3.570507722188497,0.15709502686025223
h7r,-4.642065152999546,-4.442901954837422,-0.19916319816212447
sso,-4.679853713888946,-4.485588209688515,-0.19426550420043043
v21,-2.8239087409443187,-2.5184198465352674,-0.30548889440905125
d6f,-3.4685210829577446,-3.5165627252248877,0.048041642267143025
trv1_0076,-2.958607314841775,-2.8854872827458005,-0.07312003209597462
xga,-2.4282911681913126,-2.2599658008789056,-0.168325367312407
trv1_0020,-5.889410289700751,-5.608761563145607,-0.2806487265551443
elz,-2.7166987712964503,-2.8854872827458005,0.16878851144935014
trv1_0125,-2.154901959985743,-2.2158027937479865,0.06090083376224342
trv1_0121,-2.9788107009300617,-3.095093216063952,0.11628251513389021
de5,-2.6903698325741012,-3.1948606211754633,0.5044907886013621
8po,-1.8794260687941502,-2.1873664010912393,0.30794033229708906
h89,-4.823908740944319,-4.826328036960615,0.002419296016296535
ff9,-3.6458915608525992,-3.3618160411717377,-0.28407551968086153
usu,-5.366531544420414,-3.9917448466393077,-1.374786697781106
trv1_0142,-3.2218487496163566,-3.2103461432103844,-0.011502606405972227
7gm,-3.1999706407558657,-3.644843120274081,0.4448724795182155
oyy,-2.8477116556169433,-2.8384482043485946,-0.00926345126834871
trv1_0072,-2.1079053973095196,-2.282103206549628,0.1741978092401082
trv1_0066,-3.2676062401770314,-3.372713366415028,0.10510712623799678
lim,-3.0,-3.0334043475137387,0.033404347513738664
c6e,-2.4584207560534193,-3.060846715714892,0.6024259596614727
er3,-3.0969100130080562,-2.937218802924066,-0.15969121008399023
kbu,-4.667561540084395,-4.861504636760355,0.19394309667595966
trv1_0050,-3.1249387366083,-3.234720720716199,0.10978198410789908
d4q,-3.744727494896694,-3.6211954726435236,-0.12353202225317039
o8s,-3.344861565188618,-3.5874966825544794,0.2426351173658614
ubi,-5.080921907623926,-4.019737559850704,-1.0611843477732226
xn9,-2.4377071355435254,-2.320754196078366,-0.11695293946515939
v37,-2.94692155651658,-2.8439102637495415,-0.10301129276703858
lpx,-4.1487416512809245,-4.372501537175975,0.22375988589505003
trv1_0088,-4.187086643357144,-3.843824061648498,-0.3432625817086463
tjh,-3.5783960731301687,-3.5972188714579176,0.018822798327748913
pfi,-3.1505805862031004,-3.0794912388055606,-0.0710893473975398
yh8,-3.2062096153091812,-3.285487575634004,0.0792779603248226
q3c,-2.9030899869919438,-3.0816213815175,0.17853139452555622
v39,-2.958607314841775,-3.035057256842727,0.07644994200095212
fft,-3.6808939406902237,-3.5292857824611312,-0.15160815822909246
trv1_0133,-2.657577319177794,-2.746300052480142,0.08872273330234837
yz4,-2.9208187539523753,-3.0210726599023108,0.10025390594993544
ukw,-3.300162274132754,-3.0569793369766622,-0.24318293715609185
trv1_0029,-3.1243600629958315,-3.174158052751114,0.04979798975528249
ob9,-5.3979400086720375,-5.023861381393364,-0.37407862727867336
sqm,-5.1487416512809245,-5.140822409823058,-0.007919241457866377
ew5,-4.267606240177032,-4.233774513531849,-0.033831726645182414
mvh,-2.275724130399211,-2.190419874833467,-0.08530425556574395
lol,-3.9208187539523753,-3.0080386016766427,-0.9127801522757326
arj,-2.2365720064370627,-2.2761247405823513,0.03955273414528859
trv1_0065,-3.1739251972991736,-3.3393188000116476,0.16539360271247405
gsp,-3.3010299956639813,-3.151002284714653,-0.15002771094932843
v20,-2.8239087409443187,-3.076058537216305,0.2521497962719863
9ph,-3.96657624451305,-3.780263120024512,-0.18631312448853832
4ie,-2.8927900303521317,-2.964302154915159,0.07151212456302725
tlx,-2.677780705266081,-2.5960226432766795,-0.08175806198940139
yhc,-2.812479279163537,-3.1134703821326424,0.3009911029691055
9wf,-3.1870866433571443,-3.1888765161953563,0.00178987283821197
8ub,-2.0560111249262283,-1.8442291865349518,-0.21178193839127646
trv1_0127,-2.3010299956639813,-2.2315442393266336,-0.06948575633734766
hx7,-5.920818753952375,-5.608761563145607,-0.31205719080676797
v1t,-3.826813731587726,-3.589552379473658,-0.23726135211406785
t17,-4.405607449624573,-4.028405978774326,-0.37720147085024713
pbz,-5.247183568811729,-5.496809077690845,0.24962550887911572
i4l,-4.823908740944319,-4.973570236413955,0.14966149546963603
9yt,-2.7304870557820835,-2.477414159788991,-0.2530728959930926
kmv,-4.154901959985743,-4.132426869865688,-0.02247509012005544
azb,-3.035740369803151,-3.1607175146400595,0.12497714483690858
trv1_0097,-3.0969100130080562,-3.169098904308079,0.07218889130002282
dbx,-2.6497519816658373,-2.6789839560784294,0.029231974412592177
trv1_0126,-2.221848749616356,-2.221730108308556,-0.00011864130780026017
qbb,-5.958607314841775,-5.678416049045911,-0.28019126579586384
uht,-2.9913998282380825,-3.568872709579667,0.5774728813415844
trv1_0087,-3.4400933749638876,-3.6399416345015254,0.19984825953763785
trv1_0132,-2.468521082957745,-2.7484067782681323,0.2798856953103872
u5t,-3.552841968657781,-3.894635833327177,0.3417938646693961
trv1_0086,-3.3767507096020997,-3.539597948207148,0.16284723860504835
c71,-3.3080348972326394,-3.8358604698385457,0.5278255726059062
do2,-3.153044674980176,-3.5874966825544794,0.43445200757430325
xnb,-2.744727494896694,-2.741757317959072,-0.0029701769376218046
trv1_0070,-3.677780705266081,-3.2581926586919003,-0.4195880465741806
czo,-3.3675427078152755,-3.624158855077039,0.2566161472617634
kgl,-2.6458915608525992,-2.4369621503919543,-0.20892941046064495
9lx,-2.154901959985743,-2.2556264314601875,0.10072447147444441
zv5,-4.552841968657781,-4.707917461088553,0.15507549243077268
trv1_0023,-2.9746941347352296,-3.198763845055194,0.22406971031996425
trv1_0105,-3.0083309926200514,-3.47591551745895,0.46758452483889856
v24,-2.8477116556169433,-3.1948606211754633,0.34714896555852004
1xf,-3.473660722610156,-3.894635833327177,0.4209751107170212
hud,-4.886056647693163,-4.826328036960615,-0.05972861073254787
gyw,-5.376750709602099,-5.478526982298779,0.10177627269667955
trv1_0007,-2.1870866433571443,-2.398865858968645,0.2117792156115006
nng,-3.154901959985743,-3.9007112786996134,0.7458093187138704
