ID,y_true,y_pred,residual
wen,-2.8728952016351923,-2.9882771553742717,0.11538195373907945
lcm,-4.496209316942819,-5.32085409962755,0.8246447826847314
8fn,-3.8632794328435933,-3.4802038417295846,-0.3830755911140087
znj,-2.7304870557820835,-3.010049042575117,0.2795619867930337
nmx,-2.9507819773298185,-3.0667624863792353,0.11598050904941681
er8,-3.3467874862246565,-3.0416005590789297,-0.3051869271457268
11b,-3.153044674980176,-3.383345686700988,0.23030101172081174
pkj,-2.593459819566045,-2.71393343090563,0.12047361133958523
824,-1.8416375079047504,-2.112406142658754,0.2707686347540037
ga9,-3.987162775294828,-5.1927951071028655,1.2056323318080375
gno,-3.042392712939905,-3.0125936348271214,-0.029799078112783484
ish,-3.0310503190186573,-2.9702716535524525,-0.060778665466204806
3jh,-2.657577319177794,-2.5732138258724393,-0.08436349330535453
trv1_0119,-2.7304870557820835,-3.1948606211754633,0.4643735653933798
c0g,-5.286509456906058,-4.977632988676498,-0.3088764682295597
ijh,-4.872895201635193,-4.825719287047941,-0.047175914587251455
o0a,-5.221848749616356,-4.126461949369303,-1.095386800247053
trv1_0054,-2.96657624451305,-2.9005860273659527,-0.06599021714709741
0ii,-5.399027104313252,-5.600650016235847,0.20162291192259563
uaz,-5.795880017344075,-5.225256956546722,-0.5706230607973533
er1,-3.42021640338319,-3.1677463596232616,-0.2524700437599283
5qm,-2.7594507517174,-2.6485431384002407,-0.11090761331715937
2wb,-3.3279021420642825,-3.435026623515786,0.10712448145150333
9o6,-3.4775557664936803,-3.43531581568558,-0.04223995080810017
81x,-4.0,-3.7705956434236825,-0.22940435657631753
trv1_0146,-3.0457574905606752,-3.152530368059341,0.1067728774986656
cy2,-3.474955192963155,-3.8313991653192403,0.3564439723560855
jib,-2.9318141382538383,-2.8038245230613486,-0.12798961519248975
dq4,-3.370590400897281,-3.624158855077039,0.2535684541797578
i90,-3.3467874862246565,-3.905819273567353,0.5590317873426964
trv1_0144,-3.5228787452803374,-3.196186449809825,-0.3266922954705125
okv,-2.8632794328435933,-2.9133342854284145,0.05005485258482123
gzp,-4.009217308196862,-4.392661091156581,0.38344378295971904
g8j,-2.343901797987168,-2.4157163555463663,0.07181455755919819
trv1_0128,-2.4559319556497243,-2.2470768021540843,-0.20885515349564
6l9,-5.698970004336019,-3.8416377037223928,-1.857332300613626
mdj,-4.0655015487564325,-3.6045460544361654,-0.46095549432026717
odf,-2.9136401693252516,-3.003583908669218,0.08994373934396638
uaj,-3.288192770958809,-3.569177696379506,0.2809849254206971
trv1_0004,-4.431798275933005,-5.35086085169827,0.9190625757652651
xfm,-2.6345120151091,-2.8086600649040463,0.17414804979494614
tvf,-5.0,-5.626073409553266,0.6260734095532658
7ek,-4.42021640338319,-6.187157158720254,1.766940755337064
3vi,-4.511449283499555,-5.001923097319815,0.4904738138202598
lly,-3.4436974992327127,-3.459100479256798,0.015402980024085355
oi4,-3.42021640338319,-3.759752421204516,0.33953601782132603
sg4,-2.360513510731414,-2.3643887548520643,0.003875244120650212
zqx,-3.136677139879544,-3.435026623515786,0.2983494836362417
qer,-5.7447274948966935,-3.694837315515854,-2.0498901793808395
lz8,-3.9136401693252516,-3.678823183466716,-0.2348169858585356
