ID,y_true,y_pred,residual
ob9,-5.3979400086720375,-4.8729091215516105,-0.525030887120427
ei3,-3.2684112348132612,-3.2616950365305413,-0.006716198282719965
deu,-4.366531544420414,-4.781834599205791,0.4153030547853769
usu,-5.366531544420414,-5.267324977398569,-0.09920656702184516
0o6,-4.000869458712629,-3.582061726476914,-0.41880773223571444
qea,-5.698970004336019,-4.585444743531027,-1.113525260804992
0fh,-4.316052869248487,-4.328129759048063,0.012076889799575774
gw2,-3.72584215073632,-3.984948006806121,0.2591058560698012
1xf,-3.473660722610156,-3.6359218290453295,0.16226110643517355
tjh,-3.5783960731301687,-3.646752642431736,0.0683565693015673
mdj,-4.0655015487564325,-4.054611178993242,-0.010890369763190577
t1l,-3.494850021680094,-3.8876715688065517,0.39282154712645756
my9,-3.2254830342714502,-2.9041522340228636,-0.3213308002485866
9s4,-3.141462802430361,-3.0940053571788377,-0.04745744525152329
xa0,-3.6055483191737836,-4.044460925617518,0.4389126064437341
txm,-4.454692883534176,-3.9063997552022522,-0.5482931283319239
v1t,-3.826813731587726,-3.805171805333304,-0.02164192625442185
d6b,-3.413412695328245,-3.4401487688609644,0.026736073532719562
3ta,-3.583359492661719,-3.475941347641044,-0.10741814502067504
gjy,-3.8927900303521317,-3.751119399532526,-0.14167063081960585
6st,-3.744727494896694,-3.2499104674665777,-0.49481702743011624
t9r,-3.6090648928966207,-3.346110917771654,-0.26295397512496654
xr7,-3.406713932979543,-3.644851061552904,0.23813712857336133
pg8,-3.7594507517174005,-3.6529236084999885,-0.10652714321741197
1wm,-3.161150909262745,-3.582061726476914,0.42091081721416934
do2,-3.153044674980176,-3.4087364683287564,0.2556917933485803
5u3,-3.408935392973501,-3.673189434870069,0.2642540418965682
2eq,-3.4056074496245734,-3.6463617477243977,0.2407542980998243
yn6,-3.5199930570428495,-3.487797076457798,-0.032195980585051576
p4l,-4.096910013008056,-3.5884374724386428,-0.5084725405694135
qkr,-3.281498311132726,-3.4100986659318258,0.12860035479909993
e0z,-3.3027706572402824,-3.504913940054355,0.20214328281407257
vus,-3.55129368009492,-3.5808851595743083,0.029591479479388116
h7r,-4.642065152999546,-4.820710185471309,0.17864503247176255
9ky,-5.025949097207123,-5.237730221096937,0.21178112388981418
4ea,-5.501689446210399,-5.1990502688858955,-0.3026391773245036
7kf,-2.9136401693252516,-3.436999162060808,0.5233589927355564
i8k,-4.0851281824599495,-3.673189434870069,-0.41193874758988036
hzf,-3.0123337350737254,-3.3250801603652094,0.312746425291484
x61,-2.906578314837765,-3.389547064162128,0.48296874932436307
czo,-3.3675427078152755,-3.537612744043293,0.17007003622801742
o8s,-3.344861565188618,-3.4087364683287564,0.06387490314013844
lap,-2.94692155651658,-3.0940053571788377,0.14708380066225768
yp3,-4.221848749616356,-4.585444743531027,0.3635959939146707
tzl,-2.958607314841775,-3.451385119895046,0.49277780505327096
hyj,-3.1739251972991736,-3.534661061398732,0.3607358640995586
mg4,-2.207608310501746,-3.0940053571788377,0.8863970466770916
d4q,-3.744727494896694,-3.6079397903931354,-0.1367877045035586
6he,-3.5850266520291822,-3.622880566193319,0.03785391416413697
pwy,-3.3665315444204134,-3.577199331476982,0.21066778705656874
rc1,-3.886056647693163,-3.866193118031536,-0.019863529661626966
lzt,-3.2006594505464183,-3.3965211394120716,0.19586168886565325
kbp,-2.853871964321762,-3.2499104674665777,0.3960385031448159
b9u,-2.638272163982407,-3.346110917771654,0.7078387537892472
3uq,-4.084072788302884,-4.1146239093692785,0.030551121066394238
1dm,-3.5466816599529625,-3.666246079821063,0.11956441986810074
rg6,-2.4710832997223453,-2.726682681450793,0.25559938172844765
ed4,-4.100179497572904,-4.328129759048063,0.22795026147515962
vg0,-3.721246399047171,-3.6359218290453295,-0.08532457000184168
z9y,-2.4710832997223453,-2.9041522340228636,0.4330689343005183
w3n,-2.9507819773298185,-2.726682681450793,-0.22409929587902555
ym6,-2.91721462968355,-3.0940053571788377,0.17679072749528757
oxc,-2.2494916051486538,-2.726682681450793,0.4771910763021392
dq4,-3.370590400897281,-3.537612744043293,0.16702234314601183
0fa,-3.570247719997592,-3.3250801603652094,-0.24516755963238257
6j9,-3.282329496997738,-3.2604339264990183,-0.021895570498719596
0x9,-3.6090648928966207,-3.582061726476914,-0.02700316641970657
iwe,-3.39040559077478,-3.4087364683287564,0.018330877553976332
ib2,-3.8013429130455774,-3.570752661213382,-0.2305902518321954
ppz,-5.0,-4.454167072255712,-0.5458329277442884
dx2,-3.9706162223147903,-4.029903502685252,0.05928728037046138
21m,-4.230622673923862,-4.461433762253681,0.23081108832981911
4k1,-4.610833915635467,-4.461433762253681,-0.14940015338178636
gzp,-4.009217308196862,-4.206191723494832,0.19697441529796933
ew5,-4.267606240177032,-4.170128356337333,-0.0974778838396988
jdk,-4.448550002027125,-4.39150648517111,-0.05704351685601505
h8a,-4.079876673709276,-4.308452957176453,0.2285762834671763
jq7,-4.496209316942819,-4.4739476547839585,-0.022261662158860496
ylt,-3.8477116556169433,-4.037094618221892,0.1893829626049488
gnq,-4.686132779630847,-4.507803844668313,-0.17832893496253366
sso,-4.679853713888946,-4.4563728676163645,-0.22348084627258125
lpx,-4.1487416512809245,-4.135165479957875,-0.013576171323049557
l8t,-4.136677139879544,-3.791845552041229,-0.344831587838315
3tt,-4.721246399047171,-3.913880241965829,-0.8073661570813422
ag1,-4.4089353929735005,-4.1146239093692785,-0.294311483604222
0y6,-3.853871964321762,-3.666246079821063,-0.18762588450069861
yq2,-4.522878745280337,-3.534661061398732,-0.9882176838816052
kab,-4.425968732272281,-3.0940053571788377,-1.3319633750934434
tp2,-4.638272163982407,-4.05791271490528,-0.5803594490771271
nf0,-4.958607314841775,-4.044460925617518,-0.914146389224257
fkt,-3.277366077466188,-3.5884374724386428,0.31107139497245484
ctg,-3.277366077466188,-3.4100986659318258,0.13273258846563785
cmn,-3.619788758288394,-3.4533811283631777,-0.1664076299252164
vtr,-5.863279432843593,-5.462080550576666,-0.401198882266927
tvf,-5.0,-5.102838111712698,0.10283811171269797
gvd,-3.2390500485891027,-3.4543894217232354,0.21533937313413265
11b,-3.153044674980176,-3.4167764770960343,0.2637318021158581
fft,-3.6808939406902237,-3.4543894217232354,-0.2265045189669883
lf5,-5.221848749616356,-5.3549033316850405,0.13305458206868437
68u,-5.096910013008056,-5.040099669256633,-0.05681034375142335
gyw,-5.376750709602099,-5.259458104284838,-0.11729260531726116
0v9,-4.619788758288394,-4.679276521712777,0.05948776342438311
qtc,-4.97469413473523,-4.684614056986341,-0.2900800777488888
rwr,-4.7447274948966935,-4.3752824407503885,-0.369445054146305
pql,-4.346787486224656,-4.2765366294271345,-0.07025085679752152
9yt,-2.7304870557820835,-2.7761470616577184,0.0456600058756349
122,-2.688246138944246,-3.305763141619418,0.6175170026751724
6jf,-2.939302159646388,-3.1921136698441455,0.25281151019775727
ymc,-4.581698708680254,-4.619486054500319,0.03778734582006482
kgl,-2.6458915608525992,-2.6582801026867555,0.012388541834156275
vqj,-3.9507819773298185,-3.789459547446942,-0.1613224298828766
h82,-5.3260580013659125,-4.861311802020621,-0.46474619934529127
9zr,-3.1542819820333414,-3.1921136698441455,0.03783168781080404
a8v,-3.0565054840938974,-3.0815125552352023,0.02500707114130485
09w,-3.359518563029578,-3.2332507012224996,-0.1262678618070785
x2v,-3.0589857562944305,-3.1881141424195647,0.12912838612513422
x9d,-3.0447934624580584,-2.944434935988452,-0.10035852646960652
ish,-3.0310503190186573,-2.96332983223293,-0.06772048678572729
iiy,-2.7721132953863266,-2.9966956131008113,0.22458231771448478
3zo,-2.96657624451305,-2.8246489639813723,-0.1419272805316778
10s,-2.630784142589857,-2.732210395039858,0.10142625245000092
fkj,-2.6595558851598815,-2.7378345043069965,0.07827861914711498
tt3,-2.886056647693163,-3.305763141619418,0.41970649392625514
nig,-2.5575202309355514,-3.1921136698441455,0.6345934389085941
z16,-2.494850021680094,-2.610230265541244,0.11538024386114998
hbz,-2.406713932979543,-2.447431759471564,0.04071782649202138
uut,-2.441291429466834,-2.447431759471564,0.006140330004730021
cju,-2.438898616350944,-2.656037358728559,0.21713874237761477
1kq,-2.5214335044061564,-2.650778819403352,0.1293453149971957
c6e,-2.4584207560534193,-2.650778819403352,0.19235806334993288
w87,-4.494850021680094,-3.1921136698441455,-1.3027363518359483
97p,-4.481486060122112,-3.305763141619418,-1.1757229185026938
p9u,-3.657577319177794,-4.668153210562986,1.010575891385192
5wz,-5.8996294548824375,-4.668153210562986,-1.2314762443194516
t17,-4.405607449624573,-4.597792793553008,0.19218534392843534
kf7,-4.496209316942819,-4.483741268687352,-0.012468048255467323
utv,-3.8239087409443187,-3.8021972885157456,-0.021711452428573086
q9f,-3.1870866433571443,-3.187426825731999,0.00034018237485478053
pa1,-2.2831622767004753,-2.0355663463771743,-0.24759593032330107
lxk,-2.25649023527157,-2.304982257995223,0.04849202272365272
1m8,-2.58838029403677,-2.8043266110358758,0.21594631699910583
240,-4.0655015487564325,-4.3752824407503885,0.309780891993956
4p7,-1.6020599913279623,-2.3390364903167704,0.7369764989888081
gas,-3.5850266520291822,-3.8115345898825175,0.22650793785333523
f5n,-4.413412695328245,-4.436942228222686,0.023529532894441374
hx7,-5.920818753952375,-5.664195174006647,-0.25662357994572815
lk8,-2.8210230527068307,-3.1131943149821595,0.29217126227532875
oi4,-3.42021640338319,-3.8438514566544226,0.42363505327123274
lcx,-4.94692155651658,-4.640670451780903,-0.3062511047356766
mam,-4.863279432843593,-4.663512023327846,-0.19976740951574712
0jx,-4.275724130399211,-4.431144260732212,0.15542013033300073
lyq,-4.11690664142431,-4.411036549299289,0.2941299078749786
xy0,-4.716698771296451,-4.3982509889375185,-0.31844778235893223
v7r,-2.886056647693163,-3.1171217706332848,0.23106512294012171
yhc,-2.812479279163537,-2.930397885047281,0.11791860588374403
sv7,-3.0,-3.156225448822838,0.15622544882283806
qbb,-5.958607314841775,-5.214574776721862,-0.7440325381199129
o23,-4.583359492661719,-4.612433788709303,0.02907429604758427
w1l,-4.221848749616356,-4.236905845569815,0.015057095953459054
jce,-4.0,-3.7396478846474817,-0.26035211535251834
3qz,-3.9208187539523753,-4.61885449261614,0.6980357386637643
cjq,-5.376750709602099,-5.284245583129321,-0.09250512647277809
uaz,-5.795880017344075,-5.717001080947393,-0.07887893639668242
aax,-5.130181792020672,-5.040247748987534,-0.08993404303313746
3vi,-4.511449283499555,-4.5549502208784585,0.04350093737890326
vwn,-4.928117992693875,-5.058106281651839,0.12998828895796422
tlp,-5.54515513999149,-5.237908740735321,-0.3072463992561687
ka6,-5.179798540514359,-4.9869771661299085,-0.1928213743844509
7o7,-4.530177984021837,-4.711454378448436,0.18127639442659937
kji,-3.0,-3.1583227182930105,0.15832271829301048
gdr,-3.494850021680094,-3.2722140948704355,-0.2226359268096587
v1q,-3.136677139879544,-3.5261491754222423,0.38947203554269816
4vd,-3.2006594505464183,-3.0819181858095086,-0.11874126473690971
2wb,-3.3279021420642825,-3.1771257519573797,-0.1507763901069028
zfg,-3.3979400086720375,-3.2886478173580365,-0.10929219131400103
6hq,-3.4559319556497243,-3.7769578884081976,0.32102593275847324
hcm,-4.468521082957745,-4.9869771661299085,0.5184560831721639
g5q,-3.552841968657781,-3.1947189854517575,-0.35812298320602354
4ie,-2.8927900303521317,-3.172540521412861,0.27975049106072936
5d6,-4.096910013008056,-3.9272246414739582,-0.16968537153409802
ciq,-3.5072396109731625,-3.3881074629187986,-0.1191321480543639
suz,-3.43297363384094,-3.570459163698787,0.13748552985784723
1tk,-3.4685210829577446,-3.97116121640363,0.5026401334458854
9o6,-3.4775557664936803,-3.440658346547014,-0.036897419946666066
r07,-3.4814860601221125,-3.4353220123606487,-0.04616404776146377
uht,-2.9913998282380825,-3.15965019876644,0.16825037052835734
kbq,-4.721246399047171,-4.815307468121602,0.09406106907443057
uw9,-4.698970004336019,-4.546606723253595,-0.15236328108242336
xog,-5.107905397309519,-5.266580328034712,0.15867493072519245
bi3,-5.200659450546418,-5.209867561573908,0.009208111027490418
gcj,-5.876148359032914,-5.717001080947393,-0.15914727808552165
20k,-5.432973633840939,-5.284245583129321,-0.1487280507116182
jej,-5.657577319177793,-5.484521175904603,-0.17305614327319052
hud,-4.886056647693163,-4.711454378448436,-0.1746022692447271
4uu,-3.3872161432802645,-3.2519663359148665,-0.13524980736539804
sdz,-3.431798275933005,-3.3274585385538216,-0.10433973737918345
7w5,-3.0604807473813813,-3.0819181858095086,0.021437438428127287
etz,-5.705533773838407,-4.61885449261614,-1.086679281222267
ner,-4.772113295386326,-4.711454378448436,-0.06065891693789016
z2s,-4.4089353929735005,-4.546275257972528,0.13733986499902784
72f,-3.677780705266081,-3.4207614749094324,-0.25701923035664853
j5g,-3.72584215073632,-3.786915843666199,0.061073692929879186
dvb,-4.1944991418416,-4.621149330507804,0.42665018866620397
cti,-4.17134010346468,-4.46555485717637,0.2942147537116897
2d1,-4.037157318798758,-4.381331478265353,0.34417415946659524
sqm,-5.1487416512809245,-5.036657136047844,-0.1120845152330805
zxr,-5.267606240177032,-5.259458104284838,-0.008148135892193764
h89,-4.823908740944319,-4.711454378448436,-0.1124543624958827
l9r,-5.657577319177793,-5.484521175904603,-0.17305614327319052
544,-4.3979400086720375,-4.711454378448436,0.31351436977639846
wa3,-3.595166283380062,-3.415216396577331,-0.17994988680273094
gz8,-4.798602875679548,-4.9869771661299085,0.18837429045036025
419,-5.148130399270234,-5.21289395620133,0.06476355693109603
fam,-4.928117992693875,-4.693362187271943,-0.23475580542193164
dae,-4.853871964321762,-4.742052968109195,-0.11181899621256708
9p1,-3.2448877336049287,-4.61885449261614,1.373966759011211
gkl,-5.294136287716081,-5.040099669256633,-0.25403661845944825
ijh,-4.872895201635193,-4.924025147784474,0.051129946149281125
8m3,-5.243363891754152,-4.979215323127346,-0.2641485686268057
zyx,-5.039529222465701,-5.05968470451179,0.02015548204608919
qvu,-5.014124642691606,-4.911884660440938,-0.10223998225066833
v07,-4.0,-3.885789135275494,-0.11421086472450614
whw,-4.229147988357856,-4.02763904825439,-0.20150894010346665
duf,-3.113509274827518,-3.119668941402921,0.006159666575402678
dm9,-3.5850266520291822,-3.9170314067907697,0.3320047547615874
32j,-3.619788758288394,-3.8888437071073905,0.2690549488189964
8y4,-3.4989407377822483,-3.529982804233012,0.031042066450763794
ucw,-3.360513510731414,-3.4213645944733653,0.06085108374195114
ff9,-3.6458915608525992,-3.726341027060913,0.08044946620831395
8ee,-3.5086383061657274,-3.4365332051539013,-0.0721051010118261
8k7,-5.8124792791635365,-4.9869771661299085,-0.825502113033628
b7v,-4.657577319177793,-4.815307468121602,0.15773014894380832
66a,-3.0969100130080562,-3.2110988562323985,0.1141888432243423
3rh,-3.5686362358410126,-3.638525132380158,0.06988889653914532
kh3,-3.036212172654445,-3.1947189854517575,0.1585068127973126
zqx,-3.136677139879544,-3.1771257519573797,0.040448612077835566
o5q,-3.552841968657781,-3.5261491754222423,-0.026692793235538748
0ew,-3.795880017344075,-3.7769578884081976,-0.018922128935877414
tbj,-5.47755576649368,-5.266580328034712,-0.21097543845896816
dbs,-3.1001794975729036,-3.1947189854517575,0.09453948787885391
bt0,-3.079876673709276,-3.0858687968005563,0.005992123091280277
dti,-3.078833949362261,-2.9942200066050173,-0.08461394275724388
7gm,-3.1999706407558657,-3.19434536990603,-0.005625270849835662
c71,-3.3080348972326394,-3.525943558626447,0.2179086613938077
rgo,-5.576754126063192,-5.310214947138582,-0.2665391789246101
ar1,-4.1249387366083,-4.121131303449143,-0.003807433159156659
klr,-4.443697499232712,-4.400439487423752,-0.04325801180896072
o0a,-5.221848749616356,-5.274444906384195,0.05259615676783902
qer,-5.7447274948966935,-5.353362371591541,-0.3913651233051523
1ty,-5.070581074285707,-4.858924913481934,-0.21165616080377347
zv5,-4.552841968657781,-5.104438089638937,0.5515961209811566
xk3,-5.301029995663981,-5.252690464314272,-0.048339531349709475
zzr,-2.1191864077192086,-1.9390410847909694,-0.18014532292823926
kop,-2.193820026016113,-2.099332726039117,-0.09448729997699612
rty,-2.318758762624413,-2.3590989438334184,0.04034018120900562
