pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000011,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0037,Li2.2Zr0.9Zn0.1Cl6,Li2.8Zr0.6Zn0.4Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.29509088241256204,0.2556885317267008,0.33449323309842327,0.13179602415801173,0.17435054565256716,0.08924150266345628,0.5731130934294263,0.5699609226207321,0.5762652642381205,0.0567393619927406
trpair_000012,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0038,Li2.2Zr0.9Zn0.1Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.23417327909358607,0.18317336216632768,0.28517319602084445,0.010729350987136638,0.011750649160626587,0.009708052813646692,0.7550973699192773,0.8050759886730458,0.7051187511655089,0.0679998892363445
trpair_000013,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0039,Li2.2Zr0.9Zn0.1Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.30876875294264583,0.30184947843172344,0.3156880274535682,0.5410855400219919,0.5565555589512577,0.5256155210927261,0.1501457070353623,0.1415949626170189,0.15869645145370573,0.02062669190568774
trpair_000014,trgrp_0005,10.1002/aenm.202405760,trv1_0034,trv1_0040,Li2.2Zr0.9Zn0.1Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.4423201450739883,0.46213046867686147,0.4225098214711152,0.13183373042042779,0.1357460081927974,0.12792145264805815,0.42584612450558396,0.4021235231303412,0.4495687258808267,0.03163013516699032
trpair_000015,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0037,Li2.6Zr0.7Zn0.3Cl6,Li2.8Zr0.6Zn0.4Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.6017076024384771,0.6391149190314718,0.5643002858454824,0.003738169197852119,0.003930167938711348,0.00354617045699289,0.3945542283636708,0.3569549130298169,0.43215354369752473,0.05013242044513855
trpair_000016,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0038,Li2.6Zr0.7Zn0.3Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.2902664802117886,0.2618955026438294,0.3186374577797478,0.007834953926496331,0.008197392242445782,0.00747251561054688,0.7018985658617152,0.7299071051137249,0.6738900266097054,0.03782797009061226
trpair_000017,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0039,Li2.6Zr0.7Zn0.3Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.7847220576868246,0.750225070292178,0.8192190450814711,0.07465860148122166,0.057889241833633164,0.09142796112881017,0.14061934083195374,0.1918856878741888,0.08935299378971866,0.06835512938964677
trpair_000018,trgrp_0005,10.1002/aenm.202405760,trv1_0036,trv1_0040,Li2.6Zr0.7Zn0.3Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.3179353911535433,0.4121456282320133,0.22372515407507337,0.030186372221882737,0.03236397527243634,0.028008769171329134,0.6518782366245739,0.5554903964955504,0.7482660767535975,0.1285171201720314
trpair_000019,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0038,Li2.8Zr0.6Zn0.4Cl6,Li3Zr0.5Zn0.5Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.4957335660737302,0.5318428286710186,0.45962430347644184,0.002186237346285043,0.0018138684587820507,0.0025586062337880347,0.5020801965799848,0.4663433028701994,0.5378170902897702,0.04814568346305118
trpair_000020,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0039,Li2.8Zr0.6Zn0.4Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.9389580494933426,0.9489999077665517,0.9289161912201335,0.0021339594615388843,0.0016784657036919305,0.0025894532193858383,0.05890799104511857,0.04932162652975643,0.06849435556048071,0.013389144364278821
trpair_000021,trgrp_0005,10.1002/aenm.202405760,trv1_0037,trv1_0040,Li2.8Zr0.6Zn0.4Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5720424969694855,0.5745787397861019,0.569506254152869,0.019641171762787256,0.0142518103687165,0.025030533156858013,0.4083163312677274,0.4111694498451818,0.4054632126902729,0.0071858151920943985
trpair_000022,trgrp_0005,10.1002/aenm.202405760,trv1_0038,trv1_0039,Li3Zr0.5Zn0.5Cl6,Li2ZrCl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.7726088669626214,0.8110470610010948,0.734170672924148,0.014843098611758986,0.009773225979057212,0.019912971244460762,0.21254803442561965,0.179179713019848,0.24591635583139126,0.05125092538463122
trpair_000023,trgrp_0005,10.1002/aenm.202405760,trv1_0038,trv1_0040,Li3Zr0.5Zn0.5Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,decrease,False,0.650839882970969,0.5701315841702341,0.7315481817717039,0.008699452406680686,0.006878137192630634,0.010520767620730738,0.34046066462235036,0.42299027863713523,0.2579310506075655,0.11003948535304653
trpair_000024,trgrp_0005,10.1002/aenm.202405760,trv1_0039,trv1_0040,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,halides,almost_unchanged,0.0666666666666666,increase,False,0.02367325167828184,0.029524933632908024,0.017821569723655655,0.4321166311908903,0.4392438376605528,0.42498942472122775,0.5442101171308279,0.5312312287065392,0.5571890055551166,0.0173051845657183
trpair_000025,trgrp_0006,10.1002/anie.202217581,v01,v02,LiTaOCl4,LiNbOCl4,halides,decrease,1.0,increase,False,0.0025650512348071256,0.002974728259864899,0.0021553742097493523,0.0009326863204769618,0.0009256798561624621,0.0009396927847914614,0.996502262444716,0.9960995918839727,0.9969049330054592,0.000546236033410368
trpair_000030,trgrp_0009,10.1002/smll.202407418,trv1_0041,trv1_0046,Li2ZrCl6,Li2.3ZrCl6.1F0.2,halides,increase,1.0,decrease,False,0.8200525622503423,0.7981210509795031,0.8419840735211814,0.07495611956299914,0.08120613436001853,0.06870610476597974,0.10499131818665859,0.12067281466047823,0.08930982171283895,0.02924201502778545
trpair_000031,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0043,Li2.1ZrCl6F0.1,Li2.2ZrCl6F0.2,halides,almost_unchanged,0.0666666666666666,decrease,False,0.6902013568394831,0.7235463522393073,0.6568563614396591,0.016842573385389432,0.01809759485247203,0.015587551918306837,0.29295606977512734,0.2583560529082206,0.32755608664203406,0.04613335582254228
trpair_000032,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0044,Li2.1ZrCl6F0.1,Li2.3ZrCl6F0.3,halides,almost_unchanged,0.0666666666666666,decrease,False,0.6659672182966503,0.6683130407163699,0.6636213958769307,0.07528895941751113,0.07329035095144197,0.07728756788358028,0.25874382228583864,0.25839660833218825,0.25909103623948904,0.003127763226292759
trpair_000033,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0045,Li2.1ZrCl6F0.1,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,decrease,False,0.8863569976525221,0.8694794485882421,0.903234546716802,0.05699387745348947,0.06566574538307274,0.04832200952390619,0.056649124893988406,0.06485480602868503,0.048443443759291785,0.022503398752373237
trpair_000034,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0047,Li2.1ZrCl6F0.1,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,decrease,False,0.5073531976841382,0.5107614472056444,0.503944948162632,0.10687223902106906,0.1097588426502109,0.10398563539192722,0.38577456329479276,0.3794797101441447,0.39206941644544074,0.008393137534197367
trpair_000035,trgrp_0010,10.1002/smll.202407418,trv1_0042,trv1_0048,Li2.1ZrCl6F0.1,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.4259773180082054,0.4299736618067019,0.4219809742097089,0.05889406073601672,0.0686854541846296,0.04910266728740384,0.515128621255778,0.5013408840086685,0.5289163585028873,0.01838364966281251
trpair_000036,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0044,Li2.2ZrCl6F0.2,Li2.3ZrCl6F0.3,halides,almost_unchanged,0.0666666666666666,decrease,False,0.7109381483313792,0.7556715131076356,0.6662047835551229,0.027247646703860103,0.02715344215297217,0.027341851254748036,0.2618142049647607,0.2171750447393923,0.30645336519012917,0.0596444863683418
trpair_000037,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0045,Li2.2ZrCl6F0.2,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,decrease,False,0.7754479870290523,0.7060359580446468,0.8448600160134578,0.0829412279781412,0.09247081091656141,0.07341164503972099,0.14161078499280655,0.20149323103879183,0.08172833894682124,0.09254937197920736
trpair_000038,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0047,Li2.2ZrCl6F0.2,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.3231819007538328,0.29219909192359417,0.3541647095840714,0.18291787462861486,0.16806210526466867,0.19777364399256106,0.4939002246175524,0.5397388028117371,0.44806164642336765,0.06111810425891304
trpair_000039,trgrp_0010,10.1002/smll.202407418,trv1_0043,trv1_0048,Li2.2ZrCl6F0.2,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.18732094199407717,0.1256117596159993,0.24903012437215508,0.22262014110752099,0.20671397225785496,0.238526309957187,0.5900589168984018,0.6676742681261457,0.5124435656706579,0.10348713497032523
trpair_000040,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0045,Li2.3ZrCl6F0.3,Li2.4ZrCl6F0.4,halides,almost_unchanged,0.0666666666666666,decrease,False,0.744449213848529,0.7953594724982069,0.6935389551988511,0.03418457073671518,0.03359478163882577,0.03477435983460459,0.22136621541475582,0.17104574586296734,0.2716866849665443,0.0678803448662372
trpair_000041,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0047,Li2.3ZrCl6F0.3,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.15900463870417478,0.18052979786363282,0.13747947954471673,0.20709204828238248,0.19239620326846707,0.2217878932962979,0.6339033130134428,0.6270739988679002,0.6407326271589854,0.02870021221261071
trpair_000042,trgrp_0010,10.1002/smll.202407418,trv1_0044,trv1_0048,Li2.3ZrCl6F0.3,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.27255694521033624,0.25089932373083645,0.2942145666898361,0.22862060433853199,0.22039633405951184,0.23684487461755213,0.4988224504511317,0.5287043422096517,0.46894055869261175,0.039842522344693286
trpair_000043,trgrp_0010,10.1002/smll.202407418,trv1_0045,trv1_0047,Li2.4ZrCl6F0.4,Li2.3ZrCl6.2F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.28318347406442457,0.18128209774771722,0.3850848503811319,0.1396049467548348,0.1342683531489311,0.1449415403607385,0.5772115791807407,0.6844495491033518,0.46997360925812964,0.14298395989681473
trpair_000044,trgrp_0010,10.1002/smll.202407418,trv1_0045,trv1_0048,Li2.4ZrCl6F0.4,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,increase,False,0.07391093960797265,0.038841371337910616,0.1089805078780347,0.2131170789054408,0.20323114457519503,0.22300301323568658,0.7129719814865866,0.7579274840868944,0.6680164788862788,0.05994067013374373
trpair_000045,trgrp_0010,10.1002/smll.202407418,trv1_0047,trv1_0048,Li2.3ZrCl6.2F0.2,Li2.4ZrCl6.3F0.2,halides,almost_unchanged,0.0666666666666666,decrease,False,0.7667512076256311,0.7554348090394799,0.7780676062117823,0.05318738217355528,0.0480865330627399,0.05828823128437066,0.18006141020081365,0.19647865789778016,0.16364416250384714,0.021889663595955386
trpair_000067,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0125,LiTaOCl4,LiTaO0.83S0.17Cl4,halides,decrease,0.0476190476190476,decrease,True,0.8539208858188485,0.8101087818440916,0.8977329897936053,0.04831794963427182,0.05769855312856179,0.03893734613998185,0.09776116454687979,0.13219266502734664,0.06332966406641294,0.058416138633009096
trpair_000068,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0126,LiTaOCl4,LiTaO0.80S0.20Cl4,halides,decrease,0.0476190476190476,decrease,True,0.8122896918697886,0.7550412710384399,0.8695381127011372,0.03566996258369915,0.03692267265587085,0.034417252511527455,0.1520403455465123,0.20803605630568933,0.09604463478733527,0.07633122777513161
trpair_000069,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0127,LiTaOCl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,decrease,True,0.7503217556982795,0.6854798716327348,0.8151636397638241,0.03620714807274092,0.03866046675578239,0.033753829389699445,0.21347109622897956,0.27585966161148273,0.15108253084647638,0.0864558454207262
trpair_000070,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0128,LiTaOCl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,increase,False,0.44581516865707693,0.38937218093143033,0.5022581563827235,0.015134435580886386,0.01240440204175519,0.01786446912001758,0.5390503957620367,0.5982234170268145,0.47987737449725887,0.0788973616863704
trpair_000071,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0129,LiTaOCl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.24411507828213413,0.1844562893209772,0.30377386724329103,0.009655392072284757,0.010620635047944957,0.008690149096624555,0.7462295296455812,0.8049230756310779,0.6875359836600844,0.07954505194820925
trpair_000072,trgrp_0013,10.1002/smll.74036,trv1_0124,trv1_0130,LiTaOCl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.1310940830905907,0.09296152751952716,0.16922663866165424,0.03386532825659726,0.022208719357251015,0.04552193715594351,0.835040588652812,0.8848297531232219,0.7852514241824021,0.06638555262721312
trpair_000073,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0126,LiTaO0.83S0.17Cl4,LiTaO0.80S0.20Cl4,halides,decrease,0.0476190476190476,decrease,True,0.6896965529412802,0.6412542069270856,0.7381388989554747,0.03464377352004976,0.03574147838523401,0.033546068654865514,0.27565967353867005,0.32300431468768037,0.22831503238965972,0.06458979468559276
trpair_000074,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0127,LiTaO0.83S0.17Cl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,decrease,True,0.6176472389956476,0.5814904590574175,0.6538040189338776,0.048968985706208695,0.04705675371023677,0.05088121770218062,0.3333837752981438,0.37145278723234587,0.29531476336394175,0.050758682578936044
trpair_000075,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0128,LiTaO0.83S0.17Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,decrease,True,0.7925324712466439,0.7259940288496994,0.8590709136435886,0.0256547341996163,0.03002336260930351,0.02128610578992909,0.18181279455373972,0.24398260854099707,0.1196429805664824,0.08871792319592609
trpair_000076,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0129,LiTaO0.83S0.17Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,increase,False,0.4197903673166151,0.35661765421711333,0.48296308041611685,0.03427987745357472,0.02786638655626983,0.04069336835087961,0.5459297552298101,0.6155159592266168,0.47634355123300354,0.09278160532907553
trpair_000077,trgrp_0013,10.1002/smll.74036,trv1_0125,trv1_0130,LiTaO0.83S0.17Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.21441599695373334,0.1663528751269805,0.2624791187804862,0.02075338279766548,0.021898171762193153,0.019608593833137806,0.7648306202486013,0.8117489531108264,0.717912287386376,0.06408416243567047
trpair_000078,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0127,LiTaO0.80S0.20Cl4,LiTaO0.75S0.25Cl4,halides,decrease,0.0476190476190476,decrease,True,0.5061576526416907,0.4797644622137913,0.5325508430695901,0.06480239374403787,0.05510898055585069,0.07449580693222506,0.4290399536142715,0.4651265572303581,0.3929533499981848,0.048115471488115485
trpair_000079,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0128,LiTaO0.80S0.20Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,decrease,True,0.7879569909142141,0.7477302677980777,0.8281837140303505,0.08193255027106647,0.0843708583314101,0.07949424221072282,0.13011045881471936,0.1678988738705121,0.0923220437589266,0.0536356308215152
trpair_000080,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0129,LiTaO0.80S0.20Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,decrease,True,0.6414737932148816,0.6655982643575812,0.6173493220721821,0.0394607800506122,0.03630383348882808,0.04261772661239632,0.3190654267345062,0.29809790215359083,0.34003295131542155,0.03216596152359936
trpair_000081,trgrp_0013,10.1002/smll.74036,trv1_0126,trv1_0130,LiTaO0.80S0.20Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.3336855381094956,0.2305957947427539,0.4367752814762373,0.022442702189482546,0.017832027221324362,0.02705337715764073,0.643871759701022,0.7515721780359218,0.536171341366122,0.14360055777986652
trpair_000082,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0128,LiTaO0.75S0.25Cl4,LiTaO0.67S0.33Cl4,halides,decrease,0.0476190476190476,decrease,True,0.5932669506531395,0.5510808617914783,0.6354530395148007,0.10216836625072523,0.09689182819098066,0.10744490431046981,0.30456468309613527,0.3520273100175411,0.2571020561747294,0.06328350256187441
trpair_000083,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0129,LiTaO0.75S0.25Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,decrease,True,0.7525929478614413,0.7089712699878811,0.7962146257350015,0.030236012419747868,0.029117018913365055,0.031355005926130684,0.21717103971881097,0.261911711098754,0.1724303683388679,0.05965422850659071
trpair_000084,trgrp_0013,10.1002/smll.74036,trv1_0127,trv1_0130,LiTaO0.75S0.25Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,increase,False,0.44052753195398375,0.34532742083440365,0.5357276430735638,0.021761903351465113,0.01824831301811849,0.025275493684811738,0.5377105646945511,0.6364242661474778,0.4389968632416244,0.13161826860390227
trpair_000085,trgrp_0013,10.1002/smll.74036,trv1_0128,trv1_0129,LiTaO0.67S0.33Cl4,LiTaO0.5S0.5Cl4,halides,decrease,0.0476190476190476,decrease,True,0.8672096581496185,0.8217963706952296,0.9126229456040074,0.03545636616197071,0.04205367157328293,0.028859060750658493,0.09733397568841087,0.13614995773148755,0.0585179936453342,0.06055104993918519
trpair_000086,trgrp_0013,10.1002/smll.74036,trv1_0128,trv1_0130,LiTaO0.67S0.33Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,decrease,True,0.5282399159841408,0.48798316776636347,0.568496664201918,0.029781334298684743,0.02560121725189,0.03396145134547949,0.44197874971717455,0.4864156149817465,0.3975418844526025,0.05924915368609601
trpair_000087,trgrp_0013,10.1002/smll.74036,trv1_0129,trv1_0130,LiTaO0.5S0.5Cl4,LiTaO0.34S0.66Cl4,halides,decrease,0.0476190476190476,decrease,True,0.7287246024745289,0.6574403544486083,0.8000088505004496,0.10224345089226516,0.11665836999442485,0.08782853179010548,0.16903194663320595,0.22590127555696693,0.11216261770944498,0.09504566403456087
trpair_000125,trgrp_0016,10.1007/s10008-012-1780-x,0fa,dq4,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,nasicon,increase,1.0,decrease,False,0.9249929844643504,0.9219298496342876,0.9280561192944132,0.03295369111081979,0.03260914458542873,0.03329823763621084,0.04205332442482977,0.045461005780283635,0.03864564306937591,0.004543575140605158
trpair_000181,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0072,trv1_0073,Li5.5PS4.5Cl1.5,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,argyrodites,decrease,0.3333333333333333,decrease,True,0.8763906686038119,0.8618301508558643,0.8909511863517595,0.061462720854652764,0.06297994704732172,0.059945494661983796,0.06214661054153531,0.07518990209681393,0.04910331898625669,0.019414023663930118
trpair_000182,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0072,trv1_0074,Li5.5PS4.5Cl1.5,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,argyrodites,decrease,0.3333333333333333,decrease,True,0.7027380321862928,0.6724995125402389,0.7329765518323468,0.15077254543819996,0.15751222803373577,0.14403286284266414,0.14648942237550722,0.16998825942602538,0.12299058532498905,0.04031802619473862
trpair_000183,trgrp_0018,10.1007/s10854-025-14581-w,trv1_0073,trv1_0074,Li5.55Si0.05P0.95S4.4Cl1.5O0.1,Li5.7Si0.2P0.8S4.1Cl1.5O0.4,argyrodites,decrease,0.3333333333333333,decrease,True,0.46631477136720506,0.4687157004078363,0.46391384232657384,0.3865639804832461,0.36343473127670334,0.40969322968978883,0.14712124814954886,0.1678495683154604,0.1263929279836373,0.03083899894205701
trpair_000184,trgrp_0019,10.1007/s11164-013-1348-0,6j9,rr5,Li1.15Fe0.15Ti1.85(PO4)3,LiTi2(PO4)3,nasicon,decrease,1.0,decrease,True,0.9165052268534728,0.9461183842230556,0.88689206948389,0.04753375385110373,0.031226855437327797,0.06384065226487966,0.03596101929542348,0.02265476033961655,0.04926727825123041,0.03948420982611044
trpair_000246,trgrp_0025,10.1016/0167-2738(81)90021-7,bv2,t0h,LiYO2,Li2ZrO3,oxides,almost_unchanged,1.0,almost_unchanged,True,0.002217687150484444,0.0018335329085036219,0.0026018413924652657,0.8989515968740659,0.9208446274986659,0.8770585662494659,0.09883071597544967,0.07732183959283041,0.12033959235806892,0.029190707499466728
trpair_000247,trgrp_0026,10.1016/0167-2738(83)90223-0,bjw,dvn,Li2MnCl4,Li2MgCl4,chlorides,almost_unchanged,1.0,increase,False,0.006662577526625661,0.005194332935337816,0.008130822117913506,0.016190559892906686,0.010073028431411692,0.022308091354401677,0.9771468625804676,0.9847326386332504,0.9695610865276848,0.010114368070377107
trpair_000414,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,rg6,Li1.2Al0.2Ge1.8(PO4)3,Li1.4Al0.4Ti1.6(PO4)3,nasicon,increase,0.1666666666666666,almost_unchanged,False,0.04193641328699511,0.04733894365220916,0.03653388292178105,0.7169897809243433,0.6566487534626999,0.7773308083859866,0.24107380578866167,0.29601230288509095,0.18613530869223235,0.08045470328219112
trpair_000415,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,vg0,Li1.2Al0.2Ge1.8(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,nasicon,increase,0.1666666666666666,increase,True,0.006329033112260392,0.006853733725068568,0.005804332499452216,0.008951456632801693,0.011152864949799201,0.006750048315804186,0.9847195102549379,0.9819934013251321,0.9874456191847436,0.003634811906407614
trpair_000416,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,ed4,z9y,Li1.2Al0.2Ge1.8(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,increase,0.1666666666666666,almost_unchanged,False,0.012821164161115547,0.01459087765899894,0.011051450663232156,0.9833165612022594,0.9812224491946128,0.9854106732099059,0.0038622746366252067,0.004186673146388401,0.0035378761268620128,0.0027921493435287825
