pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.09702300690276797,0.08354736389392647,0.11049864991160946,0.745180797991147,0.7784877494674282,0.7118738465148658,0.15779619510608506,0.13796488663864542,0.1776275035735247,0.04440926863504152
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.10100954641283505,0.0913550950661423,0.1106639977595278,0.7276122851897391,0.7550923423747891,0.7001322280046891,0.1713781683974259,0.15355256255906874,0.18920377423578305,0.03664007624673326
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.13386248174025484,0.14368640227775298,0.12403856120275669,0.765276420510569,0.7526884307302378,0.7778644102909001,0.1008610977491761,0.10362516699200917,0.09809702850634304,0.01678398637377491
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.16196557670696976,0.15612889557303908,0.16780225784090044,0.6666890514818525,0.6781096280137859,0.6552684749499191,0.1713453718111777,0.16576147641317493,0.1769292672091805,0.01522743537591125
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.12126512448517351,0.11052779393487194,0.13200245503547509,0.7028652610336986,0.7314667733778828,0.6742637486895144,0.17586961448112792,0.15800543268724526,0.19373379627501056,0.038135349792245594
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.12878151479406186,0.12178142823047818,0.13578160135764555,0.6654031685737241,0.7009735112582948,0.6298328258891533,0.20581531663221408,0.17724506051122704,0.2343855727532011,0.04742712357942761
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.10854000011598319,0.10336424083853497,0.1137157593934314,0.6821592746358605,0.7179420981779266,0.6463764510937944,0.20930072524815632,0.17869366098353842,0.23990778951277422,0.04771043138942149
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.11807124998854829,0.12306629063834262,0.11307620933875397,0.8054176920888877,0.797084394031172,0.8137509901466033,0.07651105792256399,0.07984931533048543,0.07317280051464253,0.011111064076954289
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2190073305739902,0.2237209260002288,0.21429373514775157,0.569652161359059,0.5712361976208062,0.568068125097312,0.21134050806695082,0.20504287637896507,0.21763813975493654,0.008396842250647657
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1475307820337764,0.14645474082533944,0.14860682324221336,0.6239284148699618,0.6334069987528783,0.6144498309870452,0.22854080309626193,0.22013826042178233,0.23694334577074153,0.012638111843888744
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1657150150717296,0.1637606066668503,0.1676694234766089,0.581990286460079,0.6183315517370109,0.5456490211831471,0.25229469846819147,0.21790784159613877,0.2866815553402442,0.04845502036924263
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1452845993003956,0.16168180105138932,0.12888739754940187,0.7713479504984854,0.7469548992721239,0.7957410017248469,0.08336745020111902,0.09136329967648683,0.07537160072575122,0.03252406830181535
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.26409943980474526,0.2760719977371518,0.2521268818723387,0.49482136904232377,0.4927470810209084,0.4968956570637391,0.24107919115293092,0.23118092124193979,0.25097746106392205,0.01596341057654201
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.20212434986002392,0.20779381923960183,0.19645488048044601,0.5434750173209317,0.5660730989232164,0.5208769357186471,0.25440063281904424,0.2261330818371817,0.2826681838009068,0.03769006797581675
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1519878168465177,0.17066590277205676,0.13330973092097864,0.761913722835488,0.7339306364153008,0.7898968092556753,0.08609846031799427,0.09540346081264246,0.07679345982334608,0.03731078189358301
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2808220643047771,0.2962602336242051,0.26538389498534903,0.46712995964204507,0.4637478438814525,0.4705120754026376,0.25204797605317797,0.23999192249434242,0.26410402961201346,0.020584225759237407
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1570659067489868,0.1785955438102576,0.135536269687716,0.7546684147699886,0.7202214365215048,0.7891153930184723,0.0882656784810246,0.10118301966823745,0.07534833729381174,0.0459293043313116
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.14862942967670603,0.16716574616490953,0.13009311318850253,0.7579863573244412,0.7221536477166481,0.7938190669322344,0.09338421299885274,0.11068060611844242,0.07608781987926308,0.047776946143724186
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.16205224050752565,0.16622164888005847,0.15788283213499282,0.6287705927059136,0.6440125154017794,0.6135286700100478,0.2091771667865608,0.18976583571816216,0.2285884978549594,0.025881774757864812
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.16546943160336058,0.13566023401240884,0.1952786291943123,0.647898697930869,0.7085816730348604,0.5872157228268774,0.18663187046577048,0.1557580929527307,0.21750564797881028,0.0809106334719887
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.17273715188692457,0.13017912594443937,0.21529517782940974,0.6499930121899717,0.7162046514039716,0.583781372975972,0.1772698359231037,0.1536162226515891,0.2009234491946183,0.0882821856186664
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.17874190311745475,0.14218864958845123,0.21529515664645826,0.5517838639268596,0.6187146946991381,0.4848530331545812,0.2694742329556856,0.23909665571241073,0.2998518101989605,0.08924110769637122
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.15927997186692816,0.14524091733372774,0.17331902640012856,0.5349989988169477,0.5489489135591923,0.521049084074703,0.3057210293161243,0.30581016910708003,0.30563188952516857,0.018718739377600536
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.12700263243604842,0.1309155981966119,0.12308966667548493,0.5885594634970273,0.5797216338844502,0.5973972931096042,0.2844379040669245,0.289362767918938,0.27951304021491097,0.011783772816769336
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.14667551996355854,0.14435459784867521,0.14899644207844184,0.5979460423047261,0.5992394921961054,0.5966525924133469,0.2553784377317153,0.2564059099552194,0.25435096550821124,0.0030945628198444284
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.14073963080316232,0.11125693012285837,0.17022233148346627,0.7273490827356437,0.7692716920127755,0.6854264734585119,0.13191128646119404,0.11947137786436632,0.1443511950580218,0.05589681236950897
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.1859414777335987,0.14889421580619833,0.22298873966099908,0.6050513371408444,0.6609316600534552,0.5491710142282337,0.20900718512555688,0.19017412414034648,0.22784024611076725,0.07450709721681434
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.1525213137405499,0.11575492671880883,0.18928770076229093,0.6409837459086557,0.6986969090744445,0.5832705827428669,0.20649494035079444,0.18554816420674664,0.22744171649484224,0.07695088422105176
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.16406339414921367,0.13856078859949503,0.18956599969893234,0.5468387528559379,0.575394185672995,0.5182833200388807,0.2890978529948484,0.2860450257275099,0.29215068026218693,0.03807391042274291
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.12636613990520185,0.13290550304860552,0.11982677676179819,0.6358620616251296,0.6163127263430375,0.6554113969072217,0.23777179846966856,0.250781770608357,0.2247618263309801,0.026065780376122824
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.11825726689277599,0.1135023520453196,0.12301218174023237,0.6897098535543346,0.697740381476517,0.6816793256321522,0.19203287955288947,0.18875726647816343,0.19530849262761552,0.010707370562909884
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.18116800132161837,0.17405219802069177,0.18828380462254496,0.4572561363920809,0.46843255848955534,0.44607971429460647,0.3615758622863007,0.3575152434897529,0.3656364810828485,0.014901896129965897
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.14718495571381884,0.14803254210925948,0.1463373693183782,0.5074212922706829,0.4891945857542308,0.5256479987871351,0.34539375201549827,0.36277287213650977,0.3280146318944868,0.024302275355269503
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.13940060669890092,0.13950654475688987,0.13929466864091197,0.5495477694516195,0.49215136842958135,0.6069441704736578,0.3110516238494795,0.36834208681352876,0.2537611608854302,0.07652853469605096
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.13294066325348347,0.14406793115095484,0.12181339535601207,0.6460277913915295,0.5800600663873781,0.7119955163956809,0.22103154535498704,0.2758720024616671,0.16619108824830697,0.08795696667220192
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.1264439018045817,0.1431424015924539,0.10974540201670951,0.6704795041893896,0.5944124560546068,0.7465465523241724,0.20307659400602862,0.26244514235293925,0.14370804565911796,0.1014227308463771
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.21525232804263922,0.21325533045970058,0.21724932562557783,0.463494937113462,0.46953004172785345,0.4574598324990705,0.3212527348438988,0.3172146278124459,0.3252908418753517,0.008046806152521985
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.15534533360287156,0.1607337806027739,0.1499568866029692,0.4870309677455912,0.43055344985086635,0.543508485640316,0.3576236986515373,0.4087127695463597,0.30653462775671486,0.07530335719296638
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.14927195352404304,0.16143681226214784,0.13710709478593824,0.5980023298911894,0.5270734932759242,0.6689311665064547,0.25272571658476756,0.3114896944619279,0.19396173870760716,0.09457178215368693
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.16379039401060075,0.1851732687325133,0.14240751928868817,0.630691478971509,0.5768337702405641,0.684549187702454,0.20551812701789027,0.23799296102692263,0.1730432930088579,0.07181027830792656
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.200688064142333,0.20214191717997979,0.19923421110468623,0.5478270072970222,0.5183257437827768,0.5773282708112676,0.2514849285606448,0.2795323390372434,0.22343751808404624,0.03933501801899381
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.15151527696678682,0.16924772727895637,0.13378282665461727,0.6633600310796361,0.6137190573066188,0.7130010048526534,0.18512469195357706,0.2170332154144248,0.15321616849272934,0.06618796503068972
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.14053625684823312,0.15386438208770375,0.1272081316087625,0.7134386861266151,0.6804190046240652,0.746458367629165,0.14602505702515184,0.165716613288231,0.12633350076207267,0.044026242003399774
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.1293005387865526,0.13346643453282023,0.12513464304028496,0.7404034763098379,0.7273648287692456,0.7534421238504302,0.13029598490360955,0.13916873669793423,0.12142323310928488,0.01738486338745641
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.19854742677092407,0.2141862912687994,0.18290856227304875,0.6178770021523929,0.584226075544365,0.6515279287604208,0.1835755710766831,0.20158763318683556,0.1655635089665306,0.044867902144037124
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.2010657052401656,0.2022282603064734,0.1999031501738578,0.6377420580094273,0.6299390477133734,0.6455450683054811,0.16119223675040717,0.16783269198015321,0.1545517815206611,0.010404013728071806
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3386415837443377,0.3596705044369859,0.3176126630516895,0.28671986780935116,0.29582190198537134,0.277617833633331,0.3746385484463111,0.34450759357764266,0.4047695033149796,0.040174606491557886
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.34109473014295183,0.3398488090857791,0.3423406512001246,0.24907507207397417,0.24667720860571848,0.2514729355422298,0.40983019778307406,0.41347398230850246,0.40618641325764565,0.0048583793672378845
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.34584440642381353,0.3510202437272563,0.3406685691203708,0.24194884230194014,0.2328559028758269,0.25104178172805336,0.41220675127424633,0.4161238533969168,0.4082896491515758,0.012123919234817676
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.32957120301786147,0.33525582467044307,0.3238865813652799,0.2266901384965781,0.23838070544574055,0.21499957154741564,0.4437386584855604,0.4263634698838163,0.4611138470873044,0.023166918135658725
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.33602108987617185,0.3410297391712609,0.33101244058108276,0.21835602104916646,0.22384470494121284,0.2128673371571201,0.44562288907466174,0.4351255558875263,0.4561202222617972,0.013996444249513915
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3336769829236813,0.34958293843794447,0.3177710274094181,0.23066641032298044,0.23762486753274217,0.2237079531132187,0.4356566067533383,0.4127921940293133,0.45852101947736323,0.030485883632033268
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3294816065786671,0.3462195650062332,0.31274364815110106,0.22179306136663665,0.23554194864464298,0.20804417408863032,0.4487253320546962,0.4182384863491238,0.4792121777602686,0.04064912760742986
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.32762841177796587,0.34382268582149733,0.31143413773443446,0.21987933107026103,0.2323570286767125,0.20740163346380958,0.4524922571517731,0.42382028550179024,0.481164228801756,0.03822929553331053
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.320554957067337,0.3436501337669497,0.2974597803677243,0.21311423995958828,0.22608079952934534,0.20014768038983122,0.4663308029730747,0.43026906670370507,0.5023925392424444,0.04808231502582629
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.31526537431218443,0.3307467887252927,0.2997839598990762,0.2131718275395969,0.2177037088261311,0.2086399462530627,0.4715627981482188,0.45154950244857633,0.49157609384786116,0.026684394266189904
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.34127854767628096,0.36328059632965903,0.31927649902290295,0.2920968726310477,0.29749746949515293,0.2866962757669425,0.36662457969267126,0.33922193417518803,0.3940272252101545,0.036536860689977656
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3452212323234243,0.3437878127787629,0.3466546518680857,0.251175510394283,0.24845590503710394,0.253895115751462,0.40360325728229274,0.4077562821841332,0.39945023238045235,0.005537366535787226
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3452878243927741,0.3510202437272563,0.3395554050582919,0.24186333771824636,0.2328559028758269,0.2508707725606658,0.4128488378889795,0.4161238533969168,0.4095738223810423,0.01200991312322596
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.32957120301786147,0.33525582467044307,0.3238865813652799,0.2266901384965781,0.23838070544574055,0.21499957154741564,0.4437386584855604,0.4263634698838163,0.4611138470873044,0.023166918135658725
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.33602108987617185,0.3410297391712609,0.33101244058108276,0.21835602104916646,0.22384470494121284,0.2128673371571201,0.44562288907466174,0.4351255558875263,0.4561202222617972,0.013996444249513915
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3336769829236813,0.34958293843794447,0.3177710274094181,0.23066641032298044,0.23762486753274217,0.2237079531132187,0.4356566067533383,0.4127921940293133,0.45852101947736323,0.030485883632033268
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3294816065786671,0.3462195650062332,0.31274364815110106,0.22179306136663665,0.23554194864464298,0.20804417408863032,0.4487253320546962,0.4182384863491238,0.4792121777602686,0.04064912760742986
