category,x,y,z,formula
LiPSClBr_SiSe,0.03,0.3,,Li5.43P0.97Si0.03S4.1Se0.3ClBr0.6
LiPSClBr_SiSe,0.03,0.4,,Li5.43P0.97Si0.03S4Se0.4ClBr0.6
LiPSClBr_SiSe,0.05,0.1,,Li5.45P0.95Si0.05S4.3Se0.1ClBr0.6
LiPSClBr_SiSe,0.05,0.2,,Li5.45P0.95Si0.05S4.2Se0.2ClBr0.6
LiPSClBr_SiSe,0.05,0.3,,Li5.45P0.95Si0.05S4.1Se0.3ClBr0.6
LiPSClBr_SiSe,0.05,0.4,,Li5.45P0.95Si0.05S4Se0.4ClBr0.6
LiPSClBr_SiSe,0.07,0.1,,Li5.47P0.93Si0.07S4.3Se0.1ClBr0.6
LiPSClBr_SiSe,0.07,0.2,,Li5.47P0.93Si0.07S4.2Se0.2ClBr0.6
LiPSClBr_SiSe,0.07,0.3,,Li5.47P0.93Si0.07S4.1Se0.3ClBr0.6
LiPSClBr_SiSe,0.07,0.4,,Li5.47P0.93Si0.07S4Se0.4ClBr0.6
LiPSClBr_SiSe,0.1,0.1,,Li5.5P0.9Si0.1S4.3Se0.1ClBr0.6
LiPSClBr_SiSe,0.1,0.2,,Li5.5P0.9Si0.1S4.2Se0.2ClBr0.6
LiPSClBr_SiSe,0.1,0.3,,Li5.5P0.9Si0.1S4.1Se0.3ClBr0.6
LiPSClBr_SiSe,0.1,0.4,,Li5.5P0.9Si0.1S4Se0.4ClBr0.6
LiPSClBr_SiSe,0.2,0.1,,Li5.6P0.8Si0.2S4.3Se0.1ClBr0.6
LiPSClBr_SiSe,0.2,0.2,,Li5.6P0.8Si0.2S4.2Se0.2ClBr0.6
LiPSClBr_SiSe,0.2,0.3,,Li5.6P0.8Si0.2S4.1Se0.3ClBr0.6
LiPSClBr_SiSe,0.2,0.4,,Li5.6P0.8Si0.2S4Se0.4ClBr0.6
LiPSClBr_SiSe,0.3,0.1,,Li5.7P0.7Si0.3S4.3Se0.1ClBr0.6
LiPSClBr_SiSe,0.3,0.2,,Li5.7P0.7Si0.3S4.2Se0.2ClBr0.6
LiPSClBr_SiSe,0.3,0.3,,Li5.7P0.7Si0.3S4.1Se0.3ClBr0.6
LiPSClBr_SiSe,0.3,0.4,,Li5.7P0.7Si0.3S4Se0.4ClBr0.6
Li3YCl6_Zr,0.05,,,Li2.95Y0.95Zr0.05Cl6
Li3YCl6_Zr,0.1,,,Li2.9Y0.9Zr0.1Cl6
Li3YCl6_Zr,0.2,,,Li2.8Y0.8Zr0.2Cl6
Li3YCl6_Zr,0.3,,,Li2.7Y0.7Zr0.3Cl6
Li3YCl6_Zr,0.4,,,Li2.6Y0.6Zr0.4Cl6
Li3YCl6_Zr,0.5,,,Li2.5Y0.5Zr0.5Cl6
Li3YCl6_Zr,0.6,,,Li2.4Y0.4Zr0.6Cl6
Li3YCl6_Zr,0.7,,,Li2.3Y0.3Zr0.7Cl6
Li3YCl6_Br,,0.5,,Li3YCl5.5Br0.5
Li3YCl6_Br,,1.0,,Li3YCl5Br
Li3YCl6_Br,,2.0,,Li3YCl4Br2
Li3YCl6_Br,,3.0,,Li3YCl3Br3
Li3YCl6_Br,,4.0,,Li3YCl2Br4
Li3YCl6_Br,,4.5,,Li3YCl1.5Br4.5
Li3YCl6_Br,,5.0,,Li3YClBr5
Li3YCl6_Br,,5.5,,Li3YCl0.5Br5.5
Li3YCl6_Br,,6.0,,Li3YBr6
Li3YCl6_ZrBr,0.05,0.5,,Li2.95Y0.95Zr0.05Cl5.5Br0.5
Li3YCl6_ZrBr,0.05,1.0,,Li2.95Y0.95Zr0.05Cl5Br
Li3YCl6_ZrBr,0.05,2.0,,Li2.95Y0.95Zr0.05Cl4Br2
Li3YCl6_ZrBr,0.05,3.0,,Li2.95Y0.95Zr0.05Cl3Br3
Li3YCl6_ZrBr,0.1,0.5,,Li2.9Y0.9Zr0.1Cl5.5Br0.5
Li3YCl6_ZrBr,0.1,1.0,,Li2.9Y0.9Zr0.1Cl5Br
Li3YCl6_ZrBr,0.1,2.0,,Li2.9Y0.9Zr0.1Cl4Br2
Li3YCl6_ZrBr,0.1,3.0,,Li2.9Y0.9Zr0.1Cl3Br3
Li3YCl6_ZrBr,0.2,0.5,,Li2.8Y0.8Zr0.2Cl5.5Br0.5
Li3YCl6_ZrBr,0.2,1.0,,Li2.8Y0.8Zr0.2Cl5Br
Li3YCl6_ZrBr,0.2,2.0,,Li2.8Y0.8Zr0.2Cl4Br2
Li3YCl6_ZrBr,0.2,3.0,,Li2.8Y0.8Zr0.2Cl3Br3
Li3YCl6_ZrBr,0.3,0.5,,Li2.7Y0.7Zr0.3Cl5.5Br0.5
Li3YCl6_ZrBr,0.3,1.0,,Li2.7Y0.7Zr0.3Cl5Br
Li3YCl6_ZrBr,0.3,2.0,,Li2.7Y0.7Zr0.3Cl4Br2
Li3YCl6_ZrBr,0.3,3.0,,Li2.7Y0.7Zr0.3Cl3Br3
Li3YCl6_Zn,0.05,,,Li3.05Y0.95Zn0.05Cl6
Li3YCl6_Zn,0.1,,,Li3.1Y0.9Zn0.1Cl6
Li3YCl6_Zn,0.2,,,Li3.2Y0.8Zn0.2Cl6
Li3YCl6_Zn,0.3,,,Li3.3Y0.7Zn0.3Cl6
Li3YCl6_Zn,0.4,,,Li3.4Y0.6Zn0.4Cl6
Li3YCl6_Zn,0.5,,,Li3.5Y0.5Zn0.5Cl6
Li3YCl6_Zn,0.6,,,Li3.6Y0.4Zn0.6Cl6
Li3YCl6_Zn,0.7,,,Li3.7Y0.3Zn0.7Cl6
Li3YCl6_In,0.05,,,Li3Y0.95In0.05Cl6
Li3YCl6_In,0.1,,,Li3Y0.9In0.1Cl6
Li3YCl6_In,0.2,,,Li3Y0.8In0.2Cl6
Li3YCl6_In,0.3,,,Li3Y0.7In0.3Cl6
Li3YCl6_In,0.4,,,Li3Y0.6In0.4Cl6
Li3YCl6_In,0.5,,,Li3Y0.5In0.5Cl6
Li3YCl6_In,0.6,,,Li3Y0.4In0.6Cl6
Li3YCl6_In,0.7,,,Li3Y0.3In0.7Cl6
Li3YCl6_ZrZn,0.05,0.05,,Li3Y0.9Zr0.05Zn0.05Cl6
Li3YCl6_ZrZn,0.05,0.1,,Li3.05Y0.85Zr0.05Zn0.1Cl6
Li3YCl6_ZrZn,0.05,0.2,,Li3.15Y0.75Zr0.05Zn0.2Cl6
Li3YCl6_ZrZn,0.1,0.05,,Li2.95Y0.85Zr0.1Zn0.05Cl6
Li3YCl6_ZrZn,0.1,0.1,,Li3Y0.8Zr0.1Zn0.1Cl6
Li3YCl6_ZrZn,0.1,0.2,,Li3.1Y0.7Zr0.1Zn0.2Cl6
Li3YCl6_ZrZn,0.2,0.05,,Li2.85Y0.75Zr0.2Zn0.05Cl6
Li3YCl6_ZrZn,0.2,0.1,,Li2.9Y0.7Zr0.2Zn0.1Cl6
Li3YCl6_ZrZnIn,0.05,0.05,0.05,Li3Y0.85Zr0.05Zn0.05In0.05Cl6
Li3YCl6_ZrZnIn,0.05,0.05,0.1,Li3Y0.8Zr0.05Zn0.05In0.1Cl6
Li3YCl6_ZrZnIn,0.05,0.1,0.05,Li3.05Y0.8Zr0.05Zn0.1In0.05Cl6
Li3YCl6_ZrZnIn,0.05,0.1,0.1,Li3.05Y0.75Zr0.05Zn0.1In0.1Cl6
Li3YCl6_ZrZnIn,0.1,0.05,0.05,Li2.95Y0.8Zr0.1Zn0.05In0.05Cl6
Li3YCl6_ZrZnIn,0.1,0.05,0.1,Li2.95Y0.75Zr0.1Zn0.05In0.1Cl6
Li3YCl6_ZrZnIn,0.1,0.1,0.05,Li3Y0.75Zr0.1Zn0.1In0.05Cl6
Li3YCl6_ZrZnIn,0.1,0.1,0.1,Li3Y0.7Zr0.1Zn0.1In0.1Cl6
