ID,y_true,y_pred,residual
x9a,-3.790484985457369,-3.6722227708490247,-0.11826221460834407
dx2,-3.9706162223147903,-4.126032032898526,0.15541581058373577
10s,-2.630784142589857,-2.683800430995429,0.05301628840557182
gyw,-5.376750709602099,-5.208441289528305,-0.16830942007379424
ob9,-5.3979400086720375,-4.820034946484808,-0.5779050621872299
qea,-5.698970004336019,-4.82711411540595,-0.8718558889300692
cmn,-3.619788758288394,-3.633153811540507,0.01336505325211279
9o6,-3.4775557664936803,-3.5045899495272224,0.027034183033542103
3vi,-4.511449283499555,-4.581698253083436,0.07024896958388105
t1l,-3.494850021680094,-3.644012963765059,0.14916294208496472
jej,-5.657577319177793,-5.497276177734656,-0.16030114144313767
7iw,-4.000869458712629,-3.998016226722542,-0.002853231990086691
8m3,-5.243363891754152,-5.044826825061617,-0.198537066692535
txm,-4.454692883534176,-3.933893656469464,-0.5207992270647122
8k7,-5.8124792791635365,-5.150894882778968,-0.6615843963845682
e6e,-5.943095148663527,-5.11515247895278,-0.8279426697107475
32j,-3.619788758288394,-3.756334815659606,0.13654605737121184
s3h,-3.0338582672609675,-3.421059768522547,0.3872015012615795
xga,-2.4282911681913126,-2.3947743512894992,-0.03351681690181341
ymc,-4.581698708680254,-3.965841845201688,-0.6158568634785664
nng,-3.154901959985743,-3.3629429536158195,0.20804099363007644
i8k,-4.0851281824599495,-3.75982763750456,-0.3253005449553896
10u,-5.494850021680094,-4.592768241816456,-0.9020817798636376
5fj,-4.638272163982407,-4.4741477943256625,-0.16412436965674448
9n0,-4.954677021213342,-4.939668151293565,-0.015008869919777013
d4q,-3.744727494896694,-3.7949196668364182,0.05019217193972425
xr7,-3.406713932979543,-3.543980630517605,0.1372666975380623
o5q,-3.552841968657781,-3.36217354042862,-0.19066842822916108
zqx,-3.136677139879544,-3.3173811598938983,0.18070402001435415
nf0,-4.958607314841775,-4.1585672160370395,-0.8000400988047351
13q,-2.4001169279263124,-2.338415915611215,-0.06170101231509717
85t,-2.795880017344075,-2.9631052456226974,0.1672252282786224
ij5,-2.4775557664936803,-2.589871497394421,0.11231573090074054
o86,-4.85078088734462,-4.8740023397406596,0.023221452396039233
7o7,-4.530177984021837,-4.682278882327084,0.15210089830524698
3uq,-4.084072788302884,-4.2105645973258286,0.12649180902294432
kmv,-4.154901959985743,-4.3609343862263605,0.20603242624061746
4vd,-3.2006594505464183,-3.149461078231122,-0.051198372315296226
jq7,-4.496209316942819,-4.416087526507682,-0.08012179043513701
5qw,-2.8239087409443187,-3.027841468350071,0.20393272740575252
iiy,-2.7721132953863266,-2.8496250603973885,0.07751176501106194
hud,-4.886056647693163,-4.682278882327084,-0.2037777653660795
yy9,-3.7569619513137056,-3.656471063680978,-0.10049088763272751
vj7,-2.85078088734462,-2.8823503019626258,0.03156941461800589
q46,-4.841637507904751,-4.834741466538917,-0.0068960413658336606
7tu,-2.106793246940152,-2.2454647514473924,0.13867150450724042
tvf,-5.0,-4.832754378601986,-0.16724562139801424
2d1,-4.037157318798758,-4.26096834708703,0.2238110282882726
3tt,-4.721246399047171,-4.196460684459518,-0.5247857145876536
6he,-3.5850266520291822,-3.6460130460101556,0.060986393980973386
1hh,-1.9208187539523751,-2.3625258038936705,0.4417070499412954
gas,-3.5850266520291822,-3.675389156881166,0.0903625048519836
ag1,-4.4089353929735005,-4.2105645973258286,-0.1983707956476719
bw3,-3.1904402853647325,-3.355858872469051,0.16541858710431834
efb,-4.958607314841775,-5.014570585702165,0.055963270860390324
4xq,-5.228412519118745,-5.0044961278178866,-0.2239163913008584
d9l,-2.571865205971211,-2.556539195815177,-0.015326010156034187
4k1,-4.610833915635467,-4.448133887089409,-0.16270002854605803
gkl,-5.294136287716081,-5.130429674814997,-0.16370661290108401
ku9,-5.0034883278458215,-4.970551299464998,-0.03293702838082346
2wb,-3.3279021420642825,-3.3173811598938983,-0.010520982170384219
lf5,-5.221848749616356,-5.185294797716041,-0.03655395190031552
24k,-3.958607314841775,-3.9494012785169,-0.009206036324874933
ga9,-3.987162775294828,-4.055485950810155,0.06832317551532707
czo,-3.3675427078152755,-3.4676437090810617,0.10010100126578614
zxr,-5.267606240177032,-5.208441289528305,-0.059164950648726844
gjy,-3.892790030352132,-3.7593503977402065,-0.1334396326119256
my5,-3.306273051076353,-3.3398623090087014,0.03358925793234846
d6b,-3.413412695328245,-3.544798819826473,0.13138612449822817
my9,-3.2254830342714502,-2.7228706419356845,-0.5026123923357657
3jh,-2.657577319177794,-2.884049388574028,0.22647206939623432
ka6,-5.179798540514359,-5.150894882778968,-0.028903657735391164
hta,-3.0190880622231564,-3.0190838463298033,-4.215893353087807e-06
mam,-4.863279432843593,-4.639540429627199,-0.2237390032163944
de5,-2.690369832574101,-3.3824602462294675,0.6920904136553667
9ky,-5.025949097207123,-5.028310900314272,0.002361803107149285
2uv,-4.698970004336019,-4.712889224504263,0.013919220168244095
dm9,-3.5850266520291822,-4.090911804203112,0.50588515217393
rty,-2.318758762624413,-2.300958371912788,-0.017800390711624647
u5t,-3.552841968657781,-3.5910036315697402,0.038161662911959215
kf7,-4.496209316942819,-4.194459047511856,-0.30175026943096306
544,-4.3979400086720375,-4.682278882327084,0.28433887365504606
zfg,-3.397940008672037,-3.3765495098973686,-0.021390498774668476
pql,-4.346787486224656,-4.4594373225920805,0.11264983636742443
ylt,-3.8477116556169433,-3.9981413224502216,0.1504296668332783
l8t,-4.136677139879544,-3.8919510318794597,-0.24472610800008443
lk8,-2.8210230527068307,-2.9851498096790943,0.16412675697226353
dll,-3.1804560644581312,-3.3489883802705998,0.16853231581246852
bnh,-3.097453220686009,-3.101286665843672,0.0038334451576633732
o0a,-5.221848749616356,-5.031801277497988,-0.19004747211836825
i90,-3.3467874862246565,-3.592928242765318,0.2461407565406617
2tt,-4.218963061378868,-4.2275910032606365,0.008627941881768741
kbq,-4.721246399047171,-4.658813363212696,-0.06243303583447535
1kq,-2.5214335044061564,-2.57808312067433,0.05664961626817355
gzp,-4.009217308196862,-4.127667823471825,0.11845051527496242
x61,-2.906578314837765,-3.239535390477386,0.3329570756396212
kmr,-2.065501548756432,-2.2376263352357,0.1721247864792681
0y6,-3.853871964321762,-3.6797527716925553,-0.1741191926292065
rr5,-4.142667503568732,-4.82711411540595,0.6844466118372177
pdv,-3.1051303432547472,-3.1710633869001397,0.06593304364539243
fkj,-2.659555885159881,-2.8957825099574706,0.2362266247975895
pfi,-3.1505805862031004,-3.2157098615795223,0.06512927537642188
dco,-3.886056647693163,-3.7750431224740386,-0.11101352521912444
mdp,-2.494850021680094,-2.501107793075916,0.006257771395821621
7gm,-3.1999706407558657,-3.276846833045521,0.07687619228965525
mgs,-5.987162775294828,-5.619782919428156,-0.3673798558666723
824,-1.8416375079047504,-2.004582783316476,0.16294527541172577
h8a,-4.079876673709276,-4.19796156898382,0.11808489527454391
81x,-4.0,-4.040947753612116,0.04094775361211589
z16,-2.494850021680094,-2.7059514897841455,0.21110146810405128
dvb,-4.1944991418416,-4.450379562867714,0.25588042102611386
02p,-2.638272163982407,-2.655139153816271,0.016866989833864032
hcm,-4.468521082957745,-5.150894882778968,0.6823737998212236
i9a,-3.0757207139381184,-3.079827400632831,0.004106686694712369
suz,-3.43297363384094,-3.580467021761722,0.14749338792078204
hbz,-2.406713932979543,-2.5774882450716725,0.17077431209212968
6jf,-2.939302159646388,-3.295390643861568,0.3560884842151797
s3r,-5.488116639021126,-5.283721294681617,-0.2043953443395088
9ph,-3.96657624451305,-4.044911206851538,0.07833496233848747
ns3,-2.3045183235098023,-2.2931029637241287,-0.011415359785673651
w87,-4.494850021680094,-3.295390643861568,-1.1994593778185259
tzl,-2.958607314841775,-3.3235077131410513,0.36490039829927623
d6f,-3.4685210829577446,-3.6239015024751224,0.1553804195173778
zv5,-4.552841968657781,-4.671105830255906,0.11826386159812508
v1t,-3.826813731587726,-3.7428957385079205,-0.08391799307980552
v7r,-2.886056647693163,-3.026286260776284,0.14022961308312087
bt0,-3.079876673709276,-3.144994287286385,0.06511761357710899
uaz,-5.795880017344075,-5.512050939745973,-0.28382907759810205
ywe,-5.886056647693163,-5.71594657266696,-0.17011007502620323
tqb,-4.782516055786093,-4.701636971248256,-0.08087908453783754
z2s,-4.4089353929735005,-4.58400248324632,0.17506709027281975
31s,-5.567030709125595,-5.415079968951733,-0.151950740173862
rc1,-3.886056647693163,-3.8318207283722607,-0.054235919320902326
0fa,-3.570247719997592,-3.326259140114922,-0.24398857988266975
kop,-2.193820026016113,-2.261562119527413,0.0677420935113
oxc,-2.2494916051486538,-2.705689964396723,0.4561983592480692
50s,-2.4814860601221125,-2.705689964396723,0.22420390427461045
yh8,-3.206209615309181,-3.333583066746114,0.12737345143693313
lcm,-4.496209316942819,-4.763497232010173,0.26728791506735394
ciq,-3.5072396109731625,-3.4678949346193275,-0.039344676353834984
rwr,-4.7447274948966935,-4.570956866291798,-0.17377062860489545
x9d,-3.0447934624580584,-3.0226075740947906,-0.022185888363267736
ard,-2.795880017344075,-3.422350573577617,0.6264705562335422
w1l,-4.221848749616356,-4.176554301416194,-0.045294448200162485
hzf,-3.0123337350737254,-3.326259140114922,0.3139254050411968
5wz,-5.8996294548824375,-5.71594657266696,-0.18368288221547768
6j9,-3.282329496997738,-3.43267670560262,0.15034720860488227
ijh,-4.872895201635193,-4.910501724346719,0.03760652271152587
f5n,-4.413412695328245,-4.197561736251069,-0.21585095907717555
5d6,-4.096910013008056,-3.8886124310465893,-0.20829758196146697
wsd,-2.7825160557860937,-2.7505383745104184,-0.03197768127567535
q3c,-2.903089986991944,-3.0699832839298837,0.16689329693793953
yn6,-3.519993057042849,-3.5348029574118414,0.014809900368992324
iqt,-3.4111682744057927,-2.705689964396723,-0.7054783100090698
p4l,-4.096910013008056,-3.675689627158822,-0.42122038584923427
sdz,-3.431798275933005,-3.4726478335082196,0.04084955757521458
8ub,-2.0560111249262283,-2.1946894090149645,0.13867828408873617
l9r,-5.657577319177793,-5.497276177734656,-0.16030114144313767
sg4,-2.360513510731414,-2.347686078400992,-0.012827432330422273
3o4,-3.4559319556497243,-3.432356146630315,-0.023575809019409366
za6,-5.537602002101044,-5.191748788693862,-0.34585321340718256
0fh,-4.316052869248487,-4.367531175558745,0.051478306310257516
kko,-2.42021640338319,-2.338415915611215,-0.08180048777197468
qy4,-5.055517327849831,-4.727700558726705,-0.3278167691231255
dq4,-3.370590400897281,-3.4676437090810617,0.09705330818378055
vwy,-3.175223537524454,-3.026286260776284,-0.14893727674817026
f0h,-3.500312917381596,-3.5813331231025503,0.08102020572095414
c6e,-2.4584207560534197,-2.687323225746534,0.22890246969311434
r07,-3.4814860601221125,-3.420782359430235,-0.06070370069187758
nkr,-2.844663962534938,-2.3625258038936705,-0.48213815864126763
