pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0026209544626944006,0.002634766539602643,0.002607142385786158,0.987386276563081,0.9874660635803205,0.9873064895458413,0.009992768974224695,0.009899169880076887,0.010086368068372502,0.0001247987921970976
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.04820826147436462,0.045836378323791484,0.050580144624937755,0.8843909317922967,0.8766250200823392,0.892156843502254,0.06740080673333873,0.07753860159386926,0.057263011872808196,0.0135170598140407
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.04717927300022605,0.041153302349478255,0.05320524365097385,0.8681648553557384,0.8793377643745421,0.8569919463369347,0.08465587164403557,0.07950893327597966,0.08980281001209146,0.01489721202507163
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.037514595041413704,0.03630513889420249,0.038724051188624924,0.5725741054926925,0.48866822828151374,0.6564799827038712,0.38991129946589387,0.4750266328242838,0.304795966107504,0.11348711114451991
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.02148639718410812,0.020004935699967245,0.02296785866824899,0.8556670164583567,0.8429084660738813,0.8684255668428322,0.12284658635753519,0.13708659822615155,0.10860657448891883,0.018986682491488476
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.014208742920034611,0.013671847918638418,0.014745637921430806,0.9228937084664882,0.9171486842496457,0.9286387326833307,0.06289754861347722,0.06917946783171598,0.05661562939523847,0.008375892290984989
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.02090299727234022,0.02665988745067968,0.01514610709400076,0.9073812687727283,0.873303395376901,0.9414591421685554,0.07171573395493153,0.10003671717241927,0.04339475073744379,0.04543716452776959
trpair_000223,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.02557163458639771,0.021839417949768836,0.02930385122302659,0.9412309848815056,0.9485323343544285,0.9339296354085826,0.0331973805320968,0.02962824769580269,0.036766513368390916,0.00973513263056395
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.0847751557292667,0.06868216478438945,0.10086814667414395,0.7699534034898554,0.7826241448635894,0.7572826621161214,0.1452714407808779,0.14869369035202118,0.1418491912097346,0.02145732125983638
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.024663653954454023,0.023141694703482717,0.02618561320542533,0.773273992516313,0.7257558181070856,0.8207921669255406,0.20206235352923294,0.25110248718943173,0.15302221986903414,0.06538684488026507
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.01997283361702043,0.018126877822667024,0.021818789411373836,0.8232545909819828,0.8153855530683203,0.8311236288956454,0.15677257540099676,0.16648756910901275,0.1470575816929808,0.012953324944021289
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.014837196615879521,0.015034626797597253,0.01463976643416179,0.9237626818906246,0.9222530673706305,0.9252722964106187,0.061400121493495836,0.06271230583177216,0.06008793715521951,0.002012819359992101
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.0087784896760333,0.010587529711429204,0.006969449640637396,0.961119297530505,0.94519212236066,0.9770464727003499,0.03010221279346176,0.044220347927910866,0.015984077659012656,0.02123623355979333
trpair_000229,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.0659731537943721,0.05159521590620316,0.08035109168254104,0.3911627091743127,0.3285562927522707,0.4537691255963546,0.5428641370313152,0.6198484913415262,0.4658797827211043,0.10264580574694789
trpair_000230,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.04087015166182359,0.030846268258651985,0.050894035064995194,0.29876096953622655,0.257725264850926,0.33979667422152715,0.6603688788019498,0.711428466890422,0.6093092907134776,0.0680794507846296
trpair_000231,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.07977735130778056,0.06859808370173565,0.09095661891382548,0.4662544431589508,0.5189292895832772,0.41357959673462447,0.45396820553326866,0.4124726267149872,0.4954637843515501,0.0702331285657685
trpair_000232,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.04715492723573372,0.042802105531121834,0.05150774894034562,0.8385405185742909,0.8294896650086894,0.8475913721398923,0.11430455418997543,0.12770822946018878,0.10090087891976207,0.01787156702695115
trpair_000233,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi1.8Zr0.2(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.029833055728829973,0.029070295547290726,0.03059581591036922,0.9188422689516024,0.9051956282477984,0.9324889096554063,0.051324675319567706,0.06573407620491091,0.0369152744342245,0.019212534513790933
trpair_000234,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,unchanged,0.0357142857142857,increase,False,0.11762382625217173,0.10361941272917122,0.13162823977517224,0.218166150687011,0.1926346806886178,0.24369762068540424,0.6642100230608173,0.703745906582211,0.6246741395394236,0.052714511361858285
trpair_000235,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,increase,True,0.13584971010317853,0.11382929710874137,0.15787012309761567,0.43107369715159805,0.46117685118310986,0.4009705431200863,0.43307659274522337,0.4249938517081487,0.441159333782298,0.04013753870868239
trpair_000236,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.05417924771145491,0.05233995080207315,0.05601854462083666,0.7992577304861518,0.7840927746113203,0.8144226863609833,0.14656302180239325,0.1635672745866066,0.1295587690181799,0.02267233704561772
trpair_000237,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.1Sc0.1Ti1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.091291986582976,0.08496937841658164,0.09761459474937037,0.7933869163860511,0.7840351557873844,0.8027386769847178,0.11532109703097296,0.13099546579603413,0.09964672826591178,0.020899158353414837
trpair_000238,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.21018468259778889,0.19247818001900216,0.22789118517657564,0.6868704755448967,0.7116477586285811,0.6620931924612122,0.10294484185731453,0.09587406135241687,0.11001562236221221,0.033036377444912564
trpair_000239,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.08562679604358175,0.09240024203199716,0.07885335005516635,0.8481941121045056,0.8389357943867276,0.8574524298222836,0.06617909185191265,0.0686639635812753,0.06369422012254998,0.012344423623704059
trpair_000240,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.047283022346702466,0.04597486944926379,0.048591175244141145,0.9241567001874713,0.9249551233307569,0.9233582770441857,0.02856027746582631,0.02907000721997941,0.028050547711673205,0.001744203863251587
trpair_000241,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.02953554376621073,0.029333257488626346,0.02973783004379512,0.9417203839359085,0.9401678594536317,0.9432729084181855,0.02874407229788071,0.030498883057741996,0.026989261538019425,0.0023397476798150386
trpair_000242,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3Sc0.3Ti1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,decrease,0.0357142857142857,unchanged,False,0.0385974907450114,0.03901084791790655,0.038184133572116245,0.9349866564702258,0.9314703202471406,0.9385029926933111,0.026415852784762866,0.029518831834952915,0.023312873734572817,0.004688448297446951
trpair_000243,trgrp_0034,10.1016/0167-2738(86)90179-7,Li1.3In0.3Hf1.7(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.01775299498751349,0.01800050519736318,0.017505484777663793,0.9677278063491417,0.9675777627526136,0.9678778499456697,0.014519198663344845,0.014421732050023239,0.014616665276666453,0.0003300136131328928
trpair_000817,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.1Se0.9)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23321337958791805,0.1328205079315335,0.3336062512443026,0.31429442308591604,0.3059784462851451,0.322610399886687,0.4524921973261659,0.5612010457833214,0.3437833488690104,0.14494513127620734
trpair_000818,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18989444263918842,0.11650399662064491,0.2632848886577319,0.21876567233226513,0.17463027416913843,0.26290107049539185,0.5913398850285465,0.7088657292102166,0.4738140408468763,0.15670112557556026
trpair_000819,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18069118220013186,0.1287018955325625,0.23268046886770122,0.17664843503193067,0.14148944523458537,0.211807424829276,0.6426603827679375,0.7298086592328521,0.5555121063030228,0.11619770195321955
trpair_000820,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1806833155886354,0.12092212418886196,0.24044450698840886,0.23406391952987887,0.21589221577285678,0.25223562328690097,0.5852527648814857,0.6631856600382813,0.5073198697246901,0.10391052687572742
trpair_000821,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.14903105216572005,0.1166037198992078,0.18145838443223228,0.18494108699556971,0.18118400051858796,0.18869817347255147,0.6660278608387102,0.7022122795822043,0.6298434420952163,0.048245891657992014
trpair_000822,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.6Se0.4)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.1363511205428323,0.09752197617788523,0.17518026490777938,0.20781126289913274,0.1876751831514749,0.22794734264679056,0.6558376165580351,0.7148028406706399,0.5968723924454301,0.07862029881680654
trpair_000823,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.12381764572264756,0.1040968528355713,0.14353843860972382,0.21775749675188133,0.18574288077415177,0.24977211272961092,0.6584248575254712,0.710160266390277,0.6066894486606653,0.06898054515307443
trpair_000824,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.11952094839833179,0.10906861173587729,0.1299732850607863,0.20473569341876685,0.15950663445589763,0.24996475238163604,0.6757433581829014,0.7314247538082251,0.6200619625575777,0.07424186083376494
trpair_000825,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.10776655645429838,0.10676556724665935,0.1087675456619374,0.2544705766564874,0.20691454592082922,0.3020266073921456,0.6377628668892142,0.6863198868325114,0.589205846945917,0.0647426932577296
trpair_000826,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4Se)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.12938225279888652,0.1290446772595285,0.12971982833824452,0.27889053223552834,0.1927189568587977,0.365062107612259,0.5917272149655851,0.6782363658816738,0.5052180640494964,0.1153455345547849
trpair_000827,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.2Se0.8)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.22825041296949916,0.12755306421570242,0.3289477617232959,0.30850819030808047,0.2996675196799085,0.3173488609362524,0.4632413967224204,0.5727794161043891,0.35370337734045165,0.1460506925092916
trpair_000828,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.3Se0.7)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.1827516395820108,0.11324750427974241,0.2522557748842792,0.21099882071210319,0.1744683408566038,0.2475293005676026,0.606249539705886,0.7122841548636538,0.5002149245481181,0.14137948687702376
trpair_000829,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18172881351687176,0.13159763567636398,0.2318599913573795,0.17265323747378233,0.12934148034212933,0.21596499460543533,0.6456179490093459,0.7390608839815067,0.5521750140371852,0.12459057996288103
trpair_000830,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18131428025933585,0.12218405353026285,0.24044450698840886,0.22893089125623484,0.20562615922556868,0.25223562328690097,0.5897548284844294,0.6721897872441686,0.5073198697246901,0.10991327834631892
trpair_000831,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.6Se0.4)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.15906580439898327,0.1098881798470965,0.20824342895087006,0.1830891260790129,0.1817131572644415,0.18446509489358429,0.6578450695220038,0.708398662888462,0.6072914761555457,0.06740479115527755
trpair_000832,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.7Se0.3)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.12622437534580874,0.10324465864596234,0.14920409204565513,0.1959667587574988,0.15989396838052214,0.23203954913447544,0.6778088658966925,0.7368613729735156,0.6187563588198695,0.07873667610243075
trpair_000833,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.1Se0.9)Br,Li6P(S4.8Se0.2)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.11463423104700994,0.11523800497446633,0.11403045711955355,0.2122328071385576,0.18162476149493595,0.24284085278217926,0.6731329618144325,0.7031372335305978,0.6431286900982672,0.04081072752482887
