χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
2.2724472573839662,3.44,1.2022,-2.365042735042735,-2.2378,2.46,110.584388185654,138.2,82.26068376068378,102.03999999999999,-36.16,-55.93931623931621,0.5952292602075527,28978758058.690765,150449417243.22845,185416192612.40237,5.191713769738606,0.024258916226902245,0.03691401211909941,0.2109704641350211,0.28270042194092826,6.0,-1.4077426375387343,0.7153107408705672,39.06919831223628,272.03759493670884,-1.3570271864397643,13246.753516174402,7.717948717948716,91.15882352941176,60.299145299145295,0.8420953021316527,210600675524.13837,364193.60159999994,19.406561472706226
2.845464480874317,3.44,1.9036000000000002,-1.7269841269841268,-1.5363999999999998,2.46,105.77540983606556,138.2,44.01428571428571,37.908,-100.29199999999999,-94.18571428571428,0.3184825304941079,28978758058.690765,18749689209119.15,23592276153212.85,647.0149331846916,0.16215460935694107,0.20046295593789387,0.27322404371584696,0.07103825136612021,14.0,-0.5500142748850625,2.8109143043547378,9.817486338797814,260.2075081967213,-15.272647707004463,13467.17761384335,1.5396825396825395,80.24117647058824,43.12698412698413,0.8420953021316528,71451211122402.19,576846.4439999999,19.27392070988778
2.642515592515592,3.44,1.3515060240963854,-2.119281767955801,-2.0884939759036145,2.49,117.52557172557171,138.2,83.25856353591159,84.68253012048191,-53.517469879518075,-54.9414364640884,0.602449808508767,28978758058.690765,414107220428.9657,440289667266.634,14.29002649424358,0.04614268377747827,0.048973515310249065,0.34511434511434513,0.03118503118503118,18.0,-1.2767608952810934,1.155033033989929,4.309771309771309,292.6386735966736,-2.535145329042845,14837.53404019404,7.850828729281767,93.52789699570815,84.96685082872928,0.8851150239933931,31783616820177.348,147333.9884235738,25.959160057098273
1.8816000000000002,2.58,2.0933333333333333,-1.343076923076923,-0.4866666666666668,1.6,118.0,184.0,57.07692307692308,22.333333333333332,-161.66666666666666,-126.92307692307692,0.3102006688963211,12278644599.949677,6411137853039.552,27367081333975.49,522.1372604160094,0.06596888949830126,0.23648247177658943,0.12,0.4,12.0,-0.4166233599176743,2.7177846861539607,73.60000000000001,188.8,-8.372974436322853,18140.059999999998,0.0,104.93333333333334,15.230769230769232,0.6365141682948128,217426288348.2437,416906.2422222222,17.24577111844002
1.8727142857142856,2.58,2.0787999999999998,-1.3502727272727275,-0.5012000000000003,1.6,118.06904761904761,184.0,58.13181818181817,26.28,-157.72,-125.86818181818182,0.3159337944664031,12278644599.949677,5721720817782.483,24752765248463.11,465.9896107593124,0.06142420876203717,0.21989614818259318,0.11904761904761904,0.4047619047619047,12.0,-0.42659678629177145,2.668376234200303,74.47619047619047,188.91047619047617,-7.731353476498052,18073.572619047623,0.3636363636363637,105.41600000000001,16.3,0.8731726364245316,1280717338912.633,397661.07013504,17.344835600444874
2.605600814663951,3.44,1.3424698795180723,-2.1449738219895287,-2.0975301204819274,2.49,116.71785471826205,138.2,82.97626527050612,85.3070281124498,-52.89297188755019,-55.22373472949387,0.6004071293090169,28978758058.690765,397220396333.7097,438314611329.93555,13.707295375778978,0.04399184089280292,0.04838597132623486,0.3380855397148676,0.05091649694501018,18.0,-1.287857574903723,1.1369517714015254,7.036659877800406,290.6274582484725,-2.4293937517262494,14680.563761031905,6.863874345549738,94.0,78.68586387434556,0.9358108669385266,37236965669507.67,156032.4112715924,25.034998350283956
2.4613186813186814,3.16,1.3800000000000001,-2.050967741935484,-1.78,2.18,143.2554945054945,181.0,70.20161290322581,75.875,-105.125,-110.79838709677419,0.3878542149349492,6449680150.445432,198081173025.27594,352906537984.93774,30.711782352741313,0.02662945189590067,0.051440189766180956,0.10989010989010989,0.23076923076923078,8.0,-0.7954764834052926,1.4873050213762677,41.769230769230774,312.2969780219781,-2.95050031933693,23289.206730769234,3.67741935483871,105.17142857142856,37.193548387096776,0.3250829733914482,21015357852165.598,9044.01,26.852091429041824
2.8418681318681323,3.44,1.8532,-1.7558064516129033,-1.5868,2.46,106.37362637362638,138.2,44.774193548387096,39.32,-98.88,-93.42580645161289,0.32398114000280104,28978758058.690765,18983601569656.16,23509820792271.535,655.0867891304595,0.16252108370229812,0.1979705882352941,0.27472527472527475,0.06593406593406594,14.0,-0.5688481758178213,2.8162988412796053,9.112087912087912,261.6791208791209,-15.183663310277282,13523.98791208791,7.03225806451613,80.97647058823532,64.19354838709678,0.8030448563658358,156401587241057.25,1097107.2636,21.902096923272094
1.829230769230769,2.6183333333333336,2.19,-1.4654761904761908,-0.4283333333333337,1.98,119.23076923076923,188.0,60.285714285714285,17.0,-171.0,-127.71428571428572,0.32066869300911854,10954792945.239563,5666901083931.938,38922178734970.945,517.2987853133734,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,2.0,-0.46993233463598216,2.7137414586288418,86.76923076923077,236.07692307692307,-6.987915166066428,18485.73076923077,0.0,107.07142857142857,12.857142857142856,0.0,0.0,0.0,17.233041574859474
2.116,3.21,1.4700000000000002,-2.23,-1.7175,2.46,93.53999999999999,166.35,67.5,77.53333333333333,-100.85833333333333,-98.85,0.40577096483318303,17097557636.274857,124354808758.77036,471392579892.14136,7.27324986435105,0.014814814814814815,0.05220496643293334,0.0,0.4,1.0,-0.9048692515779981,0.8617285075281115,66.54,230.1084,-1.4644444444444444,13212.448,0.0,69.16666666666666,9.0,0.0,0.0,0.0,8.944001979319314
2.5222222222222226,3.206666666666667,1.5,-2.0533333333333337,-1.706666666666667,2.46,138.57777777777778,173.86666666666667,68.0,69.0,-104.86666666666667,-105.86666666666667,0.39110429447852757,10204526468.486322,276936108159.3726,582098706960.5773,27.138555523826444,0.03403113258185722,0.07246376811594203,0.1111111111111111,0.2222222222222222,8.0,-0.8030674846625767,1.4335867281901076,38.63703703703704,340.90133333333335,-3.602762569332618,21864.193333333333,7.666666666666666,98.85714285714286,54.0,0.0,0.0,0.0,27.07257602487203
2.3152173913043477,3.44,1.218,-2.3518181818181816,-2.222,2.55,112.4679089026915,138.2,84.3965367965368,104.67238095238095,-33.52761904761904,-53.803463203463195,0.6106840578620608,28978758058.690765,188225636844.51514,264870630547.40887,6.495296881367421,0.027074237446769026,0.04178554460511409,0.21739130434782608,0.2608695652173913,6.0,-1.436217870626501,0.8125990062162839,36.052173913043475,286.7931677018633,-1.4566877382290626,13743.11735778369,9.818181818181818,91.76470588235296,70.36363636363637,1.0549201679861442,92429088954383.39,1126093.36,21.052697487248132
2.3152,3.44,1.2600000000000002,-2.3433333333333333,-2.1799999999999997,2.46,110.56,138.2,80.61666666666666,98.97999999999999,-39.22,-57.58333333333333,0.5833333333333334,28978758058.69077,186592428913.86893,273725097131.007,6.438938084784817,0.027023556909734587,0.04411579584262226,0.2,0.28,6.0,-1.3669444444444445,0.8088142490452876,38.696,271.9776,-1.5561064853855497,13286.602933333332,9.083333333333332,88.55555555555554,65.25,0.6730116670092565,747223949035.1819,1055378.1600000001,19.92795327525556
2.627443762781186,3.4544,1.3856410256410256,-2.1395851851851853,-2.0687589743589747,3.0,114.97961826857532,137.998,78.44250440917108,80.75726495726497,-57.240735042735025,-59.55549559082891,0.5684321831415752,28663567690.072403,427267006544.829,491344586845.726,14.906274444433953,0.04498736880894122,0.05137002446154488,0.31901840490797545,0.06748466257668712,18.0,-1.2162090778321863,1.1733691129096637,9.312748466257668,344.93885480572595,-2.679245044743893,14335.919735287433,7.1957671957671945,91.0438596491228,76.9153439153439,0.831524109152622,33923730404654.734,150388.96727587114,24.076493430377983
1.8773809523809526,2.58,2.118,-1.3413636363636363,-0.4620000000000002,1.6,118.34523809523812,184.0,58.65909090909092,28.6,-155.4,-125.34090909090908,0.31879940711462457,12278644599.949677,5546540953245.412,23981973844499.99,451.72257475944406,0.05945990165939015,0.2112531969309463,0.11904761904761907,0.4047619047619048,21.0,-0.4276259319978441,2.6548717948971787,74.47619047619048,189.352380952381,-7.452758128444015,18087.505952380954,0.9090909090909091,105.4,17.68181818181818,0.6730116670092565,755470153276.0444,191859.55440000002,17.90030017533909
2.6346280991735536,3.44,1.3802547770700637,-2.118478260869565,-2.0597452229299362,2.46,115.93719008264462,138.2,79.63913043478261,81.72675159235668,-56.47324840764331,-58.560869565217374,0.5762599886742592,28978758058.690765,414805268020.5671,464755347001.89514,14.31411474503016,0.04591819382922393,0.05126718257692486,0.3243801652892562,0.05578512396694216,18.0,-1.22079425861536,1.1557644942900855,7.709504132231405,285.20548760330576,-2.689009359503552,14515.579779614323,7.592391304347826,91.31947483588621,80.71195652173914,0.6551570100274259,22374419250797.61,129383.45571828473,24.70267962253982
1.8838323353293411,2.58,2.1270000000000002,-1.3363218390804599,-0.45299999999999985,1.6,118.4760479041916,184.0,58.22413793103448,27.150000000000002,-156.85,-125.77586206896552,0.31643553223388304,12278644599.949677,6038181164402.469,25849499455808.86,491.76284200189457,0.06235422593714036,0.22161125319693095,0.11976047904191617,0.40119760479041916,12.0,-0.4228597123851867,2.6917557100000913,73.82035928143712,189.5616766467066,-7.842656520886878,18157.59131736527,0.8045977011494253,105.30000000000001,17.45977011494253,0.6474466390346325,716122749459.5837,181866.86927500003,17.910485486294924
2.587701612903226,3.44,1.3379518072289158,-2.1568367346938775,-2.1020481927710843,2.49,116.32620967741934,138.2,82.84591836734694,85.61927710843374,-52.58072289156625,-55.35408163265305,0.59946395345403,28978758058.690765,389423163779.5226,437327083361.58624,13.438228201181799,0.04299872211186863,0.04809219933422775,0.3346774193548387,0.06048387096774193,18.0,-1.2929458759344727,1.1283420117851588,8.358870967741934,289.65226209677417,-2.3801547738801396,14604.452163978494,6.408163265306123,94.23605150214593,75.78571428571428,0.945965970084894,39877753161943.305,160325.96603280594,24.598809149318242
1.8840000000000001,2.58,2.1133333333333333,-1.3384615384615386,-0.4666666666666668,1.6,119.44,184.0,59.84615384615385,34.333333333333336,-149.66666666666666,-124.15384615384616,0.32525083612040134,12278644599.949677,6119506501776.774,26103345478503.453,498.3861575244107,0.06110418898142684,0.2154021028701336,0.12,0.4,12.0,-0.43533573449961416,2.697565971463613,73.60000000000001,191.104,-7.58632007815561,18286.94,1.5384615384615385,106.66666666666667,20.153846153846153,0.6365141682948128,3861494956575.2715,7835.8507555555525,18.269338548160913
2.7622222222222224,3.44,1.4213793103448276,-2.033333333333333,-2.0186206896551724,2.51,118.70052910052908,138.2,79.70158730158731,80.12233169129722,-58.07766830870277,-58.49841269841268,0.5767119196931065,28978758058.690765,511049677739.3099,524383983566.22504,17.635320212973912,0.05815974959081521,0.05965440251412558,0.3222222222222222,0.011111111111111112,18.0,-1.17264757004265,1.246383349768467,1.5355555555555556,297.93832804232795,-3.4022530339998465,15044.68224615772,12.833333333333332,89.13483146067416,81.63333333333333,0.8325712617888918,25942276306802.19,842762.9242449465,26.852269521505676
2.5703428571428573,3.10248,1.5,-1.86248,-1.60248,2.46,146.9897142857143,178.48560000000003,68.25,69.0,-109.48560000000003,-110.23560000000003,0.3823837889443181,8751080755.540676,353226757859.6738,582098706960.5773,40.363786796965755,0.04363929146537843,0.07246376811594203,0.14285714285714285,0.14285714285714285,17.0,-0.7121821592330136,1.6059919035480033,25.49794285714286,361.5946971428572,-4.810603478260871,24171.421657142855,11.5,103.23333333333332,76.5,0.0,0.0,0.0,33.78384336759968
2.849502762430939,3.44,1.8436,-1.7521311475409835,-1.5964,2.46,106.5441988950276,138.2,44.27049180327868,39.16,-99.03999999999999,-93.92950819672132,0.320336409575099,28978758058.690765,19295814949615.336,23513536180603.78,665.8606594021546,0.16523849066038074,0.1983316993464052,0.2762430939226519,0.06077348066298342,14.0,-0.5612714009079768,2.8233833565215103,8.398895027624308,262.09872928176793,-15.52077016289809,13566.815193370165,7.180327868852459,80.98823529411766,65.81967213114754,0.7524177643476055,161546852022374.2,1125126.880225,22.09538327521625
2.8749723756906076,3.44,1.9358,-1.6765573770491802,-1.5042,2.46,105.20856353591158,138.2,40.30737704918033,34.325,-103.87499999999999,-97.89262295081966,0.291659747099713,28978758058.690765,19389945856947.68,23628375887549.234,669.1089320555824,0.16877957635997468,0.20265182389990982,0.2762430939226519,0.06077348066298342,14.0,-0.48898430058832204,2.8254968273933447,8.398895027624308,258.8130662983425,-16.522275430406076,13389.297582872929,0.7213114754098361,79.5,40.31147540983606,0.7524177643476055,53888623876064.31,628001.7016,19.16779909742713
2.368,3.16,1.78,-1.9800000000000002,-1.3800000000000001,2.18,136.85,181.0,70.625,80.0,-101.0,-110.375,0.39019337016574585,6449680150.445432,149288957386.92316,224091403271.38156,23.146722613308643,0.02048611111111111,0.0375,0.1,0.3,8.0,-0.7725828729281768,1.3644895071588188,54.3,298.333,-2.261154513888889,21663.475,5.0,105.14285714285714,31.75,0.0,0.0,0.0,24.446652852180122
1.903658536585366,2.58,2.154,-1.3204761904761906,-0.42600000000000016,1.6,118.87804878048782,184.0,56.857142857142854,22.800000000000004,-161.2,-127.14285714285714,0.3090062111801242,12278644599.949677,7583336113753.223,31452076289735.47,617.6036819067393,0.07145067366721246,0.2526854219948849,0.12195121951219513,0.39024390243902446,21.0,-0.4080353445726117,2.790709876425823,71.8048780487805,190.20487804878053,-9.084442794831299,18372.975609756097,0.47619047619047616,105.0,16.761904761904763,0.5004024235381879,503646768850.69635,127906.36960000002,17.941822972590185
2.2714792646430095,3.4399999999999995,1.207302504816956,-2.3582139775668676,-2.232697495183044,2.46,110.49369388627619,138.2,82.28537532355479,100.51782273603082,-37.682177263969166,-55.9146246764452,0.5954079256407727,28978758058.69076,160947572660.61057,206071597510.66397,5.553984485278596,0.024620766581921395,0.03671288436794877,0.221889696451475,0.2736212056434374,6.0,-1.4040992926001643,0.7446046622404352,37.81445061992304,271.81448696023944,-1.3766609226744995,13234.91480155337,7.506471095772218,92.06297822248379,60.08973252804142,0.8053864336271026,17308089137455.432,216288.38428187452,19.57673290698788
2.148,3.29,1.4700000000000002,-2.31,-1.7175,2.46,91.14,160.35,67.5,77.53333333333333,-100.85833333333333,-92.85,0.42095416276894293,17645701163.64663,124354808758.77036,471392579892.14136,7.047314674860527,0.014814814814814815,0.05220496643293334,0.0,0.4,1.0,-0.9724041159962582,0.8480236639343885,64.14,224.2044,-1.3755555555555554,12307.648,0.0,65.16666666666666,9.0,0.0,0.0,0.0,7.8535389476340915
2.5878,3.44,1.3793939393939392,-2.1304999999999996,-2.0606060606060606,2.46,114.35566666666666,138.2,78.58916666666667,80.94141414141414,-57.258585858585846,-59.61083333333332,0.5686625663289919,28978758058.690765,459657785787.64746,530782659702.8637,15.861887002082739,0.043658391179723866,0.049776725560159114,0.33,0.06999999999999999,18.0,-1.211535597563917,1.2003548516980636,9.673999999999998,281.31494,-2.6025130802159886,14259.15906111111,7.525,92.2043010752688,76.17500000000001,1.0406984379215733,62430838001507.43,176632.95216326904,24.042761491865928
2.3185714285714285,3.16,1.63,-1.9633333333333336,-1.5300000000000002,2.18,134.0,181.0,71.33333333333333,79.0,-102.0,-109.66666666666667,0.39410681399631675,6449680150.445433,134616400704.74187,155139584596.68484,20.871794812250478,0.018315361775277386,0.02531645569620253,0.14285714285714285,0.2857142857142857,5.0,-0.7737630448127687,1.319559796623719,51.71428571428571,292.12,-2.0085846746887532,20913.92857142857,1.0,103.60000000000001,27.333333333333332,0.0,0.0,0.0,23.430938434237408
1.8446511627906974,2.58,2.016,-1.3747826086956523,-0.5640000000000001,1.6,116.93023255813952,184.0,58.608695652173914,26.6,-157.4,-125.3913043478261,0.31852551984877125,12278644599.949677,4037104505371.8906,18123003413179.125,328.7907286923539,0.0529799271487251,0.19037433155080213,0.11627906976744184,0.41860465116279066,21.0,-0.4379033451138325,2.5169195627167964,77.02325581395348,187.08837209302325,-6.643222169431443,17743.662790697676,0.0,105.2,14.869565217391305,0.6730116670092565,234820391416.1032,450258.74160000007,16.715073125067914
1.8393846153846156,2.640333333333334,2.19,-1.487476190476191,-0.4503333333333339,1.98,118.95384615384616,187.4,60.285714285714285,17.0,-170.4,-127.11428571428573,0.3216953803933526,10836283329.554787,5666901083931.938,38922178734970.945,522.9561567918846,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.46153846153846156,2.0,-0.4785142189212933,2.7184652803366856,86.4923076923077,235.5286153846154,-6.9550860344137675,18348.561538461538,0.0,106.82857142857142,12.857142857142856,0.0,0.0,0.0,17.648109612226538
2.337005347593583,3.2232727272727275,1.33,-2.1523636363636367,-1.8932727272727274,2.46,129.4486631016043,170.90363636363637,70.22727272727272,78.0,-92.90363636363637,-100.67636363636365,0.41091736970328835,11942171305.60303,175786451898.57916,322366634847.03424,14.719806591294136,0.02428682428682429,0.05128205128205128,0.10695187165775401,0.3048128342245989,17.0,-0.8844436040995506,1.1679021036913215,52.09362177929023,318.4437112299466,-2.4451091534727905,19428.843475935828,3.1168831168831166,98.94615384615385,32.63636363636363,0.0,0.0,0.0,21.54982567606952
2.455714285714286,3.16,1.3290000000000002,-2.0674193548387096,-1.831,2.18,143.45604395604397,181.0,70.79032258064517,77.69999999999999,-103.30000000000001,-110.20967741935483,0.3911067545891998,6449680150.445432,186335458708.12625,316494823601.77356,28.890651065116376,0.02619933829611249,0.0501068376068376,0.10989010989010989,0.23076923076923078,8.0,-0.808581674245865,1.460757328995508,41.769230769230774,312.7341758241759,-2.887420622215107,23315.728021978022,3.67741935483871,105.50714285714284,37.32258064516129,0.1985152433458726,15024673274963.104,68971.1875,26.801804200208377
2.279915254237288,3.44,1.2116,-2.3601724137931033,-2.2283999999999997,2.46,110.4849929378531,138.2,81.81429597701148,100.70916666666668,-37.49083333333331,-56.385704022988506,0.5919992473010962,28978758058.690765,154244101443.72653,193697967787.86868,5.322660865290897,0.02465330123037577,0.037640103298916226,0.211864406779661,0.2796610169491525,6.0,-1.3972202924663286,0.7261287958693892,38.649152542372875,271.7930826271186,-1.3900937463655465,13225.570636181732,7.663793103448274,90.99117647058824,60.17241379310344,1.045274226258228,659352788822.5404,402639.0123999999,19.455758275764566
2.4173684210526316,3.16,1.5550000000000002,-2.015714285714286,-1.605,2.18,140.39473684210526,181.0,70.78571428571429,79.0,-102.0,-110.21428571428571,0.39108129439621153,6449680150.445432,166890297416.03824,273229019059.2079,25.875747870150175,0.023265160765160765,0.044391025641025636,0.10526315789473684,0.2631578947368421,8.0,-0.788308151990078,1.4128929107813286,47.63157894736842,306.0605263157895,-2.5641530757602182,22547.223684210523,4.571428571428571,105.35714285714285,35.0,0.6931471805599453,87528275595540.4,721013.265625,25.80716352122047
2.2660975609756093,3.438133333333333,2.045,-2.2200558370591157,-1.3931333333333331,2.46,95.994256490952,138.48533333333333,57.99925484351714,25.0,-113.48533333333333,-80.48607848981618,0.418811533665542,28828564205.96913,4922829732317.412,21589532633477.76,170.7622237842185,0.05792585862718237,0.20766488413547238,0.11801730920535011,0.40991345397324935,16.0,-0.9297849899418669,2.232391801852959,56.767001311303424,236.1458709677419,-4.662225204057396,11008.141062155782,0.0,73.292,15.03576751117735,0.6931471805599453,244604574391.77417,469019.52249999996,12.242568657938657
2.292127659574468,3.44,1.2429999999999999,-2.3456521739130434,-2.197,2.46,110.88085106382978,138.2,82.37391304347825,101.71,-36.489999999999995,-55.826086956521735,0.5960485748442711,28978758058.690765,176760708246.4033,244888377580.32617,6.099664722981203,0.025516232030973036,0.03942807441197872,0.2127659574468085,0.2765957446808511,6.0,-1.398122635341236,0.7853059640335696,38.225531914893615,272.76689361702125,-1.424471388163886,13329.812269503544,7.717391304347826,91.29411764705883,57.978260869565226,0.9376369622724492,11724015536281.12,430603.6275,19.40962017752769
1.7656934306569345,2.5933333333333333,2.0639999999999996,-1.4725541125541126,-0.5293333333333337,1.6800000000000002,118.94525547445255,190.0,63.577922077922075,37.3,-152.7,-126.42207792207793,0.3346206425153793,10830828501.851728,1767532129263.7058,12776820176646.773,163.19454499362757,0.03225508033692177,0.14910485933503836,0.07299270072992702,0.48905109489051096,2.0,-0.4927470032815214,2.212705637758769,92.91970802919708,199.8280291970803,-4.077754279737207,18231.735401459853,0.909090909090909,109.42857142857143,15.05194805194805,0.6108643020548935,661036384116.5388,167877.11010000005,17.475489566748188
