ID,y_true,y_pred,residual
o0a,-5.221848749616356,-4.739677407858691,-0.48217134175766496
trv1_0054,-2.96657624451305,-2.918970113456282,-0.04760613105676814
0ii,-5.399027104313252,-4.9993756078951455,-0.39965149641810616
uaz,-5.795880017344075,-5.510351873978521,-0.2855281433655543
er1,-3.42021640338319,-3.4308698862306004,0.010653482847410523
5qm,-2.7594507517174,-2.3948832867851975,-0.3645674649322026
2wb,-3.3279021420642825,-3.4402502913898605,0.11234814932557802
9o6,-3.4775557664936803,-3.505152395478668,0.027596628984987603
81x,-4.0,-3.7703990378558605,-0.2296009621441395
trv1_0146,-3.0457574905606752,-3.162293842819715,0.11653635225903969
cy2,-3.474955192963155,-4.188560241842538,0.713605048879383
jib,-2.9318141382538383,-2.9687298241467936,0.03691568589295535
dq4,-3.370590400897281,-3.4801783677187443,0.10958796682146321
i90,-3.3467874862246565,-3.796970234833106,0.4501827486084493
trv1_0144,-3.5228787452803374,-3.1887259152998477,-0.3341528299804897
okv,-2.8632794328435933,-2.904909181153599,0.041629748310005876
gzp,-4.009217308196862,-4.3392286644909905,0.33001135629412826
g8j,-2.343901797987168,-2.3364577323198534,-0.007444065667314703
trv1_0128,-2.4559319556497243,-2.4640479700292404,0.008116014379516034
6l9,-5.698970004336019,-4.649015669642809,-1.0499543346932096
mdj,-4.0655015487564325,-3.631556819839105,-0.4339447289173277
odf,-2.9136401693252516,-2.940053287784,0.026413118458748386
uaj,-3.288192770958809,-3.4195005191097665,0.1313077481509577
trv1_0004,-4.431798275933005,-5.150210128527771,0.718411852594766
xfm,-2.6345120151091,-2.781276355562126,0.1467643404530259
tvf,-5.0,-4.400749585075297,-0.5992504149247031
7ek,-4.42021640338319,-5.294352157838384,0.8741357544551942
3vi,-4.511449283499555,-4.772702336859004,0.2612530533594484
lly,-3.4436974992327127,-3.4755221254153135,0.031824626182600735
oi4,-3.42021640338319,-4.457630949689729,1.0374145463065387
sg4,-2.360513510731414,-2.3315515198848242,-0.028961990846589902
zqx,-3.136677139879544,-3.4402502913898605,0.3035731515103164
qer,-5.7447274948966935,-4.575689904026187,-1.1690375908705066
lz8,-3.9136401693252516,-3.7141418299323203,-0.19949833939293127
