ID,y_true,y_pred,residual
trv1_0082,-2.769551078621726,-2.700045744384168,-0.069505334237558
trv1_0014,-5.714442690992226,-5.513959539620463,-0.2004831513717633
7iw,-4.000869458712629,-3.8314548810704365,-0.16941457764219203
l9r,-5.657577319177793,-5.508082549756251,-0.14949476942154227
5qw,-2.8239087409443187,-2.9213243758680307,0.09741563492371208
3o4,-3.4559319556497243,-3.41576029468025,-0.04017166096947422
tbj,-5.47755576649368,-5.230715585273947,-0.24684018121973317
mhg,-2.616184634019569,-2.8309904193696314,0.21480578535006245
v46,-3.0,-2.9985167544993283,-0.0014832455006716927
kji,-3.0,-3.111010576317439,0.11101057631743894
21m,-4.230622673923862,-4.314315092750864,0.08369241882700162
vtr,-5.863279432843593,-5.401825297389864,-0.46145413545372893
kmr,-2.065501548756432,-2.218915774897481,0.15341422614104872
v07,-4.0,-4.010742628357068,0.010742628357068185
trv1_0117,-2.7904849854573692,-2.792923597064478,0.002438611607108676
trv1_0093,-3.552841968657781,-3.6378126201678644,0.08497065151008343
ag1,-4.4089353929735005,-4.219628807368469,-0.18930658560503133
trv1_0084,-3.580044251510242,-3.498746744209157,-0.08129750730108487
yn6,-3.5199930570428495,-3.535188327003314,0.015195269960464497
gjy,-3.8927900303521317,-3.7661428314861594,-0.1266471988659723
t2c,-2.417936637088291,-2.639611213473013,0.22167457638472188
hta,-3.0190880622231564,-3.0019990939904453,-0.01708896823271111
kop,-2.193820026016113,-2.1444682547192246,-0.04935177129688828
vqj,-3.9507819773298185,-3.4519507562681495,-0.498831221061669
trv1_0091,-3.1249387366083,-3.295963742541145,0.1710250059328451
efb,-4.958607314841775,-5.134782979690683,0.17617566484890812
trv1_0063,-3.0915149811213505,-3.256477250572752,0.1649622694514017
1dm,-3.5466816599529625,-3.677402487024683,0.1307208270717206
544,-4.3979400086720375,-4.527900077297675,0.12996006862563725
4vd,-3.2006594505464183,-3.157120513331165,-0.04353893721525326
trv1_0114,-2.8068754016455384,-2.7106103153826613,-0.09626508626287711
sib,-5.167491087293763,-4.970867904083237,-0.19662318321052652
2eq,-3.4056074496245734,-3.4721450049272278,0.06653755530265437
h82,-5.3260580013659125,-4.689774400721947,-0.6362836006439654
trv1_0052,-2.7825160557860937,-2.820667955474177,0.03815189968808319
trv1_0094,-4.522878745280337,-4.128562800107703,-0.39431594517263413
ib2,-3.8013429130455774,-3.688125670304775,-0.11321724274080225
coi,-4.30189945437661,-4.458299332464371,0.15639987808776112
jce,-4.0,-4.105015399952173,0.10501539995217257
trv1_0024,-3.0114410431213843,-3.0433119276072533,0.031870884485869055
ard,-2.795880017344075,-3.448249595308507,0.6523695779644321
3ta,-3.583359492661719,-3.6306005521182096,0.047241059456490486
bd5,-3.1864190114318083,-3.0463714928717094,-0.1400475185600989
kf7,-4.496209316942819,-4.348954975102931,-0.14725434183988817
v02,-1.9829666607012197,-2.07615380353265,0.09318714283143015
bjw,-5.319664486585436,-4.547329725194813,-0.7723347613906233
trv1_0134,-2.9208187539523753,-2.8275603120098096,-0.09325844194256572
zec,-2.703334809738469,-2.7431494569347383,0.03981464719626926
tp2,-4.638272163982407,-4.183014672332065,-0.45525749165034224
dm9,-3.5850266520291822,-3.8976184237581744,0.3125917717289921
nsm,-3.0726296369609765,-3.0353956994710707,-0.03723393748990578
0v9,-4.619788758288394,-4.60287811104483,-0.016910647243563837
v35,-2.9136401693252516,-2.922158481003876,0.008518311678624269
1kq,-2.5214335044061564,-2.536989078746326,0.015555574340169631
dx2,-3.9706162223147903,-4.129768222756109,0.15915200044131872
ete,-1.6020599913279623,-1.988728023614513,0.3866680322865508
pa1,-2.2831622767004753,-2.503331092639956,0.22016881593948057
qkr,-3.281498311132726,-3.4076958159985753,0.12619750486584946
cmn,-3.619788758288394,-3.6386250297302856,0.018836271441891483
5xk,-3.337242168318426,-3.332749236658637,-0.004492931659789257
5h8,-3.2225731776106885,-3.1310577188876487,-0.09151545872303979
bw3,-3.1904402853647325,-3.4110681717247804,0.22062788636004793
jq7,-4.496209316942819,-4.460680953726789,-0.03552836321602992
9ky,-5.025949097207123,-5.056621547394658,0.030672450187535283
trv1_0148,-3.8239087409443187,-3.6579108356782033,-0.16599790526611535
vwn,-4.928117992693875,-4.911121202277454,-0.016996790416420993
btq,-2.595166283380062,-2.6400487884645947,0.04488250508453273
aax,-5.130181792020672,-5.060300946398072,-0.06988084562259989
cju,-2.438898616350944,-2.5354412322093633,0.09654261585841928
rc1,-3.886056647693163,-3.7809657442199778,-0.10509090347318528
gdr,-3.494850021680094,-3.4850460249998725,-0.009803996680221694
bt0,-3.079876673709276,-3.14157396376541,0.06169729005613389
ptg,-2.065501548756432,-2.44817755739294,0.38267600863650797
ozo,-4.928117992693875,-4.898414312557872,-0.029703680136003108
dll,-3.1804560644581312,-3.3877162778571965,0.2072602133990653
trv1_0118,-3.1023729087095586,-3.017425762886613,-0.08494714582294582
hav,-3.0043648054024503,-3.0501743377991035,0.045809532396653196
v09,-2.6516951369518393,-2.7780471001904,0.12635196323856057
wsd,-2.7825160557860937,-2.768896595480935,-0.013619460305158704
trv1_0031,-3.2676062401770314,-3.2653210434595463,-0.0022851967174850607
trv1_0137,-2.962573502059376,-3.0517245726825473,0.08915107062317107
qvu,-5.014124642691606,-4.962290201839049,-0.051834440852557506
trv1_0032,-3.431798275933005,-3.4174009803158367,-0.014397295617168293
s3h,-3.0338582672609675,-3.353147942680285,0.3192896754193173
10s,-2.630784142589857,-2.718317565954323,0.08753342336446579
5d6,-4.096910013008056,-3.8662026151891284,-0.2307073978189278
j5g,-3.72584215073632,-3.8668628968770964,0.14102074614077642
r07,-3.4814860601221125,-3.4956127085888435,0.014126648466731062
s3r,-5.488116639021126,-5.415905389284777,-0.07221124973634829
edx,-3.1592667653881934,-3.187730145224964,0.028463379836770386
duf,-3.113509274827518,-3.2342078272621273,0.12069855243460914
7w5,-3.0604807473813813,-3.157120513331165,0.09663976594978374
ij5,-2.4775557664936803,-2.559402720810859,0.0818469543171787
v42,-2.962573502059376,-2.9672262276636063,0.004652725604230135
v01,-1.9065783148377649,-1.9727581535219034,0.06617983868413857
i9a,-3.0757207139381184,-3.1309515815100952,0.055230867571976816
3k7,-2.9746941347352296,-3.045624728056136,0.07093059332090634
v56,-3.1739251972991736,-2.9039036195144683,-0.27002157778470526
2yl,-2.812479279163537,-2.5552997028945006,-0.2571795762690363
er7,-3.070581074285707,-2.99633309201313,-0.07424798227257723
wnt,-2.7594507517174,-2.7680509219978324,0.008600170280432362
tlp,-5.54515513999149,-5.181084449877042,-0.36407069011444815
1m8,-2.58838029403677,-2.8786992474648874,0.2903189534281174
uby,-3.0604807473813813,-3.0560692660618622,-0.004411481319519073
trv1_0079,-2.0268721464003012,-2.1297818856565685,0.10290973925626723
trv1_0078,-2.3010299956639813,-2.2162439809411647,-0.08478601472281655
trv1_0074,-2.692503962086787,-2.833748232515763,0.14124427042897603
ylh,-4.721246399047171,-4.966827763608029,0.24558136456085755
rty,-2.318758762624413,-2.277192148747848,-0.041566613876564684
trv1_0120,-3.0409586076789066,-3.061555375467988,0.020596767789081483
trv1_0131,-3.0969100130080562,-2.9966506969637545,-0.10025931604430172
h8a,-4.079876673709276,-4.172681142386157,0.09280446867688052
8m3,-5.243363891754152,-5.068979305085145,-0.17438458666900658
lk8,-2.8210230527068307,-3.0427595948117867,0.22173654210495597
fmx,-2.705533773838407,-2.760875947112394,0.05534217327398672
0y6,-3.853871964321762,-3.677402487024683,-0.17646947729707874
qtc,-4.97469413473523,-4.833281100854688,-0.14141303388054194
trv1_0081,-2.5528419686577806,-2.543209456035208,-0.009632512622572698
z16,-2.494850021680094,-2.5384924075217175,0.04364238584162328
b7v,-4.657577319177793,-4.673687380545306,0.01611006136751225
trv1_0026,-3.5228787452803374,-3.4806363384506507,-0.04224240682968672
4uu,-3.3872161432802645,-3.3967623263207933,0.009546183040528788
ui6,-1.958607314841775,-2.019553886786475,0.06094657194469999
wys,-2.94692155651658,-3.0057116098166468,0.0587900533000667
ylt,-3.8477116556169433,-4.0344124054388075,0.18670074982186424
yz6,-3.0222763947111524,-2.859780534931722,-0.1624958597794306
z2s,-4.4089353929735005,-4.402876049236975,-0.006059343736525058
hbz,-2.406713932979543,-2.4624907711132322,0.05577683813368939
o9h,-4.910094888560602,-4.921078305364584,0.01098341680398196
trv1_0064,-3.1307682802690238,-3.309389488600989,0.17862120833196515
4xq,-5.228412519118745,-5.045178369402678,-0.18323414971606677
er5,-2.958607314841775,-2.9528480546802536,-0.005759260161521507
x9d,-3.0447934624580584,-3.0542147286375956,0.009421266179537202
qy4,-5.055517327849831,-4.562312011786785,-0.49320531606304563
khx,-2.1804560644581312,-2.315112604552882,0.1346565400947508
jqc,-5.800000874803203,-5.488190922271649,-0.3118099525315543
9n0,-4.954677021213342,-4.902207948966006,-0.052469072247336435
nip,-2.2596373105057563,-2.3149542400523315,0.05531692954657519
v22,-2.8239087409443187,-2.9039036195144683,0.07999487857014964
lf5,-5.221848749616356,-5.065806486304018,-0.1560422633123384
trv1_0067,-3.721246399047171,-3.5899539660567914,-0.13129243299037974
pql,-4.346787486224656,-4.343883352889608,-0.0029041333350479093
trv1_0016,-5.747146969020107,-5.6948136794044775,-0.05233328961562922
uw9,-4.698970004336019,-4.5002130517566945,-0.19875695257932424
zfg,-3.3979400086720375,-3.387979050266148,-0.009960958405889286
6he,-3.5850266520291822,-3.611286327437482,0.026259675408299543
ikh,-2.9208187539523753,-2.7153962352067538,-0.20542251874562156
trv1_0013,-3.494850021680094,-3.256532811475142,-0.238317210204952
v49,-3.0809219076239263,-2.9039036195144683,-0.17701828810945797
trv1_0030,-3.2549252084179425,-3.191434944222803,-0.06349026419513937
trv1_0085,-3.4596705252091264,-3.418385810453118,-0.041284714756008256
trv1_0068,-3.3279021420642825,-3.3365055429210555,0.008603400856773025
09w,-3.359518563029578,-3.2393266387327264,-0.12019192429685166
bi3,-5.200659450546418,-5.109437043361154,-0.09122240718526431
yz5,-2.886056647693163,-2.9039133679858686,0.017856720292705575
6j9,-3.282329496997738,-3.448420900831142,0.16609140383340426
trv1_0138,-3.318758762624413,-3.2703506722514066,-0.048408090373006196
ns3,-2.3045183235098023,-2.3149542400523315,0.010435916542529178
jej,-5.657577319177793,-5.508082549756251,-0.14949476942154227
trv1_0099,-3.3010299956639813,-3.276222753787248,-0.024807241876733332
yz7,-2.853871964321762,-2.800389849967553,-0.05348211435420902
v47,-3.0087739243075053,-3.2237764399251425,0.21500251561763717
trv1_0046,-3.1870866433571443,-3.1435705363085367,-0.043516107048607644
vj7,-2.85078088734462,-2.8734875166468514,0.02270662930223155
trv1_0021,-5.701146923590294,-5.812760001280387,0.11161307769009365
tsw,-2.696803942579511,-2.722589585555147,0.025785642975636236
deu,-4.366531544420414,-4.45019771690201,0.08366617248159613
v32,-2.8927900303521317,-2.998755757020938,0.10596572666880633
v74,-3.9746941347352296,-3.8283817743480535,-0.1463123603871761
er2,-3.1079053973095196,-3.134147207918646,0.026241810609126226
mdp,-2.494850021680094,-2.44817755739294,-0.0466724642871541
v1q,-3.136677139879544,-3.365471845614406,0.22879470573486183
er6,-3.0222763947111524,-2.9655879833209813,-0.05668841139017111
trv1_0098,-3.2218487496163566,-3.2145679678910337,-0.007280781725322871
v30,-2.886056647693163,-3.061938856424957,0.17588220873179372
5gj,-5.052566278112949,-4.8023946827143575,-0.2501715953985917
sdz,-3.431798275933005,-3.427792031931233,-0.004006244001772075
trv1_0025,-3.201349354554731,-3.129087478063637,-0.07226187649109406
wa3,-3.595166283380062,-3.542881335062909,-0.052284948317153024
0fh,-4.316052869248487,-4.251813658361647,-0.06423921088684015
yz2,-3.0222763947111524,-3.0762873669468394,0.05401097223568696
3tt,-4.721246399047171,-4.27544444526468,-0.44580195378249154
utv,-3.8239087409443187,-3.7825029945389677,-0.041405746405350996
gkl,-5.294136287716081,-5.130177862269858,-0.1639584254462232
hd3,-2.154901959985743,-2.1393246017834766,-0.015577358202266467
fnu,-3.2426039712069756,-2.9952625599511755,-0.24734141125580011
xas,-4.823908740944319,-4.544300016853221,-0.2796087240910978
o86,-4.85078088734462,-4.899238505585632,0.04845761824101125
7o7,-4.530177984021837,-4.734554609009516,0.20437662498767928
v13,-2.6989700043360187,-2.8048196630752176,0.10584965873919883
ed4,-4.100179497572904,-4.251813658361647,0.1516341607887437
trv1_0075,-2.6819366650372385,-2.797283578778986,0.11534691374174733
xk3,-5.301029995663981,-5.038117374550766,-0.2629126211132151
n7a,-2.853871964321762,-2.800389849967553,-0.05348211435420902
gcj,-5.876148359032914,-5.510351873978521,-0.36579648505439355
thq,-2.8601209135987635,-2.860207157524852,8.624392608869158e-05
ik8,-2.1290111862394245,-2.18075425942432,0.05174307318489557
trv1_0123,-3.318758762624413,-3.1864403864036563,-0.13231837622075648
trv1_0092,-3.3979400086720375,-3.4610558214140035,0.06311581274196598
1pw,-3.9746941347352296,-3.7648649104490137,-0.20982922428621587
vuo,-2.2596373105057563,-2.32139802135043,0.06176071084467383
trv1_0009,-2.5114492834995557,-2.5278384177352966,0.016389134235740954
gvd,-3.2390500485891027,-3.7369181304512806,0.4978680818621779
trv1_0103,-3.6989700043360187,-3.5495224446643614,-0.14944755967165735
w1l,-4.221848749616356,-4.28423766370699,0.06238891409063374
dvb,-4.1944991418416,-4.464148285219162,0.26964914337756163
u2y,-3.0690509688324767,-3.232954905119128,0.16390393628665123
9rc,-1.85078088734462,-2.0100728142657807,0.15929192692116056
2tt,-4.218963061378868,-4.089900316164458,-0.12906274521440952
f5n,-4.413412695328245,-4.8580622636255955,0.4446495682973506
85t,-2.795880017344075,-2.9291130193241117,0.13323300198003674
ync,-2.835647144215563,-2.8403920810680314,0.004744936852468573
x61,-2.906578314837765,-3.1980218423457525,0.29144352750798763
t1l,-3.494850021680094,-3.556934081985437,0.06208406030534297
jdk,-4.448550002027125,-4.454322795838657,0.005772793811531507
vus,-3.55129368009492,-3.6442070997637277,0.0929134196688075
cti,-4.17134010346468,-4.282575749215242,0.1112356457505621
ku9,-5.0034883278458215,-4.81395532012248,-0.18953300772334192
trv1_0071,-3.744727494896694,-3.5763303486076374,-0.16839714628905655
trv1_0090,-3.0457574905606752,-3.1434291728914183,0.09767168233074308
bim,-2.4436974992327127,-2.408803418014935,-0.03489408121777782
trv1_0100,-3.3467874862246565,-3.2914247176706466,-0.0553627685540099
ps0,-5.154901959985743,-5.178439604917542,0.023537644931798773
epv,-3.079876673709276,-3.1310577188876487,0.05118104517837274
k4x,-2.1870866433571443,-2.1842554091470605,-0.0028312342100837995
trv1_0116,-2.72584215073632,-2.768291854071305,0.04244970333498488
er4,-2.958607314841775,-2.9737952042620903,0.015187889420315237
qiv,-3.1870866433571443,-3.2082373372359716,0.021150693878827287
0ew,-3.795880017344075,-3.726430190624652,-0.06944982671942279
trv1_0062,-3.2518119729937998,-3.296791099075768,0.04497912608196808
sv7,-3.0,-3.159069531314704,0.15906953131470392
trv1_0140,-3.537602002101044,-3.350345748491824,-0.18725625360921994
trv1_0053,-2.838631997765025,-2.851744455609229,0.013112457844203895
zxr,-5.267606240177032,-5.279134165113205,0.01152792493617305
trv1_0012,-2.154901959985743,-2.2525321654252015,0.09763020543945844
tqb,-4.782516055786093,-4.547194607585554,-0.23532144820053968
yz3,-3.0,-3.02009598162736,0.020095981627359816
v44,-2.96657624451305,-3.072776954214424,0.10620070970137396
lud,-3.245651664288981,-3.3301108438886313,0.0844591795996501
trv1_0089,-2.886056647693163,-2.9039036195144683,0.017846971821305235
iwe,-3.39040559077478,-3.318639349878737,-0.07176624089604289
24k,-3.958607314841775,-3.8607006949491365,-0.0979066198926386
trv1_0139,-2.906578314837765,-2.9985167544993283,0.09193843966156345
cjq,-5.376750709602099,-5.272214056340204,-0.10453665326189565
72f,-3.677780705266081,-3.5601329957124044,-0.11764770955367654
trv1_0115,-2.769551078621726,-2.7905010774436105,0.02094999882188464
mqo,-2.171984935776023,-2.1842554091470605,0.012270473371037482
trv1_0101,-3.4559319556497243,-3.2237764399251425,-0.23215551572458182
2d1,-4.037157318798758,-4.210314703165222,0.17315738436646466
68u,-5.096910013008056,-5.130177862269858,0.03326784926180171
31s,-5.567030709125595,-5.507882797487155,-0.05914791163843969
8nc,-2.2479515521805613,-2.2299434305453447,-0.01800812163521659
be9,-5.154901959985743,-4.620184335686826,-0.5347176242989171
trv1_0017,-5.8124792791635365,-5.774799426191512,-0.037679852972024364
2lu,-3.162411561764489,-2.9970675168584093,-0.16534404490607946
4k1,-4.610833915635467,-4.443460745493202,-0.16737317014226516
trv1_0027,-3.560667306169737,-3.499109862955627,-0.06155744321410994
419,-5.148130399270234,-5.064907575919277,-0.08322282335095643
bnh,-3.097453220686009,-3.0608556201619264,-0.03659760052408245
tzl,-2.958607314841775,-3.2553483478879075,0.2967410330461324
dvs,-3.0915149811213505,-3.4026314590242714,0.31111647790292096
e0z,-3.3027706572402824,-3.433311919633241,0.1305412623929585
trv1_0060,-3.207608310501746,-3.4800449729939134,0.27243666249216725
1tk,-3.4685210829577446,-3.6316219939308705,0.16310091097312585
f0h,-3.500312917381596,-3.5215252811163875,0.021212363734791406
v10,-2.677780705266081,-2.800389849967553,0.12260914470147188
eij,-5.346787486224656,-5.2831585731094455,-0.06362891311521057
trv1_0028,-3.5590909179347823,-3.5206070225219213,-0.03848389541286101
f7p,-3.9208187539523753,-3.757225443242527,-0.16359331070984817
v77,-4.200659450546418,-3.7831507449707957,-0.41750870557562214
xhm,-2.6497519816658373,-2.6758571843322803,0.026105202666443006
q46,-4.841637507904751,-4.892077797345319,0.05044028944056844
7kf,-2.9136401693252516,-3.366357845379795,0.45271767605454327
66a,-3.0969100130080562,-3.3037293550551743,0.20681934204711805
20k,-5.432973633840939,-5.272214056340204,-0.16075957750073577
gmh,-2.8728952016351923,-2.873664475021313,0.0007692733861208723
fwz,-5.698970004336019,-4.752118644238184,-0.9468513600978348
x2v,-3.0589857562944305,-3.097711335949731,0.038725579655300546
v34,-2.9136401693252516,-3.0459265772075095,0.13228640788225787
5tl,-3.354577730650908,-3.5741784485287798,0.2196007178778716
d9l,-2.571865205971211,-2.6032479726752142,0.031382766704003195
d6b,-3.413412695328245,-3.5153193646986147,0.10190666937036985
h7r,-4.642065152999546,-4.587648729528447,-0.054416423471098874
sso,-4.679853713888946,-4.5787508513914945,-0.10110286249745126
v21,-2.8239087409443187,-2.890019484454565,0.06611074351024637
d6f,-3.4685210829577446,-3.620802782661564,0.15228169970381922
trv1_0076,-2.958607314841775,-2.8925003851437636,-0.06610692969801146
xga,-2.4282911681913126,-2.3822157482849535,-0.046075419906359105
trv1_0020,-5.889410289700751,-5.812760001280387,-0.07665028842036392
elz,-2.7166987712964503,-2.8925003851437636,0.1758016138473133
trv1_0125,-2.154901959985743,-2.201773514737722,0.046871554751978906
trv1_0121,-2.9788107009300617,-3.0129458759745193,0.03413517504445762
de5,-2.6903698325741012,-2.9039036195144683,0.21353378694036707
8po,-1.8794260687941502,-2.003091229325265,0.12366516053111476
h89,-4.823908740944319,-4.734554609009516,-0.0893541319348028
ff9,-3.6458915608525992,-3.6854119204552056,0.03952035960260636
usu,-5.366531544420414,-4.966692939538383,-0.3998386048820306
trv1_0142,-3.2218487496163566,-3.154585640986839,-0.06726310862951745
7gm,-3.1999706407558657,-3.2571722805077723,0.05720163975190662
oyy,-2.8477116556169433,-2.869045609277371,0.021333953660427785
trv1_0072,-2.1079053973095196,-2.315261245733536,0.20735584842401655
trv1_0066,-3.2676062401770314,-3.3427676204126002,0.07516138023556884
lim,-3.0,-3.1375601411813165,0.13756014118131654
c6e,-2.4584207560534193,-2.513556109494362,0.05513535344094267
er3,-3.0969100130080562,-3.0924927123949884,-0.004417300613067887
kbu,-4.667561540084395,-4.711690178780277,0.04412863869588168
trv1_0050,-3.1249387366083,-3.107033072140421,-0.01790566446787878
d4q,-3.744727494896694,-3.713551935644174,-0.031175559252520024
o8s,-3.344861565188618,-3.318639349878737,-0.02622221530988078
ubi,-5.080921907623926,-4.599702271262572,-0.4812196363613541
xn9,-2.4377071355435254,-2.4051222467165867,-0.03258488882693866
v37,-2.94692155651658,-2.947900920873356,0.0009793643567759247
lpx,-4.1487416512809245,-4.21288710664516,0.0641454553642351
trv1_0088,-4.187086643357144,-3.6578098337169247,-0.5292768096402196
tjh,-3.5783960731301687,-3.5907801721688855,0.012384099038716734
pfi,-3.1505805862031004,-3.169746729716524,0.019166143513423606
yh8,-3.2062096153091812,-3.312515398892214,0.10630578358303255
q3c,-2.9030899869919438,-3.0463714928717094,0.14328150587976562
v39,-2.958607314841775,-2.9747150603005097,0.016107745458734612
fft,-3.6808939406902237,-3.7369181304512806,0.05602418976105694
trv1_0133,-2.657577319177794,-2.6633927695438167,0.005815450366022823
yz4,-2.9208187539523753,-2.9381848043315757,0.01736605037920036
ukw,-3.300162274132754,-3.2064471334436306,-0.09371514068912346
trv1_0029,-3.1243600629958315,-3.122584525995103,-0.001775537000728633
ob9,-5.3979400086720375,-4.852730258137135,-0.5452097505349025
sqm,-5.1487416512809245,-5.008577979191383,-0.1401636720895416
ew5,-4.267606240177032,-4.152376937545383,-0.11522930263164888
mvh,-2.275724130399211,-2.4141533059848506,0.13842917558563972
lol,-3.9208187539523753,-3.786506294979256,-0.1343124589731195
arj,-2.2365720064370627,-2.30948852852049,0.07291652208342736
trv1_0065,-3.1739251972991736,-3.3140489217649605,0.14012372446578691
gsp,-3.3010299956639813,-3.2269005264628765,-0.07412946920110475
v20,-2.8239087409443187,-2.8664848651253356,0.04257612418101697
9ph,-3.96657624451305,-4.052159542853387,0.08558329834033662
4ie,-2.8927900303521317,-3.174559374352881,0.2817693440007494
tlx,-2.677780705266081,-2.6804030601178908,0.0026223548518098383
yhc,-2.812479279163537,-2.9970675168584093,0.18458823769487243
9wf,-3.1870866433571443,-3.371402900018239,0.18431625666109452
8ub,-2.0560111249262283,-2.132187341653284,0.07617621672705566
trv1_0127,-2.3010299956639813,-2.3519161124109154,0.05088611674693411
hx7,-5.920818753952375,-5.812760001280387,-0.10805875267198761
v1t,-3.826813731587726,-3.7181437691832206,-0.10866996240450533
t17,-4.405607449624573,-4.459204660457139,0.05359721083256641
pbz,-5.247183568811729,-5.329612136884968,0.08242856807323928
i4l,-4.823908740944319,-4.7687986564727245,-0.055110084471594156
9yt,-2.7304870557820835,-2.682565699696208,-0.047921356085875555
kmv,-4.154901959985743,-4.217567075704269,0.06266511571852629
azb,-3.035740369803151,-3.0853033069922344,0.049562937189083556
trv1_0097,-3.0969100130080562,-3.092947122494447,-0.003962890513609096
dbx,-2.6497519816658373,-2.6943125585224807,0.0445605768566435
trv1_0126,-2.221848749616356,-2.2520735385553157,0.030224788938959524
qbb,-5.958607314841775,-5.661987585378472,-0.29661972946330284
uht,-2.9913998282380825,-3.1332410782665217,0.14184125002843917
trv1_0087,-3.4400933749638876,-3.340377792668008,-0.09971558229587973
trv1_0132,-2.468521082957745,-2.6401253361688366,0.17160425321109152
u5t,-3.552841968657781,-3.590735031780812,0.0378930631230312
trv1_0086,-3.3767507096020997,-3.356350625112222,-0.020400084489877734
c71,-3.3080348972326394,-3.405152864099341,0.09711796686670171
do2,-3.153044674980176,-3.318639349878737,0.16559467489856106
xnb,-2.744727494896694,-3.356772966773623,0.6120454718769288
trv1_0070,-3.677780705266081,-3.497226811233546,-0.18055389403253486
czo,-3.3675427078152755,-3.480178367718745,0.11263565990346924
kgl,-2.6458915608525992,-2.615866992096913,-0.030024568755686154
9lx,-2.154901959985743,-2.2825759059417705,0.12767394595602743
zv5,-4.552841968657781,-4.580075599444711,0.027233630786930085
trv1_0023,-2.9746941347352296,-3.0154122562250745,0.04071812148984488
trv1_0105,-3.0083309926200514,-3.109789609342441,0.10145861672238965
v24,-2.8477116556169433,-2.9039036195144683,0.05619196389752501
1xf,-3.473660722610156,-3.590735031780812,0.11707430917065631
hud,-4.886056647693163,-4.734554609009516,-0.1515020386836472
gyw,-5.376750709602099,-5.279134165113205,-0.09761654448889434
trv1_0007,-2.1870866433571443,-2.321251723339916,0.13416507998277183
