pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,amorphous_status_a,amorphous_status_b,crystal_phase_a,crystal_phase_b,year_a,year_b,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,doi=10.1002/adfm.200400044; temperature=RT; preparation=unknow; family=garnet-like,2,544,ps0,142,143,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1002/adfm.200400044,RT,unknow,garnet-like,garnet_like,unknow,unknow,unknow,unknow,2005,2005,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4e-05,7e-06,exact,exact,room_temperature,room_temperature,-3.3e-05,3.3e-05,0.175,5.714285714285714,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_000013,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0034,trv1_0039,528,533,Li2.2Zr0.9Zn0.1Cl6,Li2ZrCl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,-0.3250829733914482,0.0147796186349751,0.0237289370272524,-0.1436505761620496,-0.0169082125603865,0.0147796186349753,1.786231884057969,0.002415458937198,429.3049516908177,0.9022109495266832,0.0289613526570047,0.0,0.0,0.1625414866957241,11.272183036800955,-1.5809744996520751,-2.894936345347275,0.2306763285024154,143.44021739130437,26.956719457573705,2.45774154589372,0.3250829733914482,0.0147796186349751,0.0237289370272524,0.1436505761620496,0.0169082125603865,0.0555555555555555
trpair_000014,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0034,trv1_0040,528,534,Li2.2Zr0.9Zn0.1Cl6,Li2.4Zr0.8Zn0.2Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.1753194501467396,-0.0134720896357123,-0.022071305715825,0.1280654955722937,0.0161887141535614,-0.0134720896357118,-1.7102220166512438,-0.0023126734505087,-411.036655874188,-0.8359756919552197,-0.0277289546716006,0.0,0.0,0.412742698464818,11.258057182665612,-1.603874621023614,-2.7590783094801035,0.2472247918593894,141.69199044094975,26.087626136832757,2.429396392229417,0.1753194501467396,0.0134720896357123,0.022071305715825,0.1280654955722937,0.0161887141535614,0.0531914893617021
trpair_000015,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0036,trv1_0037,530,531,Li2.6Zr0.7Zn0.3Cl6,Li2.8Zr0.6Zn0.4Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.062147364954363,-0.0113429701949705,-0.0193053380887866,0.1036049232232181,0.0148809523809523,-0.0113429701949703,-1.572066326530603,-0.002125850340136,-377.83216411564354,-0.722628343015213,-0.0254889455782318,0.0,0.0,0.641937984532075,11.2333132223394,-1.6451702287117604,-2.528372160393169,0.2782738095238095,138.41188350340136,24.531932983376485,2.3762138605442176,0.062147364954363,0.0113429701949705,0.0193053380887866,0.1036049232232181,0.0148809523809523,0.0488945578231293
trpair_000016,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0036,trv1_0038,530,532,Li2.6Zr0.7Zn0.3Cl6,Li3Zr0.5Zn0.5Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0822828785050517,-0.0218112849706919,-0.0374457430396015,0.1975160757014298,0.0291666666666666,-0.0218112849706915,-3.081249999999983,-0.0041666666666666,-740.5510416666657,-1.396608464036632,-0.0499583333333335,0.0,0.0,0.6520057413074194,11.22807906495154,-1.654240431187168,-2.481416584154063,0.2854166666666666,137.65729166666665,24.19494292286577,2.3639791666666667,0.0822828785050517,0.0218112849706919,0.0374457430396015,0.1975160757014298,0.0291666666666666,0.0958333333333333
trpair_000017,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0036,trv1_0039,530,533,Li2.6Zr0.7Zn0.3Cl6,Li2ZrCl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,-0.6108643020548935,0.0405881386815583,0.0664075285289182,-0.3865870114235221,-0.0486111111111111,0.0405881386815587,5.135416666666686,0.0069444444444444,1234.2517361111095,2.5145777774529563,0.0832638888888888,0.0,0.0,0.3054321510274467,11.259278776777666,-1.602313795402908,-2.773468127716539,0.2465277777777778,141.765625,26.15053604361057,2.430590277777778,0.6108643020548935,0.0405881386815583,0.0664075285289182,0.3865870114235221,0.0486111111111111,0.1597222222222222
trpair_000018,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0036,trv1_0040,530,534,Li2.6Zr0.7Zn0.3Cl6,Li2.4Zr0.8Zn0.2Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,-0.1104618785167056,0.0123364304108708,0.0206072857858408,-0.1148709396891787,-0.0155141843971631,0.0123364304108715,1.6389627659574728,0.0022163120567375,393.9101285461038,0.7763911359710534,0.0265735815602834,0.0,0.0,0.5556333627965406,11.245152922642324,-1.6252139167744468,-2.6376100918493672,0.2630762411347518,140.0173980496454,25.281442722869617,2.4022451241134752,0.1104618785167056,0.0123364304108708,0.0206072857858408,0.1148709396891787,0.0155141843971631,0.0509751773049645
trpair_000019,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0037,trv1_0038,531,532,Li2.8Zr0.6Zn0.4Cl6,Li3Zr0.5Zn0.5Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0201355135506887,-0.0104683147757214,-0.0181404049508149,0.0939111524782116,0.0142857142857142,-0.0104683147757211,-1.50918367346938,-0.0020408163265305,-362.71887755102216,-0.6739801210214189,-0.0244693877551016,0.0,0.0,0.683079423784601,11.222407579854057,-1.6638931002315611,-2.429614122542454,0.2928571428571428,136.87125850340135,23.83362875135817,2.351234693877551,0.0201355135506887,0.0104683147757214,0.0181404049508149,0.0939111524782116,0.0142857142857142,0.046938775510204
trpair_000020,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0037,trv1_0039,531,533,Li2.8Zr0.6Zn0.4Cl6,Li2ZrCl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,-0.6730116670092565,0.0519311088765288,0.0857128666177049,-0.4901919346467402,-0.0634920634920634,0.051931108876529,6.707482993197289,0.0090702947845805,1612.083900226753,3.237206120468169,0.1087528344671207,0.0,0.0,0.3365058335046282,11.25360729168018,-1.6119664644473013,-2.72166566610493,0.2539682539682539,140.9795918367347,25.789221872102964,2.417845804988662,0.6730116670092565,0.0519311088765288,0.0857128666177049,0.4901919346467402,0.0634920634920634,0.2086167800453515
trpair_000021,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0037,trv1_0040,531,534,Li2.8Zr0.6Zn0.4Cl6,Li2.4Zr0.8Zn0.2Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,-0.1726092434710686,0.0236794006058413,0.0399126238746274,-0.2184758629123968,-0.0303951367781155,0.0236794006058418,3.211029092488076,0.0043421623968736,771.7422926617473,1.4990194789862663,0.0520625271385153,0.0,0.0,0.5867070452737222,11.239481437544836,-1.6348665858188405,-2.585807630237758,0.270516717325228,139.2313648863801,24.92012855136201,2.3895006513243597,0.1726092434710686,0.0236794006058413,0.0399126238746274,0.2184758629123968,0.0303951367781155,0.0998697351280938
trpair_000022,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0038,trv1_0039,532,533,Li3Zr0.5Zn0.5Cl6,Li2ZrCl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,-0.6931471805599453,0.0623994236522502,0.1038532715685198,-0.584103087124952,-0.0777777777777777,0.0623994236522502,8.216666666666669,0.0111111111111111,1974.8027777777752,3.911186241489588,0.1332222222222223,0.0,0.0,0.3465735902799726,11.24837313429232,-1.6210366669227088,-2.6747100898658243,0.261111111111111,140.22500000000002,25.45223181159225,2.405611111111111,0.6931471805599453,0.0623994236522502,0.1038532715685198,0.584103087124952,0.0777777777777777,0.2555555555555555
trpair_000023,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0038,trv1_0040,532,534,Li3Zr0.5Zn0.5Cl6,Li2.4Zr0.8Zn0.2Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,-0.1927447570217574,0.0341477153815628,0.0580530288254423,-0.3123870153906085,-0.0446808510638297,0.034147715381563,4.720212765957456,0.0063829787234042,1134.4611702127695,2.172999600007685,0.0765319148936169,0.0,0.0,0.5967748020490666,11.234247280156977,-1.6439367882942475,-2.538852053998652,0.2776595744680851,138.4767730496454,24.5831384908513,2.3772659574468085,0.1927447570217574,0.0341477153815628,0.0580530288254423,0.3123870153906085,0.0446808510638297,0.1468085106382978
trpair_000024,trgrp_0005,doi=10.1002/aenm.202405760; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0039,trv1_0040,533,534,Li2ZrCl6,Li2.4Zr0.8Zn0.2Cl6,10.1002/aenm.202405760,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.5004024235381879,-0.0282517082706874,-0.0458002427430774,0.2717160717343434,0.0330969267139479,-0.0282517082706872,-3.496453900709213,-0.0047281323877068,-840.3416075650057,-1.738186641481903,-0.0566903073286053,0.0,0.0,0.2502012117690939,11.2654469919831,-1.5920101525099877,-2.8309035975611283,0.2387706855791962,142.58510638297872,26.53873161159609,2.44387706855792,0.5004024235381879,0.0282517082706874,0.0458002427430774,0.2717160717343434,0.0330969267139479,0.1087470449172577
trpair_000025,trgrp_0006,doi=10.1002/anie.202217581; temperature=RT; preparation=球磨 + 退火; family=halides,2,v01,v02,501,502,LiTaOCl4,LiNbOCl4,10.1002/anie.202217581,RT,球磨 + 退火,halides,halides,晶体,晶体,unknow,unknow,2023,2023,exact,1.0,decrease,-1,减少,decrease,-1,0.0124,0.0104,exact,exact,room_temperature,room_temperature,-0.002,0.002,0.8387096774193549,1.1923076923076923,True,False,absolute_difference,0.0001,100.0,0.0,0.0866426023018132,0.0287233971141038,-0.4332679738562088,0.0,0.0866426023018136,-0.75,0.0,-99.5625,-2.8741187942226887,0.0142857142857142,0.0,0.0,0.0,11.591374896256436,-1.3457606107451223,-4.763411764705882,0.1428571428571428,142.29642857142858,30.203314020924022,2.658571428571429,0.0,0.0866426023018132,0.0287233971141038,0.4332679738562088,0.0,0.2857142857142857
trpair_000030,trgrp_0009,doi=10.1002/smll.202407418; temperature=27（外推）; preparation=机械化学球磨; family=halide,2,trv1_0041,trv1_0046,535,540,Li2ZrCl6,Li2.3ZrCl6.1F0.2,10.1002/smll.202407418,27（外推）,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,1.0,increase,1,增大,increase,1,0.000294,0.00065,exact,exact,room_temperature,room_temperature,0.000356,0.000356,2.2108843537414966,2.2108843537414966,True,False,absolute_difference,0.0001,100.0,0.0,-0.013909933633581,-0.0181692161778337,0.1546917853315159,0.0173611111111111,-0.0362199327344552,-2.3046875,-0.0069444444444444,-631.4527994791642,-1.281158051638922,-0.008055555555555,0.0260317460317458,-1.599206349206355,0.0,11.272617879301654,-1.5781946392273658,-2.889415740762542,0.2309027777777778,143.18098958333334,26.767245906517587,2.468194444444445,0.0,0.013909933633581,0.0181692161778337,0.1546917853315159,0.0173611111111111,0.0763888888888888
