ID,True Composition,Ionic conductivity (S cm-1),Family,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
pred_0011,Li6.92Si0.7Sb0.19Bi0.11S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7558979885057469,2.6220000000000003,1.0997601010101008,1.9285,-1.5222398989898995,-0.6935000000000002,2.46,118.08692528735634,188.47333333333336,64.76388888888889,45.830000000000005,-142.64333333333335,-123.70944444444447,0.24316437338615543,0.34362361902066896,293709595438.77954,11387498950.47643,507589971566.28186,3159577298194.262,44.5743155519716,496202472615.8054,0.026061138913570998,0.10388570167696383,0.07183908045977011,0.07183908045977011,0.35919540229885055,0.49712643678160917,2.0,-0.5230775831085668,1.6490846832151083,93.6950766283525,290.49383620689656,-3.2240090165873614
pred_0012,Li6.94Si0.7Sb0.18Bi0.12S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7546771879483503,2.6220000000000003,1.0992695214105792,1.927,-1.5227304785894211,-0.6950000000000003,2.46,118.04519368723099,188.47333333333336,64.8249370277078,46.260000000000005,-142.21333333333337,-123.64839630562555,0.24544586325209578,0.3439475276486919,292906862045.3457,11387498950.47643,505641897129.6297,3151774290423.3945,44.40324423551096,494254398179.15326,0.025964539709618085,0.10334363047955282,0.07173601147776183,0.07173601147776183,0.3586800573888092,0.4978479196556672,2.0,-0.5237393833861408,1.647414702144078,93.83105691056913,290.3911764705882,-3.210473695908009
pred_0013,Li6.96Si0.7Sb0.17Bi0.13S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7534598853868193,2.6220000000000003,1.0987814070351758,1.9255,-1.5232185929648245,-0.6965000000000003,2.46,118.00358166189113,188.47333333333336,64.8856783919598,46.69,-141.78333333333336,-123.58765494137356,0.24772735311803612,0.3442698085951671,292106428747.59503,11387498950.47643,503703612011.75476,3143971282652.5264,44.23303257390691,492316113061.2783,0.025868425928800617,0.1028015592821418,0.07163323782234958,0.07163323782234958,0.35816618911174786,0.498567335243553,2.0,-0.5243981734485998,1.645746715199709,93.96664756446992,290.28881088825216,-3.1970180975650915
pred_0014,Li6.98Si0.7Sb0.16Bi0.14S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7522460658082977,2.6220000000000003,1.098295739348371,1.924,-1.5237042606516293,-0.6980000000000004,2.46,117.9620886981402,188.47333333333336,64.94611528822055,47.12,-141.35333333333335,-123.5272180451128,0.25000884298397646,0.3445904740983015,291308285673.87225,11387498950.47643,501775042608.75635,3136168274881.659,44.0636741035891,490387543658.2799,0.025772793921320578,0.1022594880847308,0.07153075822603719,0.07153075822603719,0.35765379113018597,0.49928469241773965,2.0,-0.5250539735635469,1.64408070653216,94.10185026227947,290.1867381974249,-3.1836415343507247
pred_0015,Li7Si0.7Sb0.15Bi0.15S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7510357142857143,2.6220000000000003,1.0978124999999999,1.9224999999999997,-1.5241875000000005,-0.6995000000000007,2.46,117.81714285714285,188.47333333333336,64.825,46.099999999999994,-142.37333333333336,-123.64833333333335,0.24459693679035047,0.34394786176647446,287227414177.9832,11387498950.47643,494107350598.6133,3082375143477.5137,43.39033116467956,482719851648.13684,0.02552994689025769,0.1005358714183578,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.5,2.0,-0.5242410315561885,1.6373929647741552,94.23666666666668,289.8301714285714,-3.15673538306888
pred_0016,Li6.7Si0.7Sb0.29Bi0.01S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7694525547445255,2.6220000000000003,1.10512987012987,1.9434999999999996,-1.5168701298701304,-0.6785000000000008,2.46,118.56569343065695,188.47333333333336,64.09220779220779,41.26,-147.21333333333337,-124.38112554112557,0.21891691132255664,0.3400598199155023,302366113532.9106,11387498950.47643,529102696324.41766,3240913543014.255,46.463468284427904,517715197373.9412,0.027134065650812063,0.10967304625199362,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5158265831988411,1.6671116247618865,92.17309002433092,291.6716058394161,-3.3749656261547982
pred_0017,Li6.7Si0.7Sb0.28Bi0.02S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7693430656934308,2.6220000000000003,1.104935064935065,1.942,-1.5170649350649352,-0.6800000000000004,2.46,118.57737226277372,188.47333333333336,64.11298701298702,41.42,-147.05333333333334,-124.36034632034634,0.21976583778430192,0.34017007010533945,302037876988.4179,11387498950.47643,528518691043.95667,3236416702354.705,46.412183513030705,517131192093.4802,0.027111281417501513,0.10949760765550239,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5160600853153913,1.666632000768813,92.17309002433092,291.70033576642334,-3.3715683462688584
pred_0018,Li6.7Si0.7Sb0.27Bi0.03S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.769233576642336,2.6220000000000003,1.1047402597402598,1.9404999999999997,-1.5172597402597405,-0.6815000000000007,2.46,118.58905109489052,188.47333333333336,64.13376623376622,41.58,-146.89333333333337,-124.33956709956713,0.22061476424604715,0.3402803202951764,301709640443.9252,11387498950.47643,527934685763.49567,3231919861695.1553,46.360898741633505,516547186813.0192,0.027088497184190964,0.10932216905901115,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5162936303865606,1.6661518465052934,92.17309002433092,291.7290656934307,-3.3681720132601476
pred_0019,Li6.7Si0.7Sb0.26Bi0.04S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.769124087591241,2.6220000000000003,1.1045454545454547,1.9389999999999998,-1.5174545454545456,-0.6830000000000005,2.46,118.60072992700732,188.47333333333336,64.15454545454546,41.74,-146.73333333333335,-124.3187878787879,0.22146369070779243,0.34039057048501353,301381403899.4325,11387498950.47643,527350680483.0346,3227423021035.6055,46.309613970236306,515963181532.55817,0.027065712950880415,0.10914673046251992,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5165272184123497,1.6656711607974999,92.17309002433092,291.757795620438,-3.364776627128665
pred_0020,Li6.7Si0.7Sb0.25Bi0.05S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7690145985401462,2.6220000000000003,1.1043506493506494,1.9374999999999998,-1.517649350649351,-0.6845000000000006,2.46,118.6124087591241,188.47333333333336,64.17532467532467,41.89999999999999,-146.57333333333338,-124.29800865800868,0.22231261716953762,0.34050082067485055,301053167354.9398,11387498950.47643,526766675202.5736,3222926180376.0557,46.258329198839114,515379176252.09717,0.02704292871756987,0.10897129186602869,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.516760849392758,1.6651899424677032,92.17309002433092,291.78652554744525,-3.361382187874411
pred_0021,Li6.7Si0.7Sb0.24Bi0.06S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7689051094890513,2.6220000000000003,1.1041558441558441,1.936,-1.5178441558441562,-0.6860000000000004,2.46,118.6240875912409,188.47333333333336,64.19610389610389,42.06,-146.41333333333336,-124.27722943722947,0.22316154363128293,0.34061107086468756,300724930810.44714,11387498950.47643,526182669922.1126,3218429339716.506,46.207044427441915,514795170971.63617,0.027020144484259316,0.10879585326953746,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5169945233277857,1.6647081903342535,92.17309002433092,291.8152554744526,-3.357988695497385
pred_0022,Li6.7Si0.7Sb0.23Bi0.07S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7687956204379562,2.6220000000000003,1.1039610389610386,1.9344999999999999,-1.5180389610389617,-0.6875000000000004,2.46,118.63576642335768,188.47333333333336,64.21688311688311,42.22,-146.25333333333336,-124.25645021645025,0.22401047009302816,0.34072132105452463,300396694265.95447,11387498950.47643,525598664641.6516,3213932499056.956,46.155759656044715,514211165691.1752,0.026997360250948763,0.10862041467304624,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,2.0,-0.5172282402174331,1.6642259032115656,92.17309002433092,291.84398540145986,-3.3545961499975876
pred_0023,Li6.7Si0.7Sb0.22Bi0.08S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7686861313868614,2.6220000000000003,1.1037662337662335,1.9329999999999998,-1.5182337662337668,-0.6890000000000005,2.46,118.64744525547447,188.47333333333336,64.23766233766233,42.38,-146.09333333333336,-124.23567099567103,0.22485939655477344,0.34083157124436164,300068457721.4618,11387498950.47643,525014659361.1906,3209435658397.407,46.10447488464752,513627160410.7142,0.026974576017638217,0.10844497607655504,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5174620000616996,1.6637430799100992,92.17309002433092,291.87271532846717,-3.3512045513750195
pred_0024,Li6.7Si0.7Sb0.21Bi0.09S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7685766423357663,2.6220000000000003,1.1035714285714284,1.9315,-1.518428571428572,-0.6905000000000003,2.46,118.65912408759125,188.47333333333336,64.25844155844156,42.54,-145.93333333333337,-124.2148917748918,0.22570832301651866,0.34094182143419877,299740221176.9691,11387498950.47643,524430654080.7296,3204938817737.8574,46.053190113250324,513043155130.2532,0.026951791784327665,0.10826953748006381,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5176958028605857,1.6632597192363425,92.17309002433092,291.90144525547447,-3.3478138996296787
pred_0025,Li6.7Si0.7Sb0.2Bi0.1S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7684671532846714,2.6220000000000003,1.1033766233766231,1.93,-1.5186233766233772,-0.6920000000000004,2.46,118.67080291970805,188.47333333333336,64.27922077922078,42.7,-145.77333333333337,-124.19411255411258,0.22655724947826394,0.3410520716240358,299411984632.47644,11387498950.47643,523846648800.2686,3200441977078.3076,46.00190534185313,512459149849.7922,0.02692900755101712,0.10809409888357256,0.07299270072992702,0.072992700729927,0.36496350364963503,0.48905109489051096,2.0,-0.5179296486140911,1.6627758199927942,92.17309002433092,291.9301751824818,-3.3444241947615674
