ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
dbs,Li6.5La3Zr1.5Ta0.5O12,8,Li52.0La24.0Zr12.0Ta4.0O96.0,0.000794,,,Ia-3d ,230,12.954,12.954,12.954,90.0,90.0,90.0,garnet,10.3389/fenrg.2016.00028,1,D1 - 45,not available,,,,,,,,34.0,0.000794,exact,0.000794,1.0,-3.1001794975729036,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.2848936170212766,3.44,1.0795652173913042,1.209,-2.3604347826086958,-2.231,2.46,110.87446808510637,138.2,82.36086956521739,101.67999999999999,-36.519999999999996,-55.839130434782604,0.7357452966714906,0.5959541936701692,90854414090.25603,28978758058.690765,155420316036.23718,195805475496.9441,5.363249719724495,126441557977.54642,0.02479153915291926,0.03776128079245503,0.0,0.2127659574468085,0.5106382978723404,0.2765957446808511,-1.4067110075805864,0.7294280187369824,38.225531914893615,272.75119148936164,-1.3843379884388782,13309.455673758863,8.043478260869566,91.02941176470588,61.95652173913044,0.8979457248567797,323201429960.7137,461712.36000000004,19.691566200277112
5h8,La0.58Li0.27TiO3,2,La1.16Li0.54Ti2.0O6.0,0.000599,,,P4/mmm,123,3.87,3.87,7.773,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(98)00070-8,1,D2 - 97,not available,,,,,,,97.0,,0.000599,exact,0.000599,1.0,-3.2225731776106885,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6314639175257737,3.44,1.3203243243243243,1.3784810126582276,-2.1196756756756754,-2.0615189873417723,2.46,115.94343642611683,138.2,79.8517117117117,81.96244725738396,-56.23755274261603,-58.34828828828829,0.5930712536713746,0.577798203413254,175434926647.35983,28978758058.690765,412931416250.607,462245140315.6677,14.24945180239594,383952658191.91626,0.04580629628236546,0.05110230893821272,0.0,0.3257731958762887,0.6185567010309279,0.055670103092783516,-1.2247447972241805,1.1537981567112654,7.693608247422681,285.2208536082474,-2.672718980902208,14514.832332187856,7.664864864864865,91.4890829694323,81.05405405405405,0.6573879873908817,22479675635756.75,129992.11664797309,24.79079229345515
wng,Li1.2In0.2Hf1.8(PO4)3,6,Li7.2In1.2Hf10.8P18.0O72.0,4e-06,,,R-3c,167,8.815,8.815,21.954,90.0,90.0,120.0,nasicon,10.1016/0167-2738(86)90179-7,1,D1 - 333,not available,,,,,,,,333.0,4e-06,exact,4e-06,1.0,-5.3979400086720375,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.841868131868132,3.44,1.6841935483870967,1.8532000000000002,-1.7558064516129033,-1.5867999999999998,2.46,106.37362637362637,138.2,44.77419354838709,39.32,-98.88,-93.4258064516129,0.2845151953690304,0.323981140002801,6486048067503.982,28978758058.690765,18983601569656.156,23509820792271.535,655.0867891304594,18954622811597.465,0.16252108370229812,0.19797058823529412,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,-0.5688481758178212,2.8162988412796053,9.112087912087912,261.67912087912083,-15.183663310277284,13523.98791208791,7.03225806451613,80.97647058823532,64.19354838709678,0.8030448563658357,156401587241057.28,1097107.2636000002,21.902096923272094
gdr,Li6.2La3Zr1.2Ta0.8O12,8,Li49.6La24.0Zr9.6Ta6.4O96.0,0.00032,,,Ia-3d ,230,12.908,12.908,12.908,90.0,90.0,90.0,garnet,10.1039/c2jm31413d,1,D2 - 205; D1 - 804,done,,,,Yes,10.2109/jcersj2.19022,22959.0,205.0,671.0,0.00032,exact,0.00032,1.0,-3.494850021680094,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.3039655172413793,3.44,1.0867857142857145,1.2192000000000003,-2.3532142857142855,-2.2207999999999997,2.46,111.31896551724138,138.2,82.51785714285715,101.14,-37.05999999999999,-55.682142857142836,0.7318379160636759,0.597090138515609,93779823712.39003,28978758058.690765,163209536912.78214,211389399823.75668,5.632040427068453,134230778854.09137,0.025626140255740556,0.039032183802488477,0.0,0.21551724137931036,0.5172413793103449,0.26724137931034486,-1.4050810438140526,0.7506657635328013,36.932758620689654,273.8446551724138,-1.4269184025973245,13405.535919540229,8.553571428571429,90.83529411764707,64.55357142857143,0.9422163338129591,467368259309.7032,599889.0336,20.13642869935881
7ek,Li3.70Ge0.85W0.15O4,4,Li14.8Ge3.4W0.6O16.0,3.8e-05,,,Pnma,62,10.938,6.274,5.1609,90.0,90.0,90.0,lisicon,10.1023/a:1026135806929,1,D2 - 73,done,150920-ICSD,,partial occupancy corrected,,,150920.0,73.0,,3.8e-05,exact,3.8e-05,1.0,-4.42021640338319,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""W"", ""value"": 6.0}]",2.224080459770115,3.44,1.189255319148936,1.9634999999999998,-2.250744680851064,-1.4765000000000001,2.46,97.62068965517241,138.2,63.08510638297872,46.75,-91.44999999999999,-75.11489361702127,0.33827785817655576,0.45647689133848574,249589143526.80588,28978758058.690765,437342663074.1379,1595397724040.9976,15.09183596441181,408363905015.44714,0.03114359938651172,0.09156010230179026,0.0,0.1149425287356322,0.4597701149425288,0.4252873563218391,-1.027412935111526,1.1787420761381586,58.774712643678164,240.14689655172413,-2.3393481547689565,10970.555747126435,2.574468085106383,74.87,23.255319148936167,0.42270908780599087,46187708900793.09,786454.2923999999,13.562449660797196
t9r,Li1.3Fe0.3Ti1.7(PO4)3,6,Li7.8Fe1.8Ti10.2P18.0O72.0,0.000246,,,R-3c,167,8.5262,8.5262,20.865,90.0,90.0,120.0,nasicon,10.1149/1.2086597,1,D2 - 134,not available,,,,,,,134.0,,0.000246,exact,0.000246,1.0,-3.6090648928966207,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.857431693989071,3.44,1.7477777777777779,1.9473999999999998,-1.692222222222222,-1.4926000000000001,2.46,104.75546448087432,138.2,41.051587301587304,34.175,-104.02499999999999,-97.14841269841268,0.24728654124457308,0.2970447706337721,6482987650647.506,28978758058.690765,18776337922245.25,23625853531751.734,647.9345279123928,18747359164186.56,0.16347109928374767,0.2021217332456702,0.0,0.273224043715847,0.6557377049180328,0.07103825136612021,-0.5026657618613721,2.811531123767326,9.817486338797814,257.69844262295084,-15.880957817480713,13287.956215846994,0.8253968253968254,79.32352941176472,39.317460317460316,0.8420953021316528,51104094239906.38,618491.7335999999,18.988148001973176
t2c,Li6P(S4.1Se0.9)Br,4,Li24.0P4.0S16.4Se3.6Br4.0,0.00382,,,F-43m,216,10.0418,10.0418,10.0418,90.0,90.0,90.0,argyrodites,10.1021/acs.inorgchem.8b02443,1,D2 - 172,done,ICSD ,,,,,267202.0,172.0,,0.00382,exact,0.00382,1.0,-2.417936637088291,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8386923076923076,2.638833333333333,1.1528571428571428,2.19,-1.4859761904761901,-0.448833333333333,1.98,119.27692307692308,188.1,60.285714285714285,17.0,-171.1,-127.81428571428572,0.09037745879851143,0.32049821523505734,3056353681947.976,10715046300.01848,5666901083931.938,38922178734970.945,528.8732241802973,5656186037631.92,0.05471521942110178,0.29411764705882354,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.46153846153846156,-0.4762527169294085,2.723351580093088,86.81538461538462,236.1683076923077,-6.993386688008537,18471.976923076923,0.0,107.3857142857143,12.857142857142856,0.0,0.0,0.0,18.01896924136858
2ha,La0.56Li0.33TiO3,2,La1.12Li0.66Ti2.0O6.0,0.000165,,,P4/mmm,123,3.89816,3.89816,7.8519,90.0,90.0,90.0,perovskites,10.1016/j.jallcom.2013.04.195,1,D2 - 98,not available,,,,,,,98.0,,0.000165,exact,0.000165,1.0,-3.7825160557860937,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6174642126789363,3.44,1.3118518518518518,1.382051282051282,-2.1281481481481483,-2.057948717948718,2.46,115.33667348329922,138.2,79.04567901234569,81.48803418803419,-56.7119658119658,-59.1543209876543,0.5896384528801317,0.5719658394525737,175246999786.02496,28978758058.690765,407418812051.6349,467297735825.1255,14.059222663251763,378440053992.9441,0.04504031431643218,0.05143416998023586,0.0,0.31901840490797545,0.6134969325153373,0.06748466257668712,-1.217228042034996,1.1479613091338083,9.326380368098159,283.72821676891607,-2.6643292104590706,14394.12074755737,7.28042328042328,91.14912280701755,78.10052910052909,0.652825793916348,22264607891797.707,128748.45496383958,24.235148586089117
j3x,Li3.2Ge0.2P0.8S4,24,Li76.8Ge4.8P19.2S96.0,0.000555,,,P21/m,11,13.0981,24.201,12.2793,90.0,89.887,90.0,thio_lisicon,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,,0.000555,exact,0.000555,1.0,-3.2557070168773237,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9036585365853658,2.58,1.2595238095238093,2.1539999999999995,-1.3204761904761908,-0.4260000000000006,1.6,118.8780487804878,184.0,56.857142857142854,22.799999999999997,-161.2,-127.14285714285714,0.12391304347826085,0.3090062111801242,3890137348312.6006,12278644599.949677,7583336113753.222,31452076289735.47,617.6036819067392,7571057469153.272,0.07145067366721247,0.2526854219948849,0.0,0.12195121951219512,0.4878048780487805,0.39024390243902435,-0.40803534457261176,2.790709876425823,71.80487804878048,190.2048780487805,-9.0844427948313,18372.975609756097,0.47619047619047616,105.0,16.761904761904763,0.500402423538188,503646768850.69635,127906.36960000002,17.941822972590185
t17,Li6.15P0.85Ge0.15S5I,4,Li24.6P3.4Ge0.6S20.0I4.0,3.93e-05,,,F-43m,216,10.18054,10.18054,10.18054,90.0,90.0,90.0,argyrodites,10.1021/jacs.8b10282,1,D2 - 175,not available,,,appendix: diffraction data available,,,,175.0,,3.93e-05,exact,3.93e-05,1.0,-4.405607449624573,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8060836501901143,2.5933333333333333,1.1454545454545455,2.163,-1.4478787878787878,-0.43033333333333346,1.6800000000000002,119.88403041825094,190.0,61.04545454545454,21.349999999999998,-168.65,-128.95454545454547,0.11236842105263156,0.32129186602870813,2596910186001.6646,10830828501.851728,4767046709777.73,33319601901044.336,440.13684723774514,4756215881275.879,0.04953211040167562,0.26304347826086955,0.07604562737642585,0.07604562737642585,0.38022813688212925,0.467680608365019,-0.4651916775409598,2.643587728213386,88.85931558935361,201.4051711026616,-6.387390782252443,18727.299429657796,0.2097902097902098,108.64285714285714,13.363636363636365,0.42270908780599087,401343518927.89856,101925.38827500002,17.52744558870174
pa1,Li6.6P0.4Ge0.6S5I,4,Li26.4P1.6Ge2.4S20.0I4.0,0.00521,,,F-43m,216,10.24314,10.24314,10.24314,90.0,90.0,90.0,argyrodites,10.1021/jacs.8b10282,1,D2 - 175,done,,,appendix: diffraction data available,Yes,10.1021/jacs.1c11571,115461.0,175.0,,0.00521,exact,0.00521,1.0,-2.2831622767004753,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7727941176470592,2.5933333333333333,1.1250000000000002,2.082,-1.468333333333333,-0.5113333333333334,1.6800000000000002,119.11029411764707,190.0,63.14473684210527,34.4,-155.6,-126.85526315789474,0.18105263157894735,0.33234072022160666,1279235155006.1404,10830828501.851728,2280606991720.0527,16511871399264.514,210.56625458801616,2269776163218.201,0.03521036179536651,0.16982097186700768,0.07352941176470588,0.07352941176470588,0.36764705882352944,0.4852941176470588,-0.48798695752539234,2.323388772260225,92.20588235294117,200.1052941176471,-4.466619711435902,18318.856617647067,0.7894736842105263,109.28571428571428,14.763157894736842,0.6730116670092565,755470153276.0444,191859.55440000008,17.48461237575366
