ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0018,Li6.7Si0.7Sb0.27Bi0.03S4.8IO0.2,argyrodites,lightgbm,-3.3863246881510194,0.00041084245136322823
pred_0019,Li6.7Si0.7Sb0.26Bi0.04S4.8IO0.2,argyrodites,lightgbm,-3.474805123085994,0.00033511577880424265
pred_0020,Li6.7Si0.7Sb0.25Bi0.05S4.8IO0.2,argyrodites,lightgbm,-3.5323082852981798,0.0002935565092108635
pred_0021,Li6.7Si0.7Sb0.24Bi0.06S4.8IO0.2,argyrodites,lightgbm,-3.542263283978059,0.0002869040745336564
pred_0022,Li6.7Si0.7Sb0.23Bi0.07S4.8IO0.2,argyrodites,lightgbm,-3.5499478243788416,0.00028187215487690304
pred_0023,Li6.7Si0.7Sb0.22Bi0.08S4.8IO0.2,argyrodites,lightgbm,-3.561492954430071,0.0002744776871699205
pred_0024,Li6.7Si0.7Sb0.21Bi0.09S4.8IO0.2,argyrodites,lightgbm,-3.583766849290624,0.0002607553037455911
pred_0025,Li6.7Si0.7Sb0.2Bi0.1S4.8IO0.2,argyrodites,lightgbm,-3.5781808725539057,0.00026413084907300603
pred_0026,Li6.7Si0.7Sb0.19Bi0.11S4.8IO0.2,argyrodites,lightgbm,-3.4696029084653595,0.0003391541155868416
pred_0027,Li6.7Si0.7Sb0.18Bi0.12S4.8IO0.2,argyrodites,lightgbm,-3.4696029084653595,0.0003391541155868416
pred_0028,Li6.7Si0.7Sb0.17Bi0.13S4.8IO0.2,argyrodites,lightgbm,-3.415447898866553,0.00038419534729004643
pred_0029,Li6.7Si0.7Sb0.16Bi0.14S4.8IO0.2,argyrodites,lightgbm,-3.4090075146029157,0.00038993523956378667
pred_0030,Li6.7Si0.7Sb0.15Bi0.15S4.8IO0.2,argyrodites,lightgbm,-3.413166855339641,0.0003862185639074318
pred_0031,Li6.7Si0.7Sb0.29P0.01S4.8IO0.2,argyrodites,lightgbm,-3.7613140182295766,0.00017325508174811913
pred_0032,Li6.7Si0.7Sb0.28P0.02S4.8IO0.2,argyrodites,lightgbm,-3.4869171624256694,0.0003258988572057287
pred_0033,Li6.7Si0.7Sb0.27P0.03S4.8IO0.2,argyrodites,lightgbm,-3.3866880689116097,0.00041049883704493713
pred_0034,Li6.7Si0.7Sb0.26P0.04S4.8IO0.2,argyrodites,lightgbm,-3.47109820426546,0.0003379884003842122
pred_0035,Li6.7Si0.7Sb0.25P0.05S4.8IO0.2,argyrodites,lightgbm,-3.476921981120634,0.00033348631656791763
pred_0036,Li6.7Si0.7Sb0.24P0.06S4.8IO0.2,argyrodites,lightgbm,-3.262833669820713,0.00054596692059354
pred_0037,Li6.7Si0.7Sb0.23P0.07S4.8IO0.2,argyrodites,lightgbm,-3.284727782134113,0.0005191253272191022
pred_0038,Li6.7Si0.7Sb0.22P0.08S4.8IO0.2,argyrodites,lightgbm,-3.2323296950677833,0.000585693366026555
pred_0039,Li6.7Si0.7Sb0.21P0.09S4.8IO0.2,argyrodites,lightgbm,-3.2698051860215447,0.0005372727498568092
pred_0040,Li6.7Si0.7Sb0.2P0.1S4.8IO0.2,argyrodites,lightgbm,-3.363341739720747,0.0004331698894495657
pred_0041,Li6.7Si0.7Sb0.19P0.11S4.8IO0.2,argyrodites,lightgbm,-3.2777200904157655,0.0005275697788415782
pred_0042,Li6.7Si0.7Sb0.18P0.12S4.8IO0.2,argyrodites,lightgbm,-3.3604875606240445,0.0004360260527944001
pred_0043,Li6.7Si0.7Sb0.17P0.13S4.8IO0.2,argyrodites,lightgbm,-3.349193042313135,0.0004475143414680468
pred_0044,Li6.7Si0.7Sb0.16P0.14S4.8IO0.2,argyrodites,lightgbm,-3.355496245261719,0.00044106617638862554
pred_0045,Li6.7Si0.7Sb0.15P0.15S4.8IO0.2,argyrodites,lightgbm,-3.3528694798687555,0.00044374198331781985
pred_0046,Li6.7Si0.7Sb0.14P0.16S4.8IO0.2,argyrodites,lightgbm,-3.2858535639305724,0.0005177813888310534
pred_0047,Li6.7Si0.7Sb0.13P0.17S4.8IO0.2,argyrodites,lightgbm,-3.3212787945948476,0.0004772228229360028
pred_0048,Li6.7Si0.7Sb0.12P0.18S4.8IO0.2,argyrodites,lightgbm,-3.2228007236853693,0.0005986862396281233
pred_0049,Li6.7Si0.7Sb0.11P0.19S4.8IO0.2,argyrodites,lightgbm,-3.3122462602213285,0.00048725212269253417
pred_0050,Li6.7Si0.7Sb0.1P0.2S4.8IO0.2,argyrodites,lightgbm,-3.362113525496638,0.00043439665712342797
pred_0051,Li6.7Si0.7Sb0.09P0.21S4.8IO0.2,argyrodites,lightgbm,-3.280181341407656,0.0005245883705280441
pred_0052,Li6.7Si0.7Sb0.08P0.22S4.8IO0.2,argyrodites,lightgbm,-3.2687541231294577,0.0005385746115362636
pred_0053,Li6.7Si0.7Sb0.07P0.23S4.8IO0.2,argyrodites,lightgbm,-3.256095558605014,0.0005545036910780361
pred_0054,Li6.7Si0.7Sb0.06P0.24S4.8IO0.2,argyrodites,lightgbm,-3.1849029539816165,0.0006532765153629728
pred_0055,Li6.7Si0.7Sb0.05P0.25S4.8IO0.2,argyrodites,lightgbm,-3.109489432747609,0.0007771602284246157
pred_0056,Li6.7Si0.7Sb0.04P0.26S4.8IO0.2,argyrodites,lightgbm,-3.1255316716617085,0.0007489767361202299
pred_0057,Li6.7Si0.7Sb0.03P0.27S4.8IO0.2,argyrodites,lightgbm,-3.0693138271796174,0.0008524838747930292
pred_0058,Li6.7Si0.7Sb0.02P0.28S4.8IO0.2,argyrodites,lightgbm,-3.140653064311926,0.0007233474181789142
pred_0059,Li6.7Si0.7Sb0.01P0.29S4.8IO0.2,argyrodites,lightgbm,-3.2831395094536027,0.0005210273133715428
pred_0060,Li6.7Si0.7P0.3S4.8IO0.2,argyrodites,lightgbm,-3.376929407027082,0.00041982721981771856
